Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-13,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,-0.0159863,-0.011057,-0.0243997,-0.012157,-0.011057,sell
2013-11-14,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,-0.0159863,-0.011057,-0.0243997,-0.012157,-0.011057,sell
2013-11-15,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,-0.0159863,-0.011057,-0.0243997,-0.012157,-0.011057,sell
2013-11-16,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0323998,-0.025280,-0.0288360,-0.045908,-0.021221,sell
2013-11-17,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0323998,-0.025280,-0.0288360,-0.045908,-0.021221,sell
2013-11-18,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0323998,-0.025280,-0.0288360,-0.045908,-0.021221,sell
2013-11-19,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0149534,-0.013251,-0.0113443,-0.017151,-0.015950,sell
2013-11-20,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0430358,-0.044809,-0.0334045,-0.032795,-0.034561,sell
2013-11-21,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0160918,-0.021200,-0.0167836,-0.005630,-0.019132,sell
2013-11-22,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0160918,-0.021200,-0.0167836,-0.005630,-0.019132,sell
2013-11-23,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,-0.0017786, 0.006785, 0.0095335, 0.004704, 0.005656,buy
2013-11-24,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.0513764, 0.006287, 0.0095680, 0.055826, 0.057505,buy
2013-11-25,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.0513764, 0.006287, 0.0095680, 0.055826, 0.057505,buy
2013-11-26,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.0513764, 0.006287, 0.0095680, 0.055826, 0.057505,buy
2013-11-27,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1, 0.0182190, 0.001391, 0.0013462, 0.030343, 0.021148,buy
2013-11-28,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0177198,-0.007228,-0.0029443, 0.014664, 0.009613,buy
2013-11-29,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0014652, 0.015991,-0.0005039,-0.004192,-0.005871,buy
2013-11-30,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0104896,-0.010039,-0.0099999,-0.010748,-0.009154,sell
2013-12-01,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0104896,-0.010039,-0.0099999,-0.010748,-0.009154,sell
2013-12-02,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0104896,-0.010039,-0.0099999,-0.010748,-0.009154,sell
2013-12-03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0092384,-0.004511,-0.0048149,-0.008610,-0.010961,sell
2013-12-04,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0404251,-0.040425,-0.0381347,-0.022596,-0.042052,sell
2013-12-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0286689, 0.028701, 0.0179936, 0.006505, 0.008226,buy
2013-12-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0112877, 0.028987,-0.0126362, 0.007559, 0.015290,buy
2013-12-07,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029022, 0.015078, 0.0073479, 0.000878, 0.001169,buy
2013-12-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029022, 0.015078, 0.0073479, 0.000878, 0.001169,buy
2013-12-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029022, 0.015078, 0.0073479, 0.000878, 0.001169,buy
2013-12-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068594,-0.000528,-0.0014468,-0.006192,-0.001464,sell
2013-12-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068594,-0.000528,-0.0014468,-0.006192,-0.001464,sell
2013-12-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068594,-0.000528,-0.0014468,-0.006192,-0.001464,sell
2013-12-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068594,-0.000528,-0.0014468,-0.006192,-0.001464,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014821,-0.015448,-0.0145534,-0.021250,-0.023471,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014821,-0.015448,-0.0145534,-0.021250,-0.023471,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014821,-0.015448,-0.0145534,-0.021250,-0.023471,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014821,-0.015448,-0.0145534,-0.021250,-0.023471,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0080514,-0.016625,-0.0060775, 0.007752,-0.007270,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0080514,-0.016625,-0.0060775, 0.007752,-0.007270,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0038212, 0.001419,-0.0089820, 0.003410,-0.006644,sell
2013-12-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0138957, 0.014642, 0.0184210, 0.019331,-0.000962,buy
2013-12-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0138957, 0.014642, 0.0184210, 0.019331,-0.000962,buy
2013-12-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0138957, 0.014642, 0.0184210, 0.019331,-0.000962,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0029949,-0.015780,-0.0100024,-0.008155,-0.000792,sell
2013-12-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0112327, 0.013428, 0.0110532, 0.008454, 0.013892,buy
2013-12-29,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0112327, 0.013428, 0.0110532, 0.008454, 0.013892,buy
2013-12-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0037655, 0.004106,-0.0058897, 0.004106, 0.008983,buy
2013-12-31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0037655, 0.004106,-0.0058897, 0.004106, 0.008983,buy
2014-01-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0037655, 0.004106,-0.0058897, 0.004106, 0.008983,buy
2014-01-02,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0013065,-0.011865,-0.0178637, 0.005926,-0.012719,sell
2014-01-03,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0008771,-0.009673,-0.0069705,-0.031578,-0.008296,sell
2014-01-04,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0008771,-0.009673,-0.0069705,-0.031578,-0.008296,sell
2014-01-05,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0063126, 0.002718, 0.0173857, 0.011107, 0.003908,buy
2014-01-06,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0385294, 0.015514, 0.0173062, 0.031564, 0.033258,buy
2014-01-07,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0063652, 0.001708,-0.0167434,-0.015501,-0.007903,sell
2014-01-08,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0, 0.0056672,-0.001012,-0.0166904,-0.018103,-0.009452,sell
2014-01-09,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,-0.0175434, 0.003329, 0.0025224, 0.007640, 0.015626,buy
2014-01-10,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-0.0209906, 0.002172,-0.0029693, 0.004439, 0.015626,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,-0.0001231, 0.018696, 0.0186964, 0.018643, 0.027153,buy
2014-01-12,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,-0.0209906, 0.002172,-0.0029693, 0.004439, 0.015626,buy
2014-01-13,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,-0.0132258, 0.001256,-0.0040858,-0.006024,-0.003213,sell
2014-01-14,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0069578, 0.030645, 0.0290679, 0.031678, 0.045765,buy
2014-01-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0100758, 0.028762, 0.0137686, 0.017196, 0.025994,buy
2014-01-16,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0385294, 0.015514, 0.0173062, 0.031564, 0.033258,buy
2014-01-17,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0385294, 0.015514, 0.0173062, 0.031564, 0.033258,buy
2014-01-18,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0385294, 0.015514, 0.0173062, 0.031564, 0.033258,buy
2014-01-19,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0385294, 0.015514, 0.0173062, 0.031564, 0.033258,buy
2014-01-20,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0385294, 0.015514, 0.0173062, 0.031564, 0.033258,buy
2014-01-21,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0328420, 0.023010, 0.0243287, 0.031344, 0.017271,buy
2014-01-22,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0121238,-0.000520,-0.0178498, 0.011549,-0.012076,sell
2014-01-23,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0121238,-0.000520,-0.0178498, 0.011549,-0.012076,sell
2014-01-24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0121238,-0.000520,-0.0178498, 0.011549,-0.012076,sell
2014-01-25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0121238,-0.000520,-0.0178498, 0.011549,-0.012076,sell
2014-01-26,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0124157,-0.012926,-0.0205886, 0.008119,-0.011578,sell
2014-01-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0124157,-0.012926,-0.0205886, 0.008119,-0.011578,sell
2014-01-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0097601, 0.001539,-0.0064897, 0.017799,-0.009760,sell
2014-01-29,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,-0.0175707,-0.016132,-0.0218942,-0.019821,-0.014960,sell
2014-01-30,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,-0.0029957,-0.010404,-0.0067089,-0.009443,-0.010404,sell
2014-01-31,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,-0.0029957,-0.010404,-0.0067089,-0.009443,-0.010404,sell
2014-02-01,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,-0.0029957,-0.010404,-0.0067089,-0.009443,-0.010404,sell
2014-02-02,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,-0.0041034,-0.026130,-0.0041034, 0.001336,-0.025082,sell
2014-02-03,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,-0.0041034,-0.026130,-0.0041034, 0.001336,-0.025082,sell
2014-02-04,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0016392,-0.018652, 0.0043454, 0.000843,-0.016343,sell
2014-02-05,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0038242,-0.030190,-0.0071906,-0.016296,-0.043854,sell
2014-02-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0123856,-0.002833, 0.0227527, 0.003536, 0.007574,buy
2014-02-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0123856,-0.002833, 0.0227527, 0.003536, 0.007574,buy
2014-02-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0067693,-0.004329, 0.0038021,-0.002168,-0.007497,sell
2014-02-09,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0067693,-0.004329, 0.0038021,-0.002168,-0.007497,sell
2014-02-10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0056558,-0.003601,-0.0027459, 0.003596, 0.003397,buy
2014-02-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0160634,-0.026241,-0.0280863,-0.032626,-0.006007,sell
2014-02-12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0234068,-0.028344,-0.0244850,-0.024485,-0.023922,sell
2014-02-13,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0233068,-0.023802,-0.0250022,-0.022211,-0.022533,sell
2014-02-14,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0239503,-0.020644,-0.0193693,-0.021534,-0.014524,sell
2014-02-15,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0435705,-0.036783,-0.0429236,-0.043542,-0.042820,sell
2014-02-16,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0435705,-0.036783,-0.0429236,-0.043542,-0.042820,sell
2014-02-17,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0369230, 0.011508, 0.0243348, 0.054850, 0.022421,buy
2014-02-18,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0078183,-0.005771,-0.0116077,-0.010863,-0.007091,sell
2014-02-19,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0139290,-0.020456,-0.0212381,-0.015714,-0.014807,sell
2014-02-20,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0104335, 0.011219, 0.0104956, 0.010822, 0.012174,buy
2014-02-21,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0078935,-0.011939,-0.0142740,-0.016356,-0.021791,sell
2014-02-22,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0078935,-0.011939,-0.0142740,-0.016356,-0.021791,sell
2014-02-23,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0078935,-0.011939,-0.0142740,-0.016356,-0.021791,sell
2014-02-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0000605,-0.002861,-0.0018708,-0.002378,-0.003722,buy
2014-02-25,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0007442, 0.001136,-0.0069988,-0.001873, 0.004874,sell
2014-02-26,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0147856,-0.011885,-0.0139738,-0.018361,-0.014016,sell
2014-02-27,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0147856,-0.011885,-0.0139738,-0.018361,-0.014016,sell
2014-02-28,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.0165516,-0.010913,-0.0144030,-0.012012,-0.017734,sell
2014-03-01,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.0165516,-0.010913,-0.0144030,-0.012012,-0.017734,sell
2014-03-02,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,-0.0235454, 0.002905, 0.0006271, 0.013535, 0.006355,buy
2014-03-03,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,-0.0235454, 0.002905, 0.0006271, 0.013535, 0.006355,buy
2014-03-04,2,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,-0.0134562,-0.014742,-0.0023437,-0.011348,-0.012085,sell
2014-03-05,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0104340,-0.019007, 0.0053134, 0.005396,-0.020155,sell
2014-03-06,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0104340,-0.019007, 0.0053134, 0.005396,-0.020155,sell
2014-03-07,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001618, 0.000795, 0.0040200, 0.001399,-0.001977,buy
2014-03-08,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011338, 0.012724, 0.0108893, 0.001678,-0.002445,buy
2014-03-09,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011338, 0.012724, 0.0108893, 0.001678,-0.002445,buy
2014-03-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0028642,-0.002101,-0.0005441, 0.006105, 0.005454,buy
2014-03-11,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0080318, 0.008010, 0.0120364, 0.006044, 0.003580,buy
2014-03-12,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0080318, 0.008010, 0.0120364, 0.006044, 0.003580,buy
2014-03-13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0080318, 0.008010, 0.0120364, 0.006044, 0.003580,buy
2014-03-14,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0067672, 0.018874, 0.0089763, 0.010810, 0.011219,buy
2014-03-15,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0433366, 0.054433, 0.0535757, 0.042011, 0.052849,buy
2014-03-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0498736, 0.052817, 0.0514351, 0.048058, 0.048260,buy
2014-03-17,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0094285,-0.008202,-0.0079918,-0.007713,-0.009703,sell
2014-03-18,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0003427, 0.006453, 0.0147575, 0.007307, 0.006134,buy
2014-03-19,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0003427, 0.006453, 0.0147575, 0.007307, 0.006134,buy
2014-03-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0084586,-0.000908, 0.0077467, 0.007653, 0.008627,buy
2014-03-21,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0084586,-0.000908, 0.0077467, 0.007653, 0.008627,buy
2014-03-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0060393,-0.013586,-0.0199695,-0.008992,-0.011282,sell
2014-03-23,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0077209,-0.023831,-0.0158754,-0.011939,-0.023428,sell
2014-03-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0080514,-0.016625,-0.0060775, 0.007752,-0.007270,sell
2014-03-25,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0038212, 0.001419,-0.0089820, 0.003410,-0.006644,sell
2014-03-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0038212, 0.001419,-0.0089820, 0.003410,-0.006644,sell
2014-03-27,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0, 0.0423976, 0.068353, 0.0169245, 0.035513, 0.044636,buy
2014-03-28,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0, 0.0423976, 0.068353, 0.0169245, 0.035513, 0.044636,buy
2014-03-29,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1, 0.0399914, 0.058990, 0.0250502, 0.042095, 0.047285,buy
2014-03-30,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,1, 0.0186712,-0.005745, 0.0069818, 0.008186, 0.028303,buy
2014-03-31,0,0,2,0,0,1,0,0,1,0,2,0,1,0,1,1, 0.0108806, 0.001931, 0.0005677, 0.001394, 0.011537,buy
2014-04-01,0,1,2,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0094713,-0.003758,-0.0063062,-0.003660,-0.003447,sell
2014-04-02,0,1,2,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.0057250,-0.005630, 0.0071685,-0.005725,-0.006070,sell
2014-04-03,0,1,2,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.0057250,-0.005630, 0.0071685,-0.005725,-0.006070,sell
2014-04-04,0,1,2,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.0057250,-0.005630, 0.0071685,-0.005725,-0.006070,sell
2014-04-05,0,1,1,0,0,1,0,0,2,0,0,0,1,0,1,1, 0.0005249,-0.002257, 0.0028574,-0.000254,-0.000938,buy
2014-04-06,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,1, 0.0053499, 0.002899, 0.0054397, 0.009369, 0.002581,buy
2014-04-07,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0225533,-0.059163,-0.0031381,-0.026678,-0.034620,sell
2014-04-08,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0057353,-0.007614,-0.0092644,-0.004966,-0.007610,sell
2014-04-09,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.0075918, 0.005390, 0.0093274, 0.006734, 0.003293,buy
2014-04-10,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.0075918, 0.005390, 0.0093274, 0.006734, 0.003293,buy
2014-04-11,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.0163191, 0.017631, 0.0265065, 0.016087, 0.018781,buy
2014-04-12,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0131072,-0.015081,-0.0144115,-0.016307,-0.013993,sell
2014-04-13,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0078851, 0.014887, 0.0081552,-0.008076, 0.003818,buy
2014-04-14,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0078851, 0.014887, 0.0081552,-0.008076, 0.003818,buy
2014-04-15,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0283140,-0.027881,-0.0302715,-0.028751,-0.020854,sell
2014-04-16,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0252054,-0.025614,-0.0180419,-0.022434,-0.018257,sell
2014-04-17,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0206362, 0.012615, 0.0134789, 0.014219,-0.025793,buy
2014-04-18,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0003427, 0.006453, 0.0147575, 0.007307, 0.006134,buy
2014-04-19,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0094285,-0.008202,-0.0079918,-0.007713,-0.009703,sell
2014-04-20,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0094285,-0.008202,-0.0079918,-0.007713,-0.009703,sell
2014-04-21,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0094285,-0.008202,-0.0079918,-0.007713,-0.009703,sell
2014-04-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0037787,-0.004284, 0.0169624, 0.001449, 0.006137,buy
2014-04-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0037787,-0.004284, 0.0169624, 0.001449, 0.006137,buy
2014-04-24,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0073475, 0.001379,-0.0027612,-0.003033, 0.015172,buy
2014-04-25,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0073475, 0.001379,-0.0027612,-0.003033, 0.015172,buy
2014-04-26,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0073475, 0.001379,-0.0027612,-0.003033, 0.015172,buy
2014-04-27,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0073475, 0.001379,-0.0027612,-0.003033, 0.015172,buy
2014-04-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006326, 0.003870,-0.0020523, 0.004486,-0.001812,buy
2014-04-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0072886,-0.007522, 0.0048818,-0.002357,-0.010694,buy
2014-04-30,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0072886,-0.007522, 0.0048818,-0.002357,-0.010694,buy
2014-05-01,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0393521,-0.031967,-0.0350089,-0.010703,-0.039627,sell
2014-05-02,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0298913,-0.020390,-0.0203980,-0.012287,-0.029867,sell
2014-05-03,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0298913,-0.020390,-0.0203980,-0.012287,-0.029867,sell
2014-05-04,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0298913,-0.020390,-0.0203980,-0.012287,-0.029867,sell
2014-05-05,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0015312,-0.006518,-0.0134840,-0.013714,-0.013055,sell
2014-05-06,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.0379018, 0.036883, 0.0357160, 0.041238, 0.040737,buy
2014-05-07,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0113305, 0.003685, 0.0035893, 0.002014, 0.000943,buy
2014-05-08,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0065970,-0.010152,-0.0087591,-0.025871,-0.007708,sell
2014-05-09,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0087729, 0.005555, 0.0051065, 0.004920, 0.003060,buy
2014-05-10,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0087729, 0.005555, 0.0051065, 0.004920, 0.003060,buy
2014-05-11,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0092039,-0.009985,-0.0058034,-0.033395,-0.021363,sell
2014-05-12,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.0254137, 0.015813, 0.0064556, 0.002551, 0.013879,buy
2014-05-13,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0637487, 0.035108, 0.0804599, 0.024454, 0.051289,buy
2014-05-14,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0276030,-0.049201, 0.0089002,-0.059615,-0.069839,sell
2014-05-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0001977,-0.005377,-0.0102773,-0.012254,-0.002811,sell
2014-05-16,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1, 0.0469179, 0.025342, 0.0653599, 0.030279, 0.046720,buy
2014-05-17,0,1,1,0,1,0,0,0,2,0,0,1,0,0,1,1, 0.0336281, 0.034311, 0.0528940, 0.033855, 0.036684,buy
2014-05-18,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0270401, 0.029117, 0.0315654, 0.031486, 0.013192,buy
2014-05-19,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0020425, 0.004277, 0.0065693, 0.007158,-0.008830,buy
2014-05-20,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0137730, 0.017292, 0.0176428, 0.005846, 0.021195,buy
2014-05-21,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0316191, 0.034311, 0.0294295, 0.034630, 0.021890,buy
