Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,0,2,0,2,2,1,0,4,0,3,3,3,6,3,6,6,0,3, 0.0090463, 0.0021164, 0.0021308, 0.00678039, 0.0054856,buy
2013-08-30,0,2,0,2,3,1,0,3,0,3,6,3,6,3,6,3,0,3, 0.0039819, 0.0004383, 0.0001724, 0.00429167, 0.0032415,buy
2013-08-31,0,1,0,2,3,1,0,4,0,3,6,3,6,6,3,3,0,3, 0.0102709, 0.0028185, 0.0063976, 0.01000944, 0.0043897,buy
2013-09-01,0,1,0,2,2,1,0,3,0,3,6,3,3,3,3,3,0,3, 0.0111486, 0.0060946, 0.0095521, 0.01090420, 0.0063148,buy
2013-09-02,0,1,0,2,1,1,0,2,0,3,3,0,3,3,3,3,0,3, 0.0065472,-0.0009927, 0.0060799, 0.00696600,-0.0010854,buy
2013-09-03,0,1,0,2,1,1,1,2,0,3,3,3,3,3,3,3,0,3, 0.0063076, 0.0014158, 0.0063076, 0.00912654, 0.0008080,buy
2013-09-04,0,1,0,2,1,1,2,2,1,3,3,3,3,6,3,6,0,3, 0.0066137, 0.0042920, 0.0062954, 0.00389043, 0.0044961,buy
2013-09-05,0,0,0,2,1,1,2,2,1,3,3,3,3,6,0,6,0,3, 0.0032811,-0.0013680, 0.0017563,-0.00106701,-0.0013045,sell
2013-09-06,0,0,0,3,1,1,2,1,1,3,3,3,3,3,3,6,0,3, 0.0035037, 0.0021129, 0.0004052, 0.00193830, 0.0032672,buy
2013-09-07,0,0,0,3,1,1,1,1,1,3,3,3,3,3,3,3,0,3, 0.0029823, 0.0010050, 0.0007602, 0.00100982, 0.0011292,buy
2013-09-08,0,0,0,1,0,1,1,1,2,3,0,3,0,6,3,3,0,0,-0.0000991, 0.0013304,-0.0005772,-0.00135715, 0.0039744,buy
2013-09-09,0,0,0,3,0,1,0,1,2,3,3,3,3,3,3,3,0,0, 0.0073350, 0.0097396, 0.0009840, 0.00694390, 0.0039939,buy
2013-09-10,0,1,0,3,0,1,0,1,2,3,3,3,3,3,3,3,0,3, 0.0072333, 0.0083598, 0.0031517, 0.00810156, 0.0004849,buy
2013-09-11,0,1,0,3,0,2,0,1,2,6,3,3,3,3,3,3,0,3, 0.0070674, 0.0081936, 0.0037223, 0.00775792,-0.0001170,buy
2013-09-12,0,1,0,3,0,3,1,0,2,6,3,0,3,3,3,9,0,3, 0.0024724, 0.0021283, 0.0030546, 0.00188237, 0.0024724,buy
2013-09-13,0,1,0,3,1,4,1,0,3,6,3,0,3,6,6,9,0,6,-0.0036023,-0.0038649, 0.0014100,-0.00392524,-0.0041345,sell
2013-09-14,0,1,0,3,1,3,2,0,3,3,6,0,0,9,6,9,0,6,-0.0087541,-0.0088376, 0.0012130,-0.00852807,-0.0079996,sell
2013-09-15,0,1,0,3,1,3,2,0,3,3,6,0,0,9,6,9,0,6,-0.0087541,-0.0088376, 0.0012130,-0.00852807,-0.0079996,sell
2013-09-16,0,1,0,3,1,3,2,0,2,3,6,0,0,9,6,6,0,6,-0.0089243,-0.0084688, 0.0009798,-0.00822074,-0.0083229,sell
2013-09-17,0,1,0,2,1,1,2,0,2,0,6,3,0,9,0,3,0,6, 0.0034507, 0.0022828, 0.0042751, 0.00331788, 0.0029512,buy
2013-09-18,0,1,0,1,1,1,2,0,1,0,3,6,0,3,0,3,0,6,-0.0121511, 0.0033059,-0.0110255, 0.00311009,-0.0074187,sell
2013-09-19,0,1,1,0,0,1,2,0,1,0,0,6,3,3,0,3,0,3, 0.0056729, 0.0087617, 0.0061590, 0.00769892, 0.0067540,buy
2013-09-20,0,0,1,0,0,1,1,0,1,0,0,6,3,3,0,0,0,0, 0.0082906, 0.0082645, 0.0079898, 0.00771477, 0.0075980,buy
2013-09-21,0,0,1,0,0,1,0,0,1,0,0,6,3,0,0,0,0,0, 0.0062999, 0.0014305, 0.0032442, 0.00214604, 0.0025240,buy
2013-09-22,0,0,1,0,0,1,0,0,1,0,0,6,3,0,0,0,0,0, 0.0062999, 0.0014305, 0.0032442, 0.00214604, 0.0025240,buy
2013-09-23,0,0,2,1,0,1,0,0,0,0,3,3,6,0,0,0,0,0, 0.0084653,-0.0047630,-0.0040442, 0.01210821, 0.0114234,buy
2013-09-24,0,0,1,1,0,1,0,0,0,0,3,3,3,0,0,0,0,0, 0.0014139,-0.0025288,-0.0038761, 0.00164738, 0.0048550,buy
2013-09-25,0,0,1,1,0,1,1,0,0,3,3,3,3,0,0,0,0,0,-0.0044578,-0.0023885,-0.0052682,-0.00450591,-0.0022783,sell
2013-09-26,0,0,1,1,0,1,1,0,0,3,3,3,3,0,0,0,0,0,-0.0044578,-0.0023885,-0.0052682,-0.00450591,-0.0022783,sell
2013-09-27,0,0,1,1,0,1,1,0,0,3,3,3,3,0,0,0,0,0,-0.0044578,-0.0023885,-0.0052682,-0.00450591,-0.0022783,sell
2013-09-28,0,0,1,1,0,1,1,0,0,3,3,3,3,0,0,0,0,0,-0.0044578,-0.0023885,-0.0052682,-0.00450591,-0.0022783,sell
2013-09-29,0,1,0,1,1,3,1,0,1,3,0,3,6,3,3,3,0,3,-0.0031226,-0.0044831,-0.0038374,-0.00281704,-0.0076641,sell
2013-09-30,0,1,1,1,1,3,1,0,1,3,3,3,3,3,6,3,0,3,-0.0020901,-0.0025955,-0.0070061,-0.00209006,-0.0090512,sell
2013-10-01,0,1,1,1,1,3,1,0,1,3,3,3,3,3,6,3,0,3,-0.0020901,-0.0025955,-0.0070061,-0.00209006,-0.0090512,sell
2013-10-02,0,1,1,1,1,2,1,0,1,3,3,0,3,3,6,3,0,3, 0.0019491, 0.0008695,-0.0077023, 0.00395221,-0.0079930,sell
2013-10-03,1,1,2,1,1,2,0,0,1,0,3,0,3,6,6,3,0,6, 0.0005321, 0.0016131, 0.0047227, 0.00261396, 0.0019076,buy
2013-10-04,2,1,2,1,1,2,0,1,1,0,3,0,3,6,9,6,0,6,-0.0036038,-0.0004232,-0.0013712,-0.00368036,-0.0035596,sell
2013-10-05,2,1,2,2,1,2,0,1,1,0,6,0,0,6,9,6,0,9,-0.0050716,-0.0020225,-0.0006322,-0.00351896,-0.0050716,sell
2013-10-06,2,1,2,2,1,1,0,1,0,0,6,0,0,3,6,6,0,9, 0.0009860, 0.0033169, 0.0033169, 0.00200055, 0.0021740,buy
2013-10-07,2,1,2,1,1,0,0,1,0,0,3,0,0,3,6,3,0,9, 0.0042971, 0.0041479, 0.0039150, 0.00410699, 0.0040757,buy
2013-10-08,2,1,3,1,0,1,0,1,0,3,3,0,3,3,6,3,0,6, 0.0019016, 0.0028366, 0.0010828, 0.00093236, 0.0026449,buy
2013-10-09,2,1,3,1,0,1,0,1,1,3,3,3,3,3,6,3,0,6, 0.0036068, 0.0014084,-0.0006356,-0.00022859, 0.0017144,buy
2013-10-10,2,1,3,1,0,1,0,1,1,3,3,3,3,3,6,3,0,6, 0.0036068, 0.0014084,-0.0006356,-0.00022859, 0.0017144,buy
2013-10-11,1,0,2,1,0,1,0,0,1,3,0,3,3,0,0,3,0,6, 0.0095477, 0.0142556, 0.0087903, 0.00685779, 0.0093490,buy
2013-10-12,1,0,2,0,0,1,0,0,1,3,0,3,3,0,0,3,0,3, 0.0048631, 0.0087152, 0.0045237, 0.00405072, 0.0037088,buy
2013-10-13,1,0,1,0,1,1,0,0,1,3,0,3,6,0,0,3,0,0, 0.0103897, 0.0103919, 0.0107589, 0.00892072, 0.0063397,buy
2013-10-14,1,0,2,0,1,1,0,0,1,3,3,3,6,0,0,3,0,0, 0.0070538, 0.0040174,-0.0006710,-0.00083855, 0.0056641,buy
2013-10-15,0,0,1,0,1,1,0,0,1,3,3,3,3,0,0,0,0,0, 0.0052543, 0.0058740, 0.0037950, 0.00531674, 0.0055503,buy
2013-10-16,0,1,1,0,1,1,0,0,0,3,3,3,3,0,0,0,0,0, 0.0039093, 0.0040444, 0.0023163, 0.00404438, 0.0037773,buy
2013-10-17,0,1,1,0,1,1,0,0,0,3,3,3,3,0,0,0,0,0, 0.0039093, 0.0040444, 0.0023163, 0.00404438, 0.0037773,buy
2013-10-18,0,1,1,0,1,1,1,0,0,3,3,6,3,0,0,0,0,0, 0.0084341, 0.0078541, 0.0066347, 0.00683466, 0.0081406,buy
2013-10-19,0,1,1,0,1,1,1,0,0,3,3,6,3,0,0,0,0,0, 0.0084341, 0.0078541, 0.0066347, 0.00683466, 0.0081406,buy
2013-10-20,0,1,1,0,1,0,1,0,0,0,3,6,3,0,0,0,0,0, 0.0103610, 0.0105978, 0.0109619, 0.00685763, 0.0104257,buy
2013-10-21,0,1,0,0,1,0,1,0,0,0,0,6,3,0,0,0,0,0, 0.0100567, 0.0085562, 0.0110811, 0.00691539, 0.0110243,buy
2013-10-22,0,1,0,0,1,0,1,0,0,0,0,6,3,0,0,0,0,0, 0.0100567, 0.0085562, 0.0110811, 0.00691539, 0.0110243,buy
2013-10-23,0,2,0,0,1,0,1,1,0,0,0,6,6,3,0,0,0,0, 0.0056190, 0.0086215, 0.0053027, 0.00402451, 0.0068557,buy
2013-10-24,0,2,0,0,2,0,1,1,0,0,3,6,6,3,0,0,0,0, 0.0048949, 0.0062024, 0.0069270, 0.00510230, 0.0060666,buy
2013-10-25,0,2,0,0,2,0,1,1,0,0,3,6,6,3,0,0,0,0, 0.0048949, 0.0062024, 0.0069270, 0.00510230, 0.0060666,buy
2013-10-26,1,2,0,1,2,0,1,1,0,0,3,3,6,3,3,3,0,3,-0.0026211,-0.0109504,-0.0109504,-0.01038323,-0.0088677,sell
2013-10-27,2,2,0,1,1,0,1,1,0,0,3,3,3,6,3,3,0,3, 0.0029560, 0.0015528, 0.0033761, 0.00295602, 0.0034263,buy
2013-10-28,2,2,0,1,1,0,2,1,0,3,3,3,3,6,3,3,0,3,-0.0007656,-0.0015912,-0.0013252,-0.00081668,-0.0008167,sell
2013-10-29,2,2,0,2,1,0,2,2,0,3,6,3,0,6,6,3,0,6,-0.0057678,-0.0039804,-0.0044502,-0.00445020,-0.0048394,sell
2013-10-30,2,3,0,3,1,0,1,3,0,3,9,0,0,6,9,3,0,9,-0.0037026,-0.0024840,-0.0029190,-0.00262425,-0.0035572,sell
2013-10-31,4,3,0,3,1,0,1,3,0,3,9,0,0,9,9,3,3,9,-0.0022179,-0.0020134,-0.0022676,-0.00500137,-0.0062465,sell
2013-11-01,5,3,0,3,1,0,0,3,0,0,9,0,0,9,9,6,3,9,-0.0030660,-0.0019870,-0.0026471,-0.00384561,-0.0062621,sell
2013-11-02,4,3,0,3,1,0,0,4,0,0,9,0,0,9,9,6,3,9,-0.0029586,-0.0010850,-0.0027867,-0.00417744,-0.0046049,sell
2013-11-03,4,3,0,3,1,0,0,3,0,0,9,0,0,6,9,6,3,9,-0.0027701,-0.0005034,-0.0023336,-0.00350973,-0.0042005,sell
2013-11-04,2,3,0,3,1,0,1,3,0,3,9,0,0,3,9,6,0,9,-0.0023840,-0.0016115,-0.0003750,-0.00153567,-0.0024457,sell
2013-11-05,2,2,0,1,1,0,1,1,0,3,3,0,3,3,3,6,0,3,-0.0025268,-0.0025111,-0.0025268, 0.00090165, 0.0009072,sell
2013-11-06,2,1,0,0,1,1,1,1,0,6,3,0,3,3,0,6,0,0, 0.0021125,-0.0018943, 0.0011777,-0.00194721,-0.0021036,sell
2013-11-07,2,1,0,0,1,1,1,1,0,6,3,0,3,3,0,6,0,0, 0.0021125,-0.0018943, 0.0011777,-0.00194721,-0.0021036,sell
2013-11-08,2,1,0,0,0,1,1,1,0,6,0,0,3,3,0,6,0,0, 0.0005999,-0.0015963,-0.0003018,-0.00105358,-0.0010536,sell
2013-11-09,1,2,0,0,0,1,1,1,0,6,0,3,3,0,0,6,0,0,-0.0009574, 0.0018031, 0.0023258, 0.00271738, 0.0041786,buy
2013-11-10,1,2,0,0,0,1,1,1,0,6,0,3,3,0,0,6,0,0,-0.0009574, 0.0018031, 0.0023258, 0.00271738, 0.0041786,buy
2013-11-11,1,2,0,0,0,1,1,1,0,6,0,3,3,0,0,6,0,0,-0.0009574, 0.0018031, 0.0023258, 0.00271738, 0.0041786,buy
2013-11-12,1,2,0,0,0,1,1,1,0,6,0,3,3,3,0,3,0,0, 0.0013576, 0.0000732,-0.0000578,-0.00041652,-0.0003442,sell
2013-11-13,1,2,1,0,0,1,2,1,0,6,0,3,3,3,3,3,0,3, 0.0038111, 0.0033508, 0.0055374, 0.00189012, 0.0035854,buy
2013-11-14,1,2,1,0,0,1,2,2,0,6,0,6,3,3,3,3,0,3, 0.0035612, 0.0043428, 0.0046931, 0.00101863, 0.0041303,buy
2013-11-15,1,2,1,0,0,1,2,2,0,6,0,6,3,3,3,3,0,3, 0.0035612, 0.0043428, 0.0046931, 0.00101863, 0.0041303,buy
2013-11-16,1,1,1,0,0,1,2,2,0,3,0,3,3,6,3,3,0,3, 0.0034397, 0.0022604, 0.0018007,-0.00016026, 0.0009383,buy
2013-11-17,1,2,1,1,0,1,2,1,0,3,3,3,3,6,3,0,0,6,-0.0044350, 0.0008195, 0.0017064, 0.00474507,-0.0048726,buy
2013-11-18,1,1,1,1,0,1,2,2,0,3,3,3,0,6,6,0,0,6,-0.0042936,-0.0051541,-0.0044623,-0.00519203,-0.0045812,sell
2013-11-19,1,1,1,1,0,1,2,2,0,3,3,3,0,6,6,0,0,6,-0.0042936,-0.0051541,-0.0044623,-0.00519203,-0.0045812,sell
2013-11-20,1,1,0,1,0,1,2,2,0,3,3,3,0,6,6,0,0,3,-0.0066616,-0.0046225,-0.0074121,-0.00868033,-0.0081891,sell
2013-11-21,1,1,0,1,0,1,1,2,1,3,3,3,3,6,3,0,0,3,-0.0048595,-0.0039751,-0.0024421,-0.00595031,-0.0024929,sell
2013-11-22,1,1,0,1,0,0,1,2,1,0,3,3,3,3,3,3,0,3,-0.0005847,-0.0020374,-0.0057098, 0.00027903, 0.0002790,sell
2013-11-23,1,0,0,0,0,0,1,2,1,0,0,3,3,3,3,3,0,0, 0.0018343, 0.0024977, 0.0013318, 0.00249634, 0.0023960,buy
2013-11-24,1,0,1,0,0,0,1,1,1,0,0,6,3,3,0,3,0,0, 0.0074676, 0.0075313, 0.0066586, 0.00707760, 0.0072843,buy
2013-11-25,1,0,1,0,0,1,1,0,1,0,0,3,3,6,0,3,0,0, 0.0008492, 0.0033064, 0.0043902, 0.00430448, 0.0041179,buy
2013-11-26,1,1,1,0,0,1,1,0,1,0,0,6,3,6,0,3,0,0, 0.0017197, 0.0122688, 0.0087027, 0.00669977, 0.0093855,buy
2013-11-27,1,2,1,0,0,1,0,0,1,0,0,6,3,3,0,3,0,3, 0.0036969, 0.0123183, 0.0058522, 0.00770309, 0.0123183,buy
2013-11-28,1,2,1,0,0,1,0,0,1,0,3,6,0,3,0,3,0,3, 0.0008794, 0.0079030,-0.0055433, 0.00165364, 0.0081974,buy
2013-11-29,1,2,2,0,0,2,1,1,1,3,3,6,0,3,6,3,0,6, 0.0112053, 0.0106380, 0.0108697, 0.01120534, 0.0113193,buy
2013-11-30,0,2,1,0,0,2,2,1,1,6,3,3,0,3,6,0,0,6, 0.0080825, 0.0090348, 0.0079467, 0.00712440, 0.0088358,buy
2013-12-01,0,1,1,0,0,1,2,1,1,6,3,0,0,0,6,0,0,6, 0.0054398, 0.0069555, 0.0067526, 0.00568675, 0.0022040,buy
2013-12-02,0,1,1,0,0,1,2,1,1,6,3,0,0,0,6,0,0,6, 0.0054398, 0.0069555, 0.0067526, 0.00568675, 0.0022040,buy
2013-12-03,0,1,0,0,0,1,2,1,1,6,3,0,0,0,6,0,0,3, 0.0098317, 0.0109278, 0.0059084, 0.00893296, 0.0073417,buy
2013-12-04,0,0,0,0,0,1,2,1,2,6,3,0,3,0,6,0,0,0, 0.0059228, 0.0087590, 0.0055138, 0.00541157, 0.0042059,buy
2013-12-05,0,0,1,0,0,1,1,1,1,6,0,3,3,0,3,0,0,0,-0.0032687, 0.0033406, 0.0021943,-0.00073115, 0.0018361,buy
2013-12-06,0,0,1,0,0,2,0,1,1,3,0,3,3,3,0,3,0,0,-0.0018753,-0.0053455,-0.0039319,-0.00772269,-0.0053455,sell
2013-12-07,0,0,1,2,0,2,1,1,1,3,0,6,6,3,0,6,0,0, 0.0040371, 0.0034879, 0.0008891, 0.00341750, 0.0036673,buy
2013-12-08,0,1,1,2,0,2,1,1,1,3,0,6,6,3,0,6,0,3, 0.0037178, 0.0026541, 0.0014144, 0.00194418, 0.0042539,buy
2013-12-09,0,1,1,2,0,2,2,1,1,3,3,6,3,6,0,6,0,3,-0.0006477,-0.0008963, 0.0000273,-0.00122110, 0.0015969,buy
2013-12-10,0,1,0,2,0,3,2,0,1,0,3,3,3,6,3,6,0,3,-0.0020376,-0.0032181,-0.0039378,-0.00386753,-0.0048038,sell
2013-12-11,0,1,0,2,0,2,2,0,1,0,3,3,3,3,3,6,0,3,-0.0003554,-0.0000028, 0.0002597, 0.00054572, 0.0005677,buy
2013-12-12,0,1,0,2,0,3,2,0,1,0,3,3,3,6,3,6,0,3,-0.0020376,-0.0032181,-0.0039378,-0.00386753,-0.0048038,sell
2013-12-13,0,0,0,2,0,3,2,1,1,3,3,3,3,6,3,6,0,0,-0.0017594,-0.0035175,-0.0028932,-0.00351748,-0.0039983,sell
2013-12-14,0,0,0,1,0,1,2,1,0,3,0,0,3,6,0,3,0,0, 0.0067884, 0.0082032, 0.0078062, 0.00655229, 0.0064188,buy
2013-12-15,0,0,0,2,0,2,1,1,0,3,0,3,3,3,0,6,0,0, 0.0014413,-0.0032293,-0.0035579,-0.00490368,-0.0020532,sell
2013-12-16,0,0,0,2,0,2,2,1,0,3,0,3,3,6,0,6,0,0,-0.0018165,-0.0048232,-0.0043295,-0.00665216,-0.0040222,sell
2013-12-17,0,0,0,2,1,2,2,1,0,3,0,3,3,6,0,6,0,3, 0.0005239,-0.0038310,-0.0032792,-0.00532286,-0.0062205,sell
2013-12-18,0,0,0,2,1,2,2,1,0,3,0,3,3,6,0,6,0,3, 0.0005239,-0.0038310,-0.0032792,-0.00532286,-0.0062205,sell
2013-12-19,0,0,0,1,1,2,2,0,0,0,0,0,3,6,0,6,0,3,-0.0028433,-0.0030665,-0.0010787,-0.00138645,-0.0035476,sell
2013-12-20,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,3,0,3, 0.0062066, 0.0078844, 0.0042448, 0.00273143, 0.0063802,buy
2013-12-21,0,0,0,1,1,1,1,1,0,0,3,0,3,3,0,3,0,3, 0.0011618,-0.0002695,-0.0031541,-0.00278652,-0.0017807,sell
2013-12-22,1,0,0,1,1,1,1,1,0,0,3,0,3,3,0,3,3,3, 0.0049486, 0.0086600, 0.0034562, 0.00361784, 0.0037293,buy
2013-12-23,1,0,0,1,1,1,2,2,0,0,3,0,3,6,0,6,3,3, 0.0065337, 0.0068055, 0.0082456, 0.00653975, 0.0061298,buy
2013-12-24,1,0,0,1,1,0,1,3,1,0,3,0,6,3,3,3,3,3,-0.0008203,-0.0029021,-0.0015658,-0.00361472,-0.0036147,sell
2013-12-25,1,0,0,1,1,0,2,4,1,0,3,0,6,6,3,6,3,3, 0.0026336, 0.0013443, 0.0000140, 0.00134426, 0.0013443,buy
2013-12-26,1,0,0,1,1,0,2,4,1,0,3,0,6,6,3,6,3,3, 0.0026336, 0.0013443, 0.0000140, 0.00134426, 0.0013443,buy
2013-12-27,1,0,0,1,1,0,2,4,2,0,3,0,6,6,3,6,3,6, 0.0012379,-0.0014579,-0.0016736,-0.00075254,-0.0014579,sell
2013-12-28,3,0,0,1,1,0,2,5,3,0,9,0,3,6,9,6,3,9, 0.0018332,-0.0020726, 0.0002265, 0.00019089,-0.0023407,sell
2013-12-29,3,0,0,1,1,0,2,4,3,0,9,0,0,6,9,6,3,9, 0.0004719,-0.0004429, 0.0048538, 0.00495983,-0.0028327,buy
2013-12-30,3,0,0,1,1,0,0,2,3,0,9,0,0,0,9,0,3,9,-0.0014141,-0.0025419, 0.0030205, 0.00362206,-0.0002661,buy
2013-12-31,3,0,0,1,1,0,0,2,3,0,9,0,0,0,9,0,3,9,-0.0014141,-0.0025419, 0.0030205, 0.00362206,-0.0002661,buy
2014-01-01,3,0,0,1,2,0,0,2,2,0,9,3,0,0,9,0,3,6,-0.0035692,-0.0053309, 0.0016901, 0.00167507,-0.0041044,sell
2014-01-02,3,0,0,1,3,0,0,1,2,0,6,6,0,0,9,0,3,6,-0.0052507,-0.0070963,-0.0008350,-0.00083496,-0.0056270,sell
2014-01-03,3,0,0,1,3,0,1,1,2,0,6,9,3,0,9,0,3,3,-0.0024006,-0.0050800,-0.0003206, 0.00194139,-0.0033817,sell
2014-01-04,2,0,0,1,2,0,1,1,2,0,3,9,3,0,6,3,3,0,-0.0042482,-0.0042693,-0.0016652, 0.00254158,-0.0028985,sell
2014-01-05,1,0,0,0,2,0,2,1,2,0,0,9,6,0,6,3,0,0,-0.0055663,-0.0041660,-0.0058138,-0.00569712,-0.0038603,sell
2014-01-06,0,0,0,0,1,0,2,1,3,3,0,6,6,0,3,3,0,0,-0.0034297,-0.0036009,-0.0037085,-0.00276783,-0.0029604,sell
2014-01-07,0,0,0,0,1,0,2,1,3,3,3,6,3,0,3,3,0,0,-0.0004620, 0.0006543,-0.0017361,-0.00370046, 0.0000558,sell
2014-01-08,0,0,0,0,1,0,2,2,2,3,3,6,3,0,0,6,0,0,-0.0032332,-0.0015693,-0.0037123,-0.00304790,-0.0027996,sell
2014-01-09,0,0,0,0,1,0,2,1,2,3,3,6,3,0,0,3,0,0,-0.0004742,-0.0006582,-0.0012650,-0.00246502,-0.0005941,sell
2014-01-10,0,0,1,0,0,0,2,1,2,3,3,3,6,0,0,3,0,0,-0.0013737,-0.0004754,-0.0017590, 0.00041498,-0.0033823,sell
2014-01-11,0,0,1,0,0,0,1,1,1,0,0,3,6,0,0,3,0,0, 0.0068830, 0.0047727, 0.0056109, 0.00540144, 0.0027480,buy
2014-01-12,0,0,1,0,0,1,1,1,3,3,3,3,6,3,0,3,0,0, 0.0015956, 0.0022878, 0.0064667, 0.00742553,-0.0023948,buy
2014-01-13,0,0,1,0,0,1,1,1,3,3,3,3,6,3,0,3,0,0, 0.0015956, 0.0022878, 0.0064667, 0.00742553,-0.0023948,buy
2014-01-14,0,0,1,0,0,1,1,1,3,3,3,3,6,3,0,3,0,0, 0.0015956, 0.0022878, 0.0064667, 0.00742553,-0.0023948,buy
2014-01-15,0,0,1,0,0,1,1,1,2,3,3,0,6,3,0,0,0,3,-0.0012599, 0.0001618, 0.0082810, 0.00925362,-0.0052081,buy
2014-01-16,0,0,1,0,0,1,1,1,1,3,6,0,3,0,0,0,0,3,-0.0026052,-0.0024488,-0.0049867,-0.00625311,-0.0056891,sell
2014-01-17,0,0,1,0,0,2,1,1,1,3,6,0,3,0,3,0,0,3,-0.0013731,-0.0051794,-0.0073377,-0.00656461,-0.0068813,sell
2014-01-18,0,0,1,1,0,3,1,1,1,3,6,3,3,0,3,3,0,3, 0.0032144,-0.0043501,-0.0032221,-0.00390398,-0.0032918,sell
2014-01-19,0,0,1,1,0,3,0,1,1,3,3,3,3,0,3,3,0,3, 0.0017954,-0.0024080, 0.0014195, 0.00109704, 0.0007564,buy
2014-01-20,0,0,1,1,0,3,0,0,2,3,3,3,3,3,3,3,0,0, 0.0025217,-0.0010256,-0.0011754,-0.00365162,-0.0011754,sell
2014-01-21,0,0,1,1,0,2,0,0,1,0,0,3,6,3,0,3,0,0, 0.0020425, 0.0027460, 0.0016042, 0.00183809, 0.0018381,buy
2014-01-22,0,0,1,0,0,2,0,0,1,0,0,0,6,3,0,3,0,0, 0.0053531, 0.0062562, 0.0058491, 0.00656959, 0.0059358,buy
2014-01-23,0,0,1,0,0,2,0,0,2,0,0,0,6,3,0,6,0,0, 0.0022129, 0.0034751, 0.0023628, 0.00440186, 0.0022129,buy
2014-01-24,0,0,1,0,0,2,1,0,2,0,0,0,6,3,0,6,0,3, 0.0025379, 0.0045507, 0.0025379, 0.00517460, 0.0025379,buy
2014-01-25,0,0,1,0,0,2,1,0,2,0,0,0,6,3,0,6,0,3, 0.0025379, 0.0045507, 0.0025379, 0.00517460, 0.0025379,buy
2014-01-26,0,0,1,0,0,2,2,1,2,0,0,0,6,3,3,6,0,6,-0.0005195,-0.0005788,-0.0012845,-0.00013936,-0.0005845,sell
2014-01-27,0,0,2,0,0,2,2,1,1,0,0,3,6,0,3,6,0,6, 0.0003009, 0.0001698, 0.0001421, 0.00053242, 0.0004483,buy
2014-01-28,0,1,2,0,0,2,2,1,0,3,3,3,3,0,3,3,0,6, 0.0036378, 0.0036675, 0.0034323, 0.00182101, 0.0020806,buy
2014-01-29,0,1,1,1,0,3,2,1,0,3,3,6,0,0,6,3,0,6,-0.0016456,-0.0016456,-0.0029941,-0.00007776, 0.0055142,buy
2014-01-30,0,1,1,1,0,3,1,1,0,3,3,6,0,0,6,3,0,3,-0.0025678,-0.0025586,-0.0021237,-0.00167196, 0.0001885,sell
2014-01-31,1,2,1,1,0,3,1,1,0,3,3,6,3,3,6,3,0,3, 0.0017527, 0.0014249, 0.0009405,-0.00147273, 0.0000603,sell
2014-02-01,1,2,0,1,0,3,0,1,0,3,3,3,3,3,3,3,0,3, 0.0041120, 0.0040121, 0.0050118, 0.00482344, 0.0038827,buy
2014-02-02,1,2,1,1,0,3,0,0,0,3,6,3,3,3,3,3,0,0,-0.0037428, 0.0035639, 0.0035639, 0.00182718, 0.0030235,buy
2014-02-03,1,2,1,1,0,3,0,0,0,3,6,3,3,3,3,3,0,0,-0.0037428, 0.0035639, 0.0035639, 0.00182718, 0.0030235,buy
2014-02-04,1,2,1,0,0,2,0,0,0,3,3,0,3,3,3,3,0,0, 0.0081681, 0.0081242, 0.0095363, 0.00835803, 0.0081242,buy
2014-02-05,1,2,1,0,0,1,0,0,0,3,3,0,3,3,0,3,0,0, 0.0105950, 0.0087638, 0.0090085, 0.00722251, 0.0087638,buy
2014-02-06,1,2,1,0,0,1,0,0,0,3,3,0,3,3,0,3,0,0, 0.0105950, 0.0087638, 0.0090085, 0.00722251, 0.0087638,buy
2014-02-07,1,2,1,0,0,1,0,0,0,3,3,0,3,3,0,3,0,0, 0.0105950, 0.0087638, 0.0090085, 0.00722251, 0.0087638,buy
2014-02-08,1,2,1,0,0,1,0,0,1,3,3,0,3,3,0,6,0,0, 0.0085864, 0.0080343, 0.0080343, 0.00466902, 0.0050750,buy
2014-02-09,1,2,1,0,0,1,0,0,1,3,3,0,3,3,0,6,0,0, 0.0085864, 0.0080343, 0.0080343, 0.00466902, 0.0050750,buy
2014-02-10,1,2,1,0,0,1,1,0,1,3,3,0,3,3,0,6,0,3, 0.0038122, 0.0044499, 0.0038304, 0.00324263,-0.0006602,buy
2014-02-11,1,2,1,0,0,1,1,0,1,3,3,0,3,3,0,6,0,3, 0.0038122, 0.0044499, 0.0038304, 0.00324263,-0.0006602,buy
2014-02-12,1,2,2,0,0,1,2,0,1,3,3,3,3,3,3,6,0,3, 0.0028016, 0.0002884, 0.0017832, 0.00514947,-0.0011368,buy
2014-02-13,0,2,2,0,0,1,3,0,1,3,3,3,0,3,6,6,0,3, 0.0067735, 0.0056093, 0.0054187, 0.00931926, 0.0070757,buy
2014-02-14,1,2,3,0,0,0,3,0,1,3,3,6,0,3,6,3,3,3,-0.0023723,-0.0009988,-0.0021066,-0.00372493, 0.0015395,sell
2014-02-15,1,0,3,0,0,0,4,0,0,0,3,6,0,0,6,0,3,6,-0.0128316,-0.0143174,-0.0050559,-0.01283164,-0.0097974,sell
