Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,0,3,1,3,0,1,2,1,2,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.0021558,-0.0000713,-0.0025366, 0.00019437,-0.001668109,sell
2012-08-26,0,3,1,4,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,-0.0011167,-0.0016285,-0.0010653,-0.00047583,-0.001112750,sell
2012-08-27,0,3,1,4,1,1,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,-0.0012751,-0.0027251,-0.0017581,-0.00239510,-0.001951126,sell
2012-08-28,0,2,1,3,1,1,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,-0.0015609,-0.0018448,-0.0015726,-0.00181075,-0.001605287,sell
2012-08-29,0,2,1,2,1,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.0002750,-0.0013212,-0.0003147,-0.00026541,-0.001343884,sell
2012-08-30,0,2,1,2,1,1,0,2,2,2,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.0002615,-0.0021791,-0.0007506,-0.00217913,-0.002314849,sell
2012-08-31,0,2,1,0,1,1,0,2,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1, 0.0003281,-0.0014220,-0.0003778,-0.00184988,-0.003218044,sell
2012-09-01,0,2,1,0,1,1,0,2,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1, 0.0003281,-0.0014220,-0.0003778,-0.00184988,-0.003218044,sell
2012-09-02,0,1,3,0,2,1,0,3,2,3,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0008562,-0.0003047, 0.0007136,-0.00033475, 0.003011724,buy
2012-09-03,0,1,3,0,2,1,0,3,1,3,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0009759, 0.0009759, 0.0009759, 0.00087906, 0.003798418,buy
2012-09-04,0,1,2,0,2,0,0,3,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0013592,-0.0008575,-0.0013586,-0.00135855,-0.001739967,sell
2012-09-05,0,1,2,0,2,0,0,4,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0015312,-0.0017147,-0.0016338,-0.00163385,-0.001967108,sell
2012-09-06,1,1,2,0,2,0,0,5,1,3,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0019124,-0.0003150,-0.0009305, 0.00189193, 0.002963526,buy
2012-09-07,1,0,1,0,1,0,0,5,1,3,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0036890, 0.0002621, 0.0002621, 0.00443375, 0.003320164,buy
2012-09-08,1,0,1,0,1,0,0,5,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0047806, 0.0021813, 0.0021813, 0.00552533, 0.004816601,buy
2012-09-09,1,0,2,0,2,0,0,4,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.0024769, 0.0020678, 0.0027181, 0.00359677, 0.004530606,buy
2012-09-10,1,0,1,0,2,0,0,3,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0011106, 0.0027119, 0.0024501, 0.00268611, 0.002794716,buy
2012-09-11,1,1,1,0,2,0,0,2,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0021465, 0.0050314, 0.0051949, 0.00313812, 0.003713336,buy
2012-09-12,1,2,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0019638, 0.0061936, 0.0051792, 0.00512855, 0.000076202,buy
2012-09-13,1,2,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0010359, 0.0049686, 0.0039353, 0.00298005,-0.001633159,buy
2012-09-14,1,3,1,0,1,0,1,3,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0049211, 0.0065762, 0.0065315, 0.00556081, 0.003529771,buy
2012-09-15,1,3,1,0,2,0,1,3,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0038221, 0.0069061, 0.0056420, 0.00485945, 0.001252740,buy
2012-09-16,0,2,1,0,2,0,2,3,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0071705, 0.0076068, 0.0059486, 0.00658341, 0.006440114,buy
2012-09-17,0,4,0,0,1,0,2,3,3,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0009948, 0.0011415,-0.0017021, 0.00102994,-0.001040784,sell
2012-09-18,0,4,0,0,1,1,2,2,3,2,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.0028927,-0.0026062,-0.0027990,-0.00029635,-0.002915254,sell
2012-09-19,0,3,0,0,2,1,1,2,2,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0007457,-0.0041411,-0.0020548,-0.00122003,-0.001639445,sell
2012-09-20,0,3,0,0,1,1,1,2,2,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0020015,-0.0080097,-0.0023354,-0.00344266,-0.001993277,sell
2012-09-21,0,2,0,0,1,1,1,2,2,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.0023138,-0.0101397,-0.0026303,-0.00388820,-0.002554890,sell
2012-09-22,0,2,0,2,1,1,1,2,2,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1, 0.0012704,-0.0016892, 0.0024649,-0.00039509,-0.000051048,buy
2012-09-23,0,2,0,3,1,1,1,2,2,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,-0.0030556,-0.0045642,-0.0024268,-0.00321386,-0.003055589,sell
2012-09-24,0,2,1,3,1,0,1,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1, 0.0011507, 0.0051905, 0.0047769, 0.00102790, 0.000376419,buy
2012-09-25,0,1,1,3,1,1,1,3,1,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0011050,-0.0019642,-0.0018756,-0.00110626,-0.000906732,sell
2012-09-26,0,0,1,3,1,1,0,3,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.0014627, 0.0010500,-0.0006585,-0.00122988, 0.000608834,sell
2012-09-27,0,0,1,3,1,1,0,3,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.0014627, 0.0010500,-0.0006585,-0.00122988, 0.000608834,sell
2012-09-28,0,0,1,3,0,1,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.0009083, 0.0010986, 0.0013949,-0.00063179, 0.001226353,buy
2012-09-29,0,0,1,2,0,1,1,2,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0007251, 0.0000311, 0.0004736,-0.00307222, 0.000960260,sell
2012-09-30,0,0,0,0,0,2,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0006607,-0.0020983, 0.0011729,-0.00177589,-0.001775892,sell
2012-10-01,0,0,0,0,0,2,2,1,2,3,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0018884,-0.0031879,-0.0031619,-0.00075801,-0.003339898,sell
2012-10-02,1,0,0,0,0,2,2,2,2,3,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0011656,-0.0027085,-0.0042027,-0.00028796,-0.002708493,sell
2012-10-03,1,0,1,1,0,2,2,2,2,3,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0014208,-0.0049769,-0.0048921,-0.00147903,-0.004965988,sell
2012-10-04,1,0,1,2,0,1,2,2,2,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0003716,-0.0022912,-0.0021658,-0.00053449,-0.002392356,sell
2012-10-05,1,0,3,2,1,1,2,2,2,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.0010677, 0.0002846, 0.0002846,-0.00025675, 0.000521476,buy
2012-10-06,1,0,3,2,1,1,2,2,2,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.0006915,-0.0008192,-0.0008133,-0.00281245,-0.000914233,sell
2012-10-07,1,0,3,2,2,1,1,2,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0015483,-0.0020340,-0.0024863,-0.00434297,-0.001504441,sell
2012-10-08,1,0,3,2,2,0,1,2,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0018735,-0.0030001,-0.0030149,-0.00348786,-0.002152084,sell
2012-10-09,0,0,2,2,2,0,1,2,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0003006,-0.0022697,-0.0025008,-0.00308063,-0.000042077,sell
2012-10-10,0,0,2,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0014249, 0.0021539, 0.0018504, 0.00081305, 0.000076146,buy
2012-10-11,0,0,2,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0014249, 0.0021539, 0.0018504, 0.00081305, 0.000076146,buy
2012-10-12,0,0,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018212, 0.0026721, 0.0016614, 0.00139686, 0.000929924,buy
2012-10-13,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0029908,-0.0032159,-0.0029547,-0.00278052,-0.002938933,sell
2012-10-14,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0006969,-0.0000802,-0.0002586,-0.00026183, 0.000628603,buy
2012-10-15,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012855, 0.0008582, 0.0013906, 0.00099350, 0.001325904,buy
2012-10-16,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0021199, 0.0013722, 0.0005461, 0.00097476, 0.002013288,buy
2012-10-17,0,1,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0036192, 0.0020672, 0.0025485, 0.00215900, 0.003654943,buy
2012-10-18,0,1,0,1,1,0,1,3,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0035681, 0.0023655, 0.0026860, 0.00236552, 0.003728447,buy
2012-10-19,0,1,1,1,1,0,1,3,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0016540, 0.0010228,-0.0003450, 0.00099230, 0.001654007,buy
2012-10-20,1,2,1,2,0,0,1,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.0027547,-0.0010784,-0.0026878,-0.00150380,-0.001825659,sell
2012-10-21,1,2,1,2,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0034509,-0.0023838,-0.0029232,-0.00141671,-0.003243404,sell
2012-10-22,2,1,1,2,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0019030, 0.0004554,-0.0019824,-0.00065517,-0.002010111,sell
2012-10-23,2,1,1,2,0,0,1,2,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0019752,-0.0005909,-0.0019752, 0.00029044,-0.002061655,sell
2012-10-24,2,2,1,1,1,0,1,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0006762, 0.0029383, 0.0003142, 0.00118181,-0.000455684,buy
2012-10-25,2,2,1,1,2,0,0,1,2,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.0034553, 0.0038570, 0.0033313, 0.00173383, 0.003013121,buy
2012-10-26,2,2,1,1,2,0,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0, 0.0011874,-0.0009367, 0.0005161,-0.00117149,-0.000483208,sell
2012-10-27,2,2,1,1,2,0,2,0,3,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0, 0.0009910, 0.0011188, 0.0022030, 0.00105891, 0.002537544,buy
2012-10-28,2,1,0,0,2,0,2,0,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0001233,-0.0019419,-0.0001239,-0.00196459,-0.000206206,sell
2012-10-29,2,1,0,0,2,1,2,0,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.0005080,-0.0019031,-0.0005080,-0.00181866,-0.000223362,sell
2012-10-30,1,1,1,0,2,1,2,0,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0002048, 0.0000315, 0.0001688, 0.00025377, 0.000234746,buy
2012-10-31,0,0,1,0,2,1,2,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0011506,-0.0005771, 0.0005653, 0.00056528, 0.000780737,buy
2012-11-01,0,0,1,0,2,1,2,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0011506,-0.0005771, 0.0005653, 0.00056528, 0.000780737,buy
2012-11-02,0,0,1,0,0,1,2,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0001382, 0.0019386, 0.0019885, 0.00219895, 0.002198946,buy
2012-11-03,0,0,1,0,1,1,3,1,2,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0010902, 0.0032447, 0.0028811, 0.00236615, 0.002450020,buy
2012-11-04,0,0,1,0,1,1,3,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0002389,-0.0014042, 0.0019896, 0.00051652,-0.001346375,buy
2012-11-05,0,1,1,0,1,1,3,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0003022,-0.0009317, 0.0028293, 0.00050693,-0.001896799,buy
2012-11-06,0,1,2,1,1,0,3,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0017235,-0.0001733, 0.0020451, 0.00066771, 0.000496380,buy
2012-11-07,0,1,2,1,1,0,3,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0017235,-0.0001733, 0.0020451, 0.00066771, 0.000496380,buy
2012-11-08,0,1,2,2,1,0,3,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.0003400,-0.0013798,-0.0000683,-0.00056076,-0.000532751,sell
2012-11-09,0,1,2,2,1,0,3,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.0002147,-0.0000881, 0.0002340,-0.00016064,-0.000132633,buy
2012-11-10,0,1,2,2,1,0,2,3,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.0003872,-0.0005359,-0.0001225,-0.00051444,-0.000507728,sell
2012-11-11,0,1,2,2,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0002731, 0.0008691, 0.0004817, 0.00027314, 0.000273139,buy
2012-11-12,0,1,2,2,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0002731, 0.0008691, 0.0004817, 0.00027314, 0.000273139,buy
2012-11-13,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0001414,-0.0001709, 0.0011051, 0.00206927, 0.000443914,buy
2012-11-14,2,0,0,1,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0006674,-0.0021432,-0.0023609,-0.00077573, 0.001152340,sell
2012-11-15,3,0,0,1,0,0,3,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0029567,-0.0031009,-0.0017673,-0.00320887, 0.000194749,sell
2012-11-16,3,0,0,0,0,0,4,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0021296,-0.0015527,-0.0022270,-0.00191977, 0.000595889,sell
2012-11-17,3,0,0,1,0,0,4,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0014795,-0.0018887,-0.0020029,-0.00191734, 0.001206440,sell
2012-11-18,3,0,0,1,0,0,3,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0011393,-0.0009891,-0.0002845, 0.00121794, 0.002381579,buy
2012-11-19,3,0,1,2,0,0,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0017585, 0.0017748, 0.0005853, 0.00175850, 0.001405824,buy
2012-11-20,2,0,1,2,0,0,3,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0007257, 0.0001990,-0.0002621, 0.00119785, 0.000725745,buy
2012-11-21,1,1,1,2,0,0,3,2,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0006984, 0.0001145, 0.0009901, 0.00063072,-0.000793045,buy
2012-11-22,0,1,2,2,1,0,2,2,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.0006622, 0.0006614,-0.0019210, 0.00073705, 0.001085769,buy
2012-11-23,1,1,2,2,1,0,3,2,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0003063, 0.0006094,-0.0006179, 0.00035632, 0.000904219,buy
2012-11-24,1,1,2,1,1,0,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0025881, 0.0033334, 0.0023394, 0.00208357, 0.002206411,buy
2012-11-25,1,1,2,1,1,0,3,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.0024397, 0.0025444, 0.0023712, 0.00275676, 0.003004485,buy
2012-11-26,1,1,1,1,1,0,4,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1, 0.0022502, 0.0024753, 0.0022502, 0.00249311, 0.003805139,buy
2012-11-27,1,1,1,1,1,0,4,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0008239, 0.0008239, 0.0007776, 0.00082389, 0.000941662,buy
2012-11-28,1,1,1,1,2,0,4,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0000327,-0.0000327,-0.0001175,-0.00003269, 0.000987080,buy
2012-11-29,1,1,1,1,2,1,4,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0001439,-0.0001439,-0.0001455,-0.00014389,-0.001184947,sell
2012-11-30,1,1,1,1,1,1,4,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0012737,-0.0012030,-0.0011049,-0.00120296,-0.000923607,sell
2012-12-01,0,1,0,1,1,1,4,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0017180,-0.0017180,-0.0019645,-0.00171803,-0.001788902,sell
2012-12-02,0,2,0,1,1,1,4,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0007213,-0.0014637,-0.0014637,-0.00030629,-0.001537562,sell
2012-12-03,1,2,0,1,1,1,3,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0026540,-0.0006732,-0.0007583,-0.00064875,-0.001304059,sell
2012-12-04,1,1,0,2,1,1,3,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0006038, 0.0017188, 0.0017188, 0.00166004, 0.001468286,buy
2012-12-05,1,1,0,2,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0016256, 0.0023698, 0.0030684, 0.00167188, 0.003740545,buy
2012-12-06,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0028253, 0.0006883, 0.0021734, 0.00064519, 0.004759060,buy
2012-12-07,1,1,0,1,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0022608, 0.0003546, 0.0008295, 0.00012577,-0.000070855,buy
2012-12-08,2,1,0,1,0,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.0001283, 0.0009369, 0.0009945, 0.00093692, 0.001221562,buy
2012-12-09,2,2,0,1,0,0,2,3,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0015997, 0.0004325, 0.0010854,-0.00024492, 0.000935039,buy
2012-12-10,2,1,0,1,0,0,2,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0017615, 0.0012285, 0.0017615, 0.00139094, 0.001237462,buy
2012-12-11,1,1,1,1,0,0,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0008700, 0.0011902, 0.0008327, 0.00121527, 0.001190194,buy
2012-12-12,1,1,1,0,0,0,2,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0016501, 0.0018684, 0.0011391, 0.00197232, 0.001972315,buy
2012-12-13,1,1,1,0,0,0,2,3,0,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0009852, 0.0012741, 0.0009846, 0.00124188, 0.001088585,buy
2012-12-14,1,1,1,0,0,0,4,3,0,2,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0010504, 0.0004937, 0.0022573, 0.00090804, 0.000393739,buy
2012-12-15,0,1,1,0,0,1,4,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0009881,-0.0009881,-0.0016783,-0.00262529,-0.002733045,sell
2012-12-16,0,1,2,0,0,1,4,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0009572,-0.0008880,-0.0009234,-0.00254919,-0.002432622,sell
2012-12-17,0,1,2,0,0,1,4,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0009572,-0.0008880,-0.0009234,-0.00254919,-0.002432622,sell
2012-12-18,0,0,1,0,0,1,4,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0010553,-0.0006848,-0.0011265,-0.00139521,-0.001235246,sell
2012-12-19,0,0,1,0,0,1,5,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0023460,-0.0017509,-0.0023460,-0.00301885,-0.003118715,sell
2012-12-20,0,0,1,0,0,2,4,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0022103,-0.0021761,-0.0021761,-0.00219443,-0.001773202,sell
2012-12-21,0,0,1,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0026158,-0.0028159,-0.0028159,-0.00354270,-0.004084867,sell
2012-12-22,0,0,1,0,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.0018149,-0.0017039,-0.0014895,-0.00161342,-0.002480362,sell
2012-12-23,0,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,-0.0036619,-0.0030251,-0.0028203,-0.00057941,-0.003917246,sell
2012-12-24,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.0030002,-0.0019345,-0.0024046, 0.00058425,-0.002602894,sell
