Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60, 0.062109, 0.0225705, 0.0125424, 0.0316655, 0.041163,buy
2013-09-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.007909, 0.0190665,-0.0240609, 0.0080741, 0.007342,buy
2013-09-13,none,a90,a30,a180,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.011720, 0.0107104, 0.0310399, 0.0327821, 0.032352,buy
2013-09-14,none,a90,a30,a180,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.011720, 0.0107104, 0.0310399, 0.0327821, 0.032352,buy
2013-09-15,none,a90,a30,a180,none,none,none,none,a45,none,none,none,none,a0,none,a60, 0.011720, 0.0041571, 0.0310399, 0.0323525, 0.032352,buy
2013-09-16,none,a90,a30,a180,none,none,none,none,a45,none,none,none,a60,a0,none,a60, 0.011720, 0.0041571, 0.0310399, 0.0323525, 0.032352,buy
2013-09-17,a90,none,none,a180,none,none,none,none,a45,none,none,none,a60,a0,none,none,-0.006848, 0.0438472, 0.0140361, 0.0204518, 0.020452,buy
2013-09-18,a90,none,none,a180,none,none,none,none,a45,none,none,none,a60,a0,a150,none, 0.009333, 0.0179349, 0.0235969, 0.0260215, 0.026022,buy
2013-09-19,a90,none,none,none,none,a45,none,none,a45,none,none,none,a60,a0,a150,none,-0.014356,-0.0075448,-0.0113866,-0.0137814,-0.013781,sell
2013-09-20,a90,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a150,none,-0.014202,-0.0097001,-0.0061911,-0.0144126,-0.013434,sell
2013-09-21,a90,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a150,none,-0.014202,-0.0097001,-0.0061911,-0.0144126,-0.013434,sell
2013-09-22,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,-0.014244,-0.0097001,-0.0112179,-0.0090484,-0.008239,sell
2013-09-23,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,-0.014298,-0.0090547,-0.0142976,-0.0141390,-0.014139,sell
2013-09-24,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.009445, 0.0157353,-0.0245982,-0.0108365,-0.013281,sell
2013-09-25,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.009445, 0.0157353,-0.0245982,-0.0108365,-0.013281,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.009445, 0.0184753,-0.0234884,-0.0127175,-0.012717,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.009445, 0.0184753,-0.0234884,-0.0127175,-0.012717,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.017950,-0.0045960,-0.0319487,-0.0352534,-0.041342,sell
2013-09-29,none,none,none,none,none,none,none,a90,a30,a180,a30,a120,a45,none,none,none,-0.038172,-0.0069130,-0.0537926,-0.0324905,-0.052845,sell
2013-09-30,none,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,none,none,-0.036505,-0.0069130,-0.0537926,-0.0324905,-0.052845,sell
2013-10-01,none,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.036505,-0.0069130,-0.0535579,-0.0368117,-0.052845,sell
2013-10-02,none,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.036505,-0.0069130,-0.0535579,-0.0368117,-0.052845,sell
2013-10-03,none,none,none,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.036505,-0.0069130,-0.0535579,-0.0368117,-0.052845,sell
2013-10-04,none,a60,a0,none,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.037616,-0.0067222,-0.0526735,-0.0372009,-0.052845,sell
2013-10-05,none,a60,a0,a150,none,none,none,a90,a30,a180,a30,none,a45,none,a135,none,-0.033747,-0.0067222,-0.0526735,-0.0381058,-0.051488,sell
2013-10-06,none,a60,a0,a150,none,none,none,none,a30,a180,a30,none,none,none,a135,none,-0.013189, 0.0083718,-0.0079241, 0.0105675, 0.006232,sell
2013-10-07,none,a60,a0,a150,none,a60,none,none,none,a180,a30,none,none,none,none,none,-0.008867,-0.0181179,-0.0088671,-0.0078911,-0.009801,sell
2013-10-08,none,a60,a0,a150,none,a60,none,none,none,none,a30,a135,none,none,none,none,-0.012184,-0.0103161,-0.0119261,-0.0153502,-0.015350,sell
2013-10-09,none,a60,a0,a150,none,a60,a90,none,none,none,a30,a135,none,none,none,none,-0.014161,-0.0131973,-0.0119261,-0.0149983,-0.014998,sell
2013-10-10,none,a60,a0,a150,none,a60,a90,none,none,none,none,a135,none,none,none,none,-0.014161,-0.0131973,-0.0136650,-0.0153502,-0.015350,sell
2013-10-11,none,none,a0,a150,none,a60,a90,none,none,none,none,a135,none,none,none,none,-0.013616,-0.0096350,-0.0130749,-0.0140214,-0.015004,sell
2013-10-12,none,none,a0,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,-0.013616,-0.0096350,-0.0123972,-0.0160047,-0.015004,sell
2013-10-13,none,none,a0,none,none,a60,a90,none,none,none,none,a135,a30,none,none,none,-0.033055,-0.0335390,-0.0076052,-0.0192971,-0.015141,sell
2013-10-14,none,none,a0,none,none,a60,a90,none,none,none,none,a135,a30,none,a120,none,-0.019325,-0.0197076,-0.0108659,-0.0140301,-0.015141,sell
2013-10-15,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,a30,a120,none, 0.009027, 0.0088190, 0.0250366, 0.0075594, 0.013400,buy
2013-10-16,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.009027, 0.0110275, 0.0273263, 0.0063426, 0.007559,buy
2013-10-17,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.009027, 0.0110275, 0.0273263, 0.0063426, 0.007559,buy
2013-10-18,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.009027, 0.0110275, 0.0273263, 0.0063426, 0.007559,buy
2013-10-19,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.019429, 0.0014214,-0.0214914,-0.0309707,-0.008945,sell
2013-10-20,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.007114, 0.0242661,-0.0104021,-0.0193947,-0.014205,sell
2013-10-21,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.007114, 0.0242661,-0.0104021,-0.0193947,-0.014205,sell
2013-10-22,a120,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.007226, 0.0186870, 0.0039572, 0.0017524,-0.003219,buy
2013-10-23,a120,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,a90,-0.007857,-0.0020297,-0.0111823, 0.0015759,-0.012389,sell
2013-10-24,a120,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,a90,-0.007857,-0.0020297,-0.0111823, 0.0015759,-0.012389,sell
2013-10-25,a120,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,a90,-0.007857,-0.0020297,-0.0111823, 0.0015759,-0.012389,sell
2013-10-26,none,none,a0,none,a30,none,none,none,none,none,a45,a150,none,none,none,a90,-0.007857,-0.0041545,-0.0124407, 0.0024522,-0.007857,sell
2013-10-27,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,a90,-0.001154, 0.0061019,-0.0125734, 0.0024522,-0.001154,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,a90,-0.001154, 0.0061019,-0.0125734, 0.0024522,-0.001154,sell
2013-10-29,none,none,a0,none,none,none,none,a60,none,a150,a45,a150,none,none,none,a90,-0.020199,-0.0361438,-0.0269794,-0.0202890, 0.000346,sell
2013-10-30,none,a60,a0,a150,a45,none,none,a60,none,a150,a45,none,none,none,none,a90,-0.040555,-0.0201009,-0.0580758,-0.0638364,-0.042027,sell
2013-10-31,none,a60,a0,a150,a45,a45,none,a60,none,a150,a45,none,none,a45,none,a90,-0.038583, 0.0085254,-0.0066298,-0.0072584, 0.010534,sell
2013-11-01,none,a60,a0,a150,a45,a45,none,a60,a0,a150,a45,none,none,a45,none,a90,-0.037857, 0.0127764,-0.0059473, 0.0151131, 0.011376,sell
2013-11-02,none,a60,none,a150,a45,a45,none,a60,a0,a150,a45,none,none,a45,none,a90,-0.037857, 0.0127764,-0.0059682, 0.0151131, 0.012313,sell
2013-11-03,none,a60,none,a150,none,a45,none,a60,a0,a150,a45,none,none,a45,none,none, 0.010846, 0.0027931, 0.0005688, 0.0169782, 0.012584,buy
2013-11-04,none,a60,none,a150,none,none,none,a60,a0,a150,a45,none,none,a45,none,none,-0.019077,-0.0312716,-0.0155102,-0.0195420, 0.016272,sell
2013-11-05,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a45,none,none,-0.012015, 0.0082604,-0.0150489,-0.0074650,-0.005430,sell
2013-11-06,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,a45,none,none,-0.007235,-0.0231288,-0.0314929,-0.0231288,-0.010996,sell
2013-11-07,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,-0.016554,-0.0225580,-0.0314929,-0.0289958,-0.026502,sell
2013-11-08,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.013192,-0.0198074,-0.0297941,-0.0289958,-0.029171,sell
2013-11-09,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.013192,-0.0198074,-0.0242840,-0.0289958,-0.029171,sell
2013-11-10,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.013192,-0.0198074,-0.0242840,-0.0289958,-0.029171,sell
2013-11-11,none,none,none,none,a60,none,a120,none,a0,none,none,none,a0,none,a90,none,-0.028501,-0.0313962,-0.0199057,-0.0199057,-0.018474,sell
2013-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,-0.027078,-0.0272316,-0.0188899,-0.0188899,-0.018890,sell
2013-11-13,none,none,none,none,none,none,a120,a45,none,a135,none,none,a0,none,a90,none,-0.016112,-0.0236863,-0.0086964,-0.0099029,-0.018105,sell
2013-11-14,none,none,none,none,none,none,a120,a45,none,a135,none,none,a0,none,a90,none,-0.016112,-0.0236863,-0.0086964,-0.0099029,-0.018105,sell
2013-11-15,none,none,none,none,none,none,a120,a45,none,a135,none,none,a0,none,a90,none,-0.016112,-0.0236863,-0.0086964,-0.0099029,-0.018105,sell
2013-11-16,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.016112,-0.0236863,-0.0086142,-0.0090976,-0.025118,sell
2013-11-17,none,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.024180,-0.0241800,-0.0120503,-0.0125645,-0.024180,sell
2013-11-18,none,a60,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a90,none,-0.018887,-0.0016783, 0.0053774,-0.0021001,-0.008623,sell
2013-11-19,none,a60,none,a150,none,none,none,a45,none,a135,none,none,a0,a60,none,none,-0.024959,-0.0265575,-0.0146566,-0.0137922,-0.026558,sell
2013-11-20,none,a60,none,a150,none,none,none,a45,none,none,none,none,a0,a60,none,none,-0.019488,-0.0104299,-0.0349073,-0.0226201,-0.022763,sell
2013-11-21,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.042574,-0.0283817,-0.0211111,-0.0254488,-0.030183,sell
2013-11-22,none,a60,a0,a150,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.038348,-0.0283817,-0.0200065,-0.0212229,-0.028382,sell
2013-11-23,none,a60,a0,none,a60,none,none,none,none,none,a60,a180,none,a60,none,none,-0.005546,-0.0097033,-0.0217714,-0.0230957,-0.025537,sell
2013-11-24,none,none,a0,none,a60,none,a135,none,none,none,a60,a180,none,a60,none,none, 0.001267, 0.0016413, 0.0153108,-0.0046230,-0.000207,buy
2013-11-25,none,none,a0,none,a60,none,a135,none,none,none,a60,a180,none,a60,none,none, 0.001267, 0.0016413, 0.0153108,-0.0046230,-0.000207,buy
2013-11-26,a120,none,a0,none,a60,a45,a135,none,none,none,a60,a180,none,a60,none,none, 0.001277,-0.0006325, 0.0111427,-0.0037666,-0.012684,sell
2013-11-27,a120,none,a0,none,a60,a45,a135,none,none,a120,a60,a180,none,a60,none,none, 0.003376, 0.0000089, 0.0101079,-0.0190115,-0.014579,buy
2013-11-28,a120,none,a0,none,a60,a45,a135,none,none,a120,a60,a180,none,a60,none,none, 0.003376, 0.0000089, 0.0101079,-0.0190115,-0.014579,buy
2013-11-29,a120,a45,a0,a135,a60,a45,a135,a30,none,a120,a60,a180,none,none,none,none,-0.019883,-0.0114748,-0.0302640,-0.0233029,-0.020280,sell
2013-11-30,a120,a45,none,a135,a60,a45,none,a30,none,a120,a60,a180,none,none,none,none,-0.020377,-0.0113367,-0.0312414,-0.0217464,-0.020377,sell
2013-12-01,none,a45,none,a135,a60,a45,none,a30,none,a120,a60,a180,none,none,none,none,-0.020377,-0.0113367,-0.0332148,-0.0217464,-0.020377,sell
2013-12-02,none,a45,none,a135,none,none,none,a30,none,a120,none,a180,none,none,none,none,-0.019287,-0.0066857,-0.0244178,-0.0190639,-0.020280,sell
2013-12-03,none,a45,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,-0.019287,-0.0066857,-0.0294633,-0.0198009,-0.020280,sell
2013-12-04,none,a45,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,-0.019287,-0.0066857,-0.0294633,-0.0198009,-0.020280,sell
2013-12-05,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.014351,-0.0106276,-0.0174657,-0.0224634,-0.014351,sell
2013-12-06,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.005742, 0.0179557,-0.0374156,-0.0018400,-0.011780,sell
2013-12-07,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.009810, 0.0215719,-0.0153803, 0.0003067, 0.000637,sell
2013-12-08,a135,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.011563,-0.0077515,-0.0043935, 0.0003067,-0.005617,sell
2013-12-09,a135,none,none,a120,none,a60,a150,none,a30,none,none,none,none,none,none,none,-0.008256,-0.0078978,-0.0036229,-0.0097759,-0.001069,sell
2013-12-10,none,a30,none,a120,a45,a60,a150,none,a30,none,none,none,none,none,none,none,-0.012878,-0.0180015,-0.0063439,-0.0160411,-0.005022,sell
2013-12-11,none,a30,none,a120,a45,a60,a150,none,a30,none,none,none,none,none,none,none,-0.012878,-0.0180015,-0.0063439,-0.0160411,-0.005022,sell
2013-12-12,none,a30,none,a120,a45,a60,a150,none,a30,none,none,none,none,none,none,none,-0.012878,-0.0180015,-0.0063439,-0.0160411,-0.005022,sell
2013-12-13,none,a30,none,none,a45,a60,a150,none,a30,none,none,none,none,none,none,none,-0.032544,-0.0198183,-0.0422038,-0.0133303,-0.016078,sell
2013-12-14,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.009374,-0.0234309,-0.0321604,-0.0067803,-0.015255,sell
2013-12-15,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.066579, 0.0048697, 0.0753729, 0.0252460, 0.033956,buy
2013-12-16,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.059266, 0.0443482, 0.0530714, 0.0592661, 0.001114,buy
2013-12-17,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.059266, 0.0443482, 0.0530714, 0.0592661, 0.001114,buy
2013-12-18,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.059266, 0.0443482, 0.0530714, 0.0592661, 0.001114,buy
2013-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005841, 0.0443482,-0.0143736,-0.0057404,-0.007465,sell
2013-12-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.037758,-0.0227710,-0.0398851,-0.0332194,-0.037763,sell
2013-12-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.037758,-0.0227710,-0.0398851,-0.0332194,-0.037763,sell
2013-12-23,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.022749, 0.0097917,-0.0398851,-0.0207022,-0.022754,sell
2013-12-24,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.022749, 0.0097917,-0.0398851,-0.0207022,-0.022754,sell
2013-12-25,none,none,a45,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.010071, 0.0183463,-0.0196589,-0.0240535, 0.008369,sell
2013-12-26,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.001887, 0.0333341,-0.0103419, 0.0047310, 0.006977,buy
2013-12-27,none,none,a45,none,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.007100,-0.0249449,-0.0201309,-0.0227021,-0.005509,sell
2013-12-28,none,a0,a45,a90,none,none,none,a0,a45,a90,none,none,none,none,none,none, 0.011106,-0.0565567,-0.0594328,-0.0525778,-0.048566,sell
2013-12-29,none,a0,a45,a90,none,none,none,a0,a45,a90,none,none,none,none,none,none, 0.011106,-0.0565567,-0.0594328,-0.0525778,-0.048566,sell
2013-12-30,none,a0,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.030331,-0.0712113,-0.0686625,-0.0668615,-0.075731,sell
2013-12-31,none,a0,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.030331,-0.0712113,-0.0686625,-0.0668615,-0.075731,sell
2014-01-01,a180,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.015543, 0.0010636,-0.0278582,-0.0180358,-0.016827,sell
2014-01-02,a180,a0,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,-0.011740,-0.0037123,-0.0278582,-0.0180358,-0.011640,sell
2014-01-03,a180,a0,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.003611, 0.0444234,-0.0110090,-0.0055113,-0.007465,sell
2014-01-04,a180,none,a60,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.002048, 0.0350960,-0.0113367,-0.0066380,-0.005850,sell
2014-01-05,a180,none,a60,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.002048, 0.0350960,-0.0113367,-0.0066380,-0.005850,sell
2014-01-06,none,none,a60,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,-0.011355, 0.0137822,-0.0232599,-0.0153194,-0.020516,sell
2014-01-07,none,none,a60,none,a0,a90,a180,none,none,none,a90,none,none,a60,none,a90, 0.025770, 0.0174141, 0.0174141, 0.0238604, 0.020462,buy
2014-01-08,none,none,a60,none,a0,none,a180,none,a60,none,a90,none,none,a60,none,a90, 0.023441, 0.0230818, 0.0230818, 0.0313371, 0.018235,buy
2014-01-09,none,none,none,none,a0,none,a180,none,a60,none,a90,none,none,a60,none,a90, 0.021463, 0.0174141, 0.0147977, 0.0355616, 0.006044,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.014898, 0.0207213, 0.0228704, 0.0244156, 0.021006,buy
2014-01-11,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.014898, 0.0207213, 0.0228704, 0.0244156, 0.021006,buy
2014-01-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.014898, 0.0207213, 0.0228704, 0.0244156, 0.021006,buy
2014-01-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.014898, 0.0207213, 0.0228704, 0.0244156, 0.021006,buy
2014-01-14,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a90, 0.014898, 0.0207213, 0.0228704, 0.0244156, 0.021006,buy
2014-01-15,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.037273, 0.0309750, 0.0404432, 0.0367304, 0.030975,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.002654, 0.0049815, 0.0203511, 0.0285710, 0.003667,buy
2014-01-17,none,a30,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.007304, 0.0006158,-0.0018326,-0.0041482,-0.003966,sell
2014-01-18,a150,a30,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,-0.003959, 0.0006158, 0.0115443, 0.0115443,-0.003966,buy
2014-01-19,a150,a30,none,a60,a30,none,none,none,none,none,none,a180,none,none,none,none,-0.003959, 0.0024993, 0.0026509, 0.0050273,-0.005533,sell
2014-01-20,a150,a30,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none, 0.001673, 0.0117348, 0.0051888, 0.0097230,-0.007758,buy
2014-01-21,a150,none,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none, 0.019035, 0.0141452, 0.0147540, 0.0130247,-0.013765,buy
2014-01-22,none,none,none,none,a30,none,none,none,none,none,none,a180,a0,none,none,none,-0.009090, 0.0122055,-0.0195507,-0.0195507,-0.020721,sell
2014-01-23,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,none,-0.001405, 0.0119776, 0.0134468, 0.0086716, 0.014853,buy
2014-01-24,none,none,a90,a45,none,none,none,none,none,none,none,a180,a0,none,none,none, 0.009987, 0.0082475, 0.0020585, 0.0001783, 0.010350,buy
2014-01-25,none,none,a90,a45,none,a120,none,none,none,none,none,a180,a0,none,none,none, 0.008470, 0.0088125, 0.0084701, 0.0001783, 0.000178,buy
2014-01-26,none,a45,a90,a45,none,a120,none,none,none,a60,none,a180,a0,none,none,none, 0.002109,-0.0033352, 0.0005347, 0.0028269, 0.000535,buy
2014-01-27,a135,a45,a90,a45,none,a120,none,none,none,a60,none,a180,a0,none,none,none, 0.007180, 0.0101214, 0.0142793, 0.0059875, 0.014279,buy
2014-01-28,a135,a45,none,a45,a45,a120,none,none,none,a60,none,a180,a0,none,none,none, 0.005169, 0.0512186, 0.0199397, 0.0091094, 0.018140,buy
