Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,0,0,1,0,1,0,1,0,0,1,0.62,0.66,-0.0031091,-0.005005,-0.0033593,-0.003112,-0.0029342,sell
2019-10-12,0,1,1,0,1,0,1,0,0,1.96,0.28,2,-0.0024407,-0.006671,-0.0094610,-0.003776,-0.0098953,sell
2019-10-13,0,1,1,0,1,0,1,0,0,1.46,0.3,1.83,-0.0031789,-0.007252,-0.0109682,-0.003853,-0.0091052,sell
2019-10-14,0,1,0,0,1,0,1,0,0,0.56,0.7,0.58,-0.0058186,-0.005674,-0.0089133,-0.005819,-0.0074993,sell
2019-10-15,0,1,0,0,1,0,1,0,0,0.22,1.98,0.19,-0.0052967,-0.005251,-0.0004899,-0.004783,-0.0044944,sell
2019-10-16,0,1,0,0,1,1,1,0,0,0.21,1.9,0.06,-0.0023435,-0.004988, 0.0016529,-0.004542,-0.0042890,sell
2019-10-17,0,1,0,0,0,1,0,0,0,0.29,0.68,0, 0.0025130, 0.000935, 0.0013199, 0.001405, 0.0018001,buy
2019-10-18,0,2,0,0,0,1,0,0,0,0.65,0.33,0, 0.0095684,-0.001267, 0.0102701, 0.002771,-0.0000005,buy
2019-10-19,0,2,0,0,0,1,0,0,0,1.38,0.35,0, 0.0061371, 0.002929, 0.0059881, 0.003803, 0.0041638,buy
2019-10-20,0,1,0,0,0,1,0,0,0,1.98,0.76,0, 0.0150147, 0.007936, 0.0022721, 0.013383, 0.0124176,buy
2019-10-21,0,1,0,0,0,1,0,0,0,1.39,1.96,0, 0.0033566, 0.004640,-0.0001582, 0.001707, 0.0001712,buy
2019-10-22,0,1,0,0,0,2,0,0,0,0.78,1.64,0,-0.0090150,-0.008846,-0.0103161,-0.011760,-0.0091075,sell
2019-10-23,0,1,0,0,0,2,0,0,0,0.53,0.53,0,-0.0124398,-0.013144,-0.0136831,-0.014995,-0.0124306,sell
2019-10-24,0,1,0,0,0,2,0,0,0,0.6,0.17,0,-0.0122663,-0.012235,-0.0082513,-0.013159,-0.0127805,sell
2019-10-25,0,0,0,0,0,2,0,0,0,1.12,0,0, 0.0151971, 0.014781, 0.0033615, 0.023856, 0.0152791,buy
2019-10-26,0,0,0,0,0,2,0,0,0,2.07,0,0, 0.0217623, 0.019402, 0.0126695, 0.024203, 0.0177774,buy
2019-10-27,0,0,0,0,0,2,0,0,0,1.56,0,0, 0.0173292, 0.014728, 0.0069262, 0.023366, 0.0150522,buy
2019-10-28,0,0,0,0,0,1,0,0,0,0.59,0,0, 0.0086265, 0.003575, 0.0070945, 0.004064, 0.0103018,buy
2019-10-29,0,0,0,0,0,1,0,0,0,0.23,0,0, 0.0120248, 0.010827, 0.0090537, 0.011042, 0.0079798,buy
2019-10-30,0,0,0,0,0,1,0,0,0,0.09,0,0, 0.0048469, 0.003213,-0.0037759, 0.005611,-0.0032221,sell
2019-11-01,1,0,0,0,0,1,0,0,0,0.06,0.14,0, 0.0019867, 0.001749, 0.0008792, 0.001987, 0.0019044,buy
2019-11-02,1,0,0,1,0,1,0,0,0,0.09,0.44,0.14, 0.0042729, 0.005345, 0.0051223, 0.005122, 0.0052357,buy
2019-11-03,1,0,0,1,0,1,0,0,0,0.15,1.33,0.43, 0.0030812, 0.008200, 0.0025202, 0.002041, 0.0072210,buy
2019-11-04,1,0,0,1,0,1,0,0,0,0.3,2,1.35,-0.0045108, 0.003464, 0.0039185,-0.003969, 0.0023638,sell
2019-11-05,1,0,0,1,0,1,0,0,0,0.7,0.95,2,-0.0025983, 0.000683, 0.0022359, 0.001669,-0.0022535,sell
2019-11-06,1,0,0,1,0,1,0,0,0,1.85,0.31,0.89, 0.0013124, 0.001375,-0.0009801, 0.000787,-0.0007438,buy
2019-11-07,1,0,0,1,0,1,0,0,0,1.98,0.1,0.28, 0.0004084,-0.000790,-0.0023043,-0.001951,-0.0016794,sell
2019-11-08,0,0,0,1,0,1,0,0,0,0.68,0,0.09,-0.0152332,-0.014656,-0.0131208,-0.012481,-0.0104810,sell
2019-11-09,0,0,0,0,0,1,0,0,0,0.2,0,0, 0.0100572, 0.009311, 0.0082736, 0.009251, 0.0064635,buy
2019-11-10,0,1,0,0,0,0,0,0,0,0,0.07,0, 0.0085569, 0.008449, 0.0118103, 0.011885, 0.0069664,buy
2019-11-11,0,1,0,0,0,0,0,0,1,0,0.3,0, 0.0075141,-0.003751,-0.0033490,-0.003323,-0.0037513,sell
2019-11-12,0,1,0,0,0,0,0,0,1,0,0.96,0,-0.0012539,-0.004920,-0.0087698,-0.004897,-0.0048969,sell
2019-11-13,0,1,1,0,0,0,0,0,1,0,2.83,0.06,-0.0029354,-0.003570,-0.0012223,-0.003228,-0.0019826,sell
2019-11-14,0,1,1,0,0,0,1,0,1,0.08,3.88,0.19,-0.0058153,-0.006148,-0.0108989,-0.010281,-0.0108989,sell
2019-11-15,0,1,1,0,0,0,1,0,1,0.22,2.14,0.61,-0.0038097,-0.004523,-0.0156222,-0.014109,-0.0153563,sell
2019-11-16,0,1,1,0,0,0,1,0,1,0.56,0.77,1.88, 0.0063460, 0.004054, 0.0028712, 0.004626, 0.0025188,buy
2019-11-17,0,1,1,0,0,0,1,0,1,1.19,0.3,1.98, 0.0095292, 0.003992, 0.0071670, 0.006535, 0.0046110,buy
2019-11-18,0,1,1,0,0,0,1,0,0,1.98,0.08,0.65,-0.0147945,-0.011552,-0.0145354,-0.007572,-0.0145607,sell
2019-11-19,0,0,1,0,0,0,1,0,0,1.81,0,0.21, 0.0092084, 0.007251, 0.0045833, 0.014782, 0.0112726,buy
2019-11-20,0,0,1,0,0,0,1,0,0,1.28,0,0.07,-0.0176744,-0.017344,-0.0133347,-0.011863,-0.0188447,sell
2019-11-21,0,0,0,0,0,0,1,0,0,1.13,0,0,-0.0052188,-0.003919, 0.0073925, 0.010501, 0.0111743,buy
2019-11-22,0,1,0,0,0,0,1,0,0,1.4,0.06,0,-0.0084248,-0.014402,-0.0064848, 0.007520,-0.0075662,sell
2019-11-23,0,1,0,0,0,0,1,0,0,2.3,0.09,0,-0.0121090,-0.012182,-0.0081007, 0.002923,-0.0206420,sell
2019-11-24,0,1,0,0,0,0,1,0,0,3.55,0.15,0,-0.0104873,-0.011465,-0.0013225, 0.003597,-0.0115430,sell
2019-11-25,0,2,0,0,0,0,1,0,0,3.34,0.28,0.08,-0.0059332,-0.004475,-0.0038346, 0.000840,-0.0049202,sell
2019-11-26,0,2,0,0,0,0,1,0,0,2.13,0.59,0.26,-0.0010452,-0.001243,-0.0024125, 0.004686,-0.0029223,sell
2019-11-27,0,2,0,0,0,0,1,0,0,1.14,1.34,0.79, 0.0117536, 0.008985, 0.0089932, 0.014269, 0.0126423,buy
2019-11-28,0,2,0,0,0,0,1,0,0,0.58,2,1.95, 0.0107674, 0.011442, 0.0122600, 0.011400, 0.0155241,buy
2019-11-29,0,2,0,0,0,0,1,0,0,0.24,1.17,1.54, 0.0037329,-0.000719, 0.0009961, 0.003476, 0.0017322,buy
2019-11-30,0,2,0,0,0,0,1,0,0,0.11,0.44,0.5,-0.0042254,-0.004779, 0.0004154,-0.000119,-0.0011997,sell
2019-12-01,0,2,0,0,0,0,0,0,0,0,0.16,0.16,-0.0040687,-0.007328,-0.0021908, 0.000587,-0.0065643,sell
2019-12-05,0,0,0,0,0,0,0,1,0,0,0.08,0, 0.0093775, 0.016139,-0.0054022, 0.007338, 0.0073375,buy
2019-12-06,0,0,0,0,0,0,0,1,0,0,0.24,0, 0.0094442, 0.016139, 0.0005185, 0.004776, 0.0048124,buy
2019-12-07,0,0,0,0,0,1,0,1,0,0.11,0.7,0, 0.0016952, 0.003452, 0.0033721, 0.003372, 0.0024735,buy
2019-12-08,1,0,0,1,0,1,0,1,0,0.33,2.06,0.07,-0.0075256,-0.006239,-0.0034281,-0.003855, 0.0007418,sell
2019-12-09,2,0,0,1,0,1,0,1,0,0.96,2.09,0.42,-0.0034102,-0.005700,-0.0013410,-0.004498, 0.0006392,sell
2019-12-10,2,0,0,1,0,1,0,1,0,2,1.66,1.48,-0.0018853,-0.003885, 0.0024043,-0.004541, 0.0033813,sell
2019-12-11,2,0,0,1,0,1,0,1,0,1.32,2.18,3.51,-0.0025486,-0.003785,-0.0029889,-0.003135,-0.0025486,sell
2019-12-12,2,0,0,1,0,1,0,1,0,0.44,1.06,2.98,-0.0023357,-0.001102,-0.0017066,-0.000718,-0.0017381,sell
2019-12-13,2,0,0,1,0,1,0,0,0,0.14,0.27,1.08, 0.0069469, 0.005868, 0.0049161, 0.005170, 0.0019877,buy
2019-12-14,2,0,0,1,0,0,0,0,0,0,0.07,0.33,-0.0130189,-0.005494,-0.0097828,-0.008732,-0.0047140,sell
2019-12-15,1,0,0,0,0,0,0,0,0,0,0,0.09,-0.0248658,-0.015709,-0.0188718,-0.022516,-0.0156737,sell
2019-12-17,0,0,0,0,0,0,1,0,1,0,0.16,0,-0.0011020,-0.009343,-0.0095029,-0.012417,-0.0070967,sell
2019-12-18,0,0,1,0,0,0,1,0,1,0,0.56,0.08, 0.0130830, 0.008675, 0.0123393,-0.005476, 0.0108630,buy
2019-12-19,0,0,1,0,0,0,1,0,2,0,2.03,0.41,-0.0041774,-0.003631,-0.0068151,-0.008091,-0.0068151,sell
2019-12-20,0,0,1,0,0,1,1,0,2,0.11,3.57,1.53,-0.0078462,-0.007199,-0.0074508,-0.007909,-0.0084210,sell
2019-12-21,0,0,1,0,0,1,1,0,2,0.26,2.66,3,-0.0021223,-0.000196,-0.0040325,-0.004566,-0.0035100,sell
2019-12-22,0,0,1,0,0,1,1,0,2,0.63,0.98,2.75, 0.0027593, 0.003203, 0.0027593, 0.003203, 0.0085534,buy
2019-12-23,0,0,1,0,0,1,1,0,1,1.54,0.27,1.44, 0.0073531, 0.007353, 0.0043622, 0.006391, 0.0040618,buy
2019-12-24,0,0,0,0,0,1,1,0,1,1.98,0.09,0.41, 0.0042055, 0.009517, 0.0041406, 0.008177, 0.0041406,buy
2019-12-25,0,0,0,0,0,1,0,0,1,1.02,0,0.13,-0.0078990,-0.012722,-0.0092611,-0.009261,-0.0095375,sell
2019-12-26,0,0,0,0,0,1,0,0,0,0.42,0,0, 0.0137113, 0.005876, 0.0121793, 0.006364, 0.0173159,buy
2019-12-27,0,0,0,0,0,1,0,0,0,0.17,0,0, 0.0072006, 0.008878, 0.0017269, 0.008812, 0.0034354,buy
2019-12-28,0,1,0,0,0,1,0,0,0,0.07,0,0.13, 0.0052507, 0.004215, 0.0013550, 0.004415, 0.0032753,buy
2019-12-29,0,1,0,0,0,0,0,0,0,0,0,0.51,-0.0038254, 0.005094, 0.0030528, 0.002887, 0.0064468,buy
2019-12-30,0,1,0,0,0,1,0,0,0,0.08,0.12,1.96, 0.0058580, 0.000858, 0.0006715, 0.001076, 0.0090276,buy
2019-12-31,0,1,0,0,0,1,0,0,0,0.25,0.37,1.81, 0.0052569, 0.000167, 0.0001012, 0.000919, 0.0079737,buy
2020-01-01,0,1,0,0,0,1,0,0,0,0.82,1.07,0.44, 0.0103463, 0.002155, 0.0020335, 0.008320, 0.0126788,buy
2020-01-02,0,1,0,0,0,1,0,0,0,1.96,1.98,0.11, 0.0018536,-0.003379,-0.0088812,-0.007447,-0.0051607,sell
2020-01-03,0,0,0,0,0,1,0,0,0,1.39,1.21,0, 0.0079429, 0.005966, 0.0020113, 0.004681, 0.0010218,buy
2020-01-04,0,0,0,0,0,1,1,0,0,0.51,0.42,0, 0.0006574,-0.007658,-0.0042850, 0.000657, 0.0006574,sell
2020-01-05,0,0,0,0,0,1,1,0,0,0.37,0.14,0, 0.0032729,-0.001636,-0.0014442, 0.003273, 0.0032729,buy
2020-01-06,0,0,0,0,0,0,1,1,0,0.61,0.21,0, 0.0141625, 0.016703, 0.0094084, 0.015085, 0.0192388,buy
2020-01-07,0,0,0,0,0,0,1,1,0,1.46,0.87,0, 0.0148633, 0.014124, 0.0117063, 0.015765, 0.0148633,buy
2020-01-08,1,0,0,0,0,0,1,1,0,1.96,2,0.21,-0.0003284, 0.001648,-0.0002879, 0.005746,-0.0002034,sell
2020-01-09,1,0,0,0,0,0,1,1,0,1.09,1.04,0.87,-0.0008929,-0.005353,-0.0008929,-0.001353,-0.0016202,sell
2020-01-10,1,0,0,0,0,0,1,1,0,0.45,0.25,1.96, 0.0088418, 0.003848, 0.0088418, 0.005911, 0.0031659,buy
2020-01-11,1,0,0,0,0,0,1,1,0,0.19,0.06,1.01, 0.0223630, 0.010611, 0.0239681, 0.013356, 0.0122642,buy
2020-01-12,1,0,0,0,0,0,1,1,0,0.08,0,0.31, 0.0120485, 0.005270, 0.0123034, 0.014897, 0.0143415,buy
2020-01-13,0,0,0,0,0,0,0,1,0,0,0,0.23,-0.0033089,-0.002295,-0.0039359,-0.000456,-0.0032423,sell
2020-01-14,0,0,0,0,0,0,0,1,0,0,0,0.67, 0.0058943, 0.023509, 0.0159091, 0.022797, 0.0159079,buy
2020-01-15,0,0,0,0,0,0,1,1,0,0,0.14,1.98, 0.0023072, 0.002928, 0.0025072, 0.002667, 0.0045732,buy
2020-01-16,0,0,0,0,0,0,1,1,1,0,0.62,2.18,-0.0004578,-0.000797, 0.0012377,-0.000818,-0.0004578,buy
2020-01-17,0,0,0,0,0,0,1,1,1,0,2,1.76, 0.0097758, 0.008401, 0.0131225, 0.009616, 0.0079914,buy
2020-01-18,0,0,0,0,0,0,1,1,1,0,1.39,2.18, 0.0040140, 0.003045, 0.0064461, 0.002942, 0.0042251,buy
2020-01-19,0,0,0,0,0,0,1,2,1,0.09,0.31,0.84,-0.0059256,-0.006825,-0.0065692,-0.006447,-0.0060992,sell
2020-01-20,0,0,0,0,0,0,1,1,1,0.21,0.07,0.17,-0.0089576,-0.008390,-0.0102254,-0.008807,-0.0011314,sell
2020-01-21,0,0,0,0,0,1,0,1,0,0.69,0,0, 0.0008882, 0.005713, 0.0056734, 0.003485, 0.0039943,buy
2020-01-22,0,0,0,0,0,1,0,1,0,1.92,0,0,-0.0009614, 0.003383, 0.0033392, 0.000972, 0.0033833,buy
2020-01-23,0,0,0,0,0,1,0,1,0,3.96,0,0,-0.0068280,-0.005993, 0.0023142,-0.006020,-0.0056602,sell
2020-01-24,0,0,0,0,0,2,0,1,0,2.73,0.25,0,-0.0065916,-0.003968,-0.0096241,-0.003968,-0.0161792,sell
2020-01-25,0,0,0,0,0,2,1,1,0,0.92,0.97,0.13,-0.0026483, 0.004512, 0.0051503,-0.002648, 0.0134839,buy
2020-01-26,0,0,0,0,0,2,1,1,0,0.33,2.79,0.38, 0.0086051,-0.002589, 0.0092976, 0.010547, 0.0097926,buy
2020-01-27,0,0,0,0,0,1,1,1,0,0.1,3.19,1.1, 0.0100907,-0.000480, 0.0146708, 0.015689, 0.0097703,buy
2020-01-28,0,0,0,0,0,1,1,0,0,0,1.93,1.98, 0.0047584,-0.007268, 0.0125148, 0.011382, 0.0035528,buy
2020-01-29,0,0,0,0,0,1,1,0,0,0,0.65,1.22, 0.0027503, 0.001454, 0.0017287, 0.002750, 0.0027503,buy
2020-01-30,0,0,0,0,0,0,1,0,0,0,0.21,0.43, 0.0088899, 0.013373, 0.0145416, 0.013767, 0.0102884,buy
2020-01-31,0,0,0,0,0,0,2,0,0,0.17,0.08,0.15,-0.0013197, 0.002605, 0.0021657, 0.011433, 0.0021657,buy
2020-02-01,0,0,0,0,0,0,1,0,0,0.62,0,0, 0.0032687, 0.002682, 0.0027902,-0.000085, 0.0027902,buy
2020-02-02,0,0,0,0,0,0,1,1,0,1.96,0,0.07, 0.0054235, 0.005780, 0.0066038, 0.007285, 0.0064091,buy
2020-02-03,0,0,0,0,0,0,1,1,0,1.78,0,0.29, 0.0066029, 0.006857, 0.0062040, 0.006496, 0.0080020,buy
2020-02-04,0,0,0,0,0,0,1,1,0,0.53,0,1.11, 0.0025615, 0.006804, 0.0011267, 0.002562, 0.0099598,buy
2020-02-05,0,0,0,0,0,0,1,1,0,0.16,0,1.98, 0.0077123, 0.008207, 0.0080513, 0.008544, 0.0102697,buy
2020-02-06,0,0,0,0,0,1,0,1,0,0,0,1,-0.0023249, 0.003492, 0.0034922, 0.003492,-0.0024967,buy
2020-02-07,0,0,0,0,0,1,0,1,0,0,0,0.43, 0.0001179, 0.004692, 0.0045376, 0.004538, 0.0001179,buy
2020-02-08,0,0,0,0,0,1,0,1,0,0,0,0.53,-0.0009867, 0.003890, 0.0037358, 0.003736,-0.0009867,buy
2020-02-09,0,0,0,0,0,1,0,0,0,0,0,1.24, 0.0076424, 0.007340, 0.0052460, 0.009262, 0.0090853,buy
2020-02-10,0,0,0,0,0,1,0,0,0,0,0,1.96, 0.0016260, 0.005101, 0.0001180, 0.011221, 0.0023202,sell
2020-02-11,0,0,0,0,0,1,0,0,0,0,0,1.12, 0.0081086, 0.008481, 0.0061744, 0.008964, 0.0096754,buy
2020-02-12,0,0,0,0,0,1,0,0,0,0,0,0.41, 0.0013991, 0.004989, 0.0023161, 0.002019, 0.0050800,buy
2020-02-13,0,0,0,0,0,1,0,0,0,0,0,0.15,-0.0029781,-0.003500, 0.0001938,-0.004908,-0.0039864,sell
2020-02-19,0,0,0,0,0,1,0,0,1,0.09,0.08,0,-0.0084769,-0.009110,-0.0082688,-0.008269,-0.0091095,sell
2020-02-20,0,0,0,0,0,1,0,0,1,0.2,0.21,0,-0.0073287,-0.007961,-0.0065758,-0.006576,-0.0079613,sell
2020-02-21,0,0,0,0,0,1,0,0,1,0.46,0.55,0, 0.0002251,-0.002685, 0.0003540,-0.000136,-0.0038770,sell
2020-02-22,0,0,0,0,0,1,0,0,1,1.07,1.48,0,-0.0017403,-0.001950, 0.0004209,-0.003784,-0.0031134,sell
2020-02-23,0,0,0,0,0,1,0,0,1,2,1.96,0, 0.0038671, 0.002216, 0.0071735, 0.003883, 0.0066508,buy
2020-02-24,0,0,0,0,0,1,0,0,1,1.56,0.98,0,-0.0042929,-0.003490, 0.0016459,-0.003067,-0.0031270,sell
2020-02-25,0,0,0,0,0,1,1,1,1,0.79,0.37,0.09,-0.0172916,-0.018955,-0.0174660,-0.019101,-0.0124423,sell
2020-02-26,0,0,0,0,0,1,1,1,1,0.63,0.14,0.24,-0.0201359,-0.020463,-0.0198222,-0.018048,-0.0124849,sell
2020-02-27,0,0,0,0,0,0,1,1,1,1.19,0,0.64,-0.0110065,-0.010137,-0.0101964,-0.009930,-0.0072516,sell
2020-02-28,0,0,0,0,0,0,1,1,0,2,0,1.7,-0.0032931,-0.003203,-0.0040972,-0.005079, 0.0025952,sell
2020-02-29,0,0,0,0,0,0,1,1,0,1.2,0,2, 0.0003159, 0.001059, 0.0012661, 0.001266, 0.0069931,buy
2020-03-01,0,0,0,0,0,0,1,1,0,0.42,0,0.9, 0.0033842, 0.008143, 0.0014815, 0.003384, 0.0122715,buy
2020-03-02,0,0,0,0,0,0,1,1,0,0.16,0,0.38, 0.0104867, 0.015729,-0.0004329, 0.010904, 0.0155137,buy
2020-03-03,0,0,0,0,0,0,1,1,0,0.06,0,0.18, 0.0074347, 0.009675, 0.0013441, 0.007420, 0.0154384,buy
2020-03-04,1,0,0,0,0,0,1,1,0,0.09,0.09,0.09, 0.0126377, 0.005429, 0.0109665, 0.015279, 0.0143807,buy
2020-03-05,1,0,0,0,0,0,1,0,0,0.21,0.24,0.14, 0.0063637, 0.003520, 0.0055218, 0.004048, 0.0040484,buy
2020-03-06,1,0,0,0,0,0,1,0,0,0.47,0.61,0.35, 0.0031432, 0.000433, 0.0036052, 0.001357, 0.0016426,buy
2020-03-07,1,0,0,0,0,0,1,0,0,1.07,1.56,0.9, 0.0002450, 0.003823, 0.0005580,-0.000566, 0.0061046,sell
2020-03-08,1,0,0,0,0,0,1,0,0,1.98,1.98,1.98,-0.0081329,-0.003625,-0.0091674,-0.010067,-0.0010131,sell
2020-03-09,1,0,0,0,0,0,1,0,0,1.61,0.98,1.7, 0.0000558,-0.000495,-0.0000864,-0.000412,-0.0049160,sell
2020-03-10,1,0,0,0,0,0,1,0,0,0.72,0.39,0.67, 0.0054360, 0.002779, 0.0046826, 0.002736, 0.0025928,buy
2020-03-11,1,0,0,0,0,0,1,0,0,0.32,0.15,0.27, 0.0013323,-0.000789,-0.0000259,-0.001499,-0.0014993,sell
2020-03-12,1,0,0,0,0,0,1,0,0,0.14,0.06,0.11, 0.0063637, 0.004363, 0.0055218, 0.004048, 0.0040484,buy
2020-03-13,1,0,0,0,0,0,0,0,0,0.06,0,0,-0.0225685,-0.013087,-0.0134614,-0.020263,-0.0132974,sell
2020-03-17,0,0,0,0,0,0,0,1,0,0,0,0.09, 0.0104649, 0.003037, 0.0086364, 0.008021, 0.0008600,buy
2020-03-18,0,0,0,0,0,0,0,1,0,0,0,0.16,-0.0035795,-0.002980,-0.0038040,-0.002921,-0.0031983,sell
2020-03-19,0,0,0,0,0,0,0,2,0,0,0.13,0.31, 0.0092545, 0.011720, 0.0063448, 0.009352, 0.0077971,buy
2020-03-20,0,0,0,0,0,0,0,2,0,0,0.31,0.61, 0.0145909, 0.023691, 0.0195573, 0.023444, 0.0196184,buy
2020-03-21,0,0,0,0,0,0,1,2,0,0.06,0.73,1.27,-0.0010754,-0.000205,-0.0053057,-0.003016,-0.0046181,sell
2020-03-22,0,0,0,0,0,0,1,2,0,0.12,1.72,1.98,-0.0055322,-0.001964,-0.0093806,-0.005849,-0.0073376,sell
2020-03-23,0,1,0,0,0,0,1,2,0,0.34,1.98,1.4, 0.0055631, 0.007485, 0.0035546, 0.005409, 0.0035546,buy
2020-03-24,0,1,0,0,0,0,1,2,0,0.74,0.95,0.62, 0.0069887, 0.006989, 0.0065053, 0.006505, 0.0050824,buy
2020-03-25,0,1,0,0,0,0,1,2,0,1.65,0.41,0.26, 0.0027864, 0.003364, 0.0044873, 0.003246, 0.0009393,buy
2020-03-26,0,1,0,0,0,0,1,2,0,2.81,0.17,0.11,-0.0016493,-0.001368,-0.0013682, 0.002213, 0.0009773,sell
2020-03-27,0,1,0,0,0,0,1,1,0,2.99,0.08,0,-0.0075097,-0.006893,-0.0070026, 0.001881,-0.0098436,sell
2020-03-28,0,1,0,0,0,0,1,0,0,2.51,0,0,-0.0204722,-0.016228,-0.0180227,-0.010996,-0.0203693,sell
2020-03-29,0,1,0,0,0,0,1,0,0,1.3,0,0,-0.0145700,-0.007890,-0.0096351,-0.010458,-0.0115737,sell
2020-03-30,0,1,0,0,0,0,1,0,0,0.61,0,0,-0.0040640,-0.001049, 0.0010711, 0.001950, 0.0007291,buy
2020-03-31,0,1,0,0,0,0,0,0,0,0.26,0,0, 0.0064924, 0.006492, 0.0114078, 0.007632, 0.0051517,buy
2020-04-01,0,1,0,0,0,0,1,0,0,0.12,0.17,0.08, 0.0167698, 0.003341, 0.0171731, 0.014484, 0.0081868,buy
2020-04-02,0,1,0,0,0,0,1,0,0,0.06,0.54,0.24, 0.0166188, 0.009182, 0.0174052, 0.022157, 0.0169871,buy
2020-04-03,0,0,0,0,0,0,1,0,0,0,1.8,0.77, 0.0096104, 0.009610, 0.0105061, 0.011619,-0.0056083,buy
2020-04-04,0,0,0,0,0,0,1,0,0,0,1.96,1.96, 0.0079096, 0.007556, 0.0132105, 0.011346, 0.0047137,buy
2020-04-05,0,0,0,0,0,1,1,1,0,0.15,0.63,1.59, 0.0017235, 0.005035, 0.0066407, 0.001723, 0.0075494,buy
2020-04-06,0,0,0,0,0,1,1,1,0,0.5,0.18,0.63,-0.0022416, 0.011579, 0.0110016,-0.002632, 0.0138489,buy
2020-04-07,0,0,0,0,0,1,1,1,0,1.69,0,0.53, 0.0024754, 0.002703, 0.0024184, 0.001484, 0.0021026,buy
2020-04-08,0,0,0,0,0,1,0,1,0,1.96,0,0.8,-0.0035502, 0.004950, 0.0050255, 0.002088, 0.0052049,buy
2020-04-09,0,0,0,0,0,1,0,1,0,0.64,0,1.6,-0.0126972,-0.011011,-0.0110112,-0.011884,-0.0166725,sell
2020-04-10,0,0,0,0,0,1,0,1,0,0.18,0,1.96,-0.0172058,-0.015397,-0.0153967,-0.015397,-0.0145573,sell
2020-04-11,0,0,1,0,0,1,0,0,0,0.08,0,1.21, 0.0098744, 0.008921, 0.0006261, 0.012455, 0.0103509,buy
2020-04-12,0,0,1,0,0,2,0,0,0,0.15,0,0.76,-0.0018562,-0.004551,-0.0000868,-0.012730,-0.0025191,sell
2020-04-13,0,0,1,0,0,2,0,0,0,0.29,0,0.89,-0.0065487,-0.005396,-0.0056672,-0.010392,-0.0073916,sell
2020-04-14,0,0,1,0,0,2,0,0,0,0.52,0,2.15, 0.0025883, 0.003496,-0.0013477,-0.001269,-0.0009686,buy
2020-04-15,0,0,1,0,0,2,0,0,0,0.95,0,1.68, 0.0018681, 0.001851,-0.0037168,-0.003882,-0.0032721,sell
2020-04-16,0,0,1,0,0,1,0,0,0,1.69,0,0.37, 0.0105837, 0.008275,-0.0053661, 0.008784,-0.0003395,buy
2020-04-17,0,0,1,0,0,1,0,0,0,1.98,0,0.08, 0.0121183, 0.005532,-0.0032282, 0.005532, 0.0016447,buy
2020-04-18,0,0,1,0,0,0,0,0,0,1.32,0,0, 0.0092720, 0.008665,-0.0087708, 0.008665,-0.0001378,buy
2020-04-19,0,0,1,0,0,0,0,0,0,0.76,0,0,-0.0090343,-0.010752,-0.0102325,-0.010752,-0.0107521,sell
2020-04-20,0,0,1,0,0,1,0,0,0,0.44,0.11,0,-0.0047649,-0.010730,-0.0100227,-0.009014,-0.0054673,sell
2020-04-21,0,0,1,0,0,1,0,0,0,0.26,0.57,0,-0.0047961,-0.004466,-0.0042396,-0.003695, 0.0003517,sell
2020-04-22,0,0,1,0,0,1,0,0,0,0.16,1.98,0, 0.0056429, 0.010635, 0.0116752, 0.014236, 0.0139096,buy
2020-04-23,0,0,1,0,0,1,0,0,0,0.09,1.25,0, 0.0039181, 0.004507, 0.0090188, 0.009024, 0.0098735,buy
2020-04-24,0,0,1,0,0,1,0,0,2,0.31,0.29,0, 0.0028764, 0.004887, 0.0052413, 0.002436, 0.0048874,buy
2020-04-25,0,0,0,0,0,0,0,0,2,1.35,0.09,0, 0.0036740,-0.000948, 0.0057389, 0.003476, 0.0007910,buy
2020-04-26,0,0,0,0,0,0,0,0,2,1.93,0.15,0, 0.0046779, 0.001898, 0.0070280, 0.004814, 0.0030624,buy
2020-04-27,0,0,0,0,0,0,1,0,2,0.49,0.23,0.06, 0.0027416, 0.000898, 0.0004326,-0.002648,-0.0027271,sell
2020-04-28,0,0,0,0,0,0,2,0,2,0.09,0.51,0.09, 0.0004727,-0.002130,-0.0006883,-0.004165,-0.0045271,sell
2020-04-29,0,0,0,0,0,0,2,0,1,0,1.48,0.35, 0.0018347, 0.001835, 0.0018347, 0.006997,-0.0009894,sell
2020-04-30,1,0,0,0,0,0,2,0,1,0.09,2.67,1.57, 0.0126757, 0.012121, 0.0120339, 0.009466, 0.0060359,buy
2020-05-01,1,0,0,0,0,0,2,0,1,0.56,1.65,2.19, 0.0116718, 0.012814, 0.0120425, 0.008569, 0.0059885,buy
2020-05-02,1,0,0,0,0,0,2,0,1,1.95,1.53,0.74,-0.0140039,-0.008547,-0.0076867,-0.014725,-0.0015149,sell
2020-05-03,1,0,0,0,0,0,1,0,1,1.02,1.88,0.47, 0.0038390, 0.007831, 0.0028506, 0.000133, 0.0070035,buy
2020-05-04,1,0,0,0,0,0,1,0,1,0.16,2,0.51,-0.0121960,-0.012728,-0.0139011,-0.011234,-0.0129273,sell
2020-05-05,0,0,0,0,0,0,1,1,1,0,1.73,0.62, 0.0093881, 0.006088, 0.0125893, 0.009594, 0.0075259,buy
