Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,a120,none,a60,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.002316427,-0.0030426, 0.0023164, 0.00231643, 0.0023361,buy
2012-01-08,a120,none,a60,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none, 0.002316427,-0.0030426, 0.0023164, 0.00231643, 0.0023361,buy
2012-01-09,a120,none,a60,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.000678172,-0.0020111, 0.0006782, 0.00067817, 0.0011806,buy
2012-01-10,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,a0,none,a120,none,none,none, 0.001277594,-0.0044590, 0.0026173, 0.00261729, 0.0026173,buy
2012-01-11,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.003278676,-0.0079548,-0.0060823,-0.00327868,-0.0030935,sell
2012-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.007499022, 0.0074990, 0.0075745, 0.00757451, 0.0075745,buy
2012-01-13,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.006732004, 0.0072044, 0.0031953, 0.00319526, 0.0031953,buy
2012-01-14,none,none,none,a30,none,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.006732004, 0.0085340, 0.0041232, 0.00412321, 0.0041232,buy
2012-01-15,none,none,a45,a30,none,none,none,a60,none,a120,none,a45,none,none,a45,a60,none,a0,none,a120,none,a30,none, 0.006886647, 0.0112505, 0.0049125, 0.00582141, 0.0058806,buy
2012-01-16,none,none,a45,a30,none,none,none,a60,none,a120,none,a45,a90,none,a45,a60,none,a0,none,none,none,a30,none, 0.008052161, 0.0101675, 0.0077832, 0.00928174, 0.0095354,buy
2012-01-17,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,a90,none,a45,a60,none,a0,none,none,none,a30,none,-0.010862355, 0.0085035, 0.0041761, 0.00747279, 0.0075742,buy
2012-01-18,none,none,a45,a30,none,none,none,a60,none,none,a30,a45,a90,none,a45,none,none,none,none,none,none,none,none,-0.015058517, 0.0066407, 0.0040693, 0.00664067, 0.0066354,buy
2012-01-19,none,none,a45,none,none,none,none,none,a90,none,a30,a45,a90,a60,a45,none,none,none,none,none,none,none,none,-0.012752795,-0.0010452,-0.0029581,-0.00116279,-0.0013659,sell
2012-01-20,none,none,none,none,none,none,none,none,a90,none,a30,a45,a90,a60,a45,none,none,none,none,none,none,none,none,-0.012439071,-0.0091929,-0.0104600,-0.01091769,-0.0109177,sell
2012-01-21,none,a120,none,none,none,none,none,none,a90,none,a30,none,a90,a60,a45,none,none,none,a90,none,none,none,none,-0.004990284,-0.0041000,-0.0041000,-0.00409998,-0.0041000,sell
2012-01-22,none,a120,none,none,none,none,none,none,a90,none,a30,none,a90,a60,a45,none,none,none,a90,none,none,none,a0,-0.004990284,-0.0041000,-0.0041000,-0.00282606,-0.0041000,sell
2012-01-23,none,a120,none,a45,none,none,none,none,a90,none,a30,none,none,a60,a45,none,none,none,a90,a135,none,none,a0, 0.000103346, 0.0001033,-0.0033610, 0.00010335, 0.0001033,sell
2012-01-24,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a135,none,none,a0,-0.002504800,-0.0026150,-0.0035458,-0.00245781,-0.0026150,sell
2012-01-25,none,a120,a30,a45,a90,none,none,none,a90,a135,none,none,none,a60,none,a45,none,none,a90,a135,none,none,a0, 0.004807412, 0.0048074,-0.0048150, 0.00474843, 0.0047484,buy
2012-01-26,none,none,a30,a45,a90,none,a60,a45,none,a135,none,none,none,none,none,a45,none,none,a90,a135,none,none,a0, 0.002880233, 0.0028802, 0.0004868, 0.00430943, 0.0028802,buy
2012-01-27,a90,none,a30,a45,a90,none,a60,a45,none,a135,none,none,none,none,none,a45,none,none,none,a135,none,none,a0,-0.000472140,-0.0004721,-0.0005039, 0.00027093,-0.0004721,sell
2012-01-28,a90,none,a30,none,a90,none,a60,a45,none,a135,none,none,none,none,none,a45,none,none,none,a135,none,none,a0,-0.001918613,-0.0019186, 0.0007510,-0.00097883,-0.0023644,sell
2012-01-29,a90,none,a30,none,a90,none,a60,a45,none,a135,none,a60,none,none,none,a45,a180,none,none,none,none,none,a0,-0.004786985, 0.0038685,-0.0043964,-0.00632582,-0.0065651,sell
2012-01-30,a90,a135,none,none,none,none,a60,a45,none,a135,none,a60,none,none,none,a45,a180,none,none,none,none,none,a0,-0.001227950, 0.0123935,-0.0010094,-0.00070740,-0.0000494,sell
2012-01-31,a90,a135,none,none,none,none,none,a45,none,a135,none,a60,none,none,none,a45,a180,none,none,none,none,none,a0, 0.005709557, 0.0123935, 0.0048870, 0.00570956, 0.0063675,buy
2012-02-01,none,a135,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0, 0.011618955, 0.0143045, 0.0111584, 0.01438831, 0.0148818,buy
2012-02-02,none,a135,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0, 0.011618955, 0.0143045, 0.0111584, 0.01438831, 0.0148818,buy
2012-02-03,none,a135,none,a60,none,a0,none,none,none,none,none,a60,none,a45,none,none,a180,none,none,none,none,none,none, 0.015822459, 0.0168042, 0.0089789, 0.01628689, 0.0161947,buy
2012-02-04,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.016831334, 0.0146198, 0.0049433, 0.00816935, 0.0086744,buy
2012-02-05,none,none,none,a60,none,a0,a45,none,none,none,none,none,none,a45,none,none,a180,a30,none,a150,none,none,none, 0.006551948, 0.0039889, 0.0013082, 0.00289672, 0.0025320,buy
2012-02-06,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.002691108, 0.0026911, 0.0034353, 0.00327301, 0.0030695,buy
2012-02-07,none,a150,none,none,none,a0,a45,a30,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.000270578, 0.0012988, 0.0000958,-0.00245938,-0.0004949,buy
2012-02-08,none,a150,none,none,none,a0,a45,a30,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none,-0.000856609, 0.0025661,-0.0008566,-0.00138481,-0.0034717,sell
2012-02-09,none,a150,none,none,none,a0,none,a30,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none, 0.002325734, 0.0027334, 0.0023257, 0.00175573,-0.0033044,buy
2012-02-10,none,a150,none,none,none,a0,none,a30,none,a150,none,none,none,none,a30,a30,none,a30,none,a150,none,a0,none,-0.001348399,-0.0000453,-0.0013484,-0.00086890,-0.0029008,sell
2012-02-11,none,none,none,none,none,a0,none,a30,none,a150,none,none,none,none,a30,a30,none,a30,none,none,none,a0,none, 0.000610173, 0.0006102,-0.0004364, 0.00061017,-0.0006260,buy
2012-02-12,none,none,a0,none,a120,a0,none,a30,none,a150,none,none,none,none,a30,a30,none,none,none,none,none,a0,none, 0.005455533, 0.0057722, 0.0021969, 0.00577224, 0.0052784,buy
2012-02-13,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,a0,none, 0.001721124, 0.0016654,-0.0031894, 0.00081527,-0.0017834,buy
2012-02-14,a60,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,a30,a30,none,none,a120,none,a45,none,none,-0.000409947,-0.0004099,-0.0000243, 0.00008175,-0.0000243,sell
2012-02-15,a60,none,a0,none,a120,none,a30,none,none,none,a0,none,a120,none,a30,none,none,none,a120,none,a45,none,none, 0.003647898, 0.0036479, 0.0036704, 0.00277542, 0.0034867,buy
2012-02-16,a60,none,a0,none,none,none,a30,none,none,none,a0,none,a120,none,a30,none,none,none,a120,none,a45,none,none, 0.006610684, 0.0067000, 0.0067000, 0.00430737, 0.0066107,buy
2012-02-17,a60,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,a30,none,none,none,a120,none,a45,none,none, 0.009247392, 0.0093368, 0.0093368, 0.00394303, 0.0092474,buy
2012-02-18,a60,none,none,a90,none,none,none,none,none,none,a0,none,a120,a30,a30,none,none,none,a120,none,a45,none,none, 0.010555555, 0.0089453, 0.0090195, 0.00315711, 0.0105556,buy
2012-02-19,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,a30,a30,none,none,a45,a120,none,a45,none,none, 0.009376166, 0.0086036, 0.0093762, 0.00312638, 0.0086036,buy
2012-02-20,none,none,none,a90,a135,none,none,none,none,none,a0,none,a120,a30,none,none,none,a45,none,none,a45,none,none,-0.002317450,-0.0031319, 0.0008169,-0.00068831, 0.0008169,sell
2012-02-21,none,a180,none,a90,a135,none,none,none,a60,none,a0,none,a120,a30,none,none,a150,a45,none,none,a45,none,none,-0.002194440,-0.0020382,-0.0022343,-0.00232350,-0.0021944,sell
2012-02-22,none,a180,none,none,a135,none,none,none,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.000696993, 0.0008532, 0.0006970, 0.00175341, 0.0006970,buy
2012-02-23,a45,a180,none,none,a135,none,none,none,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none,-0.000183995,-0.0000277,-0.0001840, 0.00102856,-0.0001840,buy
2012-02-24,a45,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.002938941, 0.0030952, 0.0029389, 0.00102856, 0.0029389,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none, 0.002938941, 0.0030952, 0.0029389, 0.00102856, 0.0029389,buy
2012-02-26,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.000045430,-0.0000454,-0.0000454, 0.00036716,-0.0000454,sell
2012-02-27,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.003794608, 0.0037946, 0.0037946, 0.00379461, 0.0026841,buy
2012-02-28,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.000206244, 0.0002062, 0.0002062, 0.00080169,-0.0015740,buy
2012-02-29,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.000206244, 0.0002062, 0.0002062, 0.00080169,-0.0015740,buy
2012-03-01,none,none,a30,none,a150,none,a0,a0,none,a180,none,a90,a135,none,none,none,none,none,a135,a180,a45,none,none,-0.001178183,-0.0012611,-0.0057538,-0.00117818,-0.0013603,sell
2012-03-02,none,none,a30,none,a150,none,a0,a0,none,a180,none,a90,a135,none,none,none,a135,none,a135,a180,a45,none,none,-0.002266624,-0.0015494,-0.0044527,-0.00226662,-0.0022666,sell
2012-03-03,none,none,a30,none,a150,none,a0,a0,none,a180,none,none,a135,none,none,none,a135,a60,a135,a180,a45,none,none,-0.004661726,-0.0032088,-0.0044527,-0.00466173,-0.0050086,sell
2012-03-04,none,none,a30,none,a150,none,a0,a0,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none,-0.007799527,-0.0059586,-0.0075905,-0.00779953,-0.0077995,sell
2012-03-05,none,none,a30,none,none,none,a0,a0,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none,-0.007147352,-0.0047032,-0.0075905,-0.00714735,-0.0071474,sell
2012-03-06,none,none,a30,none,none,none,a0,a0,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none,-0.007147352,-0.0047032,-0.0075905,-0.00714735,-0.0071474,sell
2012-03-07,a30,none,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,none,none,a60,none,a180,a45,a30,a30, 0.005347263, 0.0046577, 0.0038241, 0.00534726, 0.0053473,buy
2012-03-08,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.009817597, 0.0094618, 0.0053777, 0.00981760, 0.0098176,buy
2012-03-09,a30,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30,a30, 0.007665311, 0.0076653, 0.0063036, 0.00766531, 0.0076653,buy
2012-03-10,a30,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a30, 0.009781635, 0.0094258, 0.0096201, 0.00978164, 0.0097816,buy
2012-03-11,a30,none,none,a120,none,none,a0,a0,a45,none,none,none,none,none,none,a0,none,none,a150,none,a45,a30,a30, 0.006624133, 0.0079356, 0.0075943, 0.01500090, 0.0170139,buy
2012-03-12,a30,none,none,a120,none,none,a0,a0,a45,none,none,none,none,none,none,a0,a120,none,a150,none,a45,none,a30, 0.015236491, 0.0044958, 0.0086888, 0.01907349, 0.0233773,buy
2012-03-13,a30,none,none,a120,none,none,a0,a0,a45,none,none,none,none,none,none,a0,a120,none,a150,none,a45,none,a30, 0.015236491, 0.0044958, 0.0086888, 0.01907349, 0.0233773,buy
2012-03-14,a30,none,none,a120,none,none,a0,a0,a45,none,none,none,none,none,none,a0,a120,none,a150,none,a45,none,a30, 0.015236491, 0.0044958, 0.0086888, 0.01907349, 0.0233773,buy
2012-03-15,none,none,none,a120,none,none,a0,a0,a45,none,none,none,a150,none,none,a0,a120,none,a150,none,a45,none,a30, 0.013581753, 0.0109690, 0.0119441, 0.01256086, 0.0147784,buy
2012-03-16,none,none,none,none,none,none,a0,a0,a45,none,none,none,a150,none,none,a0,a120,none,a150,none,a45,none,a30, 0.008312796, 0.0094619, 0.0104370, 0.01256086, 0.0132712,buy
2012-03-17,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,none, 0.008881889, 0.0009287, 0.0132946, 0.01238566, 0.0117716,buy
2012-03-18,none,none,a30,none,none,none,a0,none,a45,none,a30,none,a150,none,none,a0,none,none,none,none,a45,none,none, 0.002635526, 0.0004842, 0.0030528, 0.00285921, 0.0054017,buy
2012-03-19,none,none,a30,none,none,a0,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.001928165,-0.0007051, 0.0022514, 0.00225142, 0.0019674,buy
2012-03-20,none,none,a30,none,none,a0,a0,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.001081179,-0.0006368, 0.0002983,-0.00038903, 0.0007234,sell
2012-03-21,none,none,a30,none,none,a0,a0,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.001081179,-0.0006368, 0.0002983,-0.00038903, 0.0007234,sell
2012-03-22,none,none,a30,none,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.003363410,-0.0002150,-0.0005365, 0.00003275, 0.0003617,sell
2012-03-23,none,none,a30,none,a150,a0,a0,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.003641858, 0.0018055, 0.0038614, 0.00244325, 0.0019448,buy
2012-03-24,a45,none,a30,none,a150,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.007295256, 0.0026821, 0.0063970, 0.00588566, 0.0058857,buy
2012-03-25,a45,none,none,none,a150,none,none,none,none,a150,a30,a120,none,a0,none,none,none,none,none,none,a45,a45,none, 0.010896631, 0.0041077, 0.0108966, 0.00866768, 0.0086677,buy
2012-03-26,a45,none,none,none,a150,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a45,a45,none, 0.010004819, 0.0041560, 0.0108966, 0.00752040, 0.0075204,buy
2012-03-27,a45,none,none,none,a150,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.007523331, 0.0027007, 0.0075233, 0.00726067, 0.0072315,buy
2012-03-28,a45,none,none,none,a150,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,a150,a45,none,none, 0.002274663, 0.0010738, 0.0043551, 0.00004135, 0.0000122,buy
2012-03-29,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,a45,none,none,-0.005869605,-0.0059678,-0.0058580,-0.00522021,-0.0056814,sell
2012-03-30,a45,none,none,none,a150,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,none,-0.002406346,-0.0024063,-0.0024063,-0.00257671,-0.0025767,sell
2012-03-31,none,none,none,none,a150,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,none,-0.003039883,-0.0030049,-0.0017652,-0.00244783,-0.0028036,sell
2012-04-01,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.003277473,-0.0031952,-0.0008893,-0.00166287,-0.0024983,sell
2012-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,a150,a45,none,a45, 0.001994587, 0.0004340, 0.0014520, 0.00687071, 0.0024410,buy
2012-04-03,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,a90,none,a150,a45,none,a45, 0.005013858, 0.0024588, 0.0016938, 0.00552137, 0.0032191,buy
2012-04-04,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a45,none,a45, 0.003367618,-0.0028580,-0.0025663, 0.00409523,-0.0025585,sell
2012-04-05,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,none,a45,-0.001323267,-0.0025461,-0.0025461,-0.00309246,-0.0027467,sell
2012-04-06,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.002576094,-0.0029178,-0.0029178,-0.00287473,-0.0036889,sell
2012-04-07,none,none,none,none,a150,none,none,none,a30,a135,a45,none,none,none,a0,none,a90,a90,a180,none,a45,a60,a45,-0.005018753,-0.0048809,-0.0048809,-0.00244273,-0.0057484,sell
2012-04-08,none,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,a0,none,a90,a90,a180,none,a45,a60,a45,-0.005699691,-0.0036681,-0.0045991,-0.00222529,-0.0059683,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a135,a45,a135,none,none,a0,none,a90,a90,a180,none,a45,a60,a45,-0.005699691,-0.0034286,-0.0034286,-0.00231656,-0.0059683,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a180,none,a45,a60,a45,-0.004193657, 0.0006085, 0.0006085, 0.00092036,-0.0009385,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,a0,none,a90,none,a180,none,a45,a60,a45,-0.004193657, 0.0006085, 0.0006085, 0.00092036,-0.0009385,buy
2012-04-12,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a0,none,none,none,a180,none,a45,a60,a45, 0.005027617, 0.0063307, 0.0056248, 0.00571694, 0.0052031,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a0,none,none,none,a180,a135,a45,a60,a45, 0.003046923, 0.0043500, 0.0042028, 0.00594398, 0.0032224,buy
2012-04-14,none,none,none,none,a150,a30,none,none,none,none,none,a135,a180,none,a0,none,none,none,a180,a135,a45,none,a45, 0.003935242, 0.0038675, 0.0023636, 0.00557920, 0.0040820,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a135,a45,none,a45, 0.005238561, 0.0049248, 0.0027360, 0.00365944, 0.0026117,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a135,a45,none,a45, 0.002967527, 0.0014949, 0.0008185, 0.00053545,-0.0001382,buy
2012-04-17,a45,a150,a30,none,none,a30,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,a45,none,a45, 0.002047241,-0.0003099,-0.0011442, 0.00073352,-0.0011442,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,a45, 0.001057529,-0.0003099,-0.0011442, 0.00073352,-0.0011442,buy
2012-04-19,a45,a150,a30,none,none,a30,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,a45,none,none,-0.003906095,-0.0039504,-0.0047155,-0.00382751,-0.0047155,sell
2012-04-20,a45,a150,a30,none,none,a30,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.003737230,-0.0042721,-0.0040941,-0.00358452,-0.0040941,sell
2012-04-21,a45,a150,a30,a120,none,a30,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.005829343,-0.0057672,-0.0048226,-0.00455996,-0.0048226,sell
