Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,1,2,3,0,3,0,1,1,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,3, 0.0008600,-0.00567976,-0.00039915,-0.0036561,-0.0017162,sell
2011-10-18,1,2,1,1,1,0,1,1,3,0,3,0,0,0,0,0,3,3,0,3,3,6,0,0,3,3,3,0,0,0,0,0,0,0,3, 0.0020070,-0.00166007, 0.00102728,-0.0005915, 0.0010273,buy
2011-10-19,1,2,1,2,1,1,0,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3, 0.0027694, 0.00251554, 0.00318042, 0.0011905, 0.0025483,buy
2011-10-20,1,2,3,1,2,1,0,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3,0,-0.0015438,-0.00113972,-0.00359243,-0.0018138,-0.0018049,sell
2011-10-21,2,2,2,1,1,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,3,0,3,0, 0.0045398, 0.00466021,-0.00376934, 0.0044147, 0.0044147,buy
2011-10-22,2,3,2,1,1,2,0,1,2,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,3,0,3,0,3,0,-0.0019200,-0.00035112,-0.00070166,-0.0036944,-0.0032904,sell
2011-10-23,1,3,3,1,1,3,1,1,2,3,0,0,0,3,0,3,3,0,3,6,3,0,3,3,0,3,3,3,0,3,0,3,0,3,0, 0.0054321, 0.00400692, 0.00539813, 0.0062971, 0.0056197,buy
2011-10-24,1,2,4,2,2,4,2,1,1,3,0,0,0,3,0,3,3,0,3,6,6,3,0,3,3,6,3,3,0,3,0,3,0,3,0, 0.0113532, 0.01027708, 0.01152521, 0.0102771, 0.0115252,buy
2011-10-25,1,3,2,2,1,2,2,2,2,3,0,3,0,3,0,3,3,0,3,3,6,3,3,0,3,6,3,3,0,3,0,0,0,0,0, 0.0011054,-0.00199840, 0.00807818,-0.0013512, 0.0009914,buy
2011-10-26,2,2,2,1,1,2,1,1,2,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,-0.0018701,-0.00137150, 0.00058113,-0.0017392,-0.0008595,sell
2011-10-27,3,1,1,0,1,1,0,0,4,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0002895, 0.00115230,-0.00353318,-0.0003646, 0.0006978,sell
2011-10-28,2,1,0,1,0,1,0,0,4,0,0,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0, 0.0057849, 0.01206148, 0.00410488, 0.0088076, 0.0054516,buy
2011-10-29,2,0,1,1,0,1,1,1,4,0,0,3,0,0,0,0,3,0,3,6,0,0,3,6,0,0,3,0,0,3,3,0,0,0,0,-0.0041248, 0.00368054,-0.00415502,-0.0037894,-0.0039121,sell
2011-10-30,2,2,1,0,0,1,2,1,5,0,0,3,3,0,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0053772,-0.00026930,-0.00557630,-0.0064084,-0.0056924,sell
2011-10-31,1,1,1,0,0,2,2,2,5,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0058927,-0.00158617,-0.00702017,-0.0072928,-0.0070202,sell
2011-11-01,1,2,0,1,0,2,2,3,3,0,0,3,3,0,0,3,3,0,6,0,3,3,6,0,3,3,0,0,0,0,3,0,0,3,0, 0.0036210, 0.00315988, 0.00281774, 0.0045103, 0.0045103,buy
2011-11-02,2,2,0,0,0,1,3,3,4,0,0,0,3,0,0,3,3,0,3,3,0,3,6,3,6,3,3,0,0,0,3,0,0,3,0, 0.0075045,-0.00021943, 0.00596998, 0.0078111, 0.0077566,buy
2011-11-03,3,2,0,2,1,1,1,1,2,0,3,0,3,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,3,0,3,0,0,3,0, 0.0062887, 0.00609163, 0.00764522, 0.0060916, 0.0063287,buy
2011-11-04,2,2,0,2,1,1,0,1,1,0,3,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,3,0,0,0,0,3,0, 0.0004660, 0.00035437, 0.00252743, 0.0021849, 0.0002147,buy
2011-11-05,2,3,0,2,0,1,1,0,1,0,3,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,3,0,3,0,0,0,0,3,0, 0.0026648, 0.00169506, 0.00343610,-0.0010837,-0.0011191,buy
2011-11-06,2,0,1,3,0,2,2,0,0,0,3,0,0,0,0,0,3,0,0,6,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0, 0.0015875,-0.00005170, 0.00020254, 0.0000697, 0.0000697,buy
2011-11-07,2,2,1,3,0,2,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0039732, 0.00308330, 0.00249354, 0.0022542, 0.0024133,buy
2011-11-08,1,1,2,2,0,1,1,2,0,0,3,0,0,0,0,0,3,0,3,0,3,6,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.0045038, 0.00428376, 0.00055696, 0.0045038, 0.0037140,buy
2011-11-09,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,6,0,0,0,0,0,0,0,0,0, 0.0004392, 0.00027516,-0.00011116, 0.0007482, 0.0000213,buy
2011-11-10,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0031092,-0.00326316,-0.00138628,-0.0044185,-0.0031092,sell
2011-11-11,3,0,0,0,1,1,0,1,2,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,3,0,0,0, 0.0080193, 0.00995993, 0.00712666, 0.0086438, 0.0071465,buy
2011-11-12,3,1,0,0,2,1,0,1,1,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,3,3,3,0,0,0,0,3,0,0,0, 0.0089330, 0.01070821, 0.01039084, 0.0107082, 0.0089330,buy
2011-11-13,3,2,0,1,2,0,1,2,3,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3, 0.0046222, 0.00324572, 0.00388030, 0.0033819, 0.0033144,buy
2011-11-14,3,1,3,0,0,0,0,4,3,3,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,3,3,3,0,0,3,0,0,3,-0.0016328, 0.00085989,-0.00014828,-0.0008222,-0.0001886,sell
2011-11-15,3,2,4,3,0,0,1,2,2,3,3,0,0,3,0,0,3,3,3,0,3,3,3,6,0,3,3,3,3,0,0,3,0,0,3,-0.0015049,-0.00126732,-0.00234987,-0.0060446,-0.0012688,sell
2011-11-16,3,2,5,1,0,1,0,2,3,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,-0.0063801,-0.00099346,-0.00598094,-0.0078555,-0.0053051,sell
2011-11-17,3,2,5,1,1,1,0,2,3,3,3,0,0,3,0,0,3,3,6,3,3,0,3,0,3,6,3,3,3,0,0,3,0,0,3,-0.0101795,-0.00418445,-0.00724676,-0.0106170,-0.0084827,sell
2011-11-18,3,3,3,2,2,0,0,2,3,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,6,3,3,3,3,0,0,0,0,0,3,-0.0076077,-0.00811598,-0.00649087,-0.0088041,-0.0055556,sell
2011-11-19,3,1,1,1,2,0,0,2,2,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,3,-0.0006337,-0.00063366, 0.00730315,-0.0039306, 0.0055521,sell
2011-11-20,2,0,2,2,2,0,0,2,3,3,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0024254, 0.00208962, 0.00377359, 0.0030898, 0.0022657,buy
2011-11-21,1,0,3,2,1,1,1,3,1,3,3,0,0,0,0,0,3,3,0,3,3,6,3,6,3,0,3,0,0,0,0,0,0,0,0, 0.0006181, 0.00172313, 0.00025712, 0.0012724, 0.0005079,buy
2011-11-22,0,2,2,2,0,1,3,4,1,3,3,0,0,0,0,0,0,3,3,0,3,6,6,6,3,3,3,0,0,0,3,0,0,0,0,-0.0047930,-0.00479297,-0.00160837,-0.0064112,-0.0065279,sell
2011-11-23,0,1,3,1,1,2,2,3,1,3,3,0,0,0,0,0,0,3,3,3,3,3,6,3,6,3,0,0,0,0,3,0,0,0,0,-0.0071547,-0.00694426,-0.00137265,-0.0069443,-0.0065318,sell
2011-11-24,0,2,1,0,0,2,1,2,4,3,0,0,0,0,0,0,0,3,3,0,0,3,3,0,6,6,3,0,0,0,3,0,0,3,0,-0.0024999,-0.00201395,-0.00309880,-0.0029028,-0.0021290,sell
2011-11-25,2,2,0,1,0,1,0,2,4,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0,-0.0061273,-0.00819705,-0.00593821,-0.0080292,-0.0062893,sell
2011-11-26,2,1,2,0,0,0,0,4,3,3,3,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,3,0,3,0,0,3,0,-0.0032982,-0.00336601,-0.00199113,-0.0034672, 0.0069870,sell
2011-11-27,1,3,1,0,0,1,2,3,3,3,3,0,0,0,0,0,0,3,0,3,3,6,0,3,3,3,3,0,3,0,3,0,0,3,0,-0.0036988,-0.00729041,-0.00443726,-0.0058140, 0.0016796,sell
2011-11-28,1,1,2,0,0,3,2,2,2,3,3,0,0,3,0,0,0,3,3,0,3,6,3,3,0,0,3,0,3,0,0,0,0,3,0,-0.0019706,-0.00526395,-0.00286597,-0.0046920,-0.0029598,sell
2011-11-29,1,1,2,1,0,2,3,2,3,3,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,0,0,3,3, 0.0062596, 0.00602525, 0.00464395, 0.0049321, 0.0097073,buy
2011-11-30,2,1,1,1,0,2,3,2,1,3,3,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.0013851, 0.00520758,-0.00063584, 0.0008383, 0.0008674,buy
2011-12-01,3,0,1,0,0,2,2,2,1,3,3,0,0,3,0,0,0,0,0,3,0,3,0,0,3,6,3,0,0,0,0,0,3,0,3,-0.0020212, 0.00378995, 0.00333145, 0.0047471, 0.0006201,buy
2011-12-02,3,1,1,0,1,1,2,1,2,0,3,0,0,3,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0,3,0,3, 0.0049101, 0.00602116, 0.00498166, 0.0064938, 0.0067378,buy
2011-12-03,4,1,1,0,0,4,2,0,2,0,3,3,0,3,3,0,0,0,3,6,0,3,3,0,3,0,3,0,0,3,0,0,3,0,3, 0.0034623, 0.00345079, 0.00310344, 0.0032150, 0.0027713,buy
2011-12-04,3,2,0,1,0,4,4,0,2,0,0,3,0,3,3,0,3,0,0,3,3,6,0,3,3,3,3,0,0,3,3,0,3,0,3, 0.0026964, 0.00270360, 0.00195424, 0.0031031, 0.0021198,buy
2011-12-05,2,3,0,1,0,4,4,1,2,0,0,3,0,3,3,0,3,0,3,0,3,3,3,3,0,3,6,0,0,3,3,3,3,0,3, 0.0026905, 0.00328763, 0.00400257, 0.0034861, 0.0028705,buy
2011-12-06,2,1,3,0,0,4,3,2,1,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3,0,3,-0.0018385, 0.00256576,-0.00006472,-0.0002093,-0.0001704,sell
2011-12-07,1,3,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,3,3,0,0,-0.0053319,-0.00017924,-0.00533193,-0.0067407,-0.0066055,sell
2011-12-08,0,2,1,2,0,3,2,2,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,6,6,3,0,0,3,3,3,3,0,0,-0.0025553,-0.00154861,-0.00486971,-0.0034406,-0.0056087,sell
2011-12-09,0,1,1,0,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,3,3,3,0,0, 0.0055898, 0.00441296, 0.00410274, 0.0049438, 0.0047985,buy
2011-12-10,0,0,0,1,2,2,2,1,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,0,3,3,0,0,-0.0009574,-0.00067436,-0.00046355,-0.0008430,-0.0006687,sell
2011-12-11,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,0,3,3,0,0,0,0,3,0,0, 0.0013524,-0.00222373, 0.00024255, 0.0002192, 0.0002426,buy
2011-12-12,0,1,2,2,1,1,1,2,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.0014393,-0.00258355, 0.00307608,-0.0006490, 0.0003332,sell
2011-12-13,0,2,1,3,1,1,2,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0020223,-0.00377438,-0.00289087,-0.0045942,-0.0045987,sell
2011-12-14,0,2,4,1,0,2,2,1,1,0,0,0,0,0,0,0,3,0,3,3,6,3,6,3,6,0,0,3,0,0,0,0,3,0,0,-0.0019194,-0.00213617,-0.00213617,-0.0015065,-0.0058778,sell
2011-12-15,0,2,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0047102,-0.00205401,-0.00135450,-0.0012001,-0.0020754,sell
2011-12-16,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.0004615, 0.00166151,-0.00041559, 0.0036123, 0.0013692,buy
2011-12-17,1,1,2,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,6,0,0,0,0,3,3,3,0,3,-0.0044320,-0.00813257,-0.00092520,-0.0039087,-0.0044320,sell
2011-12-18,0,1,0,3,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,3,3,3, 0.0007257, 0.00178156, 0.00027514, 0.0021128, 0.0022496,buy
2011-12-19,0,0,3,1,0,4,1,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,3,3,3,3,3,3,3, 0.0009020,-0.00326516,-0.00080705,-0.0004971, 0.0009020,sell
2011-12-20,0,2,2,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3, 0.0049489, 0.00470903, 0.00522306, 0.0024793, 0.0048085,buy
2011-12-21,0,1,3,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,6,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,-0.0001416,-0.00235610,-0.00128707,-0.0004891,-0.0001416,sell
2011-12-22,0,2,1,1,0,4,0,2,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,3,0,3,3,3, 0.0045109, 0.00887299, 0.00349836, 0.0052301, 0.0064628,buy
2011-12-23,2,0,2,0,0,2,1,1,3,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,3,0,0,3,3,0,0,3,3,3,-0.0010949, 0.00271793,-0.00097599, 0.0033642, 0.0052941,buy
2011-12-24,2,1,1,0,0,3,2,2,2,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,6,3,3,0,3,0,0,3,0,3, 0.0056010, 0.00386442, 0.00610474, 0.0052715, 0.0063407,buy
2011-12-25,2,1,1,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0, 0.0055663, 0.00623157, 0.00686703, 0.0020947, 0.0055663,buy
2011-12-26,1,1,3,0,0,4,3,2,1,0,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,6,3,0,3,0,0,3,0,0,-0.0000558,-0.00233071,-0.00282407,-0.0028266,-0.0007968,sell
2011-12-27,2,0,2,1,0,3,3,1,0,0,3,0,0,3,0,0,0,0,3,0,6,0,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0025510, 0.00320329, 0.00347544, 0.0029623, 0.0031403,buy
2011-12-28,3,0,1,1,0,2,3,1,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,6,0,3,3,0,0,0,0,0,0,0, 0.0008433, 0.00139251, 0.00673350, 0.0010034, 0.0013925,buy
2011-12-29,3,0,1,0,0,2,1,3,2,0,3,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0024215, 0.00291421,-0.00237867,-0.0021034, 0.0021268,sell
2011-12-30,1,0,1,0,1,1,3,1,2,0,3,3,0,0,0,0,0,0,3,3,3,0,3,0,0,6,0,3,0,0,0,3,0,0,0,-0.0005507, 0.00141352, 0.00141352, 0.0029350, 0.0014135,buy
2011-12-31,2,0,0,0,0,3,2,1,1,0,0,3,0,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,3,0,-0.0025457,-0.00409177,-0.00184862,-0.0015930, 0.0017630,sell
2012-01-01,0,1,0,1,0,1,3,2,2,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,6,0,0,0,0,3,0,3,0, 0.0013889, 0.00138890,-0.00191274, 0.0015153,-0.0005405,sell
2012-01-02,1,0,1,1,0,2,2,2,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,3,0, 0.0052066, 0.00769588, 0.00531246, 0.0035627, 0.0032414,buy
2012-01-03,1,1,2,1,0,1,2,2,2,3,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,0,0,0,3,0, 0.0090061, 0.00721361, 0.00729379, 0.0071721, 0.0071495,buy
2012-01-04,0,2,0,2,0,0,3,1,2,3,0,0,0,0,0,0,0,0,6,0,3,0,3,3,3,3,0,0,0,3,0,0,0,3,0,-0.0010145,-0.00087847, 0.00030970,-0.0013742,-0.0016216,sell
2012-01-05,0,0,1,1,0,1,1,3,3,3,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,0,0,3,0, 0.0028003, 0.00312413, 0.00113764, 0.0031475, 0.0028003,buy
2012-01-06,0,2,0,2,1,0,1,1,4,3,3,0,3,0,0,3,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0015570,-0.00155704,-0.00155704,-0.0002053,-0.0012333,sell
2012-01-07,0,3,0,2,0,0,0,2,5,3,3,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0, 0.0019247, 0.00232970, 0.00232970, 0.0046252, 0.0019247,buy
2012-01-08,0,3,2,2,0,0,0,2,2,0,3,0,3,0,0,3,0,0,0,3,0,6,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.0012353,-0.00216447, 0.00094194, 0.0016781,-0.0030963,buy
2012-01-09,0,2,3,4,1,1,0,2,1,0,3,0,3,0,0,3,0,0,3,0,3,6,6,3,0,3,3,3,0,3,0,0,0,0,0, 0.0026801, 0.00229506, 0.00109324, 0.0045675, 0.0026800,buy
2012-01-10,1,4,2,4,0,1,1,0,2,0,3,0,0,0,0,3,0,0,6,3,3,3,6,0,3,3,3,3,0,3,3,0,0,0,0, 0.0011854, 0.00596439, 0.00489756, 0.0041519, 0.0035024,buy
2012-01-11,1,1,2,2,1,2,0,0,1,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.0033573,-0.00127130,-0.00268369,-0.0024028,-0.0026837,sell
2012-01-12,1,1,1,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0, 0.0009486, 0.00131758, 0.00235760,-0.0023986, 0.0001683,buy
2012-01-13,2,1,2,0,1,2,0,2,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3,6,0,0,3,3,3,0,3,0,0,3,0,-0.0029570,-0.00241313,-0.00232015, 0.0003632,-0.0028308,sell
2012-01-14,2,1,0,3,2,3,0,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,3,0, 0.0084924, 0.00718129, 0.00651644, 0.0077388, 0.0070031,buy
2012-01-15,1,0,2,1,0,3,1,3,0,0,0,0,3,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,3,0, 0.0062210, 0.00488016, 0.00733234, 0.0069758, 0.0044440,buy
2012-01-16,1,2,1,2,1,3,2,2,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0, 0.0071322, 0.00416834, 0.00622993, 0.0068574, 0.0049132,buy
2012-01-17,1,2,2,0,1,3,2,2,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,3,0,3,0,0,3,0, 0.0034561, 0.00014249, 0.00343702, 0.0047290,-0.0000508,buy
2012-01-18,0,2,1,1,0,1,1,3,1,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,6,0,0,0,0,0,0,0,0,0,0, 0.0009979, 0.00379919, 0.00276359, 0.0024715, 0.0021613,buy
2012-01-19,1,2,1,1,0,0,2,0,2,0,0,0,3,0,0,0,0,0,3,6,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0069012, 0.00633262, 0.00633262, 0.0096191, 0.0063326,buy
2012-01-20,0,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,3,6,3,3,0,6,3,0,0,0,0,0,0,0,0,0,0, 0.0052023, 0.00628271, 0.00296757, 0.0020687, 0.0029676,buy
2012-01-21,0,2,0,0,0,2,1,3,3,0,0,3,0,0,0,0,0,0,3,3,0,6,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0020442, 0.00191706, 0.00191706, 0.0019313, 0.0019544,buy
2012-01-22,1,2,0,0,0,2,4,1,1,0,0,3,0,0,0,0,0,0,0,0,3,6,6,0,0,3,6,0,0,0,0,3,0,0,3,-0.0008598,-0.00062223, 0.00083516, 0.0000569,-0.0021191,sell
2012-01-23,2,1,1,0,0,2,5,3,2,0,0,3,0,3,0,0,3,0,3,3,3,3,6,3,3,6,3,0,0,0,0,3,0,0,3, 0.0009029, 0.00081803, 0.00081803, 0.0000923, 0.0018515,buy
2012-01-24,1,1,0,1,0,2,4,1,1,0,0,3,0,3,0,0,3,0,3,0,3,0,3,0,3,3,3,0,0,0,0,3,0,0,3, 0.0007410, 0.00036790, 0.00074105, 0.0018983, 0.0038295,buy
2012-01-25,2,1,0,1,0,4,3,1,1,0,0,3,3,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0,0,3, 0.0078604, 0.00809878, 0.00787028, 0.0097696, 0.0082043,buy
2012-01-26,3,0,0,0,1,2,6,1,2,0,0,0,3,3,0,3,3,3,0,3,3,0,3,6,0,3,3,0,3,0,0,3,0,0,3, 0.0026588, 0.00177383, 0.00140865,-0.0014995, 0.0016277,buy
2012-01-27,3,0,0,0,1,3,5,2,1,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,3,-0.0023291,-0.00272753,-0.00272753,-0.0027275,-0.0027259,sell
2012-01-28,3,1,0,0,0,3,4,3,1,3,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,3,-0.0029239,-0.00341916,-0.00325959,-0.0034484,-0.0027762,sell
2012-01-29,1,0,1,1,1,3,4,2,1,3,3,0,3,0,0,3,3,3,0,0,3,3,3,0,0,3,3,0,3,3,0,0,0,0,3, 0.0073045, 0.00485173, 0.00456145, 0.0055247, 0.0045403,buy
2012-01-30,2,0,3,0,1,2,5,3,2,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.0045995,-0.00167710,-0.00167710,-0.0016771,-0.0004303,sell
2012-01-31,1,1,2,1,1,0,5,3,2,3,3,3,0,0,0,0,3,3,3,0,6,0,3,3,3,3,3,0,3,3,0,0,0,0,3, 0.0027034, 0.00317481, 0.00199737, 0.0010816, 0.0019974,buy
2012-02-01,2,1,1,0,1,1,2,5,1,0,0,3,0,3,3,0,3,0,6,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0,3, 0.0054206, 0.00640357, 0.00428585, 0.0068507, 0.0066792,buy
2012-02-02,2,1,1,0,2,1,1,3,1,0,0,3,0,3,3,0,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0,3, 0.0062563, 0.00645880, 0.00518241, 0.0071459, 0.0064588,buy
2012-02-03,1,1,1,0,2,0,2,1,3,0,0,3,0,3,3,0,3,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.0055551,-0.00008944,-0.00005356, 0.0025028, 0.0061547,buy
2012-02-04,1,1,1,1,1,0,1,2,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.0074287, 0.00476547,-0.00231006, 0.0041078, 0.0067847,buy
2012-02-05,1,1,1,2,1,1,2,2,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,0,0,3,0,0,3,3,0,0,0,0, 0.0010391,-0.00226399,-0.00129273,-0.0009493,-0.0098841,sell
2012-02-06,2,4,2,1,0,1,2,1,1,0,0,0,0,0,3,3,0,0,3,3,6,3,3,0,3,3,6,0,0,0,3,0,0,3,0, 0.0012204, 0.00125769, 0.00142678, 0.0014786, 0.0017217,buy
2012-02-07,2,2,4,2,1,3,3,0,1,3,0,3,0,0,3,3,0,3,6,3,6,0,3,3,3,3,6,0,0,0,3,0,0,3,0, 0.0009297,-0.00041438, 0.00099068, 0.0009907, 0.0012494,buy
2012-02-08,2,1,2,4,2,4,2,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,6,3,3,0,3,0,3,0,0,3,0,-0.0000145,-0.00313866,-0.00021986,-0.0000145, 0.0011488,sell
2012-02-09,3,1,1,4,1,3,1,0,1,3,0,3,0,0,3,0,0,3,3,6,3,3,3,0,3,3,0,0,3,0,3,0,0,3,0,-0.0002857,-0.00030889,-0.00040132,-0.0002857, 0.0011367,sell
2012-02-10,3,0,1,4,3,3,1,0,0,3,0,3,0,0,3,0,0,3,0,6,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,-0.0021001,-0.00294941,-0.00176422,-0.0021001, 0.0016965,sell
2012-02-11,3,0,2,2,3,3,1,1,0,3,0,0,0,0,3,0,0,3,3,3,0,6,3,3,3,3,0,3,3,0,3,0,0,3,0, 0.0015767, 0.00051178, 0.00127919, 0.0014122, 0.0029209,buy
2012-02-12,4,2,1,2,1,3,1,0,0,0,0,0,3,0,3,0,0,3,0,3,3,6,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.0016296, 0.00261314, 0.00151345, 0.0016296, 0.0016296,buy
2012-02-13,3,1,2,3,1,3,2,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,6,3,3,3,3,0,0,0,3,3,0, 0.0068029, 0.00572968, 0.00680293, 0.0067737, 0.0069226,buy
