Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0251187, 0.027124,-0.012470, 0.0231059, 0.0262170,buy
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0221490, 0.024336,-0.007807, 0.0277121, 0.0262563,buy
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0232617, 0.021848,-0.010561, 0.0232617, 0.0381921,buy
2014-04-10,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0034421,-0.002377,-0.011037,-0.0048799,-0.0111341,sell
2014-04-11,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0026829, 0.014923, 0.008460, 0.0144861, 0.0067039,buy
2014-04-12,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0265008, 0.027677, 0.016804, 0.0205138, 0.0230671,buy
2014-04-13,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0226798, 0.012870, 0.012621, 0.0188941, 0.0128699,buy
2014-04-14,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0104819, 0.004551,-0.004257, 0.0097942, 0.0020446,buy
2014-04-15,0,1,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010200, 0.003925,-0.005344, 0.0067855,-0.0019815,buy
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0047208,-0.004677, 0.001621, 0.0043552, 0.0041768,buy
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0041471,-0.000040, 0.004095, 0.0181911, 0.0053021,sell
2014-04-18,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0305446, 0.026955, 0.013609, 0.0369357, 0.0344449,buy
2014-04-19,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0305446, 0.026955, 0.013609, 0.0369357, 0.0344449,buy
2014-04-20,1,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0305446, 0.026955, 0.013609, 0.0369357, 0.0344449,buy
2014-04-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0041111, 0.001904, 0.016529, 0.0042867,-0.0040732,buy
2014-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0041111, 0.001904, 0.016529, 0.0042867,-0.0040732,buy
2014-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0210908, 0.013820, 0.037874, 0.0165658, 0.0076209,buy
2014-04-26,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0210908, 0.013820, 0.037874, 0.0165658, 0.0076209,buy
2014-04-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0256523, 0.025870, 0.034681, 0.0274017, 0.0247754,buy
2014-04-28,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030203,-0.005292,-0.002508,-0.0037293,-0.0048540,sell
2014-04-29,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006317,-0.003441, 0.003124,-0.0232032, 0.0051228,buy
2014-04-30,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132296,-0.008397,-0.010947,-0.0022696,-0.0133961,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019911, 0.032428, 0.000442, 0.0333989, 0.0103632,buy
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0049314,-0.014748,-0.013647, 0.0071131,-0.0122722,sell
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0029802,-0.014064,-0.010750, 0.0083464,-0.0054831,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0258698,-0.017279,-0.013200,-0.0081363, 0.0092697,sell
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0285260,-0.024755,-0.022635,-0.0246954,-0.0111607,sell
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0131950, 0.000618, 0.013171, 0.0102330, 0.0100824,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0148023,-0.011531, 0.013929, 0.0165279, 0.0127787,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0063287, 0.001213, 0.002180, 0.0065186, 0.0047941,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0097081, 0.008793, 0.007803, 0.0104962, 0.0072477,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0108276,-0.006256, 0.005972, 0.0144348,-0.0022518,sell
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0069501, 0.000643,-0.012717,-0.0100602,-0.0108950,sell
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0066292,-0.000181,-0.009619,-0.0093574,-0.0100440,sell
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001758,-0.001588,-0.003332, 0.0039020, 0.0030354,buy
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0251477, 0.015737, 0.015106, 0.0252628, 0.0054526,buy
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0251477, 0.015737, 0.015106, 0.0252628, 0.0054526,buy
2014-05-16,1,1,1,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0059489, 0.008331, 0.006602, 0.0122611, 0.0202247,buy
2014-05-17,1,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0500505,-0.041419,-0.044493,-0.0421858,-0.0403918,sell
2014-05-18,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0176515, 0.002240, 0.004272, 0.0104160, 0.0117830,buy
2014-05-19,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0111620, 0.011977, 0.004921, 0.0140655, 0.0106666,buy
2014-05-20,0,2,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0054005,-0.005755,-0.004655,-0.0039123,-0.0033100,sell
2014-05-21,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0067054, 0.001427, 0.001395, 0.0019748, 0.0048778,buy
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0020269,-0.004491,-0.018890, 0.0110949,-0.0071724,sell
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0020269,-0.004491,-0.018890, 0.0110949,-0.0071724,sell
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0213999, 0.012682, 0.019195, 0.0196873, 0.0153535,buy
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121297, 0.015893, 0.009069, 0.0052141, 0.0024562,buy
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014611, 0.000915, 0.005339, 0.0073477, 0.0073477,buy
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014611, 0.000915, 0.005339, 0.0073477, 0.0073477,buy
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0160323, 0.016032,-0.006709, 0.0160323, 0.0166598,buy
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0160323, 0.016032,-0.006709, 0.0160323, 0.0166598,buy
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0160323, 0.016032,-0.006709, 0.0160323, 0.0166598,buy
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0211665, 0.016396,-0.007519, 0.0104516, 0.0163539,buy
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074125,-0.014603,-0.008780,-0.0150638, 0.0066307,sell
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0123267,-0.015129,-0.012421,-0.0141440,-0.0030192,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0094229,-0.023396,-0.003674,-0.0073249, 0.0193318,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0078325,-0.015820, 0.006363,-0.0105769, 0.0108306,sell
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0066562,-0.002613, 0.024917,-0.0024432,-0.0014380,sell
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0214953, 0.036542, 0.020963, 0.0447126, 0.0138004,buy
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0225619, 0.032573, 0.035049, 0.0240495, 0.0295549,buy
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0225619, 0.032573, 0.035049, 0.0240495, 0.0295549,buy
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0291882, 0.036024, 0.034991, 0.0324800, 0.0362018,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0562218, 0.055507, 0.052504, 0.0578016, 0.0479642,buy
2014-06-11,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0052979, 0.006024, 0.005146, 0.0052979,-0.0003314,buy
2014-06-12,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0052979, 0.006024, 0.005146, 0.0052979,-0.0003314,buy
2014-06-13,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0052979, 0.006024, 0.005146, 0.0052979,-0.0003314,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0064658,-0.007131,-0.002674,-0.0062238,-0.0000052,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068581, 0.000603, 0.007195, 0.0077622, 0.0076336,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0043772, 0.002090, 0.007543,-0.0007173, 0.0004490,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0354189,-0.004905, 0.002442, 0.0224086,-0.0179315,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0354189,-0.004905, 0.002442, 0.0224086,-0.0179315,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0278935,-0.014025,-0.011605,-0.0282732,-0.0259403,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0278935,-0.014025,-0.011605,-0.0282732,-0.0259403,sell
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0042458,-0.000382,-0.002451,-0.0077670,-0.0100094,sell
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0022847, 0.002245,-0.002126,-0.0029347,-0.0038572,sell
2014-06-23,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0030338, 0.005153, 0.002706, 0.0040982,-0.0000877,buy
2014-06-24,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0232189, 0.026926, 0.028965, 0.0333762, 0.0222778,buy
2014-06-25,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0206008, 0.026489, 0.033767, 0.0332977, 0.0349400,buy
2014-06-26,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0206355, 0.024120, 0.024285, 0.0300522, 0.0206776,buy
2014-06-27,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0075764,-0.012083,-0.010280,-0.0106826,-0.0094588,sell
2014-06-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0160466,-0.016715,-0.011241,-0.0165420,-0.0155687,sell
2014-06-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0160466,-0.016715,-0.011241,-0.0165420,-0.0155687,sell
2014-06-30,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0105826,-0.010747,-0.008932,-0.0095190,-0.0105322,sell
2014-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0103742,-0.002151,-0.017154, 0.0070630, 0.0023532,sell
2014-07-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0284147,-0.029003,-0.013599,-0.0272295,-0.0297235,sell
2014-07-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0284147,-0.029003,-0.013599,-0.0272295,-0.0297235,sell
2014-07-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0284147,-0.029003,-0.013599,-0.0272295,-0.0297235,sell
2014-07-05,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0033668,-0.005730,-0.011410,-0.0038434,-0.0136204,sell
2014-07-06,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0102834,-0.011389,-0.000652,-0.0129143,-0.0161079,sell
2014-07-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0415406,-0.038412,-0.018149,-0.0287960,-0.0380517,sell
2014-07-08,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0324360,-0.032022,-0.012598,-0.0311043,-0.0338706,sell
2014-07-09,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0396325,-0.040391,-0.020888,-0.0253670,-0.0354401,sell
2014-07-10,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0009539,-0.004116,-0.018968, 0.0078090,-0.0228691,sell
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0149524, 0.017758, 0.003904, 0.0167211, 0.0053097,buy
2014-07-12,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0137492, 0.020137, 0.004457, 0.0085030, 0.0171372,buy
2014-07-13,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0137492, 0.020137, 0.004457, 0.0085030, 0.0171372,buy
2014-07-14,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0137492, 0.020137, 0.004457, 0.0085030, 0.0171372,buy
2014-07-15,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0071396, 0.004898, 0.014300, 0.0126740, 0.0079653,buy
2014-07-16,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0071396, 0.004898, 0.014300, 0.0126740, 0.0079653,buy
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0328246, 0.026128, 0.024524,-0.0002003, 0.0266451,buy
2014-07-18,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0036407,-0.011393, 0.011368,-0.0294849,-0.0113935,buy
2014-07-19,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0036407,-0.011393, 0.011368,-0.0294849,-0.0113935,buy
2014-07-20,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0036407,-0.011393, 0.011368,-0.0294849,-0.0113935,buy
2014-07-21,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0177468, 0.007946, 0.022772,-0.0024541, 0.0242742,buy
2014-07-22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028686,-0.000112, 0.003259, 0.0025843, 0.0053005,buy
2014-07-23,2,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0237586, 0.027621, 0.022649, 0.0197197, 0.0242709,buy
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0116007, 0.011525, 0.012333, 0.0036594, 0.0134065,buy
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0116007, 0.011525, 0.012333, 0.0036594, 0.0134065,buy
2014-07-26,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0221256, 0.018405, 0.015932, 0.0169908, 0.0220494,buy
2014-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0152260,-0.015181,-0.013883,-0.0096802,-0.0114345,sell
2014-07-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0220830, 0.023738, 0.021123, 0.0238391, 0.0245355,buy
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0338030,-0.033803,-0.023768,-0.0337180,-0.0337180,sell
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0123016,-0.002906,-0.011495,-0.0126534,-0.0117686,sell
2014-07-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0011258, 0.024299, 0.024381, 0.0267593, 0.0260002,buy
2014-08-01,1,0,2,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0162726, 0.006954, 0.019693, 0.0201827, 0.0155366,buy
2014-08-02,1,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0167653, 0.020559, 0.014811, 0.0124849, 0.0149856,buy
2014-08-03,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0079488,-0.013463,-0.012835,-0.0139553, 0.0126424,sell
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0404345,-0.037300,-0.038342,-0.0352921,-0.0055441,sell
2014-08-05,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0046409, 0.002910,-0.003337, 0.0016727, 0.0109247,sell
2014-08-06,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0059185, 0.006112,-0.001724,-0.0219142,-0.0022246,buy
2014-08-07,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0087861,-0.006329,-0.008518,-0.0103160,-0.0021450,sell
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0138579,-0.028071,-0.036855,-0.0269317,-0.0450819,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0138579,-0.028071,-0.036855,-0.0269317,-0.0450819,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0466785,-0.029912,-0.040791,-0.0305155,-0.0493857,sell
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0442616,-0.039574,-0.033360,-0.0036798,-0.0373080,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007923, 0.002764, 0.001477, 0.0093407,-0.0066908,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007923, 0.002764, 0.001477, 0.0093407,-0.0066908,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007923, 0.002764, 0.001477, 0.0093407,-0.0066908,buy
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0213666, 0.004423, 0.007825,-0.0024978, 0.0111774,buy
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0091760, 0.007126, 0.012810, 0.0124247, 0.0124728,buy
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0199845, 0.011311, 0.016740, 0.0185590, 0.0187159,buy
2014-08-18,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0220091,-0.023579,-0.022013, 0.0169114,-0.0217745,sell
2014-08-19,0,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0229637,-0.031418,-0.030378, 0.0137154,-0.0178357,sell
2014-08-20,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0025201,-0.013665, 0.005540, 0.0216946, 0.0161681,buy
2014-08-21,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009131, 0.014076,-0.010526, 0.0074494, 0.0003456,buy
2014-08-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011206,-0.002657, 0.003249, 0.0082749, 0.0061561,buy
