Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-09,none,none,none,none,a60,none,none,a150,none,a120,a150,a120,a150,a90,none,a120,a120,a45,a135,none,none,none,none, 0.0010005,-0.00250501,-0.0033274,-0.00250501,-0.0033394,sell
2012-10-10,none,none,none,none,a60,none,none,a150,a60,none,none,none,a150,none,a60,a120,a120,a45,a135,none,none,none,none,-0.0014582,-0.00299425,-0.0047393,-0.00299425,-0.0047393,sell
2012-10-11,none,none,none,none,a60,none,none,a150,a60,a90,a180,a90,none,a60,a60,none,a120,a45,a135,none,none,none,none, 0.0010959, 0.00104517,-0.0037626, 0.00104517,-0.0039529,sell
2012-10-12,none,none,none,none,a60,none,none,none,a90,a90,a180,none,a120,a60,none,a150,a120,a45,none,none,none,none,none,-0.0023349,-0.00075450,-0.0019691,-0.00075450,-0.0035721,sell
2012-10-13,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0079520, 0.00808197, 0.0083226, 0.00900137, 0.0017723,buy
2012-10-14,a150,none,none,none,none,none,none,none,a120,a60,a150,a60,a90,none,none,a180,none,a45,none,none,none,none,none,-0.0059126,-0.00666369,-0.0056911,-0.00518684, 0.0058052,sell
2012-10-15,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,a0,none,none,a45,none,none,none,none,none,-0.0060865,-0.00660955,-0.0060865,-0.00643225, 0.0032195,sell
2012-10-16,a150,none,none,none,none,none,none,none,a150,none,a120,none,a60,a0,none,a150,none,a45,none,none,none,none,none,-0.0006208,-0.00046447,-0.0006208,-0.00638303, 0.0034186,sell
2012-10-17,a150,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,a45,none,a30,none,none,none,-0.0010901,-0.00798065,-0.0022999,-0.00136688,-0.0019831,sell
2012-10-18,a150,none,none,none,none,none,none,a135,a180,a0,a90,a0,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0027794,-0.00524587,-0.0027794,-0.00171447,-0.0033412,sell
2012-10-19,a150,none,none,none,a45,none,none,a135,a180,none,a60,none,none,none,a60,none,none,a45,none,a30,none,none,none,-0.0027794,-0.00697312,-0.0028351,-0.00207492,-0.0050550,sell
2012-10-20,none,none,none,none,a45,none,none,a135,none,none,a60,none,a0,a60,a60,a90,a135,a45,a120,a30,none,a0,none,-0.0064174,-0.00213251,-0.0064174,-0.00618783,-0.0067635,sell
2012-10-21,none,none,none,none,a45,none,none,a135,a150,none,none,a60,none,none,a90,none,a135,none,a120,a30,none,a0,none,-0.0035000,-0.00025467,-0.0035000,-0.00309510,-0.0035000,sell
2012-10-22,none,none,none,a0,a45,none,none,a135,none,a60,none,a60,none,a90,a90,a60,a135,none,a120,a30,none,a0,none,-0.0035159, 0.00025378,-0.0035159,-0.00342119,-0.0035159,sell
2012-10-23,none,none,none,a0,a45,none,none,a135,a120,a60,none,none,none,none,none,none,a135,none,a120,a30,none,a0,none,-0.0060840, 0.00298551,-0.0060840,-0.00547016,-0.0060840,sell
2012-10-24,none,none,none,a0,a45,none,none,none,none,none,a0,a90,a60,a120,a120,none,a135,none,a120,none,none,a0,none, 0.0010741, 0.00583619, 0.0010741,-0.00326190,-0.0013812,sell
2012-10-25,none,none,none,a0,none,none,none,none,a90,a90,none,none,a60,none,none,none,a135,none,a120,none,none,a0,a150, 0.0033597, 0.00770435, 0.0025694,-0.00104909, 0.0047925,buy
2012-10-26,none,none,a90,a0,none,none,none,none,none,none,none,a120,none,a150,a150,a0,a135,none,a120,none,none,a0,a150, 0.0005183, 0.00476466, 0.0005967, 0.00393548, 0.0014844,buy
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,a60,a0,a150,-0.0001325, 0.00109886, 0.0021831, 0.00270426, 0.0026339,buy
2012-10-28,none,none,a90,a0,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a60,a0,a150,-0.0067797,-0.01192982,-0.0009646,-0.00282857,-0.0029105,sell
2012-10-29,none,none,a90,a0,none,a30,none,none,none,none,a60,a150,a120,a180,a180,none,none,none,none,none,a60,a0,a150, 0.0018790, 0.00188195, 0.0126384, 0.00600897,-0.0015374,buy
2012-10-30,none,none,a90,a0,none,a30,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.0018574, 0.00185741, 0.0042718,-0.00249470,-0.0015589,sell
2012-10-31,none,none,a90,none,none,a30,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a60,none,a150,-0.0011289,-0.00159505, 0.0017323, 0.00133758, 0.0011689,buy
2012-11-01,none,none,a90,none,none,a30,none,a120,a0,none,a90,none,a150,a150,a150,a60,none,none,none,none,a60,none,none,-0.0030057,-0.00490130,-0.0047908,-0.00428351,-0.0047908,sell
2012-11-02,none,none,a90,none,none,a30,none,a120,a0,a180,none,a150,none,none,none,none,none,none,none,none,a60,none,none,-0.0092000,-0.00961813,-0.0109851,-0.00856271,-0.0092000,sell
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,a120,a150,a180,a120,none,a90,a150,none,none,none,none,none,none,-0.0043346,-0.00184232, 0.0007955,-0.00774841,-0.0018423,sell
2012-11-04,none,none,none,none,none,a30,none,a120,none,a150,none,none,a180,none,a120,a90,a150,none,none,none,none,none,none, 0.0030498, 0.00300746, 0.0030075, 0.00966731, 0.0030075,buy
2012-11-05,none,none,none,none,none,a30,none,a120,none,a150,a150,a120,none,a90,none,none,a150,none,none,none,none,none,none, 0.0028754, 0.00300746, 0.0030075, 0.00942207, 0.0030075,buy
2012-11-06,none,none,none,none,none,a30,none,a120,a60,none,a150,none,a150,a90,a90,a120,a150,none,none,none,none,none,none, 0.0077340, 0.00786107, 0.0078611, 0.00991949, 0.0078611,buy
2012-11-07,none,none,none,none,none,a30,none,a120,a60,a120,a180,a90,none,none,a90,none,a150,none,none,none,none,none,none, 0.0074902, 0.00693840, 0.0069384, 0.00842518, 0.0069384,buy
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,a180,a90,a120,a60,none,a150,a150,none,none,none,none,none,none, 0.0061348, 0.00472403, 0.0047240, 0.00951203, 0.0046461,buy
2012-11-09,none,none,none,none,none,a30,none,a120,a90,a90,none,a60,none,none,a60,none,a150,none,none,none,none,none,a135, 0.0039502, 0.00395019, 0.0039502, 0.00640608, 0.0039502,buy
2012-11-10,none,none,a90,none,none,a30,none,a120,none,a90,a150,a60,a90,none,none,a180,none,none,none,none,none,none,a135, 0.0051278, 0.00108465,-0.0000817, 0.00202418, 0.0011998,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a120,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,a135, 0.0028480, 0.00102968,-0.0014932,-0.00025738, 0.0004403,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,none,a60,a120,none,a60,a0,none,a150,none,none,none,none,a45,none,a135, 0.0001957,-0.00050197,-0.0012303,-0.00089183,-0.0008918,sell
2012-11-13,none,a30,a90,none,none,none,none,none,a150,none,none,a0,a60,a0,a0,a150,none,none,none,none,a45,none,a135,-0.0028218,-0.00413042,-0.0042338,-0.00293452,-0.0027801,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,a90,a0,none,none,a0,a120,none,none,none,a0,a45,none,a135,-0.0008800,-0.00430339,-0.0041858,-0.00294687,-0.0008800,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,-0.0042873,-0.00471838,-0.0046533,-0.00226580,-0.0042873,sell
2012-11-16,none,a30,a90,a0,none,none,a0,none,none,a0,a60,none,a0,a60,none,a90,none,none,none,a0,a45,none,none,-0.0031523,-0.00378302,-0.0017725,-0.00259030,-0.0031523,sell
2012-11-17,none,none,none,a0,a45,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,-0.0030405,-0.00304054,-0.0030405,-0.00304054,-0.0042258,sell
2012-11-18,none,none,none,a0,a45,none,a0,none,none,none,none,a60,none,a90,a60,a60,none,none,none,a0,none,none,none, 0.0020798, 0.00207979, 0.0012351, 0.00207979, 0.0009309,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a120,none,none,none,none,a90,none,a60,none,none,a90,a0,none,none,none, 0.0063753, 0.00637530, 0.0063753,-0.00133573, 0.0063753,buy
2012-11-20,none,none,none,a0,a45,none,none,a135,none,a60,a0,a90,none,a120,a90,none,none,none,a90,a0,none,none,none, 0.0001888, 0.00018884, 0.0001888, 0.00087178, 0.0001888,sell
2012-11-21,none,a45,none,none,a45,none,none,a135,a90,a60,a0,none,a60,a120,none,none,none,none,a90,a0,none,none,none, 0.0005457, 0.00054566, 0.0005457,-0.00017929, 0.0005457,buy
2012-11-22,none,a45,none,none,a45,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none, 0.0008126, 0.00081262, 0.0008126, 0.00010673, 0.0008126,buy
2012-11-23,none,a45,none,none,none,none,none,a135,a60,a90,none,none,a90,a150,a120,a0,none,none,a90,none,none,none,a120,-0.0010724, 0.00593761, 0.0044363, 0.00419269, 0.0064160,buy
2012-11-24,none,a45,none,none,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,a30,a90,none,none,a30,a120,-0.0000473, 0.00510212, 0.0051021, 0.00697176, 0.0051021,buy
2012-11-25,none,a45,none,none,none,none,none,a135,none,a120,a60,a150,a120,a180,a150,none,none,a30,a90,none,none,a30,a120, 0.0042663, 0.00401381, 0.0047017, 0.00650349, 0.0024616,buy
2012-11-26,none,none,none,none,none,none,none,a135,none,a120,none,none,a120,a180,a150,none,none,a30,none,none,none,a30,a120, 0.0002063, 0.00094113,-0.0003526, 0.00020630,-0.0003526,sell
2012-11-27,none,none,none,none,none,none,none,a135,none,none,a90,a180,none,none,none,none,none,a30,none,none,a30,a30,a120,-0.0098688,-0.00523845,-0.0020911,-0.00808925,-0.0052384,sell
2012-11-28,none,none,none,none,none,none,none,a135,a0,a150,a90,none,a150,a150,a180,a60,none,a30,none,none,a30,a30,a120,-0.0084218,-0.01009144,-0.0100914,-0.00799076,-0.0100914,sell
2012-11-29,none,none,none,none,none,none,none,a135,a0,a150,none,a150,none,none,none,none,a180,a30,none,none,a30,a30,a120,-0.0069001, 0.00209410, 0.0020941,-0.00030133, 0.0020941,buy
2012-11-30,none,none,none,none,none,none,none,a135,none,none,a120,a150,a180,a120,none,a90,a180,a30,none,none,a30,a30,none,-0.0032872,-0.00141366,-0.0014137, 0.00329798,-0.0014137,sell
2012-12-01,none,none,none,none,none,none,none,a135,none,a180,none,none,a180,a120,a150,a90,a180,a30,none,none,a30,a30,none,-0.0015221,-0.00131096,-0.0011508, 0.00471987,-0.0011508,sell
2012-12-02,none,none,none,none,a45,none,none,a135,none,none,a150,a120,none,none,none,none,a180,a30,none,none,a30,none,none,-0.0041181,-0.00285482, 0.0016275,-0.00575884, 0.0009193,sell
2012-12-03,none,none,none,a0,a45,none,none,a135,a60,a150,a150,none,a150,a90,a120,a120,a180,a30,none,none,a30,none,none,-0.0033122,-0.00266475, 0.0006732,-0.00527196, 0.0014062,sell
2012-12-04,none,none,none,a0,a45,none,none,a135,a60,a150,none,a90,a150,none,a120,none,a180,a30,none,none,none,none,none,-0.0070962,-0.00709617,-0.0001715,-0.00667926,-0.0006501,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,a180,a90,a120,a60,none,a150,a180,a30,none,none,none,none,none, 0.0025046, 0.00250461, 0.0007570, 0.00250461, 0.0007570,buy
2012-12-06,none,none,none,a0,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a180,a30,none,none,none,none,none,-0.0028247,-0.00293022,-0.0002302,-0.00293022,-0.0002302,sell
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,a150,a60,none,none,none,a180,none,a30,none,none,none,none,none, 0.0064840, 0.00770719, 0.0062376, 0.00623761, 0.0031640,buy
2012-12-08,none,none,none,a0,a45,none,none,none,a120,a90,a150,none,a90,none,a60,a180,none,a30,none,none,none,none,none, 0.0026294,-0.00224731, 0.0026294, 0.00182678, 0.0026294,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.0040729, 0.00398362, 0.0008694, 0.00407287, 0.0039836,buy
2012-12-10,none,none,a90,a0,none,none,none,none,a150,a60,a120,none,a60,a0,none,a150,none,a30,none,none,none,none,none, 0.0050684, 0.00440517, 0.0005817, 0.00440517, 0.0044052,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a30,none,none,none,a45,none,-0.0019167,-0.00378194,-0.0046851,-0.00191672,-0.0038214,sell
2012-12-12,none,a45,a90,none,none,none,none,a120,a180,none,a90,none,none,none,none,a120,none,a30,none,none,none,a45,none, 0.0002057,-0.00398394,-0.0036151, 0.00020566,-0.0036151,sell
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a30,none,a30,none,a45,none,-0.0057843,-0.00917479,-0.0077003,-0.00536716,-0.0066722,sell
2012-12-14,none,a45,none,none,none,a30,none,a120,a150,none,a60,none,a0,a60,none,a90,none,a30,none,a30,none,a45,none,-0.0023022,-0.00539711,-0.0028305,-0.00560414,-0.0024556,sell
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,a0,none,a60,none,none,none,none,none,a30,none,a30,none,a45,none,-0.0020449,-0.00302432,-0.0075489,-0.00302432,-0.0026479,sell
2012-12-16,a180,a45,none,none,a30,a30,none,a120,a120,none,none,none,none,a90,none,a60,none,a30,none,a30,none,a45,none,-0.0020449,-0.00302432,-0.0064801,-0.00302432,-0.0019503,sell
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,a0,a90,none,none,a60,none,none,a30,none,a30,none,a45,none,-0.0020449,-0.00302432,-0.0075489,-0.00302432,-0.0026479,sell
2012-12-18,a180,a45,none,none,a30,a30,none,none,a90,none,a0,none,a60,a120,none,none,none,a30,none,a30,none,none,none,-0.0047884,-0.00608450,-0.0070930,-0.00575619,-0.0057562,sell
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,a60,none,a120,none,none,none,none,none,a30,a60,none,none,none,none,-0.0081285,-0.00858477,-0.0069391,-0.00858477,-0.0085848,sell
2012-12-20,a180,a45,none,none,none,none,none,none,a60,a60,none,a120,a90,a150,a90,a0,none,none,a60,none,none,none,none,-0.0064185,-0.00747023,-0.0003795,-0.00942226,-0.0074702,sell
2012-12-21,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,a60,none,none,none,none, 0.0023513, 0.00303504, 0.0026239,-0.00014155, 0.0030350,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.0023493, 0.00248731, 0.0023493, 0.00246436, 0.0051762,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,a60,none,none,none,a90,-0.0081025,-0.00743863,-0.0030302,-0.00729953,-0.0058092,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a90,-0.0011198, 0.00124510, 0.0027141, 0.00124510, 0.0013615,buy
2012-12-25,none,none,none,a30,none,a45,none,none,a0,a120,a90,a180,a150,a150,a150,a60,none,none,a60,none,none,none,a90,-0.0006947, 0.00170847, 0.0004815, 0.00141723, 0.0017085,buy
2012-12-26,none,none,none,a30,none,a45,none,none,a0,none,none,none,a150,a150,none,none,a150,none,none,none,a0,none,a90,-0.0015986,-0.00159863,-0.0040690, 0.00054168,-0.0011862,sell
2012-12-27,none,none,none,a30,none,a45,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,a45,a0,a60,a90,-0.0007749,-0.00077491,-0.0015631,-0.00077491,-0.0013639,sell
2012-12-28,none,none,none,a30,none,a45,none,none,none,a150,a120,none,a180,a120,a180,a90,a150,none,none,a45,a0,a60,a90,-0.0000468,-0.00004679, 0.0008173,-0.00004679,-0.0000468,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,a0,a60,a90,-0.0004709,-0.00047094,-0.0001053,-0.00047094,-0.0004709,sell
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a120,a150,a90,a150,a120,a150,none,none,a45,a0,a60,none, 0.0040772, 0.00479398, 0.0022514, 0.00452045, 0.0040772,buy
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a150,none,none,a45,a0,a60,none, 0.0030519, 0.00490066,-0.0005569, 0.00305193, 0.0030519,buy
2013-01-01,none,none,a60,none,none,none,none,a90,none,a150,a180,a90,none,none,none,a150,a150,none,none,a45,a0,a60,none, 0.0070657, 0.00847361, 0.0034149, 0.00322765, 0.0058853,buy
2013-01-02,none,a30,a60,none,none,none,none,a90,a90,a150,a180,none,a120,a60,a120,a150,none,none,none,none,a0,a60,none, 0.0089349, 0.00790463, 0.0069604,-0.00144035, 0.0076396,buy
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,none,a0,none,none,-0.0066106,-0.00656135,-0.0078705,-0.00660464,-0.0066269,sell
2013-01-04,a150,a30,none,a45,a0,none,none,a90,a120,a120,a150,none,a90,none,a90,a180,none,none,a45,none,none,none,none,-0.0044472,-0.00692867,-0.0092385,-0.01013296,-0.0062820,sell
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.0032141,-0.00321414,-0.0055848,-0.00900277,-0.0039922,sell
2013-01-06,a150,a30,none,a45,a0,a60,none,none,a150,a90,a120,none,a60,a0,none,a150,none,none,a45,none,none,none,none,-0.0011129,-0.00026340,-0.0014749,-0.00602765, 0.0038050,sell
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,a90,none,a0,a60,a0,a60,none,none,none,a45,none,none,none,none,-0.0016117,-0.00161169,-0.0032671,-0.00388145, 0.0034360,sell
2013-01-08,none,a30,none,none,a0,a60,none,none,a180,a60,a90,a0,none,none,none,a120,none,none,a45,none,none,none,none, 0.0056476, 0.00587432, 0.0041556, 0.00596222, 0.0056476,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.0021896, 0.00549718, 0.0011842, 0.00534382, 0.0010581,buy
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,a60,none,a0,a60,none,a90,a135,none,none,a60,none,none,none, 0.0044415, 0.00485976, 0.0041996,-0.00280498, 0.0058814,buy
2013-01-11,none,none,a45,none,none,none,a0,none,a150,none,none,a60,a0,a60,a0,none,a135,none,none,a60,none,none,none, 0.0011346, 0.00618088, 0.0013321,-0.00194849, 0.0043432,sell
2013-01-12,a135,none,a45,none,none,none,a0,none,a120,none,none,a60,none,a90,a0,a60,a135,none,none,a60,none,none,none,-0.0006033, 0.00005806,-0.0005896,-0.00367273, 0.0000876,sell
2013-01-13,a135,none,none,a60,none,none,a0,none,a120,a0,none,a90,none,a90,none,none,a135,none,none,a60,none,none,none, 0.0022726, 0.00270628, 0.0027670, 0.00145133, 0.0028482,buy
2013-01-14,a135,none,none,a60,none,none,a0,none,a90,none,a0,a90,a60,none,none,none,a135,none,none,a60,none,none,none, 0.0022726, 0.00273166, 0.0029426, 0.00271247, 0.0029643,buy
2013-01-15,a135,none,none,a60,none,none,a0,none,a90,none,none,a120,a60,a120,none,none,none,none,none,a60,none,none,none, 0.0011929, 0.00416333, 0.0041633, 0.00416333, 0.0025105,buy
2013-01-16,a135,none,none,a60,none,none,a0,none,a60,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none, 0.0003057, 0.00142772,-0.0001873,-0.00004695,-0.0004919,sell
2013-01-17,none,none,none,none,none,none,a0,none,a60,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0030459, 0.00171610, 0.0030459, 0.00180809, 0.0023871,buy
2013-01-18,none,none,a30,none,none,none,a0,none,none,a60,a60,a150,none,none,a90,none,none,none,a30,none,none,none,none, 0.0031668, 0.00318419, 0.0034014, 0.00318419, 0.0031842,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,a60,none,a120,a180,a90,none,none,none,a30,none,none,none,none, 0.0011417, 0.00294608, 0.0044506, 0.00464495, 0.0028231,buy
2013-01-20,none,none,a30,none,none,none,a0,a60,none,a90,none,a180,a120,a180,none,none,none,none,a30,none,none,none,none, 0.0016106, 0.00167428, 0.0015545, 0.00167428, 0.0017904,buy
2013-01-21,a120,none,a30,none,none,none,a0,a60,a0,a90,a90,a180,none,none,a120,a60,none,none,a30,none,none,none,none, 0.0013854, 0.00101638, 0.0024041, 0.00448720, 0.0010164,buy
2013-01-22,a120,none,a30,none,none,none,a0,a60,a0,none,none,none,a150,a150,a120,a60,none,none,a30,none,none,none,a60, 0.0006280, 0.00062803,-0.0017207,-0.00153640, 0.0000874,sell
2013-01-23,a120,none,none,none,a30,none,a0,a60,none,a120,none,a150,none,none,none,none,a120,none,a30,none,none,none,a60,-0.0032727,-0.00336348,-0.0033635,-0.00314082,-0.0065721,sell
2013-01-24,a120,none,none,none,a30,a90,a0,a60,none,none,a120,none,a180,a120,a150,a90,a120,none,a30,none,none,none,a60,-0.0071410,-0.00780563,-0.0077775,-0.00785999,-0.0092736,sell
2013-01-25,none,none,none,none,a30,a90,none,none,none,a150,none,a120,a180,a120,none,none,a120,none,none,none,none,none,a60, 0.0027077,-0.00471897,-0.0044098,-0.00087383,-0.0027121,sell
2013-01-26,none,none,none,none,a30,a90,none,none,a60,a150,a150,a120,none,none,a180,a120,a120,none,none,none,none,none,a60, 0.0016483,-0.00547763,-0.0052863,-0.00454019,-0.0031609,sell
