Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEVS,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,-0.035166,-0.0346001,-0.040391,-0.0270171,-0.0433187,sell
2013-04-13,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,-0.036990,-0.0235377,-0.027336,-0.0248737,-0.0222758,sell
2013-04-14,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1, 0.008115,-0.0106700,-0.008464, 0.0320881,-0.0376927,sell
2013-04-15,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.014946, 0.0071931, 0.005013,-0.0265795,-0.0110904,sell
2013-04-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.005579, 0.0111017, 0.008104, 0.0063435, 0.0184567,buy
2013-04-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.005579, 0.0111017, 0.008104, 0.0063435, 0.0184567,buy
2013-04-18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.005579, 0.0111017, 0.008104, 0.0063435, 0.0184567,buy
2013-04-19,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.009956, 0.0117113, 0.006646, 0.0162661, 0.0095748,buy
2013-04-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.016036, 0.0179380, 0.018932, 0.0232381, 0.0184260,buy
2013-04-21,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.005502,-0.0024672,-0.004596,-0.0062258,-0.0062749,sell
2013-04-22,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.005502,-0.0024672,-0.004596,-0.0062258,-0.0062749,sell
2013-04-23,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.018875, 0.0049317, 0.000353, 0.0045098, 0.0015029,sell
2013-04-24,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.024287, 0.0145832, 0.031082, 0.0052801, 0.0175191,buy
2013-04-25,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.024287, 0.0145832, 0.031082, 0.0052801, 0.0175191,buy
2013-04-26,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1, 0.020564, 0.0170741, 0.017297, 0.0150770, 0.0200510,buy
2013-04-27,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1, 0.020564, 0.0170741, 0.017297, 0.0150770, 0.0200510,buy
2013-04-28,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1, 0.003353,-0.0127901, 0.004580, 0.0063922,-0.0196834,sell
2013-04-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.024607, 0.0356349, 0.022243, 0.0309834, 0.0312612,buy
2013-04-30,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.048588,-0.0397812,-0.041615,-0.0346124, 0.0117244,sell
2013-05-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.035096, 0.0035060, 0.027610, 0.0226629, 0.0322278,buy
2013-05-02,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1, 0.006631, 0.0120028, 0.004964, 0.0103242, 0.0085981,buy
2013-05-03,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,-0.053073,-0.0596793,-0.056153,-0.0484482,-0.0468336,sell
2013-05-04,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0, 0.002647, 0.0317609, 0.038285, 0.0257635, 0.0147556,buy
2013-05-05,1,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0, 0.000846, 0.0152072, 0.010267, 0.0108160, 0.0177018,buy
2013-05-06,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.002448,-0.0052657,-0.001433,-0.0053154,-0.0015446,sell
2013-05-07,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.009060,-0.0059248,-0.008678,-0.0055329,-0.0003509,sell
2013-05-08,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.000172,-0.0011653,-0.001799,-0.0036515,-0.0023624,sell
2013-05-09,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.000650,-0.0112711,-0.001268, 0.0011998, 0.0011073,sell
2013-05-10,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.064974, 0.0182345, 0.053904, 0.0508064, 0.0139199,buy
2013-05-11,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.013901, 0.0253468, 0.002553, 0.0180371, 0.0176523,buy
2013-05-12,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.025196,-0.0372557,-0.019794,-0.0236907, 0.0308082,sell
2013-05-13,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.025196,-0.0372557,-0.019794,-0.0236907, 0.0308082,sell
2013-05-14,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.025196,-0.0372557,-0.019794,-0.0236907, 0.0308082,sell
2013-05-15,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.006480, 0.0062138, 0.005839, 0.0035107, 0.0065817,buy
2013-05-16,0,0,0,1,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1,-0.007213,-0.0130672,-0.012933,-0.0074960,-0.0133869,sell
2013-05-17,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.013569, 0.0097539, 0.009470, 0.0116379, 0.0120070,buy
2013-05-18,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.008972, 0.0130503,-0.006637, 0.0155389, 0.0024142,sell
2013-05-19,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.001243,-0.0006960,-0.002885, 0.0016033, 0.0021136,sell
2013-05-20,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.001243,-0.0006960,-0.002885, 0.0016033, 0.0021136,sell
2013-05-21,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.015303, 0.0036469,-0.015166,-0.0007742,-0.0177093,sell
2013-05-22,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.005079,-0.0027435, 0.029622,-0.0020998,-0.0106665,sell
2013-05-23,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.028299, 0.0161889, 0.008828, 0.0162076, 0.0128484,buy
2013-05-24,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.056482, 0.0623275, 0.060214, 0.0515165, 0.0563881,buy
2013-05-25,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.056482, 0.0623275, 0.060214, 0.0515165, 0.0563881,buy
2013-05-26,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.056482, 0.0623275, 0.060214, 0.0515165, 0.0563881,buy
2013-05-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.075434, 0.0716484, 0.040569, 0.0680972, 0.0749154,buy
2013-05-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018754, 0.0186890, 0.025991, 0.0118340, 0.0138940,buy
2013-05-29,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.029875, 0.0153475, 0.015957, 0.0166947, 0.0183750,buy
2013-05-30,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.029875, 0.0153475, 0.015957, 0.0166947, 0.0183750,buy
2013-05-31,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.029875, 0.0153475, 0.015957, 0.0166947, 0.0183750,buy
2013-06-01,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.002012, 0.0034951, 0.003640, 0.0164984,-0.0021771,buy
2013-06-02,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.002012, 0.0034951, 0.003640, 0.0164984,-0.0021771,buy
2013-06-03,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.002012, 0.0034951, 0.003640, 0.0164984,-0.0021771,buy
2013-06-04,0,0,2,0,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.001772, 0.0003276,-0.003707,-0.0018787,-0.0019164,sell
2013-06-05,0,0,2,0,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.001772, 0.0003276,-0.003707,-0.0018787,-0.0019164,sell
2013-06-06,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.006172,-0.0065463,-0.007252, 0.0003756,-0.0053306,sell
2013-06-07,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.009911, 0.0078925, 0.001341, 0.0020594, 0.0104055,buy
2013-06-08,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.006477,-0.0144369,-0.018478,-0.0081765,-0.0071113,sell
2013-06-09,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.006477,-0.0144369,-0.018478,-0.0081765,-0.0071113,sell
2013-06-10,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.006477,-0.0144369,-0.018478,-0.0081765,-0.0071113,sell
2013-06-11,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.007934, 0.0012128,-0.001479,-0.0086130,-0.0080123,sell
2013-06-12,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.008676, 0.0033337, 0.010018, 0.0195025, 0.0086764,buy
2013-06-13,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.008676, 0.0033337, 0.010018, 0.0195025, 0.0086764,buy
2013-06-14,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.008676, 0.0033337, 0.010018, 0.0195025, 0.0086764,buy
2013-06-15,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.020817, 0.0190708, 0.013629, 0.0044134, 0.0151384,buy
2013-06-16,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.007473,-0.0107059,-0.008740, 0.0237305,-0.0028528,sell
2013-06-17,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.013099,-0.0165132,-0.016301,-0.0181049,-0.0153741,sell
2013-06-18,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.013099,-0.0165132,-0.016301,-0.0181049,-0.0153741,sell
2013-06-19,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.013099,-0.0165132,-0.016301,-0.0181049,-0.0153741,sell
2013-06-20,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.013099,-0.0165132,-0.016301,-0.0181049,-0.0153741,sell
2013-06-21,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.013099,-0.0165132,-0.016301,-0.0181049,-0.0153741,sell
2013-06-22,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.013099,-0.0165132,-0.016301,-0.0181049,-0.0153741,sell
2013-06-23,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.013099,-0.0165132,-0.016301,-0.0181049,-0.0153741,sell
2013-06-24,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.004208,-0.0055586,-0.004962,-0.0050853,-0.0064994,sell
2013-06-25,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.004208,-0.0055586,-0.004962,-0.0050853,-0.0064994,sell
2013-06-26,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.004208,-0.0055586,-0.004962,-0.0050853,-0.0064994,sell
2013-06-27,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.009386,-0.0091998,-0.006810,-0.0024346,-0.0170864,sell
2013-06-28,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.008616,-0.0121698,-0.002909,-0.0193324,-0.0226478,sell
2013-06-29,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.008616,-0.0121698,-0.002909,-0.0193324,-0.0226478,sell
2013-06-30,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.001855,-0.0153854,-0.000405,-0.0162767,-0.0095062,sell
2013-07-01,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.001855,-0.0153854,-0.000405,-0.0162767,-0.0095062,sell
2013-07-02,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.018218, 0.0438223, 0.047313, 0.0459954,-0.0251097,buy
2013-07-03,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.018218, 0.0438223, 0.047313, 0.0459954,-0.0251097,buy
2013-07-04,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.018218, 0.0438223, 0.047313, 0.0459954,-0.0251097,buy
2013-07-05,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.018218, 0.0438223, 0.047313, 0.0459954,-0.0251097,buy
2013-07-06,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.029470,-0.0226711,-0.028803,-0.0248188,-0.0318845,sell
2013-07-07,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.028072,-0.0253610,-0.028109,-0.0285120,-0.0280721,sell
2013-07-08,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.028072,-0.0253610,-0.028109,-0.0285120,-0.0280721,sell
2013-07-09,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.028072,-0.0253610,-0.028109,-0.0285120,-0.0280721,sell
2013-07-10,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.015577,-0.0237483,-0.016825,-0.0227923,-0.0156597,sell
2013-07-11,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.015577,-0.0237483,-0.016825,-0.0227923,-0.0156597,sell
2013-07-12,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.015577,-0.0237483,-0.016825,-0.0227923,-0.0156597,sell
2013-07-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.027001,-0.0153043,-0.020609,-0.0161797,-0.0209057,sell
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.043713,-0.0412983,-0.029728,-0.0357429,-0.0377606,sell
2013-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.023993,-0.0074890,-0.022700,-0.0145804,-0.0149691,sell
2013-07-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.023993,-0.0074890,-0.022700,-0.0145804,-0.0149691,sell
2013-07-17,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001678, 0.0005082,-0.002355,-0.0037702,-0.0031014,sell
2013-07-18,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001678, 0.0005082,-0.002355,-0.0037702,-0.0031014,sell
2013-07-19,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001678, 0.0005082,-0.002355,-0.0037702,-0.0031014,sell
2013-07-20,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001678, 0.0005082,-0.002355,-0.0037702,-0.0031014,sell
2013-07-21,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001678, 0.0005082,-0.002355,-0.0037702,-0.0031014,sell
2013-07-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003126,-0.0047858,-0.002700, 0.0003466, 0.0008020,sell
2013-07-23,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.005225,-0.0013177,-0.006176,-0.0045493, 0.0000848,sell
2013-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.024213,-0.0236836,-0.023693,-0.0247267,-0.0238584,sell
2013-07-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.024213,-0.0236836,-0.023693,-0.0247267,-0.0238584,sell
2013-07-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.000098,-0.0062701,-0.003481,-0.0018732,-0.0004185,sell
2013-07-27,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.031544, 0.0208421, 0.027915, 0.0228694, 0.0216396,buy
2013-07-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.031544, 0.0208421, 0.027915, 0.0228694, 0.0216396,buy
2013-07-29,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.031544, 0.0208421, 0.027915, 0.0228694, 0.0216396,buy
2013-07-30,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.002286,-0.0066261,-0.003732,-0.0042170,-0.0054151,sell
2013-07-31,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.002286,-0.0066261,-0.003732,-0.0042170,-0.0054151,sell
2013-08-01,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.002286,-0.0066261,-0.003732,-0.0042170,-0.0054151,sell
2013-08-02,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.002286,-0.0066261,-0.003732,-0.0042170,-0.0054151,sell
2013-08-03,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.052042,-0.0317787,-0.028517,-0.0357181,-0.0371153,sell
2013-08-04,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.052042,-0.0317787,-0.028517,-0.0357181,-0.0371153,sell
2013-08-05,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.003229,-0.0112470, 0.014289, 0.0097620,-0.0066932,sell
2013-08-06,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.003229,-0.0112470, 0.014289, 0.0097620,-0.0066932,sell
2013-08-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.021502,-0.0180621,-0.022257,-0.0230094,-0.0241605,sell
2013-08-08,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.008138, 0.0199927, 0.009703, 0.0165066, 0.0093865,buy
2013-08-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.008138, 0.0199927, 0.009703, 0.0165066, 0.0093865,buy
2013-08-10,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.006363, 0.0353702,-0.013315, 0.0348044,-0.0076674,sell
2013-08-11,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.003180,-0.0022855, 0.002079, 0.0014846, 0.0118898,buy
2013-08-12,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.003180,-0.0022855, 0.002079, 0.0014846, 0.0118898,buy
2013-08-13,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.003180,-0.0022855, 0.002079, 0.0014846, 0.0118898,buy
2013-08-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.036035, 0.0436280, 0.032704, 0.0311726, 0.0375376,buy
2013-08-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.036035, 0.0436280, 0.032704, 0.0311726, 0.0375376,buy
2013-08-16,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.035874, 0.0263962, 0.023632, 0.0311722, 0.0025452,buy
2013-08-17,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.007990,-0.0116611, 0.026144,-0.0034128, 0.0021934,sell
2013-08-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.007990,-0.0116611, 0.026144,-0.0034128, 0.0021934,sell
2013-08-19,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.038833,-0.0359868,-0.031822,-0.0398626,-0.0399039,sell
2013-08-20,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.038833,-0.0359868,-0.031822,-0.0398626,-0.0399039,sell
2013-08-21,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.041691,-0.0382575,-0.038257,-0.0427286,-0.0049068,sell
2013-08-22,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.016504, 0.0064202, 0.005375,-0.0008875, 0.0065530,buy
2013-08-23,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.016504, 0.0064202, 0.005375,-0.0008875, 0.0065530,buy
2013-08-24,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.028019,-0.0252259,-0.016784,-0.0270173,-0.0305027,sell
2013-08-25,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.029023,-0.0221368,-0.013525,-0.0192316,-0.0307375,sell
2013-08-26,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.008081,-0.0048730,-0.002840,-0.0142721,-0.0084108,sell
2013-08-27,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.008081,-0.0048730,-0.002840,-0.0142721,-0.0084108,sell
2013-08-28,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.013816,-0.0135666,-0.010402,-0.0159135,-0.0152211,sell
2013-08-29,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000642,-0.0117121,-0.009761,-0.0071490,-0.0014803,sell
2013-08-30,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.028697, 0.0163044, 0.018786, 0.0120671, 0.0275735,buy
2013-08-31,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.009374, 0.0145681, 0.009574, 0.0142832, 0.0078190,buy
2013-09-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.009374, 0.0145681, 0.009574, 0.0142832, 0.0078190,buy
2013-09-02,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.009374, 0.0145681, 0.009574, 0.0142832, 0.0078190,buy
2013-09-03,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.009374, 0.0145681, 0.009574, 0.0142832, 0.0078190,buy
2013-09-04,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.013372,-0.0006668,-0.001613, 0.0008499, 0.0074448,buy
2013-09-05,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.008422, 0.0106960, 0.013427, 0.0113966, 0.0102997,buy
2013-09-06,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.003416, 0.0185629, 0.018304, 0.0038301, 0.0026753,buy
2013-09-07,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.042061,-0.0249615,-0.042235,-0.0110486, 0.0176474,sell
2013-09-08,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.042061,-0.0249615,-0.042235,-0.0110486, 0.0176474,sell
2013-09-09,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,-0.010022,-0.0117544,-0.016884,-0.0221857,-0.0368997,sell
2013-09-10,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.010766, 0.0150260,-0.003810,-0.0202524,-0.0049359,buy
2013-09-11,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.010766, 0.0150260,-0.003810,-0.0202524,-0.0049359,buy
2013-09-12,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1, 0.006316, 0.0048058,-0.022217,-0.0208704,-0.0275651,sell
2013-09-13,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,1, 0.003113, 0.0037981, 0.014742, 0.0268568, 0.0161036,buy
2013-09-14,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1, 0.048558, 0.0374605, 0.037460, 0.0465655, 0.0485578,buy
2013-09-15,0,0,1,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1, 0.000809, 0.0155145, 0.016042, 0.0089672, 0.0199772,buy
2013-09-16,0,0,1,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1, 0.000809, 0.0155145, 0.016042, 0.0089672, 0.0199772,buy
2013-09-17,0,0,1,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1, 0.000809, 0.0155145, 0.016042, 0.0089672, 0.0199772,buy
2013-09-18,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0, 0.000917, 0.0019614,-0.003987, 0.0108392, 0.0064145,buy
2013-09-19,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0, 0.000917, 0.0019614,-0.003987, 0.0108392, 0.0064145,buy
2013-09-20,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,-0.002456,-0.0024226,-0.000512,-0.0144257, 0.0024740,sell
2013-09-21,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,-0.002456,-0.0024226,-0.000512,-0.0144257, 0.0024740,sell
2013-09-22,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,1,0,1,1,0,-0.007084,-0.0063026,-0.000538,-0.0100107,-0.0070842,sell
2013-09-23,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,-0.040656,-0.0353851,-0.032392,-0.0116601,-0.0368401,sell
2013-09-24,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,-0.015405,-0.0098668,-0.007018, 0.0072578,-0.0039779,sell
2013-09-25,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0, 0.003939, 0.0135366, 0.013423,-0.0013306,-0.0008958,buy
