Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,0,1,4,0,2,3,1,2,4,1,2,1,3,1,1, 0.0047580, 0.0080392,-0.0004438, 0.0019254, 0.005845,buy
2019-06-09,0,1,0,3,2,1,1,2,2,3,4,1,2,2,3,1,2,-0.0063279,-0.0029555,-0.0063253,-0.0095186,-0.006939,buy
2019-06-10,0,2,3,1,2,1,1,1,1,2,3,0,2,2,3,2,2,-0.0056222, 0.0007417, 0.0016793,-0.0026640, 0.000384,sell
2019-06-11,0,3,1,1,2,0,1,1,0,2,2,1,1,2,3,1,1, 0.0058159, 0.0082364, 0.0019488, 0.0037977, 0.007974,buy
2019-06-12,0,2,1,3,3,0,1,1,0,5,4,2,2,3,3,1,1,-0.0124037,-0.0093966,-0.0148082,-0.0159981,-0.011017,sell
2019-06-13,1,2,1,4,3,1,1,1,0,1,4,1,3,2,3,1,1, 0.0001543, 0.0009018,-0.0048948,-0.0042484,-0.003524,buy
2019-06-14,1,0,4,3,3,1,0,1,2,1,3,1,3,3,4,2,0, 0.0043362, 0.0074273, 0.0031770, 0.0026622, 0.008914,sell
2019-06-15,1,1,1,4,2,2,0,3,1,0,3,1,2,4,3,1,1, 0.0024393, 0.0032913, 0.0002828, 0.0002205,-0.000843,sell
2019-06-16,1,1,1,2,3,3,2,2,0,1,4,1,3,5,2,0,1,-0.0066597,-0.0045192,-0.0053304,-0.0032251,-0.004871,buy
2019-06-17,1,0,1,1,3,3,2,0,0,1,2,1,2,4,2,1,0, 0.0055042, 0.0050085, 0.0049890, 0.0070869, 0.011424,sell
2019-06-18,2,0,1,1,2,2,0,0,1,0,1,0,2,3,2,0,1, 0.0091699, 0.0087742, 0.0089345, 0.0122375, 0.012900,buy
2019-06-19,3,1,1,1,1,4,0,0,1,0,2,1,3,2,2,1,1, 0.0011782, 0.0000932,-0.0008820, 0.0055019, 0.004120,buy
2019-06-20,1,1,1,2,1,1,0,1,0,0,1,0,2,1,0,2,2,-0.0040833,-0.0042378, 0.0002522,-0.0013580,-0.006329,sell
2019-06-21,1,1,1,1,3,1,3,0,0,1,2,1,3,2,2,1,1, 0.0050619, 0.0035545, 0.0022543, 0.0054750, 0.006486,buy
2019-06-22,1,2,1,0,3,1,1,2,0,1,2,1,2,3,2,1,1, 0.0026127, 0.0042348, 0.0006446, 0.0062247, 0.005544,buy
2019-06-23,2,3,1,2,1,1,0,2,1,2,2,1,3,2,3,2,2,-0.0043188,-0.0045249,-0.0047700,-0.0036853,-0.005861,buy
2019-06-24,2,2,2,0,2,0,0,0,2,2,2,1,3,2,2,1,1, 0.0000860, 0.0013023,-0.0023263, 0.0042981, 0.004989,buy
2019-06-25,1,2,2,0,2,0,0,0,0,2,3,1,2,1,1,1,0,-0.0023041, 0.0011443,-0.0061602,-0.0000487, 0.002985,buy
2019-06-26,1,3,0,1,2,0,1,0,1,3,2,1,4,2,2,0,1,-0.0018514,-0.0020635,-0.0070510,-0.0031212,-0.001049,buy
2019-06-27,1,3,0,1,2,0,0,2,2,4,2,1,4,3,2,1,2,-0.0118774,-0.0104781,-0.0109980,-0.0100397,-0.011053,sell
2019-06-28,1,1,1,1,1,0,1,2,2,0,2,0,3,2,1,1,1, 0.0045828, 0.0049402, 0.0043224, 0.0060470, 0.004302,sell
2019-06-29,1,0,2,2,1,0,2,1,3,0,3,1,2,2,2,1,1, 0.0076431, 0.0077952, 0.0047521, 0.0076566, 0.007786,buy
2019-06-30,1,0,0,3,2,0,2,2,2,0,4,2,1,2,2,1,0, 0.0127295, 0.0106889, 0.0012077, 0.0077956, 0.008641,buy
2019-07-01,2,2,0,1,2,0,2,2,0,1,4,1,4,1,1,0,1,-0.0028162,-0.0034847,-0.0099696,-0.0018543,-0.006440,buy
2019-07-02,3,2,0,1,0,0,3,0,0,0,3,1,3,0,0,1,1, 0.0034415,-0.0020764,-0.0037094, 0.0047620,-0.001444,buy
2019-07-03,3,1,1,1,0,2,3,0,0,0,3,0,3,1,1,1,2,-0.0014035,-0.0040779, 0.0009982, 0.0033522,-0.002142,buy
2019-07-04,3,1,0,2,0,0,4,0,0,0,3,1,3,0,0,1,2, 0.0002273,-0.0065185,-0.0040364, 0.0016006,-0.007214,buy
2019-07-05,1,1,0,1,3,1,3,2,0,0,2,0,3,1,2,2,2, 0.0065188, 0.0051351, 0.0071206, 0.0069286, 0.004548,sell
2019-07-06,1,1,0,3,0,1,4,1,2,0,3,1,2,1,2,2,2, 0.0068164, 0.0030719, 0.0046860, 0.0035366, 0.001324,sell
2019-07-07,1,1,3,1,0,2,2,2,1,0,3,1,4,1,2,1,1,-0.0043478,-0.0017037,-0.0046852,-0.0019494,-0.002985,buy
2019-07-08,1,3,1,1,0,1,2,0,2,1,3,1,3,1,2,0,2,-0.0011179, 0.0003269,-0.0042784, 0.0002467,-0.001223,buy
2019-07-09,1,2,1,1,1,1,2,0,0,3,2,0,3,2,2,1,2,-0.0071998,-0.0063766,-0.0019333,-0.0055281,-0.004265,sell
2019-07-10,1,2,2,2,0,2,2,0,0,3,3,1,3,2,1,1,3,-0.0231129,-0.0209067,-0.0148333,-0.0178328,-0.022298,sell
2019-07-11,1,2,4,1,0,2,1,0,2,1,4,1,3,2,2,1,1,-0.0089636,-0.0034214,-0.0064399,-0.0039856,-0.002848,buy
2019-07-12,1,2,5,3,0,2,1,2,1,0,4,1,4,3,2,2,1,-0.0138655,-0.0094488,-0.0087894,-0.0100519,-0.012989,sell
2019-07-13,1,1,3,3,1,2,1,2,0,1,2,2,4,2,3,1,1,-0.0066975,-0.0059947,-0.0097813,-0.0078449,-0.008339,buy
2019-07-14,0,0,1,3,2,2,2,0,0,1,1,2,3,2,2,1,0, 0.0045296, 0.0019917,-0.0019424,-0.0008043, 0.003687,sell
2019-07-15,0,0,2,1,2,3,0,0,0,0,1,1,3,1,1,0,1,-0.0032745, 0.0002571,-0.0040305,-0.0007014, 0.000332,sell
2019-07-16,2,0,1,1,0,4,0,0,1,0,0,0,3,2,2,1,1, 0.0049990, 0.0036517, 0.0075149, 0.0072179, 0.009099,sell
2019-07-17,1,0,1,1,0,5,0,1,0,0,1,1,3,2,1,1,0,-0.0023280,-0.0016499,-0.0023553,-0.0005784, 0.001719,sell
2019-07-18,0,0,1,1,1,4,3,1,0,0,1,0,4,3,2,0,1, 0.0019800, 0.0025613, 0.0058424, 0.0027674, 0.005366,buy
2019-07-19,1,0,1,1,3,2,3,1,0,0,0,1,3,2,3,2,1, 0.0134798, 0.0098105, 0.0111485, 0.0124743, 0.014614,buy
2019-07-20,1,0,1,4,2,2,0,2,1,0,1,2,2,2,3,2,1, 0.0065231, 0.0041543, 0.0005294, 0.0020568, 0.002209,sell
2019-07-21,2,0,3,3,1,1,0,0,2,0,2,2,2,2,1,2,1,-0.0021000,-0.0035684,-0.0043978, 0.0005927,-0.002935,buy
2019-07-22,2,0,3,2,0,1,0,0,1,0,1,1,1,2,0,2,2,-0.0061518,-0.0070170,-0.0010428, 0.0006761,-0.005791,sell
2019-07-23,2,3,1,1,0,1,1,0,0,2,1,1,2,2,1,2,2,-0.0063951,-0.0086401,-0.0040309,-0.0024285,-0.006231,sell
2019-07-24,2,4,0,1,0,1,1,1,0,5,1,1,3,3,2,3,2,-0.0143257,-0.0170759,-0.0089110,-0.0124631,-0.012901,sell
2019-07-25,1,3,1,1,0,0,0,1,0,2,2,0,2,1,2,1,1, 0.0002224, 0.0021526,-0.0005628,-0.0008239, 0.001451,sell
2019-07-26,1,0,2,1,0,1,0,0,3,1,1,1,2,2,1,0,2,-0.0031634,-0.0014844,-0.0014581, 0.0016713,-0.000138,sell
2019-07-27,1,0,0,4,0,1,0,1,3,0,0,2,2,2,1,1,2, 0.0027970,-0.0018074,-0.0019108, 0.0004312,-0.004395,sell
2019-07-28,0,0,0,3,2,1,1,3,1,1,1,2,3,3,1,1,1,-0.0026262,-0.0046675,-0.0066790,-0.0050050,-0.007543,buy
2019-07-29,0,1,0,2,1,1,3,2,0,0,1,1,3,2,0,2,1, 0.0007952,-0.0027256, 0.0002591,-0.0005012,-0.003788,sell
2019-07-30,2,0,1,2,0,3,2,0,0,0,1,1,3,2,1,2,0, 0.0044764,-0.0005455, 0.0030101, 0.0039056, 0.004686,buy
2019-07-31,4,0,1,2,0,2,1,0,0,0,1,1,3,2,0,2,1,-0.0015032,-0.0087967,-0.0017688, 0.0029170,-0.004071,sell
2019-08-01,4,0,0,2,3,1,1,0,0,0,1,1,3,2,1,2,1, 0.0078751,-0.0002091, 0.0030586, 0.0101129, 0.004528,buy
2019-08-02,2,0,0,3,2,1,3,1,0,0,2,2,2,3,1,1,1, 0.0053890,-0.0011439,-0.0009493, 0.0047263,-0.000409,sell
2019-08-03,1,0,2,1,0,2,4,2,1,0,2,2,1,3,1,2,2,-0.0024069,-0.0042326, 0.0006261, 0.0032867,-0.002407,buy
2019-08-04,1,2,1,0,1,2,2,3,2,0,3,1,1,3,2,2,2, 0.0016651, 0.0039248, 0.0039647, 0.0075752, 0.003891,buy
2019-08-05,1,1,0,0,2,1,1,1,3,2,3,0,1,3,2,2,1, 0.0060416, 0.0080555, 0.0088445, 0.0085668, 0.012755,sell
2019-08-06,1,0,0,1,4,1,1,0,1,2,2,1,3,2,2,1,0, 0.0069794, 0.0061918, 0.0013998, 0.0051766, 0.010749,buy
2019-08-07,1,1,1,1,3,0,1,0,2,2,1,1,3,1,3,2,1, 0.0088759, 0.0078834, 0.0047810, 0.0068269, 0.011672,sell
2019-08-08,1,3,2,0,4,0,1,1,2,2,2,1,4,1,4,3,1, 0.0067304, 0.0086453, 0.0031203, 0.0066292, 0.011522,sell
2019-08-09,1,3,2,1,4,0,2,2,0,1,2,1,4,1,4,3,1, 0.0078864, 0.0080193, 0.0033367, 0.0059258, 0.008114,buy
2019-08-10,1,0,3,1,6,0,3,0,0,1,2,2,3,2,3,2,1, 0.0065095, 0.0059399, 0.0020052, 0.0084282, 0.009755,buy
2019-08-11,1,0,1,4,7,0,1,0,0,0,3,1,3,2,2,2,1, 0.0065990, 0.0052152, 0.0013625, 0.0039656, 0.003067,sell
2019-08-12,3,0,0,2,7,0,0,0,1,0,1,0,4,3,2,2,1, 0.0138908, 0.0089543, 0.0102903, 0.0153739, 0.013187,buy
2019-08-13,2,0,0,1,7,1,0,1,0,0,1,1,4,3,0,2,1, 0.0011277,-0.0017362,-0.0012856, 0.0066717, 0.000777,sell
2019-08-14,1,0,0,1,4,1,2,1,0,0,0,1,5,2,1,1,0, 0.0096642, 0.0050018, 0.0029699, 0.0081885, 0.008422,buy
2019-08-15,1,0,0,1,3,3,3,1,0,0,1,0,3,3,2,2,1, 0.0091848, 0.0064111, 0.0119817, 0.0099374, 0.011432,sell
2019-08-16,1,0,0,1,3,1,0,2,0,0,1,1,1,3,1,1,0, 0.0105956, 0.0094087, 0.0054681, 0.0110844, 0.011409,buy
2019-08-17,2,0,0,2,4,0,0,1,2,0,0,2,1,4,2,2,0, 0.0200134, 0.0139328, 0.0104056, 0.0189190, 0.019082,buy
2019-08-18,3,0,0,3,4,0,0,0,1,0,2,1,1,2,2,2,1, 0.0143048, 0.0092798, 0.0073551, 0.0133271, 0.011189,buy
2019-08-19,2,0,1,5,2,0,1,0,0,1,3,1,1,0,4,2,1, 0.0123921, 0.0090537, 0.0046915, 0.0033702, 0.007088,buy
2019-08-20,2,2,3,5,1,0,1,0,0,2,2,2,1,1,5,3,2, 0.0036134, 0.0008266,-0.0003139,-0.0023740,-0.000777,sell
2019-08-21,3,3,3,2,2,0,0,1,0,0,3,1,2,1,4,2,1, 0.0092490, 0.0093315, 0.0025866, 0.0093967, 0.008468,buy
2019-08-22,3,3,2,2,3,0,0,0,1,1,3,1,2,2,4,2,1, 0.0100731, 0.0092671, 0.0037864, 0.0100653, 0.010962,buy
2019-08-23,3,2,1,5,3,0,0,0,0,3,4,0,1,4,4,2,2,-0.0010137,-0.0025865, 0.0017808,-0.0033363,-0.003093,sell
2019-08-24,3,0,0,4,4,0,0,0,1,3,3,1,2,4,3,1,1, 0.0026542,-0.0011978,-0.0010340, 0.0002980, 0.001359,sell
2019-08-25,3,1,0,3,4,0,0,0,3,1,3,1,3,4,2,2,0, 0.0106905, 0.0060295, 0.0039758, 0.0095730, 0.009906,buy
2019-08-26,3,1,1,4,1,1,0,2,3,0,3,1,2,3,3,3,1, 0.0081853, 0.0044623, 0.0051911, 0.0063155, 0.004194,sell
2019-08-27,3,0,1,4,0,2,1,3,0,0,3,1,2,3,2,2,1,-0.0006564,-0.0047304,-0.0013562,-0.0013192,-0.006381,sell
2019-08-28,3,0,0,4,2,0,4,0,0,0,3,1,2,2,2,2,1, 0.0128659, 0.0039886, 0.0069472, 0.0087179, 0.005626,sell
2019-08-29,3,0,1,4,3,0,0,0,0,0,2,1,1,3,4,0,0, 0.0214315, 0.0168365, 0.0099235, 0.0158087, 0.018504,buy
2019-08-30,6,0,2,5,0,1,0,0,0,0,3,1,1,3,4,1,1, 0.0113998, 0.0034536, 0.0049778, 0.0101344, 0.005905,buy
2019-08-31,5,1,3,2,0,1,0,0,0,0,3,0,1,3,3,1,1, 0.0074458, 0.0048243, 0.0074486, 0.0123951, 0.009188,buy
2019-09-01,3,2,1,2,1,1,4,0,0,1,3,1,2,3,3,2,1, 0.0091640, 0.0034133, 0.0064962, 0.0088884, 0.008223,sell
2019-09-02,3,0,2,3,1,1,1,4,0,2,3,1,3,3,3,2,2,-0.0100707,-0.0115062,-0.0067324,-0.0078896,-0.013253,sell
2019-09-03,3,0,4,2,0,1,0,1,5,0,3,1,3,1,4,2,2, 0.0041892, 0.0056859, 0.0039750, 0.0076258, 0.006698,sell
2019-09-04,3,0,5,0,0,1,0,1,6,0,3,1,2,2,5,2,1, 0.0133255, 0.0169055, 0.0123459, 0.0188111, 0.022941,buy
2019-09-05,3,1,3,0,0,2,1,2,0,3,3,1,3,2,4,2,0,-0.0025809,-0.0014309,-0.0026425,-0.0004879, 0.004924,sell
2019-09-06,4,2,3,0,0,3,2,0,0,5,4,1,4,2,3,3,2,-0.0233187,-0.0226515,-0.0138802,-0.0149062,-0.014858,sell
2019-09-07,3,4,4,0,0,3,1,0,0,1,2,1,3,3,2,2,3,-0.0159392,-0.0139953,-0.0071030,-0.0031899,-0.011158,sell
2019-09-08,5,1,6,0,0,2,0,0,1,0,2,1,3,3,2,2,2,-0.0096294,-0.0094632,-0.0025721, 0.0054700,-0.003020,sell
2019-09-09,3,0,7,2,0,2,0,1,1,0,2,1,4,4,1,2,2,-0.0210449,-0.0185802,-0.0087980,-0.0077082,-0.016814,sell
2019-09-10,2,0,4,4,1,1,1,1,0,0,3,1,2,3,2,1,2,-0.0077432,-0.0071662,-0.0040081,-0.0042610,-0.010133,sell
2019-09-11,2,0,2,1,4,1,3,0,0,0,2,1,2,3,1,1,3,-0.0027034,-0.0040941, 0.0014479, 0.0063963,-0.002232,buy
2019-09-12,2,2,1,0,2,1,0,2,0,0,1,1,1,2,3,0,2, 0.0090323, 0.0099102, 0.0042773, 0.0131628, 0.009793,buy
2019-09-13,3,2,1,0,0,3,0,1,2,0,2,0,2,3,3,1,1, 0.0094241, 0.0095848, 0.0095406, 0.0140216, 0.014619,buy
2019-09-14,3,2,1,0,0,5,0,0,1,0,2,1,2,2,2,1,2,-0.0028586,-0.0021345,-0.0014397, 0.0052836, 0.001815,sell
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,0,1,3,0,2, 0.0078289, 0.0094259, 0.0052227, 0.0096441, 0.011619,sell
2019-09-16,1,4,1,0,2,0,1,0,0,2,1,0,1,3,4,1,1, 0.0143975, 0.0153294, 0.0125516, 0.0137700, 0.019756,buy
2019-09-17,1,6,1,2,3,0,0,1,0,1,1,1,1,5,3,2,2, 0.0051933, 0.0049242, 0.0043516, 0.0071408, 0.003848,sell
2019-09-18,1,4,3,3,2,0,0,0,1,0,2,1,1,4,2,1,3,-0.0037227,-0.0015163,-0.0007874, 0.0016799,-0.005735,sell
2019-09-19,1,2,3,3,0,0,0,0,1,0,1,1,1,3,1,1,2,-0.0022440,-0.0021335,-0.0000702, 0.0008995,-0.004221,buy
2019-09-20,1,5,2,2,1,0,0,0,0,2,1,1,1,3,4,1,2, 0.0040333, 0.0052135, 0.0021635, 0.0034248, 0.004636,buy
2019-09-21,1,7,1,0,2,0,0,0,0,4,1,2,2,3,3,2,2,-0.0064167,-0.0051831,-0.0090464,-0.0035338,-0.003445,buy
2019-09-22,1,5,0,0,1,1,0,0,0,4,0,1,2,1,4,1,3,-0.0024761,-0.0011733,-0.0032598,-0.0020968, 0.000235,sell
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,0,2,-0.0031686, 0.0001267,-0.0026413,-0.0017022, 0.004240,sell
2019-09-24,0,1,0,1,1,1,0,1,2,3,2,0,2,2,3,1,0, 0.0068185, 0.0095666, 0.0055053, 0.0020460, 0.012745,sell
2019-09-25,0,1,0,0,5,0,1,2,2,3,2,1,3,2,4,1,1, 0.0083467, 0.0112319, 0.0031798, 0.0061764, 0.013355,sell
2019-09-26,0,1,0,2,3,0,2,2,0,2,1,1,2,3,3,1,1, 0.0082206, 0.0068067, 0.0047407, 0.0038828, 0.007265,buy
2019-09-27,1,2,2,1,2,1,3,1,0,2,2,2,3,4,3,0,1,-0.0003292,-0.0008417,-0.0039926, 0.0012923, 0.001774,sell
2019-09-28,2,4,1,0,1,0,2,0,0,3,2,1,1,5,3,1,0, 0.0084914, 0.0065225, 0.0054885, 0.0097363, 0.014209,sell
2019-09-29,3,2,0,0,2,0,2,0,0,5,2,1,2,5,2,1,1,-0.0046200,-0.0084089,-0.0029652,-0.0002461, 0.000830,sell
2019-09-30,1,1,0,1,1,0,3,0,0,2,2,1,2,3,0,1,0, 0.0020679,-0.0016964,-0.0002497, 0.0018706, 0.002912,sell
2019-10-01,0,1,1,1,1,0,3,2,2,1,2,0,3,3,1,2,1, 0.0022866, 0.0020335, 0.0065228, 0.0029221, 0.003423,sell
2019-10-02,0,2,0,1,0,0,3,4,3,1,2,1,2,4,1,2,2,-0.0007334,-0.0015766, 0.0024250, 0.0015733,-0.003177,sell
2019-10-03,0,2,0,1,0,0,3,3,1,3,1,1,3,4,2,1,1,-0.0011064,-0.0030023,-0.0003872,-0.0029449,-0.001420,buy
2019-10-04,0,1,0,1,0,0,2,0,2,4,2,1,2,3,1,0,1,-0.0053632,-0.0051046,-0.0046532,-0.0060486,-0.001862,buy
2019-10-05,1,2,0,1,0,0,1,0,2,3,3,1,2,1,2,1,0, 0.0041667, 0.0042090,-0.0021073, 0.0002400, 0.006929,sell
2019-10-06,2,2,0,2,1,0,2,1,1,3,3,0,5,1,2,2,1,-0.0040944,-0.0067230,-0.0043731,-0.0072167,-0.005769,buy
2019-10-07,0,2,1,2,1,0,2,1,0,3,3,1,4,0,1,1,2,-0.0155428,-0.0135733,-0.0150011,-0.0167252,-0.017912,sell
2019-10-08,0,2,1,2,1,0,5,0,0,2,3,2,3,1,2,1,1, 0.0005527,-0.0017248,-0.0055204,-0.0037067,-0.001924,buy
2019-10-09,0,1,1,3,2,0,2,2,0,1,3,1,2,2,2,1,1, 0.0013574, 0.0019694,-0.0016580,-0.0023054,-0.001923,sell
2019-10-10,1,0,2,3,3,0,1,1,1,2,2,1,3,2,2,2,2,-0.0063615,-0.0064716,-0.0038914,-0.0059291,-0.007476,buy
2019-10-11,1,0,0,3,2,0,1,0,3,2,1,1,3,2,3,1,1, 0.0104085, 0.0070417, 0.0050946, 0.0046002, 0.009295,sell
2019-10-12,0,0,1,2,3,1,1,0,1,2,2,2,3,1,2,0,1,-0.0017218,-0.0003650,-0.0082949,-0.0039483,-0.000876,sell
2019-10-13,0,0,1,1,2,2,2,0,1,3,2,1,4,2,2,1,0,-0.0028148,-0.0017789,-0.0034073,-0.0049757, 0.003071,buy
2019-10-14,0,2,1,0,2,1,1,1,1,2,2,0,3,3,2,1,0, 0.0033208, 0.0063465, 0.0040065, 0.0034149, 0.009902,sell
2019-10-15,0,1,2,0,1,2,1,1,2,1,2,1,3,2,2,0,1,-0.0011502, 0.0033365,-0.0017064, 0.0017710, 0.004551,buy
2019-10-16,0,0,3,2,1,1,1,0,3,1,2,1,2,3,3,1,0, 0.0084651, 0.0108692, 0.0070995, 0.0065002, 0.014310,sell
2019-10-17,0,0,2,3,2,0,1,0,3,1,2,0,1,3,4,1,1, 0.0152550, 0.0171027, 0.0154761, 0.0108007, 0.018633,buy
2019-10-18,0,1,4,1,4,0,1,0,2,2,3,1,3,3,2,2,1,-0.0061699,-0.0008394,-0.0022193,-0.0016209, 0.001314,sell
2019-10-19,0,2,3,2,1,0,1,0,2,1,3,1,3,2,1,1,1,-0.0059578,-0.0024874,-0.0056305,-0.0044259,-0.004333,buy
2019-10-20,0,1,4,1,0,2,1,0,2,1,2,2,2,2,2,1,1,-0.0053392,-0.0009532,-0.0049042,-0.0017695, 0.000631,sell
2019-10-21,0,1,2,2,0,1,0,1,2,1,1,1,3,2,1,1,1,-0.0043562,-0.0026898,-0.0036736,-0.0041305,-0.003596,buy
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,0,2,-0.0007433, 0.0020587,-0.0030956, 0.0003891,-0.001110,sell
2019-10-23,0,0,1,3,3,0,0,2,4,2,2,1,3,4,3,1,1, 0.0034925, 0.0050055, 0.0022026, 0.0006621, 0.004495,buy
2019-10-24,0,0,3,3,0,1,1,2,4,0,2,0,3,4,2,2,1, 0.0013825, 0.0033966, 0.0082238, 0.0016570, 0.003159,sell
2019-10-25,0,1,2,1,0,1,2,2,3,0,2,1,2,2,2,2,1, 0.0059672, 0.0075188, 0.0060737, 0.0065069, 0.007945,sell
2019-10-26,2,2,0,1,1,0,1,4,1,1,2,1,2,2,3,1,2, 0.0050546, 0.0039787, 0.0007628, 0.0056474, 0.001451,sell
2019-10-27,3,0,0,2,1,0,2,2,1,2,2,1,3,2,2,1,2,-0.0007261,-0.0057254,-0.0025837, 0.0000429,-0.004704,buy
2019-10-28,2,0,1,2,0,0,1,2,2,0,2,0,3,1,2,1,1, 0.0084681, 0.0065495, 0.0059508, 0.0068265, 0.005969,sell
2019-10-29,3,1,1,0,0,0,1,5,2,0,3,1,2,1,4,0,2, 0.0097936, 0.0104339, 0.0025577, 0.0122278, 0.007473,buy
2019-10-30,2,1,0,0,0,0,2,5,1,1,2,1,2,1,4,1,1, 0.0136179, 0.0121046, 0.0058624, 0.0111856, 0.011761,buy
2019-10-31,1,0,0,0,0,0,4,3,1,1,1,1,1,1,3,1,2, 0.0131127, 0.0102450, 0.0100971, 0.0120860, 0.011940,buy
2019-11-01,1,1,0,0,0,0,2,4,1,0,1,2,1,0,2,1,2, 0.0085345, 0.0070096, 0.0005146, 0.0089393, 0.004164,buy
2019-11-02,3,1,0,0,0,0,0,5,3,1,2,2,2,1,3,1,2, 0.0049631, 0.0036090,-0.0034801, 0.0076450, 0.001820,buy
2019-11-03,1,2,0,0,0,0,0,5,2,0,2,1,2,2,2,0,1, 0.0071747, 0.0089780, 0.0001225, 0.0080850, 0.004964,buy
2019-11-04,0,2,2,0,0,0,3,4,2,1,3,0,3,2,4,1,1, 0.0082533, 0.0121680, 0.0082673, 0.0068625, 0.011047,sell
2019-11-05,0,2,2,0,0,0,3,4,1,1,2,1,3,2,4,1,0, 0.0117500, 0.0133858, 0.0062012, 0.0081597, 0.013719,buy
2019-11-06,0,2,2,1,0,0,1,4,2,1,3,1,2,3,2,1,1,-0.0022273, 0.0019145,-0.0023272,-0.0007943,-0.001586,sell
2019-11-07,1,2,3,0,1,0,1,2,4,0,3,1,3,3,2,1,1, 0.0031236, 0.0067793, 0.0019346, 0.0085719, 0.007162,buy
2019-11-08,0,1,3,2,1,0,1,2,3,0,3,2,1,3,1,1,2,-0.0051465,-0.0014350,-0.0049386,-0.0002208,-0.005593,sell
2019-11-09,1,0,2,1,2,0,2,2,3,2,2,2,2,4,2,2,1, 0.0003829,-0.0002952, 0.0002046, 0.0035619, 0.003540,buy
2019-11-10,1,1,2,1,2,1,2,2,4,2,3,1,4,3,4,2,1, 0.0035729, 0.0052878, 0.0034804, 0.0037310, 0.008358,buy
2019-11-11,1,2,2,1,1,0,1,2,5,1,1,0,5,3,4,1,2, 0.0074077, 0.0085551, 0.0088523, 0.0081148, 0.009562,sell
2019-11-12,1,0,4,0,2,2,2,1,5,1,2,1,4,3,4,2,2, 0.0014819, 0.0051995, 0.0068671, 0.0077747, 0.010507,sell
2019-11-13,1,0,1,3,1,0,2,1,4,1,3,0,2,3,4,1,1, 0.0153736, 0.0148306, 0.0139902, 0.0104894, 0.016185,buy
2019-11-14,0,0,1,2,4,1,2,1,2,2,2,1,3,3,3,1,2, 0.0004195, 0.0018001, 0.0016535, 0.0003318, 0.002472,sell
2019-11-15,0,1,2,1,2,0,3,0,2,1,1,1,3,3,2,1,1, 0.0069971, 0.0062581, 0.0063900, 0.0073857, 0.009779,sell
2019-11-16,0,1,3,1,1,1,3,0,2,1,1,1,3,2,3,1,2, 0.0027382, 0.0040590, 0.0050300, 0.0042432, 0.006358,buy
2019-11-17,0,2,3,1,1,2,3,0,2,2,3,1,4,3,3,1,1,-0.0044744,-0.0010303,-0.0017356,-0.0030558, 0.001832,sell
2019-11-18,0,2,1,2,2,0,3,0,0,2,2,2,3,1,2,1,1, 0.0005041,-0.0008699,-0.0061650,-0.0032360,-0.001361,sell
2019-11-19,0,1,1,1,3,0,2,0,1,2,2,1,1,2,2,2,1, 0.0058156, 0.0065457, 0.0050044, 0.0052317, 0.009544,sell
2019-11-20,0,1,0,2,0,1,2,3,2,1,3,1,1,2,2,1,2, 0.0003375, 0.0018812, 0.0001219,-0.0007696,-0.001996,sell
2019-11-21,0,2,2,0,0,1,2,4,2,1,2,2,2,2,2,1,3,-0.0091975,-0.0052686,-0.0074818,-0.0031431,-0.009378,buy
2019-11-22,0,3,1,0,0,0,4,3,1,1,2,2,2,2,2,1,2, 0.0009037, 0.0008845,-0.0025378, 0.0026171,-0.001056,sell
2019-11-23,0,2,1,0,1,0,3,3,1,2,1,1,3,2,2,2,2,-0.0020397,-0.0019047, 0.0002176,-0.0004283,-0.001648,sell
2019-11-24,2,1,1,1,0,0,3,4,1,0,2,1,3,1,1,2,3,-0.0047574,-0.0073779,-0.0029044, 0.0000011,-0.011008,sell
2019-11-25,1,1,2,0,0,0,2,4,3,0,1,1,3,2,3,1,2, 0.0070770, 0.0076485, 0.0058399, 0.0098340, 0.006851,buy
2019-11-26,1,2,1,0,0,0,4,5,3,0,3,0,3,3,3,2,2, 0.0077813, 0.0080841, 0.0106651, 0.0102076, 0.006902,buy
2019-11-27,0,1,1,0,0,0,5,5,2,1,3,1,3,3,3,1,1, 0.0066199, 0.0069770, 0.0051768, 0.0058914, 0.006500,buy
2019-11-28,1,1,1,0,0,0,4,5,3,0,4,1,2,2,2,2,2, 0.0030855, 0.0039749, 0.0034248, 0.0067240, 0.001468,sell
2019-11-29,3,1,1,0,0,0,3,4,6,0,3,1,3,3,3,3,2, 0.0108060, 0.0076704, 0.0104704, 0.0157356, 0.010664,buy
2019-11-30,2,0,1,0,0,0,2,4,5,0,2,1,3,3,2,2,1, 0.0100479, 0.0079385, 0.0082488, 0.0133772, 0.010696,buy
2019-12-01,0,0,1,0,0,0,4,3,4,1,3,0,3,2,1,2,2,-0.0006228, 0.0008095, 0.0059994, 0.0026943, 0.001302,sell
2019-12-02,0,1,0,0,0,0,5,3,3,1,3,1,1,3,2,1,2, 0.0074810, 0.0071939, 0.0079649, 0.0090416, 0.007823,sell
