Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0067495, 0.0037729,-0.0022204,-0.0018161,-0.0033523,sell
2013-02-14,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0223010,-0.0013183,-0.0010366,-0.0042701, 0.0043838,sell
2013-02-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0131889, 0.0088420, 0.0041698,-0.0092791, 0.0028087,sell
2013-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0021876, 0.0015876,-0.0102864, 0.0022413, 0.0043499,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0021876, 0.0015876,-0.0102864, 0.0022413, 0.0043499,buy
2013-02-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0019122, 0.0017686,-0.0102864, 0.0029376, 0.0043499,buy
2013-02-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0019122, 0.0017686,-0.0102864, 0.0029376, 0.0043499,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0019122, 0.0017686,-0.0102864, 0.0029376, 0.0043499,buy
2013-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0019122, 0.0017686,-0.0102864, 0.0029376, 0.0043499,buy
2013-02-22,none,a0,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0298705,-0.0275522,-0.0268658,-0.0016833, 0.0073646,sell
2013-02-23,none,a0,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0298705,-0.0275522,-0.0268658,-0.0016833, 0.0073646,sell
2013-02-24,none,a0,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0298705,-0.0275522,-0.0268658,-0.0016833, 0.0073646,sell
2013-02-25,none,a0,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0298705,-0.0275522,-0.0268658,-0.0016833, 0.0073646,sell
2013-02-26,none,a0,a120,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0176305,-0.0017054,-0.0122731, 0.0243567, 0.0223426,buy
2013-02-27,none,a0,a120,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0176305,-0.0017054,-0.0122731, 0.0243567, 0.0223426,buy
2013-02-28,none,a0,a120,none,none,none,none,a90,none,none,a120,a30,a90,none,none,none,none,none,none,none, 0.0072121,-0.0001668,-0.0245923, 0.0116425, 0.0056503,buy
2013-03-01,none,a0,none,none,none,none,a90,a90,none,none,a120,none,a90,none,none,none,none,none,a30,none, 0.0225530, 0.0112827,-0.0046396, 0.0199354, 0.0177053,buy
2013-03-02,none,none,none,none,a0,none,a90,none,none,none,a120,none,a90,a90,none,none,none,none,a30,none,-0.0032898, 0.0079459, 0.0101768, 0.0071078,-0.0058504,buy
2013-03-03,none,none,none,none,a0,none,a90,none,none,none,a120,none,a90,a90,none,none,none,none,a30,none,-0.0032898, 0.0079459, 0.0101768, 0.0071078,-0.0058504,buy
2013-03-04,none,none,none,a120,a0,none,a90,none,none,none,a120,none,a90,a90,none,none,a120,none,a30,none, 0.0036843, 0.0061165, 0.0109894, 0.0086755, 0.0030922,buy
2013-03-05,none,none,none,a120,a0,none,a90,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none, 0.0241580, 0.0206186, 0.0151253, 0.0146326, 0.0156307,buy
2013-03-06,none,none,none,a120,a0,none,a90,none,none,none,none,none,a90,a90,none,none,a120,none,a30,none, 0.0241580, 0.0206186, 0.0151253, 0.0146326, 0.0156307,buy
2013-03-07,a90,none,none,a120,none,none,none,none,none,a120,none,none,a90,a90,none,none,a120,none,none,a90,-0.0342002,-0.0276551,-0.0292443,-0.0245617,-0.0284231,sell
2013-03-08,a90,none,none,a120,none,a30,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,a90,-0.0342002,-0.0301884,-0.0350113,-0.0353361,-0.0395200,sell
2013-03-09,a90,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,-0.0083522, 0.0056050, 0.0122799,-0.0006589, 0.0018042,sell
2013-03-10,a90,none,none,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0131392, 0.0084178, 0.0126585, 0.0015993, 0.0058431,buy
2013-03-11,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,-0.0049151, 0.0115880, 0.0056269, 0.0127003, 0.0083896,buy
2013-03-12,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,a90,-0.0058885, 0.0105536, 0.0034762, 0.0123348, 0.0059996,buy
2013-03-13,a90,none,none,none,none,a30,none,none,none,a120,a135,none,none,none,none,a120,none,a0,none,a90,-0.0038080, 0.0130288, 0.0042626, 0.0124317, 0.0106110,buy
2013-03-14,a90,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,none, 0.0174090, 0.0045190, 0.0039649, 0.0172576, 0.0162791,buy
2013-03-15,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,none, 0.0084112, 0.0061709, 0.0078103, 0.0064735, 0.0063564,buy
2013-03-16,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a120,a135,a0,none,none, 0.0073219, 0.0061709, 0.0078103, 0.0086024, 0.0063564,buy
2013-03-17,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.0073219, 0.0089429, 0.0097706, 0.0078103, 0.0057403,buy
2013-03-18,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.0073219, 0.0089429, 0.0097706, 0.0078103, 0.0057403,buy
2013-03-19,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none, 0.0073219, 0.0089429, 0.0097706, 0.0078103, 0.0057403,buy
2013-03-20,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.0044691, 0.0079645, 0.0082399, 0.0049440, 0.0044081,buy
2013-03-21,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.0090861, 0.0050282, 0.0038343, 0.0097109, 0.0088144,buy
2013-03-22,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none, 0.0090861, 0.0095574, 0.0082399, 0.0090299, 0.0088144,buy
2013-03-23,none,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a135,none,a0,none,none,-0.0130117,-0.0135534,-0.0135534,-0.0102739,-0.0118900,sell
2013-03-24,a90,a30,none,a120,none,a30,none,none,none,a135,none,a0,none,none,none,a135,none,a0,none,none,-0.0254456,-0.0158747,-0.0158747,-0.0241668,-0.0138451,sell
2013-03-25,a90,a30,none,a120,none,a30,none,none,none,a135,none,a0,none,none,none,a135,none,a0,a0,none,-0.0248771,-0.0158747,-0.0158747,-0.0239325,-0.0143769,sell
2013-03-26,a90,a30,none,a120,a30,a30,none,none,none,a135,none,a0,none,none,none,a135,none,a0,a0,none,-0.0254456,-0.0158747,-0.0161603,-0.0236496,-0.0148276,sell
2013-03-27,a90,a30,none,a120,a30,a30,none,none,none,a135,a150,a0,none,none,none,a135,none,a0,a0,none, 0.0082142,-0.0067462,-0.0031284,-0.0074395,-0.0030084,sell
2013-03-28,a90,a30,none,a120,a30,a30,none,a60,none,none,a150,a0,none,a60,none,none,a150,a0,a0,none, 0.0015365, 0.0179562, 0.0135994, 0.0146812, 0.0191593,buy
2013-03-29,a90,a30,none,a120,a30,a30,none,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,a0,none, 0.0014954, 0.0161463, 0.0137694, 0.0155753, 0.0125548,buy
2013-03-30,a90,a30,none,a120,a30,none,none,a60,none,none,a150,a0,none,a60,a0,none,a150,a0,a0,none, 0.0169341, 0.0239087, 0.0229132, 0.0061182, 0.0264212,buy
2013-03-31,a90,a30,none,a120,a30,none,none,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,a0,none, 0.0208602, 0.0129726, 0.0115237, 0.0063995, 0.0252611,buy
2013-04-01,a90,a30,none,none,a30,none,none,a60,a0,none,a150,a0,none,a60,a0,none,a150,a0,a0,none,-0.0010056, 0.0009689, 0.0054070,-0.0002035, 0.0013951,buy
2013-04-02,a90,a30,none,none,a30,none,none,a60,a0,none,a150,a0,none,a60,a0,none,none,a0,none,none, 0.0021845, 0.0054566, 0.0034924, 0.0018486, 0.0077456,buy
2013-04-03,none,a30,a120,none,a30,none,none,a60,a0,none,none,none,none,a60,a0,a150,none,a0,none,none,-0.0136870,-0.0136368,-0.0151196,-0.0153090,-0.0136096,sell
2013-04-04,none,a30,a120,none,a30,none,none,a60,a0,none,none,none,none,none,a0,a150,none,a0,none,none,-0.0140648,-0.0165257,-0.0020254,-0.0151353,-0.0075064,sell
2013-04-05,none,a30,a120,none,a30,none,none,a60,a0,a150,none,none,none,none,a0,a150,none,a0,none,none,-0.0146059,-0.0165257,-0.0167477,-0.0148402,-0.0107816,sell
2013-04-06,none,a30,a120,none,a30,none,none,none,a0,a150,none,none,none,none,a0,a150,none,a0,none,none,-0.0146059,-0.0165257,-0.0112570,-0.0172209,-0.0107816,sell
2013-04-07,none,a30,a120,none,none,none,a90,none,a0,a150,none,none,none,none,a0,a150,none,a0,none,none,-0.0001476, 0.0023768,-0.0046915, 0.0008726, 0.0027804,buy
2013-04-08,none,a30,none,a135,none,none,a90,none,a0,a150,none,none,none,none,a0,a150,none,a0,none,a60, 0.0144397, 0.0150743, 0.0220607, 0.0125530, 0.0147011,buy
2013-04-09,none,a30,none,a135,none,none,a90,none,a0,a150,none,none,none,none,a0,none,none,a0,none,a60, 0.0150037, 0.0135390, 0.0200241, 0.0117328, 0.0132761,buy
2013-04-10,none,a30,none,a135,none,none,a90,none,a0,a150,none,none,none,none,a0,none,none,a0,none,a60, 0.0150037, 0.0135390, 0.0200241, 0.0117328, 0.0132761,buy
2013-04-11,none,a30,none,a135,none,none,a90,none,a0,a150,none,none,none,a45,a0,none,none,a0,none,a60, 0.0154337, 0.0146135, 0.0220515, 0.0071213, 0.0143314,buy
2013-04-12,none,none,none,a135,none,none,a90,none,a0,none,none,none,a60,a45,a0,none,none,a0,none,a60,-0.0094672,-0.0101517,-0.0175200,-0.0075975,-0.0116677,sell
2013-04-13,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,a0,none,none,a0,none,a60, 0.0030603, 0.0034972, 0.0051092,-0.0057981, 0.0026051,buy
2013-04-14,none,none,a135,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,none,a60, 0.0014241,-0.0008896, 0.0020404,-0.0086961,-0.0023505,sell
2013-04-15,none,none,a135,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,none,none, 0.0106433, 0.0083154,-0.0001771, 0.0087756,-0.0004901,buy
2013-04-16,none,none,a135,none,none,none,none,a45,a0,none,none,none,a60,a45,none,none,none,none,none,none, 0.0133943, 0.0096134, 0.0016969, 0.0108756,-0.0004840,buy
2013-04-17,none,none,a135,none,none,a0,none,a45,a0,none,none,none,a60,a45,none,none,none,none,none,none, 0.0115457, 0.0076780,-0.0037729, 0.0107607,-0.0056706,buy
2013-04-18,none,none,a135,a150,none,a0,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0118399,-0.0187615,-0.0267512,-0.0179668,-0.0184521,sell
2013-04-19,none,none,none,a150,none,a0,none,a45,a0,none,none,none,a60,none,none,none,a180,none,none,none, 0.0086126,-0.0065607, 0.0121839, 0.0087994, 0.0007225,buy
2013-04-20,none,none,none,a150,none,a0,none,a45,a0,none,none,none,a60,none,none,none,a180,none,a30,none, 0.0027407,-0.0029026, 0.0058246, 0.0048000, 0.0007330,buy
2013-04-21,none,none,none,a150,none,a0,none,a45,a0,none,none,none,a60,none,none,none,a180,none,a30,none, 0.0027407,-0.0029026, 0.0058246, 0.0048000, 0.0007330,buy
2013-04-22,a60,none,none,none,none,a0,none,a45,a0,none,none,none,none,none,none,none,a180,none,a30,none, 0.0054717,-0.0147979, 0.0123932, 0.0071418,-0.0108311,buy
2013-04-23,a60,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a180,none,a30,none, 0.0089694,-0.0129649,-0.0010002, 0.0100745,-0.0107523,buy
2013-04-24,a60,none,a150,none,none,none,none,a45,a0,none,a180,none,none,none,none,none,a180,none,a30,none, 0.0134766, 0.0013178, 0.0059976, 0.0100451, 0.0035522,buy
2013-04-25,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a45, 0.0134766, 0.0013178, 0.0031685, 0.0100451,-0.0018086,buy
2013-04-26,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,a30,none,a180,none,none,none,a45, 0.0012488,-0.0023180, 0.0027377,-0.0036567, 0.0013129,sell
2013-04-27,none,none,none,none,none,none,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0127301,-0.0166409,-0.0140481,-0.0210465,-0.0180290,sell
2013-04-28,none,none,none,none,none,none,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0127301,-0.0166409,-0.0140481,-0.0210465,-0.0180290,sell
2013-04-29,none,none,none,none,none,none,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0127301,-0.0166409,-0.0140481,-0.0210465,-0.0180290,sell
2013-04-30,none,none,none,none,none,none,none,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45,-0.0127301,-0.0166409,-0.0140481,-0.0210465,-0.0180290,sell
2013-05-01,a45,none,none,none,none,none,a60,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45, 0.0024499,-0.0193830,-0.0060249,-0.0179519,-0.0091069,sell
2013-05-02,a45,none,none,none,none,none,a60,none,a0,none,a180,a30,none,a30,none,a180,none,none,none,a45, 0.0024499,-0.0193830,-0.0060249,-0.0179519,-0.0091069,sell
2013-05-03,a45,none,none,a180,none,none,a60,none,a0,a180,none,a30,none,none,none,none,none,none,a45,none,-0.0108757, 0.0014448, 0.0046535, 0.0015531, 0.0061518,buy
2013-05-04,a45,none,none,a180,none,none,a60,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.0112155, 0.0012326, 0.0046632, 0.0011689, 0.0056686,buy
2013-05-05,none,a0,none,a180,none,a30,a60,a30,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.0107220,-0.0006687, 0.0028605, 0.0013663, 0.0032912,sell
2013-05-06,none,a0,none,a180,none,a30,none,a30,none,a180,none,none,a45,none,none,none,none,none,a45,none,-0.0068494, 0.0019171, 0.0037838, 0.0038610, 0.0051036,buy
2013-05-07,none,a0,a180,a180,none,a30,none,a30,none,a180,none,none,a45,none,none,none,none,none,a45,none,-0.0051553,-0.0004412, 0.0044344, 0.0085869, 0.0025730,buy
2013-05-08,none,a0,a180,none,a0,a30,none,a30,none,a180,none,none,a45,none,none,none,none,none,a45,none,-0.0139155,-0.0121658,-0.0113383, 0.0043128,-0.0128989,sell
2013-05-09,a30,a0,a180,none,a0,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0125470,-0.0132678,-0.0069572, 0.0038040,-0.0128989,sell
2013-05-10,a30,a0,a180,none,a0,none,a45,a30,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0127481,-0.0124328,-0.0069572, 0.0046481,-0.0109240,sell
2013-05-11,a30,none,a180,none,a0,none,a45,a30,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0127481,-0.0132136,-0.0069572, 0.0046481,-0.0109240,sell
2013-05-12,a30,none,none,none,a0,a45,a45,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.0123309,-0.0048635,-0.0099293,-0.0089705,-0.0053755,sell
2013-05-13,none,none,none,none,a0,a45,a45,a30,none,none,none,a45,a45,none,none,none,a150,none,none,a30,-0.0126439,-0.0126318,-0.0126035,-0.0073317,-0.0074232,sell
2013-05-14,none,none,none,none,a0,a45,none,none,none,none,none,a45,a45,none,none,none,a150,none,none,a30,-0.0080657,-0.0072916,-0.0047371,-0.0071782,-0.0066405,sell
2013-05-15,none,none,none,none,a0,a45,none,none,none,none,none,a45,a45,none,none,none,a150,none,none,a30,-0.0080657,-0.0072916,-0.0047371,-0.0071782,-0.0066405,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,a60,a30, 0.0043024,-0.0023847, 0.0004507,-0.0011186,-0.0011083,buy
2013-05-17,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,none,none,none,a150,none,a60,a30, 0.0042926, 0.0018246, 0.0024010, 0.0051960, 0.0016595,buy
2013-05-18,none,none,none,a150,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a60,a30, 0.0448992, 0.0277973, 0.0545456, 0.0346343, 0.0312350,buy
2013-05-19,none,none,none,a150,none,a60,a30,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,-0.0114745,-0.0257261,-0.0194543,-0.0194119,-0.0136409,sell
2013-05-20,none,none,none,a150,none,a60,a30,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,-0.0166658,-0.0392151,-0.0285431,-0.0335392,-0.0173467,sell
2013-05-21,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0137298,-0.0406178,-0.0294290,-0.0346817,-0.0225313,sell
2013-05-22,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0090955,-0.0095348,-0.0090955,-0.0106903,-0.0064880,sell
2013-05-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0103328,-0.0154043,-0.0130592,-0.0236687,-0.0125406,sell
2013-05-24,a0,none,a150,a135,none,none,none,none,none,none,a150,none,none,a0,none,a150,a135,none,none,none,-0.0206960,-0.0233620,-0.0224854,-0.0319559,-0.0284487,sell
2013-05-25,a0,none,a150,a135,none,none,none,none,none,none,a150,none,none,a0,none,a150,a135,none,none,none,-0.0206960,-0.0233620,-0.0224854,-0.0319559,-0.0284487,sell
2013-05-26,a0,none,none,a135,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,-0.0208276,-0.0211541,-0.0209142,-0.0232898,-0.0309568,sell
2013-05-27,a0,none,none,a135,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,-0.0208276,-0.0211541,-0.0209142,-0.0232898,-0.0309568,sell
2013-05-28,a0,a30,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none, 0.0001108,-0.0009998,-0.0006316, 0.0024182, 0.0000081,buy
2013-05-29,a0,a30,a135,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a135,none,none,none, 0.0060730,-0.0009998, 0.0064759, 0.0054707, 0.0057403,buy
2013-05-30,none,a30,a135,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none, 0.0054715,-0.0010214, 0.0027343, 0.0057983, 0.0045654,buy
2013-05-31,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,a0,a30,none,none,none,none,none,-0.0075731,-0.0013226,-0.0089729,-0.0078154,-0.0090616,sell
2013-06-01,none,a30,a135,none,none,none,none,none,none,none,none,a60,none,a0,a30,a135,none,none,none,none,-0.0342191,-0.0319785,-0.0346697,-0.0386633,-0.0347203,sell
2013-06-02,none,a30,a135,a120,none,none,none,none,none,a150,none,a60,a30,none,a30,a135,none,none,none,none,-0.0335885,-0.0352425,-0.0240305,-0.0336299,-0.0340292,sell
2013-06-03,none,a30,none,a120,none,none,none,none,none,a150,none,a60,a30,none,a30,a135,none,none,none,none,-0.0238584,-0.0376211,-0.0234124,-0.0345501,-0.0224569,sell
2013-06-04,none,none,none,a120,none,none,none,none,none,a150,none,a60,a30,none,a30,a135,none,none,none,none,-0.0377049,-0.0401306,-0.0379625,-0.0327405,-0.0386151,sell
2013-06-05,none,none,none,a120,none,none,none,none,none,a150,none,a60,a30,none,a30,a135,a120,none,none,none,-0.0353681,-0.0401306,-0.0364170,-0.0324430,-0.0373116,sell
2013-06-06,none,none,none,a120,none,a90,none,none,none,a150,none,none,a30,none,a30,none,a120,none,none,none,-0.0011028, 0.0013612,-0.0037305,-0.0069902,-0.0019205,sell
2013-06-07,none,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,a30,none,a120,none,none,none,-0.0036499,-0.0053525,-0.0091078,-0.0066701,-0.0048481,sell
2013-06-08,none,none,none,none,none,a90,none,none,none,a150,a135,none,a30,none,a30,none,a120,none,none,none, 0.0004944,-0.0016726,-0.0048789,-0.0055299,-0.0018140,sell
2013-06-09,none,none,a120,none,none,a90,none,none,none,none,a135,none,a30,none,a30,none,a120,none,none,none, 0.0025563, 0.0023767, 0.0133461, 0.0002198, 0.0156622,buy
2013-06-10,none,none,a120,none,none,a90,none,none,none,none,a135,none,a30,none,a30,none,a120,none,a90,none,-0.0036749,-0.0029674, 0.0019776, 0.0095622,-0.0026381,sell
2013-06-11,none,none,a120,none,none,a90,a0,none,none,none,a135,none,a30,none,a30,none,none,none,a90,none,-0.0066918,-0.0034967, 0.0020573, 0.0096354,-0.0031371,sell
2013-06-12,none,none,a120,none,none,none,a0,none,none,none,a135,none,a30,none,a30,a120,none,none,a90,none, 0.0026456,-0.0043903,-0.0047366, 0.0053747,-0.0227752,sell
2013-06-13,none,none,a120,none,none,none,a0,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none, 0.0002596,-0.0046621,-0.0043903, 0.0054025,-0.0227752,sell
