Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-09,a180,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.12595,-0.030206,-0.11376,-0.13182,-0.036313,sell
2013-06-10,none,none,none,none,none,a180,a120,none,a0,none,a180,none,none,-0.17237,-0.293275,-0.35998,-0.34234,-0.230331,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.40362,-0.407186,-0.79586,-0.47011,-0.418525,sell
2013-06-12,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,-0.43521,-0.499814,-0.62529,-0.43015,-0.534059,sell
2013-06-13,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,-0.62320,-0.722085,-0.85176,-0.59257,-0.711448,sell
2013-06-14,none,none,none,none,a60,none,a60,a60,none,none,none,none,none, 0.64047, 0.154895, 0.37035, 0.19480, 0.412190,buy
2013-06-15,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,-0.01883,-0.279086,-0.35653,-0.20651,-0.168264,sell
2013-06-16,none,none,none,none,a90,none,none,a90,a60,none,none,none,none, 0.50027, 0.179835,-0.66297, 0.18774, 0.224808,buy
2013-06-17,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.03443,-0.007166,-0.19783,-0.23856,-0.187857,sell
2013-06-18,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.22270, 0.165915, 0.13436,-0.30185, 0.271121,buy
2013-06-19,none,none,none,a0,a120,a60,a0,a120,none,none,none,none,none,-0.31797,-0.051682,-0.29047,-0.07834,-0.312629,sell
2013-06-20,none,none,none,a0,none,a60,none,none,a120,none,none,none,none, 0.20543,-0.133781,-0.15835,-0.17438,-0.013464,sell
2013-06-21,none,none,none,a0,a150,none,none,a150,none,none,none,none,none, 0.23131, 0.732869, 0.73941, 0.40409, 0.283109,buy
2013-06-22,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.08403, 0.072384, 0.07841, 0.07841, 0.085092,buy
2013-06-23,none,none,none,a0,a180,a0,a60,a180,a150,none,none,none,none,-0.20442,-0.364086,-0.50839,-0.41009,-0.520000,sell
2013-06-24,none,none,none,none,none,a0,none,none,a180,none,none,none,none,-0.31472,-0.334841, 0.10230, 0.19086,-0.392575,sell
2013-06-25,none,none,none,none,a150,none,a90,a150,a180,none,none,none,none, 0.46533, 0.511341, 0.37456, 0.48477, 0.227876,buy
2013-06-26,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.48169, 0.318026, 0.07813, 0.41466, 0.273866,buy
2013-06-27,none,none,none,none,a120,a60,a120,a120,a150,a30,none,none,none, 0.29104, 0.377402, 0.34856, 0.37740, 0.316901,buy
2013-06-28,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.12411,-0.045679,-0.29776,-0.06209,-0.030808,sell
2013-06-29,none,none,none,none,a90,none,a150,none,a120,a30,none,none,none, 0.11205, 0.082505,-0.20376,-0.22029, 0.068775,sell
2013-06-30,none,none,none,none,none,a90,a150,a90,none,a30,none,a90,none,-0.37345,-0.392280,-0.36981,-0.49869,-0.414375,sell
2013-07-01,none,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.43274, 0.241880, 0.42361, 0.13956, 0.023961,buy
2013-07-02,none,none,none,none,a60,a120,a180,a60,a90,none,none,a90,none, 0.02186, 0.021863, 0.07909,-0.03668,-0.021958,sell
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.43720,-0.291396, 0.38268,-0.27154, 0.162102,buy
2013-07-04,none,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.27531, 0.071792, 0.03143, 0.07311, 0.053568,buy
2013-07-05,none,none,none,none,none,a150,none,none,a60,none,a150,none,none, 0.81990, 0.848315, 0.82687, 0.26401, 0.826869,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.29102, 0.229148, 0.00487, 0.21636,-0.027668,buy
2013-07-07,none,none,none,none,a0,a180,a120,none,none,none,a150,none,none,-0.01498,-0.235059,-0.00584,-0.53827, 0.142229,sell
2013-07-08,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.01267, 0.329056,-0.27721, 0.27551, 0.243771,buy
2013-07-09,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.28958, 0.568685, 0.50377, 0.55135, 0.495660,buy
2013-07-10,none,none,a0,a30,none,a150,a90,none,a0,none,none,none,none, 0.14994,-0.141732,-0.13136,-0.03957, 0.060688,sell
2013-07-11,none,none,a0,a30,none,none,none,none,none,a45,none,none,none, 0.34430, 0.357222, 0.34694, 0.39953, 0.466839,buy
2013-07-12,none,none,none,a30,a60,a120,a60,none,none,a45,none,none,none, 0.40954, 0.384775, 0.38736, 0.50160, 0.556216,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.09510,-0.087370,-0.08730, 0.00578,-0.044742,sell
2013-07-14,none,none,none,none,a90,a90,none,none,none,a45,none,none,a30, 0.20428, 0.239790,-0.00266,-0.01963,-0.019633,sell
2013-07-15,none,none,none,none,none,a90,none,none,a60,a45,none,none,a30, 0.25888, 0.384086, 0.14253,-0.19156, 0.101154,buy
2013-07-16,none,none,none,none,a120,none,a0,a90,a60,none,a135,none,a30,-0.07334, 0.231543,-0.13722, 0.03016,-0.184296,sell
2013-07-17,none,none,none,none,a120,a60,a0,none,none,none,a135,none,a30, 0.02371, 0.475736, 0.09193, 0.13037, 0.052433,buy
2013-07-18,none,none,none,none,none,none,none,a120,a90,none,a135,none,a30, 0.36508, 0.051109,-0.07740,-0.08027,-0.332386,buy
2013-07-19,none,none,none,a45,a150,none,none,none,none,none,a135,none,a30,-0.18061,-0.101481,-0.05875, 0.08095,-0.113293,sell
2013-07-20,none,none,none,a45,none,none,none,a150,a120,none,none,none,a30,-0.66969,-0.557428,-0.01709, 0.17714, 0.352594,buy
2013-07-21,none,none,none,a45,a180,a0,a60,none,none,none,none,none,a30,-0.18771,-0.200273,-0.36389,-0.12304,-0.158063,sell
2013-07-22,none,none,none,a45,none,none,a90,a180,a150,none,none,none,a30,-0.46083,-0.463621,-0.55250,-0.46362,-0.445136,sell
2013-07-23,none,none,none,a45,a150,none,a90,none,none,none,none,none,a30, 0.18518, 0.198354, 0.18518, 0.25963, 0.198999,buy
2013-07-24,none,none,none,none,none,none,none,a150,a180,none,none,none,a30, 0.48837, 0.564861, 0.57618, 0.63398, 0.176591,buy
2013-07-25,none,none,none,none,a120,a60,a120,a150,a180,none,none,a60,a30,-0.40698,-0.195062,-0.36733,-0.40356,-0.526410,sell
2013-07-26,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,-0.06815, 0.684870,-0.05437,-0.04156,-0.082772,sell
2013-07-27,none,none,none,none,a90,a90,a150,a120,a150,a60,none,a60,a30,-0.30197,-0.355234,-0.59898,-0.42606,-0.374284,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a120,a60,a30,-0.05892, 0.519595, 0.02614,-0.04631,-0.027614,sell
2013-07-29,none,none,none,none,a60,a120,a180,a90,a120,a60,a120,none,a30, 0.52976, 0.320060, 0.41488, 0.47225, 0.539406,buy
2013-07-30,none,none,none,none,none,a120,none,none,a120,a60,a120,none,a30, 0.43849, 0.503448, 0.45767, 0.45975, 0.436695,buy
2013-07-31,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.10732,-0.051428,-0.10429,-0.01463,-0.039585,sell
2013-08-01,none,none,none,none,none,a150,a150,a60,a90,none,a120,none,none,-0.06395, 0.309827, 0.24661, 0.25765,-0.127780,buy
2013-08-03,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,-0.91370,-0.805394,-0.87757,-0.88737,-0.644853,sell
2013-08-04,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,-0.69879,-0.982376,-0.69009,-0.59443,-0.650197,sell
2013-08-06,none,none,none,none,none,a150,a90,a0,none,none,none,none,none, 0.12662,-0.081145,-0.11138, 0.00036,-0.228374,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.45726,-0.442244,-0.30781,-0.44651,-0.378131,sell
2013-08-08,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none, 0.21375, 0.203927, 0.23872,-0.10504, 0.227668,buy
2013-08-09,none,none,none,none,a60,a120,none,none,a0,none,none,a45,none, 0.30993, 0.225030, 0.25776,-0.06947, 0.247346,buy
2013-08-10,none,a90,none,none,none,none,none,none,a0,none,none,a45,none,-0.48114,-0.410661,-0.32320,-0.39830,-0.322794,sell
2013-08-11,none,a90,none,none,a90,a90,none,a60,none,none,none,none,none,-0.17058, 0.056835,-0.01372,-0.20011,-0.080194,buy
2013-08-12,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.12731, 0.038261,-0.11677,-0.12731,-0.042670,sell
2013-08-13,a150,none,none,a45,a120,a60,a0,none,none,none,none,none,none, 0.33618, 0.281361, 0.32914, 0.33618, 0.296767,buy
2013-08-14,a150,none,none,a45,none,none,none,a90,a60,none,none,none,none,-0.08722,-0.100639,-0.15123,-0.10484, 0.199548,sell
2013-08-15,none,none,none,a45,a150,none,none,none,a60,none,none,none,none,-0.48398,-0.436229,-0.61026,-0.47124, 0.088930,sell
2013-08-16,none,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.00638,-0.099647,-0.00638,-0.06816, 0.274947,buy
2013-08-17,none,none,none,a45,a180,a0,a60,none,a90,none,none,none,none,-0.22625,-0.560248,-0.47956,-0.46951,-0.426132,sell
2013-08-18,none,none,none,a45,a180,none,none,a150,none,none,none,none,none, 0.23744, 0.209364, 0.24201, 0.15710, 0.089374,buy
2013-08-19,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,-0.01274, 0.373855, 0.00051, 0.35013, 0.053427,buy
2013-08-20,a135,none,none,none,a150,none,none,a180,none,none,none,a30,none, 0.08405,-0.055969, 0.11753, 0.18916, 0.270297,buy
2013-08-21,a135,none,none,none,a120,a60,a120,a180,a150,none,none,a30,none,-0.23659,-0.205202,-0.19871,-0.16295,-0.121186,sell
2013-08-22,a135,none,a0,none,a120,none,none,none,none,none,a90,a30,none, 0.68483, 0.604009, 0.41167, 0.60657, 0.722273,buy
2013-08-23,none,none,a0,none,none,a90,a150,a150,a180,none,a90,a30,none, 0.42333, 0.419684, 0.31243, 0.52564, 0.423332,buy
2013-08-24,none,none,a0,none,a90,a90,none,none,a180,none,a90,none,none,-0.44718,-0.522578,-0.66561,-0.11749,-0.352317,sell
2013-08-25,none,none,a0,none,none,none,a180,a120,none,a90,a90,none,none,-0.37541,-0.471197,-0.63778,-0.46364, 0.216126,sell
2013-08-26,none,a60,a0,none,a60,a120,a180,none,a150,a90,a90,none,none, 0.16902,-0.270308,-0.37453, 0.35414,-0.343574,sell
2013-08-27,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.45044,-0.346694,-0.38259,-0.37553,-0.291043,sell
2013-08-28,a120,a60,none,none,none,a150,a150,a90,none,a90,none,none,none,-0.51451,-0.500724,-0.72046,-0.67643,-0.462312,sell
2013-08-29,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.10961,-0.085349, 0.21637, 0.32614, 0.411841,buy
2013-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.38475,-0.118341,-0.40866,-0.72576, 0.340328,sell
2013-08-31,none,none,none,none,a0,a180,a120,a60,a90,none,none,none,none,-0.68925,-0.502332,-0.68693,-0.70998,-0.175053,sell
2013-09-01,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.03951, 0.157325,-0.06992,-0.10675,-0.028857,sell
2013-09-02,none,none,none,a30,none,a150,a90,none,none,none,none,none,none, 0.47257, 0.095939, 0.08058, 0.24589, 0.397207,buy
2013-09-03,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,-0.45434,-0.239246,-0.08918,-0.12129,-0.335881,sell
2013-09-04,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,-0.46853,-0.180346,-0.36195,-0.37306,-0.223136,sell
2013-09-05,none,a45,none,a30,a60,a120,a60,a0,none,none,none,none,none, 0.09452, 0.302851, 0.10417, 0.10417,-0.230356,buy
2013-09-06,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.43522,-0.229309,-0.24961,-0.28200,-0.293925,sell
2013-09-07,none,none,none,a30,a90,a90,none,none,none,none,none,none,none, 0.59567, 0.383659, 0.52643, 0.40826, 0.463771,buy
2013-09-08,none,none,none,a30,a90,none,none,none,a0,none,none,none,none,-0.40175,-0.070368, 0.00026,-0.39622,-0.387738,sell
2013-09-09,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,-0.41575,-0.398427,-0.43891,-0.64750,-0.538156,sell
2013-09-10,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.47780,-0.104737, 0.48480,-0.13154, 0.773663,buy
2013-09-12,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.11667, 0.318907, 0.23608, 0.31891, 0.409596,buy
2013-09-13,a90,a30,none,none,none,a0,a60,none,a60,none,none,none,none,-0.73869,-0.738691,-0.52488,-0.62794,-0.779353,sell
2013-09-14,a90,a30,none,none,a180,a0,a60,a120,none,none,none,none,none,-0.27377,-0.336924, 0.00559,-0.00033,-0.273766,sell
2013-09-15,a90,a30,none,none,none,none,a90,a120,a90,none,none,none,none, 0.34326, 0.068798, 0.29294, 0.05548,-0.258907,buy
2013-09-16,a90,none,none,none,a150,none,a90,none,a90,none,none,none,none,-0.15270,-0.242620,-0.09296, 0.15156,-0.958394,buy
2013-09-17,none,none,none,none,none,none,none,a150,none,none,a60,a0,none, 0.02789, 0.062489, 0.55963, 0.09644, 0.113306,buy
2013-09-18,none,none,none,none,a120,a60,a120,none,a120,none,a60,a0,none,-0.07689,-0.069301,-0.07723, 0.03958, 0.016506,sell
2013-09-19,none,none,none,none,none,none,none,a180,none,none,a60,a0,none, 0.44062, 0.396520, 0.48968, 0.38599, 0.409307,buy
2013-09-20,none,none,none,none,a90,a90,a150,none,a150,none,a60,a0,a45, 0.09995, 0.095636, 0.17907, 0.06322, 0.486995,buy
2013-09-21,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,-0.00464, 0.100336, 0.11138,-0.02721, 0.502657,buy
2013-09-22,none,none,none,none,none,a120,a180,a150,a180,none,none,none,a45,-0.27373,-0.095145,-0.26100,-0.33787,-0.372983,sell
2013-09-23,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,-0.23564,-0.109015, 0.37157, 0.09163,-0.017481,sell
2013-09-24,none,none,none,none,none,a150,a150,a120,none,a120,none,none,a45, 0.04303, 0.343437, 0.20680, 0.28352, 0.173109,buy
2013-09-25,none,none,none,none,none,a150,a150,none,a150,a120,none,none,a45, 0.01084, 0.047300,-0.00237, 0.09146,-0.082458,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.32504, 0.418594, 0.45985, 0.34302, 0.260756,buy
2013-09-27,none,none,none,none,none,a180,a120,a90,none,a120,none,none,a45, 0.67877, 0.671714, 0.04341, 0.07935,-0.063929,sell
2013-09-28,none,none,none,none,a0,none,none,none,a120,a120,none,none,a45, 0.22972, 0.418594,-0.08876, 0.24088, 0.054411,buy
2013-09-29,none,none,none,none,none,a150,none,a60,none,none,none,none,a45, 0.24921, 0.547446,-0.00700, 0.25364, 0.030582,buy
2013-09-30,none,none,none,none,none,a150,a90,a60,none,none,a45,none,a45,-0.22328,-0.211141,-0.18818,-0.28446,-0.257490,sell
2013-10-01,none,none,none,none,none,none,none,none,a90,none,a45,none,a45, 0.14486, 0.177365, 0.24232, 0.19549, 0.089730,buy
2013-10-02,none,none,none,none,none,a120,a60,none,none,none,a45,none,a45,-0.07218, 0.394262,-0.10157,-0.11665,-0.144231,sell
2013-10-03,none,none,none,none,a60,none,none,none,a60,none,a45,none,a45, 0.37310, 0.329846, 0.37003, 0.28216, 0.364104,buy
2013-10-04,none,none,none,none,none,a90,none,a0,none,none,a45,none,a45, 0.34077, 0.383578, 0.31831, 0.19836, 0.202043,buy
2013-10-05,a60,none,none,none,a90,none,none,a0,none,none,none,none,a45,-0.61521,-0.731672,-0.68930,-0.62843,-0.516627,sell
2013-10-06,a60,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.66222,-0.633190,-0.48741,-0.66723,-0.640678,sell
2013-10-07,a60,a0,none,none,a120,a60,a0,none,none,none,none,none,a45,-0.58805,-0.683569,-0.60149,-0.51152,-0.494728,sell
2013-10-08,a60,a0,none,none,none,none,none,none,a0,none,none,none,a45,-0.72213,-0.683067,-0.61034,-0.67950,-0.669734,sell
2013-10-09,a60,a0,none,none,a150,none,none,a60,none,a135,none,none,a45,-0.21248,-0.104109,-0.03072,-0.11278,-0.141151,sell
2013-10-10,none,a0,none,none,a150,none,none,none,none,a135,none,none,a45, 0.29463, 0.247726, 0.26372, 0.31693, 0.398808,buy
2013-10-11,none,a0,none,none,a180,a0,a60,a90,none,a135,none,none,a45, 0.22868, 0.254167, 0.25417, 0.36095, 0.379201,buy
2013-10-12,none,none,none,none,a180,none,none,a90,none,a135,none,none,a45, 0.25666, 0.337266, 0.34177, 0.34173, 0.559584,buy
2013-10-13,none,none,none,none,none,none,a90,none,a60,a135,none,none,a45, 0.32091, 0.188326,-0.16518, 0.12573, 0.393820,buy
2013-10-14,none,none,none,none,a150,none,none,a120,none,none,a30,none,a45, 0.17775,-0.140861, 0.10190,-0.07236,-0.163206,sell
2013-10-15,none,none,none,none,none,a60,a120,none,a90,none,a30,none,a45, 0.13490,-0.473659,-0.03043,-0.11372,-0.146498,sell
2013-10-16,none,none,none,none,a120,none,none,a150,none,none,a30,a30,a45,-0.46752,-0.453371,-0.51113,-0.48736,-0.526954,sell
2013-10-17,none,none,none,none,none,a90,a150,none,a120,none,a30,a30,a45,-0.33738,-0.599240,-0.31788,-0.49352,-0.492047,sell
2013-10-18,none,none,none,none,a90,none,a150,a180,a120,none,a30,a30,a45, 0.00382,-0.283589, 0.09592,-0.03936,-0.605785,sell
2013-10-19,none,none,none,none,none,a120,none,a180,none,none,none,a30,a45,-0.36152,-0.468253,-0.25991,-0.33606,-0.136084,sell
2013-10-20,none,none,none,none,a60,a120,a180,none,a150,none,none,a30,a45, 0.40037, 0.300831, 0.40037, 0.39826, 0.374315,buy
2013-10-21,none,none,none,none,a60,none,none,a150,none,none,none,none,a45, 0.50031, 0.224385, 0.50269, 0.35528, 0.847947,buy
2013-10-22,none,none,none,a30,none,a150,a150,none,a180,none,none,none,a45, 0.14166,-0.021457, 0.09412,-0.01617, 0.085853,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,none,a45,-0.05724,-0.208036,-0.05724,-0.27824,-0.081584,sell
2013-10-24,none,none,none,a30,none,a180,none,a120,none,a150,none,none,a45, 0.35302, 0.217910, 0.27817, 0.18090, 0.227582,buy
2013-10-25,none,none,none,a30,a0,a180,a120,none,a150,a150,none,none,a45, 0.26740, 0.300688, 0.24976, 0.21989, 0.249759,buy
2013-10-26,none,none,none,none,a0,none,none,a90,none,a150,none,none,a45, 0.04240, 0.009675, 0.27586,-0.19588, 0.336986,buy
2013-10-27,none,none,none,none,none,a150,a90,a90,none,a150,none,none,a45, 0.02950, 0.009675, 0.33272,-0.17785, 0.405102,sell
2013-10-28,none,a0,none,none,none,none,none,none,a120,a150,none,none,a45, 0.17237, 0.118969, 0.28724, 0.00696, 0.207022,buy
2013-10-29,none,a0,none,none,none,a120,none,a60,none,none,none,none,a45,-0.34443, 0.143117, 0.06777,-0.03742,-0.051468,sell
2013-10-30,none,a0,none,none,a60,a120,a60,none,a90,none,none,none,a45,-0.01520,-0.055849,-0.21518,-0.18395,-0.095161,sell
2013-10-31,a60,a0,none,a45,none,none,none,none,a90,none,none,none,a45,-0.59850,-0.571429,-0.40597,-0.52366,-0.589411,sell
2013-11-01,a60,none,a0,a45,a90,a90,none,none,none,none,none,none,a45,-0.23394,-0.690073,-0.32139,-0.19838,-0.798062,sell
2013-11-02,a60,none,a0,none,a90,none,none,none,a60,none,none,a45,a45,-0.40742,-0.495261,-0.10706,-0.31449,-0.296768,sell
2013-11-03,a60,none,none,none,none,a60,a0,a0,none,none,none,a45,a45,-0.63207,-0.352556,-0.04572,-0.38177,-0.368275,sell
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,a45,a45,-0.36554,-0.145082,-0.06622,-0.05516, 0.018213,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,-0.51401,-0.294141,-0.23890,-0.35743,-0.223845,sell
2013-11-06,none,none,none,none,a150,none,none,none,a0,none,none,a45,a45,-0.18360,-0.476997,-0.10493,-0.13255,-0.120066,sell
2013-11-07,none,none,none,a60,none,a0,a60,a60,a0,none,none,none,a45,-0.02549, 0.102284,-0.04034,-0.03978, 0.562864,sell
2013-11-08,none,none,none,a60,a180,none,a60,a60,none,none,none,none,a45,-0.03174,-0.075814,-0.39352,-0.03495, 0.132640,sell
2013-11-09,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,-0.47080,-0.259326,-0.61704,-0.49737,-0.452746,sell
2013-11-10,none,none,none,a60,a150,none,a90,a90,none,none,none,none,a45,-0.11022,-0.083233,-0.12336, 0.20496,-0.095863,sell
2013-11-11,none,none,none,none,none,a60,none,none,a60,none,none,none,a45, 0.20869,-0.534818, 0.04779,-0.02432, 0.044688,buy
2013-11-12,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,-0.19867,-0.192810,-0.10361,-0.19281,-0.359559,sell
2013-11-13,none,none,none,none,none,a90,none,none,a90,none,a0,none,a45, 0.13908, 0.113084,-0.27020, 0.03285, 0.698251,sell
2013-11-14,none,none,none,none,a90,a90,a150,a150,a90,none,a0,none,a45, 0.34348, 0.343485, 0.04924, 0.24801, 0.039449,buy
2013-11-15,none,none,none,none,a90,none,none,a150,none,none,a0,none,a45,-0.14736,-0.174425,-0.06467, 0.04362,-0.130324,sell
2013-11-16,none,none,none,none,none,a120,a180,none,a120,none,a0,none,a45,-0.28231,-0.252516,-0.31185,-0.27779,-0.204236,sell
2013-11-17,none,none,none,none,a60,none,none,a180,none,none,a0,none,a45, 0.30815, 0.795210, 0.30920, 0.42939, 0.387590,buy
2013-11-18,none,none,none,none,none,a150,none,none,a150,none,a0,none,a45, 0.32350, 0.285095, 0.28514, 0.52734, 0.311319,buy
2013-11-19,a60,none,none,none,none,none,a150,none,a150,none,none,none,a45,-0.54206,-0.408780,-0.38613,-0.20011,-0.408780,sell
2013-11-20,a60,none,none,none,none,none,none,a150,none,none,none,a60,a45,-0.36679,-0.148536,-0.24458, 0.18939,-0.570196,sell
2013-11-21,a60,none,none,none,none,a180,a120,none,a180,none,none,a60,a45,-0.55458,-0.452263,-0.49630,-0.34865,-0.545466,sell
2013-11-22,a60,none,none,none,a0,none,none,a120,none,none,none,a60,a45,-0.07654, 0.038118,-0.25229, 0.24879,-0.232240,buy
