Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-10,a90-1,"",a150-1,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120-1,a180-1,"","","","","","","","",a120-1,0.1959,0.3576,0,0,0,sell
2018-07-11,a90-2,"",a150-0,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180-0,"","","","","","","","",a120-0,0.3401,0.4213,0,0,0,sell
2018-07-12,"","",a150-0,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180-0,"","","","","",a135-2,a120-2,"",a120-0,0.0907,0.0984,0,0,0,sell
2018-07-13,"","",a150-1,"",a135-2,"","","","","","","",a180,a150,a0,a90,"","","","",a180-1,"","","","","",a135-1,a120-0,"",a120-1,0.1959,0.1939,0,0,0,sell
2018-07-14,"","",a150-2,a150-1,a135-1,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180-2,"","","",a150-2,"",a135-0,a120-0,"","",0.2978,0.3865,0,0,0,sell
2018-07-15,"","","",a150-1,a135-0,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150-0,"",a135-0,a120-1,a45-2,"",0.7893,0.7170,1,1,1,buy
2018-07-16,"","","",a150-0,a135-0,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150-0,"",a135-2,"",a45-2,"",0.7619,0.5194,1,1,1,buy
2018-07-17,"","","",a150-0,a135-1,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150-1,"","","",a45-2,"",0.6599,0.2830,1,1,1,buy
2018-07-18,"","","",a150-1,a135-1,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45-1,"",0.6747,0.5650,1,0,1,buy
2018-07-19,"","","",a150-2,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,"",0.7654,0.6785,1,0,1,buy
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60-2,"","","","",a45-1,"",0.8041,0.9364,1,1,1,buy
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60-0,"","","","",a45-1,"",0.5360,0.5696,1,1,1,buy
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135-1,"","","",a60-0,"","","","",a45-1,"",0.5360,0.5349,0,0,0,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135-0,"","",a90-1,a60-1,"",a180-1,"","",a45-1,"",0.8945,0.7772,1,1,1,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135-0,"",a150-2,a90-0,a60-2,"",a180-0,"","",a45-1,a135-1,1.0000,0.9892,1,1,1,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180-2,a135-1,"",a150-1,a90-0,"","",a180-0,"","",a45-1,a135-0,0.8526,0.9544,1,1,1,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180-0,a135-2,"",a150-0,a90-0,"",a135-1,a180-1,a120-1,"",a45-0,a135-0,0.5273,0.6135,1,1,1,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180-0,"","",a150-0,a90-1,"",a135-0,"",a120-0,"",a45-0,a135-1,0.2107,0.2576,0,0,0,sell
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180-1,"","",a150-1,"","",a135-1,"",a120-0,"",a45-0,"",0.4453,0.4213,0,0,0,sell
2018-07-29,"","","","","","","",a30-1,"","",a180,"","","","","",a150,"","","","","","","",a135-2,"",a120-1,"",a45-0,"",0.7134,0.7170,1,1,1,buy
2018-07-30,"","","","","","","",a30-0,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45-0,"",0.9515,0.8365,0,1,1,buy
2018-07-31,"","","","","","","",a30-0,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45-0,"",0.3968,0.4458,0,1,1,buy
2018-08-01,"","","","","","","",a30-2,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45-0,"",0.4875,0.4170,0,1,1,buy
2018-08-02,"","","",a150-1,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45-0,"",0.6986,0.2482,0,1,0,sell
2018-08-03,"","","",a150-1,a135-2,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45-0,"",0.2529,0.1635,1,1,0,sell
2018-08-04,"","","",a150-0,a135-1,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90-2,"","","","","",a45-1,"","","","",a45-0,"",0.5212,0.4712,0,0,0,sell
2018-08-05,"","","",a150-0,a135-1,"","","",a180,"",a90,a60,a120,"","","",a120,a90-1,"","","","","",a45-0,"","","","",a45-0,"",0.5360,0.5456,1,0,0,sell
2018-08-06,"","","",a150-1,a135-0,"","","",a150,a120,"","","",a150,a60,"",a120,a90-0,"",a150-1,"","","",a45-0,a120-1,"","","",a45-0,"",0.2381,0.0000,0,0,0,sell
2018-08-07,"","",a150-1,a150-1,a135-0,a0-2,"",a45-1,a150,"",a60,a90,a150,"",a60,"","",a90-0,"",a150-0,"","","",a45-1,a120-0,"","","",a45-1,a150-2,0.0000,0.0108,0,1,0,sell
2018-08-08,a90-2,"",a150-1,"",a135-1,a0-0,"",a45-0,"",a150,"","","",a180,"",a60,a90,a90-1,"",a150-0,"",a135-2,"",a45-2,a120-0,"","",a90-1,a45-1,a150-1,0.1392,0.1832,0,0,1,sell
2018-08-09,a90-1,"",a150-0,"",a135-2,a0-0,"",a45-1,a120,"","",a120,a180,"","","","",a90-2,"",a150-1,"",a135-1,"","",a120-1,"","",a90-0,a45-1,a150-0,0.3885,0.3973,0,0,0,sell
2018-08-10,a90-0,"",a150-0,"","",a0-2,"","","",a180,"","","",a150,"",a90,a60,"","",a150-2,a150-1,a135-0,"","","","","",a90-0,a45-1,a150-1,0.3737,0.3574,1,0,0,sell
2018-08-11,a90-0,"",a150-1,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150-0,a135-0,"","","","","",a90-1,a45-1,a150-2,0.5212,0.8168,1,0,0,sell
2018-08-12,a90-1,"",a150-1,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150-0,a135-1,"","","","","","",a45-1,"",0.4305,0.8516,0,0,1,sell
2018-08-13,a90-1,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150-1,"","","","","","","",a45-1,"",0.8608,0.8168,1,0,1,buy
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150-2,"","","","","","","",a45-1,"",0.3014,0.2590,0,0,0,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45-1,"",0.3885,0.4320,1,0,0,sell
2018-08-16,"","","","","","","",a60-2,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45-1,"",0.8608,0.8365,1,0,0,buy
2018-08-17,"","","","","","","",a60-1,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45-1,"",0.8945,0.7880,1,0,1,buy
2018-08-18,"","","","","","","",a60-0,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45-1,"",1.0000,0.9892,1,0,1,buy
2018-08-19,"","","","","","","",a60-0,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45-1,"",1.0000,1.0000,1,0,1,buy
2018-08-20,"","","","","","","",a60-1,"","","",a90,"","",a120,"","","",a150-1,"","","","","","",a150-2,"","",a45-1,"",0.2381,0.7133,0,0,0,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150-0,"","","","",a30-1,"",a150-1,"","",a45-1,"",0.3885,0.5456,0,1,0,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150-0,"","","","",a30-0,"",a150-0,"","",a45-1,"",0.8608,0.9364,0,1,0,buy
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150-1,"","",a120-2,a120-2,a30-0,"",a150-0,"","",a45-1,"",0.8378,0.7880,1,1,1,buy
2018-08-24,"","",a150-2,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120-1,a120-1,a30-0,"",a150-1,a90-2,"",a45-1,"",0.6747,0.6772,1,1,1,buy
2018-08-25,a90-2,"",a150-1,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135-1,a120-0,a120-0,a30-1,"",a150-2,a90-1,"",a45-1,"",0.3401,0.9892,0,1,1,buy
2018-08-26,a90-1,"",a150-0,"","","","","","","","","","",a60,a180,a60,"","","","",a135-0,a120-0,a120-0,a30-2,"","",a90-0,"",a45-1,"",0.7170,0.7770,1,1,1,buy
2018-08-27,a90-0,"",a150-0,"",a135-1,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135-0,a120-1,a120-1,"","","",a90-0,"",a45-0,"",0.6032,0.8168,1,1,1,buy
2018-08-28,a90-0,"",a150-1,a150-2,a135-0,"","","","",a60,"","","",a90,"","",a150,"","","",a135-1,"","","","","",a90-1,"",a45-0,"",0.9367,0.9364,1,1,1,buy
2018-08-29,a90-1,"","",a150-0,a135-0,"","","",a150,"","","","",a90,a150,"","","","","",a135-2,"","","","","",a90-2,"",a45-0,"",0.7170,0.9364,1,1,1,buy
2018-08-30,a90-2,"","",a150-0,a135-1,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45-0,"",0.8041,0.5302,1,1,1,buy
2018-08-31,"","","",a150-1,"","","",a60-2,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45-0,"",0.5360,0.3574,0,1,0,sell
2018-09-01,"","","","","","","",a60-1,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45-0,"",0.6599,0.6772,1,1,1,buy
2018-09-02,"","","","","","","",a60-0,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45-0,"",0.9515,0.8546,1,1,1,buy
2018-09-03,"","","","","","","",a60-0,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45-0,"",0.8945,0.8654,1,1,1,buy
2018-09-04,"",a150-1,"","","","","",a60-0,"",a150,a60,"","",a180,"",a60,a120,"",a135-2,"","","","","","","","","",a45-0,"",0.9852,0.5456,0,1,1,buy
2018-09-05,"",a150-0,"","","","","",a60-1,a120,"","",a120,a180,"",a60,"","","",a135-1,a180-2,"","","","",a90-2,"","","",a45-1,"",0.2978,0.4458,1,0,0,sell
2018-09-06,"",a150-1,"","",a120-1,"",a120-1,"","",a180,"","","",a150,"",a90,a90,"",a135-0,a180-1,"","","","",a90-1,a135-2,"","",a45-1,"",0.7654,0.2228,0,0,0,sell
2018-09-07,"","","",a135-1,a120-0,"",a120-0,"",a90,"","",a150,a150,"","","","","",a135-0,a180-0,"","",a135-2,"",a90-1,a135-1,"","",a45-1,"",0.7471,0.3822,0,0,0,sell
2018-09-08,"","","",a135-0,a120-1,"",a120-1,"","",a150,a0,"","",a120,"",a120,a60,"",a135-1,a180-0,"","",a135-1,"",a90-0,a135-0,"","",a45-1,"",0.4453,0.5349,0,0,0,sell
2018-09-09,"","","",a135-1,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60-1,a135-2,a180-1,a120-2,"",a135-0,"",a90-0,a135-0,"","",a45-2,a180-2,0.3885,0.3576,0,1,0,sell
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60-0,"","",a120-1,"",a135-0,"",a90-1,a135-0,"",a60-1,a45-2,a180-1,0.4875,0.4820,0,0,0,sell
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60-0,"","",a120-0,"",a135-1,"",a90-1,a135-1,"",a60-1,"",a180-0,0.6263,0.4832,1,1,1,buy
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60-0,"","",a120-0,"","","",a90-2,a135-2,"",a60-0,"",a180-0,0.7654,0.8061,1,1,1,buy
2018-09-13,"",a135-1,a180-0,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60-1,"","",a120-1,"","","","","","",a60-0,"",a180-0,0.6747,0.6424,1,1,1,buy
2018-09-14,"",a135-0,a180-0,"","","",a135-0,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60-1,"",a180-1,0.7022,0.9002,1,0,1,buy
2018-09-15,a60-1,a135-1,a180-2,a120-0,"","",a135-0,a45-1,"",a60,"","","","","",a150,"","","","","","","","","","","",a60-1,"",a180-2,0.2494,0.2686,1,1,1,buy
2018-09-16,a60-0,"","",a120-0,"","",a135-2,a45-0,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60-2,"","",0.0148,0.5938,0,1,1,buy
2018-09-17,a60-1,"","",a120-2,"","","",a45-1,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0.2381,0.0998,0,1,0,sell
2018-09-18,"","","","","",a0-2,"",a45-2,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",0.4875,0.3466,0,1,0,sell
2018-09-19,"","","","","",a0-1,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",0.5360,0.5349,1,1,0,buy
2018-09-20,"","","","","",a0-0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",0.8945,0.7880,1,1,1,buy
2018-09-21,"","","","","",a0-0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",0.7619,0.8654,1,1,1,buy
2018-09-22,"",a120-2,"","",a90-1,a0-1,a150-0,"","","",a150,"","",a60,a150,a60,"","","","","","",a150-2,"","","","","","","",0.6180,0.7770,1,1,1,buy
2018-09-23,"",a120-0,"","",a90-0,a0-2,a150-0,"","","","",a0,a60,"","","",a120,"","","","",a90-2,a150-1,"","","","","","","",0.8945,0.7422,1,1,1,buy
2018-09-24,a45-1,a120-0,"","",a90-1,"",a150-2,"",a120,"","","",a60,"",a180,"","","",a120-2,"","",a90-1,a150-0,"","","","","","","",0.6032,0.5830,1,1,1,buy
2018-09-25,a45-0,a120-1,"","","","","","","",a60,a180,"","",a90,a180,"",a150,"",a120-1,"","",a90-0,a150-0,"","","","","","","",0.4727,0.3822,0,0,0,sell
2018-09-26,a45-1,"","","","","","",a30-1,a150,"","","",a90,"","","","","",a120-1,"","",a90-0,a150-1,"","","","","","","",0.2494,0.2974,0,0,0,sell
2018-09-27,"","","","","","","",a30-0,"",a90,a150,"","",a120,a150,a0,a180,a45-2,a120-0,"","",a90-1,"","","","","","","","",0.3968,0.4458,0,0,0,sell
2018-09-28,"","","","","","","",a30-1,a180,"",a150,a60,a120,"","","",a180,a45-1,a120-0,"","",a90-2,"","","","","","","","",0.8460,0.8018,1,0,1,buy
2018-09-29,"","",a150-1,"","","","","",a180,a120,"","","",a150,a120,"","",a45-0,a120-1,"","","","","","","","","","","",0.7022,0.8365,1,0,1,buy
2018-09-30,"","",a150-0,"","","","","","",a120,a120,a90,a150,"",a120,"",a150,a45-0,a120-1,"","","","","","","","","","","",0.3014,0.5060,0,0,0,sell
2018-10-01,"","",a150-1,a90-2,"","","","",a150,"","","",a150,a180,"",a60,"",a45-1,a120-2,"","","","","","","","","",a30-2,"",0.3253,0.4062,0,0,0,sell
2018-10-02,"","","",a90-0,"","","","","",a150,a90,a120,a180,a180,a90,"",a120,a45-1,"","","","","","","","","","",a30-1,"",0.2107,0.2468,0,0,0,sell
2018-10-03,"","","",a90-0,"","","","",a120,"",a90,"",a180,"","",a90,"","","","","","","","","","","","",a30-0,"",0.1540,0.3574,0,0,0,sell
2018-10-04,a30-1,"","",a90-2,"","","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","","","","","","","","",a30-0,"",0.2529,0.4698,0,0,0,sell
2018-10-05,a30-0,"","","","","","","",a90,"",a60,a150,a150,"","",a120,"","","",a150-2,"","","","","","","","",a30-1,"",0.7134,0.6135,1,1,1,buy
2018-10-06,a30-1,"","","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","",a150-1,"","","","","","","","",a30-2,"",0.9093,0.9002,1,1,1,buy
2018-10-07,"","","","","","","","",a60,"","",a180,a120,"","","","","","",a150-0,"","","","",a90-2,"","","","","",0.8945,0.9652,0,1,1,buy
2018-10-08,"","",a135-1,"","","","","","",a120,"",a150,"",a90,"",a150,"","","",a150-0,"","","","",a90-1,"","","","","",0.6747,0.6178,1,1,1,buy
2018-10-09,"","",a135-0,"","","",a180-1,"","","","",a150,a90,"",a0,"","","","",a150-1,"","","","",a90-1,"","","","","",0.7134,0.7532,1,1,1,buy
2018-10-10,"","",a135-1,"","","",a180-0,"","",a90,a0,"","",a60,"",a180,a0,"","","",a90-1,"","","",a90-0,"","","","","",0.6599,0.4304,1,1,1,buy
2018-10-11,"","","","",a60-1,"",a180-0,"",a0,a90,"",a120,a60,"","","",a0,"","","",a90-0,"","","",a90-0,"","","","","",0.6599,0.2867,0,0,0,sell
2018-10-12,"","","","",a60-0,"",a180-2,"",a0,"","","","","","",a150,"","","","",a90-0,"","","",a90-1,"","","","","",0.3014,0.5060,0,0,0,sell
2018-10-13,"","","","",a60-1,"","","","",a60,"",a90,"","",a60,"","","","","",a90-1,"","","",a90-1,"","","","","",0.3401,0.3576,1,0,0,sell
2018-10-14,"","","","","","","",a0-2,"","","","","",a0,a60,a120,"","","","",a90-2,"","","","","","","","","",0.3968,0.2590,0,0,1,sell
2018-10-15,"","","","","","","",a0-0,"","",a60,a60,"",a0,"",a120,a60,"","","","","","","","","","","","","",0.7022,0.5302,1,1,1,buy
2018-10-16,"","","","","","","",a0-0,a60,"","",a60,a0,"",a90,"","",a30-2,"","","","","","","","","","","","",0.5273,0.4651,1,1,1,buy
2018-10-17,"",a90-2,"","","","","","",a60,"","","","","","",a90,a90,a30-1,"","","","","","","","","","","","",0.3885,0.8516,1,1,1,buy
2018-10-18,"",a90-1,a120-1,"","","","","","",a0,a90,"","","","","",a90,a30-0,"","","","","","","","","","","","",0.1540,0.1982,0,0,0,sell
2018-10-19,"",a90-0,a120-0,"","","","","",a90,"","","","","",a120,a60,"",a30-0,"","","","","","","","","","","","",0.9093,0.4170,0,0,0,sell
2018-10-20,"",a90-0,a120-1,"","","","","","","","",a0,"",a60,"",a60,a120,a30-1,"",a135-2,"","","","","","","","","","",0.3885,0.2867,0,0,0,sell
2018-10-21,"",a90-1,"",a60-1,a45-1,"","","",a120,"",a120,a0,a60,"","","","",a30-2,"",a135-1,"","","","","","","",a60-2,"","",0.1055,0.1592,0,0,0,sell
2018-10-22,"","","",a60-0,a45-0,"","","",a120,"","","","",a90,a150,"",a150,"","",a135-0,"","",a180-1,"","","","",a60-1,"","",0.6263,0.3336,1,1,1,buy
2018-10-23,"","","",a60-0,a45-0,"","","","",a60,a150,"",a90,"","","","","","",a135-1,"","",a180-0,"","","","",a60-0,"","",0.4875,0.5168,0,0,0,sell
2018-10-24,"","","",a60-2,a45-1,"","","",a150,"",a150,"","",a120,a180,a0,a180,"","",a135-2,"","",a180-0,"","","","",a60-0,"","",0.1622,0.1106,0,0,0,sell
2018-10-25,"","","","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","","",a60-2,a180-1,"","","","",a60-0,a0-1,"",0.3968,0.3322,0,0,0,sell
2018-10-26,"","","","","","","","",a180,a90,a180,"",a120,"",a150,"",a150,"","","","",a60-1,"","","","","",a60-1,a0-0,"",0.1540,0.2090,0,0,1,sell
2018-10-27,a0-2,"","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","",a60-0,"","","","","",a60-2,a0-1,a180-2,0.3820,0.2090,0,0,0,sell
2018-10-28,a0-1,"","","","","","","",a150,a120,a150,"",a150,"","",a60,a120,"","","","",a60-0,"","","","","","","",a180-1,0.3401,0.5542,1,1,1,buy
2018-10-29,a0-0,"","","","","",a150-2,"","","","",a120,"",a180,a120,a60,a120,"","","","",a60-1,"","","","","","","",a180-1,0.0000,0.0108,0,0,0,sell
2018-10-30,a0-1,"","","","","",a150-1,a30-1,a120,a150,a120,a120,a180,"","","","","","","","",a60-2,"","","",a135-2,"","","",a180-0,0.1474,0.2338,0,0,0,sell
2018-10-31,a0-2,"","","","","",a150-0,a30-0,a120,"",a120,a150,"",a150,a90,a90,a90,"","","","","","",a30-2,"",a135-1,"","","",a180-0,0.0633,0.2468,0,0,0,sell
2018-11-01,"","","",a45-2,"","",a150-1,a30-1,"",a180,"",a150,a150,"","","","","","","","","","",a30-1,"",a135-1,"","","",a180-0,0.3820,0.3714,0,0,0,sell
2018-11-02,"","","",a45-1,a30-2,"",a150-2,"",a90,"",a90,"","",a120,a60,a120,a60,"","","","","","",a30-0,"",a135-0,"","","",a180-1,0.7893,0.4651,1,1,1,buy
2018-11-03,"","","",a45-0,a30-1,"","","","",a150,"",a180,a120,"",a60,"","","","","","","","",a30-0,"",a135-0,"","","",a180-1,0.7471,0.4832,1,1,1,buy
2018-11-04,"","","",a45-0,a30-0,"","","",a60,a150,a60,"","",a90,"",a150,"","","",a120-1,"","","",a30-1,"",a135-0,"","","",a180-2,0.4305,0.2974,0,0,1,sell
2018-11-05,"","","",a45-2,a30-0,"","","","","","",a150,a90,"","","","","","",a120-0,"","","",a30-1,"",a135-1,"","","","",0.5547,0.4544,1,1,1,buy
2018-11-06,"","","","",a30-1,"","","","",a120,"","","",a60,"",a180,a0,"","",a120-0,"","","",a30-2,"",a135-1,"","","","",0.1392,0.0108,1,1,1,buy
2018-11-07,"","","","","","","","","","","",a120,a60,a60,a0,"","","","",a120-1,"","","","",a120-2,a135-2,"","","","",0.8945,0.8168,1,1,1,buy
2018-11-08,"","","","","","","",a45-2,a0,a90,"","",a60,"","",a150,"","","",a120-2,"","","","",a120-1,"","","","","",0.6747,0.7422,1,1,1,buy
2018-11-09,"","","","","","","",a45-1,"","",a0,a90,"","","","","","","","",a60-2,"","","",a120-0,"","","","","",0.1055,0.1346,0,0,0,sell
2018-11-10,"","","","","","","",a45-0,"",a60,"",a90,"","","","",a60,"","","",a60-1,"","","",a120-0,"","","","","",0.0148,0.0744,0,0,0,sell
2018-11-11,"","",a90-2,"","","","",a45-0,"",a60,"","","",a0,"",a120,"","","","",a60-0,a45-1,"","",a120-1,"","","","","",0.0633,0.1454,0,0,0,sell
2018-11-12,"","",a90-1,"","","","",a45-1,"","","",a60,a0,"",a60,"","","","","",a60-0,a45-0,"","",a120-2,"","","","","",0.0633,0.0108,0,0,0,sell
2018-11-13,"","",a90-1,"","","",a135-2,a45-2,a60,"","","","","",a60,a90,a90,"","","",a60-1,a45-0,"","","","","","","","",0.2529,0.0744,0,0,0,sell
2018-11-14,"","",a90-1,"","","",a135-2,"","","",a60,"","","","","","","","","","",a45-0,"","","","","","","","",0.3014,0.1742,0,0,0,sell
2018-11-15,"","",a90-0,"","","",a135-1,"","","","","","","",a90,"",a120,"","","","",a45-1,"","","","","","",a30-2,"",0.1392,0.0744,0,0,0,sell
2018-11-16,"","",a90-0,"","","",a135-1,"",a90,a0,"","","",a60,"",a60,"","","","","","","","","","","","",a30-1,"",0.0148,0.0108,0,0,0,sell
2018-11-17,"","",a90-0,"","","",a135-1,"","","",a90,a0,a60,"","","","","","","","","","","","","","","",a30-0,"",0.1055,0.1092,0,0,0,sell
2018-11-18,"","",a90-0,"","","",a135-1,"",a120,"","","","","",a120,"",a150,"","","","","","","","","","","",a30-0,"",0.0485,0.0744,0,0,0,sell
2018-11-19,"","",a90-1,"","","",a135-1,"",a120,"",a120,"","",a90,"","","","","","","","",a150-2,"","","","","",a30-1,"",0.4305,0.2120,0,0,0,sell
2018-11-20,"","",a90-1,"","","",a135-2,a45-2,"","","","",a90,"",a150,a0,a180,"","","","","",a150-1,"","","","","","","",0.1055,0.0998,0,0,0,sell
2018-11-21,"","",a90-1,"","","","",a45-1,a150,a60,a150,a60,"",a120,a150,a0,"","","","","","",a150-0,"","","","","","","",0.3968,0.2830,0,0,0,sell
2018-11-22,"","","","","","","",a45-0,"","","",a60,a120,"","","",a150,"","","","","",a150-0,"","","","","","","",0.2107,0.4698,0,0,0,sell
2018-11-23,"","","","","","","",a45-1,a180,a90,a180,"","",a150,a180,"",a150,a0-2,"","","","",a150-1,"","","","","","","",0.0485,0.0744,0,0,0,sell
2018-11-24,"","","","",a30-1,"","",a45-2,"","","",a90,a150,"","","",a120,a0-1,"","",a45-2,"","","","","","","","","",0.0633,0.0456,1,0,0,sell
2018-11-25,"",a90-1,"","",a30-0,"","","",a150,a120,a150,"","",a180,a150,a60,a120,a0-0,"","",a45-1,"","","","",a135-2,"","","","",0.3820,0.0456,0,0,1,sell
2018-11-26,a0-2,a90-0,"",a45-1,a30-0,a0-1,"","","","","",a120,a180,"","","","",a0-0,"","",a45-0,"","","","",a135-1,"","","",a180-2,0.2978,0.2120,0,0,0,sell
2018-11-27,a0-0,a90-1,"",a45-0,a30-2,a0-0,"","",a120,a150,a120,"","",a150,a120,a90,a90,a0-1,a90-2,"",a45-0,a30-2,"","","",a135-1,"","","",a180-2,0.2381,0.3215,0,0,0,sell
2018-11-28,a0-0,"","",a45-0,"",a0-1,"","","",a150,"",a150,a150,a150,"","","",a0-1,a90-2,"",a45-1,a30-1,"","","",a135-1,"","","",a180-1,0.0000,0.4832,1,1,1,buy
2018-11-29,a0-2,"","",a45-2,"","","","",a90,a180,a90,"","",a120,a90,a120,a60,"",a90-1,"","",a30-0,"","","",a135-0,"","","",a180-1,0.9852,0.8258,1,1,1,buy
2018-11-30,"","","","","","",a150-1,a30-1,"",a180,"",a180,a120,a120,a90,"","","",a90-1,"","",a30-0,"","","",a135-0,"","","",a180-0,0.6263,0.7880,1,1,1,buy
2018-12-01,"","","","","","",a150-0,a30-0,a60,"",a60,"",a120,"","",a150,"","",a90-0,"","",a30-1,"","","",a135-0,"","","",a180-0,0.2866,0.5168,0,0,0,sell
2018-12-02,"","","","","","",a150-0,a30-0,a60,a150,"",a150,a90,a90,a60,"","","",a90-0,"","",a30-2,"","","",a135-1,"","","",a180-0,0.1959,0.4170,0,0,0,sell
2018-12-03,"","","","","","",a150-0,a30-1,"","","","",a90,"","",a180,a0,"",a90-0,a90-2,"","","","","",a135-1,"","","",a180-1,0.1055,0.0984,0,0,0,sell
2018-12-04,"","","","","","",a150-1,"","",a120,"",a120,"",a60,"","",a0,"",a90-0,a90-1,"","",a135-1,"","",a135-2,"","","",a180-2,0.0485,0.0636,0,0,0,sell
2018-12-05,"","","","","","",a150-1,"","","",a0,a120,a60,"","",a150,"","",a90-1,a90-0,"","",a135-0,"","","","","","","",0.2381,0.4170,0,0,0,sell
2018-12-06,"","","","","","",a150-2,"",a0,"",a0,"","","","",a150,"","",a90-1,a90-0,"","",a135-0,"","","","","","","",0.2107,0.2576,0,0,0,sell
2018-12-07,"","","","","","",a150-2,"","",a90,"",a90,"","",a0,"","","",a90-1,a90-1,"","",a135-1,"","","","","","","",0.0148,0.0456,0,0,0,sell
2018-12-08,"","","","","","",a150-1,"","","","","","","","",a120,a60,"",a90-2,"","","",a135-2,"","","","","","","",0.1055,0.2938,0,0,0,sell
