Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,0,-0.0021807,-0.0092372,-0.0061329,-0.004890,-0.00239257,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,4,2,0,2,2,1,3,3,1,-0.0077173,-0.0107833,-0.0068328,-0.005895, 0.00257113,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1,1,-0.0006942, 0.0054578, 0.0063888, 0.002870, 0.01022298,buy
2019-04-28,0,3,1,1,0,0,5,2,3,1,3,2,1,2,2,3,1,1,1, 0.0006643, 0.0018545, 0.0000336, 0.003605, 0.00872546,buy
2019-04-29,0,3,0,1,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1, 0.0077622, 0.0130241, 0.0071441, 0.009995, 0.01275710,buy
2019-04-30,1,1,1,1,0,0,4,2,4,4,3,2,1,2,3,2,3,1,1,-0.0018297,-0.0024923,-0.0043329, 0.000102,-0.00492987,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1,0, 0.0169596, 0.0088113, 0.0086669, 0.010640, 0.01061838,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,1, 0.0099697, 0.0079224, 0.0086775, 0.014466, 0.00829135,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,0, 0.0114600, 0.0065792, 0.0086901, 0.007903, 0.00949877,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1,1,-0.0017431, 0.0050540, 0.0082614, 0.001068,-0.00136942,buy
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,0,1,-0.0024282, 0.0031062, 0.0023953, 0.001084, 0.00228616,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,1,0,1,3,2,3,1,2,1, 0.0060507, 0.0041050, 0.0032639, 0.003027, 0.00282666,buy
2019-05-07,2,2,2,1,2,1,3,3,3,3,2,2,1,4,4,4,2,2,1, 0.0107959, 0.0046237, 0.0093164, 0.009317, 0.00527010,buy
2019-05-08,2,3,2,0,1,1,2,2,5,2,2,2,1,4,3,3,2,2,1, 0.0013703, 0.0048459, 0.0128895, 0.002376, 0.00475182,buy
2019-05-09,1,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,1,-0.0020480,-0.0105239,-0.0020894,-0.009392,-0.00799345,sell
2019-05-10,1,3,3,3,2,2,1,2,3,5,5,3,1,3,4,4,1,2,2,-0.0020343,-0.0025226,-0.0077447,-0.005627,-0.00785828,sell
2019-05-11,0,4,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2,1, 0.0061419, 0.0109642,-0.0088318, 0.002414, 0.00317458,sell
2019-05-12,0,4,6,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2,1, 0.0114773, 0.0162117, 0.0117870, 0.011521, 0.01184035,buy
2019-05-13,0,2,5,4,1,1,0,1,2,0,2,2,1,2,2,3,1,2,1, 0.0022798, 0.0008111,-0.0000028,-0.002970,-0.00099003,sell
2019-05-14,0,1,5,2,3,1,0,2,2,2,2,3,1,3,2,3,1,2,1, 0.0157494, 0.0110467, 0.0081657, 0.010690, 0.00386617,buy
2019-05-15,1,4,3,2,5,0,0,2,2,2,1,4,2,3,2,5,1,2,1, 0.0270582, 0.0199409, 0.0206911, 0.022401, 0.02105552,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,3,3,1,4,3,3,1,2,1, 0.0117174, 0.0102609, 0.0162665, 0.009314, 0.00369848,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,0,2,1,-0.0067206, 0.0078507, 0.0027323,-0.008429,-0.01453364,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1,0, 0.0033534, 0.0044598, 0.0132552, 0.005817, 0.01561576,buy
2019-05-19,2,3,1,1,4,1,1,3,1,0,2,3,0,2,3,2,2,2,1, 0.0166238, 0.0218586, 0.0259226, 0.022019, 0.02248630,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,1,2,1, 0.0053451,-0.0005673, 0.0047932,-0.000495,-0.00029058,buy
2019-05-21,3,2,2,2,2,1,5,1,1,0,2,4,1,1,2,1,2,4,2, 0.0051601, 0.0032613,-0.0000414, 0.004517, 0.00566147,sell
2019-05-22,4,2,1,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4,1,-0.0101733,-0.0085429,-0.0129024,-0.011199,-0.01037471,sell
2019-05-23,3,3,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,1,-0.0091494,-0.0110792,-0.0103723,-0.009694,-0.01056672,sell
2019-05-24,1,0,2,4,1,0,6,2,0,2,2,3,1,2,1,2,2,3,2, 0.0061791, 0.0084362, 0.0061028, 0.007237, 0.00700841,buy
2019-05-25,0,2,0,5,0,0,8,0,1,1,1,3,1,1,3,3,1,2,2,-0.0073592,-0.0053573,-0.0023991,-0.009894,-0.00991144,sell
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,0,3,2,1,2,1, 0.0003665,-0.0026925,-0.0006151,-0.008827, 0.00016911,sell
2019-05-27,1,0,1,2,0,0,3,3,4,3,1,2,1,2,3,3,1,2,2, 0.0010101, 0.0015738, 0.0052322, 0.000651, 0.00004304,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,0,4,2, 0.0173244, 0.0214046, 0.0200449, 0.019016, 0.02354764,buy
2019-05-29,0,1,1,2,2,1,5,2,3,2,3,2,1,2,1,3,1,3,3, 0.0194452, 0.0211092, 0.0149257, 0.027814, 0.02458474,buy
2019-05-30,0,0,3,2,3,1,5,2,2,3,3,1,1,3,4,4,1,2,2, 0.0019981,-0.0039531,-0.0001519,-0.002896,-0.00548521,sell
2019-05-31,1,2,2,2,3,1,3,4,2,1,3,2,1,3,4,3,2,2,1, 0.0062920, 0.0017467, 0.0025928, 0.006016, 0.00022034,sell
2019-06-01,1,0,4,1,4,1,4,3,3,1,3,3,2,3,4,3,1,1,2,-0.0033874,-0.0103339,-0.0009991,-0.005483,-0.00597096,sell
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,0,1,2,-0.0001946,-0.0015919, 0.0033822,-0.002175, 0.00348644,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,1,2,2, 0.0031290, 0.0140384, 0.0079100, 0.004897, 0.00423400,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,0,2,1,-0.0077662,-0.0059268,-0.0080734,-0.006008,-0.01003179,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,2,1,-0.0132246, 0.0071439,-0.0016383,-0.009245,-0.01467418,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,3,2,1,4,2,2,2,3,1,-0.0129237,-0.0078037,-0.0118215,-0.010594,-0.01154016,sell
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4,0,-0.0127626,-0.0183868,-0.0215660,-0.013640,-0.01377505,sell
2019-06-08,0,1,1,1,4,1,2,4,2,2,2,4,1,2,1,3,1,3,1, 0.0025680, 0.0052658,-0.0022275, 0.005312, 0.00391323,sell
2019-06-09,0,2,1,3,2,2,2,3,3,3,2,4,1,2,2,3,1,4,2,-0.0071392,-0.0045688,-0.0073197,-0.002904,-0.00216887,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4,2, 0.0135890, 0.0100185, 0.0140979, 0.008496, 0.01553181,buy
2019-06-11,0,3,1,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3,1, 0.0150815, 0.0080529, 0.0034395, 0.005112, 0.00888003,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,2,4,2,2,3,3,1,2,1,-0.0041966,-0.0065940,-0.0115781,-0.007898,-0.00055646,sell
2019-06-13,1,2,1,4,4,3,2,3,0,1,3,4,1,3,2,3,1,3,1,-0.0114572,-0.0101653,-0.0167663,-0.009930,-0.01144780,sell
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2,0, 0.0122286, 0.0066092, 0.0121782, 0.012668, 0.00734949,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,3,1,2,4,3,1,3,1, 0.0005790, 0.0094579, 0.0072515, 0.007065, 0.00764247,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,0,3,1,-0.0045330, 0.0082572, 0.0029168, 0.005297, 0.01151617,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2,0, 0.0036247, 0.0016761, 0.0069642, 0.006184, 0.01030028,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,1,-0.0021810,-0.0086922,-0.0032431,-0.005850,-0.00425773,sell
2019-06-19,3,2,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,1,-0.0008170, 0.0010581, 0.0086294,-0.000171, 0.00035153,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,0,2,1,2,-0.0069289,-0.0071733,-0.0116210,-0.006654,-0.00742196,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,1, 0.0061618, 0.0084624, 0.0041767, 0.004202, 0.00625954,buy
2019-06-22,1,2,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2,1, 0.0073049, 0.0042633, 0.0035490, 0.007486, 0.00540057,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,2,2,1,3,2,3,2,3,2, 0.0021085, 0.0003011, 0.0041667, 0.007753, 0.00283383,buy
2019-06-24,2,3,2,0,2,1,0,2,3,3,3,2,1,3,2,2,1,3,1,-0.0072138,-0.0037995,-0.0007910,-0.006964,-0.01054531,sell
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,0,-0.0106429,-0.0139904,-0.0155902,-0.013132,-0.02251291,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,0,2,1,-0.0138952,-0.0140926,-0.0137478,-0.013533,-0.01917618,sell
2019-06-27,2,3,0,3,2,0,0,3,3,4,2,2,1,4,3,2,1,3,2,-0.0157105,-0.0049887,-0.0107648,-0.015367,-0.01625226,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,0,3,2,1,1,3,1, 0.0055168, 0.0039233, 0.0111179, 0.004642, 0.00276578,buy
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,1,2,2,2,1,3,1, 0.0095029, 0.0119007, 0.0103627, 0.010903, 0.01268880,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3,0,-0.0027771, 0.0038284,-0.0070683,-0.002174,-0.00140702,sell
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,1,-0.0387263,-0.0272399,-0.0290480,-0.032305,-0.03022037,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,1,-0.0184341,-0.0157671,-0.0168034,-0.013911,-0.02136835,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2,-0.0122153,-0.0076262,-0.0090374,-0.014202,-0.00416066,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,1,2,2,-0.0101297,-0.0068064,-0.0119164,-0.004871,-0.00373322,sell
2019-07-05,1,2,1,2,4,1,3,2,1,1,3,2,0,3,1,2,2,3,2, 0.0067220, 0.0051302, 0.0121882, 0.013232, 0.00646565,buy
2019-07-06,1,2,1,4,1,1,4,1,3,1,3,3,1,2,1,2,2,3,2,-0.0019197, 0.0032860,-0.0001387, 0.002958, 0.00442910,sell
2019-07-07,1,1,3,3,1,2,2,2,2,2,3,3,1,4,1,2,1,3,1,-0.0073139,-0.0032622,-0.0141635,-0.011815,-0.01336599,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,0,3,2, 0.0012408,-0.0002538, 0.0003659, 0.001801,-0.00371633,sell
2019-07-09,1,2,1,2,2,1,2,0,2,4,3,2,0,3,2,2,1,2,2, 0.0055144,-0.0027123, 0.0122862, 0.006785, 0.00414040,buy
2019-07-10,1,2,2,3,1,3,2,1,1,4,3,3,1,3,2,1,1,3,3,-0.0110124,-0.0137801,-0.0129412,-0.006654,-0.01481710,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,1,-0.0107509,-0.0037493,-0.0041745,-0.010096,-0.01065692,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,2,4,1,4,3,2,2,2,1,-0.0128449,-0.0043340,-0.0091262,-0.006083,-0.01277782,sell
2019-07-13,2,1,3,4,3,2,1,2,0,2,3,2,2,4,2,3,1,2,1, 0.0062934,-0.0041655,-0.0017396,-0.003427,-0.00622533,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,0, 0.0014054,-0.0127996,-0.0137391,-0.010373,-0.00835923,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,0,2,1,-0.0072524,-0.0234335,-0.0270992,-0.025382,-0.01898058,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,1,-0.0165734,-0.0219856,-0.0187729,-0.020407,-0.01844548,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,0,-0.0326937,-0.0365264,-0.0409989,-0.032514,-0.03484041,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,0,1,1, 0.0012795,-0.0036158,-0.0095424,-0.004094,-0.00276498,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,0,1,-0.0005265, 0.0077858, 0.0041779, 0.006839, 0.00151539,buy
2019-07-20,1,0,1,6,2,2,0,2,2,1,3,1,2,2,2,3,2,1,1, 0.0026199, 0.0214639, 0.0164304, 0.010960, 0.01881446,buy
2019-07-21,2,1,3,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,1, 0.0034347, 0.0109985, 0.0085417, 0.003516, 0.00855444,buy
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,2,-0.0068080,-0.0037969,-0.0062544,-0.007130,-0.00006786,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,2,-0.0020479, 0.0008250,-0.0059055,-0.006178,-0.00511479,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,0,2, 0.0011989, 0.0036966,-0.0033794, 0.004170,-0.00069254,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,1, 0.0000952,-0.0036742, 0.0013156,-0.001289,-0.01388572,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,0,1,2, 0.0051194,-0.0024220,-0.0002654, 0.000643, 0.00088882,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,2,0,2,2,2,1,1,2,2,-0.0100524, 0.0020131,-0.0009692,-0.006219, 0.00004090,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,2,1,2,3,3,1,1,3,1,-0.0233847,-0.0208526,-0.0284250,-0.021957,-0.01820468,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,0,2,3,1,-0.0094884,-0.0073594,-0.0040551,-0.007877,-0.00814169,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,0,-0.0113310,-0.0153749,-0.0120631,-0.016403,-0.01338948,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,1,-0.0093301,-0.0099361,-0.0151058,-0.010974,-0.00878603,sell
2019-08-01,4,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,1,-0.0096760,-0.0074863,-0.0105413,-0.008700,-0.00460725,sell
2019-08-02,2,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,1,4,1,-0.0147469,-0.0184958,-0.0173935,-0.018604,-0.01342315,sell
2019-08-03,1,0,4,2,0,2,4,2,1,3,2,2,2,1,3,1,2,4,2,-0.0072992,-0.0039817,-0.0060159,-0.003035,-0.00353356,sell
2019-08-04,1,2,2,1,2,2,2,3,2,1,1,3,1,1,3,2,2,3,2, 0.0089311, 0.0013501, 0.0133171, 0.014997, 0.01137654,buy
2019-08-05,1,1,2,0,3,1,1,1,4,3,3,3,0,1,3,2,2,2,1, 0.0063640,-0.0037388, 0.0158132, 0.006710, 0.00977159,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,0, 0.0023879,-0.0089653,-0.0090862,-0.005292,-0.01237230,sell
2019-08-07,1,1,3,2,3,1,2,0,2,2,4,1,1,3,1,3,2,1,1, 0.0093110, 0.0052768, 0.0023720, 0.004608, 0.00358351,buy
2019-08-08,1,4,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,1, 0.0065742, 0.0081124, 0.0028195, 0.004244, 0.00630096,buy
2019-08-09,2,5,4,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3,1,-0.0036300,-0.0096182,-0.0136170,-0.004751,-0.00716842,sell
2019-08-10,2,2,5,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3,1, 0.0014791,-0.0031892,-0.0081407, 0.002691,-0.00928765,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,3,3,1,3,2,2,2,3,1, 0.0075409, 0.0065340, 0.0034979, 0.010788, 0.00030067,buy
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,1,0,4,3,2,2,4,1, 0.0133088, 0.0166382, 0.0190926, 0.017534, 0.01295317,buy
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,0,2,5,1,-0.0154872,-0.0192197,-0.0064351,-0.016659,-0.01043613,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,0,-0.0241583,-0.0259649,-0.0133922,-0.023262,-0.02524794,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,1,1,0,3,3,2,2,3,1, 0.0190754, 0.0069296, 0.0204211, 0.012591, 0.00548090,buy
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4,0,-0.0013130,-0.0044880,-0.0033030,-0.006050,-0.00230354,sell
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,0, 0.0022811, 0.0028598, 0.0018122, 0.001902, 0.00259342,sell
2019-08-18,3,1,0,3,4,0,1,1,1,1,1,2,1,1,2,2,2,3,1, 0.0114035, 0.0137657, 0.0149519, 0.011496, 0.01057094,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,3,3,1,1,0,4,2,2,1, 0.0146416, 0.0092499, 0.0003199, 0.005359, 0.00637354,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,0,2,-0.0058057, 0.0037186, 0.0025454,-0.008044,-0.00422128,sell
2019-08-21,4,6,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,1,-0.0174345,-0.0177699,-0.0159164,-0.016812,-0.02052983,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,1,-0.0075337,-0.0050864,-0.0050368,-0.006348,-0.00781735,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,3,4,0,1,4,4,2,3,2,-0.0139884, 0.0027168,-0.0012580,-0.007462,-0.00374661,sell
2019-08-24,3,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,1,4,1,-0.0009944, 0.0057040, 0.0027953, 0.001241, 0.00583606,sell
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,0, 0.0040348, 0.0090581, 0.0036249, 0.003020, 0.00655209,buy
2019-08-26,3,4,3,4,2,1,0,2,4,0,3,3,1,2,3,3,3,4,1, 0.0011743,-0.0002765,-0.0004012,-0.005657, 0.00244659,sell
2019-08-27,3,1,3,5,1,2,1,3,0,0,3,3,1,2,3,2,2,2,1,-0.0053831,-0.0005520,-0.0052408,-0.002104, 0.00543161,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,4,3,1,2,2,2,2,3,1,-0.0098728,-0.0083331,-0.0229579,-0.012102,-0.01513912,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,0,-0.0128215,-0.0113626, 0.0032584, 0.002711,-0.01807791,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3,1,-0.0079992,-0.0060347,-0.0095046,-0.006395,-0.00856971,sell
2019-08-31,5,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,1,-0.0071271,-0.0043017,-0.0075841,-0.004758,-0.00674749,sell
2019-09-01,3,3,3,2,2,1,4,0,1,2,3,3,1,2,3,3,2,3,1, 0.0016073, 0.0034813,-0.0007735, 0.001085, 0.00293866,sell
2019-09-02,3,0,4,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2,2, 0.0133325, 0.0077913, 0.0097461, 0.010444, 0.00842419,buy
2019-09-03,3,0,6,2,0,2,1,2,5,1,3,3,1,3,1,4,2,3,2, 0.0160654, 0.0128323, 0.0142419, 0.009225, 0.01540357,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,4,3,1,2,2,5,2,1,1,-0.0047839,-0.0106282, 0.0010065,-0.010269,-0.00166233,sell
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,0, 0.0031650,-0.0046649,-0.0017472, 0.001794, 0.00634713,sell
2019-09-06,5,2,3,2,0,3,2,0,0,8,4,4,1,4,2,3,3,2,2,-0.0097851,-0.0063046,-0.0074998,-0.007765,-0.00080119,sell
2019-09-07,3,4,5,3,0,3,1,0,0,3,2,2,1,3,3,2,2,4,3, 0.0022769, 0.0042091, 0.0021317, 0.001201,-0.00156700,buy
2019-09-08,5,1,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3,2, 0.0092047, 0.0161615, 0.0048017, 0.008726, 0.01793865,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,2, 0.0039798, 0.0067996, 0.0022407, 0.003026, 0.00487834,buy
2019-09-10,2,0,4,7,1,1,1,2,1,2,3,3,1,2,3,2,1,4,2, 0.0040361, 0.0030002,-0.0005412,-0.001392,-0.00039239,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,2,2,1,2,3,1,1,2,3,-0.0043761,-0.0024718,-0.0021249,-0.003420,-0.00255184,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,0,2,2, 0.0004779,-0.0097089,-0.0093858,-0.008142,-0.01333966,sell
2019-09-13,3,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,1, 0.0142117, 0.0041350, 0.0125831, 0.010001, 0.00892324,buy
2019-09-14,3,3,1,1,0,5,0,1,1,1,2,2,1,2,2,2,1,2,2, 0.0021478,-0.0019546, 0.0044831, 0.005448, 0.00310025,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,0,3,2, 0.0077114,-0.0096488,-0.0137948,-0.008980,-0.01222158,sell
2019-09-16,1,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3,1, 0.0169508, 0.0148025, 0.0158444, 0.013658, 0.01169278,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,5,3,2,4,2, 0.0203657, 0.0190906, 0.0212502, 0.012776, 0.02022139,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,1,2,1,1,4,2,1,4,3, 0.0243574, 0.0261048, 0.0249931, 0.023474, 0.01955087,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2, 0.0025269, 0.0037799, 0.0022701, 0.000490, 0.00371558,buy
2019-09-20,1,5,2,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3,2, 0.0133870, 0.0047203, 0.0063040, 0.002348, 0.00056422,buy
2019-09-21,1,7,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2,2,-0.0061340,-0.0039036, 0.0013408,-0.009225,-0.00210838,sell
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,2,1,4,1,2,3, 0.0035135,-0.0003491,-0.0010468, 0.003173,-0.00144968,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,0,2,-0.0089776,-0.0205089,-0.0160525,-0.010688,-0.01234780,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,0,-0.0173536,-0.0204851,-0.0192307,-0.017357,-0.01913574,sell
2019-09-25,0,2,1,0,6,0,1,2,4,4,3,2,1,3,2,4,1,3,1,-0.0050325, 0.0002305,-0.0059016,-0.006155, 0.01172239,sell
2019-09-26,0,2,1,2,4,0,2,2,2,2,3,1,1,2,3,3,1,2,1, 0.0143280, 0.0121135, 0.0095700, 0.011917, 0.00944675,buy
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,0,3,1,-0.0049746,-0.0049795,-0.0100455,-0.004147,-0.00446218,sell
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3,0, 0.0071175, 0.0093604, 0.0125669, 0.010230, 0.00931590,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,1,-0.0048791,-0.0038734, 0.0001801,-0.003106,-0.00167532,sell
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,0, 0.0066877,-0.0002386,-0.0025269, 0.003599, 0.00226532,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,0,3,3,1,2,2,1, 0.0101821, 0.0110463, 0.0118969, 0.012205, 0.00408444,buy
2019-10-02,0,2,0,1,2,0,3,4,4,1,1,2,1,2,4,1,2,2,2,-0.0006455, 0.0042627, 0.0008816, 0.001901,-0.00237618,sell
2019-10-03,1,2,0,2,2,0,3,4,1,3,2,1,1,3,4,2,1,3,1,-0.0025900,-0.0026798, 0.0006174,-0.002758,-0.00200053,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,0,3,1,-0.0038326,-0.0092768,-0.0069215,-0.003484,-0.00716975,sell
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,0,-0.0005378,-0.0011871,-0.0027326,-0.000591,-0.00315495,sell
2019-10-06,2,3,0,2,1,1,3,2,1,3,2,3,0,5,1,2,2,2,1,-0.0234955,-0.0123936,-0.0037299,-0.018205,-0.00953298,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,2,3,1,4,0,1,1,2,2,-0.0220242,-0.0143160,-0.0182741,-0.024126,-0.01755071,sell
2019-10-08,0,2,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,1, 0.0048949, 0.0068727,-0.0006521, 0.004884, 0.00748625,buy
2019-10-09,0,1,1,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3,1,-0.0063891,-0.0031869,-0.0152183,-0.003213,-0.00400398,sell
2019-10-10,1,0,2,3,3,2,1,2,3,2,2,2,1,3,2,2,2,3,2, 0.0012816, 0.0049128, 0.0025545, 0.001942, 0.00141528,buy
