Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-29,3,0,1,0,0,2,1,4,2,0.9,3.62,0.45,0,0.62,2.63,2.49,2.92,0.89,1.81,-0.00455867,-0.0042778,-0.00199321,-0.00386090,-0.00269824,sell
2011-12-30,1,0,1,0,1,0,2,1,3,1.98,3.22,2.83,3.47,0,5.35,0,0,0,0, 0.00032217, 0.0028001, 0.00056808, 0.00126984, 0.00210238,buy
2011-12-31,2,0,0,0,0,3,1,1,2,1.02,0.85,3.01,0,0.82,2.97,2.12,0,2.1,0.86,-0.01057802,-0.0091532,-0.00985326,-0.00995837,-0.01035507,sell
2012-01-01,0,2,0,1,0,1,3,1,3,0,0,4.2,0.1,2.58,2.31,3.32,3.63,1.39,0.76, 0.00353312, 0.0032113, 0.00353312, 0.00372047, 0.00079837,buy
2012-01-02,1,1,1,1,0,2,2,2,2,1.38,1.8,2.81,0.97,2.84,2.43,0,0,3.6,2.65, 0.00763297, 0.0053976, 0.00767613, 0.00940671, 0.00523365,buy
2012-01-03,1,2,3,1,0,1,2,2,2,3.84,1.44,2.5,1.73,0.55,0.72,0.87,0.5,3.07,2.65, 0.00616852, 0.0057580, 0.00770006, 0.00596510, 0.00574194,buy
2012-01-04,0,2,1,3,0,0,3,1,1,4.06,0,0.98,0.36,0,0.89,1.73,0.89,3.12,0, 0.00255893, 0.0016036, 0.00121359, 0.00210816, 0.00087037,buy
2012-01-05,0,0,2,3,0,1,2,3,3,6.82,0.93,0.31,0.86,3.96,0,0.9,1.72,2.75,1.93, 0.00653532, 0.0048149, 0.01003941, 0.00692912, 0.00529907,buy
2012-01-06,0,1,0,3,1,0,2,1,4,1.93,2.55,1.07,0,1.29,1.78,1.68,0.93,0.31,3.47, 0.00528909, 0.0103271, 0.00516310, 0.00619381, 0.00619381,buy
2012-01-07,0,2,0,2,1,0,1,2,5,4.41,2.93,4.54,1.88,3.8,0,2.44,0.07,5.03,0, 0.00483971,-0.0031996, 0.00233925, 0.00511531,-0.00217889,buy
2012-01-08,0,3,1,2,2,0,1,2,2,0,2.36,0.49,0.35,3.54,0.85,4.61,0,6.34,0.84,-0.00171422,-0.0034268,-0.00233081,-0.00159030,-0.00430497,sell
2012-01-09,0,2,3,3,1,1,1,2,1,1.02,0.74,2.91,0,2.29,1.37,1.22,1.6,3.89,1.96, 0.00021712, 0.0075630, 0.00109155, 0.00442353, 0.00602078,buy
2012-01-10,2,4,2,5,0,1,2,0,2,1.32,4.17,2.74,0.9,1.09,2.09,1.33,0,1.87,1, 0.00391909, 0.0014051, 0.00289729, 0.00395002, 0.00251913,buy
2012-01-11,2,1,4,2,0,2,0,0,1,2.47,0,0.96,1.83,0.34,0.93,2.24,0.91,2.02,0.24, 0.00490060, 0.0024737, 0.00371014, 0.00563603, 0.00030051,buy
2012-01-12,2,3,2,2,2,3,0,1,0,1.85,1.2,0.14,0.81,2.62,0,2.27,1.93,0.93,0.23,-0.00192498,-0.0029592,-0.00707924,-0.00380368,-0.00527250,sell
2012-01-13,3,3,2,0,1,2,0,2,1,0.61,2.56,0.88,0.33,1.98,3.76,2.64,1.05,0.26,2.14, 0.00104342, 0.0015316,-0.00104166,-0.00216874,-0.00201791,sell
2012-01-14,3,1,0,2,2,3,0,2,1,1.96,3.45,1.63,0,2.23,0.12,1.64,0.99,2.33,1.18, 0.00058716, 0.0023665, 0.00210258, 0.00101436, 0.00355020,buy
2012-01-15,2,0,1,1,0,3,1,3,2,0.12,2.97,0,3.56,2.61,3.03,3.96,0,0.99,3.75,-0.00332911,-0.0000713,-0.00320797,-0.00368351,-0.00355146,sell
2012-01-16,2,1,1,2,1,3,2,2,1,0.96,2.8,0.91,0,1.78,3.59,0.08,3.76,1.28,4.62,-0.00105567, 0.0002590, 0.00033065,-0.00134537, 0.00025900,buy
2012-01-17,1,1,2,0,1,3,2,4,0,1.93,0.56,2.72,2.49,3.03,1.41,2.95,0,1.98,2.04, 0.00120165, 0.0013824, 0.00011639, 0.00016901, 0.00187627,buy
2012-01-18,0,2,1,1,0,1,3,4,1,0.97,0.88,2.42,2.97,5.76,0.11,2.75,2.97,1.12,0.4,-0.01335380,-0.0009794,-0.01299342,-0.00469374,-0.01254407,sell
2012-01-19,1,2,1,1,0,2,3,1,1,0.08,1.9,0,1.02,0.7,1.88,2.15,2.36,0.3,3.44, 0.00375822, 0.0037582, 0.00425956, 0.00343077, 0.00298907,buy
2012-01-20,0,1,1,0,0,2,1,2,3,3.41,1.8,3.41,0.86,2.74,0,2.95,1.25,1.4,0, 0.00333141, 0.0087044, 0.00746208, 0.00471793,-0.00548035,buy
2012-01-21,1,2,0,0,0,2,1,3,3,2.85,0.86,0.12,0,2.99,1.33,4.14,0.68,3.93,2.92, 0.00454508, 0.0032475, 0.00521881, 0.00542906, 0.00310395,buy
2012-01-22,2,2,0,0,0,2,3,2,1,0,0,1.35,1.98,2.9,4,0.91,0,0,2.5,-0.00442195, 0.0007794, 0.00144393,-0.00355595, 0.00127143,sell
2012-01-23,2,1,1,0,0,2,3,4,2,2.72,3.86,2.73,0,0.93,6.94,1.18,1.7,2.4,2.96,-0.00149474, 0.0008089, 0.00080891, 0.00080891, 0.00080891,buy
2012-01-24,1,1,0,1,0,2,4,1,1,2.56,0,1.28,0.42,0,7.61,2.4,0,2.47,1.17, 0.00260654, 0.0055645, 0.00535506, 0.00802550, 0.01482107,buy
2012-01-25,2,1,0,1,0,5,3,2,1,0.83,2.96,0.29,0.97,1.71,4.24,2.04,0.96,0.98,0.44, 0.00568242, 0.0068052, 0.00670324, 0.00495936, 0.00494493,buy
2012-01-26,2,0,0,0,1,2,6,2,2,0,3.18,0.13,2.82,0.4,6.28,2.38,0.96,0.23,2.89,-0.00246600,-0.0051948,-0.00519482,-0.00909835,-0.00711719,sell
2012-01-27,3,0,0,0,1,3,4,3,1,1.87,3.39,1.9,2.47,1.95,0.43,0,2.95,2.65,2.53, 0.00219663, 0.0043956, 0.00216112, 0.00148697, 0.00041209,buy
2012-01-28,3,1,0,0,0,3,3,4,2,2.95,6.5,0,0.35,2.66,0.9,3.63,2.97,3.64,4.5, 0.00342061, 0.0140451, 0.01507407, 0.01695930, 0.01549501,buy
2012-01-29,1,0,1,1,1,2,3,2,1,2.97,5.85,1.02,0,2.87,1.77,0,0,2.14,5.13, 0.00051575, 0.0054403, 0.00460895,-0.00055992,-0.00219546,buy
2012-01-30,2,1,3,0,1,2,3,3,3,2.98,3.63,2.17,3.63,2.84,1.44,0.83,0.51,1.49,4.36,-0.01359975,-0.0015323,-0.00043440, 0.00586768,-0.00193911,sell
2012-01-31,1,2,2,1,1,1,4,2,2,3.55,0.6,2.68,0,0,0.84,1.06,3.76,2.44,3.63, 0.01200636, 0.0138137, 0.00936790, 0.01178009, 0.01036049,buy
2012-02-01,2,1,2,0,1,2,1,4,1,1.15,0.46,4.72,0,3.83,0.28,2.93,0.06,2.84,0.73, 0.00090857, 0.0004862, 0.00472766,-0.00078760,-0.00197889,buy
2012-02-02,2,2,1,1,2,2,0,3,1,3,0.91,2.71,0.88,0.45,3.06,1.74,1.12,1.85,0.09,-0.00148993,-0.0008098,-0.00090252,-0.00119112,-0.00066367,sell
2012-02-03,1,1,2,0,2,1,1,1,2,0,2.67,4.07,1.03,0,3.06,0.17,0.66,0,3.66,-0.00175598,-0.0015611,-0.00625525,-0.00183579,-0.00391326,sell
2012-02-04,1,1,2,1,2,0,0,2,2,4,2.84,0.19,1.73,0.96,1.45,1.9,2.17,3.53,0,-0.00701433,-0.0057759,-0.00643221,-0.00606071,-0.00716583,sell
2012-02-05,1,1,1,3,2,1,1,2,0,0,0,3.01,0.89,1.81,1.27,0.81,1.7,0.79,0.93, 0.00512247, 0.0041839, 0.00437826, 0.00396850, 0.00348470,buy
2012-02-06,2,3,2,1,0,1,2,1,1,0.58,3.29,2.68,0,1.04,1.7,0,1.52,4.07,1.12, 0.00110747, 0.0003273, 0.00095069,-0.00240364, 0.00144274,sell
2012-02-07,2,2,3,3,2,3,3,0,1,1.59,0.4,2.53,1.73,0.65,0.91,0.8,3.9,4.2,1.88, 0.01837745, 0.0197408, 0.01852394, 0.01816965, 0.00798404,buy
2012-02-08,2,1,3,3,3,4,3,0,0,3.2,0.76,1.44,1.1,2.83,0,1.88,2.06,2.24,1.1, 0.01020659, 0.0102066, 0.01079147, 0.01056518, 0.01020659,buy
2012-02-09,3,2,1,3,1,3,2,0,1,3.93,1.69,1.06,0,0.62,3.86,2.07,0.67,1.95,0.89,-0.00101256,-0.0009825, 0.01004812, 0.00835942, 0.00820772,buy
2012-02-10,3,0,1,5,2,3,2,0,0,1.84,2.45,2.08,0.87,1.04,0,2.95,1.16,3.41,2.97, 0.00331133, 0.0008795, 0.00515943, 0.00292262, 0.00395981,buy
2012-02-11,3,0,3,2,2,3,2,1,1,2.16,1.75,0,1.75,1.81,2.79,4.8,1.74,2.42,0.32, 0.00128131, 0.0114926, 0.00976480, 0.01242734, 0.00886207,buy
2012-02-12,4,3,1,2,1,3,2,0,0,0.2,0.84,0.79,0.99,1.56,2.74,0.31,0.88,0.51,0.95, 0.01502067, 0.0125888, 0.01412211, 0.01414484,-0.00208863,buy
2012-02-13,3,1,2,2,1,3,2,1,1,1.36,2.11,2.74,0,1.66,1,3.28,0.22,1.37,1.78, 0.00431099, 0.0043110,-0.00259621, 0.00371894, 0.00354277,buy
2012-02-14,2,2,2,0,0,2,2,2,4,2.63,0.35,2.82,0.34,2.96,0.09,4.36,4.14,2.14,0.94, 0.00365545, 0.0164802, 0.01625521, 0.01576432, 0.00330355,buy
2012-02-15,3,3,0,1,0,2,1,1,3,2.51,1.93,0,3.26,3.98,2.14,4.88,0.29,1.92,0,-0.00394010,-0.0126825,-0.00087506,-0.00395734, 0.00236801,sell
2012-02-16,3,1,1,0,0,1,1,2,3,2,4.87,3.56,0,0.13,0.92,3.17,1.44,0.38,3.69,-0.00829293,-0.0073500,-0.01090285,-0.00960818,-0.00896419,sell
2012-02-17,2,2,0,0,0,3,1,5,4,4.48,2.71,0,2.79,2.92,1.78,3.52,3.19,3.2,1.38, 0.00613492, 0.0088119, 0.00721226, 0.00884229, 0.00592662,buy
2012-02-18,2,2,0,0,0,2,5,2,3,2.88,0.4,0.79,2.12,2.42,2.99,3.75,3.09,0,0, 0.00346600, 0.0009045, 0.00040425, 0.00294853,-0.00134787,buy
2012-02-19,1,1,1,0,0,4,4,3,2,1.27,3.93,1.88,2.77,1.31,6.83,2.68,1.4,2.67,2.97, 0.00129498, 0.0003329, 0.00093121,-0.00111608,-0.00004637,buy
2012-02-20,1,0,0,1,0,3,4,3,2,3.9,0.58,0.81,0.87,1.41,5.06,1.34,0.55,2.62,2.77, 0.01037548, 0.0109117, 0.01007203, 0.01087778, 0.01078101,buy
2012-02-21,3,0,0,2,1,3,5,1,1,2.71,0.27,0.42,0,4.78,0.44,2.67,2.28,1.09,0.95, 0.00559848, 0.0019112, 0.00570915, 0.00559848, 0.00598845,buy
2012-02-22,3,0,0,1,2,2,2,2,1,0.8,2.79,1.87,1.05,2.47,3.5,2.51,1.77,0.54,0, 0.00058698,-0.0006349, 0.00027759, 0.00058698, 0.00224754,sell
2012-02-23,2,0,0,1,2,1,4,0,0,0,3.1,4.54,1.7,0.94,0,0,0.79,0,0.75, 0.00797126, 0.0102141, 0.01179144, 0.00991531, 0.00855933,buy
2012-02-24,3,1,0,1,1,3,3,0,1,0.27,1.83,1.06,0,1.19,0.83,3.23,1.79,1.64,1.81, 0.00896825, 0.0058182, 0.00514273, 0.00907149, 0.00436408,buy
2012-02-25,1,1,1,2,1,1,4,0,1,1.66,3,1.04,0.91,3,0.71,0.84,3.69,0,0,-0.00086993,-0.0019400,-0.00170675,-0.00456296,-0.00185960,sell
2012-02-26,1,0,2,0,0,3,3,1,0,0,2.52,1.69,0.35,2.72,1.66,0,2.33,0.83,0.88, 0.00434194, 0.0100995, 0.00986529, 0.00625892, 0.00468185,buy
2012-02-27,1,2,1,1,0,2,5,1,0,0.99,2.37,0.94,2.51,0,1.16,0.96,4.11,0.7,2.97,-0.00029745, 0.0004298,-0.00055181, 0.00164445, 0.00201964,sell
2012-02-28,0,1,2,0,0,1,4,1,0,1.11,0,0.43,2.74,0,0.85,1.61,1.39,2.72,1.96, 0.00760188, 0.0077800, 0.00969924, 0.00008252, 0.00951024,buy
2012-02-29,0,0,1,1,1,1,2,3,2,2.44,0.83,0,0.59,3.38,3.77,0.96,3.07,2.77,2.67, 0.00598614, 0.0066076, 0.00672808, 0.00736124, 0.00484595,buy
2012-03-01,2,0,1,1,1,1,2,1,2,2.65,2.01,3.79,0,0.22,2.98,0.39,5.18,0.06,0.13,-0.01253082,-0.0086640,-0.01330458,-0.01330458,-0.01647479,sell
2012-03-02,2,1,2,0,0,1,2,0,3,0,2.89,0.42,3.32,1.58,0.55,0,1.89,3.38,3.62,-0.00016048, 0.0019899,-0.00085760, 0.00091797,-0.00080877,sell
2012-03-03,2,1,3,1,1,1,1,3,3,3.38,2.44,4.19,0,3.06,1.07,1.8,3.08,1.77,1.39, 0.00119140, 0.0038638,-0.01064675,-0.01269496,-0.01061881,sell
2012-03-04,2,0,4,1,0,1,2,1,1,0.85,0,4.77,0,2.2,1.57,0,4.18,1.28,0.9, 0.01031303, 0.0089430, 0.00755180, 0.01156876, 0.01063340,buy
2012-03-05,2,5,2,3,0,3,2,1,1,0.07,3.38,2.02,0.97,2.81,0.85,0.87,3.83,2.87,2.25, 0.00835770, 0.0151147, 0.00516676, 0.00277921, 0.00448446,buy
2012-03-06,2,1,5,1,1,3,1,1,0,0.91,0,0.52,1.85,3.12,0,1.72,3.53,3.36,3.55,-0.00410014,-0.0002947,-0.00663659,-0.00427164,-0.00203053,sell
2012-03-07,3,2,1,3,1,3,1,1,1,1.59,0.93,1.54,1,3.43,3.59,0.96,2.97,1.97,2.99, 0.00342262, 0.0033408, 0.00212034,-0.00087803, 0.00202753,buy
2012-03-08,3,0,1,1,1,3,1,1,1,0.98,1.85,1.5,0,0.74,0.3,0,4.69,1.36,1.81, 0.00949571, 0.0284387, 0.02673455, 0.02864706, 0.00628312,buy
2012-03-09,3,1,0,2,3,4,1,2,2,0,1.14,0.96,1.98,1.26,2.96,4.06,2.77,2.74,3.43, 0.00215945,-0.0071585,-0.00002300,-0.00699283, 0.00318187,sell
2012-03-10,3,1,1,1,1,4,3,1,2,1.93,0.29,3.15,0,1.73,3.24,0.8,3.47,0.48,2.44,-0.00865966,-0.0056608,-0.00531494,-0.00873614,-0.00471792,sell
2012-03-11,3,3,1,4,1,4,3,2,1,0,2.26,3.78,0.77,0.81,1.4,3,4.34,1.03,3.83, 0.00665508, 0.0066563, 0.00654822, 0.00647948, 0.00659372,buy
2012-03-12,3,4,3,2,1,3,2,2,1,0.89,1.13,1.51,1.78,0,0.68,3.64,3.01,1.91,4.29, 0.00698558, 0.0075253, 0.00664870, 0.00563499, 0.00714779,buy
2012-03-13,4,6,1,2,0,3,2,0,3,2,2.69,3.9,0.91,3.38,2.82,2.94,2.06,0.99,2.43, 0.01457170, 0.0177711, 0.01777106, 0.01512676, 0.00978828,buy
2012-03-14,4,5,1,2,0,3,1,0,3,0.84,3.32,3.85,0,0,1.77,1.84,3.21,0.24,1.04, 0.02193303, 0.0221708, 0.02465682, 0.01867222, 0.01278507,buy
2012-03-15,4,5,1,1,0,2,1,1,4,0,3.05,0.6,3.79,2.89,0.59,0.69,5.13,3.57,1.31, 0.00883344, 0.0098002, 0.00900642, 0.00552625, 0.00542211,buy
2012-03-16,4,4,0,1,0,2,2,0,3,3.93,1.52,0.98,0.79,2.74,0.98,2.16,1.73,0.63,3.77,-0.00022903,-0.0002290, 0.00483622, 0.00581517, 0.00376113,buy
2012-03-17,2,0,1,0,0,1,2,3,1,2.45,0.24,1.61,1.22,0.94,2.79,0,4.41,3.25,0, 0.00320745, 0.0067615, 0.01073940, 0.00828888, 0.00315825,buy
2012-03-18,2,0,0,1,0,3,4,4,1,0,3.47,0.83,3.03,0.21,2.38,0.79,4.43,4.97,2.65, 0.00118551,-0.0035334,-0.00275652,-0.00272015,-0.00275652,sell
2012-03-19,3,0,0,0,0,2,5,1,0,2.97,0,0,2.87,0.53,0,2.47,2.35,4.26,2.77, 0.00527890, 0.0060312, 0.00671336, 0.00483626,-0.00251481,buy
2012-03-20,3,0,0,0,1,5,3,2,1,2.62,2.89,1.64,0.86,2.35,3.63,2.87,2.78,1.94,0.81, 0.00106301,-0.0007339, 0.00180188, 0.00173897, 0.00148602,buy
2012-03-21,2,0,0,0,0,3,3,1,0,0.93,1.37,0,0,0.99,0,0,3.36,0.97,0.33, 0.00561213, 0.0056852, 0.00372051, 0.00498326, 0.00434218,buy
2012-03-22,5,1,0,1,0,3,3,0,1,0.12,2.42,0.84,1.85,1.56,0.17,0.32,4.5,3.32,0,-0.00198090,-0.0026714,-0.00265516,-0.00082501,-0.00408071,sell
2012-03-23,4,1,1,1,0,2,3,0,1,0,0.82,0.92,0,3.04,0.98,3.38,1.6,3.21,1.67,-0.00358317,-0.0030892,-0.00370004,-0.00358317,-0.00856384,sell
2012-03-24,1,0,2,0,0,2,4,1,0,1.63,0.51,1.67,0.79,1.52,1.8,0,1.31,2.47,0, 0.00411001, 0.0043468, 0.00901471, 0.00582524, 0.00703949,buy
2012-03-25,1,2,1,1,0,5,4,1,0,0.12,3.28,0.91,2.09,2.44,0.97,1.14,2.29,2.02,0.38, 0.01091539, 0.0128514, 0.01286159, 0.01108317, 0.01112114,buy
2012-03-26,1,0,2,0,0,4,6,1,0,1.12,3.83,0,3.06,0,0,1.97,3.94,2.94,0.87, 0.01198685, 0.0097815, 0.01258516, 0.01047446, 0.01034084,buy
2012-03-27,0,0,2,0,1,3,3,3,2,1.36,2.74,3.86,2.47,3.44,0.25,2.54,1.99,2.67,2.84, 0.00702883, 0.0091873, 0.00586808, 0.00835988, 0.01020036,buy
2012-03-28,0,0,1,1,1,3,3,3,1,4.15,2.11,1.68,0,0,1.77,2.95,3.88,0.59,2.77,-0.00549708,-0.0060394, 0.00226414, 0.00304916, 0.00195242,sell
2012-03-29,0,1,1,0,0,2,3,1,1,4.67,3.33,0,3.83,0.16,0,1.78,1.31,0,0,-0.00621548,-0.0052367,-0.01072393,-0.00242810,-0.00523668,sell
2012-03-30,0,1,1,1,1,2,3,2,2,1.68,1.98,2.87,0,0.96,0.89,2.57,4.84,3.38,0,-0.00729637,-0.0090069,-0.01191289,-0.00333168,-0.01021469,sell
2012-03-31,0,1,3,0,1,2,2,1,3,1.91,2.6,2.47,0.91,1.77,1.86,0.43,2.03,0,3.5, 0.00800878, 0.0086610, 0.00781125, 0.00683789, 0.00611322,buy
2012-04-01,0,3,3,2,0,3,1,0,1,4.41,0,0.92,1.08,0.81,1.09,0.37,1.43,0.87,0, 0.00078772, 0.0022836, 0.01287562, 0.00118655, 0.00125668,buy
2012-04-02,0,3,2,2,0,2,2,0,2,0.33,3.44,0,1.9,0.34,0.75,1,2.43,1.66,1.03,-0.00360060, 0.0072403, 0.00535323, 0.00619697, 0.00601088,buy
2012-04-03,1,1,4,2,1,1,2,0,2,0.94,0,1.73,0.8,2.33,0.38,1.56,3.22,1.14,1.98, 0.01214459, 0.0145368, 0.00304565, 0.01198035, 0.01438517,buy
2012-04-04,1,2,1,3,1,1,2,0,2,1.65,0.81,0.47,0,1.74,3.23,0.99,2.48,0.46,1.38, 0.00273317,-0.0036621,-0.00063586, 0.00198487, 0.00017060,sell
2012-04-05,0,0,1,3,2,1,2,0,2,0.87,1.56,1.6,1.63,4.6,0,0,1.8,1.2,0.9, 0.00413293, 0.0005747, 0.00413229, 0.00234160, 0.00388804,buy
2012-04-06,0,0,1,1,3,1,3,2,3,0,0.91,4.81,0,5.87,2.7,3.69,3.67,2.3,3.07, 0.00763714, 0.0045087, 0.00902679, 0.00717641, 0.01278312,buy
2012-04-07,0,1,0,2,4,1,4,2,2,1.85,0,7.12,0.94,2.9,3.02,0,2.31,1.52,2.31, 0.00333380, 0.0084916, 0.01077453, 0.00709625, 0.00692448,buy
2012-04-08,0,0,2,3,2,1,2,3,2,0,1.86,4.66,1.66,0.91,0.95,2.34,3.24,3.97,3.25, 0.00193717, 0.0001705, 0.00064205,-0.00385543,-0.00126252,buy
2012-04-09,1,2,3,3,1,0,3,1,4,0.96,0,4.96,0.96,4.39,0.47,2.38,4.1,5.27,4.67, 0.00052119, 0.0011200, 0.00044429, 0.00511314, 0.00115337,buy
2012-04-10,1,3,3,1,1,1,2,1,2,1.69,0.81,1.69,0,0,2.42,0.9,4.9,3.4,4.68, 0.00663084, 0.0050998, 0.00541073, 0.00591267, 0.00383941,buy
2012-04-11,0,4,1,1,1,0,2,2,3,0.84,1.75,1.16,3.83,2.82,1.59,0.14,3.93,1.84,2.79, 0.00042673,-0.0008293, 0.00330579, 0.00323335,-0.00044324,buy
2012-04-12,1,2,1,1,1,1,3,2,1,0,0.87,1.29,0,3.27,2.96,1.82,2.67,3.76,1.33, 0.00257646, 0.0097824,-0.00104727, 0.00249125,-0.00552713,buy
2012-04-13,0,1,1,1,1,1,4,2,3,1.65,0.2,1.57,2.89,2.28,3.67,0.59,6.01,0.3,4.11,-0.00152254,-0.0016302,-0.00726277,-0.00732406,-0.00746182,sell
2012-04-14,0,0,0,2,1,3,3,2,2,3.69,0.35,0.79,2.77,0.89,3,1.87,2.08,2.82,0.7, 0.00285755, 0.0059849, 0.00254563,-0.00323297, 0.00192869,buy
2012-04-15,0,0,0,1,1,2,6,2,1,0,4,0,1.43,0,0.24,3.41,4.4,2.89,3.08,-0.00761383,-0.0009377,-0.00053246,-0.00379155,-0.00399701,sell
2012-04-16,1,0,0,1,2,5,5,3,1,2.68,0.55,1.78,0.86,1.75,3.55,2.65,3.23,0.88,2.95,-0.00631830,-0.0040585,-0.00552289, 0.00943136,-0.00448525,sell
2012-04-17,0,0,0,2,0,4,6,2,1,2.73,3.48,0.08,0,0.24,0.53,3.15,4.18,0,1.82,-0.00062296,-0.0003936, 0.00115974,-0.00504038, 0.00022502,sell
2012-04-18,2,0,0,3,0,7,4,0,0,1.11,4.55,0.96,1.66,1.52,0,0.1,2.02,0.24,1.12, 0.00174638, 0.0065223,-0.00758172,-0.00873830, 0.01381998,sell
2012-04-19,3,1,0,2,0,6,4,0,1,1.08,3.81,1.24,0.31,1.77,0.89,3.89,0.89,1.91,0, 0.00496115,-0.0058408,-0.00609621,-0.00609621, 0.00625919,sell
2012-04-20,3,0,2,1,0,4,3,0,0,0.66,3.14,2.74,0,3.6,1.83,0,0.79,0.32,1.96,-0.01037390,-0.0063918,-0.00734110,-0.00452520,-0.00870987,sell
2012-04-21,4,3,0,2,0,5,2,1,0,2.72,1.05,1.85,0.83,2.81,1.02,0.84,2.36,1.67,0.24, 0.00029575, 0.0031122, 0.00536191, 0.00539323, 0.00591372,buy
2012-04-22,2,2,0,2,0,4,4,0,0,0.79,2.42,0.38,2.67,0.11,0.59,0.77,0.46,4.93,0, 0.00383462, 0.0011921,-0.00660146, 0.00433372, 0.00326775,buy
2012-04-23,2,1,1,1,0,5,4,0,3,0.5,0.45,1.36,2.28,3.26,0.97,2.56,0.61,3.7,0.86,-0.01160939,-0.0113004,-0.00492160,-0.00691504,-0.00707496,sell
2012-04-24,1,1,0,1,1,4,2,2,3,1.13,0.19,3.59,2.7,2.11,2.46,2.72,1.15,3.25,2.89,-0.00815305,-0.0068668,-0.00181114,-0.00771298,-0.00882893,sell
2012-04-25,1,1,0,0,0,3,3,1,1,2.77,1.12,0,0,0,0.2,4,2.92,0.22,1.27, 0.00067619, 0.0041183, 0.00175366, 0.00393508, 0.00171868,buy
2012-04-26,1,1,0,1,1,1,1,4,3,2.67,3.33,2.79,0.42,0.93,0.91,3.59,2.47,3.6,2.44,-0.00007487,-0.0049040,-0.00490401,-0.00052006,-0.00389765,sell
2012-04-27,0,0,2,1,1,1,1,3,3,0.38,3.45,2.51,3.38,1.73,1.17,2.4,0.47,0.3,0,-0.00258202, 0.0023928, 0.00187416,-0.00366991, 0.00030798,sell
2012-04-28,0,1,1,1,0,2,1,1,1,0,1.12,0.95,0,0.82,1.69,0,0,0.08,3.38, 0.00633360, 0.0068287, 0.00520405, 0.00505836, 0.00422134,buy
2012-04-29,0,3,0,2,0,2,1,0,2,3.76,0.81,0.8,0.81,0.64,0.87,0.96,3.93,0.87,0, 0.00332686, 0.0094152, 0.00701372, 0.00595703, 0.00701372,buy
2012-04-30,0,2,3,0,1,1,1,0,1,0,4.56,0,0.61,1.39,0,1.8,0,1.91,0.88,-0.01011000,-0.0106357,-0.01096474,-0.00701263,-0.00877805,sell
2012-05-01,1,4,3,1,1,2,1,0,1,0.86,1.11,1.88,1.69,4.95,3.12,0.77,0.81,0.78,1.11, 0.00105759,-0.0028846,-0.00288462, 0.00053541,-0.00296406,sell
2012-05-02,0,2,5,2,0,2,1,0,0,1.57,2.09,0.91,0.81,1.89,0.46,0,1.78,0,2.03,-0.00546764,-0.0068353,-0.00624020,-0.00520615,-0.00654892,sell
2012-05-03,0,0,4,4,1,3,1,1,1,0.88,3.22,2.77,0,1.38,4.3,3.12,1.4,1.96,0.95, 0.01084219, 0.0100551, 0.01002371, 0.00973943, 0.00851515,buy
2012-05-04,0,0,3,2,1,2,2,0,0,0,2.16,4.19,1.83,1.95,4.47,0,0.89,0,0,-0.00626206,-0.0027903,-0.00625431,-0.00422004,-0.00400771,sell
2012-05-05,0,1,2,1,3,3,0,2,0,1.8,0.68,3.12,0,0.95,1.31,2.72,0.18,1,1.59,-0.00085068,-0.0028754,-0.00326703,-0.00087961, 0.00097579,sell
2012-05-06,0,0,1,1,3,1,1,0,0,0.12,2.19,0,0.91,0,0,2.65,1.61,1.7,0,-0.00525178, 0.0093119,-0.00550898,-0.00458849,-0.01391344,sell
2012-05-07,1,1,1,3,0,2,0,0,2,0.81,0.41,3.41,2.07,3.38,1.54,0.79,0,0.78,0.82, 0.00406696, 0.0121130,-0.00083526, 0.01157972, 0.00336650,buy
2012-05-08,0,1,3,3,0,1,0,0,0,1.68,1.33,0,1.04,0,0,0,0.79,0,1.88, 0.00401964, 0.0006224, 0.00198729, 0.00365425, 0.00287855,buy
2012-05-09,2,4,3,0,0,2,0,2,1,1.21,2.37,0.99,0.81,3.51,0.92,1.59,1.85,3.12,0.94, 0.00178153, 0.0043963, 0.00083630, 0.00168290, 0.00084470,buy
2012-05-10,2,3,1,1,0,2,2,1,0,0.4,1.37,1.98,0,5.72,2.39,0.07,1.04,0,0.5, 0.00193079, 0.0051220, 0.00516614, 0.00117080, 0.00193079,buy
2012-05-11,1,0,0,2,0,5,0,3,3,0.32,0.43,0.96,3.69,3.47,2.95,0.83,0.15,2.54,5.13, 0.00767112, 0.0018031, 0.00827659, 0.00768351, 0.00180308,buy
2012-05-12,1,2,0,2,0,4,2,1,3,3.41,3.92,0.36,0,0.53,0.97,1.54,3.96,3.62,1.95,-0.01167428,-0.0103731,-0.00878629,-0.00036089,-0.01027222,sell
2012-05-13,2,2,0,1,1,4,3,2,3,0,2.69,1.22,0.3,1.66,4.2,3.49,2.2,2.01,3.84,-0.00103286,-0.0058305,-0.00699155,-0.00435184,-0.00346578,sell
2012-05-14,3,2,0,1,1,4,2,4,1,2.54,0.66,2.69,2.82,0.09,2.41,3.55,0.99,1.15,2.6, 0.00228669, 0.0017690,-0.00052641, 0.00756453, 0.00109308,buy
