Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,1,0,0,0,0,0,1,2,1,0,2,1,2,-0.0003700, 0.000363, 0.000900, 0.002189,-0.002012,buy
2019-11-02,2,0,0,0,0,0,0,3,1,0,3,1,2, 0.0070069, 0.005935, 0.009950, 0.011516, 0.004687,buy
2019-11-03,0,0,0,0,0,0,0,2,1,0,2,0,1, 0.0071668, 0.005949, 0.006150, 0.012065, 0.006324,buy
2019-11-04,0,0,0,0,0,0,1,2,2,1,4,1,1, 0.0074903, 0.006904, 0.005919, 0.013680, 0.009950,buy
2019-11-05,0,1,0,0,0,0,1,2,1,0,4,1,0, 0.0114866, 0.014081, 0.012385, 0.017663, 0.016764,buy
2019-11-06,0,0,1,0,0,0,0,1,1,1,2,1,1, 0.0099851, 0.004774, 0.007057, 0.010351, 0.007199,buy
2019-11-07,0,1,1,0,0,0,0,0,2,0,2,1,1, 0.0037359, 0.000574, 0.002960, 0.003286, 0.002781,buy
2019-11-08,0,1,1,1,0,0,0,0,1,0,1,1,2,-0.0063675,-0.008828,-0.006392,-0.009184,-0.008244,sell
2019-11-09,1,0,1,0,1,0,0,0,1,1,2,2,1, 0.0156228, 0.011249, 0.013671, 0.012456, 0.011733,buy
2019-11-10,1,1,0,1,1,0,0,0,2,1,4,2,1, 0.0105536, 0.008811, 0.010802, 0.011185, 0.013188,buy
2019-11-11,1,1,0,1,1,0,1,0,2,0,4,1,2,-0.0024484, 0.001441, 0.000617,-0.001651,-0.000049,buy
2019-11-12,1,0,1,0,1,1,2,0,2,0,4,2,2, 0.0044830, 0.006131, 0.006805, 0.000712, 0.001411,buy
2019-11-13,1,0,0,1,0,0,2,0,2,0,4,1,1,-0.0083476,-0.004950,-0.002942,-0.000548,-0.003526,buy
2019-11-14,0,0,0,0,2,1,2,0,1,0,3,1,2, 0.0099152, 0.014894, 0.008506, 0.003507, 0.006317,buy
2019-11-15,0,0,0,0,1,0,2,0,1,0,2,1,1, 0.0025195, 0.007131, 0.002147, 0.003107, 0.003309,buy
2019-11-16,0,0,0,1,1,1,2,0,1,0,3,1,2,-0.0020375, 0.001368,-0.000787,-0.004435,-0.003041,sell
2019-11-17,0,0,1,0,1,1,1,0,1,0,3,1,1, 0.0129819, 0.012381, 0.012519, 0.009298, 0.009151,buy
2019-11-18,0,1,0,1,1,0,1,0,0,0,2,1,1, 0.0033283, 0.006968, 0.003696, 0.001809, 0.005335,buy
2019-11-19,0,1,1,1,1,0,0,0,0,1,2,2,1, 0.0114758, 0.009256, 0.008985, 0.006424, 0.010980,buy
2019-11-20,0,1,0,1,0,0,0,2,0,1,2,1,2, 0.0033609, 0.001095, 0.001113, 0.002055, 0.002877,buy
2019-11-21,0,1,1,0,0,0,0,2,1,1,2,1,3, 0.0027097,-0.000895,-0.001250,-0.002733,-0.002194,sell
2019-11-22,0,1,0,0,0,0,0,2,1,1,2,1,2, 0.0075641, 0.004188, 0.003646, 0.005488, 0.005397,buy
2019-11-23,0,0,0,0,0,0,1,3,1,1,2,2,2, 0.0041972, 0.003335, 0.000848, 0.005846, 0.003859,buy
2019-11-24,0,0,0,0,0,0,2,3,1,0,1,2,3,-0.0095808,-0.005700,-0.010870,-0.009089,-0.010287,sell
2019-11-25,0,0,0,0,0,0,1,3,2,0,3,1,2,-0.0009584, 0.001331,-0.001416, 0.005074, 0.000574,sell
2019-11-26,1,0,0,0,0,0,2,3,1,0,3,2,2,-0.0016330, 0.002718, 0.000616, 0.002945, 0.000146,sell
2019-11-27,0,0,0,0,0,0,2,2,1,0,3,1,1, 0.0005745, 0.004842, 0.001484, 0.006491, 0.003713,buy
2019-11-28,1,0,0,0,0,0,2,2,1,0,2,2,2,-0.0040543,-0.001023,-0.002200,-0.001647,-0.003773,buy
2019-11-29,2,0,0,0,0,0,2,3,1,0,3,3,2,-0.0003616, 0.003163, 0.003752, 0.003843, 0.001166,buy
2019-11-30,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.0047540, 0.005008, 0.006186, 0.009127, 0.005582,buy
2019-12-01,0,0,0,0,0,0,2,1,2,0,1,2,2,-0.0094851,-0.007537,-0.010147,-0.007946,-0.009025,sell
2019-12-02,0,0,0,0,0,0,2,2,1,0,2,1,2,-0.0053257,-0.001467,-0.005335,-0.002545,-0.004792,sell
2019-12-03,0,0,0,0,0,0,1,3,2,1,2,2,3,-0.0026650,-0.003639,-0.006435,-0.001901,-0.004049,sell
2019-12-04,0,0,0,0,0,0,1,1,2,1,1,2,2,-0.0016072,-0.004811,-0.005248,-0.002048,-0.003383,sell
2019-12-05,0,1,0,0,0,0,1,1,1,0,1,2,1, 0.0023891, 0.002366, 0.001218, 0.001936, 0.003431,buy
2019-12-06,0,0,1,0,0,0,1,1,0,1,0,2,2, 0.0013627,-0.002257,-0.002397,-0.003812,-0.003661,buy
2019-12-07,1,1,1,0,0,0,2,1,0,2,3,2,3, 0.0016755, 0.000034,-0.000269,-0.007031,-0.002600,sell
2019-12-08,1,2,0,1,0,0,2,1,0,0,3,2,2,-0.0064710,-0.001439,-0.002519,-0.008877,-0.002819,sell
2019-12-09,1,0,2,0,1,0,2,2,0,0,4,2,2, 0.0057869, 0.011865, 0.008405, 0.004494, 0.004891,buy
2019-12-10,1,0,2,2,1,0,2,2,0,0,5,2,3,-0.0104436,-0.001956,-0.004408,-0.008829,-0.007462,buy
2019-12-11,1,0,0,2,2,1,2,2,0,0,5,2,3, 0.0007606, 0.009663, 0.004924,-0.001023, 0.002225,buy
2019-12-12,1,0,0,0,2,1,2,2,0,0,4,2,2, 0.0169911, 0.023485, 0.017737, 0.012299, 0.014579,buy
2019-12-13,1,0,0,0,0,0,2,2,0,0,3,1,1, 0.0035841, 0.007615, 0.006615, 0.008199, 0.005046,buy
2019-12-14,1,0,0,0,1,2,2,2,0,0,4,2,2, 0.0167120, 0.018016, 0.018324, 0.010138, 0.011224,sell
2019-12-15,0,0,0,1,0,0,2,2,0,0,2,2,1,-0.0044048, 0.000085,-0.002582, 0.000959, 0.000282,sell
2019-12-16,0,0,1,1,2,0,1,1,0,0,1,3,2, 0.0040266, 0.008860, 0.002332,-0.000617, 0.003581,buy
2019-12-17,0,1,1,2,1,0,1,1,0,0,1,3,3,-0.0117224,-0.007768,-0.011265,-0.017198,-0.010586,sell
2019-12-18,0,1,1,1,0,0,1,1,0,1,1,3,2,-0.0024748,-0.004469,-0.004412,-0.007657,-0.002800,sell
2019-12-19,0,1,1,0,0,0,1,1,0,1,1,2,2, 0.0034665, 0.000951, 0.000118,-0.003415, 0.000035,sell
2019-12-20,0,2,0,0,0,0,2,1,0,1,3,1,2, 0.0023924, 0.004876, 0.000675,-0.003471, 0.002878,buy
2019-12-21,0,0,0,0,0,0,2,1,1,2,2,2,2, 0.0014164,-0.000864,-0.003019,-0.000915,-0.000038,buy
2019-12-22,0,0,0,0,0,0,2,2,1,0,2,2,1,-0.0002016, 0.003177,-0.000048, 0.004393, 0.002803,sell
2019-12-23,0,0,0,0,0,0,3,2,2,0,3,2,2,-0.0099720,-0.003517,-0.008898,-0.005091,-0.005957,buy
2019-12-24,0,0,0,0,0,0,4,3,1,0,3,2,3,-0.0153970,-0.005143,-0.014004,-0.012564,-0.011988,sell
2019-12-25,1,0,0,0,0,0,3,2,0,0,2,2,2,-0.0060004,-0.000080,-0.003303,-0.004674,-0.005219,buy
2019-12-26,1,0,0,0,0,0,2,1,0,0,0,2,2,-0.0055135,-0.004100,-0.004552,-0.007529,-0.008287,sell
2019-12-27,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0040709, 0.003595, 0.005366, 0.005344, 0.001978,buy
2019-12-28,1,0,0,0,0,0,2,1,0,0,0,2,2,-0.0055135,-0.004100,-0.004552,-0.007529,-0.008287,sell
2019-12-29,1,0,0,0,0,0,3,2,0,0,1,3,2,-0.0067765,-0.001745,-0.004835,-0.006773,-0.006129,buy
2019-12-30,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.0066605, 0.010151, 0.007234, 0.012139, 0.010711,buy
2019-12-31,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0010614, 0.000822, 0.000235, 0.003637, 0.000644,sell
2020-01-01,0,0,0,0,0,0,1,1,1,0,1,0,2,-0.0040627,-0.003822,-0.005052,-0.003301,-0.006950,sell
2020-01-02,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0099012, 0.004212, 0.005598, 0.008245, 0.005691,buy
2020-01-03,1,0,0,0,0,0,1,0,1,2,2,2,1, 0.0098511, 0.003534, 0.007218, 0.008264, 0.007327,buy
2020-01-04,1,2,0,0,0,0,1,0,1,1,3,2,1, 0.0090890, 0.006947, 0.008916, 0.004899, 0.009928,buy
2020-01-05,1,1,1,0,0,0,1,0,0,0,2,2,0, 0.0099235, 0.008934, 0.012275, 0.008903, 0.010262,buy
2020-01-06,1,0,2,1,0,0,1,0,0,1,2,3,1, 0.0019938,-0.001773, 0.003666, 0.000203, 0.000931,buy
2020-01-07,1,1,0,2,0,0,1,0,0,0,2,2,1,-0.0073529,-0.006114,-0.002462,-0.005235,-0.003004,sell
2020-01-08,1,0,1,0,2,0,1,0,0,0,2,2,1, 0.0154944, 0.018958, 0.015532, 0.011067, 0.012930,buy
2020-01-09,3,0,1,1,1,0,1,0,0,0,4,1,2, 0.0025128, 0.005005, 0.010287, 0.002182,-0.000165,buy
2020-01-10,3,0,0,1,0,2,1,0,0,0,4,2,1, 0.0128204, 0.007257, 0.021121, 0.009780, 0.007240,sell
2020-01-11,3,0,0,0,1,2,0,0,0,0,3,2,1, 0.0276811, 0.020505, 0.031981, 0.019460, 0.017450,buy
2020-01-12,3,0,0,0,2,0,0,0,0,0,3,2,0, 0.0273520, 0.027980, 0.031330, 0.027020, 0.025230,buy
2020-01-13,3,0,0,2,2,1,0,0,0,0,4,3,1, 0.0168537, 0.016796, 0.023867, 0.015236, 0.016045,buy
2020-01-14,3,0,1,2,0,0,0,0,0,0,4,2,0, 0.0044926, 0.002154, 0.014667, 0.011951, 0.007425,sell
2020-01-15,3,0,2,0,1,0,0,0,0,0,3,2,1, 0.0167560, 0.014354, 0.022061, 0.013816, 0.011117,buy
2020-01-16,2,2,0,1,1,0,1,0,0,0,2,2,3,-0.0030493, 0.000112, 0.000376,-0.011972,-0.005029,sell
2020-01-17,1,0,1,1,0,0,1,1,0,2,3,1,3,-0.0019093,-0.005544,-0.002682,-0.005735,-0.006460,sell
2020-01-18,1,0,1,0,0,0,1,1,0,0,2,0,2,-0.0000073, 0.000178, 0.002002,-0.000778,-0.004704,buy
2020-01-19,0,1,0,0,0,0,1,1,2,0,2,1,2,-0.0036970,-0.002942,-0.004533,-0.003712,-0.003568,sell
2020-01-20,0,0,0,0,0,0,1,3,1,1,2,2,2, 0.0041972, 0.003335, 0.000848, 0.005846, 0.003859,buy
2020-01-21,0,0,0,0,0,0,2,2,0,0,2,1,1, 0.0015365, 0.005506, 0.001947, 0.005201, 0.003117,buy
2020-01-22,0,0,0,0,0,0,3,1,1,0,2,1,2,-0.0106550,-0.004929,-0.009718,-0.008875,-0.009561,sell
2020-01-23,1,0,0,0,0,0,1,1,1,0,2,0,2,-0.0020151,-0.001713,-0.000384,-0.000304,-0.005021,sell
2020-01-24,2,0,0,0,0,0,1,2,0,0,2,1,2, 0.0026395, 0.003136, 0.006031, 0.003896,-0.000678,buy
2020-01-25,1,0,0,0,0,0,2,0,0,0,0,1,2,-0.0071586,-0.006176,-0.005836,-0.010022,-0.011296,sell
2020-01-26,0,0,0,0,0,0,3,0,0,0,1,0,2,-0.0113381,-0.006342,-0.010539,-0.012658,-0.013166,sell
2020-01-27,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.0008847, 0.001765,-0.000869, 0.000609,-0.000802,buy
2020-01-28,1,0,0,0,0,0,2,2,1,0,3,1,2,-0.0032781, 0.000642,-0.000668, 0.000452,-0.002863,sell
2020-01-29,0,0,0,0,0,0,2,1,2,0,2,2,1,-0.0035849,-0.001227,-0.003328, 0.001091,-0.000521,sell
2020-01-30,0,0,0,0,0,0,3,0,1,0,1,1,2,-0.0130763,-0.008670,-0.012534,-0.013467,-0.013480,sell
2020-01-31,0,0,0,0,0,0,3,0,1,1,3,0,2,-0.0073304,-0.004001,-0.007670,-0.007207,-0.007779,buy
2020-02-01,0,1,0,0,0,0,1,1,1,1,3,1,1, 0.0081349, 0.007035, 0.006082, 0.008195, 0.009132,buy
2020-02-02,0,2,1,0,0,0,1,1,2,1,4,2,2, 0.0036463, 0.002832, 0.001705,-0.000437, 0.004922,buy
2020-02-03,0,1,1,0,0,0,1,0,2,0,3,1,1, 0.0008278, 0.000853, 0.001393, 0.001548, 0.001930,buy
2020-02-04,0,0,1,1,0,0,0,1,1,0,2,2,0, 0.0049742, 0.002659, 0.006014, 0.010985, 0.008078,buy
2020-02-05,0,0,1,1,1,0,0,1,1,1,2,3,1, 0.0100551, 0.007460, 0.007291, 0.009809, 0.010889,buy
2020-02-06,0,1,0,1,1,0,0,1,1,0,1,3,1, 0.0061433, 0.006437, 0.004551, 0.005230, 0.008881,buy
2020-02-07,0,0,1,0,1,1,0,1,1,0,2,2,1, 0.0175351, 0.014178, 0.015370, 0.013528, 0.013011,buy
2020-02-08,0,0,1,1,0,0,0,2,0,0,1,1,2,-0.0026668,-0.003890,-0.002811,-0.001688,-0.004698,sell
2020-02-09,0,0,0,1,2,1,0,2,0,0,2,2,2, 0.0155946, 0.017062, 0.013207, 0.010634, 0.012427,buy
2020-02-10,0,0,0,1,1,0,0,2,0,0,2,1,1, 0.0089750, 0.010963, 0.008380, 0.012332, 0.010328,buy
2020-02-11,0,0,1,0,1,0,1,2,0,0,3,2,0, 0.0174020, 0.020869, 0.017019, 0.020492, 0.019909,buy
2020-02-12,0,1,1,1,0,1,1,2,0,0,4,2,1, 0.0081614, 0.008544, 0.010306, 0.007548, 0.009821,buy
2020-02-13,0,1,1,0,0,0,1,2,0,1,4,2,0, 0.0176881, 0.017311, 0.016571, 0.019251, 0.020962,buy
2020-02-14,0,1,0,0,1,0,1,2,0,1,3,2,1, 0.0175295, 0.019546, 0.014125, 0.015197, 0.018979,buy
2020-02-15,0,1,0,1,0,0,2,2,1,1,3,3,2,-0.0049696,-0.002340,-0.005550,-0.004328,-0.000049,sell
2020-02-16,0,0,1,1,0,0,2,3,1,1,4,2,3,-0.0087304,-0.005225,-0.008613,-0.006255,-0.006508,buy
2020-02-17,0,0,1,0,0,0,3,3,0,0,4,1,2,-0.0038047, 0.004443,-0.001700,-0.000165,-0.001406,sell
2020-02-18,0,1,0,0,0,0,3,2,1,0,3,2,2,-0.0069061, 0.000355,-0.005919,-0.005984,-0.002856,buy
2020-02-19,0,0,0,0,0,0,2,3,0,1,2,2,2, 0.0022511, 0.004277,-0.000255, 0.002818, 0.002413,sell
2020-02-20,1,0,0,0,0,0,3,3,0,0,3,3,1, 0.0015449, 0.008306, 0.004800, 0.006855, 0.006295,buy
2020-02-21,0,0,0,0,0,0,2,2,1,0,1,2,2,-0.0061018,-0.003132,-0.006867,-0.004644,-0.005701,sell
2020-02-22,0,0,0,0,0,0,1,2,1,0,2,1,1, 0.0034826, 0.004563, 0.003051, 0.008229, 0.004563,buy
2020-02-23,1,0,0,0,0,0,1,3,0,0,2,2,1, 0.0081373, 0.009413, 0.009466, 0.012429, 0.008906,buy
2020-02-24,2,0,0,0,0,0,1,4,0,0,2,3,2, 0.0059298, 0.007289, 0.008599, 0.008883, 0.005340,buy
2020-02-25,1,0,0,0,0,0,1,2,1,0,1,2,2,-0.0011462,-0.001301,-0.000632, 0.000090,-0.002922,sell
2020-02-26,1,0,0,0,0,0,1,2,0,0,0,3,1, 0.0049399, 0.004007, 0.005118, 0.005738, 0.004077,buy
2020-02-27,2,0,0,0,0,0,0,3,0,1,1,3,2, 0.0113864, 0.006273, 0.010682, 0.010189, 0.007063,buy
2020-02-28,1,1,0,0,0,0,0,4,1,2,4,3,2, 0.0178716, 0.013454, 0.014214, 0.017632, 0.018136,buy
2020-02-29,0,1,0,0,0,0,0,2,1,1,3,2,0, 0.0185883, 0.015142, 0.015752, 0.021462, 0.021496,buy
2020-03-01,0,0,1,0,0,0,2,2,0,1,4,1,1, 0.0075521, 0.009737, 0.007202, 0.010178, 0.008821,buy
2020-03-02,0,0,0,1,0,0,1,3,1,2,4,2,2, 0.0040018, 0.002583, 0.001182, 0.007864, 0.006726,buy
2020-03-03,0,1,0,1,1,0,1,3,2,2,5,3,3, 0.0052548, 0.006924, 0.001178, 0.004215, 0.009037,buy
2020-03-04,0,1,0,0,1,0,1,2,2,1,4,2,2, 0.0097053, 0.011909, 0.006378, 0.008741, 0.011666,buy
2020-03-05,0,0,1,0,0,0,1,2,1,1,3,2,1, 0.0087221, 0.007130, 0.006773, 0.011106, 0.009357,buy
2020-03-06,0,0,0,1,0,1,1,2,1,2,4,2,2, 0.0080890, 0.003144, 0.005249, 0.006910, 0.006886,buy
2020-03-07,0,1,0,0,1,0,1,2,1,1,3,2,2, 0.0106673, 0.012573, 0.006842, 0.007451, 0.011071,buy
2020-03-08,0,0,1,0,1,0,1,1,0,0,2,1,1, 0.0098567, 0.012484, 0.008917, 0.008962, 0.008396,buy
2020-03-09,0,0,0,2,0,1,1,1,0,0,2,2,1,-0.0025747,-0.003389, 0.000054,-0.000400,-0.000632,sell
2020-03-10,0,0,1,1,1,1,1,1,0,0,2,2,2, 0.0045236, 0.005056, 0.004451,-0.000679, 0.001136,buy
2020-03-11,0,1,0,0,2,0,1,1,0,0,2,2,1, 0.0169260, 0.022571, 0.014272, 0.012244, 0.017703,buy
2020-03-12,0,1,0,1,1,1,1,1,0,1,3,3,1, 0.0156754, 0.014686, 0.013662, 0.010001, 0.016305,buy
2020-03-13,0,1,1,1,0,1,1,1,0,0,2,3,1, 0.0049640, 0.003138, 0.005957, 0.000857, 0.004992,buy
2020-03-14,0,1,1,0,1,0,1,1,1,0,3,2,1, 0.0102224, 0.013363, 0.009436, 0.008551, 0.011778,buy
2020-03-15,0,2,0,0,1,0,2,2,1,0,4,3,1, 0.0100173, 0.017700, 0.009745, 0.008888, 0.016719,buy
2020-03-16,0,1,0,1,0,0,3,1,1,1,4,3,1,-0.0043987, 0.000507,-0.003114,-0.001620, 0.003686,sell
2020-03-17,0,1,1,0,0,0,2,1,1,0,3,2,1, 0.0005268, 0.003872, 0.001573, 0.001014, 0.003493,buy
2020-03-18,1,2,1,0,0,0,2,1,2,0,4,3,2,-0.0029601, 0.000551,-0.000059,-0.005437, 0.000300,sell
2020-03-19,1,2,0,0,0,0,2,2,2,0,4,4,1, 0.0035393, 0.007710, 0.006121, 0.005277, 0.010900,buy
2020-03-20,0,1,0,0,0,0,2,2,1,1,3,3,1, 0.0060958, 0.007725, 0.004266, 0.006852, 0.010380,buy
2020-03-21,0,1,0,0,0,0,4,1,1,0,4,3,0,-0.0012112, 0.007847, 0.001803, 0.003661, 0.008473,buy
2020-03-22,0,0,0,0,0,0,2,2,2,0,2,3,1,-0.0019398, 0.000849,-0.002044, 0.003584, 0.002488,sell
2020-03-23,0,0,0,0,0,0,1,2,3,0,3,2,1, 0.0007824, 0.001571, 0.000591, 0.008710, 0.004845,buy
2020-03-24,1,0,0,0,0,0,1,2,2,0,2,3,1, 0.0030159, 0.002680, 0.004190, 0.008318, 0.005268,buy
2020-03-25,0,0,0,0,0,0,2,1,0,0,0,2,1,-0.0016609, 0.000100,-0.002401,-0.001490,-0.001712,sell
2020-03-26,0,0,0,0,0,0,3,1,0,1,1,3,1,-0.0003753, 0.001719,-0.002168,-0.001165, 0.001319,buy
2020-03-27,0,1,0,0,0,0,2,1,0,0,1,3,0, 0.0055670, 0.007953, 0.005401, 0.005846, 0.009579,buy
2020-03-28,1,1,1,0,0,0,1,3,0,0,3,3,1, 0.0105108, 0.012183, 0.012372, 0.011544, 0.012605,buy
2020-03-29,0,0,1,0,0,0,1,2,1,0,2,3,0, 0.0088764, 0.008770, 0.008728, 0.013884, 0.012161,buy
2020-03-30,0,0,0,1,0,0,2,2,1,0,2,3,1,-0.0061429,-0.002243,-0.004578, 0.000151,-0.000032,buy
2020-03-31,0,0,1,0,1,0,2,2,0,0,3,2,1, 0.0085937, 0.014839, 0.008634, 0.009718, 0.010554,buy
2020-04-01,0,0,1,0,0,0,1,3,0,1,2,3,1, 0.0113292, 0.009870, 0.008521, 0.012309, 0.011771,buy
2020-04-02,0,1,1,0,0,1,1,2,1,0,3,3,1, 0.0115884, 0.009971, 0.011307, 0.008882, 0.011432,buy
2020-04-03,0,0,2,0,0,1,0,2,1,0,3,2,1, 0.0142147, 0.009375, 0.013814, 0.013137, 0.010409,buy
2020-04-04,0,0,2,1,1,0,0,2,0,1,3,3,1, 0.0144842, 0.013091, 0.012493, 0.013927, 0.015125,buy
2020-04-05,0,1,1,2,2,0,0,1,0,1,3,3,2, 0.0088431, 0.011037, 0.006749, 0.003536, 0.010994,buy
2020-04-06,0,1,3,1,1,0,0,1,0,0,3,2,2, 0.0051188, 0.006136, 0.005496,-0.000550, 0.003429,buy
2020-04-07,0,1,3,1,0,1,0,1,0,0,3,2,2, 0.0048398, 0.000668, 0.006084,-0.002711, 0.000074,buy
2020-04-08,0,1,1,1,1,1,0,1,0,1,3,2,2, 0.0145053, 0.010989, 0.011865, 0.005617, 0.010474,buy
2020-04-09,0,0,1,0,2,0,0,1,1,1,3,2,1, 0.0227839, 0.022651, 0.018115, 0.019850, 0.021157,buy
2020-04-10,0,0,0,0,1,0,0,1,2,0,2,2,0, 0.0149190, 0.014295, 0.012920, 0.019401, 0.017119,buy
2020-04-11,0,0,0,1,0,1,0,2,2,0,3,2,1, 0.0059958, 0.002502, 0.006507, 0.010652, 0.007254,buy
2020-04-12,0,0,1,0,0,0,1,2,1,0,3,2,0, 0.0096525, 0.010435, 0.010260, 0.015983, 0.013070,buy
2020-04-13,0,1,0,0,1,0,1,1,1,0,2,2,1, 0.0091765, 0.012137, 0.007513, 0.007735, 0.010865,buy
2020-04-14,0,1,0,1,0,0,0,1,2,1,1,3,2,-0.0025366,-0.007302,-0.005695,-0.004155,-0.001671,sell
2020-04-15,1,0,1,1,0,0,0,1,1,1,1,2,3,-0.0057090,-0.011156,-0.006443,-0.008968,-0.010715,sell
2020-04-16,0,0,1,0,0,0,0,1,1,0,0,1,2,-0.0008849,-0.004539,-0.003094,-0.002847,-0.006096,sell
2020-04-17,0,1,0,0,0,0,1,1,2,1,2,2,2, 0.0004966,-0.001603,-0.002733,-0.001650, 0.000313,sell
2020-04-18,0,0,0,0,0,0,1,3,1,2,3,2,2, 0.0091670, 0.006339, 0.004180, 0.010007, 0.008650,buy
2020-04-19,0,0,0,1,0,0,0,3,1,2,3,2,2, 0.0069099, 0.002304, 0.002750, 0.009601, 0.007576,buy
2020-04-20,0,0,0,1,0,0,1,1,2,1,3,2,1,-0.0008722,-0.002258,-0.001427, 0.004846, 0.003196,sell
2020-04-21,0,0,0,1,0,0,0,1,2,1,2,1,2,-0.0030882,-0.007181,-0.005146,-0.000355,-0.003547,sell
2020-04-22,1,0,0,1,0,0,0,2,0,2,3,2,1, 0.0133985, 0.007645, 0.011884, 0.015753, 0.013495,buy
2020-04-23,1,1,0,1,0,0,1,2,0,2,4,2,2, 0.0066940, 0.004823, 0.006013, 0.005376, 0.007836,buy
2020-04-24,0,1,0,1,0,0,1,1,0,1,3,1,1, 0.0039318, 0.003943, 0.003548, 0.004762, 0.006612,buy
2020-04-25,0,0,1,1,0,0,1,0,0,1,3,1,0, 0.0063528, 0.004529, 0.006959, 0.009625, 0.008413,buy
2020-04-26,1,0,0,2,0,0,1,2,0,1,3,2,2,-0.0055447,-0.005146,-0.002831,-0.001325,-0.002576,sell
2020-04-27,1,0,0,1,1,0,0,2,0,1,3,1,2, 0.0100921, 0.009767, 0.009560, 0.010453, 0.008544,buy
2020-04-28,0,0,0,1,1,0,1,1,1,1,3,1,2, 0.0017532, 0.003532, 0.000046, 0.002417, 0.002441,sell
2020-04-29,0,0,0,1,0,1,1,1,0,1,3,0,2, 0.0032123, 0.000392, 0.002629, 0.001065,-0.000600,buy
2020-04-30,0,1,0,1,0,1,0,2,0,2,4,1,2, 0.0148390, 0.008402, 0.011327, 0.009853, 0.011747,buy
2020-05-01,1,2,0,1,0,0,0,1,1,1,2,3,2, 0.0025768,-0.001321, 0.001951,-0.002050, 0.003359,buy
2020-05-02,1,2,1,1,1,0,0,0,0,0,3,3,0, 0.0157816, 0.016214, 0.018123, 0.012596, 0.019409,buy
2020-05-03,1,2,1,3,0,0,0,0,0,1,4,3,1,-0.0022667,-0.004374, 0.002346,-0.002366, 0.004412,sell
2020-05-04,1,3,1,2,0,0,0,0,0,0,4,2,1, 0.0008087, 0.001251, 0.006058,-0.001887, 0.006152,buy
2020-05-05,1,3,1,1,1,0,1,0,0,0,4,2,2, 0.0039530, 0.008747, 0.006965,-0.004719, 0.006156,buy
2020-05-06,1,2,0,2,0,0,1,0,0,1,4,1,2,-0.0054034,-0.004546,-0.001901,-0.007615,-0.002111,sell
2020-05-07,1,1,0,0,1,1,2,0,0,0,1,3,2, 0.0066889, 0.007776, 0.006793,-0.004385, 0.002093,buy
2020-05-08,1,1,0,0,0,0,2,0,1,0,2,2,1,-0.0008927, 0.001013, 0.001502,-0.001397, 0.000590,buy
2020-05-09,0,1,0,0,1,1,2,1,0,0,2,2,2, 0.0078386, 0.011072, 0.006473,-0.000691, 0.004993,buy
2020-05-10,0,0,1,1,0,1,2,0,0,0,2,2,1,-0.0016930,-0.001868, 0.000591,-0.003771,-0.002564,sell
2020-05-11,0,0,2,1,1,0,1,0,0,0,1,3,1, 0.0017639, 0.002884, 0.001962,-0.001155, 0.001645,buy
2020-05-12,1,0,2,1,1,0,1,0,0,0,2,2,2,-0.0013126, 0.000349, 0.001343,-0.005096,-0.004021,buy
2020-05-13,1,1,1,1,0,0,1,0,0,0,2,2,1,-0.0011419,-0.001131, 0.002459,-0.002277,-0.000167,buy
2020-05-14,0,0,2,0,0,0,2,0,0,1,2,2,1, 0.0029794, 0.001817, 0.001961,-0.000289, 0.000986,buy
2020-05-15,0,1,0,0,0,0,2,0,0,0,1,1,1,-0.0012021, 0.001232,-0.001170,-0.003585,-0.001025,sell
2020-05-16,0,1,0,0,0,0,1,1,1,1,1,2,2, 0.0014586,-0.000939,-0.002269,-0.002941,-0.000282,sell
2020-05-17,0,0,0,0,0,0,0,0,2,1,1,1,1, 0.0055560,-0.000857, 0.001854, 0.006233, 0.002963,buy
2020-05-18,0,0,1,1,0,0,0,1,1,0,3,1,0, 0.0057503, 0.004323, 0.007546, 0.013084, 0.008987,buy
2020-05-19,0,0,1,1,0,0,1,1,1,1,3,2,1, 0.0011357,-0.000367, 0.000960, 0.004371, 0.003514,buy
2020-05-20,1,0,1,2,0,0,1,1,0,1,4,1,2,-0.0061440,-0.005995,-0.002193,-0.003002,-0.004672,sell
2020-05-21,1,1,1,2,0,0,1,0,0,0,4,0,2,-0.0106550,-0.007867,-0.004293,-0.009258,-0.008776,sell
2020-05-22,2,0,2,2,0,0,1,0,0,0,4,1,2,-0.0104415,-0.009404,-0.001750,-0.007942,-0.010541,sell
2020-05-23,3,0,2,2,0,0,0,0,0,0,4,1,2,-0.0054859,-0.007574, 0.004485,-0.003207,-0.007761,sell
2020-05-24,2,0,1,2,1,0,0,0,0,0,4,0,2,-0.0010157, 0.000526, 0.005722, 0.000878,-0.002259,buy
2020-05-25,0,0,1,1,1,0,1,0,0,0,3,1,0, 0.0081705, 0.011296, 0.009922, 0.011264, 0.011056,buy
