Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,none,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875,262.47125,13.3904166666667,232.114166666667, 0.0032926, 0.00190142, 0.00434513, 0.00435315, 0.00415093,buy
2012-06-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,274.025416666667,25.1958333333333,244.15375,-0.0079842,-0.00879611,-0.00890688,-0.01104843,-0.01099099,sell
2012-06-20,none,a60,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667,285.725833333333,37.16125,256.35,-0.0013732, 0.00475191, 0.00118012, 0.00178788, 0.00217712,buy
2012-06-21,none,a60,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,a60,111.5,90.49,252.561666666667,43.26875,21.01,297.609583333333,49.30625,268.72375,-0.0040227, 0.00472677, 0.00104004, 0.00240832, 0.00212808,buy
2012-06-22,none,a60,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a60,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667,309.692916666667,61.6595833333333,281.304166666667, 0.0075863, 0.00796759, 0.00794848, 0.00337946, 0.00278789,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,136.866666666667,92.4,20.1879166666667,69.0408333333333,44.4666666666667,321.992916666667,74.2320833333333,294.096666666667, 0.0010968,-0.00068469,-0.00153571,-0.00746695, 0.00004674,sell
2012-06-24,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a60,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667,334.527083333333,87.0429166666667,307.136666666667, 0.0006799,-0.00016192,-0.00104333,-0.00807376,-0.00059726,buy
2012-06-25,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a60,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333,347.309583333333,100.105833333333,320.418333333333, 0.0030221, 0.00495455, 0.00046312,-0.00696373,-0.00016830,sell
2012-06-26,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a60,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333,165.3525,113.434166666667,333.960833333333,-0.0079059,-0.00540582,-0.00611496,-0.00860143,-0.01061894,sell
2012-06-27,none,none,a150,none,none,none,none,a150,a180,a120,none,none,none,none,none,a60,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667,13.6654166666667,127.037083333333,347.772916666667,-0.0009922,-0.00317581,-0.00379614,-0.00352456, 0.00021460,sell
2012-06-28,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,204.634583333333,97.17,81.90625,137.13125,107.464583333333,27.2483333333333,140.9125,136.864583333333, 0.0080555, 0.00531197, 0.00222463, 0.00691083, 0.00610785,buy
2012-06-29,none,none,a150,none,none,none,a90,a120,a150,a150,none,none,a90,none,none,a60,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,41.0825,155.045416666667,16.2025, 0.0115530, 0.01145501, 0.01073341, 0.01197297, 0.01255167,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,233.545,99.07625,108.739583333333,165.902083333333,134.46875,55.1308333333333,169.395,30.7595833333333, 0.0002868,-0.00264011,-0.00473272, 0.00263556, 0.00130772,buy
2012-07-01,none,none,none,none,none,none,a120,a90,a120,a180,none,none,none,none,none,a60,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333,69.325,183.89375,45.4620833333333, 0.0055273, 0.01008968, 0.00273991,-0.00895337,-0.01268844,buy
2012-07-02,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,263.024166666667,100.980833333333,136.35375,195.095416666667,162.043333333333,83.5704166666667,198.449166666667,60.2183333333333, 0.0000737,-0.00470640,-0.00398281,-0.00639357,-0.00178283,sell
2012-07-03,none,none,none,a120,a60,a90,a150,a60,a90,a150,none,none,none,none,none,a60,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8,97.7575,212.949166666667,74.9170833333333, 0.0037088, 0.00103177,-0.00057887,-0.00025018, 0.00127116,buy
2012-07-04,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,292.26875,102.889583333333,163.959583333333,223.91375,189.379166666667,111.76375,227.272916666667,89.435, 0.0007485,-0.00229420,-0.00385856,-0.00303125,-0.00030194,sell
2012-07-05,none,none,none,a120,a60,a120,a180,none,a60,a120,none,none,none,none,none,a60,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,125.485416666667,241.315416666667,103.670416666667,-0.0009779,-0.00017101,-0.00135034,-0.00122920,-0.00154737,buy
2012-07-06,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667,138.836666666667,254.991666666667,117.537083333333, 0.0014166,-0.00272576,-0.00505697,-0.00362008,-0.00026927,sell
2012-07-07,none,none,none,none,a60,a150,a150,a0,none,a90,none,none,none,none,none,a60,333.8775,105.74875,203.571666666667,264.642083333333,228.12875,151.775416666667,268.25875,130.991666666667,-0.0102398,-0.01291197,-0.00169255,-0.02496142,-0.00818397,sell
2012-07-08,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a60,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333,164.297083333333,281.113333333333,144.03, 0.0047210, 0.00011096,-0.00503228,-0.00499925,-0.00000020,sell
2012-07-09,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375,176.426666666667,293.57875,156.677916666667, 0.0029530, 0.00312090,-0.00288745,-0.00328905, 0.00207955,buy
2012-07-10,none,none,none,none,none,none,a120,none,a0,a60,none,a135,none,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625,188.220833333333,305.714166666667,168.992083333333,-0.0024486,-0.00270310,-0.00076627,-0.00732531,-0.00520949,sell
2012-07-12,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41,211.105416666667,329.290833333333,192.917916666667,-0.0033660,-0.00418114,-0.00073844,-0.00807441, 0.00262730,sell
2012-07-13,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333,222.365833333333,340.9025,204.700833333333, 0.0000707,-0.00141538,-0.00144347,-0.00296478, 0.00365868,sell
2012-07-14,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875,233.615416666667,352.507916666667,216.47375,-0.0051593,-0.00208059,-0.00490678,-0.00489958,-0.00491221,sell
2012-07-15,none,none,none,none,a60,a120,a60,none,a60,a0,none,none,none,none,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333,244.932083333333,49.18375,228.314583333333,-0.0010883, 0.00187096,-0.00110632,-0.00073487,-0.00114149,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,310.9575,10.0279166666667,329.089583333333,256.38125,15.9958333333333,240.28875,-0.0055913,-0.00192292,-0.00168435,-0.00122911,-0.00174247,sell
2012-07-17,a180,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333,268.012916666667,27.9958333333333,252.4475, 0.0014877, 0.00070279, 0.00059381, 0.00059381, 0.00068146,buy
2012-07-18,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,335.955,33.46,351.793333333333,279.86875,40.2233333333333,264.829583333333,-0.0030543,-0.00289827,-0.00392256,-0.00403342,-0.00327327,sell
2012-07-19,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667,291.962083333333,52.6908333333334,277.45125,-0.0014603,-0.00033832,-0.00112688,-0.00127438, 0.00000267,buy
2012-07-20,a180,none,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,none,133.6,118.15,122.212083333333,57.765,15.45,304.3,65.4075,290.318333333333,-0.0013177,-0.00591612,-0.00650014,-0.00620304,-0.00610701,sell
2012-07-21,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,146.7425,119.103333333333,15.8075,70.2495833333333,27.6391666666667,316.87125,78.3616666666667,303.419583333333,-0.0062681,-0.00539174,-0.00722023,-0.00850338,-0.00823623,sell
2012-07-22,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667,329.658333333333,91.5345833333333,316.73625,-0.0065023,-0.00714728,-0.00890009,-0.00892290,-0.00836036,sell
2012-07-23,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667,342.63625,104.903333333333,330.245833333333,-0.0049748,-0.00765401,-0.00824137,-0.00947719,-0.00890644,sell
2012-07-24,none,none,none,a120,none,a0,a60,a150,a180,none,none,a150,none,none,none,none,187.383333333333,121.97,58.1758333333334,108.813333333333,65.4133333333333,295.784583333333,118.445833333333,343.92625,-0.0072777,-0.00710431,-0.00689844,-0.00906080,-0.00624235,sell
2012-07-25,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,201.265833333333,122.924583333333,72.73,121.969583333333,78.34125,9.08666666666667,132.145833333333,237.760833333333,-0.0059156,-0.00630401,-0.00394905,-0.00708517,-0.00454909,sell
2012-07-26,none,none,none,a120,none,none,a90,a120,a150,none,none,a150,none,none,none,none,215.288333333333,123.88,87.45375,135.25375,91.4083333333333,22.52625,145.988333333333,11.7354166666667,-0.0054987,-0.00609144,-0.00513104,-0.00580007,-0.00397620,sell
2012-07-27,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,229.439166666667,124.836666666667,102.325416666667,148.65,104.6025,36.0925,159.959166666667,25.8354166666667, 0.0005431, 0.00315928,-0.00178987, 0.00010021,-0.00227864,buy
2012-07-28,none,none,none,none,a45,none,a120,a90,a120,none,none,none,none,none,none,none,243.698333333333,125.79,117.313333333333,162.140833333333,117.908333333333,49.7645833333333,174.04125,40.0429166666667, 0.0127756, 0.01625962, 0.01075610, 0.01283113, 0.01153826,buy
2012-07-29,none,none,none,none,a45,a60,none,none,none,a180,none,none,none,none,none,none,258.035,126.75,132.37,175.695416666667,131.285,63.5120833333334,188.20125,54.3258333333333, 0.0000059, 0.00074379,-0.00033672,-0.00004125,-0.00098195,buy
2012-07-30,none,none,none,none,none,none,a150,a60,a90,none,none,none,a120,none,none,none,272.397916666667,127.700416666667,147.440416666667,189.264166666667,144.6975,77.28375,202.390416666667,68.6341666666667,-0.0046780,-0.00360338,-0.00051122,-0.00173567,-0.00266687,sell
2012-07-31,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,286.71875,128.66,162.4325,202.777083333333,158.05875,91.0116666666667,216.537916666667,82.8983333333333, 0.0040569, 0.00400103, 0.00467626,-0.00188591,-0.00355534,buy
2012-08-01,none,none,none,none,none,none,a180,none,a60,a150,none,none,a120,none,none,none,300.9125,129.616666666667,177.251666666667,216.150416666667,171.295833333333,104.609583333333,230.56125,97.035, 0.0016333, 0.00088575, 0.00569846, 0.00413960, 0.00224212,buy
2012-08-02,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,314.89875,130.57,191.807916666667,229.30375,184.32875,117.99875,244.378333333333,110.96125,-0.0058194,-0.00109035,-0.00034677,-0.00110118,-0.00355945,sell
2012-08-03,none,none,a150,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,328.59625,131.53,206.004166666667,242.15875,197.06625,131.09625,257.908333333333,124.59875,-0.0059047,-0.00375213,-0.00320266,-0.00323925,-0.00178341,sell
2012-08-04,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,219.78625,254.664166666667,209.4675,143.855833333333,271.1025,137.897083333333,-0.0077552,-0.00817245,-0.00132332,-0.00183464,-0.00120698,sell
2012-08-05,none,none,a150,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,309.95375,133.44,233.117083333333,266.796666666667,221.51375,156.249583333333,283.937083333333,150.832083333333,-0.0089116,-0.00146659,-0.00215220,-0.00143938,-0.00111603,sell
2012-08-06,none,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,none,7.59875,134.4,246,278.566666666667,233.19875,168.289583333333,296.41875,163.4125,-0.0085927,-0.00151269,-0.00262310,-0.00150901,-0.00222091,sell
2012-08-07,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,19.93,135.36,258.467916666667,290.011666666667,244.57,180.012916666667,308.590416666667,175.677916666667,-0.0011459,-0.00029484,-0.00833792, 0.00012415,-0.00058799,buy
2012-08-08,none,none,a150,none,a30,none,a90,a60,none,a60,none,none,none,none,a120,none,32.0091666666667,136.32,270.573333333333,301.19625,255.689166666667,191.483333333333,320.5125,187.69, 0.0016151, 0.00187314, 0.00262138, 0.00237410,-0.00203396,buy
2012-08-09,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,none,43.9133333333333,137.28,282.395,312.195416666667,266.633333333333,202.775833333333,332.26,199.525833333333, 0.0008588, 0.00304229, 0.00401098, 0.00205325,-0.00168220,buy
2012-08-10,none,none,a150,none,a30,a150,a60,a90,none,none,none,none,none,none,a120,none,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333,213.979583333333,343.923333333333,211.272916666667,-0.0032614, 0.00276887, 0.00381271,-0.00222491,-0.00478048,sell
2012-08-11,none,none,a150,none,none,none,a60,a90,a60,none,none,none,none,none,a120,none,67.5525,139.19,305.522916666667,333.99875,288.3625,225.186666666667,310.592916666667,223.024583333333,-0.0014557, 0.00540529, 0.00552335,-0.00075787,-0.00568886,sell
2012-08-12,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333,236.482916666667,7.35625,234.865,-0.0100051,-0.00812618,-0.01123172,-0.00988778,-0.01115252,sell
2012-08-13,none,none,a150,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667,247.952083333333,19.29625,246.88,-0.0031623,-0.00217600,-0.00247775,-0.00476265,-0.00221256,sell
2012-08-14,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,103.881666666667,142.08,340.2125,7.51125,321.801666666667,259.658333333333,31.47875,259.1325, 0.0053609, 0.00416234, 0.00293175, 0.00252849, 0.00343734,buy
2012-08-15,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,a90,116.50125,143.04,352.052916666667,19.1783333333333,333.46125,271.655416666667,43.9541666666667,271.67625, 0.0054986, 0.00473645, 0.00376428, 0.01208353, 0.00500212,buy
2012-08-16,none,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,a90,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667,283.963333333333,56.745,284.532083333333, 0.0005309, 0.00289522, 0.00156335, 0.00823820, 0.00053094,buy
2012-08-17,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,142.6825,144.96,16.3458333333333,43.4275,237.7225,296.584583333333,69.8541666666667,297.700833333333,-0.0041632,-0.00663341,-0.00586521, 0.00472386,-0.01344781,buy
2012-08-18,none,none,none,a120,none,none,none,a180,a150,a60,a60,none,none,none,none,none,156.2175,145.92,28.7775,55.9866666666667,10.2975,309.49125,83.2520833333333,311.155833333333,-0.0011360,-0.00383063,-0.00436566,-0.00266726,-0.00253265,sell
2012-08-19,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333,322.635416666667,96.89125,324.85, 0.0025396,-0.00891169,-0.00836346,-0.00258791,-0.00089955,sell
2012-08-20,none,none,none,none,none,none,a60,a150,a180,none,a60,none,none,none,none,none,183.940416666667,147.85,53.99125,81.73875,36.0904166666667,335.951666666667,110.7075,338.7175,-0.0028066,-0.00647842,-0.00454673,-0.00451415,-0.00239225,sell
2012-08-21,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,198.002083333333,148.81,66.65875,94.805,49.1920833333333,349.379166666667,124.63875,352.695833333333,-0.0024227,-0.00552110,-0.00360023,-0.00408917,-0.00121816,sell
2012-08-22,none,none,none,none,none,a0,none,a120,a150,none,a60,none,none,none,none,none,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333,107.865,138.631666666667,6.73291666666667,-0.0065823,-0.00963327,-0.00917038,-0.00891357,-0.00744512,sell
2012-08-23,none,none,none,none,a30,none,a90,none,none,a120,a60,a180,none,none,none,none,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,16.365,152.644583333333,20.7858333333333, 0.0018255, 0.00099846, 0.00098336, 0.00444050, 0.00346089,buy
2012-08-24,none,none,none,none,a30,none,none,a90,a120,none,none,a180,none,none,a135,none,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667,29.85375,166.650416666667,34.82875,-0.0008278,-0.00396479, 0.00039191,-0.00209320, 0.00012126,sell
