Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,1,1,0,0,1,1,0,0.45,0.19,0,1.11,0.72,0,0.95, 0.0361659, 0.030155, 0.0186151, 0.0295035, 0.034908,buy
2018-07-25,1,2,1,1,0,0,1,1,0,0.18,0.34,0.09,1.24,1.85,0,0.79, 0.0029263,-0.005838, 0.0029263, 0.0111723, 0.000901,sell
2018-07-26,1,2,1,1,0,0,1,1,1,0.07,0.76,0.24,1.36,1.98,0,0.79, 0.0007758,-0.001998, 0.0007421, 0.0137377, 0.000742,buy
2018-07-27,1,2,1,1,0,1,1,0,1,0,1.89,0.66,1.52,0.81,0.07,0.92,-0.0104234,-0.007125, 0.0012263,-0.0112803,-0.011063,sell
2018-07-28,1,2,1,1,0,1,1,0,1,0,2.05,1.78,1.66,0.32,0.21,1.34, 0.0037014, 0.006787, 0.0065202, 0.0106058, 0.001220,buy
2018-07-29,1,2,1,1,0,1,1,0,1,0,0.92,1.98,1.81,0.12,0.69,2.35,-0.0131410,-0.013175,-0.0140284,-0.0136841,-0.015220,sell
2018-07-30,1,2,1,1,0,1,1,0,1,0,0.46,0.86,1.98,0,1.96,3.41,-0.0197109,-0.020485,-0.0219885,-0.0244251,-0.028406,sell
2018-07-31,1,2,1,1,0,1,1,0,1,0,0.33,0.39,2,0,1.57,3.14,-0.0211721,-0.021225,-0.0198973,-0.0252597,-0.029644,sell
2018-08-01,1,1,1,1,0,1,1,0,1,0,0.33,0.24,1.85,0,0.42,2.3,-0.0258445,-0.021894,-0.0219594,-0.0257455,-0.027216,sell
2018-08-02,0,1,1,1,0,1,2,0,1,0.11,0.54,0.21,1.69,0,0.1,1.35,-0.0254946,-0.019799,-0.0319191,-0.0238985,-0.025874,sell
2018-08-03,0,1,1,1,0,0,2,0,1,0.25,0.94,0.36,1.57,0,0,0.76,-0.0293524,-0.028327,-0.0241400,-0.0292521,-0.029302,sell
2018-08-04,0,1,1,1,0,0,2,0,0,0.59,1.7,0.63,1.46,0,0,0.38,-0.0204351,-0.018266,-0.0139928,-0.0167880,-0.023232,sell
2018-08-05,1,1,1,2,0,0,2,0,0,1.4,1.98,1.17,1.36,0.18,0,0.2,-0.0228341,-0.012486,-0.0086020,-0.0085344,-0.017747,sell
2018-08-06,1,1,1,2,0,0,3,0,2,2.05,1.21,2.11,1.35,0.4,0.12,0.1, 0.0062082, 0.009436, 0.0096713, 0.0101470, 0.006208,buy
2018-08-07,1,0,1,2,0,0,3,0,2,1.35,0.62,2.01,1.56,0.91,0.6,0,-0.0034347,-0.001314, 0.0067523,-0.0033048,-0.003435,buy
2018-08-08,1,0,1,2,0,0,3,0,2,0.87,0.31,1.6,2.79,2.04,2,0,-0.0173335,-0.015673, 0.0163022,-0.0254453,-0.015673,sell
2018-08-09,2,0,1,2,0,0,3,0,2,0.97,0.26,2.26,3.09,3.64,1.25,0,-0.0013899,-0.000860, 0.0264389,-0.0259083, 0.001066,buy
2018-08-10,2,0,1,2,0,0,3,0,2,1.69,0.34,2.2,1.52,3.27,0.25,0,-0.0087915,-0.009212, 0.0180176,-0.0194062,-0.008791,sell
2018-08-11,2,0,1,1,0,0,1,0,2,1.98,0.63,0.96,1.12,1.73,0,0, 0.0035014, 0.015129, 0.0045971, 0.0060960, 0.006429,sell
2018-08-12,2,0,1,1,0,0,1,0,2,1.19,1.56,0.4,0.97,0.86,0,0,-0.0029158,-0.005725,-0.0011539,-0.0029158,-0.002916,sell
2018-08-13,2,0,0,1,0,0,1,0,2,0.61,1.96,0.13,0.95,0.45,0,0,-0.0158875,-0.006766,-0.0054958,-0.0194581,-0.015888,sell
2018-08-14,2,0,0,0,0,0,1,0,1,0.33,1.01,0,0.92,0.22,0,0,-0.0082665,-0.016580, 0.0246036,-0.0162001,-0.019461,sell
2018-08-15,2,0,0,0,0,0,1,1,1,0.2,0.41,0,0.9,0.14,0.12,0, 0.0074373, 0.011032, 0.0115880, 0.0014044, 0.004669,buy
2018-08-16,2,0,1,0,0,0,1,1,1,0.12,0.17,0,0.9,0.1,0.37,0.07, 0.0203698, 0.018824, 0.0253698, 0.0126658, 0.010724,buy
2018-08-17,2,0,1,0,0,0,1,1,1,0.09,0.07,0,0.89,0.07,1.04,0.09, 0.0138111, 0.018075, 0.0126121, 0.0159191, 0.013972,buy
2018-08-18,1,0,1,0,0,1,1,1,1,0.13,0,0,0.9,0.06,1.98,0.11,-0.0002754,-0.000275,-0.0126634,-0.0097567,-0.012848,sell
2018-08-19,1,0,1,0,0,1,1,1,0,0.15,0,0,0.91,0.06,1.46,0.12,-0.0227691,-0.021729,-0.0183321,-0.0102914,-0.013926,sell
2018-08-20,1,0,1,0,0,1,1,1,0,0.32,0,0,0.93,0.07,0.65,0.13,-0.0063990,-0.014152,-0.0169711,-0.0128596,-0.004491,sell
2018-08-21,1,0,1,0,0,1,1,1,1,0.72,0,0,0.95,0.09,0.33,0.12,-0.0048182, 0.004300, 0.0107287, 0.0157218, 0.019829,buy
2018-08-22,1,0,1,0,0,1,1,1,2,1.44,0.09,0,0.99,0.13,0.18,0.11, 0.0080958, 0.010984, 0.0107350, 0.0075425, 0.002460,buy
2018-08-23,1,0,1,0,0,1,1,1,2,2.12,0.2,0,1.04,0.22,0.12,0.09, 0.0070138, 0.015107, 0.0063899, 0.0076104, 0.000160,buy
2018-08-24,1,0,1,0,0,1,1,1,2,1.61,0.45,0,1.09,0.4,0.09,0.06, 0.0129029, 0.014303, 0.0058551, 0.0125726,-0.000133,buy
2018-08-25,1,0,1,0,0,1,1,1,2,1.05,1.02,0.11,1.16,0.82,0.07,0, 0.0051930, 0.008066, 0.0088962, 0.0052230,-0.001047,sell
2018-08-26,1,0,1,1,0,1,1,1,2,1.06,2.03,0.26,1.25,1.88,0.07,0, 0.0027104,-0.000325, 0.0074004, 0.0055853, 0.003194,sell
2018-08-27,1,0,1,1,0,1,1,1,2,1.77,1.89,0.66,1.34,1.98,0.07,0, 0.0142416, 0.006977, 0.0167905, 0.0159336, 0.012628,buy
2018-08-28,1,0,1,1,0,1,1,1,2,2.05,1.29,1.83,1.46,0.81,0.09,0, 0.0114041, 0.001011, 0.0105004, 0.0128895, 0.010448,buy
2018-08-29,1,0,1,1,0,0,1,2,2,0.99,1.94,2,1.63,0.29,0.13,0.1,-0.0134605,-0.010944,-0.0056897,-0.0013164,-0.013032,sell
2018-08-30,1,0,1,1,0,0,1,2,2,0.37,2.12,0.68,1.8,0.09,0.21,0.17,-0.0173920,-0.015758,-0.0119136,-0.0122971,-0.015728,sell
2018-08-31,0,0,1,1,0,0,1,2,2,0.12,0.79,0.2,2,0,0.35,0.3,-0.0116713,-0.011671,-0.0036263,-0.0041497,-0.000292,sell
2018-09-01,0,1,1,1,0,0,1,2,0,0,0.2,0.06,1.96,0,0.64,0.7, 0.0283226, 0.027424, 0.0216779, 0.0220479, 0.018867,buy
2018-09-02,0,1,0,0,0,0,1,2,0,0,0,0,1.72,0,1.29,1.45,-0.0038938,-0.001721,-0.0026890,-0.0017214,-0.009895,sell
2018-09-03,0,1,0,0,0,0,1,2,0,0,0,0,1.49,0,1.98,3.44,-0.0014919,-0.002730,-0.0011783,-0.0027299, 0.000888,sell
2018-09-04,0,1,0,0,0,0,1,2,0,0,0,0,1.29,0,1.4,3.86, 0.0007210,-0.001832, 0.0008600,-0.0018770, 0.002081,buy
2018-09-05,0,3,0,0,0,0,1,2,0,0,0,0.16,1.09,0.22,0.61,2.13,-0.0280547,-0.033795,-0.0178812,-0.0340800,-0.008019,sell
2018-09-06,0,3,1,0,1,0,1,2,0,0,0.24,0.81,0.92,1.16,0.26,1.14,-0.0094651,-0.014543,-0.0076739,-0.0146500, 0.011614,sell
2018-09-07,0,2,1,0,1,0,1,3,0,0,1.25,2.04,0.76,2.07,0.1,0.63,-0.0017975,-0.008719,-0.0070897,-0.0072773, 0.002978,sell
2018-09-08,0,2,1,0,1,0,1,2,0,0,1.96,1.06,0.62,0.86,0,0.41,-0.0071064,-0.003512,-0.0006036,-0.0068201, 0.005952,buy
2018-09-09,0,2,1,0,1,0,1,2,0,0,0.56,0.46,0.5,0.55,0,0.27, 0.0092034,-0.005334,-0.0001973,-0.0069983, 0.006374,buy
2018-09-10,0,0,1,0,1,0,1,2,0,0,0.1,0.54,0.39,0.82,0,0.18,-0.0018179,-0.023147,-0.0023996,-0.0148757,-0.022662,sell
2018-09-11,0,0,0,0,1,0,1,2,0,0,0,0.99,0.31,1.54,0,0.12,-0.0207975,-0.034194,-0.0264675,-0.0320087,-0.034296,sell
2018-09-12,1,0,0,0,1,0,1,2,0,0,0,1.77,0.24,2,0,0.26,-0.0207691,-0.037700,-0.0313128,-0.0370367,-0.037307,sell
2018-09-13,1,0,1,0,1,0,2,2,0,0,0,2,0.18,1.62,0.1,0.82, 0.0075603,-0.029795,-0.0155789,-0.0224892,-0.027110,sell
2018-09-14,2,1,1,0,1,0,2,2,0,0.19,0.28,1.39,0.14,2.18,0.31,2, 0.0104965,-0.006260, 0.0046726, 0.0050651,-0.003122,buy
2018-09-15,2,1,1,0,1,0,2,2,0,0.87,1.52,1.46,0.1,2.38,0.96,1.16, 0.0022134,-0.013030,-0.0012723,-0.0012723,-0.021606,sell
2018-09-16,2,1,1,0,1,0,2,2,0,1.98,1.98,2.39,0.15,0.71,1.98,0.28,-0.0026967,-0.004240,-0.0048276,-0.0047488,-0.004451,sell
2018-09-17,2,1,1,0,1,0,1,2,0,0.92,0.45,1.21,0.18,0.23,1.24,0.07,-0.0044869,-0.009742,-0.0095705,-0.0100955,-0.009602,sell
2018-09-18,1,1,0,0,1,0,1,2,0,0.2,0.08,0.34,0.39,0.08,0.38,0,-0.0040975,-0.007500,-0.0041898,-0.0167809,-0.003572,sell
2018-09-19,0,0,0,0,0,0,1,1,0,0,0,0.1,0.85,0,0.12,0,-0.0088478,-0.016328,-0.0081029,-0.0081029,-0.005920,sell
2018-09-20,0,0,0,1,0,0,0,1,1,0,0,0.06,1.81,0.06,0,0.13, 0.0156142, 0.014337, 0.0167655, 0.0121268, 0.017341,buy
2018-09-21,0,0,0,1,0,0,0,0,2,0,0,0.13,2,0.3,0,0.52, 0.0120998, 0.013210, 0.0139163, 0.0100277, 0.016426,buy
2018-09-22,0,0,0,1,0,0,0,0,2,0,0,0.63,1,1.56,0,1.98,-0.0022392,-0.004853,-0.0031028,-0.0108710,-0.009837,sell
2018-09-23,1,0,0,1,0,0,1,0,2,0.21,0.21,1.96,0.48,1.96,0,1.93, 0.0102852, 0.012037, 0.0116133, 0.0049602, 0.008096,buy
2018-09-24,1,0,0,1,0,1,1,0,2,0.87,1.03,1.25,0.23,0.48,0.07,0.52, 0.0077147, 0.007715, 0.0077147,-0.0075471,-0.005932,buy
2018-09-25,1,0,0,1,0,1,1,0,2,1.95,2,0.26,0.11,0.09,0.26,0.14,-0.0061594,-0.010649,-0.0061594,-0.0116661,-0.006159,sell
2018-09-26,1,0,0,0,0,1,1,0,0,1.07,0.75,0,0.06,0,0.91,0,-0.0152497,-0.016726,-0.0135722,-0.0131779,-0.008544,sell
2018-09-27,1,0,0,0,0,1,1,0,0,0.27,0.16,0,0,0,1.98,0, 0.0063315, 0.006332, 0.0052714, 0.0048993, 0.006379,buy
2018-09-28,0,0,0,0,0,1,1,0,0,0.07,0,0,0,0,1.16,0, 0.0001358, 0.000326,-0.0003909,-0.0003214,-0.006460,sell
2018-09-29,0,0,0,0,0,2,0,0,0,0,0,0,0.09,0,0.32,0,-0.0006022, 0.000758,-0.0072445,-0.0068765,-0.007383,sell
2018-09-30,0,0,0,0,0,2,0,0,1,0,0.1,0,0.18,0,0.09,0,-0.0217350,-0.019112,-0.0239742,-0.0205043,-0.018249,sell
2018-10-01,0,0,0,0,0,1,0,0,1,0,0.43,0,0.38,0,0,0,-0.0247049,-0.019629,-0.0220267,-0.0226309,-0.022932,sell
2018-10-02,0,0,0,0,0,2,0,0,1,0.07,1.86,0,0.82,0,0,0,-0.0083211,-0.000328,-0.0062848,-0.0110026,-0.009202,sell
2018-10-03,0,0,0,0,0,2,0,0,1,0.26,1.98,0,1.85,0,0,0,-0.0087937, 0.002605,-0.0150992,-0.0133575,-0.007549,sell
2018-10-04,0,0,0,0,0,2,0,0,1,0.92,0.47,0,1.96,0,0,0, 0.0038798, 0.007387,-0.0085834, 0.0001743, 0.000175,sell
2018-10-05,0,0,0,0,0,2,0,0,1,1.96,0.11,0,0.92,0,0,0, 0.0096714, 0.011020, 0.0079780, 0.0097271, 0.009671,buy
2018-10-06,0,0,0,0,0,2,0,0,0,1.16,0,0,0.38,0,0,0, 0.0057847, 0.005785, 0.0008665, 0.0046627, 0.000605,buy
2018-10-07,0,0,0,0,0,2,0,0,0,0.33,0,0,0.16,0,0,0, 0.0007088, 0.000917,-0.0064631,-0.0064631,-0.004845,sell
2018-10-08,0,0,0,0,1,2,0,1,0,0.1,0,0,0.06,0.16,0,0.08, 0.0065890, 0.014298, 0.0094196, 0.0032970, 0.003446,buy
2018-10-09,0,0,0,0,1,0,0,2,0,0,0,0.08,0,0.67,0,0.12,-0.0105785,-0.014296,-0.0106883,-0.0286681,-0.013840,sell
2018-10-10,0,0,0,0,1,0,0,2,0,0,0,0.32,0,1.95,0,0.2,-0.0123836,-0.024587,-0.0167185,-0.0245962,-0.023944,sell
2018-10-11,0,0,0,0,1,0,0,2,0,0,0,1.2,0,1.36,0,0.34,-0.0207932,-0.032051,-0.0237317,-0.0365732,-0.032027,sell
2018-10-12,0,0,0,0,1,0,0,3,0,0,0,1.96,0,0.34,0,0.67,-0.0152840,-0.007865,-0.0052611,-0.0201825,-0.007865,sell
2018-10-13,0,0,0,0,1,0,0,3,0,0,0,0.85,0,0.08,0.09,1.28,-0.0000917, 0.003540, 0.0042340,-0.0037371, 0.004234,buy
2018-10-14,0,0,0,0,0,0,0,3,0,0,0,0.23,0,0,0.46,2.41, 0.0065921, 0.000229, 0.0006147, 0.0006147, 0.000589,buy
2018-10-15,0,0,0,0,0,0,0,3,0,0,0,0.06,0,0,1.95,2.97, 0.0093824, 0.012658, 0.0118835, 0.0126577, 0.009444,buy
2018-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.56,2.92, 0.0115032, 0.009936, 0.0086631, 0.0099363, 0.011282,buy
2018-10-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.29,1.73, 0.0035470, 0.000496, 0.0034115, 0.0019624, 0.001504,buy
2018-10-18,0,0,0,0,0,0,0,3,0,0,0,0.09,0,0,0,0.7, 0.0104952, 0.005959, 0.0097819, 0.0097819, 0.007839,buy
2018-10-19,0,0,0,0,0,0,0,4,0,0,0.06,0.15,0,0,0,0.29, 0.0064058, 0.003713, 0.0064058, 0.0039283, 0.003980,buy
2018-10-20,0,0,0,0,0,0,1,3,0,0,0.2,0.41,0,0,0,0.08, 0.0140314, 0.011703, 0.0140314, 0.0129495, 0.006814,buy
2018-10-21,0,0,0,0,0,0,1,2,0,0,0.7,0.97,0,0,0,0, 0.0069064, 0.006837, 0.0066047, 0.0066047, 0.003066,buy
2018-10-22,0,0,0,0,0,0,1,2,0,0,1.98,2.51,0,0,0,0,-0.0064832,-0.006429,-0.0066407,-0.0064286,-0.006159,sell
2018-10-23,0,0,0,0,0,0,1,2,0,0,1.57,3.39,0,0,0,0,-0.0064754,-0.004522,-0.0058309,-0.0058309,-0.004745,sell
2018-10-24,0,0,0,0,1,0,1,2,0,0,0.46,2.67,0.19,0.08,0,0, 0.0069078, 0.009086, 0.0089057, 0.0076637, 0.008821,buy
2018-10-25,0,0,0,0,1,0,1,2,0,0.06,0.14,1.71,0.8,0.14,0,0, 0.0003192, 0.000451,-0.0000386, 0.0000137, 0.003134,buy
2018-10-26,0,0,0,0,1,0,1,1,0,0.18,0,0.89,1.96,0.23,0,0,-0.0127190,-0.015775,-0.0116952,-0.0111604,-0.004409,sell
2018-10-27,0,0,0,0,1,0,1,1,0,0.47,0,0.45,1.12,0.38,0,0.08,-0.0085779,-0.014683,-0.0092659,-0.0108085,-0.009485,sell
2018-10-28,0,0,0,1,1,1,1,1,0,1.3,0,0.24,0.27,0.74,0,0.18, 0.0023519,-0.004024, 0.0034374,-0.0068895,-0.006957,buy
2018-10-29,0,0,0,1,1,2,1,1,0,2.1,0,0.13,0.06,1.4,0.19,0.38,-0.0127129,-0.014782,-0.0127129,-0.0103277,-0.014029,sell
2018-10-30,0,0,0,1,1,2,1,1,0,1.45,0,0.07,0,2.85,1,0.81,-0.0023614,-0.002361,-0.0154420,-0.0190795,-0.002361,sell
2018-10-31,0,0,0,1,1,3,2,0,0,0.97,0.13,0.06,0,3.93,1.95,1.64, 0.0024354, 0.002435,-0.0018337,-0.0158332, 0.001526,sell
2018-11-01,0,0,0,1,1,3,2,0,0,1.16,0.38,0.15,0,2.51,0.76,1.98, 0.0131745, 0.013174,-0.0095467,-0.0110377, 0.007834,buy
2018-11-02,0,0,0,1,1,3,2,0,0,1.96,1.07,0.41,0,1.29,0.16,1.18, 0.0082842, 0.008262, 0.0003422, 0.0004336, 0.011886,buy
2018-11-03,0,0,0,1,1,2,2,0,0,1.98,2,1.05,0,0.73,0,0.61, 0.0007628,-0.001590, 0.0008337, 0.0011938,-0.002886,buy
2018-11-04,0,0,0,0,1,2,2,0,0,1.1,1.33,2,0,0.41,0,0.32,-0.0026334, 0.003829, 0.0043765, 0.0047220, 0.005953,buy
2018-11-05,0,0,0,0,1,2,2,0,0,0.6,0.51,1.49,0,0.28,0,0.18, 0.0016363, 0.007841, 0.0036857, 0.0060356, 0.008321,buy
2018-11-06,0,0,0,0,1,2,2,0,0,0.34,0.2,0.63,0,0.2,0,0.1,-0.0011491, 0.013176,-0.0005216, 0.0099234, 0.012522,buy
2018-11-07,0,0,0,0,1,2,3,0,0,0.2,0.08,0.28,0,0.15,0.12,0.06,-0.0058845, 0.001283,-0.0056737, 0.0030281, 0.001283,sell
2018-11-08,0,0,0,0,1,2,1,0,0,0.12,0,0.13,0,0.11,0.37,0, 0.0000578, 0.004098,-0.0005012, 0.0029868, 0.006857,buy
2018-11-09,0,0,0,0,1,2,1,0,0,0.07,0,0.06,0,0.09,1,0,-0.0111766,-0.007508,-0.0075494, 0.0022480,-0.007757,sell
2018-11-10,0,0,1,0,1,0,1,0,0,0,0,0,0,0.14,1.96,0,-0.0095745,-0.009357,-0.0157424,-0.0038911,-0.011684,sell
2018-11-11,0,0,1,0,1,0,1,0,0,0,0,0,0,0.19,1.59,0,-0.0147826,-0.014783,-0.0219119,-0.0051993,-0.017632,sell
2018-11-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0.23,0.73,0, 0.0011440, 0.001175, 0.0013071,-0.0063393,-0.005194,buy
2018-11-13,0,0,1,0,0,1,1,0,1,0,0,0,0.06,0.36,0.37,0.08,-0.0387405,-0.038769,-0.0351551,-0.0425303,-0.027597,sell
2018-11-14,0,0,1,0,0,1,1,0,1,0,0,0,0.17,0.52,0.22,0.13,-0.0445424,-0.044542,-0.0413228,-0.0559353,-0.030505,sell
2018-11-15,0,0,1,0,0,1,1,0,1,0,0,0,0.43,0.66,0.15,0.21,-0.0432471,-0.043247,-0.0443145,-0.0529711,-0.037046,sell
2018-11-16,0,0,1,0,0,1,1,0,1,0,0,0,1.05,0.73,0.12,0.31,-0.0310287,-0.019374,-0.0307716,-0.0459016,-0.017938,sell
2018-11-17,0,0,1,0,0,1,1,0,1,0,0,0,1.96,0.74,0.12,0.45,-0.0225379,-0.015230,-0.0197047,-0.0308985,-0.019540,sell
2018-11-18,0,0,1,0,0,1,1,0,1,0,0,0,1.54,0.71,0.16,0.62,-0.0255083,-0.017374,-0.0248009,-0.0353578,-0.016001,sell
2018-11-19,0,0,1,0,0,1,2,0,1,0,0,0,0.67,0.6,0.25,0.94,-0.0505479,-0.048074,-0.0454281,-0.0549349,-0.041269,sell
2018-11-20,0,0,1,0,1,1,2,0,1,0,0,0,0.3,0.5,0.48,1.36,-0.0559144,-0.056090,-0.0656004,-0.0561377,-0.056026,sell
2018-11-21,0,0,1,0,1,1,2,0,1,0,0,0,0.14,0.35,1.12,2.15,-0.0321701,-0.030496,-0.0261585,-0.0369023,-0.035533,sell
2018-11-22,0,0,1,0,1,2,2,0,1,0,0,0.08,0.07,0.24,1.98,3.67,-0.0287298,-0.029173,-0.0260156,-0.0347773,-0.023310,sell
2018-11-23,0,0,1,0,1,1,2,0,1,0,0,0.23,0,0.19,1.22,3.44,-0.0240784,-0.024078,-0.0231416,-0.0287137,-0.026666,sell
2018-11-24,0,0,0,0,1,1,3,0,1,0,0.07,0.73,0,0.18,0.37,2.33,-0.0538260,-0.053416,-0.0505643,-0.0556815,-0.057558,sell
2018-11-25,0,0,0,0,1,1,3,0,1,0.12,0.22,1.96,0.1,0.25,0.1,1.78,-0.0189388,-0.020910,-0.0091817,-0.0203204,-0.011058,sell
2018-11-26,0,0,0,0,1,1,1,0,1,0.5,0.74,1.48,0.81,0.35,0,1.53, 0.0146983,-0.001229, 0.0456948, 0.0149965, 0.021489,buy
2018-11-27,0,0,0,0,1,1,1,0,1,1.95,1.98,0.4,1.95,0.51,0,1.4, 0.0307544, 0.032721, 0.0343701, 0.0314866, 0.029360,buy
2018-11-28,0,0,0,1,1,1,1,0,1,1.83,1.48,0.11,0.54,0.84,0,1.33, 0.0389290, 0.044367, 0.0494221, 0.0443670, 0.043292,buy
2018-11-29,0,0,0,1,1,1,1,1,1,0.45,0.44,0,0.07,1.41,0.13,1.48, 0.0203304, 0.024478, 0.0396470, 0.0244783, 0.024127,buy
2018-11-30,0,0,0,1,1,1,1,1,1,0.12,0.14,0,0,2.47,0.55,2.15,-0.0264173,-0.024405, 0.0230870,-0.0242557,-0.024359,sell
2018-12-01,0,0,0,1,1,1,0,1,1,0,0,0,0,3.38,1.98,3.32,-0.0136431,-0.013643, 0.0002248,-0.0415452,-0.023246,sell
2018-12-02,0,0,0,1,1,1,0,1,1,0,0,0,0,3.27,1.78,2.63,-0.0168672,-0.016867,-0.0034255,-0.0382356,-0.020972,sell
2018-12-03,0,0,0,1,1,1,1,1,1,0,0,0,0.06,2.14,0.53,1.94,-0.0482161,-0.029725,-0.0037050,-0.0316199,-0.029851,sell
2018-12-04,0,0,0,1,1,1,1,1,1,0,0,0,0.09,1.25,0.18,1.86,-0.0506023,-0.012931,-0.0089585,-0.0137091,-0.014877,sell
2018-12-05,0,0,0,1,1,1,2,1,1,0,0,0.06,0.12,0.81,0.07,2.01,-0.0475184,-0.030099,-0.0272024,-0.0303179,-0.032937,sell
2018-12-06,0,0,0,1,1,1,2,0,1,0.07,0,0.07,0.17,0.6,0,2,-0.0462426,-0.031773,-0.0335697,-0.0352812,-0.037672,sell
2018-12-07,0,0,0,1,1,1,2,0,1,0.1,0,0.07,0.24,0.56,0,1.78,-0.0497325,-0.032124,-0.0301813,-0.0354709,-0.035085,sell
2018-12-08,0,0,0,1,0,1,2,0,1,0.15,0,0.07,0.32,0.61,0,1.52,-0.0225431,-0.021723,-0.0095669,-0.0059705,-0.005833,sell
2018-12-09,0,0,0,1,0,1,2,0,1,0.23,0,0.06,0.43,0.9,0,1.27,-0.0156738,-0.019011,-0.0011196, 0.0042902, 0.004290,buy
2018-12-10,0,0,0,1,0,1,1,1,1,0.35,0,0.08,0.56,1.46,0,1.05,-0.0152664,-0.020774,-0.0176802,-0.0133898,-0.013152,sell
2018-12-11,0,0,0,1,0,1,1,1,1,0.54,0,0.13,0.74,1.98,0,0.84,-0.0091123,-0.014678,-0.0198804,-0.0149730,-0.014635,sell
2018-12-12,0,0,0,1,0,1,1,1,1,0.87,0,0.23,0.94,1.44,0,0.68,-0.0025720,-0.005966,-0.0200800,-0.0054388,-0.005417,sell
2018-12-13,0,0,0,1,0,1,1,1,1,1.41,0,0.41,1.18,0.72,0,0.53,-0.0137485,-0.017804,-0.0244559,-0.0140158,-0.014016,sell
2018-12-14,0,0,0,1,0,1,2,1,1,2,0.11,0.74,1.45,0.33,0,0.42,-0.0126599,-0.013390,-0.0123341,-0.0062004,-0.002906,sell
2018-12-15,0,0,0,1,0,1,2,2,1,1.69,0.26,1.34,1.78,0.14,0,0.38, 0.0060519, 0.002668, 0.0058240, 0.0167208, 0.011912,buy
2018-12-16,0,0,0,0,0,1,2,2,1,1.01,0.64,1.98,2,0,0,0.34, 0.0293307, 0.018224, 0.0226007, 0.0273443, 0.025369,buy
2018-12-17,0,0,0,0,0,1,2,2,1,0.66,1.69,1.56,1.86,0,0,0.36, 0.0333335, 0.016320, 0.0342550, 0.0299452, 0.027174,buy
2018-12-18,0,0,0,0,0,2,2,2,1,0.51,1.98,0.9,1.56,0,0,0.46, 0.0231456, 0.012115, 0.0241534, 0.0261418, 0.020812,buy
2018-12-19,0,0,0,0,0,2,2,2,1,0.58,0.82,0.63,1.33,0,0,0.74, 0.0297899, 0.019448, 0.0314303, 0.0407746, 0.018231,buy
2018-12-20,0,0,0,0,0,2,2,2,1,1.06,0.28,0.76,1.15,0,0,1.34, 0.0185619,-0.004031, 0.0198467, 0.0187188, 0.014628,buy
2018-12-21,0,0,1,0,0,2,2,2,0,2.02,0.1,1.62,1,0.07,0,1.98,-0.0004754, 0.010587,-0.0000746, 0.0220522, 0.005596,sell
2018-12-22,0,0,1,0,0,2,1,2,0,1.54,0,2.04,0.88,0.21,0.07,1.5, 0.0031878, 0.007230, 0.0018893, 0.0162559,-0.001915,buy
2018-12-23,0,0,1,0,0,2,1,1,0,0.58,0,0.89,0.78,0.7,0.1,0.72, 0.0041436,-0.000651,-0.0006511, 0.0045985,-0.021076,buy
2018-12-24,0,0,1,0,0,2,1,2,0,0.22,0.08,0.3,0.7,1.96,0.14,0.34, 0.0056712,-0.030015, 0.0030054, 0.0031322, 0.005020,buy
2018-12-25,0,0,1,0,0,2,1,2,0,0.08,0.19,0.1,0.64,1.6,0.22,0.15,-0.0094752,-0.022999,-0.0104490,-0.0143311,-0.012821,sell
2018-12-26,0,0,1,0,0,2,1,2,0,0,0.48,0,0.59,0.46,0.33,0.07,-0.0046789,-0.005228,-0.0068514,-0.0088939,-0.006851,sell
2018-12-27,0,0,1,0,0,2,1,1,0,0,1.16,0,0.54,0.13,0.5,0,-0.0050187,-0.009091,-0.0057172,-0.0013004, 0.000382,sell
2018-12-28,0,0,0,0,0,2,1,1,0,0,2.76,0,0.51,0,0.76,0, 0.0193565, 0.024906, 0.0197597, 0.0230532, 0.018278,buy
2018-12-29,0,0,0,0,0,2,1,1,0,0,3.81,0,0.48,0,1.15,0, 0.0059359, 0.023455, 0.0044566, 0.0063962, 0.006312,buy
2018-12-30,0,0,0,0,0,2,2,1,0,0,2.19,0.07,0.45,0,1.77,0, 0.0009078, 0.002198, 0.0009078, 0.0009078, 0.000908,buy
2018-12-31,0,0,0,0,0,2,2,1,0,0,0.74,0.15,0.43,0,2,0,-0.0056833,-0.005683,-0.0078075,-0.0060072,-0.005683,sell
2019-01-01,0,1,0,0,0,2,2,1,0,0,0.26,0.32,0.42,0.1,1.45,0, 0.0089178, 0.008918, 0.0099318, 0.0099318, 0.010096,buy
2019-01-02,0,1,0,1,0,1,3,1,0,0,0.06,0.7,0.4,0.49,0.95,0.07, 0.0049328,-0.004445,-0.0007961,-0.0009039,-0.001469,sell
2019-01-03,0,1,0,1,0,1,3,0,0,0,0,1.53,0.39,1.72,0.61,0.18, 0.0066214,-0.008118,-0.0100043,-0.0095552,-0.009555,sell
2019-01-04,0,1,0,1,0,1,3,0,0,0,0,2,0.39,2.69,0.4,0.44, 0.0090678,-0.000339,-0.0042027, 0.0000112,-0.001760,buy
