Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,a135,none, 0.382302, 0.119640, 0.332169, 0.394882, 0.332169,buy
2012-06-26,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,a135,a30,-0.419949,-0.403752,-0.482048,-0.330561,-0.415211,sell
2012-06-27,a150,none,none,none,none,a120,none,a150,a90,none,a90,a120,none,none,a150,a135,a30,-0.609941,-0.474848,-0.567950,-0.600087,-0.583809,sell
2012-06-28,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,a150,a135,a30,-0.460018,-0.183724,-0.369214,-0.313764,-0.473809,sell
2012-06-29,a150,none,none,none,none,a150,a90,a120,a60,none,a120,a150,none,none,a150,a135,a30,-0.294903,-0.188128,-0.287647,-0.208725,-0.307503,sell
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,-0.542920,-0.162441,-0.375413,-0.324714,-0.547584,sell
2012-07-01,none,a150,none,none,a60,a180,a120,a90,none,none,a150,a180,none,none,a150,a135,a30,-0.184955, 0.022485, 0.115418, 0.351115, 0.234010,buy
2012-07-02,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,a135,none,-0.090951, 0.093087, 0.429813, 0.368494, 0.371164,buy
2012-07-03,none,a150,none,none,a60,a150,a150,a60,a0,none,a180,a150,none,none,a150,a135,none, 0.085337, 0.133425, 0.289189, 0.308327, 0.366669,buy
2012-07-04,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,a135,none,-0.196684,-0.131009, 0.374758, 0.323434, 0.295852,buy
2012-07-05,none,a150,none,none,a60,a120,a180,none,none,none,a150,a120,none,none,a150,a135,none,-0.132857,-0.050575, 0.146703, 0.280034, 0.177051,buy
2012-07-06,none,a150,none,none,a60,none,none,none,none,a120,a150,none,none,none,a150,a135,none,-0.294805,-0.191915, 0.151334, 0.190341, 0.094619,sell
2012-07-07,none,a150,none,none,a60,a90,a150,a0,a60,none,none,a90,none,none,a150,a135,none,-0.084502, 0.121901, 0.379121, 0.361529, 0.338036,buy
2012-07-08,none,none,none,none,a60,none,a150,none,none,a150,a120,a90,none,none,a150,a135,none, 0.827214,-0.217658, 0.705586, 0.705586, 0.768472,buy
2012-07-09,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,a150,a135,none, 0.554897, 0.150491, 0.558834, 0.493997, 0.702719,buy
2012-07-10,none,none,none,none,a60,a60,a120,none,a90,none,a90,a60,none,none,none,none,none,-0.254334, 0.164171,-0.322118,-0.242361,-0.187256,sell
2012-07-11,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.052995,-0.058046,-0.089938,-0.065733,-0.481931,sell
2012-07-12,none,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.582016, 0.665144, 0.052514, 0.459089, 0.382144,buy
2012-07-13,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,none,none, 0.119310, 0.450278, 0.507028, 0.697556, 0.574026,buy
2012-07-14,none,none,none,none,a60,a0,none,a90,none,a150,a60,none,none,none,none,none,none, 0.017091, 0.000485, 0.207793, 0.688844, 0.133901,buy
2012-07-15,none,none,none,none,a60,a0,a60,none,a150,none,none,a0,none,none,none,none,none, 0.003297, 0.227225, 0.067099,-0.008672, 0.116800,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.005025, 0.088059, 0.055797, 0.055644,-0.016179,sell
2012-07-17,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.401892,-0.355865,-0.147445,-0.315010,-0.396089,sell
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.000655,-0.013839, 0.078950,-0.039278, 0.176526,sell
2012-07-19,none,none,none,none,none,a60,none,a150,a150,a90,a0,none,none,none,none,none,none,-0.262662,-0.166989,-0.259781,-0.213510,-0.234099,sell
2012-07-20,none,none,none,none,none,a60,a0,none,a150,none,none,a60,none,none,none,none,none, 0.206392, 0.368927, 0.614336, 0.448579, 0.404802,buy
2012-07-21,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.215546, 0.267728, 0.003816, 0.212466, 0.276833,buy
2012-07-22,none,none,none,none,none,a90,none,a180,a120,none,none,a90,none,none,none,none,a45,-0.341500,-0.258743,-0.258263,-0.390218,-0.311213,sell
2012-07-23,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45, 0.074808,-0.000751,-0.000751, 0.197058, 0.276771,buy
2012-07-24,none,a150,none,none,none,a120,a60,a150,a90,none,a60,none,none,none,none,none,a45,-0.094903,-0.164854,-0.123147,-0.068935, 0.489797,sell
2012-07-25,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a45, 0.174337, 0.080699, 0.142875, 0.338083, 0.269638,buy
2012-07-26,none,a150,none,none,none,a150,a90,a120,a60,none,a90,none,none,none,none,none,a45, 0.084265,-0.012944, 0.094058, 0.074743, 0.321476,buy
2012-07-27,none,a150,none,a0,a45,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.213394,-0.076707,-0.063762, 0.276712, 0.244640,buy
2012-07-28,none,a150,none,a0,a45,a180,a120,a90,none,none,a120,none,none,none,none,a120,a45, 0.243144, 0.094128, 0.279824, 0.097769, 0.102761,buy
2012-07-29,none,a150,none,a0,a45,a180,none,none,none,a60,none,a180,none,none,none,a120,a45, 0.093256, 0.112396, 0.045234, 0.099590, 0.077352,buy
2012-07-30,none,none,none,a0,none,a150,a150,a60,a0,a60,a150,none,none,none,none,a120,a45,-0.168245,-0.130620,-0.069388,-0.282192, 0.220618,sell
2012-07-31,a150,none,none,none,none,a150,none,none,none,a90,a150,a150,none,none,none,a120,a45,-0.276137,-0.251739,-0.279594,-0.357000,-0.091584,sell
2012-08-01,a150,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,a120,a45,-0.181471,-0.180506,-0.193387,-0.161670,-0.007239,sell
2012-08-02,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a45,-0.111890,-0.057210,-0.249843,-0.199208,-0.102596,sell
2012-08-03,a150,none,none,none,none,none,a150,a0,none,a120,none,a120,none,none,none,none,a45, 0.073063, 0.419838, 0.410795, 0.352748, 0.421097,buy
2012-08-04,a150,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,a45,-0.267548, 0.130717, 0.076480,-0.042826, 0.030861,sell
2012-08-05,a150,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a45, 0.379235, 0.721645, 0.865478, 0.119603, 0.755743,buy
2012-08-06,a150,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,a45, 0.137599, 0.102300, 0.175954, 0.108910, 0.108910,buy
2012-08-07,a150,none,none,none,a30,none,none,none,none,a180,a120,none,none,a120,none,none,a45, 0.198443, 0.112263, 0.103240, 0.140107, 0.137301,buy
2012-08-08,a150,none,none,none,a30,none,a90,a60,a120,a180,none,a60,none,a120,none,none,a45, 0.096343, 0.144020, 0.144410, 0.181416, 0.144410,buy
2012-08-09,a150,none,none,none,a30,none,none,none,a120,none,a90,none,none,a120,none,none,a45, 0.346103, 0.125774, 0.125774, 0.206175, 0.139273,buy
2012-08-10,a150,none,none,none,a30,none,a60,a90,none,a150,none,none,none,a120,none,none,a45, 0.178436, 0.235867, 0.238050, 0.332495, 0.235022,buy
2012-08-11,a150,none,none,none,a30,a0,a60,a90,a150,none,none,none,none,a120,none,none,a45, 0.277858, 0.262350, 0.262350, 0.335367, 0.259815,buy
2012-08-12,a150,none,none,none,a30,a0,none,none,none,a120,a60,none,none,a120,none,none,a45, 0.294346, 0.202040, 0.203534, 0.162869, 0.217262,buy
2012-08-13,a150,none,none,none,none,none,none,a120,a180,a120,none,a0,none,none,a180,none,a45, 0.077266, 0.101742, 0.077266, 0.048184, 0.077266,buy
2012-08-14,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a45, 0.248660, 0.248660, 0.248660, 0.053855, 0.248660,buy
2012-08-15,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,a45, 0.627924, 0.696480, 0.388440, 0.520773, 0.388440,buy
2012-08-16,none,a150,none,none,none,a60,a0,a150,a150,none,none,none,none,none,a180,none,a45, 0.305508, 0.795296, 0.353234, 0.451006, 0.573319,buy
2012-08-17,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,a180,none,a45, 0.124336, 0.682623, 0.153533, 0.050510, 0.603001,buy
2012-08-18,none,a150,none,none,none,a90,none,a180,a120,none,none,a60,none,none,none,none,a45,-0.122674,-0.076507,-0.078717,-0.142307,-0.149558,sell
2012-08-19,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a45, 0.263209, 0.232146, 0.272599, 0.187014, 0.232011,buy
2012-08-20,none,none,none,none,none,none,a60,a150,a90,none,none,none,a30,none,none,none,a45, 0.150069, 0.148374, 0.170676, 0.135565,-0.166420,buy
2012-08-21,none,none,none,none,a30,a120,a60,none,none,a0,none,a90,a30,none,none,none,a45,-0.020294, 0.091785,-0.128589, 0.101757, 0.093638,sell
2012-08-22,none,none,none,none,a30,none,none,a120,a60,a0,a60,none,a30,none,none,none,a45, 0.245959, 0.321585, 0.377765, 0.274517, 0.278805,buy
2012-08-23,none,none,none,none,a30,a150,a90,none,none,none,none,a120,a30,a135,none,none,a45, 0.374653, 0.062425, 0.405723, 0.438847, 0.300729,buy
2012-08-24,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a135,none,none,a45, 0.065367,-0.202930,-0.028429,-0.008532,-0.015904,sell
2012-08-25,none,none,none,none,a30,a180,a120,none,none,none,none,a150,none,a135,none,none,a45, 0.061899,-0.314420,-0.080728,-0.059798,-0.207776,sell
2012-08-26,none,a135,none,none,a30,none,none,a60,a0,a60,a120,none,none,a135,none,none,a45,-0.066575,-0.232197,-0.055918,-0.012926,-0.109749,sell
2012-08-27,none,a135,none,none,a30,a150,none,none,a0,none,a120,a180,none,none,none,none,a45, 0.397104, 0.125517, 0.442201, 0.395676, 0.244506,buy
2012-08-28,none,a135,a60,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,a45, 0.201402, 0.133681, 0.457158, 0.141965, 0.145220,buy
2012-08-29,none,a135,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,-0.346323,-0.413677, 0.166258,-0.386401,-0.441252,sell
2012-08-30,none,none,a60,none,none,none,a180,a0,none,a120,none,a150,none,none,none,none,a45,-0.027877,-0.027877,-0.154652,-0.027877,-0.011166,sell
2012-08-31,a180,none,a60,none,none,a90,none,a0,a60,none,a180,none,none,none,none,none,a45, 0.632610, 0.070995, 0.196045, 0.426936, 0.318772,buy
2012-09-01,a180,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a90,a45, 0.211934,-0.304937,-0.020783, 0.020676, 0.078023,sell
2012-09-02,a180,none,none,none,none,none,a150,none,a90,a150,a150,a120,none,none,none,a90,a45, 0.344438,-0.252161, 0.005357, 0.351536, 0.412402,buy
2012-09-03,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,a45,-0.609719,-0.480726, 0.008411,-0.489482,-0.599450,sell
2012-09-04,none,a120,none,none,none,none,none,a60,none,a180,none,a90,a45,none,none,a90,a45, 0.400558, 0.526914, 0.302304, 0.359854, 0.092050,buy
2012-09-05,none,a120,none,none,none,none,a120,none,a120,none,a120,none,a45,none,none,a90,a45, 0.122880, 0.155641, 0.122880, 0.049262, 0.062494,buy
2012-09-06,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,a45, 0.294958, 0.302858, 0.300038, 0.199491, 0.288704,buy
2012-09-07,none,none,a45,none,none,none,none,a90,a150,a150,none,a60,a45,a150,none,none,a45, 0.381535, 0.257803, 0.257803, 0.256889, 0.423951,buy
2012-09-08,none,none,a45,a0,none,a0,a90,none,none,none,a90,none,a45,a150,none,none,a45, 0.375853, 0.366728, 0.444103, 0.232632, 0.221697,buy
2012-09-09,none,none,none,a0,a45,none,none,a120,none,a120,none,none,none,a150,none,none,a45, 0.043734, 0.076393, 0.052083,-0.050705,-0.073108,sell
2012-09-10,none,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.376854, 0.171051, 0.372005, 0.041151,-0.041316,buy
2012-09-11,none,none,none,a0,a45,none,a60,none,none,a90,a60,none,none,none,a150,none,a45,-0.118537,-0.190923,-0.145976,-0.118537, 0.458902,sell
2012-09-12,none,none,none,a0,a45,none,none,a150,a150,a90,none,a0,none,none,a150,none,a45,-0.193178,-0.278354,-0.235386,-0.136744, 0.490614,sell
2012-09-13,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,a45, 0.768155, 0.274439, 0.699287, 0.917162, 0.766766,buy
2012-09-14,none,none,a30,none,a45,none,none,a180,a120,a60,none,none,none,none,a150,none,a45, 0.311595, 0.010459, 0.228900, 0.318371, 0.628268,buy
2012-09-15,none,none,a30,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a45,-0.726430,-0.872847,-0.217386,-0.526763,-0.310634,sell
2012-09-16,a150,none,a30,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,a45,-0.767047,-0.670729, 0.130352,-0.767047, 0.006279,sell
2012-09-17,a150,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a45,-0.254357,-0.254357,-0.426680,-0.437930,-0.414682,sell
2012-09-18,a150,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,-0.053828, 0.274482, 0.111509, 0.187875, 0.175403,buy
2012-09-19,none,a90,none,none,none,a150,none,none,a60,none,none,a90,a60,none,none,none,none,-0.277233,-0.179850,-0.231439,-0.221542,-0.219227,sell
2012-09-20,none,a90,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,-0.058714, 0.069368,-0.084401,-0.085579,-0.036641,sell
2012-09-21,none,a90,none,none,none,a180,a60,none,none,none,none,a120,a60,none,none,none,none,-0.170224,-0.196735,-0.283675,-0.259991,-0.229325,sell
2012-09-22,none,a90,none,none,none,none,none,a60,none,a60,a90,a120,a60,none,none,none,none,-0.342668,-0.170235,-0.217246,-0.178035,-0.219398,sell
2012-09-23,none,none,none,none,none,a150,a90,a60,a0,none,none,none,none,none,none,none,none, 0.162970, 0.217986, 0.277054, 0.262928, 0.162970,buy
2012-09-24,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a135,none,none, 0.185446, 0.186441, 0.124251, 0.238802, 0.238802,buy
2012-09-25,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,-0.361461,-0.097405, 0.259559,-0.075145,-0.106602,sell
2012-09-26,a135,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,a135,none,none,-0.248230,-0.123546, 0.066127,-0.036334,-0.129537,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a135,none,none,-0.220937, 0.259425, 0.381928, 0.299903, 0.226666,buy
2012-09-28,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,-0.188330,-0.043715,-0.104926,-0.095323,-0.118358,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,-0.631500,-0.011039,-0.118747,-0.269369,-0.187127,sell
2012-09-30,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none, 0.398395, 0.489229, 0.374307, 0.398395, 0.463308,buy
2012-10-01,none,none,none,none,none,a60,a180,a60,none,a180,none,a120,none,none,none,a60,none, 0.157351, 0.167538, 0.167538, 0.061536, 0.058843,buy
2012-10-02,none,none,none,none,none,none,none,a60,a120,a180,a150,a120,none,a180,none,a60,none,-0.234216,-0.158090,-0.158090,-0.187550,-0.162678,sell
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,-0.414420,-0.375882,-0.322012,-0.382331,-0.336498,sell
2012-10-04,a120,none,a0,none,none,none,a150,a90,a150,a150,none,a90,none,a180,none,a60,none, 0.060650, 0.052184, 0.056702, 0.058421, 0.058667,sell
2012-10-05,a120,none,a0,none,none,a0,none,none,a150,none,a120,none,none,a180,none,none,none,-0.295956,-0.151774,-0.207439,-0.207546,-0.205392,sell
2012-10-06,a120,none,a0,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,-0.001420, 0.070006,-0.106164,-0.248582,-0.118048,sell
2012-10-07,a120,none,none,none,a60,none,a120,a120,a180,a120,none,a60,none,none,a120,none,none,-0.329292,-0.300874,-0.470115,-0.516815,-0.475294,sell
2012-10-08,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.224986, 0.229887, 0.202040, 0.171886, 0.230431,buy
2012-10-09,none,a60,none,none,a60,none,a90,a150,a150,a90,none,none,none,none,a120,none,none, 0.014899, 0.039601,-0.039027, 0.062280,-0.069873,sell
2012-10-10,none,a60,none,none,a60,a60,a90,none,a150,none,a60,none,none,none,a120,none,none, 0.091502, 0.177548, 0.164884, 0.170064, 0.184270,buy
2012-10-11,none,a60,none,none,a60,none,none,a180,none,a60,a60,none,none,none,a120,none,none, 0.210439, 0.221333, 0.140331, 0.159799, 0.226137,buy
2012-10-12,none,none,none,none,a60,a90,a60,a180,a120,a60,none,a0,none,none,none,none,none,-0.482973,-0.351699,-0.448785,-0.339130,-0.269217,sell
2012-10-13,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.129683,-0.279958,-0.284172,-0.334704,-0.203875,sell
2012-10-14,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.491431,-0.034797, 0.419069, 0.437061, 0.489178,buy
2012-10-15,none,none,none,none,a60,a120,none,a120,none,a0,a0,none,a90,none,none,a45,none,-0.187551, 0.279431, 0.335648,-0.174941,-0.135343,sell
2012-10-16,none,none,none,none,a60,a150,a0,a120,a60,a0,none,a60,a90,none,none,a45,none, 0.175673, 0.353438, 0.501260, 0.183579, 0.100718,buy
2012-10-17,none,none,none,none,a60,a150,a0,a90,none,none,none,a60,a90,none,none,a45,none, 0.220971, 0.405816, 0.518991, 0.209849, 0.169613,buy
2012-10-18,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,a45,none, 0.176482, 0.352494, 0.512530, 0.126730, 0.117964,buy
2012-10-19,none,none,none,none,a60,a180,none,none,none,none,a60,a90,none,none,none,a45,none,-0.504427,-0.687879,-0.409482,-0.510739,-0.389869,sell
2012-10-20,none,a45,none,none,a60,none,none,a60,a0,a60,a60,none,none,none,none,none,none,-0.086991, 0.099228,-0.089238,-0.054503,-0.103007,sell
2012-10-21,none,a45,none,none,a60,a150,a60,none,none,none,none,a120,none,none,none,none,none,-0.071486, 0.052894,-0.108672,-0.093044,-0.056634,sell
2012-10-22,none,a45,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.199189, 0.161400, 0.025567, 0.195613, 0.069885,buy
2012-10-23,none,a45,none,none,a60,a120,a90,none,none,none,none,a150,none,none,none,none,none,-0.173997, 0.024460,-0.357232,-0.184026,-0.169427,sell
2012-10-24,none,none,none,none,a60,none,a90,a0,a60,a120,a120,a150,none,none,none,none,none, 0.573301, 0.249314,-0.046422, 0.422569,-0.010798,buy
2012-10-25,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.275060, 0.385118, 0.293101, 0.117196, 0.263349,buy
2012-10-26,none,none,none,none,a60,none,a120,none,none,a150,none,a180,none,none,none,none,none, 0.002638, 0.098338, 0.105804, 0.044822, 0.035842,sell
2012-10-27,a90,none,none,none,a60,a60,none,none,a90,a150,a150,none,none,a150,none,none,none,-0.091463,-0.085921,-0.091463,-0.091463,-0.031846,sell
2012-10-28,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.023389, 0.021928,-0.001880,-0.077705,-0.102632,sell
2012-10-29,a90,none,none,none,a60,none,a150,a60,a120,a180,a180,a150,none,a150,none,a30,none,-0.142929,-0.031742,-0.067823,-0.191351,-0.191351,sell
2012-10-30,a90,none,a30,none,a60,none,none,none,a120,none,a180,none,none,a150,none,a30,none,-0.066444,-0.104555,-0.141716,-0.070007,-0.097354,sell
2012-10-31,a90,none,a30,none,a60,none,a180,a90,none,a150,none,none,none,none,none,a30,none, 0.068510, 0.047014, 0.068510, 0.068510, 0.208318,buy
2012-11-01,a90,none,a30,none,none,a0,a180,none,a150,a150,a150,a120,none,none,none,a30,none, 0.040152,-0.115236, 0.040152, 0.042106, 0.442215,sell
2012-11-02,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.519598,-0.298464,-0.308954,-0.547384,-0.359582,sell
2012-11-03,none,none,a30,none,none,none,a150,a120,a180,a120,none,a90,none,none,a90,none,none,-0.334348,-0.345146,-0.301684,-0.334348,-0.180320,sell
2012-11-04,none,none,a30,none,none,none,none,none,a180,none,a120,a90,none,none,a90,none,none,-0.334124,-0.243987,-0.231887,-0.352661,-0.139717,sell
