Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,0,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,1,0, 0.0126428, 0.002062, 0.012780, 0.012402, 0.0127354,buy
2013-09-30,0,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,1,0, 0.0126428, 0.002062, 0.012780, 0.012402, 0.0127354,buy
2013-10-01,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,-0.0494162,-0.020536,-0.030303,-0.026114,-0.0173291,sell
2013-10-02,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,-0.0494162,-0.020536,-0.030303,-0.026114,-0.0173291,sell
2013-10-03,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0087535,-0.006035,-0.005355,-0.007453,-0.0073636,sell
2013-10-04,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0087535,-0.006035,-0.005355,-0.007453,-0.0073636,sell
2013-10-05,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0087535,-0.006035,-0.005355,-0.007453,-0.0073636,sell
2013-10-06,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,-0.0552996,-0.047431,-0.054637,-0.040715, 0.0078314,sell
2013-10-07,0,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0093308, 0.004129, 0.006419, 0.013588,-0.0081654,buy
2013-10-08,0,0,2,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0, 0.0062761, 0.004129,-0.003362, 0.008149, 0.0046328,buy
2013-10-09,0,0,2,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0, 0.0062761, 0.004129,-0.003362, 0.008149, 0.0046328,buy
2013-10-10,0,0,2,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0, 0.0062761, 0.004129,-0.003362, 0.008149, 0.0046328,buy
2013-10-11,0,0,2,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0, 0.0062761, 0.004129,-0.003362, 0.008149, 0.0046328,buy
2013-10-12,0,0,2,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0, 0.0062761, 0.004129,-0.003362, 0.008149, 0.0046328,buy
2013-10-13,0,0,2,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0, 0.0062761, 0.004129,-0.003362, 0.008149, 0.0046328,buy
2013-10-14,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0167514, 0.001561,-0.005209,-0.009107,-0.0134974,sell
2013-10-15,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0167514, 0.001561,-0.005209,-0.009107,-0.0134974,sell
2013-10-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0026205,-0.002885,-0.000754,-0.002894, 0.0057573,buy
2013-10-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0026205,-0.002885,-0.000754,-0.002894, 0.0057573,buy
2013-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2013-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2013-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2013-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0333654,-0.014757,-0.025067,-0.015752,-0.0144744,sell
2013-10-22,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0050667, 0.018162, 0.005638, 0.014897, 0.0167076,buy
2013-10-23,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0050667, 0.018162, 0.005638, 0.014897, 0.0167076,buy
2013-10-24,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,1,-0.0018498, 0.018062, 0.013367,-0.010873, 0.0132372,buy
2013-10-25,0,1,0,1,0,3,1,1,0,0,0,1,1,0,1,0,1,1, 0.0068744, 0.027955, 0.027359, 0.000389, 0.0234371,buy
2013-10-26,0,1,0,1,0,3,1,1,0,0,0,1,1,0,1,0,1,1, 0.0068744, 0.027955, 0.027359, 0.000389, 0.0234371,buy
2013-10-27,1,1,0,1,0,3,1,1,0,1,0,1,1,0,1,0,1,1,-0.0022912,-0.008451, 0.003115,-0.002724, 0.0114506,buy
2013-10-28,1,1,0,1,0,3,1,1,0,1,0,1,1,0,1,0,1,1,-0.0022912,-0.008451, 0.003115,-0.002724, 0.0114506,buy
2013-10-29,1,1,0,1,0,3,1,1,0,1,0,1,1,0,1,0,1,1,-0.0022912,-0.008451, 0.003115,-0.002724, 0.0114506,buy
2013-10-30,1,1,0,1,0,3,1,1,0,1,0,1,1,0,1,0,1,1,-0.0022912,-0.008451, 0.003115,-0.002724, 0.0114506,buy
2013-10-31,1,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,1,1,-0.0134238,-0.025257,-0.024484,-0.019333,-0.0214991,sell
2013-11-01,1,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,1,1,-0.0134238,-0.025257,-0.024484,-0.019333,-0.0214991,sell
2013-11-02,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1, 0.0274728, 0.025804,-0.004504, 0.032135, 0.0230180,buy
2013-11-03,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1, 0.0274728, 0.025804,-0.004504, 0.032135, 0.0230180,buy
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,-0.0311736,-0.030686,-0.038403,-0.024088,-0.0370387,sell
2013-11-05,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0284268, 0.036305, 0.025581, 0.044975, 0.0426036,buy
2013-11-06,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0284268, 0.036305, 0.025581, 0.044975, 0.0426036,buy
2013-11-07,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0, 0.0020619, 0.021662, 0.004392, 0.046021, 0.0340584,buy
2013-11-08,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0183806,-0.005257,-0.016223,-0.005318,-0.0181502,sell
2013-11-09,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0183806,-0.005257,-0.016223,-0.005318,-0.0181502,sell
2013-11-10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0183806,-0.005257,-0.016223,-0.005318,-0.0181502,sell
2013-11-11,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0111483, 0.024284,-0.010214,-0.004326,-0.0161486,sell
2013-11-12,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,-0.0329046,-0.035302,-0.037093,-0.032905,-0.0296644,sell
2013-11-13,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,-0.0329046,-0.035302,-0.037093,-0.032905,-0.0296644,sell
2013-11-14,1,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,-0.0135165, 0.007275, 0.010049,-0.012888, 0.0121513,buy
2013-11-15,1,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,-0.0135165, 0.007275, 0.010049,-0.012888, 0.0121513,buy
2013-11-16,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1, 0.0282601, 0.005159, 0.038413, 0.040398, 0.0406989,buy
2013-11-17,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1, 0.0282601, 0.005159, 0.038413, 0.040398, 0.0406989,buy
2013-11-18,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1, 0.0282601, 0.005159, 0.038413, 0.040398, 0.0406989,buy
2013-11-19,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1, 0.0282601, 0.005159, 0.038413, 0.040398, 0.0406989,buy
2013-11-20,1,1,0,0,0,3,1,0,1,0,1,0,0,1,0,1,1,1, 0.0393744, 0.021155, 0.038443, 0.038097, 0.0420830,buy
2013-11-21,0,1,0,0,0,3,1,0,1,0,1,0,0,1,0,0,1,1, 0.0313613, 0.014941, 0.026588, 0.016079, 0.0159716,buy
2013-11-22,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1, 0.0111178, 0.005006, 0.010722, 0.018368,-0.0110627,buy
2013-11-23,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1, 0.0172315,-0.010270,-0.001001, 0.003043, 0.0104255,buy
2013-11-24,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1, 0.0172315,-0.010270,-0.001001, 0.003043, 0.0104255,buy
2013-11-25,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1, 0.0172315,-0.010270,-0.001001, 0.003043, 0.0104255,buy
2013-11-26,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1, 0.0172315,-0.010270,-0.001001, 0.003043, 0.0104255,buy
2013-11-27,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1, 0.0172315,-0.010270,-0.001001, 0.003043, 0.0104255,buy
2013-11-28,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1, 0.0172315,-0.010270,-0.001001, 0.003043, 0.0104255,buy
2013-11-29,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,-0.0016084,-0.005462,-0.011027,-0.005339, 0.0012804,sell
2013-11-30,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,-0.0016084,-0.005462,-0.011027,-0.005339, 0.0012804,sell
2013-12-01,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.0147286, 0.018310, 0.018169, 0.002409,-0.0041336,buy
2013-12-02,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0334948, 0.024019, 0.050160, 0.029444, 0.0279619,buy
2013-12-03,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0334948, 0.024019, 0.050160, 0.029444, 0.0279619,buy
2013-12-04,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0334948, 0.024019, 0.050160, 0.029444, 0.0279619,buy
2013-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-07,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0182563, 0.027243, 0.005694, 0.030981, 0.0291596,buy
2013-12-08,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0065152, 0.019606, 0.017558, 0.005943, 0.0364464,buy
2013-12-09,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0065152, 0.019606, 0.017558, 0.005943, 0.0364464,buy
2013-12-10,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0065152, 0.019606, 0.017558, 0.005943, 0.0364464,buy
2013-12-11,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0065152, 0.019606, 0.017558, 0.005943, 0.0364464,buy
2013-12-12,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0065152, 0.019606, 0.017558, 0.005943, 0.0364464,buy
2013-12-13,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0065152, 0.019606, 0.017558, 0.005943, 0.0364464,buy
2013-12-14,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0065152, 0.019606, 0.017558, 0.005943, 0.0364464,buy
2013-12-15,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032479,-0.003811,-0.009989,-0.018034, 0.0233289,sell
2013-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138876, 0.046092, 0.043167, 0.036498, 0.0376172,buy
2013-12-28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0449141,-0.040989,-0.046658,-0.021189,-0.0375950,sell
2013-12-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0449141,-0.040989,-0.046658,-0.021189,-0.0375950,sell
2013-12-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0449141,-0.040989,-0.046658,-0.021189,-0.0375950,sell
2013-12-31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0449141,-0.040989,-0.046658,-0.021189,-0.0375950,sell
2014-01-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0322157, 0.013113, 0.013113, 0.027845, 0.0304199,buy
2014-01-02,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0219099,-0.023784,-0.023786,-0.023344,-0.0246700,sell
2014-01-03,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0219099,-0.023784,-0.023786,-0.023344,-0.0246700,sell
2014-01-04,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015277, 0.003320,-0.005691,-0.002106, 0.0017653,sell
2014-01-05,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015277, 0.003320,-0.005691,-0.002106, 0.0017653,sell
2014-01-06,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1, 0.0116678, 0.008576, 0.002506, 0.010296, 0.0027970,buy
2014-01-07,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1, 0.0116678, 0.008576, 0.002506, 0.010296, 0.0027970,buy
2014-01-08,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1, 0.0116678, 0.008576, 0.002506, 0.010296, 0.0027970,buy
2014-01-09,1,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,1,1,-0.0046967,-0.016035,-0.006990,-0.005574, 0.0155066,sell
2014-01-10,1,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,1,1, 0.0053306, 0.016938, 0.008042, 0.005466,-0.0061122,buy
2014-01-11,1,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,1,1, 0.0053306, 0.016938, 0.008042, 0.005466,-0.0061122,buy
2014-01-12,1,0,0,0,0,2,2,0,1,0,0,1,0,1,0,0,1,1, 0.0053306, 0.016938, 0.008042, 0.005466,-0.0061122,buy
2014-01-13,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,-0.0344930,-0.033659,-0.028254,-0.019455,-0.0270337,sell
2014-01-14,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.0191759,-0.024358,-0.024535,-0.017357,-0.0241598,sell
2014-01-15,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.0191759,-0.024358,-0.024535,-0.017357,-0.0241598,sell
2014-01-16,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0149124,-0.002369, 0.011543, 0.001600, 0.0120685,buy
2014-01-17,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0149124,-0.002369, 0.011543, 0.001600, 0.0120685,buy
2014-01-18,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006610, 0.008687, 0.016512,-0.004708, 0.0166860,buy
2014-01-19,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0127212, 0.017746, 0.024327, 0.019156, 0.0255008,buy
2014-01-20,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0127212, 0.017746, 0.024327, 0.019156, 0.0255008,buy
2014-01-21,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0041119,-0.004621,-0.006559,-0.000639,-0.0072296,sell
2014-01-22,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0041119,-0.004621,-0.006559,-0.000639,-0.0072296,sell
2014-01-23,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0041119,-0.004621,-0.006559,-0.000639,-0.0072296,sell
2014-01-24,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0147861, 0.019322, 0.028062,-0.015113, 0.0093763,buy
2014-01-25,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0147861, 0.019322, 0.028062,-0.015113, 0.0093763,buy
2014-01-26,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0147861, 0.019322, 0.028062,-0.015113, 0.0093763,buy
2014-01-27,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0173064, 0.026517, 0.027194,-0.022226, 0.0273247,buy
2014-01-28,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0112123,-0.014711, 0.006425,-0.007632, 0.0048721,buy
2014-01-29,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0112123,-0.014711, 0.006425,-0.007632, 0.0048721,buy
2014-01-30,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0112123,-0.014711, 0.006425,-0.007632, 0.0048721,buy
2014-01-31,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0123605, 0.035891,-0.004570,-0.014311, 0.0372126,buy
2014-02-01,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0123605, 0.035891,-0.004570,-0.014311, 0.0372126,buy
2014-02-02,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0123605, 0.035891,-0.004570,-0.014311, 0.0372126,buy
2014-02-03,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0123605, 0.035891,-0.004570,-0.014311, 0.0372126,buy
2014-02-04,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0013729,-0.010550,-0.002526,-0.002100,-0.0003294,sell
2014-02-05,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0028627,-0.009747,-0.007325, 0.001015,-0.0037022,sell
2014-02-06,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0028627,-0.009747,-0.007325, 0.001015,-0.0037022,sell
2014-02-07,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0028627,-0.009747,-0.007325, 0.001015,-0.0037022,sell
2014-02-08,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0028627,-0.009747,-0.007325, 0.001015,-0.0037022,sell
2014-02-09,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016669,-0.006497, 0.002693,-0.002875,-0.0075653,sell
2014-02-10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016669,-0.006497, 0.002693,-0.002875,-0.0075653,sell
2014-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0170420, 0.019721, 0.006407, 0.002748, 0.0305069,buy
2014-02-12,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.0155102,-0.016528,-0.014095,-0.015869,-0.0128942,sell
2014-02-13,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.0155102,-0.016528,-0.014095,-0.015869,-0.0128942,sell
2014-02-14,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.0011407, 0.005169,-0.001427, 0.004606, 0.0104646,buy
2014-02-15,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.0011407, 0.005169,-0.001427, 0.004606, 0.0104646,buy
2014-02-16,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.0011407, 0.005169,-0.001427, 0.004606, 0.0104646,buy
2014-02-17,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.0011407, 0.005169,-0.001427, 0.004606, 0.0104646,buy
2014-02-18,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.0011407, 0.005169,-0.001427, 0.004606, 0.0104646,buy
2014-02-19,1,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0, 0.0471327, 0.049487, 0.057193, 0.049487, 0.0568008,buy
2014-02-20,1,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0, 0.0471327, 0.049487, 0.057193, 0.049487, 0.0568008,buy
2014-02-21,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2014-02-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2014-02-23,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2014-02-24,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2014-02-25,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2014-02-26,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2014-02-27,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0189946, 0.011194,-0.012194,-0.011970,-0.0165184,sell
2014-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0333654,-0.014757,-0.025067,-0.015752,-0.0144744,sell
2014-03-01,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0247484,-0.029830,-0.026038,-0.008868,-0.0233587,sell
2014-03-02,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0024755,-0.000735, 0.020778, 0.021278, 0.0210977,buy
2014-03-03,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0024755,-0.000735, 0.020778, 0.021278, 0.0210977,buy
2014-03-04,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0024755,-0.000735, 0.020778, 0.021278, 0.0210977,buy
2014-03-05,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0024755,-0.000735, 0.020778, 0.021278, 0.0210977,buy
2014-03-06,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0024755,-0.000735, 0.020778, 0.021278, 0.0210977,buy
2014-03-07,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0024755,-0.000735, 0.020778, 0.021278, 0.0210977,buy
2014-03-08,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0024755,-0.000735, 0.020778, 0.021278, 0.0210977,buy
2014-03-09,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1, 0.0024755,-0.000735, 0.020778, 0.021278, 0.0210977,buy
2014-03-10,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1, 0.0270785, 0.030234, 0.029514, 0.002019,-0.0067814,buy
2014-03-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0063169,-0.007417,-0.005755,-0.005784,-0.0233511,sell
2014-03-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2014-03-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050075, 0.015672, 0.017415, 0.011973, 0.0131653,buy
2014-03-14,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0099702, 0.015164, 0.018701, 0.016906, 0.0129099,buy
2014-03-15,0,2,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0132735, 0.016133, 0.006374,-0.007367, 0.0314313,buy
2014-03-16,0,3,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.0139180, 0.012059, 0.015872,-0.013625, 0.0141962,buy
2014-03-17,0,3,0,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0291265,-0.012806,-0.017268,-0.029090,-0.0184331,sell
2014-03-18,0,3,0,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0291265,-0.012806,-0.017268,-0.029090,-0.0184331,sell
2014-03-19,0,3,0,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0291265,-0.012806,-0.017268,-0.029090,-0.0184331,sell
2014-03-20,0,3,0,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0291265,-0.012806,-0.017268,-0.029090,-0.0184331,sell
2014-03-21,0,3,0,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0291265,-0.012806,-0.017268,-0.029090,-0.0184331,sell
2014-03-22,0,3,0,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0291265,-0.012806,-0.017268,-0.029090,-0.0184331,sell
2014-03-23,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0174078, 0.018169, 0.010668, 0.019870, 0.0179150,buy
2014-03-24,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0174078, 0.018169, 0.010668, 0.019870, 0.0179150,buy
2014-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
