Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,a135,none,none,a0,none,none,none,a45,282.549166666667,154.599583333333,0.241547965940077,-0.005217833,-0.00093170,-0.0044600, 0.00047199,-0.0020656,sell
2012-08-28,a135,none,a150,none,none,none,none,a45,296.45625,155.561666666667,-0.202599426705864,-0.003651854, 0.00333816,-0.0017066, 0.00339938, 0.0015717,buy
2012-08-29,none,none,none,none,a150,a120,none,a45,310.229583333333,156.53,-0.602387444373228,-0.017944605,-0.02089624,-0.0192631,-0.01586088,-0.0131458,sell
2012-08-30,none,none,a180,none,none,a120,none,a45,323.824166666667,157.495416666667,-0.881244307338084,-0.018357608,-0.01813004,-0.0189102,-0.01894195,-0.0175229,sell
2012-08-31,none,none,none,a60,a180,a120,none,a45,337.190833333333,158.460833333333,-0.991407220767515,-0.010747109,-0.00597717,-0.0045199,-0.01156498,-0.0099024,sell
2012-09-01,none,none,none,none,none,none,none,a45,350.289166666667,159.43,-0.922247963618777, 0.006008839,-0.00937445, 0.0084256, 0.00007354, 0.0013633,buy
2012-09-02,none,none,a150,a90,none,none,none,a45,93.0991666666667,160.3975,-0.697255935230454,-0.007623283,-0.01019028,-0.0093119,-0.01179845,-0.0097616,sell
2012-09-03,none,none,none,none,a150,none,none,a45,15.62125,161.365416666667,-0.363899395332775, 0.001456943,-0.00272881,-0.0093374,-0.00095930, 0.0010613,sell
2012-09-04,a120,none,none,none,none,none,none,a45,27.8779166666667,162.33375,0.0188757824534339,-0.017512858,-0.01760262,-0.0147488,-0.01870604,-0.0174126,sell
2012-09-05,a120,none,a120,a120,a120,none,none,a45,39.91625,163.302916666667,0.391967236177182, 0.002894582, 0.00289458, 0.0044178, 0.02113417, 0.0066103,sell
2012-09-06,none,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,0.70354510740375, 0.016154968, 0.01255331, 0.0140759, 0.01937382, 0.0129768,buy
2012-09-07,none,none,none,a150,none,none,none,a45,63.6075,165.243333333333,0.913200686265733, 0.010421670, 0.00826992,-0.0028228, 0.00783521, 0.0068791,buy
2012-09-08,none,none,a90,none,a90,none,none,a45,75.4241666666667,166.214166666667,0.993635124977391, 0.010442400, 0.00908782, 0.0105576,-0.00574099, 0.0051198,buy
2012-09-09,none,a0,none,none,none,none,none,a45,87.3445833333333,167.185416666667,0.932013425755331,-0.010181537,-0.01034685,-0.0115215,-0.01144061,-0.0090448,sell
2012-09-10,none,a0,none,a180,none,none,none,a45,99.4545833333333,168.157083333333,0.73143437252971,-0.004750257,-0.01199251,-0.0060534,-0.00582095,-0.0058360,sell
2012-09-11,none,a0,a60,none,a60,none,none,none,111.8375,169.130833333333,0.413255624674691,-0.001807454, 0.00657577, 0.0052457, 0.00554946, 0.0052471,buy
2012-09-12,none,none,none,a150,none,none,a150,none,124.557916666667,170.104166666667,0.018932236647642,-0.015821130,-0.00953831,-0.0063919,-0.01019500,-0.0034297,sell
2012-09-13,none,none,none,none,none,none,a150,none,137.660416666667,171.076666666667,-0.390395669962941,-0.027314127,-0.00147186,-0.0180628,-0.00530655, 0.0000799,buy
2012-09-14,none,none,none,a120,none,none,none,none,151.149583333333,172.0525,-0.739320524035139, 0.008692489, 0.00486943, 0.0086925, 0.00740749, 0.0072215,buy
2012-09-16,none,none,a0,a90,a0,none,none,none,179.164583333333,174.0025,-0.975000845427306,-0.009185167,-0.00864251,-0.0085665,-0.00856653,-0.0084296,sell
2012-09-17,none,none,none,a90,none,none,none,none,193.53875,174.977083333333,-0.790017867554018,-0.013936898,-0.01167693,-0.0086681,-0.01486146,-0.0197003,sell
2012-09-19,none,none,none,a60,none,none,none,none,222.529166666667,176.931666666667,0.0206638204357098,-0.002924757,-0.00279846, 0.0000807, 0.00126579,-0.0027985,buy
2012-09-20,a90,none,none,none,a60,none,none,none,236.9625,177.908333333333,0.466866426407229,-0.012282486,-0.01308662,-0.0053932,-0.01047538,-0.0156937,sell
2012-09-21,a90,none,a60,none,none,none,none,none,251.2675,178.88625,0.809524132460844,-0.007183029,-0.01296752,-0.0057799,-0.00810119,-0.0072841,sell
2012-09-22,none,none,none,none,a90,none,none,none,265.410833333333,179.865,0.979394904186639, 0.022604862, 0.01714545, 0.0188465, 0.02203651, 0.0177139,buy
2012-09-23,none,none,a90,a0,none,none,none,none,279.375,180.84375,0.947951694015043, 0.004655915,-0.00284208, 0.0046559,-0.00670927, 0.0099098,sell
2012-09-24,none,none,none,none,none,none,none,none,293.15,181.822916666667,0.729453711818349, 0.004116937,-0.00088499,-0.0130317, 0.00228125,-0.0008254,buy
2012-09-25,none,none,none,none,a120,none,a135,none,306.738333333333,182.8025,0.37370195156348,-0.006838778,-0.02469352,-0.0170777,-0.01910455,-0.0223711,sell
2012-09-26,none,none,a120,none,none,none,a135,none,320.135,183.7825,-0.0468333402896022,-0.006072457,-0.01331821,-0.0161228,-0.01301348,-0.0157646,sell
2012-09-27,none,none,none,a60,a150,none,a135,none,333.330416666667,184.763333333333,-0.452693369189549,-0.009534860,-0.01668001,-0.0133864,-0.01189710,-0.0131687,sell
2012-09-28,none,none,a150,none,none,a90,none,none,346.315,185.744583333333,-0.773116979003525, 0.007529276,-0.00502764, 0.0002592,-0.00117717,-0.0015569,sell
2012-09-29,none,none,none,none,none,a90,none,none,209.0775,186.726666666667,-0.957920189637646,-0.004143584,-0.00597221,-0.0043500,-0.00609006,-0.0061957,sell
2012-09-30,none,none,none,a90,a180,a90,none,none,11.6179166666667,187.70875,-0.984137471711577,-0.003082281,-0.00521218, 0.0024321,-0.00338651,-0.0006778,buy
2012-10-01,none,none,a180,none,none,none,none,none,23.93875,188.69125,-0.856170009414003,-0.016686552,-0.00960743,-0.0050880,-0.01154954,-0.0094173,sell
2012-10-02,none,none,none,a120,a150,none,none,none,36.0629166666667,189.675,-0.601200041182652,-0.015123693,-0.01288791,-0.0132948,-0.01364871,-0.0056570,sell
2012-10-04,none,none,a150,none,none,none,none,none,59.8620833333333,191.643333333333,0.111456319145676,-0.000465685, 0.00048591, 0.0002163, 0.00104504, 0.0066542,buy
2012-10-05,none,none,none,a150,a120,none,none,none,71.6475,192.629166666667,0.467266266605625,-0.007621834,-0.00872430,-0.0098868,-0.01208137,-0.0110323,sell
2012-10-07,none,none,a120,a180,none,none,none,none,95.3525,194.60125,0.942540522568512,-0.006277830, 0.00440035,-0.0001529, 0.00484039, 0.0056123,buy
2012-10-08,none,none,none,none,a90,none,a120,none,107.439583333333,195.58875,0.991556824698879,-0.000337084,-0.00802299,-0.0022163, 0.00265882, 0.0004688,buy
2012-10-09,a60,none,a90,none,none,none,a120,none,119.7975,196.576666666667,0.889369028021989,-0.008421751,-0.00445816,-0.0067164,-0.00812187,-0.0018466,sell
2012-10-10,a60,none,a90,a150,a60,none,a120,none,132.50125,197.565,0.639871341225408,-0.001698683, 0.00070735,-0.0019158, 0.00145913,-0.0071481,sell
2012-10-11,a60,none,none,none,none,none,none,none,145.612083333333,198.55375,0.271577703664718,-0.011451569,-0.01197444,-0.0096535,-0.01048879,-0.0083387,sell
2012-10-12,none,none,a60,a120,none,none,none,none,159.163333333333,199.54375,-0.159225600651232, 0.004721792,-0.01207344,-0.0020227,-0.00230895,-0.0043333,sell
2012-10-14,none,none,none,a90,none,none,none,none,187.529583333333,201.525,-0.874817600769511,-0.012245927,-0.01089332,-0.0065500,-0.01241774,-0.0101207,sell
2012-10-15,none,none,none,none,a0,none,none,none,202.2125,202.516666666667,-0.990314656404801,-0.005013247,-0.00783633,-0.0052717,-0.00275444,-0.0063628,sell
2012-10-16,none,none,none,a60,none,none,none,none,217.075833333333,203.508333333333,-0.881218660052271, 0.002815046, 0.00704255, 0.0014767, 0.00457244, 0.0063719,buy
2012-10-17,none,none,a0,none,none,none,none,none,231.9875,204.501666666667,-0.568376508502581,-0.002370369,-0.00293730,-0.0061461, 0.00374288,-0.0119458,sell
2012-10-18,none,none,none,none,none,none,none,none,246.81625,205.494583333333,-0.126817803089215, 0.000868900,-0.00041895,-0.0116095, 0.00276077,-0.0016079,sell
2012-10-19,none,none,none,none,a60,none,none,none,261.45625,206.4875,0.337846598522996,-0.004944157,-0.00465019,-0.0046502,-0.01299481,-0.0051143,sell
2012-10-20,none,none,none,a0,none,none,none,none,275.833333333333,207.4825,0.72134901654509, 0.002030885,-0.00387164,-0.0036301,-0.00302724,-0.0037377,sell
2012-10-21,a45,none,a60,none,none,none,none,none,289.905,208.476666666667,0.9475098906474, 0.011486814, 0.01742814, 0.0196834, 0.01191001, 0.0177087,buy
2012-10-22,a45,none,none,none,a90,none,none,none,303.66,209.4725,0.981391287670803, 0.012020551, 0.00031802, 0.0149849, 0.01121804, 0.0133675,buy
2012-10-24,none,none,a90,a60,a120,none,none,none,330.260833333333,211.464166666667,0.532004478607468,-0.007877655,-0.01967864,-0.0176737,-0.01802111,-0.0193937,sell
2012-10-25,none,none,none,a60,none,none,none,none,343.15375,212.46,0.148699926741055,-0.007858999,-0.00123708,-0.0015901,-0.00588219,-0.0016905,sell
2012-10-26,none,none,a120,none,none,none,none,none,295.81125,213.457083333333,-0.252186830106259, 0.003446154, 0.00502212, 0.0087476, 0.00439869,-0.0060261,buy
2012-10-27,none,none,none,a90,a150,none,none,none,8.25958333333333,214.454583333333,-0.60630617298449,-0.014381146,-0.01452838,-0.0088586,-0.01568046,-0.0121292,sell
2012-10-29,none,none,a150,a120,a180,a60,none,none,32.6275,216.451666666667,-0.985002531550801, 0.006345152, 0.00609564,-0.0068145, 0.00471978, 0.0108073,buy
2012-10-30,none,none,none,none,none,a60,none,none,44.5970833333333,217.45,-0.963205594864247,-0.004867391,-0.00178152,-0.0060814,-0.00486739,-0.0004553,sell
2012-10-31,none,none,a180,none,none,a60,none,none,56.4666666666667,218.45,-0.803877892973618,-0.004867391, 0.00436366,-0.0058686,-0.00963714,-0.0031422,sell
2012-11-01,none,none,a180,a150,a150,none,none,none,68.26875,219.45,-0.532126612858557, 0.009913538, 0.00939363, 0.0050974, 0.00853037, 0.0093011,buy
2012-11-02,none,none,none,none,none,none,a90,none,80.0529166666667,220.450833333333,-0.18620843810811,-0.012382436,-0.01496189,-0.0147441,-0.01247940,-0.0110398,sell
2012-11-03,none,none,a150,a180,none,none,a90,none,91.87,221.452083333333,0.18687566228085,-0.013891337,-0.01516219,-0.0148020,-0.01349139,-0.0133593,sell
2012-11-04,none,none,none,a180,a120,none,a90,none,103.782083333333,222.45375,0.536310994987959,-0.016424292,-0.01849918,-0.0177521,-0.01620761,-0.0158564,sell
2012-11-06,none,none,a120,a150,a90,none,none,none,128.174166666667,224.459166666667,0.969553108004918, 0.007881652, 0.00642357, 0.0055637, 0.00805289, 0.0134683,buy
2012-11-07,none,none,none,none,a90,none,none,none,140.802916666667,225.4625,0.975746594163776,-0.016253591,-0.01390618,-0.0214992,-0.01851702,-0.0150888,sell
2012-11-08,none,none,a90,a120,none,none,none,none,153.81125,226.467083333333,0.816060482914548,-0.010993424,-0.01640654,-0.0100526,-0.01342524,-0.0161255,sell
2012-11-09,none,none,none,none,a60,none,none,none,167.250416666667,227.471666666667,0.502571172996467, 0.009564194, 0.00729837, 0.0098828, 0.00360141, 0.0102770,buy
2012-11-10,none,none,a60,a90,none,none,none,none,181.145,228.477083333333,0.0806118421150161,-0.009737577,-0.01186492,-0.0071000, 0.00066717,-0.0103005,sell
2012-11-11,none,none,none,a90,none,none,none,none,195.487083333333,229.4825,-0.371273975972387,-0.014439608,-0.01168328,-0.0075044,-0.01363738,-0.0147226,sell
2012-11-12,none,none,none,a60,none,none,none,none,210.2175,230.489166666667,-0.752503190673802, 0.003138494, 0.00293263, 0.0054608, 0.00977201, 0.0029326,buy
2012-11-13,none,none,none,a60,a0,a45,none,none,225.234583333333,231.495416666667,-0.966387696154527, 0.000062352,-0.00694524,-0.0085482,-0.00905546, 0.0003509,sell
2012-11-14,none,none,a0,none,none,a45,none,none,240.40125,232.502916666667,-0.952455019347497, 0.008579730,-0.00628575,-0.0071966,-0.00554920, 0.0094238,sell
2012-11-15,none,none,none,none,none,a45,none,none,255.558333333333,233.510833333333,-0.710975622359936, 0.009689566, 0.00562915,-0.0027530, 0.00636571, 0.0105786,buy
2012-11-16,none,none,none,a0,none,none,none,none,270.551666666667,234.519166666667,-0.304944885669384,-0.018104541,-0.01164226,-0.0044905,-0.01234079,-0.0121107,sell
2012-11-17,none,a0,none,a0,none,none,none,none,285.2575,235.527083333333,0.162857572538281, 0.008305004, 0.00931172, 0.0198609, 0.01889186, 0.0071891,buy
2012-11-18,none,a0,a60,none,a60,none,none,a30,299.58875,236.536666666667,0.58413419599376, 0.007090316, 0.00137222,-0.0002448,-0.00062439,-0.0006244,buy
2012-11-19,a45,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,0.875034119638176, 0.004086233, 0.00119954, 0.0014623, 0.00362612, 0.0069267,buy
2012-11-20,a45,none,a90,none,a90,none,none,a30,326.994583333333,238.555,0.990905446529994, 0.000129356,-0.00455388, 0.0034556, 0.00012936, 0.0096508,sell
2012-11-21,none,none,none,a60,none,none,none,a30,340.094166666667,239.565,0.926522413161439,-0.017862775,-0.00408889, 0.0032927,-0.01272150,-0.0041628,sell
2012-11-22,none,none,a120,none,none,none,none,a30,352.8475,240.575416666667,0.707871929480834,-0.003196283,-0.00233379, 0.0025110,-0.00113346, 0.0002915,buy
2012-11-23,none,none,none,a90,a120,none,none,a30,35.3091666666667,241.585833333333,0.381055409126128,-0.002077816,-0.00766771, 0.0001776,-0.01446434, 0.0009179,sell
2012-11-24,none,none,a150,none,none,none,none,a30,17.5395833333333,242.59625,0.00196449435391044, 0.004316513, 0.00596386, 0.0049270, 0.00878691, 0.0052896,buy
2012-11-25,none,none,none,none,a150,none,none,a30,29.59375,243.607916666667,-0.371870634098358,-0.008051751,-0.00146360,-0.0157270,-0.00661159,-0.0055191,sell
2012-11-26,none,none,a180,a120,none,none,none,a30,41.5216666666667,244.619166666667,-0.688069348760588, 0.006241502, 0.00327516, 0.0115709, 0.00493293, 0.0046599,buy
2012-11-27,none,none,a180,none,none,none,a60,a30,53.3691666666667,245.63125,-0.904410965730643,-0.003795741,-0.00452769,-0.0067671, 0.00162931,-0.0045785,sell
2012-11-28,none,none,none,a150,a180,none,a60,none,65.1758333333333,246.643333333333,-0.992811328398808, 0.002379590, 0.00054181,-0.0006606, 0.00476639, 0.0013130,buy
2012-11-29,none,none,a150,none,none,a30,a60,none,76.9775,247.655833333333,-0.941936440358915, 0.005982217,-0.00041141, 0.0054452, 0.00710560, 0.0060250,buy
2012-11-30,none,none,none,none,none,a30,none,none,88.81,248.66875,-0.758324247495606, 0.007627646,-0.00454479,-0.0002468,-0.00013696,-0.0002468,buy
2012-12-01,none,none,none,a180,a150,a30,none,none,100.7075,249.6825,-0.465868421288359, 0.007902029, 0.00508958, 0.0029096, 0.00627308,-0.0033018,buy
2012-12-02,none,none,a120,none,none,none,none,none,112.710833333333,250.695416666667,-0.103351517251754,-0.008013647,-0.00003741,-0.0034919, 0.00584595, 0.0018127,buy
2012-12-03,none,none,none,a150,none,none,none,none,124.864166666667,251.71,0.279013540990323,-0.001513524, 0.00344540, 0.0142713, 0.00467087, 0.0119292,buy
2012-12-04,a45,none,a90,none,a120,none,none,none,137.218333333333,252.724166666667,0.624986022241286, 0.003245758, 0.00417355, 0.0064939, 0.00267944, 0.0058553,buy
2012-12-05,a45,none,a90,none,none,none,none,none,149.82375,253.73875,0.878175237812214, 0.004498016, 0.00361936, 0.0054324, 0.00411165, 0.0055234,buy
2012-12-06,a45,none,none,a120,a90,none,none,none,162.73875,254.754166666667,0.990169681243469, 0.004297248,-0.01204713, 0.0004783,-0.00355013, 0.0015783,sell
2012-12-07,none,none,a60,none,none,none,none,none,176.019583333333,255.769583333333,0.929318235190329,-0.001400867,-0.00530002, 0.0076088,-0.00829820,-0.0029422,sell
2012-12-08,none,none,none,a90,a60,none,none,none,189.702083333333,256.785416666667,0.690912120482495, 0.005199647,-0.01261394,-0.0126139,-0.01097066,-0.0132079,sell
2012-12-09,none,none,none,none,a60,none,none,none,203.808333333333,257.80125,0.306026732045807, 0.011531287, 0.01000474, 0.0116726, 0.00713414, 0.0116726,buy
2012-12-10,none,none,none,a60,none,none,a45,none,218.324166666667,258.817916666667,-0.15516277340887, 0.008694268, 0.00145307, 0.0094823, 0.00473835,-0.0003297,buy
2012-12-11,none,none,a0,none,none,none,a45,none,233.19125,259.834583333333,-0.591893845791957, 0.009244716, 0.00015732, 0.0052505, 0.00200489,-0.0045467,buy
2012-12-12,none,none,a0,none,none,none,none,none,248.307083333333,260.851666666667,-0.896445274222846, 0.003860235, 0.00403941, 0.0038733,-0.00216172, 0.0079592,buy
2012-12-13,none,none,none,none,a0,none,none,none,263.52875,261.869166666667,-0.988147241128728, 0.000153202,-0.00498125,-0.0049995,-0.00418048,-0.0002660,sell
2012-12-14,none,none,none,a0,none,none,none,none,278.689583333333,262.886666666667,-0.843165555824738,-0.002147962, 0.00161024, 0.0015536, 0.00192158,-0.0062295,buy
2012-12-16,a30,none,a60,none,none,none,none,none,308.209166666667,264.9225,-0.0592276333009368,-0.004633243,-0.00783773,-0.0103541,-0.01255461,-0.0078377,sell
2012-12-17,a30,none,none,none,a60,none,none,none,322.3475,265.94,0.384510063377846, 0.007552716, 0.00228978,-0.0016210,-0.00250015,-0.0013323,buy
2012-12-18,a30,none,a90,a60,none,none,none,none,336.00625,266.958333333333,0.738477523799483, 0.006287534, 0.00239659, 0.0024119, 0.00171374, 0.0065800,buy
2012-12-20,none,none,none,a90,a90,none,none,none,121.970833333333,268.995,0.987887138604991,-0.001319387,-0.01110284,-0.0048452,-0.00515959,-0.0045804,sell
2012-12-21,none,none,a120,a90,none,none,none,none,14.3875,270.012916666667,0.871121241410408,-0.010053466,-0.01601560,-0.0164131,-0.02404256, 0.0015903,sell
2012-12-22,none,none,none,none,a120,none,a30,none,26.5316666666667,271.031666666667,0.625456871906791,-0.023670265,-0.02053609,-0.0153588,-0.01951782,-0.0324922,sell
2012-12-23,none,none,none,a120,none,none,a30,none,38.4820833333333,272.05,0.292880056057077,-0.009439385,-0.00691956,-0.0060937,-0.01624834,-0.0256582,sell
2012-12-24,none,none,a150,none,none,none,a30,none,50.3154166666667,273.067916666667,-0.0779119870439615,-0.017725274,-0.01106004,-0.0142963,-0.01153776,-0.0270407,sell
2012-12-25,none,none,none,none,a150,none,none,none,62.0991666666667,274.087083333333,-0.43618153475675, 0.001317506,-0.00277072, 0.0040633,-0.00442445, 0.0015272,buy
2012-12-26,none,none,none,a150,none,none,none,none,73.89,275.105,-0.733753442683258, 0.010804207, 0.00015633, 0.0075980, 0.01330098, 0.0041625,buy
2012-12-27,none,none,a180,none,none,none,none,none,85.7358333333334,276.124583333333,-0.929377402449575,-0.016508943,-0.01058732,-0.0035459,-0.01143607,-0.0114816,sell
2012-12-28,none,none,none,a180,a180,none,none,none,97.6725,277.1425,-0.993739574428414, 0.004120320,-0.00624335,-0.0156539,-0.02085418,-0.0062478,sell
2012-12-29,none,none,none,none,none,a0,none,none,109.725416666667,278.162083333333,-0.913906543910586,-0.009318957,-0.01217896,-0.0101077,-0.01023371,-0.0095052,sell
2012-12-30,none,none,a150,none,none,a0,none,none,121.920833333333,279.18,-0.696653145974919, 0.008876823, 0.00991385, 0.0058985, 0.01359055, 0.0099872,buy
2012-12-31,none,none,none,a150,a150,a0,none,none,134.27125,280.2,-0.369846156463364,-0.011656708,-0.01532033, 0.0017791, 0.00396273, 0.0039809,buy
2013-01-01,none,none,a120,none,none,none,none,none,146.80375,281.2175,0.0203215141078055,-0.006071407,-0.00244302,-0.0033760, 0.00950109,-0.0004311,sell
2013-01-02,none,none,none,a120,a120,none,none,none,159.537916666667,282.2375,0.413348635092346, 0.003629228, 0.00879121, 0.0060251, 0.00080586, 0.0047307,buy
2013-01-04,none,none,a90,a90,none,none,none,none,185.738333333333,284.275,0.948542934108924, 0.002163546, 0.00216355, 0.0002660, 0.00004056, 0.0057594,buy
