Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-13,none,none,a180,none,none,a30,none,a90,none,a120,none,none,a150,none,none, 0.0002439, 0.00076501, 0.00076501, 0.00076501,-0.00055248,buy
2012-06-14,a45,none,a180,none,none,a30,none,a90,none,a120,none,none,a150,a135,none, 0.0030674, 0.00287732, 0.00325231, 0.00287732, 0.00306741,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,a120,none,none,a150,a135,none, 0.0034725, 0.00329554, 0.00293160, 0.00329554, 0.00332708,buy
2012-06-16,a45,none,none,none,none,none,none,none,none,a120,none,none,a150,a135,none, 0.0034725, 0.00329554, 0.00293160, 0.00329554, 0.00332708,buy
2012-06-17,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.0040831, 0.00462398, 0.00503907, 0.00462398, 0.00340646,buy
2012-06-18,a45,a60,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,-0.0002129, 0.00230199, 0.00193471, 0.00193471, 0.00193471,buy
2012-06-19,none,a60,none,a90,none,a45,a30,none,none,none,none,none,a150,a135,none, 0.0009643, 0.00151916,-0.00287006,-0.00561902, 0.00096428,buy
2012-06-20,none,a60,none,a90,none,a45,a30,none,none,none,none,none,a150,a135,none, 0.0009643, 0.00151916,-0.00287006,-0.00561902, 0.00096428,buy
2012-06-21,none,a60,none,a90,none,a45,a30,none,none,none,none,none,a150,a135,none, 0.0009643, 0.00151916,-0.00287006,-0.00561902, 0.00096428,buy
2012-06-22,none,a60,none,a90,none,a45,a30,none,none,none,none,none,a150,a135,none, 0.0009643, 0.00151916,-0.00287006,-0.00561902, 0.00096428,buy
2012-06-23,none,a60,none,none,none,none,a30,none,none,none,none,none,a150,a135,none, 0.0007812,-0.00376146,-0.00220907, 0.00098942, 0.00098942,buy
2012-06-24,none,a60,none,none,none,none,a30,none,none,none,none,none,a150,a135,none, 0.0007812,-0.00376146,-0.00220907, 0.00098942, 0.00098942,buy
2012-06-25,none,none,none,none,none,none,a30,none,a180,none,none,none,a150,a135,a30,-0.0021387,-0.00190234, 0.00036071,-0.00213874,-0.00009557,sell
2012-06-26,a60,none,none,none,none,none,a30,none,a180,none,none,none,a150,a135,a30, 0.0003233,-0.00026000, 0.00211836, 0.00127527, 0.00020729,buy
2012-06-27,a60,none,none,none,none,none,a30,none,a180,none,a0,none,a150,a135,a30, 0.0027399, 0.00158747, 0.00211836, 0.00369184, 0.00262386,buy
2012-06-28,a60,none,none,none,none,none,none,none,a180,none,a0,none,a150,a135,a30, 0.0073925, 0.00705833, 0.00315967, 0.00331878, 0.00124860,buy
2012-06-29,a60,none,none,none,none,none,none,none,a180,none,a0,none,a150,a135,a30, 0.0073925, 0.00705833, 0.00315967, 0.00331878, 0.00124860,buy
2012-06-30,a60,none,a150,none,none,a60,none,none,a180,none,a0,none,a150,a135,a30, 0.0075419, 0.00705266, 0.00639554, 0.00343633, 0.00582870,buy
2012-07-01,a60,none,a150,none,none,a60,none,none,a180,none,a0,none,a150,a135,a30, 0.0075419, 0.00705266, 0.00639554, 0.00343633, 0.00582870,buy
2012-07-02,a60,none,a150,none,none,a60,none,none,a180,none,a0,none,a150,a135,a30, 0.0075419, 0.00705266, 0.00639554, 0.00343633, 0.00582870,buy
2012-07-03,a60,none,a150,none,none,a60,none,none,a180,none,a0,none,a150,a135,none, 0.0047560, 0.00563854, 0.00475601, 0.00258753, 0.00367166,buy
2012-07-04,none,none,a150,none,none,a60,none,none,none,none,a0,none,a150,a135,none,-0.0021495,-0.00214951,-0.00067767,-0.00214951,-0.00214951,sell
2012-07-05,none,none,a150,none,none,a60,none,none,none,none,a0,none,a150,a135,none,-0.0021495,-0.00214951,-0.00067767,-0.00214951,-0.00214951,sell
2012-07-06,none,none,a150,none,none,a60,none,none,none,none,a0,none,a150,a135,none,-0.0021495,-0.00214951,-0.00067767,-0.00214951,-0.00214951,sell
2012-07-07,none,none,a150,none,none,a60,none,none,none,none,a0,none,a150,a135,none,-0.0021495,-0.00214951,-0.00067767,-0.00214951,-0.00214951,sell
2012-07-08,none,none,a150,none,none,a60,none,none,none,none,a0,none,a150,a135,none,-0.0021495,-0.00214951,-0.00067767,-0.00214951,-0.00214951,sell
2012-07-09,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,a135,none,-0.0046548,-0.00491118,-0.00189564,-0.00465480,-0.00406250,sell
2012-07-10,none,none,none,none,none,a60,a45,none,none,none,none,none,a150,a135,none,-0.0038323,-0.00400806,-0.00232280,-0.00400806,-0.00400806,sell
2012-07-11,none,none,none,none,none,a60,a45,none,none,a90,none,none,a150,a135,none,-0.0046661,-0.00418600, 0.00101469,-0.00428471,-0.00351643,sell
2012-07-12,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none, 0.0054324, 0.00565849, 0.00553371, 0.00110708, 0.00093148,buy
2012-07-13,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none, 0.0054324, 0.00565849, 0.00553371, 0.00110708, 0.00093148,buy
2012-07-14,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none, 0.0054324, 0.00565849, 0.00553371, 0.00110708, 0.00093148,buy
2012-07-15,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none, 0.0054324, 0.00565849, 0.00553371, 0.00110708, 0.00093148,buy
2012-07-16,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none, 0.0054324, 0.00565849, 0.00553371, 0.00110708, 0.00093148,buy
2012-07-17,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none, 0.0054324, 0.00565849, 0.00553371, 0.00110708, 0.00093148,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0003886, 0.00448518, 0.00434838, 0.00367769, 0.00071584,buy
2012-07-19,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0081867, 0.00707090, 0.00732545, 0.00724197, 0.00732545,buy
2012-07-20,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0007476,-0.00058548,-0.00622255, 0.00173804,-0.00074246,sell
2012-07-21,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0068724,-0.00683799,-0.00675550,-0.00683799,-0.00683799,sell
2012-07-22,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0068724,-0.00683799,-0.00675550,-0.00683799,-0.00683799,sell
2012-07-23,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0068724,-0.00683799,-0.00675550,-0.00683799,-0.00683799,sell
2012-07-24,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0068724,-0.00683799,-0.00675550,-0.00683799,-0.00683799,sell
2012-07-25,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0016626, 0.00294519, 0.00242048, 0.00145094, 0.00301551,buy
2012-07-26,a60,none,a150,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0017330, 0.00661572, 0.00542224, 0.00145094, 0.00652545,buy
2012-07-27,a60,none,a150,none,a0,a45,none,none,a150,none,none,none,none,a120,a45, 0.0094171, 0.01036992, 0.01136276, 0.00941714, 0.01136276,buy
2012-07-28,a60,none,a150,none,a0,a45,none,none,a150,none,none,none,none,a120,a45, 0.0094171, 0.01036992, 0.01136276, 0.00941714, 0.01136276,buy
2012-07-29,none,none,a150,none,a0,a45,a60,none,a150,none,none,none,none,a120,a45, 0.0026457, 0.00136183, 0.00271229, 0.00333345, 0.00264567,buy
2012-07-30,none,none,a150,none,a0,a45,a60,none,a150,none,none,none,none,a120,a45, 0.0026457, 0.00136183, 0.00271229, 0.00333345, 0.00264567,buy
2012-07-31,none,none,a150,none,a0,none,a60,none,a150,none,none,none,none,a120,a45,-0.0014471,-0.00109688,-0.00099240,-0.00075930,-0.00121529,sell
2012-08-01,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,a45,-0.0063536,-0.00443285,-0.00327937,-0.00223276,-0.00471039,sell
2012-08-02,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,a45,-0.0063536,-0.00443285,-0.00327937,-0.00223276,-0.00471039,sell
2012-08-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,-0.0024534, 0.00309107, 0.00290883, 0.00383558, 0.00286747,buy
2012-08-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,-0.0024534, 0.00309107, 0.00290883, 0.00383558, 0.00286747,buy
2012-08-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0063549, 0.00425836, 0.00678411, 0.00603354, 0.00603354,buy
2012-08-06,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a45, 0.0082439, 0.00763663, 0.00839631, 0.00807827, 0.00824392,buy
2012-08-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0013832, 0.00159302, 0.00138319, 0.00289616, 0.00061480,buy
2012-08-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0013832, 0.00159302, 0.00138319, 0.00289616, 0.00061480,buy
2012-08-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0013832, 0.00159302, 0.00138319, 0.00289616, 0.00061480,buy
2012-08-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0013832, 0.00159302, 0.00138319, 0.00289616, 0.00061480,buy
2012-08-11,none,none,none,none,none,a30,none,none,a135,none,none,none,a180,none,a45,-0.0008935,-0.00040213, 0.00099478, 0.00046907,-0.00049085,sell
2012-08-12,none,none,none,none,none,a30,none,a60,a135,none,none,none,a180,none,a45, 0.0007100, 0.00094809, 0.00002924, 0.00113346, 0.00072940,buy
2012-08-13,none,none,none,none,none,a30,none,a60,a135,none,none,none,a180,none,a45, 0.0007100, 0.00094809, 0.00002924, 0.00113346, 0.00072940,buy
2012-08-14,none,none,none,none,none,a30,none,a60,a135,a60,none,none,a180,none,a45, 0.0020996, 0.00092242,-0.00062519, 0.00115465, 0.00148263,buy
2012-08-15,none,none,a150,none,none,a30,none,a60,a135,a60,none,none,a180,none,a45, 0.0010321, 0.00286258, 0.00009305, 0.00201476, 0.00265157,buy
2012-08-16,none,none,a150,none,none,a30,none,a60,a135,a60,none,none,a180,none,a45, 0.0010321, 0.00286258, 0.00009305, 0.00201476, 0.00265157,buy
2012-08-17,none,none,a150,none,none,a30,none,a60,a135,a60,none,none,a180,none,a45, 0.0010321, 0.00286258, 0.00009305, 0.00201476, 0.00265157,buy
2012-08-18,none,none,a150,none,none,a30,none,a60,none,a60,a30,none,a180,none,a45, 0.0026822, 0.00279077,-0.00010755, 0.00193750, 0.00091376,buy
2012-08-19,none,none,a150,none,none,a30,none,a60,none,a60,a30,none,a180,none,a45, 0.0026822, 0.00279077,-0.00010755, 0.00193750, 0.00091376,buy
2012-08-20,a60,none,a150,none,none,a30,none,a60,none,a60,a30,none,none,none,a45,-0.0014938,-0.00073574,-0.00066763,-0.00214531,-0.00093749,sell
2012-08-21,a60,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,a45,-0.0031147,-0.00254406,-0.00123835,-0.00420571,-0.00174025,sell
2012-08-22,a60,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,a45,-0.0031147,-0.00254406,-0.00123835,-0.00420571,-0.00174025,sell
2012-08-23,a60,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,a45,-0.0031147,-0.00254406,-0.00123835,-0.00420571,-0.00174025,sell
2012-08-24,a60,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,a45,-0.0031147,-0.00254406,-0.00123835,-0.00420571,-0.00174025,sell
2012-08-25,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,a45,-0.0007700, 0.00077924,-0.00193380,-0.00286176,-0.00170397,sell
2012-08-26,none,none,a135,none,none,a30,none,a60,a120,none,none,none,none,none,a45, 0.0007242, 0.00064617,-0.00097408, 0.00069658, 0.00052679,buy
2012-08-27,none,none,a135,none,none,a30,none,a60,a120,none,none,none,none,none,a45, 0.0007242, 0.00064617,-0.00097408, 0.00069658, 0.00052679,buy
2012-08-28,none,none,a135,a60,none,a30,none,a60,a120,none,none,none,none,none,a45,-0.0011314,-0.00101503,-0.00086625,-0.00101503,-0.00101503,sell
2012-08-29,none,none,a135,a60,none,none,none,a60,a120,none,none,none,none,none,a45,-0.0019015,-0.00088011,-0.00050851,-0.00112051,-0.00120948,sell
2012-08-30,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a45,-0.0016478,-0.00184851, 0.00247298,-0.00164074,-0.00196234,sell
2012-08-31,none,none,none,a60,none,none,none,none,a120,a45,none,none,none,a90,a45,-0.0001042,-0.00109461,-0.00243165, 0.00057965,-0.00079242,sell
2012-09-01,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,a45,-0.0029172, 0.00069316,-0.00263443, 0.00095140,-0.00103641,sell
2012-09-02,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,a45,-0.0029172, 0.00069316,-0.00263443, 0.00095140,-0.00103641,sell
2012-09-03,none,a60,a120,none,none,none,none,none,none,a45,a45,none,none,a90,a45, 0.0010304, 0.00103862, 0.00148298, 0.00098275, 0.00042245,buy
2012-09-04,none,a60,a120,none,none,none,a90,none,none,a45,a45,none,none,a90,a45, 0.0015664, 0.00156644, 0.00212628, 0.00161965, 0.00056667,buy
2012-09-05,none,a60,a120,a45,none,none,a90,none,none,a45,a45,none,none,a90,a45, 0.0028921, 0.00289209, 0.00319661, 0.00543814, 0.00269435,buy
2012-09-06,none,a60,a120,a45,a0,none,a90,none,none,a45,a45,none,none,a90,a45, 0.0054412, 0.00544119, 0.00574479, 0.00550381, 0.00517688,buy
2012-09-07,a90,a60,none,a45,a0,none,a90,none,none,a45,a45,none,none,none,a45, 0.0072917, 0.00729167, 0.00752563, 0.00738983, 0.00729167,buy
2012-09-08,a90,none,none,a45,a0,a45,a90,none,none,none,a45,none,none,none,a45, 0.0049262, 0.00506925, 0.00643373, 0.00506925, 0.00526202,buy
2012-09-09,a90,none,none,none,a0,a45,a90,none,none,none,a45,none,none,none,a45, 0.0001536, 0.00048917, 0.00269386, 0.00051165, 0.00085696,buy
2012-09-10,a90,none,none,none,a0,a45,a90,none,none,none,none,none,a150,none,a45, 0.0002356, 0.00045869, 0.00220737, 0.00023557, 0.00038444,buy
2012-09-11,none,none,none,none,a0,a45,none,none,none,none,none,none,a150,none,a45, 0.0033919, 0.00339189, 0.00481138, 0.00327031, 0.00323654,buy
2012-09-12,none,none,none,none,a0,a45,none,none,none,none,none,none,a150,none,a45, 0.0033919, 0.00339189, 0.00481138, 0.00327031, 0.00323654,buy
2012-09-13,none,none,none,a30,a0,a45,none,none,none,none,none,none,a150,none,a45, 0.0075469, 0.00672313, 0.00548925, 0.00690246, 0.00611976,buy
2012-09-14,none,none,none,a30,a0,a45,none,none,none,none,none,none,a150,none,a45, 0.0075469, 0.00672313, 0.00548925, 0.00690246, 0.00611976,buy
2012-09-15,none,a45,none,a30,a0,a45,none,none,none,none,none,none,a150,none,a45, 0.0069025, 0.00717093, 0.00452587, 0.00754691, 0.00627113,buy
2012-09-16,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,none,a45, 0.0027500, 0.00198483, 0.00057685, 0.00275003, 0.00115111,buy
2012-09-17,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,a45,-0.0035552,-0.00120962,-0.00074533,-0.00081719,-0.00130850,sell
2012-09-18,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a45, 0.0004126,-0.00015548, 0.00033747,-0.00020938,-0.00025436,sell
2012-09-19,none,a45,a90,none,none,none,none,none,none,a30,a60,none,none,none,a45, 0.0003861, 0.00081992, 0.00119038, 0.00043829, 0.00099058,buy
2012-09-20,none,a45,a90,none,none,none,none,none,none,a30,a60,a90,none,none,a45,-0.0004249, 0.00024013, 0.00124744, 0.00043829, 0.00136740,buy
2012-09-21,none,none,a90,none,none,none,none,none,none,a30,a60,a90,none,none,a45,-0.0005748, 0.00110824, 0.00127351, 0.00110765, 0.00155912,buy
2012-09-22,none,none,a90,none,none,none,none,none,none,a30,a60,a90,none,none,a45,-0.0005748, 0.00110824, 0.00127351, 0.00110765, 0.00155912,buy
2012-09-23,none,none,none,none,none,none,none,none,none,a30,a60,a90,a135,none,a45,-0.0013472, 0.00043402, 0.00108975, 0.00086593, 0.00066462,buy
2012-09-24,a120,none,none,none,none,none,none,none,none,a30,none,a90,a135,none,a45,-0.0030086,-0.00283210,-0.00265731,-0.00299978,-0.00283210,sell
2012-09-25,a120,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,-0.0035238,-0.00303608,-0.00329513,-0.00280753,-0.00303608,sell
2012-09-26,a120,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,-0.0038729,-0.00207811,-0.00387292,-0.00321456,-0.00320882,sell
2012-09-27,a120,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,-0.0038729,-0.00207811,-0.00387292,-0.00321456,-0.00320882,sell
2012-09-28,a120,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,-0.0038729,-0.00207811,-0.00387292,-0.00321456,-0.00320882,sell
2012-09-29,none,none,none,none,none,none,none,a45,a90,none,none,a90,none,none,none, 0.0016448, 0.00279979, 0.00258216, 0.00279424, 0.00250996,buy
2012-09-30,none,a30,none,none,none,none,none,a45,a90,none,none,a90,none,a60,none, 0.0027405, 0.00217042, 0.00217416, 0.00126134, 0.00288214,buy
2012-10-01,none,a30,none,none,none,none,none,a45,a90,none,none,a90,none,a60,none, 0.0027405, 0.00217042, 0.00217416, 0.00126134, 0.00288214,buy
2012-10-02,none,a30,none,a0,none,none,none,a45,a90,none,none,a90,none,a60,none, 0.0016821, 0.00111199, 0.00096759, 0.00211249, 0.00163974,buy
2012-10-03,none,a30,none,a0,none,a60,none,a45,none,none,none,a90,none,a60,none, 0.0020213, 0.00059226,-0.00088153, 0.00096248, 0.00235243,buy
2012-10-04,a135,a30,none,a0,none,a60,none,a45,none,none,none,none,none,a60,none, 0.0020998, 0.00198348,-0.00215333, 0.00263224, 0.00083804,buy
2012-10-05,a135,a30,none,a0,none,a60,none,a45,none,none,none,none,none,a60,none, 0.0020998, 0.00198348,-0.00215333, 0.00263224, 0.00083804,buy
2012-10-06,a135,a30,none,a0,none,a60,a120,a45,none,none,none,none,a120,none,none,-0.0003816,-0.00158026,-0.00222602,-0.00303041,-0.00187816,sell
2012-10-07,a135,a30,none,a0,none,a60,a120,a45,none,none,none,none,a120,none,none,-0.0003816,-0.00158026,-0.00222602,-0.00303041,-0.00187816,sell
2012-10-08,a135,none,a60,a0,none,a60,a120,a45,none,none,none,none,a120,none,none,-0.0028179,-0.00311401,-0.00327517,-0.00302766,-0.00380910,sell
2012-10-09,none,none,a60,none,none,a60,a120,a45,none,none,none,none,a120,none,none,-0.0023970,-0.00618564,-0.00494681,-0.00467415,-0.00430444,sell
2012-10-10,none,none,a60,none,none,a60,a120,a45,none,none,none,none,a120,none,none,-0.0023970,-0.00618564,-0.00494681,-0.00467415,-0.00430444,sell
2012-10-11,none,none,a60,none,none,a60,a120,a45,none,none,none,none,a120,none,none,-0.0023970,-0.00618564,-0.00494681,-0.00467415,-0.00430444,sell
2012-10-12,none,none,a60,none,none,a60,a120,a45,none,none,none,none,none,none,none,-0.0011695,-0.00580941,-0.00313180,-0.00467415,-0.00273010,sell
2012-10-13,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.0058946,-0.00011400, 0.00396478, 0.00589463, 0.00581793,buy
2012-10-14,a150,none,none,none,none,a60,none,a45,none,none,a90,none,none,a45,none, 0.0026199, 0.00321485, 0.00283652, 0.00162645, 0.00261992,buy
2012-10-15,a150,none,none,none,none,a60,none,a45,none,none,a90,none,none,a45,none, 0.0026199, 0.00321485, 0.00283652, 0.00162645, 0.00261992,buy
2012-10-16,a150,none,none,none,none,a60,none,a45,none,none,a90,none,none,a45,none, 0.0026199, 0.00321485, 0.00283652, 0.00162645, 0.00261992,buy
2012-10-17,a150,none,none,none,none,a60,none,a45,none,none,a90,none,none,a45,none, 0.0026199, 0.00321485, 0.00283652, 0.00162645, 0.00261992,buy
2012-10-18,a150,none,none,none,none,a60,none,a45,none,none,a90,none,none,a45,none, 0.0026199, 0.00321485, 0.00283652, 0.00162645, 0.00261992,buy
2012-10-19,a150,none,a45,none,none,a60,none,a45,none,none,a90,none,none,a45,none,-0.0027486, 0.00288606,-0.00171267,-0.00292526,-0.00256292,sell
2012-10-20,none,none,a45,none,none,a60,a135,a45,none,a0,none,none,none,none,none,-0.0029248,-0.00770975,-0.00733699,-0.00292479,-0.00733699,sell
2012-10-21,none,none,a45,none,none,a60,a135,none,none,a0,none,none,none,none,none,-0.0075479,-0.00778297,-0.00782526,-0.00754786,-0.00782526,sell
2012-10-22,none,none,a45,none,none,a60,a135,none,none,a0,none,none,none,none,none,-0.0075479,-0.00778297,-0.00782526,-0.00754786,-0.00782526,sell
2012-10-23,none,none,a45,none,none,a60,a135,none,none,a0,none,none,none,none,none,-0.0075479,-0.00778297,-0.00782526,-0.00754786,-0.00782526,sell
2012-10-24,none,none,a45,none,none,a60,a135,none,none,a0,none,none,none,none,none,-0.0075479,-0.00778297,-0.00782526,-0.00754786,-0.00782526,sell
2012-10-25,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,-0.0018564,-0.00068579,-0.00006446,-0.00185638, 0.00000706,sell
2012-10-26,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,-0.0018564,-0.00068579,-0.00006446,-0.00185638, 0.00000706,sell
