Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,1,1,1,2,1,2,2,0,3,1,3,3,2,1,2,-3,3,3, 0.0006807, 0.00674394, 0.0095704, 0.0058366, 0.00735753,buy
2012-05-08,0,2,2,2,1,1,0,1,0,1,0,4,0,-1,0,0,0,3,-0.0303679,-0.02661677,-0.0317059,-0.0281464,-0.02876199,sell
2012-05-09,1,4,2,0,0,2,0,3,0,-1,1,3,-1,-1,2,3,-3,-1, 0.0193320, 0.01125681, 0.0182348, 0.0148143, 0.01131177,buy
2012-05-10,1,3,1,1,0,1,3,1,1,-1,1,2,0,0,2,2,-3,1, 0.0060237, 0.00209137,-0.0212197, 0.0057440, 0.00783552,buy
2012-05-11,0,1,0,2,0,4,1,2,3,2,4,3,1,2,4,2,3,1,-0.0252661,-0.01872627,-0.0253461,-0.0260077,-0.02644993,sell
2012-05-12,0,4,0,2,0,3,1,2,2,2,4,5,0,0,1,1,3,-2, 0.0064639, 0.01348934, 0.0139852, 0.0170050, 0.00146355,buy
2012-05-13,2,4,0,1,1,1,1,2,2,0,-2,5,2,1,-3,3,0,-2, 0.0060357, 0.00342029, 0.0084722, 0.0020683, 0.00050111,buy
2012-05-14,3,3,1,1,1,1,0,4,1,-2,-2,3,2,1,-3,3,0,-1, 0.0152923, 0.01119195, 0.0221056, 0.0239563, 0.02014985,buy
2012-05-15,1,3,0,1,0,2,2,2,0,-2,1,4,-1,1,3,0,-1,0, 0.0023805, 0.00503145, 0.0006691, 0.0039045, 0.00501817,buy
2012-05-16,1,2,0,1,0,5,2,0,1,1,3,4,1,3,3,-1,2,-1, 0.0145342, 0.01619736, 0.0210862, 0.0158493, 0.00179282,buy
2012-05-17,1,1,2,0,1,4,2,0,0,0,1,6,0,3,1,0,0,2, 0.0230084,-0.00898192, 0.0008589,-0.0088335,-0.00619952,sell
2012-05-18,1,2,1,1,1,2,1,1,0,-3,1,6,0,0,1,1,-1,2, 0.0166545, 0.01754244, 0.0229885, 0.0168615, 0.01965269,buy
2012-05-19,3,3,0,1,0,1,0,1,0,-6,1,3,-1,-3,0,1,-1,-1,-0.0079104,-0.01511039,-0.0142164,-0.0164998,-0.01461168,sell
2012-05-20,4,1,2,2,0,1,0,0,0,-3,0,-3,0,-3,0,0,0,1,-0.0056219, 0.00795612, 0.0050289, 0.0059252, 0.00502894,buy
2012-05-21,1,1,2,2,1,1,0,0,3,0,2,0,2,0,2,3,1,0, 0.0053464, 0.01093837, 0.0101304, 0.0190557, 0.00569192,buy
2012-05-22,1,2,1,1,0,3,0,0,2,3,2,3,2,0,0,0,0,-1, 0.0320056, 0.02127690, 0.0242264, 0.0312446, 0.02946903,buy
2012-05-23,1,3,1,1,1,3,1,0,0,1,0,3,0,3,-1,1,3,-2, 0.0100543, 0.01005432, 0.0099314, 0.0099314, 0.00504951,buy
2012-05-24,1,2,2,1,1,0,2,2,1,1,-1,-2,1,1,2,1,3,-1,-0.0039214,-0.00235920, 0.0011728,-0.0026687,-0.01138337,sell
2012-05-25,0,1,3,1,1,0,2,3,2,1,0,1,1,2,3,3,0,1,-0.0127287,-0.01272874,-0.0212360,-0.0110213,-0.01595517,sell
2012-05-26,0,2,0,3,1,2,0,1,1,3,1,0,3,1,3,2,1,-1,-0.0179210,-0.02068991,-0.0181838,-0.0180253,-0.00412495,sell
2012-05-27,0,1,2,1,1,2,0,1,4,5,2,2,3,0,2,3,1,0,-0.0227729,-0.03107508,-0.0318003,-0.0179388,-0.02412683,sell
2012-05-28,0,2,2,1,3,1,1,0,4,3,5,2,0,2,3,5,0,0, 0.0115964, 0.00057373,-0.0029796,-0.0074838, 0.00015502,buy
2012-05-29,1,3,1,1,1,2,1,0,3,2,5,0,-1,2,0,0,0,3, 0.0139675, 0.01866429, 0.0177935, 0.0222029, 0.01922371,buy
2012-05-30,0,1,1,2,0,2,0,1,3,3,3,-1,2,0,1,1,2,3,-0.0276775,-0.01346837,-0.0284856,-0.0125903,-0.02848560,sell
2012-05-31,1,1,4,2,0,2,1,1,2,4,1,0,5,-1,0,2,2,-3,-0.0256295,-0.01901323,-0.0180914,-0.0124043,-0.02828941,sell
2012-06-01,1,1,2,2,0,3,2,1,1,7,0,1,3,0,-1,4,1,-3, 0.0229895, 0.01607382, 0.0162634, 0.0164325, 0.01607382,buy
2012-06-02,0,2,0,1,1,3,1,2,1,6,-1,0,3,1,0,3,2,2, 0.0336116, 0.01019355, 0.0090764, 0.0176911, 0.00057060,buy
2012-06-03,1,1,0,1,2,3,2,0,2,6,0,3,2,1,2,-3,4,3,-0.0136010,-0.00997282,-0.0099728, 0.0213633,-0.00727422,sell
2012-06-04,1,1,0,1,1,2,1,1,3,4,2,0,4,3,0,-3,3,1,-0.0205329,-0.02905901,-0.0283126,-0.0320306,-0.02878290,sell
2012-06-05,1,1,1,2,1,3,0,2,1,4,0,4,2,3,1,3,-3,0, 0.0010022, 0.01811745, 0.0198480, 0.0173942, 0.01864257,buy
2012-06-06,1,2,2,0,0,2,2,1,2,-1,1,3,1,0,1,4,-3,2, 0.0262425, 0.01034493,-0.0086258, 0.0170490, 0.02704750,buy
2012-06-07,0,3,1,1,0,2,2,1,2,-1,1,2,2,1,2,2,0,2, 0.0227165, 0.02108816, 0.0144137, 0.0111758, 0.01287379,buy
2012-06-08,0,1,2,2,0,4,0,1,0,0,3,3,1,0,2,2,3,0, 0.0179510, 0.01817757, 0.0084535, 0.0138709, 0.02595046,buy
2012-06-09,1,3,1,2,1,0,1,0,3,2,0,2,1,-1,-4,3,4,-1,-0.0072495,-0.00483769,-0.0102235, 0.0010869,-0.00152783,sell
2012-06-10,2,2,1,1,1,0,0,1,3,0,-1,2,0,-1,-4,3,4,0, 0.0058668,-0.00489772,-0.0034576,-0.0019170,-0.00002901,sell
2012-06-11,0,1,0,2,2,0,1,2,1,2,1,1,3,0,0,1,3,1,-0.0000166, 0.00512742, 0.0105522, 0.0005742, 0.00505452,buy
2012-06-12,0,2,0,1,1,2,2,2,3,3,4,1,0,2,3,-1,6,0,-0.0016176,-0.00311508, 0.0071959,-0.0018221, 0.01521718,buy
2012-06-13,0,1,1,2,2,1,4,0,3,2,4,1,1,2,1,0,6,3, 0.0387405, 0.04038569, 0.0394863, 0.0357576, 0.03575758,buy
2012-06-14,0,1,3,3,2,2,3,1,1,4,2,4,1,0,1,1,4,3, 0.0011661,-0.00337757,-0.0041360,-0.0036980, 0.00452704,sell
2012-06-15,0,1,3,2,0,0,2,3,1,1,3,1,0,1,1,1,0,0,-0.0234847,-0.01669254,-0.0128764,-0.0243599,-0.01312812,sell
2012-06-16,1,1,4,2,0,0,1,1,1,-3,2,1,-1,1,0,0,1,1, 0.0085461, 0.01347014, 0.0111269, 0.0145765, 0.01929693,buy
2012-06-17,2,0,4,2,1,0,2,0,3,-3,4,-2,0,1,2,3,2,0,-0.0189485,-0.01803702,-0.0192377,-0.0089782,-0.01355157,sell
2012-06-18,0,1,4,2,0,1,1,1,4,0,4,1,3,3,0,0,2,1,-0.0370153,-0.02428384,-0.0364868,-0.0220249,-0.02585511,sell
2012-06-19,0,2,4,2,0,3,0,1,3,3,2,3,3,3,-1,1,1,1,-0.0281230,-0.00740332,-0.0281230,-0.0281230,-0.01359312,sell
2012-06-20,0,2,3,2,1,1,2,1,2,1,1,4,1,0,-1,1,4,2, 0.0243538, 0.03374496, 0.0408721, 0.0412493, 0.03876035,buy
2012-06-21,1,0,5,1,0,0,2,3,3,2,2,1,2,-3,0,0,1,4,-0.0140562,-0.00048466,-0.0073017,-0.0056251,-0.00768060,sell
2012-06-22,1,1,2,4,0,0,1,3,2,1,3,1,2,-3,1,-1,2,2,-0.0106817,-0.00179215,-0.0125547,-0.0104913,-0.00886886,sell
2012-06-23,0,0,3,3,0,1,1,3,1,1,3,0,5,0,0,0,2,1,-0.0028418,-0.01575029,-0.0068770, 0.0342697,-0.00687701,sell
2012-06-24,0,1,3,1,3,2,1,3,4,3,5,2,4,3,3,5,0,2,-0.0051535,-0.00570673,-0.0041113, 0.0052713,-0.00515350,sell
2012-06-25,0,1,1,1,3,0,2,1,1,1,5,0,0,1,3,3,0,1, 0.0007425, 0.00098960, 0.0023946,-0.0007340, 0.00074247,sell
2012-06-26,1,3,1,3,1,1,0,4,1,0,2,0,-3,1,2,3,1,3, 0.0106558, 0.01573179, 0.0109117, 0.0106558, 0.00271307,buy
2012-06-27,1,3,4,4,1,0,1,4,2,0,3,-3,0,1,2,4,3,0, 0.0066943, 0.00349797, 0.0118402, 0.0120024, 0.00284689,buy
2012-06-28,2,2,5,4,1,2,1,2,2,2,2,-1,3,2,0,6,1,-3, 0.0327398, 0.03890106, 0.0391816, 0.0369173, 0.03558154,buy
2012-06-29,1,3,1,4,0,1,1,3,2,2,1,-1,1,2,0,2,2,0, 0.0194007, 0.02463901,-0.0078361, 0.0109049, 0.01340626,buy
2012-06-30,2,1,1,3,2,1,1,3,2,4,2,1,1,0,3,-4,3,3,-0.0092459,-0.01078468, 0.0005472,-0.0039693,-0.01078468,sell
2012-07-01,2,2,1,3,2,1,1,3,3,4,4,1,1,-1,3,-4,5,1, 0.0275072, 0.01637557, 0.0121542, 0.0121542, 0.01215417,buy
2012-07-02,1,1,2,3,0,0,0,3,2,0,3,-2,2,0,1,-1,2,1,-0.0321170,-0.03101970,-0.0311437,-0.0321972,-0.03161022,sell
2012-07-03,2,0,1,6,0,1,0,3,2,1,4,-1,2,1,1,3,-1,0, 0.0036432,-0.00400786, 0.0041994, 0.0025821,-0.00270522,sell
2012-07-04,1,1,3,3,0,0,3,0,2,0,4,-3,-1,0,1,1,2,2,-0.0127767,-0.00427182,-0.0039804, 0.0239669, 0.01376327,sell
2012-07-05,1,3,1,3,1,3,0,1,1,-1,6,-4,-1,3,3,1,5,0,-0.0247022,-0.03917011,-0.0507996,-0.0509924,-0.04597152,sell
2012-07-06,1,1,2,3,0,0,1,0,1,0,3,-3,0,0,0,0,3,-1,-0.0133645,-0.01090565,-0.0101349, 0.0026280,-0.00576274,sell
2012-07-07,3,0,2,5,0,0,0,1,4,2,0,-1,1,1,-3,2,3,0,-0.0045729,-0.03523013,-0.0045923,-0.0052617,-0.00322356,sell
2012-07-08,2,0,2,5,0,0,0,1,1,0,0,-3,0,1,0,0,3,1, 0.0189824, 0.02143100, 0.0210779, 0.0189241, 0.00838471,buy
2012-07-09,1,1,2,3,1,1,0,2,2,1,3,-2,3,0,3,-1,3,1,-0.0082729,-0.00116140,-0.0076624,-0.0040112,-0.00891299,sell
2012-07-10,0,1,2,2,1,1,1,2,2,1,6,1,3,-1,1,0,3,0, 0.0054512, 0.00987577, 0.0114563, 0.0144201, 0.00987577,buy
2012-07-11,0,0,2,2,1,0,4,0,1,1,4,1,0,0,1,0,1,3, 0.0088132, 0.00775804, 0.0089855, 0.0089282, 0.01189539,buy
2012-07-12,0,1,0,3,0,2,0,2,2,3,4,3,1,2,1,1,-1,0,-0.0000800, 0.00616938, 0.0051306, 0.0047541, 0.00914629,buy
2012-07-13,0,0,2,1,0,0,0,1,2,0,3,0,0,2,0,0,0,1, 0.0024298,-0.00629946,-0.0036031, 0.0024298, 0.00242983,sell
2012-07-14,2,1,2,2,1,0,0,0,2,-3,2,-3,-1,0,2,3,1,1,-0.0198289, 0.00570032,-0.0152618, 0.0044821,-0.00773112,sell
2012-07-15,2,1,1,1,1,0,0,1,2,-3,2,-3,-1,1,2,3,1,0,-0.0197431,-0.00554473,-0.0111325,-0.0058338,-0.00583383,sell
2012-07-16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,-0.0018419,-0.00794665, 0.0037734,-0.0025278, 0.00708330,sell
2012-07-17,0,2,0,1,1,3,1,0,1,3,-1,3,2,4,-1,1,3,0,-0.0027937, 0.00765445, 0.0070826, 0.0046841,-0.00640979,buy
2012-07-18,0,1,3,1,0,2,2,1,1,5,0,1,0,3,0,0,0,2,-0.0208533,-0.02653915,-0.0265303,-0.0076891,-0.02085325,sell
2012-07-19,0,1,1,4,0,0,2,5,1,3,2,2,2,0,1,-1,1,2, 0.0523936, 0.02600485, 0.0430338, 0.0285089, 0.02872848,buy
2012-07-20,1,0,1,3,0,0,0,6,0,2,2,2,2,-3,0,0,1,0, 0.0116060, 0.01462056, 0.0146206, 0.0050025,-0.00497843,buy
2012-07-21,0,0,1,2,1,0,1,4,1,1,1,1,2,0,3,2,1,1, 0.0098015,-0.01629229, 0.0064350,-0.0059199,-0.00705476,sell
2012-07-22,0,1,0,2,2,2,1,3,3,3,4,3,4,3,3,2,0,1, 0.0000409,-0.00698068,-0.0075786,-0.0041632, 0.00004092,sell
2012-07-23,0,0,0,3,0,1,1,4,0,1,1,1,1,1,1,1,1,3, 0.0200936, 0.01468936, 0.0207133, 0.0133391, 0.02129372,buy
2012-07-24,1,2,0,4,0,0,0,5,1,0,2,0,-2,1,1,1,3,0, 0.0331533, 0.03706353, 0.0294838, 0.0377293, 0.03113133,buy
2012-07-25,2,0,4,2,0,0,1,2,0,1,1,1,-3,0,0,1,1,-3, 0.0054777,-0.00375588, 0.0195223, 0.0062676, 0.01931621,buy
2012-07-26,0,2,1,4,0,2,0,2,1,1,0,2,3,2,-1,3,2,0, 0.0010266,-0.00225878,-0.0017332,-0.0087363,-0.01622342,buy
2012-07-27,0,1,0,3,0,2,2,1,0,1,1,1,4,0,0,0,2,2,-0.0147398,-0.01735215,-0.0173902,-0.0159664,-0.01748991,sell
2012-07-28,1,2,0,2,2,1,2,1,2,3,3,4,1,-1,2,-3,4,0, 0.0003749, 0.00603830, 0.0084015, 0.0060149, 0.03244461,buy
2012-07-29,0,1,1,3,2,0,1,2,1,3,3,3,1,0,1,0,1,1,-0.0028339,-0.01884251,-0.0027510,-0.0180282,-0.01642647,sell
2012-07-30,1,2,0,4,0,1,0,3,0,0,1,1,0,1,2,2,-2,0, 0.0000606, 0.01352204, 0.0129916, 0.0077466, 0.00298791,buy
2012-07-31,1,2,1,4,0,0,3,1,2,1,2,1,2,0,2,0,-2,1,-0.0075033, 0.01425983, 0.0146351, 0.0122869, 0.00043429,buy
2012-08-01,0,3,2,1,1,3,1,1,1,0,4,-1,0,3,4,0,3,1,-0.0277192,-0.03150624,-0.0270531,-0.0315176,-0.01903320,sell
2012-08-02,0,6,0,1,0,2,1,0,0,-1,3,-1,-1,0,1,-1,4,-2,-0.0199622,-0.03595968,-0.0194521,-0.0277834,-0.02659165,sell
2012-08-03,2,3,1,2,0,0,2,1,1,1,-3,0,0,1,-2,1,2,-2,-0.0243662,-0.02436617,-0.0187704,-0.0202078,-0.02550077,sell
2012-08-04,2,2,3,2,0,0,1,1,2,3,-3,2,1,0,-2,-1,1,-1,-0.0117103,-0.01914120,-0.0191412,-0.0253836,-0.03577565,sell
2012-08-05,0,3,1,4,0,1,1,0,0,1,0,0,1,-1,4,-1,0,1,-0.0165861,-0.00499448,-0.0152084,-0.0053108,-0.01606860,sell
2012-08-06,0,4,1,2,0,2,1,2,1,2,3,1,0,-1,3,-1,2,0, 0.0059179, 0.00997796, 0.0185674, 0.0171200, 0.01342017,buy
2012-08-07,0,2,1,2,2,0,4,2,0,2,1,2,3,0,1,0,0,3,-0.0107422, 0.00121376,-0.0211281,-0.0019201, 0.00790535,buy
2012-08-08,0,3,0,3,1,0,4,2,1,2,2,1,0,2,1,1,-1,3,-0.0023253,-0.01101164, 0.0025803,-0.0126630,-0.00395450,sell
2012-08-09,0,3,1,3,0,2,1,1,0,4,1,3,1,0,0,0,-1,0,-0.0049191,-0.00989254, 0.0001699,-0.0002906,-0.00473718,sell
2012-08-10,0,2,1,4,1,1,1,1,1,4,0,0,1,1,2,3,0,1,-0.0242903,-0.02415213,-0.0223218,-0.0223218,-0.01712220,sell
2012-08-11,1,2,2,3,2,0,1,1,2,1,2,-3,0,1,2,3,4,0, 0.0162072, 0.01169114, 0.0115148, 0.0246039, 0.01849388,buy
2012-08-12,2,4,0,2,1,0,2,0,0,-2,0,-3,-1,1,0,0,3,-1,-0.0067389,-0.00652123, 0.0058253,-0.0067389, 0.00049667,buy
2012-08-13,0,7,0,2,2,1,1,0,0,1,-2,0,-1,3,-1,0,6,-1, 0.0309604,-0.00191441, 0.0240013, 0.0264674, 0.02870482,buy
2012-08-14,0,3,2,1,2,2,1,0,0,4,-2,3,0,0,1,-1,6,0, 0.0135436, 0.01446658, 0.0144666, 0.0206587, 0.01092854,buy
2012-08-15,1,2,1,3,1,1,3,0,2,5,-1,1,2,-3,2,-1,4,2, 0.0054103,-0.01565073,-0.0094318,-0.0038163,-0.01132681,sell
2012-08-16,1,2,0,6,1,0,2,1,0,2,1,1,0,-3,2,-1,5,0,-0.0318484, 0.00857368, 0.0041616,-0.0026743, 0.00473754,buy
2012-08-17,0,1,1,2,2,0,1,3,1,2,0,0,1,0,3,2,4,1,-0.0012593,-0.01409393,-0.0021290,-0.0147637,-0.01471860,sell
2012-08-18,0,2,0,2,3,2,3,0,2,1,3,5,1,3,3,2,3,1,-0.0273390,-0.02490400,-0.0013583,-0.0262289,-0.02700827,sell
2012-08-19,0,1,0,2,1,3,2,0,2,2,0,5,4,1,0,0,4,3, 0.0175360, 0.02692795, 0.0258141, 0.0109927, 0.02384974,buy
2012-08-20,0,1,1,4,0,3,1,3,1,0,2,3,3,2,1,1,3,3,-0.0158781,-0.01803169,-0.0200213,-0.0270357,-0.02151174,sell
2012-08-21,1,2,3,1,0,1,1,2,0,-1,1,3,0,1,0,1,0,-3, 0.0011564, 0.00024266, 0.0023042, 0.0032396,-0.00048112,buy
2012-08-22,2,2,5,0,0,2,0,2,0,0,-1,4,-3,0,-1,3,1,-3,-0.0088128, 0.00352778,-0.0028325,-0.0090040,-0.00111264,buy
2012-08-23,0,1,2,2,0,2,1,2,1,1,-1,5,0,2,0,0,2,3,-0.0220505,-0.02171694,-0.0277355,-0.0295495,-0.02895474,sell
2012-08-24,1,0,2,1,0,4,1,1,2,1,2,4,3,0,2,-3,4,3, 0.0006500, 0.00064998, 0.0169119, 0.0169119, 0.01799575,buy
2012-08-25,0,1,2,0,2,2,2,0,1,3,2,6,1,-1,0,0,3,1, 0.0120860, 0.02255014, 0.0148481, 0.0260181, 0.03771283,buy
2012-08-26,1,0,4,0,1,1,0,5,0,4,1,0,1,0,1,3,-3,1, 0.0014878,-0.00431304, 0.0050121,-0.0011101, 0.00498864,buy
2012-08-27,1,0,4,2,0,1,2,2,0,4,1,1,0,1,1,1,-3,0,-0.0407162,-0.03024567,-0.0079966,-0.0403317,-0.01483243,sell
2012-08-28,0,0,3,2,0,2,1,3,2,5,1,0,2,1,3,1,0,3,-0.0032641, 0.00263528, 0.0004338, 0.0007263, 0.01106368,sell
2012-08-29,0,1,3,0,0,4,0,2,1,4,3,-1,2,0,3,0,3,1, 0.0309421, 0.02948588, 0.0500826, 0.0139870, 0.03381627,buy
2012-08-30,1,3,1,0,2,1,1,2,2,3,0,-1,0,3,0,4,1,0,-0.0016413,-0.00118141, 0.0119665,-0.0219673,-0.02196727,sell
2012-08-31,2,1,2,0,2,1,0,2,4,3,-3,2,-1,3,0,4,1,3,-0.0084024,-0.01164057,-0.0035025,-0.0106555,-0.00718000,sell
2012-09-01,0,0,3,1,1,1,0,0,4,5,0,2,0,0,3,2,0,3,-0.0061695,-0.00862478,-0.0136692,-0.0210612,-0.01273275,sell
2012-09-02,0,1,1,3,2,3,0,0,4,5,6,0,1,1,6,1,2,3,-0.0057586,-0.00637890,-0.0114900, 0.0092983,-0.02328952,sell
2012-09-03,0,2,2,1,2,2,3,2,2,3,7,2,2,0,4,-1,1,2,-0.0021911,-0.00049156,-0.0037809,-0.0093514, 0.00781198,buy
2012-09-04,0,2,1,1,2,1,3,3,1,4,4,2,1,0,1,0,-1,5,-0.0345738,-0.02507723,-0.0335420,-0.0208645,-0.01177170,sell
2012-09-05,0,4,0,1,2,1,3,3,1,1,4,4,4,-1,2,-1,-2,3,-0.0145291,-0.00626554,-0.0154818,-0.0093416,-0.01018255,sell
2012-09-06,0,2,1,2,2,2,2,1,1,3,3,4,1,0,1,2,-1,4,-0.0287116,-0.01524680,-0.0280630,-0.0143008,-0.01152048,sell
2012-09-07,0,1,1,4,1,1,2,1,3,3,2,3,2,0,3,2,1,2,-0.0197668,-0.01455446,-0.0161253,-0.0161253,-0.01749405,sell
2012-09-08,1,1,1,3,0,0,2,0,3,0,2,0,1,2,1,-1,1,1,-0.0257793, 0.00240887, 0.0050636, 0.0083774,-0.00681040,sell
2012-09-09,1,3,1,2,1,0,1,0,1,-3,0,3,0,0,0,0,3,-1,-0.0377593,-0.03476739,-0.0274727,-0.0380003,-0.03849050,sell
2012-09-10,0,3,2,3,1,1,0,0,1,0,0,5,-1,0,0,0,4,0,-0.0247128,-0.01695745,-0.0376899,-0.0204315,-0.02399138,sell
2012-09-11,0,1,3,2,0,2,1,1,1,3,1,4,0,1,0,-1,1,2, 0.0101199, 0.02258302,-0.0044406, 0.0131448,-0.00056133,buy
2012-09-12,0,1,0,5,0,1,3,0,2,4,2,1,2,1,1,-1,2,2,-0.0133408,-0.00279970,-0.0077525,-0.0141819,-0.01652490,sell
2012-09-13,0,0,1,2,0,2,1,1,2,3,1,1,2,3,0,0,1,3,-0.0020242, 0.00110703, 0.0091522, 0.0062158,-0.00841608,buy
2012-09-14,0,1,1,2,2,2,0,3,2,3,4,0,0,3,3,3,0,4,-0.0072420,-0.00847049,-0.0100904,-0.0019473,-0.00724200,sell
2012-09-15,0,1,0,3,1,1,3,2,2,3,4,2,2,0,1,1,0,4, 0.0265928, 0.02169183, 0.0040319, 0.0081378,-0.00310644,buy
2012-09-16,1,0,0,3,0,2,3,2,3,5,1,0,2,-3,2,2,2,6,-0.0153977,-0.01695775,-0.0183484,-0.0177509,-0.00827658,sell
2012-09-17,0,1,2,2,0,2,3,1,2,3,1,-1,4,0,1,2,2,3,-0.0274045,-0.02000746,-0.0233292, 0.0040728,-0.02316587,sell
2012-09-18,1,3,2,2,0,2,2,3,0,0,0,1,1,3,0,4,1,-3, 0.0569450, 0.03978677, 0.0113730, 0.0592425, 0.05862208,buy
2012-09-19,1,1,1,3,0,1,4,2,1,1,0,2,-2,4,1,0,4,0,-0.0447246,-0.03563385,-0.0039049,-0.0400752,-0.03750624,sell
2012-09-20,2,0,0,2,0,1,4,1,4,2,3,1,0,1,2,-3,3,3, 0.0068020, 0.00965190, 0.0107453, 0.0063930, 0.01490156,buy
2012-09-21,0,0,0,1,1,2,2,2,3,1,3,4,5,1,0,0,5,1, 0.0083430, 0.01302801, 0.0130280,-0.0063773, 0.01189974,buy
2012-09-22,0,0,0,1,2,2,2,3,2,4,1,4,6,0,1,3,2,1, 0.0117215, 0.01495359, 0.0114478, 0.0130998, 0.01401019,buy
2012-09-23,1,0,1,1,1,0,4,3,2,3,1,2,3,2,2,2,-3,0, 0.0057556, 0.00283341, 0.0041457, 0.0177945, 0.02034803,buy
2012-09-24,0,1,3,2,0,1,4,2,2,1,1,0,3,0,4,3,0,2, 0.0196531, 0.01186090, 0.0138198, 0.0118724, 0.02767093,buy
2012-09-25,0,2,4,1,0,3,1,1,2,1,3,-1,2,-1,3,2,3,2,-0.0179156,-0.00151254, 0.0047973, 0.0069783, 0.00485441,buy
2012-09-26,0,4,3,0,0,0,2,0,3,0,0,-2,4,-1,0,3,1,-1,-0.0023234, 0.01373238,-0.0225234,-0.0067022,-0.00906650,sell
2012-09-27,2,3,4,0,0,0,0,1,2,-1,-3,-1,2,0,-3,2,1,-1,-0.0257888,-0.02645853,-0.0313521,-0.0153574,-0.01363831,sell
2012-09-28,0,2,4,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,-0.0011181, 0.00245987, 0.0003445,-0.0013620, 0.00290429,sell
2012-09-29,0,2,1,2,0,2,0,0,4,2,3,0,1,1,3,1,2,1,-0.0340954,-0.02432083,-0.0335809,-0.0298864,-0.03316388,sell
2012-09-30,0,0,3,0,1,2,1,2,3,0,3,1,5,0,4,2,2,1,-0.0269488,-0.01256342,-0.0241050,-0.0106614,-0.02424955,sell
2012-10-01,0,0,1,2,3,1,3,5,2,2,1,2,6,3,5,3,0,4, 0.0023166, 0.00267199,-0.0066433, 0.0076512, 0.00714714,buy
2012-10-02,1,1,0,1,2,2,1,5,2,2,1,1,5,0,4,6,-1,1,-0.0044576,-0.00194638,-0.0099189,-0.0124184,-0.01401695,buy
2012-10-03,1,1,1,0,1,3,1,2,2,2,0,3,5,0,2,5,0,-2, 0.0150829,-0.00905203,-0.0049492, 0.0024911,-0.00849959,sell
2012-10-04,1,2,2,3,4,3,0,2,3,3,5,0,6,1,4,8,1,-1,-0.0080585,-0.02556670,-0.0179232,-0.0102225,-0.01338681,sell
2012-10-05,2,2,3,1,2,2,0,2,1,0,5,-3,3,0,2,3,1,-2,-0.0112807,-0.01454294,-0.0094755,-0.0145429,-0.01139048,sell
2012-10-06,3,5,3,2,2,2,0,1,0,-3,3,-3,4,0,1,4,-1,-4,-0.0041420, 0.00217167, 0.0055736, 0.0018425,-0.01035604,buy
2012-10-07,2,8,2,2,3,1,0,1,0,-3,1,0,4,-1,1,1,2,-4,-0.0341375,-0.01278620,-0.0081654,-0.0127862,-0.03643546,sell
2012-10-08,1,3,5,0,1,1,0,1,0,-1,2,3,0,0,0,0,0,-3,-0.0336033,-0.01446889,-0.0284971,-0.0284488,-0.02020284,sell
2012-10-09,0,4,0,3,1,1,1,1,2,3,3,1,-1,2,1,-1,1,2,-0.0122625,-0.00046678, 0.0006037, 0.0006037, 0.02052462,sell
2012-10-10,0,2,0,2,1,0,1,2,1,1,3,1,0,2,0,0,1,0,-0.0176691,-0.01668703,-0.0097869,-0.0255713,-0.02131365,sell
2012-10-11,0,2,1,0,3,0,1,4,2,2,5,1,2,0,3,2,0,1, 0.0192563, 0.02044043, 0.0170542, 0.0162140, 0.01925294,buy
2012-10-12,0,1,0,0,2,0,1,4,2,1,3,2,2,1,3,0,0,2,-0.0292317,-0.03185296, 0.0130424,-0.0323883,-0.03401548,sell
2012-10-13,0,0,0,1,0,1,2,1,2,2,0,2,0,1,1,1,0,4, 0.0382239, 0.02521725, 0.0391624, 0.0252172, 0.02034195,buy
2012-10-14,0,1,1,3,0,2,2,2,3,2,1,2,1,3,1,2,2,4,-0.0123116,-0.00305056,-0.0089177,-0.0109372,-0.01038262,sell
2012-10-15,1,2,3,1,0,2,3,0,1,0,0,2,1,3,-1,4,0,-2,-0.0146448,-0.02899520,-0.0073749, 0.0046982,-0.00929863,sell
2012-10-16,2,3,2,2,0,2,1,1,1,-1,-1,4,3,-3,-1,3,1,-2, 0.0282460, 0.01331593,-0.0019036, 0.0233456, 0.01221971,buy
2012-10-17,2,0,2,2,0,1,2,0,2,0,0,4,0,-3,2,-3,1,4, 0.0054634, 0.00529795, 0.0052764, 0.0052979, 0.00529795,buy
2012-10-18,2,0,1,2,1,2,2,0,3,1,2,6,-3,0,2,-3,3,5, 0.0126390, 0.02734656, 0.0285086, 0.0238307, 0.03408584,buy
2012-10-19,0,0,1,1,1,2,3,1,1,0,0,6,0,3,1,3,1,2,-0.0155749,-0.02932481,-0.0089393,-0.0216884,-0.02837760,sell
2012-10-20,1,0,1,0,1,2,4,3,0,3,1,0,3,1,2,4,-2,1, 0.0176099, 0.02649798, 0.0074877,-0.0116348, 0.02287469,buy
2012-10-21,0,0,1,1,0,0,5,2,0,0,1,1,1,1,1,2,1,0,-0.0164236,-0.03792551,-0.0157772,-0.0198445,-0.01830628,sell
