Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-22,7.49,0,3.34,0.14,3,1.31,0,2.7,5.57,2.97,1.44,4.57,0.51,1.58,3,1.31, 0.0046510,-0.0139656, 0.00888385, 0.00063925, 0.0046510,buy
2013-07-23,3.72,0,3,0.45,2.4,0,0.16,1.83,4.62,2.28,0.19,3.27,0.82,0.26,2.4,0,-0.0064525, 0.0046017, 0.00723205,-0.00892563, 0.0000892,buy
2013-07-24,1.68,0,2.73,1.04,1.94,0,0.58,0.23,3.27,1.65,0.85,0,1.33,0.68,1.94,0,-0.0116020,-0.0164759,-0.00614067,-0.01162214,-0.0142543,sell
2013-07-25,0,0,2.01,2.53,1.68,0,1.57,0.54,0,0.43,2.35,0,2.19,1.81,1.55,0, 0.0166759,-0.0034184,-0.00341841,-0.00238453,-0.0035284,sell
2013-07-26,0,0,3.73,4.59,1.49,0,3.68,1.36,0.09,0.97,4.62,0.14,3.61,4.17,1.25,0, 0.0048890,-0.0004809,-0.00048093,-0.00158576,-0.0004809,sell
2013-07-27,0.36,0,6.09,4.73,0.48,0,4.14,3.01,0.29,2.24,4.73,0.44,5.94,5.17,0,0,-0.0013662, 0.0001917,-0.00161165,-0.00183783,-0.0018378,sell
2013-07-28,1.23,0.19,5.3,2.89,0.92,0,2.97,3.36,0.5,3.89,2.37,0.78,6.32,3,0,0, 0.0057132, 0.0040140, 0.00396381, 0.00626602,-0.0032044,buy
2013-07-29,2.91,0.4,2.53,1.58,1.79,0,2.04,1.93,0.85,3.83,0.4,1.36,5.37,1.37,0,0, 0.0052774, 0.0112501, 0.01125008, 0.01436685, 0.0083643,buy
2013-07-30,5.44,0.96,2.45,0.23,3,0,0.38,0.88,1.7,3,0.96,2.77,4.91,0,0,0,-0.0021613,-0.0052098, 0.01453796,-0.00658077,-0.0048457,sell
2013-07-31,6.47,2.44,2.45,0.71,2.53,0,1.17,1.38,3.31,2.53,2.44,5.44,3.43,0,0,0,-0.0155714,-0.0164141,-0.01255662,-0.01050909,-0.0097252,sell
2013-08-01,5.97,3,4.51,2.14,1.3,0,2.95,2.51,6.65,1.3,3,8.43,3,0,0,0, 0.0087244, 0.0056484,-0.01167375, 0.00121614,-0.0118333,buy
2013-08-02,4.32,1.25,4.74,2.95,0,0,2.42,3.8,8.13,0,1.25,7.84,2.26,0,0,0, 0.0055231, 0.0085317, 0.00099115,-0.00144946,-0.0088496,sell
2013-08-03,1.43,0,4.13,1.34,0,0,0,4.59,6.9,0,0,4.59,0,0,0,0, 0.0021494,-0.0028554,-0.00152694,-0.00117973,-0.0028540,sell
2013-08-04,0,0.15,5.64,0,0,0,0,4.64,5.79,0,0,4.64,0,0,0,0,-0.0121010,-0.0125280,-0.02080326,-0.00833716,-0.0083529,sell
2013-08-05,0,0.59,4.79,0,0,0.17,0,1.77,5.38,0,0,1.77,0,0.17,0,0, 0.0026123,-0.0092418,-0.00560429,-0.00993898,-0.0091113,sell
2013-08-06,0,2.61,1.26,0,0,0.48,0,0,3.7,0,0.17,0,0,0.48,0,0,-0.0118295,-0.0040443,-0.01197924,-0.00873837,-0.0078733,sell
2013-08-07,0,3.23,0,0,0,1.44,0,0,2.92,0.11,0.31,0,0,1.33,0,0,-0.0127357,-0.0040550,-0.01291577,-0.00925877,-0.0046561,sell
2013-08-08,0,0.74,0,0,0,3.1,0,0,0,0.13,0.58,0,0.16,2.97,0,0, 0.0021244, 0.0086998,-0.00005659, 0.00981205, 0.0088687,buy
2013-08-09,0,1.3,0.54,0,0,2.51,0,0.18,0,0.17,1.6,0,0.24,2.52,0,0, 0.0001404, 0.0071488,-0.00211645, 0.00255863, 0.0043836,buy
2013-08-10,0,2.31,2.77,0,0,0.21,0,0.85,0,0.21,4.71,0,0.37,0.85,0,0,-0.0036182,-0.0136061,-0.00559376,-0.00274348,-0.0051063,sell
2013-08-11,0,3.54,3.14,0,0,0.79,0,2.97,0,0.26,5.94,0.37,0.74,2.97,0,0.16, 0.0003421, 0.0140399, 0.00210254, 0.01288991, 0.0120699,buy
2013-08-12,0,3.33,0.94,0,0.36,1.74,0,2.01,0,0.69,2.47,1.11,1.8,2.01,0,0.3,-0.0130392, 0.0021430,-0.01598312, 0.00194440, 0.0019446,buy
2013-08-13,0,2.88,3.32,0,1.67,3.95,0,0.66,0.35,2.08,1.36,3.61,4.49,0,0,0.59, 0.0041890,-0.0048414, 0.00529512, 0.00109243, 0.0010924,buy
2013-08-14,0,2.51,3.63,0,2.97,4.39,0,2.95,2.08,3.61,0,5.51,4.06,0,0,1.19,-0.0031456,-0.0013253,-0.00311327,-0.00322231,-0.0028568,sell
2013-08-15,0,4.2,2.97,0,0,3.3,0,2.1,2.97,0.9,0,2.1,4.2,0,0,2.4, 0.0083903, 0.0044938, 0.00741139, 0.00516863, 0.0065257,buy
2013-08-16,0,5.76,0,0,0,4.27,0,0,0,1.32,0,0,5.76,0,0,2.95, 0.0001378,-0.0003553,-0.00234054, 0.00879759, 0.0001378,sell
2013-08-17,0,4.87,0.28,0,0,3.78,0,0,0,2.04,0.28,0,4.87,0,0,1.74,-0.0068184,-0.0051260,-0.00512597,-0.00000305,-0.0051260,sell
2013-08-18,0,2.71,0.82,0,0,3.3,0,0,0.2,3.3,0.82,0,2.51,0,0,0,-0.0049253,-0.0045276,-0.00294013,-0.00368858, 0.0023430,sell
2013-08-19,0,0.77,2.4,0,0.37,4.64,0,0,0.36,4.64,2.4,0,0.41,0.37,0,0,-0.0046736, 0.0037316,-0.00076553,-0.00308047,-0.0045588,sell
2013-08-20,0,3.31,2.97,0,0.99,4.53,0,0,0.67,4.53,2.97,0,2.64,0.99,0,0,-0.0064562,-0.0060350,-0.00645621,-0.01975701,-0.0077788,sell
2013-08-21,0,4.32,0,0,2.67,3.75,0,0.22,1.24,3.75,0,0,3.3,2.67,0.2,0,-0.0057373,-0.0083355, 0.00197995,-0.00466636, 0.0022786,sell
2013-08-22,0,2.59,0,0,3.07,5.97,0,0.64,2.3,5.97,0,0.1,0.93,2.97,0.52,0, 0.0062735, 0.0038153, 0.00598198,-0.00843948, 0.0094580,buy
2013-08-23,0,3.42,0.16,0.19,0.31,4.2,0,1.84,3.13,4.2,0.19,0.31,2.29,0,1.31,0,-0.0065937,-0.0063856,-0.00703722,-0.00638560,-0.0128880,sell
2013-08-24,0,2.74,0.46,0.97,0.95,2.06,0,3.22,2.52,2.28,0.97,0.95,3.68,0,3,0,-0.0132269,-0.0115121,-0.01203147,-0.01203147,-0.0080611,sell
2013-08-25,0,1.04,1.37,4.07,2.82,1.62,0.27,2.14,1.37,2.15,4.07,2.82,2.65,0.27,2.67,0, 0.0083250, 0.0099188, 0.01361651, 0.01237447, 0.0118131,buy
2013-08-26,0.17,1.58,2.97,5.54,2.95,1.27,1.66,1.29,2.97,2.56,5.54,2.95,1.75,1.66,0,0, 0.0007941,-0.0022418, 0.00414199,-0.00694257, 0.0041420,buy
2013-08-27,0.97,2.4,2.1,2.95,0,0,3.64,3,2.1,3,2.95,0.19,3.37,3.45,0,0, 0.0064333, 0.0058702, 0.00587020, 0.00587020, 0.0058702,buy
2013-08-28,2.97,2.97,0.15,1.96,0,0,2.22,2.77,0.53,2.77,1.58,1.11,5.94,1.11,0,0, 0.0106988, 0.0120289, 0.01461783, 0.01204236, 0.0133040,buy
2013-08-29,1.95,2.59,0.27,3.14,0,0.1,5.9,0,2.97,0.61,0.61,2.97,4.37,2.42,0,0, 0.0122118, 0.0160293, 0.01130052, 0.01066665, 0.0113005,buy
2013-08-30,0.88,2.09,0.5,3.11,0,0.13,6.85,0,2.84,2.45,1.27,1.56,2.47,2.97,0,0, 0.0093464, 0.0154929, 0.00572373, 0.00757130, 0.0075713,buy
2013-08-31,2.1,1.46,0.9,0.64,0.28,0.16,5.06,0,0.23,3.11,2.77,0.49,2.1,1.62,0,0.28, 0.0075637,-0.0064460, 0.00778982, 0.00607466, 0.0099454,buy
2013-09-01,2.97,2.97,1.62,1.21,0.51,0.21,1.21,0,0.57,0.21,5.23,1.21,2.97,0,0,0.51, 0.0082955, 0.0004454, 0.00060409, 0.00737400, 0.0006041,buy
2013-09-02,1.73,2.04,2.92,2.37,0.91,0.27,2.97,0.13,1.39,0.27,5.94,2.97,1.73,0.13,0,0.91,-0.0060597, 0.0007041,-0.00173692,-0.00196165,-0.0009490,sell
2013-09-03,0,0,3,4.48,1.58,1.09,3.09,0.2,2.97,0.58,4.51,2.87,0,0.93,0,1.58, 0.0065108, 0.0022470, 0.00227309, 0.00368397, 0.0022470,buy
2013-09-04,0,0,1.67,4.83,2.7,3.63,0.46,0.33,2.51,0.92,3.99,0.22,0,3.28,0,2.7, 0.0026989, 0.0004179, 0.00215106, 0.00093435, 0.0021511,buy
2013-09-05,0,0.33,0.15,2.97,3,4.27,1.04,0.55,0.33,1.53,2.97,1.07,0.15,3.26,0,3,-0.0045493, 0.0002095,-0.00342908,-0.00517696,-0.0034291,sell
2013-09-06,0,0.96,0.26,2.47,1.96,3.68,2.08,0.89,0.96,2.71,2.47,2.89,0.26,1.05,0,1.96, 0.0086225, 0.0070817, 0.00688395, 0.00363708, 0.0068835,buy
2013-09-07,0,2.82,0.46,1.61,0,2.64,3.19,1.6,2.82,4,1.61,1.75,0.46,1.68,0,0, 0.0033287, 0.0029958,-0.01475593, 0.00519027,-0.0006230,buy
2013-09-08,0,2.95,0.81,0,0,1.34,2.51,2.62,2.95,3.54,0,0.26,0.81,2.67,0,0,-0.0025588,-0.0024928,-0.00386557,-0.00334650,-0.0022325,sell
2013-09-09,0.16,0,1.96,0.11,0,1.85,0.42,3.47,0.21,1.76,0.44,0.47,1.58,3.42,0.09,0, 0.0007772, 0.0028723,-0.01512758,-0.00115661,-0.0146258,buy
2013-09-10,0.24,0,4.36,0.17,0,2.41,0.59,3.19,0.39,2.3,1.63,0.87,2.75,2.91,0.11,0, 0.0013298, 0.0089548,-0.00546846, 0.00895484,-0.0034587,sell
2013-09-11,0.62,0,6.63,0.26,0,3.13,0.93,3.02,0.71,3,3.47,1.72,3.33,2.23,0.13,0, 0.0055223, 0.0085244,-0.00946916, 0.00272802, 0.0045703,buy
2013-09-12,1.29,0,4.61,0.5,0.42,3.31,1.32,2.92,1.39,2.92,2.48,3.12,2.53,1.78,0.15,0, 0.0023381, 0.0053032,-0.00647166, 0.00007793,-0.0001203,buy
2013-09-13,2.97,0,2.53,0.77,1.96,2.91,1.86,3.85,2.67,2.22,2.79,3.66,1.66,3.68,0.17,0,-0.0156651,-0.0080710,-0.00870710,-0.01050277,-0.0071526,sell
2013-09-14,4.17,0,3.59,1.19,4.4,3.28,2.62,4.56,3.81,1.68,3.92,3.84,4.14,6.22,0.2,0,-0.0115467,-0.0106593,-0.01141001,-0.01154674,-0.0134467,sell
2013-09-15,3.23,0,4.65,1.84,4.36,4.67,3.83,2.44,4.99,1.27,2.91,4.41,4.38,7.02,0.24,0,-0.0082948,-0.0044646,-0.00519251,-0.00854258,-0.0071069,sell
2013-09-16,2.77,0,2.95,2.84,1.41,4.96,4.59,0,3.49,0,2.3,4.34,3.11,6.5,0.28,0,-0.0069927,-0.0029780,-0.00786943,-0.00786943,-0.0065775,sell
2013-09-17,3.19,0,0,3.81,0.13,4.9,5.12,0.23,1.03,0.36,2.97,5.38,3.96,5.08,0.32,0,-0.0027540,-0.0038310,-0.00224910,-0.00592499,-0.0046194,sell
2013-09-18,2.7,0.19,0,3.8,0.21,2.44,7.23,0.77,1.87,0.98,2.68,6.34,4.79,4.58,0.38,0, 0.0007005, 0.0037039, 0.00389447, 0.00282542, 0.0038938,buy
2013-09-19,3.05,0.75,0,3.66,0.32,0.44,5.86,2.53,3.66,2.85,2.37,5.84,4.4,2.67,0.44,0, 0.0043511, 0.0049001, 0.00337488, 0.01351886, 0.0050832,buy
2013-09-20,3,2.82,0,3,0.49,0.5,1.82,2.95,6,3.44,2.82,4.06,0,0,0.5,0,-0.0184062,-0.0222439,-0.01833473,-0.02170159,-0.0088742,sell
2013-09-21,1.96,2.97,0,2.77,0.75,0.59,0.12,0,4.61,0.75,2.97,0,0.12,0.12,0.59,0, 0.0067515, 0.0056834, 0.00292015, 0.00704331, 0.0000151,buy
2013-09-22,0.19,0,0.18,1.79,1.17,0.68,0.27,0,1.79,1.17,0.18,0.11,0.19,0.16,0.68,0, 0.0074828, 0.0108027, 0.00869664, 0.00902974, 0.0090504,buy
2013-09-23,0.5,0.21,0.43,0,1.8,0.77,0.4,0,0.21,2.02,0.43,0.18,0.28,0.22,0.77,0,-0.0046496, 0.0026783, 0.00267827,-0.00152978,-0.0124872,sell
2013-09-24,0.97,0.76,1.07,0.11,2.79,0.89,0.58,0,0.87,3.33,1.07,0.28,0.43,0.3,0.89,0,-0.0056831,-0.0031758,-0.00874613,-0.00499736,-0.0091312,sell
2013-09-25,1.96,2.72,2.6,0.18,3,1.02,0.86,0,2.9,4.32,2.6,0.44,0.64,0.42,1.02,0,-0.0140382,-0.0150044,-0.01537510,-0.01369897,-0.0122481,sell
2013-09-26,3.96,3,3,0.28,2.04,1.17,1.27,0,3.28,5.04,3,0.7,0.96,0.57,1.17,0,-0.0116400,-0.0116400,-0.00257374,-0.01039036, 0.0061161,sell
2013-09-27,4.11,0,1.37,0.44,1.31,1.33,1.9,0,0.44,3.98,1.37,1.11,1.44,0.79,1.33,0, 0.0009190, 0.0011697, 0.01574458, 0.00234760, 0.0106326,buy
2013-09-28,2.16,0,0,0.68,0,1.61,2.92,0.2,0.68,0.1,0,1.74,2.46,1.08,1.51,0,-0.0014327,-0.0096608,-0.00143274,-0.00971750, 0.0038992,sell
2013-09-29,3.3,0.14,0.16,1.07,0.63,1.99,4.35,0.48,1.23,0.14,0.33,3.15,3.87,1.69,1.71,0, 0.0029415, 0.0016922, 0.00771723,-0.01007674, 0.0003415,buy
2013-09-30,3.75,0.25,0.39,1.67,1.51,2.68,5.19,1.15,2.06,0.19,1.03,4,4.86,2.51,1.94,0, 0.0029799, 0.0064787, 0.00911976, 0.00313001, 0.0029881,buy
2013-10-01,4.79,0.43,0.98,2.6,3.62,4.21,5.05,2.74,3.58,0.25,2.97,4.61,7,3.81,2.2,0, 0.0017121, 0.0055729, 0.00876469, 0.00344718,-0.0006055,buy
2013-10-02,2.7,0.73,2.44,2.97,5.25,5.44,4.6,2.95,5.41,0.34,2.7,4.26,6.68,5.25,2.44,0, 0.0036973, 0.0057670, 0.00445635, 0.00238588, 0.0003488,buy
2013-10-03,0,1.25,2.95,2.18,4.27,4.38,2.81,1.32,5.13,0.47,0,1.46,4.18,5.29,2.77,0, 0.0016106, 0.0097163, 0.00163935, 0.00138073,-0.0008221,sell
2013-10-04,0.15,2.16,1.43,1.41,1.76,3,2.74,0,2.99,0.64,0,0.41,2.53,3.49,3,0, 0.0054582, 0.0047885,-0.00272229, 0.00500622, 0.0034943,buy
2013-10-05,0.43,3,0,0,0,2.89,3.14,0,0.43,0.87,0,1.18,4.01,1.53,2.89,0, 0.0122190, 0.0063282, 0.01210846, 0.01434291, 0.0070073,buy
2013-10-06,1.18,2.4,0,0,0,2.6,3.86,0,1.18,1.19,0,2.97,5.07,0.64,2.6,0, 0.0027960,-0.0020339, 0.00170740,-0.00105544, 0.0001478,buy
2013-10-07,2.97,1.6,0,0,0,2.32,4.62,0.27,2.97,1.62,0.46,2.62,4.41,1.5,2.32,0, 0.0006521, 0.0017791,-0.00019761,-0.01021740,-0.0004076,buy
2013-10-08,2.79,0.71,0,0,0,2.1,3.51,0.89,2.79,2.65,1.19,0,1.27,2.97,2.1,0,-0.0022741,-0.0014939,-0.00341363,-0.00364648,-0.0004911,sell
2013-10-09,0,1.75,0,0,0,1.9,3,2.34,0,3.96,3.13,0,0,2.6,1.9,0,-0.0128034,-0.0073632,-0.00453391,-0.02273980,-0.0022081,sell
2013-10-10,0,4.25,0,0,0,1.8,2.89,3.74,0,5.14,5.74,0.09,0,0,1.71,0, 0.0062503, 0.0106028, 0.00861586, 0.00720613, 0.0064969,buy
2013-10-11,0,5.92,0,0,0,1.69,2.1,3.36,0,6.79,4.59,0.14,0,0,1.55,0, 0.0098413, 0.0106948, 0.00984133, 0.00984133, 0.0068659,buy
2013-10-12,0,3.63,0,0,0.25,1.64,1.52,3,0,6.88,1.27,0.47,0,0,1.42,0, 0.0054007, 0.0143036, 0.00399836, 0.00588767, 0.0067123,buy
2013-10-13,0,0,0,0.11,1.07,1.65,0,2.22,0,2.22,0.11,1.04,0.38,0,1.3,0,-0.0053972, 0.0008696,-0.00682658,-0.00754270,-0.0066169,sell
2013-10-14,0,0.22,0,0.19,2.87,0.54,0,0.59,0.81,0,0.19,2.43,0.98,0,0,0, 0.0080816, 0.0080816,-0.00106560, 0.00805150,-0.0004033,buy
2013-10-15,0.2,0.54,0,0.32,5.8,0.83,0.16,1.58,2.12,0.36,0.32,3.83,2.53,0.27,0,0,-0.0074965,-0.0079544,-0.01113356,-0.00091171,-0.0116901,sell
2013-10-16,0.31,1.33,0,0.55,5.24,1.3,0.22,2.95,4.28,0.53,0.55,2.97,2.95,0.62,0,0,-0.0014060,-0.0089404,-0.00661160, 0.00787300,-0.0043557,sell
2013-10-17,0.43,2.97,0,0.95,2.79,2.16,0.32,2.04,5.01,0.9,0.95,2.01,1.33,1.46,0,0, 0.0003554,-0.0101220,-0.00103039,-0.00425241,-0.0007803,sell
2013-10-18,0.56,2.6,0,1.64,2.97,3.31,0.45,0,2.6,1.25,1.64,2.97,0,3.07,0,0, 0.0070542, 0.0063507,-0.00300383, 0.01903195, 0.0067441,buy
2013-10-19,0.65,0,0,2.82,2.56,3.36,0.63,0,0,1.67,2.82,2.84,0,2.69,0,0, 0.0058890,-0.0056274, 0.00184107, 0.00547804, 0.0047943,buy
2013-10-20,0.7,0,0,3,0,2.63,0.9,0,0,2.23,3,1.82,0,0.18,0,0, 0.0092388, 0.0030917, 0.00582616,-0.00071631, 0.0031270,buy
2013-10-21,0.7,0,0,1.82,0.2,1.34,1.27,0,0,2.98,1.82,0.09,0,0.24,0,0.2,-0.0016144,-0.0051402,-0.00670485,-0.00700715,-0.0074917,sell
2013-10-22,0.2,0,0,0,0.59,2.1,1.97,0,0,3.48,0.2,0.27,0,0.32,0,0.59, 0.0092164, 0.0127113, 0.01174947, 0.01306773, 0.0066055,buy
2013-10-23,0.5,0,0.27,0,1.92,3.3,2.85,0,0,5.54,0.5,0.46,0,0.42,0,1.92, 0.0141375,-0.0011676, 0.00060895, 0.00290312, 0.0013432,sell
2013-10-24,1.34,0,0.65,0.1,2.95,3.88,3.41,0,0.1,6.62,1.23,0.76,0.11,0.56,0,2.95, 0.0008222,-0.0144156,-0.00142383,-0.00240993, 0.0024160,buy
2013-10-25,3.16,0,1.58,0.17,0,3.49,3.07,0,0.17,5.98,2.97,1.42,0.19,0.74,0,0,-0.0013496,-0.0030079,-0.00326616,-0.00438141,-0.0071613,sell
2013-10-26,3.18,0,2.95,0.3,0,3.51,2.9,0,0.3,5.84,2.87,2.54,0.31,1.15,0,0,-0.0052348,-0.0033924,-0.00092159,-0.00344921,-0.0096730,sell
2013-10-27,0.52,0,2.28,0.51,0,3.77,2.24,0,0.51,2.28,0,4.92,0.52,1.69,0,0, 0.0175194, 0.0241567, 0.01655182, 0.02223646, 0.0195706,buy
2013-10-28,0.86,0,0,0.88,0,6.74,2.95,0,0.88,0,0,8.48,0.86,2.83,0,0,-0.0063977,-0.0027049,-0.00193884,-0.00462636,-0.0075859,sell
2013-10-29,1.72,0,0,1.51,0,8.28,2.61,0,1.8,0,0,9.55,1.8,5.25,0,0,-0.0089109,-0.0050146,-0.00501460,-0.01106962,-0.0050146,sell
2013-10-30,3.34,0,0,2.58,0,6.04,2.21,0,3.56,0,0,6.93,3.31,5.58,0,0.37,-0.0049892,-0.0033735,-0.00337355,-0.00461188,-0.0033735,sell
2013-10-31,5.54,0,0.11,3,0,7.72,2.58,0,5.57,0,0.11,4.44,5.45,3.32,0.48,2.79,-0.0140630, 0.0000932,-0.00050709,-0.00658779,-0.0007654,buy
2013-11-01,7.85,0,0.16,2.03,0,6.24,6.08,0,7.6,0,0.16,0.51,8.22,2.91,3.44,2.95,-0.0138757,-0.0115479,-0.00739289,-0.00752763,-0.0115426,sell
2013-11-02,6.37,0,0.23,0,0,3.32,5.36,0,4.99,0,0.23,1.52,6.52,3.2,2.71,0,-0.0022803, 0.0043413, 0.00348056,-0.01074705, 0.0042792,buy
2013-11-03,0,0,0.34,0,0,4.14,0.33,0,0,0,0.34,2.95,0,4.35,0.53,0, 0.0009827,-0.0038708,-0.00554737, 0.00969738,-0.0057073,sell
2013-11-04,0.17,0,0.5,0,0,3.63,0.7,0,0,0,0.88,1.99,0,4.46,0.55,0, 0.0005364,-0.0046924,-0.00282508, 0.00777944,-0.0015455,sell
2013-11-05,0.42,0,0.72,0,0,2.48,1.23,0,0,0,1.64,0,0,4.61,0.56,0, 0.0028523,-0.0010955, 0.00169615, 0.01016180, 0.0052178,buy
2013-11-06,0.88,0,1.07,0,0,0.78,2.61,0,0,0,3.13,0,0,4.29,0.58,0.34, 0.0014494,-0.0000073, 0.00168166, 0.00815477, 0.0056061,buy
2013-11-07,1.58,0,1.55,0,0,0.87,5.85,0,0,0,5.9,0,0,3.92,0.6,1.46,-0.0016145,-0.0103186,-0.00494748, 0.00175976,-0.0036045,sell
2013-11-08,2.48,0,2.26,0,0,0.99,8.43,0,0,0.1,7.61,0.12,0,2.77,0.64,2.92, 0.0161433, 0.0136855, 0.00882401, 0.01271429, 0.0122280,buy
2013-11-09,3.25,0,3,0,0,1.14,6.3,0,0,0.25,7.34,0.29,0,3.47,0.67,1.67,-0.0016664,-0.0072523, 0.00106478, 0.00417337, 0.0014306,buy
2013-11-10,3.59,0,2.7,0,0,1.34,3.16,0,0,0.62,5.67,0.69,0,3.09,0.72,0,-0.0081462,-0.0043832,-0.00842713,-0.00008725,-0.0081780,sell
2013-11-11,4.54,0,1.85,0,0.14,1.59,3.51,0,0.22,1.54,4.85,1.78,0.14,2.47,0.77,0,-0.0046230,-0.0044548,-0.00650916,-0.00653111,-0.0095364,sell
2013-11-12,5.87,0,1.38,0,0.22,1.94,3.57,0,0.51,3.04,4.3,3.19,0.31,1.09,0.85,0, 0.0020424,-0.0027063,-0.00454323,-0.00310883,-0.0073888,sell
2013-11-13,4.54,0,0.16,0,0.33,2.56,3.54,0,1.14,2.42,2.44,2.7,0.89,1.43,0.92,0, 0.0008656, 0.0006639,-0.00244391,-0.00830598,-0.0119764,sell
2013-11-14,1.52,0,0.24,0,0.5,3.42,2.82,0,2.56,0.26,1.76,0.74,1.97,1.9,1.02,0, 0.0063740,-0.0064383,-0.00346069,-0.00443120,-0.0041006,sell
2013-11-15,0,0,0.35,0,0.76,4.99,3.44,0,3,0.44,0.35,1.36,4.15,2.51,1.15,0,-0.0006870,-0.0008196, 0.00239311, 0.00202081,-0.0082440,buy
2013-11-16,0,0,0.64,0,1.16,7.39,2.3,0,1.69,0.74,0.51,2.45,5.66,3,1.29,0, 0.0041319,-0.0015443,-0.00005729,-0.00154433, 0.0028995,buy
2013-11-17,0.27,0,0.93,0,1.74,7.57,1.39,0.1,0.45,1.25,0.75,4.7,4.55,2.7,1.47,0, 0.0140571, 0.0068769, 0.00687693, 0.00220434, 0.0067829,buy
2013-11-18,0.68,0,1.35,0,2.6,5.69,2.62,0.14,0.94,2.12,1.09,6.28,1.75,2.19,1.71,0,-0.0064787,-0.0043550,-0.00566112,-0.01803427,-0.0055043,sell
2013-11-19,1.84,0,1.97,0,3,4.74,4.19,0.19,2.22,2.97,1.59,5.45,1.12,1.84,2.01,0, 0.0026350,-0.0034146,-0.00187292,-0.01164593,-0.0000782,buy
2013-11-20,2.97,0,2.86,0,2.24,4.5,5.61,0.27,3.51,2.44,2.45,4.25,2.89,0.55,2.36,0,-0.0000176,-0.0065149,-0.00234162,-0.00048028,-0.0024408,sell
2013-11-21,1.62,0,3.78,0,1.61,6.1,5.41,0.63,2.4,1.43,3.51,4.61,3.35,1.01,2.84,0,-0.0008912,-0.0058953,-0.00098161,-0.00067906,-0.0010808,sell
2013-11-22,0,0,3.76,0,0.17,6.11,1.99,1.13,1.11,0,3.79,2.75,0.52,1.84,3,0.15,-0.0019742,-0.0034968, 0.00175372,-0.01228895,-0.0005851,sell
2013-11-23,0,0.17,3.38,0.12,0.27,5.15,3.24,2.21,1.58,0.29,4.33,1.77,0.73,3.27,2.6,0.24, 0.0022174, 0.0005096, 0.00177412,-0.00588891, 0.0011780,buy
2013-11-24,0,0.44,3.49,0.25,0.41,4.16,3.07,3.97,2.24,0.69,6.28,0.41,1,3.48,2.1,0.42, 0.0092473, 0.0077819, 0.00567716, 0.00782418, 0.0076588,buy
2013-11-25,0,1.14,2.97,0.51,0.99,4.67,2.23,3.79,2.97,1.65,5.37,0.99,1.39,4.08,1.7,0.75, 0.0044258, 0.0048725,-0.00269270, 0.00419825, 0.0041206,buy
2013-11-26,0.48,2.95,2.82,1.03,1.91,3.53,1.41,1.92,2.82,4.46,2.2,1.91,1.92,3,1.33,1.41, 0.0070194, 0.0065064, 0.00125983, 0.00125983, 0.0012424,buy
2013-11-27,1.87,2.89,1.99,2.06,3.94,0,2.72,2.81,2.15,6.82,0,3.94,2.65,0,0,2.72,-0.0072570,-0.0016976, 0.00103323,-0.00199718,-0.0019972,sell
2013-11-28,2.92,0,1.55,3,5.27,0,2.97,3.39,1.94,5.92,0,5.11,3.16,0,0,2.97, 0.0014715, 0.0041742, 0.00417348, 0.00040456,-0.0015077,buy
2013-11-29,0,0,0.19,2.14,4.73,0.35,1.64,3.38,1.29,2.14,0,4.34,3.02,0,0,1.64, 0.0053239, 0.0026471, 0.00270763,-0.00739545,-0.0068144,buy
2013-11-30,0,0,0.27,0,3.64,1.04,0,4.12,2.88,0,0,2.7,3.49,0,0,0, 0.0034255,-0.0049997,-0.00728915, 0.01080439,-0.0146128,sell
2013-12-01,0,0,0.38,0,4.05,3.36,0,4.39,3.79,0,0,1.79,6.6,0,0,0,-0.0011905,-0.0120760,-0.00707347,-0.00064232,-0.0115668,sell
2013-12-02,0,0,0.54,0,2.97,3.67,0,1.73,2.81,0,0,0,6.1,0,0,0,-0.0056781,-0.0049369,-0.00892481,-0.00892481,-0.0105380,sell
2013-12-03,0,0,0.77,0,1.59,1.27,0,0.3,2.04,0,0,0,1.89,0,0,0,-0.0032024,-0.0089187,-0.00339751,-0.00143479,-0.0053435,sell
2013-12-04,0,0,1.09,0,0,2.08,0,0.63,3.17,0,0.22,0,0.41,0,0,0,-0.0059843,-0.0024440,-0.00466268,-0.00213063,-0.0064854,sell
2013-12-05,0,0,1.65,0,0,2.97,0,1.41,4.51,0,0.95,0,0.57,0,0,0, 0.0051451, 0.0065063, 0.00448931, 0.00537195, 0.0006023,buy
2013-12-06,0,0.99,2.35,0,0.24,2.78,0,3.71,4.8,0.99,3.09,0,0.79,0.4,0,0,-0.0035322,-0.0034703,-0.00362705,-0.00361964,-0.0097458,sell
2013-12-07,0,2.95,3.24,0,1.6,1.91,0,3.7,4.65,2.95,2.87,1.05,1.1,0.78,0,0, 0.0021078,-0.0007340,-0.00073396,-0.00099459,-0.0013057,sell
2013-12-08,0,2.13,3.92,0,4.28,0.47,0,1.52,2.92,2.59,0.54,3.09,1.52,1.66,0,0, 0.0065256, 0.0065114, 0.00900985, 0.00701868, 0.0109279,buy
2013-12-09,0,0.17,4.26,0,4.82,0.82,0,2.65,2.63,1.55,0.82,2.31,2.08,3.33,0,0, 0.0113071, 0.0165249, 0.01506004, 0.01183783, 0.0124730,buy
