Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-26,none,none,none,none,none,none,none,none,a150,a120,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065, 0.0065440, 0.00116797, 0.0013890, 0.00456017, 0.0061657,buy
2013-09-27,none,none,none,none,none,a120,none,none,a150,a120,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333, 0.0078505, 0.00029379, 0.0016060, 0.00488893, 0.0075319,buy
2013-09-28,none,none,none,none,a0,none,a120,none,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667, 0.0006683,-0.00863127,-0.0033789,-0.01109891,-0.0046698,sell
2013-09-29,none,none,none,none,none,a150,none,none,none,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,-0.0014112,-0.00127953,-0.0067979,-0.00097053,-0.0004023,sell
2013-10-01,none,none,a120,none,none,a180,a90,none,none,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667, 0.0101636, 0.00824767, 0.0116304, 0.00975359, 0.0097536,buy
2013-10-02,none,none,a120,none,none,a180,none,none,none,none,none,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875, 0.0092421, 0.00775494, 0.0084703, 0.00960354, 0.0097363,buy
2013-10-03,none,none,none,none,a60,none,a60,none,none,none,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,-0.0062511,-0.00661600,-0.0081914,-0.00680663,-0.0067215,sell
2013-10-04,none,none,none,none,none,a150,none,none,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,-0.0006357,-0.00018680,-0.0051378,-0.00059079, 0.0008401,sell
2013-10-05,none,none,none,none,a90,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,-0.0152272,-0.00583733,-0.0117224,-0.01162677,-0.0087574,sell
2013-10-06,none,none,none,none,none,a120,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785, 0.0033942, 0.00324414, 0.0010851, 0.00751733, 0.0035204,buy
2013-10-07,none,none,none,none,a120,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,-0.0010298,-0.00089767, 0.0007976,-0.00053861, 0.0000667,sell
2013-10-08,none,none,none,none,none,a90,a0,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,-0.0009507,-0.00089237, 0.0075942,-0.00054842,-0.0044802,sell
2013-10-09,none,none,none,none,a150,none,none,none,none,none,a90,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333, 0.0123128, 0.01307453, 0.0164420, 0.01270655, 0.0087233,buy
2013-10-10,none,none,none,none,none,a60,none,none,a135,a135,a90,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333, 0.0060211, 0.00848427, 0.0080489, 0.00484534, 0.0043450,buy
2013-10-11,none,none,none,none,a180,none,none,a90,a135,a135,a90,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375, 0.0163106, 0.01704435, 0.0123595, 0.00912529, 0.0111350,buy
2013-10-12,none,none,none,none,a180,none,none,a90,a135,a135,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09, 0.0172762, 0.01629623, 0.0127747, 0.00792484, 0.0099858,buy
2013-10-13,none,none,none,none,none,none,a60,a90,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48, 0.0141196, 0.00555393, 0.0063798, 0.00670838, 0.0135658,buy
2013-10-14,none,none,none,none,a150,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725, 0.0073669,-0.00518557, 0.0009960, 0.00485332,-0.0051856,buy
2013-10-15,none,none,none,none,none,a0,a90,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625, 0.0180776, 0.00241250, 0.0102142, 0.01585248, 0.0148972,buy
2013-10-16,none,none,none,none,a120,none,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66, 0.0021160, 0.00244179, 0.0016107, 0.00133411, 0.0030155,buy
2013-10-17,none,none,none,none,none,none,a120,none,none,none,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,-0.0057403,-0.00264798, 0.0005541,-0.01328059,-0.0004506,sell
2013-10-18,a180,none,none,none,a90,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,-0.0138765,-0.01299603,-0.0100552,-0.00979670,-0.0085493,sell
2013-10-19,a180,none,none,none,none,a60,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,-0.0166316,-0.01345220,-0.0123804,-0.01147080,-0.0070995,sell
2013-10-20,a180,none,none,none,a60,none,a150,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375, 0.0018446, 0.00361560, 0.0067171,-0.00833191, 0.0065348,buy
2013-10-21,a180,none,none,none,none,a90,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,-0.0091616,-0.00546705,-0.0043916,-0.00357350,-0.0041498,sell
2013-10-22,none,none,none,none,none,none,a180,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,-0.0086037,-0.00756915,-0.0075691, 0.00625048,-0.0019545,sell
2013-10-23,none,none,none,a30,none,none,a180,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,-0.0095704,-0.00783729,-0.0085358, 0.00625048,-0.0019545,sell
2013-10-24,none,none,none,a30,none,a120,none,none,a120,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,-0.0079302, 0.00225296, 0.0020896, 0.00802051, 0.0047099,buy
2013-10-25,none,none,none,none,a0,none,a150,none,a120,a150,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,-0.0060895,-0.00317113,-0.0027046,-0.00154232,-0.0026080,sell
2013-10-26,none,none,none,none,none,a150,none,none,a120,a150,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,-0.0085304,-0.00457021,-0.0042845,-0.00231537,-0.0041574,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a150,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625, 0.0086405,-0.00766692, 0.0081693, 0.01288442, 0.0110045,buy
2013-10-28,none,none,none,none,none,none,a120,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667, 0.0072035,-0.00758422,-0.0015303, 0.00251156,-0.0020571,sell
2013-10-29,none,none,none,none,none,a180,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,-0.0016218,-0.00222741,-0.0005735,-0.00469526,-0.0020269,sell
2013-10-30,none,none,none,none,a60,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625, 0.0040083,-0.00139343,-0.0002677,-0.00228994,-0.0023291,sell
2013-10-31,none,none,none,a45,none,a150,a90,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333, 0.0018014, 0.00966683, 0.0017790, 0.00218497, 0.0027368,sell
2013-11-01,none,none,none,a45,none,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333, 0.0035921, 0.00116113, 0.0026621,-0.00029720, 0.0029174,buy
2013-11-02,none,none,none,none,a90,a120,a60,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,-0.0087925,-0.00238011,-0.0023313,-0.00516313,-0.0060335,sell
2013-11-04,none,none,none,none,a120,a90,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667, 0.0083309, 0.00755984, 0.0070485, 0.00717030, 0.0006342,buy
2013-11-05,none,none,none,none,none,a90,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,-0.0017451,-0.00174512,-0.0012035,-0.00128769,-0.0033831,buy
2013-11-06,none,none,none,none,a150,none,a0,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625, 0.0163983, 0.01210595, 0.0144183, 0.01441833, 0.0153848,buy
2013-11-07,none,none,a120,a60,none,a60,a0,none,none,none,a60,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,-0.0063587,-0.01162217,-0.0060209,-0.01244864,-0.0022673,sell
2013-11-08,none,none,a120,a60,a180,none,none,none,none,none,a60,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205, 0.0008803,-0.00108467,-0.0002968,-0.00343761, 0.0066181,sell
2013-11-09,none,none,a120,a60,none,none,none,none,none,none,a60,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,-0.0005545,-0.00035743,-0.0010645,-0.00668268, 0.0054688,sell
2013-11-10,none,none,a120,none,a150,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667, 0.0079679,-0.00044739, 0.0019745, 0.00735842, 0.0071277,buy
2013-11-11,none,none,a120,none,none,a0,a60,a120,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125, 0.0045861, 0.00623975, 0.0013454, 0.01377389, 0.0142700,buy
2013-11-12,none,none,a120,none,a120,none,none,a120,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333, 0.0059688, 0.00751133, 0.0026077, 0.01399499, 0.0139950,buy
2013-11-13,none,none,a120,none,none,none,a90,a120,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667, 0.0077632, 0.00800561,-0.0029594, 0.00824109, 0.0085218,buy
2013-11-14,none,none,a120,none,a90,none,a90,none,none,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667, 0.0109462, 0.00731322, 0.0082064, 0.01086331, 0.0108633,buy
2013-11-15,none,none,none,none,none,a60,none,none,none,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667, 0.0081974, 0.00256064, 0.0043535, 0.00024594, 0.0054018,buy
2013-11-16,none,none,none,none,none,none,a120,none,none,none,none,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,-0.0088651,-0.00216529,-0.0015250,-0.01065160,-0.0041274,sell
2013-11-17,none,none,none,none,a60,none,none,none,none,none,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,-0.0085564,-0.01886101,-0.0094082,-0.01186281, 0.0034088,sell
2013-11-18,none,none,none,none,none,a90,a150,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667, 0.0023467,-0.01488685,-0.0092834,-0.00429064,-0.0018285,buy
2013-11-19,none,none,none,none,none,none,a150,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625, 0.0020954,-0.01496909,-0.0046859, 0.00075371, 0.0042033,buy
2013-11-20,none,none,none,none,none,a120,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,-0.0017985,-0.01886460,-0.0042576,-0.00464765, 0.0027448,buy
2013-11-21,none,none,none,none,none,none,a180,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,-0.0034933,-0.00913365,-0.0043104,-0.00482952, 0.0031621,sell
2013-11-22,none,none,none,none,a0,none,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,-0.0085432,-0.00888753,-0.0112791,-0.00744064,-0.0097419,sell
2013-11-23,none,none,none,none,none,a150,none,none,a90,none,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,-0.0084871,-0.00913785,-0.0080154,-0.00823702,-0.0088577,sell
2013-11-24,none,none,none,none,none,none,a150,none,a90,none,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125, 0.0006400,-0.00412317,-0.0038539,-0.00342097,-0.0019317,sell
2013-11-25,none,none,none,none,none,a180,none,none,a90,none,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9, 0.0094303, 0.00409508, 0.0015055, 0.00359350, 0.0039903,buy
2013-11-26,none,none,none,a60,none,none,a120,a135,none,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,-0.0059416,-0.00191060, 0.0008303,-0.00280593, 0.0002059,sell
2013-11-27,none,a120,none,a60,a60,none,a120,a135,none,a180,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625, 0.0040660, 0.00276139, 0.0044575, 0.00445751, 0.0033483,buy
2013-11-28,none,a120,none,a60,none,a150,none,none,none,a180,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667, 0.0000093, 0.00365775, 0.0015857, 0.00129526,-0.0038659,sell
2013-11-29,none,none,none,a60,a90,none,a90,none,none,a180,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,-0.0018066, 0.00142272, 0.0001270, 0.00003791,-0.0013494,buy
2013-11-30,none,none,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,-0.0112347,-0.01123470,-0.0142318,-0.01171712,-0.0156597,sell
2013-12-01,none,none,none,none,a120,none,a60,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,-0.0045231,-0.00344601,-0.0042836,-0.00431836,-0.0017868,sell
2013-12-02,none,none,none,none,none,a90,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334, 0.0042941, 0.00634304, 0.0034619, 0.01275860,-0.0102344,buy
2013-12-03,none,none,none,none,a150,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333, 0.0114111, 0.00637736, 0.0095726, 0.00957257, 0.0108631,buy
2013-12-04,none,none,none,none,none,a60,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667, 0.0095647, 0.00838125, 0.0080414, 0.00454315, 0.0082522,buy
2013-12-05,none,none,none,none,a180,none,a0,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,-0.0201869,-0.01344205,-0.0180109,-0.02176928,-0.0204995,sell
2013-12-06,none,none,a90,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,-0.0003831,-0.00655993,-0.0065794, 0.00372969,-0.0044539,sell
2013-12-07,none,a135,a90,none,a150,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72, 0.0063913,-0.00462463,-0.0027479, 0.00235408, 0.0049968,sell
2013-12-08,none,a135,none,none,none,a0,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667, 0.0000013, 0.00064341,-0.0020890, 0.00026448,-0.0028246,sell
2013-12-09,none,none,none,none,a120,none,none,a150,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,-0.0068026,-0.00700371,-0.0037174,-0.00507413,-0.0007061,sell
2013-12-10,none,none,none,none,none,none,a60,a150,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,-0.0143885,-0.01442467,-0.0094335,-0.01120316,-0.0072097,sell
2013-12-11,a150,none,none,none,a90,none,none,a150,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,-0.0050880,-0.00386263,-0.0053714,-0.00333846, 0.0009647,sell
2013-12-12,a150,none,none,a45,a90,none,a90,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,-0.0145119,-0.01428744,-0.0112572,-0.00892181,-0.0142391,sell
2013-12-13,a150,none,none,a45,none,a60,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,-0.0099557,-0.01043792,-0.0017672,-0.00826531,-0.0090504,sell
2013-12-14,a150,none,none,a45,a60,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,-0.0115069,-0.01047275,-0.0046291,-0.00921519,-0.0111932,sell
2013-12-15,a150,none,none,none,none,a90,a120,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,-0.0027056,-0.00300221, 0.0003581, 0.00248829,-0.0007569,sell
2013-12-16,none,a150,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,-0.0014707,-0.00124702, 0.0004527,-0.00124057, 0.0003609,buy
2013-12-17,none,a150,none,none,none,a120,a150,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,-0.0118453,-0.01088134,-0.0071093,-0.01262575,-0.0110456,sell
2013-12-18,none,none,none,none,none,a120,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,-0.0119848,-0.01183427,-0.0137359,-0.01616129,-0.0141184,sell
2013-12-19,none,none,none,none,a0,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,-0.0072524,-0.00785211,-0.0110809,-0.00543381,-0.0089152,sell
2013-12-20,none,none,none,none,none,a150,a180,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333, 0.0022638, 0.00337084, 0.0067695, 0.00699042, 0.0051452,buy
2013-12-22,none,none,none,none,none,none,a150,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,-0.0025520,-0.00670771,-0.0031771,-0.00975599,-0.0092424,sell
2013-12-23,none,none,none,a30,none,a180,none,none,a60,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065, 0.0065269, 0.00725812, 0.0066171, 0.00658657, 0.0138891,buy
2013-12-24,none,none,none,a30,a60,none,none,none,a60,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125, 0.0030998, 0.00230309, 0.0049546, 0.00506031, 0.0099603,buy
2013-12-25,none,none,a60,none,none,a150,a120,none,a60,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333, 0.0111876, 0.00779662, 0.0071055, 0.00938330, 0.0126097,buy
2013-12-26,none,none,a60,none,a90,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333, 0.0093955, 0.01028855, 0.0061584, 0.00761132, 0.0082767,buy
2013-12-27,none,none,a60,none,none,a120,a90,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125, 0.0013635, 0.00594776, 0.0029570, 0.00511062, 0.0125164,sell
