Date,MAPL,MEJU,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-07,none,a45,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,140.5975,46.8366666666667, 0.0167496, 0.0006329, 0.009705,-0.0027037, 0.005646,buy
2014-05-08,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,152.55625,47.8033333333333,-0.0699344,-0.0704121,-0.072170,-0.0477339,-0.026697,sell
2014-05-09,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,164.66125,48.77,-0.0487104,-0.0349901,-0.011786,-0.0510517,-0.008726,sell
2014-05-11,none,none,none,none,none,a90,a120,a90,none,a180,none,none,none,none,none,189.589166666667,50.7025, 0.0165991,-0.0043151,-0.002408, 0.0193962, 0.020656,buy
2014-05-12,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,202.522083333333,51.67, 0.0132434, 0.0924231, 0.018038, 0.0983317, 0.068309,buy
2014-05-13,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,a90,none,215.806666666667,52.6333333333333, 0.0194597, 0.0170974, 0.026962, 0.0183751, 0.034397,buy
2014-05-14,none,none,a150,none,a60,a120,none,a60,a180,a150,none,none,none,a90,none,229.442083333333,53.6, 0.0489142, 0.0667239, 0.048570, 0.0475763, 0.042377,buy
2014-05-15,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,243.394583333333,54.5604166666667, 0.0542744, 0.0829448, 0.055287, 0.0465096, 0.041843,buy
2014-05-16,none,none,none,none,a60,a150,a180,none,none,a120,none,none,none,none,none,257.605833333333,55.53,-0.0042802,-0.0046967, 0.004998, 0.0021415, 0.036938,sell
2014-05-17,none,a30,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,271.9925,56.49, 0.0130639, 0.0112766,-0.005381,-0.0140812, 0.030554,buy
2014-05-18,none,a30,none,none,a60,a180,a150,a0,none,a90,none,a135,a90,none,none,286.46125,57.4508333333333, 0.0544150, 0.1486158, 0.053136,-0.0230577, 0.000716,buy
2014-05-19,none,none,none,none,a60,none,none,none,a120,none,none,a135,a90,none,none,300.920833333333,58.42,-0.0051693, 0.0001637,-0.002937,-0.0070022, 0.023495,sell
2014-05-20,none,none,none,none,none,a150,a120,none,none,a60,none,a135,none,none,none,315.292083333333,59.38, 0.0076483,-0.0077748, 0.022573, 0.0003654,-0.000991,buy
2014-05-21,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,329.517916666667,60.34, 0.0338083, 0.0045233, 0.036559, 0.0031892, 0.003195,buy
2014-05-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,343.56125,61.3,-0.0562045, 0.1257587,-0.063997, 0.1449804, 0.145848,sell
2014-05-23,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,252.406666666667,62.2645833333333,-0.0134610,-0.0454810, 0.005023,-0.0136022,-0.024202,sell
2014-05-24,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,11.0433333333333,63.23, 0.0053412, 0.0430740, 0.030921, 0.0274232, 0.027232,buy
2014-05-25,none,none,none,none,a60,a90,a60,none,none,a0,a45,none,none,none,none,24.4770833333333,64.19,-0.1323741,-0.0047441,-0.122027,-0.1350012,-0.128103,sell
2014-05-26,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,37.70625,65.15,-0.0337125,-0.0112701,-0.015287,-0.0276361,-0.011003,sell
2014-05-27,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,-0.0177973,-0.0356778,-0.004973,-0.0206135, 0.013160,sell
2014-05-28,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,63.5566666666667,67.07,-0.0284493,-0.0407497,-0.022961,-0.0258275, 0.025534,sell
2014-05-29,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,76.1758333333333,68.03,-0.0217115,-0.0340297,-0.001870,-0.0190091, 0.023756,sell
2014-05-30,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,88.5958333333334,68.99, 0.0216076,-0.0053215, 0.030244, 0.0174719, 0.041343,buy
2014-05-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,100.830833333333,69.95,-0.0002529,-0.0055675, 0.005666,-0.0162364,-0.000696,sell
2014-06-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,112.905416666667,70.91, 0.0407577, 0.0690001, 0.037912, 0.0374584, 0.031803,buy
2014-06-02,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,124.855,71.8654166666667,-0.0539673,-0.0386308,-0.035262, 0.0176220,-0.013289,sell
2014-06-03,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,136.732916666667,72.82,-0.0224834,-0.0382857,-0.026940, 0.0077549,-0.029211,sell
2014-06-04,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,148.600833333333,73.78,-0.0506595,-0.0531473,-0.064974, 0.0014913,-0.036132,sell
2014-06-05,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,160.530833333333,74.74,-0.0418636,-0.0415193,-0.063355,-0.0641583,-0.063355,sell
2014-06-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,172.604583333333,75.6979166666667,-0.0548541,-0.0659498,-0.052694,-0.0521271,-0.054416,sell
2014-06-07,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,184.905,76.65,-0.0346750,-0.0015915,-0.004483, 0.0419993,-0.023074,sell
2014-06-08,none,none,none,none,none,a90,none,a90,a120,a150,none,none,none,a120,none,197.512083333333,77.61,-0.0009808,-0.0014219,-0.002619, 0.0313228,-0.000402,buy
2014-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,210.4925,78.5666666666667, 0.0159244, 0.0141304, 0.009566, 0.0457303, 0.012666,buy
2014-06-10,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,223.895833333333,79.52,-0.0408163,-0.0991156,-0.051737,-0.0106808,-0.012726,sell
2014-06-11,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,237.736666666667,80.48, 0.0142805, 0.0114082,-0.007458, 0.0036857,-0.006358,sell
2014-06-12,a90,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,none,251.989166666667,81.43, 0.0047164, 0.0167917,-0.009426,-0.0093236,-0.012809,sell
2014-06-13,a90,none,none,none,a45,a150,a180,none,a180,none,a30,none,none,none,none,266.581666666667,82.39, 0.0026982, 0.0084911,-0.008147,-0.0093693,-0.012558,sell
2014-06-14,a90,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,281.40125,83.34125, 0.0084121, 0.0167634,-0.014502,-0.0030907,-0.007805,buy
2014-06-15,a90,none,none,none,none,a180,a150,none,a150,a120,a30,none,none,none,none,296.303333333333,84.3, 0.0192910, 0.0148289, 0.004489, 0.0119021, 0.006256,buy
2014-06-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125, 0.0340705, 0.0381129, 0.014762, 0.0063506, 0.016516,buy
2014-06-17,a90,none,none,none,none,a150,a120,none,a120,a90,none,none,a60,none,none,325.805,86.21, 0.0092340, 0.0450057, 0.034220, 0.0219014,-0.011122,buy
2014-06-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,340.192916666667,87.16,-0.0079720, 0.0337133, 0.004025, 0.0118323, 0.000365,buy
2014-06-19,none,none,none,a0,none,a120,a90,none,a90,a60,none,none,a60,none,none,324.262083333333,88.1183333333333,-0.0235271, 0.0194080,-0.002403, 0.0276927,-0.019598,sell
2014-06-20,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,8.005,89.07,-0.0427294,-0.0496322,-0.042743,-0.0427294,-0.036931,sell
2014-06-21,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a135,none,21.4366666666667,90.02625,-0.0032257, 0.0045103,-0.007302,-0.0166348,-0.028714,sell
2014-06-22,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,a135,none,34.59125,90.98,-0.0322061,-0.0102295,-0.031274,-0.0192460,-0.028527,sell
2014-06-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,47.5020833333333,91.9341666666667,-0.0062330, 0.0267887, 0.043287,-0.0001143, 0.019907,buy
2014-06-24,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,none,none,60.2075,92.89, 0.0858177, 0.1962620, 0.177856, 0.1309658, 0.142275,buy
2014-06-25,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.7304166666667,93.8416666666667, 0.0731835, 0.0844188, 0.124171, 0.0942050, 0.054788,buy
2014-06-26,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,85.09375,94.79875, 0.0907732, 0.2098681, 0.164567, 0.1422599, 0.161319,buy
2014-06-27,none,a30,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,97.3145833333333,95.75,-0.0041259, 0.0509573, 0.014765, 0.0412894, 0.054928,buy
2014-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,109.40375,96.7058333333333,-0.0544854,-0.0462360,-0.040476,-0.0492144,-0.051048,sell
2014-06-29,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,121.38375,97.66,-0.0521036,-0.0528620,-0.027219,-0.0505205,-0.054864,sell
2014-06-30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,133.277916666667,98.6120833333333,-0.0523805,-0.0637646,-0.045448,-0.0628885,-0.064751,sell
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,-0.0545424,-0.0375189,-0.024771,-0.0314641,-0.051222,sell
2014-07-02,none,none,none,none,none,none,none,a120,a60,a90,none,none,a45,none,a30,156.96625,100.52, 0.0761312, 0.0834374, 0.067363, 0.0629750, 0.075176,buy
2014-07-03,none,none,none,none,none,none,a90,a120,none,none,none,a180,a45,a150,a30,168.871666666667,101.474166666667,-0.0568675,-0.0484105,-0.076584,-0.0644613,-0.044530,sell
2014-07-04,none,none,none,none,none,a60,a90,none,none,none,none,a180,a45,a150,a30,180.91,102.429583333333,-0.0745698,-0.0517357,-0.066646,-0.0624473,-0.044855,sell
2014-07-05,none,none,none,none,none,none,none,a90,a90,a120,none,a180,none,none,a30,193.164583333333,103.38,-0.0594737,-0.0604749,-0.070960,-0.0696437,-0.069126,sell
2014-07-06,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,205.719583333333,104.334583333333,-0.0513624,-0.0020870, 0.004363, 0.0010768,-0.045421,sell
2014-07-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,218.657083333333,105.289583333333,-0.0464771,-0.0689511,-0.050605,-0.0409455,-0.020786,sell
2014-07-08,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,232.0425,106.24, 0.0075004,-0.0024115,-0.006905,-0.0100216,-0.002351,sell
2014-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,245.913333333333,107.194583333333, 0.0004165, 0.1517563, 0.036416, 0.0921487, 0.074997,buy
2014-07-10,none,a30,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,260.265,108.149166666667, 0.1197865, 0.2440519, 0.304041, 0.1757562, 0.156593,buy
2014-07-11,none,a30,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,275.0375,109.1, 0.0271183, 0.0767940, 0.112833, 0.1046034, 0.080670,buy
2014-07-12,none,a30,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,290.110416666667,110.054166666667, 0.1564069, 0.1736272, 0.215407, 0.1087220, 0.113341,buy
2014-07-13,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,305.323333333333,111.009166666667, 0.1582964, 0.2094180, 0.250303, 0.2309503, 0.171587,buy
2014-07-14,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,320.495833333333,111.96,-0.0168007,-0.0440967, 0.021644,-0.0092750,-0.009442,sell
2014-07-15,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,335.459166666667,112.914583333333, 0.0229391, 0.0231258, 0.020571, 0.0226520, 0.020571,buy
2014-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.090416666667,113.87,-0.0478127,-0.0271953,-0.037123,-0.0319266,-0.045667,sell
2014-07-17,none,none,none,none,none,a120,a90,a90,none,a90,none,none,none,none,none,79.3166666666667,114.820416666667,-0.0999225,-0.0232253,-0.047865,-0.0592074,-0.089097,sell
2014-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,18.1225,115.777083333333, 0.0324102,-0.0276852, 0.033646, 0.0166347, 0.030711,buy
2014-07-19,none,none,none,none,none,a90,a60,none,a90,a60,none,none,a30,none,none,31.5241666666667,116.73,-0.0078325,-0.0633471,-0.049347,-0.0132576,-0.005610,sell
2014-07-20,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,44.5695833333333,117.685,-0.0248933,-0.0621286,-0.046006,-0.0477252,-0.045967,sell
2014-07-21,none,none,a180,none,none,a60,none,none,a60,none,none,none,none,none,none,57.315,118.64,-0.0509703,-0.0487839,-0.054514,-0.0585881,-0.056510,sell
2014-07-22,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,-0.0558044,-0.0610229,-0.061795,-0.0615254,-0.052767,sell
2014-07-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,82.1304166666667,120.55, 0.0093203, 0.0261074, 0.009058, 0.0071855,-0.005850,buy
2014-07-24,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,94.29375,121.505, 0.0100440, 0.0192684,-0.001900, 0.0065879, 0.002717,buy
2014-07-25,none,none,none,none,none,none,a0,a180,none,none,a0,none,none,none,none,106.344166666667,122.46, 0.0078313, 0.0099774, 0.000029,-0.0116734, 0.012359,buy
2014-07-26,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,118.303333333333,123.417916666667, 0.0030616, 0.0318658, 0.020305,-0.0210865, 0.015555,buy
2014-07-27,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,none,130.198333333333,124.37, 0.0091593,-0.0126495,-0.008503,-0.0106519,-0.001786,sell
2014-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,142.0525,125.33, 0.0105447,-0.0025628, 0.012192, 0.0006077,-0.000536,buy
2014-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,153.890833333333,126.283333333333, 0.0016819,-0.0018641, 0.012710, 0.0000243, 0.011632,buy
2014-07-30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,165.751666666667,127.24,-0.0191095,-0.0195299, 0.017703,-0.0307963, 0.011019,sell
2014-07-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,177.680416666667,128.2,-0.0165762,-0.0119910, 0.011365,-0.0086403, 0.005136,sell
2014-08-01,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,189.736666666667,129.152083333333,-0.0436037,-0.0222078,-0.004997,-0.0252387,-0.024843,sell
2014-08-02,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,201.98875,130.11,-0.0092079, 0.0024744, 0.042036,-0.0130110, 0.015033,buy
2014-08-03,none,a0,none,none,none,a90,a90,a60,a90,none,none,a150,none,none,none,214.512916666667,131.07,-0.0127021,-0.0176316, 0.004687,-0.0154286, 0.016040,sell
2014-08-04,none,none,none,none,none,none,none,a60,a90,a120,none,a150,none,none,none,227.390833333333,132.026666666667,-0.0008697, 0.0143830, 0.026425, 0.0146268, 0.018881,buy
2014-08-05,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,240.689166666667,132.98,-0.0442654,-0.0158353,-0.035465, 0.0352818,-0.014129,sell
2014-08-06,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,254.4625,133.94, 0.0615469, 0.0757052, 0.056695, 0.0535530, 0.015937,buy
2014-08-07,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,268.723333333333,134.9,-0.0347935,-0.0286445,-0.031789,-0.0189472,-0.023410,sell
2014-08-08,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,283.437916666667,135.86,-0.0032296,-0.0120275,-0.003976,-0.0140443,-0.032107,sell
2014-08-09,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,none,298.509583333333,136.815416666667, 0.0763640, 0.0467499, 0.048355, 0.0770184, 0.095065,buy
2014-08-10,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,313.787916666667,137.77, 0.0062904,-0.0031955, 0.016883, 0.0062302, 0.007560,buy
2014-08-11,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,329.093333333333,138.73, 0.0071990, 0.0216350,-0.030190, 0.0318202, 0.020082,buy
2014-08-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,344.236666666667,139.69, 0.0414407,-0.0202534, 0.038625, 0.0386436, 0.032338,buy
2014-08-13,a60,none,a135,none,none,a120,a150,none,none,a120,none,none,none,none,none,209.067916666667,140.65,-0.0201153,-0.0179517,-0.032148,-0.0224836,-0.021445,sell
2014-08-14,a60,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,13.4833333333333,141.61,-0.0037266,-0.0082985,-0.021106,-0.0128567,-0.022602,sell
2014-08-15,a60,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,27.4379166666667,142.57,-0.0736795,-0.0458643,-0.065832,-0.0445081,-0.041838,sell
2014-08-16,a60,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,40.9354166666667,143.53,-0.0082655,-0.0049745,-0.022392, 0.0041234, 0.002725,sell
2014-08-17,a60,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,54.0175,144.49,-0.0717670,-0.0128482,-0.055187,-0.0386210,-0.026341,sell
2014-08-18,none,none,none,none,none,a60,a90,a150,none,a60,none,a135,a0,none,none,66.7395833333333,145.457083333333,-0.0313341,-0.0339604,-0.020571,-0.0235794, 0.005865,sell
2014-08-19,none,a30,none,none,none,none,none,none,none,none,none,a135,a0,none,none,79.1745833333333,146.42, 0.0617655, 0.0591055, 0.099042, 0.0863921, 0.041265,buy
2014-08-20,none,a30,none,none,a30,none,none,none,a60,none,none,a135,none,a150,none,91.3841666666667,147.38,-0.0379586,-0.0195385,-0.009073,-0.0104832,-0.012329,sell
2014-08-21,none,none,a120,none,a30,none,a60,a180,none,none,none,none,none,a150,none,103.435416666667,148.34,-0.0200191,-0.0263986,-0.027329,-0.0229425, 0.016800,sell
2014-08-22,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,115.379166666667,149.309583333333, 0.0123073, 0.0123863, 0.034101, 0.0330794, 0.016879,buy
2014-08-23,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,none,127.259583333333,150.27, 0.0737703, 0.0484943, 0.055587, 0.0529575,-0.046719,buy
2014-08-24,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,139.112916666667,151.234583333333, 0.0949077, 0.0693295, 0.090817, 0.0812754, 0.012048,buy
2014-08-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,150.968333333333,152.2,-0.0283903,-0.0253235, 0.007853,-0.0470814,-0.040271,sell
2014-08-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,162.854583333333,153.164166666667,-0.0233626, 0.0001698, 0.016870,-0.0064091,-0.014168,sell
2014-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,174.802083333333,154.13, 0.0606196, 0.0763783, 0.069732, 0.0697321, 0.076378,buy
2014-08-28,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,186.83875,155.096666666667,-0.1301516,-0.1230488,-0.121517,-0.1301516,-0.102285,sell
