Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-04,1,0,0,0,0,2,4,1,1,1.04,2.95,1.61,1.83,0.23,-0.000262046, 0.00130080, 0.000785663, 0.00041162, 0.00107055,buy
2013-12-05,1,0,0,0,0,1,5,1,1,2.15,4.09,1.8,1.36,1.89,-0.002176420,-0.00386200,-0.002095172, 0.00228352, 0.00228352,buy
2013-12-06,0,1,0,0,0,2,4,1,0,0.19,4.28,1.86,1.26,1.7, 0.003560387, 0.00255310, 0.003902550, 0.00391292, 0.00391913,buy
2013-12-07,0,1,0,0,0,2,2,1,0,1.98,1.79,0,2.61,1.95, 0.001898339, 0.00197120, 0.001169182, 0.00189834, 0.00152574,buy
2013-12-08,1,0,1,0,0,0,2,1,2,1.77,1.75,1.9,2.15,0, 0.003383721, 0.00357232, 0.002224033, 0.00309715, 0.00357232,buy
2013-12-09,1,0,0,1,0,1,1,1,3,1.75,2.44,0.13,1.72,1.83, 0.004456049, 0.00479552, 0.004230644, 0.00445605, 0.00235516,buy
2013-12-10,0,1,0,0,0,2,1,0,1,0,1.86,0.09,0.51,0, 0.004222553, 0.00158693, 0.003033622, 0.00158693, 0.00227070,buy
2013-12-11,0,2,0,0,1,2,1,0,2,1.86,4.09,1.75,3.69,0.48, 0.007586004, 0.00159855, 0.006247427, 0.00573023, 0.00409912,buy
2013-12-12,0,1,1,0,1,1,2,1,1,0.16,2.82,1.95,1.95,1.81,-0.005318717,-0.00576083,-0.005760827,-0.00531872,-0.00531618,sell
2013-12-13,0,1,1,2,0,1,1,2,1,0.52,1.97,1.81,2.46,1.93,-0.003264627,-0.00302781,-0.002141657,-0.00312699,-0.00426358,sell
2013-12-14,0,1,1,3,0,1,1,1,0,2.32,0.1,1.21,2.06,1.75, 0.000617549, 0.00033948, 0.000753588, 0.00194415, 0.00033151,buy
2013-12-15,0,0,2,2,0,0,1,1,1,3.68,0.78,0,1.1,0.09, 0.000109855, 0.00010986, 0.000109855, 0.00010986, 0.00091473,sell
2013-12-16,0,1,0,1,1,1,1,1,1,3.68,1.79,1.78,1.83,0.1, 0.000795372, 0.00099951, 0.000905633, 0.00046837, 0.00005934,buy
2013-12-17,0,1,0,0,2,1,0,1,0,0.7,0,0.22,0,1.88,-0.000684973,-0.00054042,-0.000541828, 0.00047247,-0.00156642,sell
2013-12-18,0,1,0,0,1,1,0,1,1,0.31,1.64,0,1.98,0.47, 0.000370978,-0.00143181,-0.003497376,-0.00161665,-0.00243945,sell
2013-12-19,0,0,1,2,1,1,0,1,1,1.88,1.81,1.73,0.06,1.39, 0.000090538,-0.00138544,-0.000098311,-0.00100469,-0.00106616,sell
2013-12-20,0,0,2,4,0,1,0,0,0,0,0.81,0.59,0.16,3.63, 0.000556491,-0.00010866, 0.000465013,-0.00020443, 0.00047287,buy
2013-12-21,0,0,2,2,0,1,0,1,0,1.75,1.81,1.7,1.85,3.34,-0.003821764,-0.00405970,-0.004904763,-0.00388113,-0.00388113,sell
2013-12-22,1,2,1,0,0,1,1,1,0,0.74,0,1.7,1.88,2.5, 0.000951568,-0.00012631,-0.000187224,-0.00061282,-0.00020994,buy
2013-12-23,1,2,0,0,1,1,1,0,0,1.72,1.67,0,1.86,1.19,-0.004521187,-0.00154415, 0.000045017, 0.00004502,-0.00002812,sell
2013-12-24,1,1,0,0,0,2,0,0,0,1.9,0,0,0.09,0.31, 0.000363260,-0.00085866, 0.000686083, 0.00032725, 0.00032725,sell
2013-12-25,1,0,0,1,0,0,1,0,3,0,0.91,1.86,0.27,2.2, 0.001480645, 0.00091910, 0.002599581, 0.00249510, 0.00079413,buy
2013-12-26,2,0,1,1,0,0,1,0,1,1.63,2.06,0,1.78,0.61,-0.001771482,-0.00146943,-0.003016119,-0.00284202,-0.00291358,sell
2013-12-27,2,0,1,0,0,0,1,2,0,0.39,1.74,1.26,0,1.66,-0.002189976,-0.00225188,-0.002251881,-0.00231913,-0.00116622,sell
2013-12-28,2,1,0,0,0,1,3,4,0,0.3,2.01,2.07,1.67,3.43,-0.000854181,-0.00039349,-0.000218348,-0.00039349,-0.00327557,sell
2013-12-29,2,0,0,0,0,1,5,1,0,1.84,0.92,1.77,2.01,3.7, 0.001458439,-0.00275707, 0.004275861, 0.00427586, 0.00427586,buy
2013-12-30,2,0,0,0,0,3,2,2,1,1.85,4.08,1.81,2.94,3.31,-0.002973680,-0.00327522,-0.003296442,-0.00235457, 0.00037707,sell
2013-12-31,2,0,0,0,0,0,1,2,0,1.96,1.59,0,1.95,0.81, 0.007095630, 0.00394040, 0.005438274, 0.00607856, 0.00508988,buy
2014-01-01,5,0,0,0,0,0,1,2,1,0.07,2.53,1.57,2.68,2.25,-0.000138429,-0.00124345,-0.001510854,-0.00181297,-0.00130211,sell
2014-01-02,2,0,0,0,0,0,2,1,2,1.97,2.63,0,0.23,0.28,-0.003052591,-0.00122540,-0.004545268,-0.00472070,-0.00104060,sell
2014-01-03,2,0,0,0,0,4,1,0,1,0.19,3.24,1.66,1.99,1.89, 0.000721008, 0.00072101,-0.000215524, 0.00051499, 0.00169847,buy
2014-01-04,1,1,0,0,0,1,4,0,1,1.97,1.98,1.93,1.93,1.79,-0.001741530, 0.00018879,-0.001648783,-0.00164878,-0.00171328,sell
2014-01-05,1,0,1,0,0,0,2,3,2,2.57,3.56,1.36,1.88,1.57,-0.000343265, 0.00299723, 0.003446677,-0.00034327, 0.00344668,buy
2014-01-06,0,0,0,1,0,0,2,2,2,3.7,1.16,1.85,0,0.14, 0.001035061, 0.00211570, 0.002415490, 0.00249182, 0.00078146,buy
2014-01-07,0,0,0,0,0,1,2,0,4,3.15,2.98,0,1.8,0.25,-0.001391783,-0.00119500,-0.001391783,-0.00119500,-0.00160560,sell
2014-01-08,0,0,0,0,1,0,3,0,4,4.65,3.66,1.72,0,1.72, 0.003103161, 0.00088386,-0.001376515,-0.00086397,-0.00119067,sell
2014-01-09,1,1,0,0,0,0,3,1,3,1.43,4.2,0.08,1.02,0.21, 0.003339436, 0.00391635,-0.000928701,-0.00092870, 0.00062924,sell
2014-01-10,1,2,1,1,0,0,2,1,2,0.94,1.47,0,1.72,2.56, 0.000539516, 0.00027963, 0.001238062, 0.00010570, 0.00027963,buy
2014-01-11,1,2,2,1,0,0,2,0,2,1.85,0.19,1.96,1.8,2.71, 0.002128090, 0.00126329, 0.000737298, 0.00091339, 0.00126700,buy
2014-01-12,1,0,3,1,0,0,0,0,1,1.83,1.83,1.73,1.67,2.89, 0.002183081, 0.00218308,-0.003292358, 0.00218308, 0.00264906,buy
2014-01-13,1,1,1,1,0,0,0,0,0,1.64,0,0.81,0,1.96, 0.005451271, 0.00587473, 0.005451271,-0.00025949, 0.00539157,buy
2014-01-14,0,1,0,1,1,0,0,0,0,0,1.8,1.8,1.22,0,-0.002507937,-0.00799126,-0.001484967,-0.00690843,-0.00148497,sell
2014-01-15,0,1,1,0,2,1,0,0,1,0.12,1.01,0,1.9,0.19,-0.003119334,-0.00323144,-0.003298993,-0.00341681,-0.00365178,sell
2014-01-16,0,0,1,0,2,2,0,0,1,1.67,2.11,0.09,0.1,1.9,-0.002425041,-0.00230375,-0.003876820,-0.00125044,-0.00230375,sell
2014-01-17,0,0,0,2,1,2,0,0,0,0,2.85,1.8,2.34,0,-0.006277577,-0.00546906,-0.001588423,-0.00627758,-0.00626355,sell
2014-01-18,0,0,1,1,0,2,0,1,0,1.91,1.98,0,3.74,1.95,-0.000793706,-0.00086851,-0.003384654,-0.00074863,-0.00338465,sell
2014-01-19,0,1,2,2,1,2,1,1,0,0.87,2.74,0.2,2.97,1.35, 0.003317151, 0.00316882, 0.002896529, 0.00287846, 0.00225895,buy
2014-01-20,0,1,1,1,1,2,1,0,0,1.69,1.45,2,2.34,1.67,-0.001639461,-0.00197264,-0.000821460,-0.00189954,-0.00243983,sell
2014-01-21,1,1,1,0,0,2,0,0,0,1.78,0,2,0.19,1.73, 0.001481490, 0.00200276, 0.002617465,-0.00086814, 0.00249968,buy
2014-01-22,1,2,0,1,0,0,0,0,1,0,1.9,1.32,2.02,0.06,-0.004049658,-0.00077124, 0.000565171, 0.00053620,-0.00087462,buy
2014-01-23,2,1,1,0,0,0,0,1,1,1.98,1.76,2,0.17,0.12, 0.001581248, 0.00076965, 0.001581248, 0.00228362, 0.00083501,buy
2014-01-24,2,1,0,0,0,0,0,2,1,0.12,2.02,0,1.97,1.73,-0.001411620, 0.00220876,-0.002930090,-0.00159299,-0.00159299,sell
2014-01-25,1,1,0,0,0,1,1,2,1,0.91,0.22,1.91,2.31,0,-0.003702456,-0.00116669,-0.002770280,-0.00073574,-0.00095919,sell
2014-01-26,1,0,0,0,0,2,3,2,1,1.92,1.96,0,2.64,1.66,-0.003483028,-0.00377504,-0.004030606,-0.00360795,-0.00399761,sell
2014-01-27,1,1,0,0,0,1,3,3,1,2.01,0.97,1.96,2.77,1.8, 0.000837229, 0.00194591,-0.001694959, 0.00374302,-0.00118660,sell
2014-01-28,2,1,0,0,0,1,3,4,0,2.1,2.08,1.75,3.01,1.92, 0.000395858, 0.00133288, 0.000357394, 0.00353919, 0.00092452,buy
2014-01-29,2,1,0,0,0,3,3,2,1,1,3.37,2.08,4.15,0.24,-0.002343903,-0.00075725,-0.000713700, 0.00011254,-0.00071370,sell
2014-01-30,2,1,0,0,0,4,2,1,1,3.57,2.92,1.98,2.73,1.86, 0.003314350,-0.00169077, 0.005597191, 0.00187919, 0.00057268,sell
2014-01-31,3,2,0,0,0,3,2,1,0,2.19,1.13,0.1,4.26,1.07,-0.000946672, 0.00046850,-0.000543208,-0.00190235,-0.00190235,buy
2014-02-01,3,2,1,0,0,2,2,2,0,3.04,2.01,1.66,3.72,1.99, 0.003174908, 0.00111281, 0.001160622, 0.00382814, 0.00103449,buy
2014-02-02,2,1,1,1,0,2,2,2,0,2.17,1.12,0,2.33,4.02, 0.000572962, 0.00154958,-0.000770024, 0.00464569, 0.00151852,buy
2014-02-03,1,1,0,1,0,3,1,1,1,2.08,1.06,1.72,1.02,3.02,-0.001637136,-0.00198824,-0.001903109,-0.00046930,-0.00130028,sell
2014-02-04,1,1,0,0,0,2,2,2,1,0.21,2.46,1.81,2.35,2.21,-0.000148488, 0.00010021, 0.000404162,-0.00054911,-0.00094882,buy
2014-02-05,1,1,0,0,1,1,1,2,0,1.94,2.1,1.7,0.54,0.28, 0.008297538, 0.00638585, 0.008230064, 0.00602328, 0.00691530,buy
2014-02-06,1,2,0,0,0,1,0,2,1,0.15,1.99,0,2.46,1.85, 0.000084782, 0.00007885,-0.001584814, 0.00006472,-0.00006413,sell
2014-02-07,1,1,1,1,0,1,0,1,2,2.07,0.23,0.78,2.29,0.35, 0.000542770,-0.00038783, 0.000887693, 0.00050030, 0.00054277,buy
2014-02-08,1,1,1,2,0,0,0,1,2,1.15,1.94,1.96,1.94,0,-0.000360552, 0.00209863, 0.002123394, 0.00157065, 0.00161007,buy
2014-02-09,1,2,1,1,0,0,0,1,1,2.36,0.31,0,0.53,1.78,-0.000181402,-0.00103202, 0.000047475,-0.00101404,-0.00073453,sell
2014-02-10,1,4,1,0,0,0,0,1,0,2.61,0.18,1.98,0.21,1.83, 0.000384571, 0.00030217, 0.002695196, 0.00141975,-0.00138692,buy
2014-02-11,1,2,2,1,1,0,1,1,0,1.96,2.1,1.67,2.17,0.66, 0.002604432, 0.00247720, 0.002229660, 0.00239962, 0.00260443,buy
2014-02-12,1,1,1,2,0,0,1,1,1,3.63,1.7,1.88,0.32,1.98, 0.003336720, 0.00097882, 0.003543418, 0.00097882, 0.00395171,buy
2014-02-13,1,1,0,3,0,0,1,0,1,1.5,1.95,0.28,2.46,0,-0.002026715,-0.00261198,-0.001810314,-0.00162281,-0.00146693,sell
2014-02-14,1,1,1,2,2,0,1,0,0,0.3,0.33,0.26,2.29,1.76,-0.002567248,-0.00286226,-0.004845710,-0.00343835,-0.00286226,sell
2014-02-15,1,1,1,0,2,0,1,1,0,1.95,0,1.81,3.87,3.86, 0.001916045, 0.00205136, 0.000674583, 0.00364484, 0.00191605,buy
2014-02-16,1,1,0,0,1,0,2,0,0,1.98,1.96,0,2.67,1.49,-0.003515872, 0.00158652, 0.000924937, 0.00092494, 0.00120441,buy
2014-02-17,1,0,0,2,0,1,1,0,0,1.64,0,1.77,0.33,2, 0.003288829, 0.00328883, 0.003288829, 0.00107497, 0.00350507,buy
2014-02-18,0,0,2,2,0,1,1,0,1,0.61,1.61,1.88,2.07,1.57,-0.001610774,-0.00177536,-0.002605778,-0.00054392,-0.00161077,sell
2014-02-19,0,2,2,1,0,0,1,0,1,0,2.07,1.8,0.2,1.89,-0.000416155,-0.00173475,-0.002382477,-0.00198376,-0.00199125,sell
2014-02-20,1,2,1,0,0,0,1,1,0,1.77,1.6,0,0.24,1.78,-0.000264610,-0.00171059,-0.000407363,-0.00174959,-0.00003920,sell
2014-02-21,0,1,0,0,0,0,1,1,1,0,1.96,1.96,1.67,0.15,-0.000515318, 0.00107767,-0.000310420,-0.00095276,-0.00045090,buy
2014-02-22,0,0,0,0,0,1,2,0,2,1.66,0,0.08,1.57,1.99,-0.000140149, 0.00009358,-0.000140149, 0.00136822, 0.00296184,buy
2014-02-23,0,0,0,0,0,1,2,1,2,1.59,1.69,1.93,1.85,0.37, 0.003167571, 0.00184598, 0.002303690, 0.00367002, 0.00165676,buy
2014-02-24,0,0,0,0,0,0,2,3,0,1.95,0,1.78,0,1.4,-0.002319816,-0.00211907,-0.000636108,-0.00266046,-0.00201881,sell
2014-02-25,1,0,0,0,0,1,3,2,0,0,1.69,1.81,1.66,2.46, 0.004452732, 0.00475135, 0.004751349, 0.00523075, 0.00445273,buy
2014-02-26,0,0,0,0,0,2,4,0,1,1.96,1.86,0.28,0,2.44, 0.000307427,-0.00123319,-0.001012001,-0.00123508,-0.00158516,sell
2014-02-27,1,0,0,0,0,3,2,0,1,0.07,2.04,1.98,1.78,2.39,-0.001656298,-0.00044646,-0.002370506,-0.00135474,-0.00237051,sell
2014-02-28,1,1,0,0,0,0,3,0,0,1.88,0.3,0.21,1.77,1, 0.000907437, 0.00075635, 0.000719208,-0.00082009, 0.00107489,buy
2014-03-01,2,1,1,0,0,1,2,1,0,1.98,2.39,1.67,1.91,3.2,-0.000902542, 0.00207733, 0.000111805, 0.00020787,-0.00273547,sell
2014-03-02,0,0,1,1,0,1,3,0,0,1.81,1.07,1.88,0,1.48,-0.000781523, 0.00011767,-0.000530838,-0.00092529,-0.00026175,sell
2014-03-03,0,0,0,1,0,2,3,1,2,0.22,3.81,2.11,1.78,3.45, 0.004118733, 0.00029897,-0.000030298, 0.00030928,-0.00049981,sell
2014-03-04,0,0,0,0,1,0,4,1,1,1.88,3.49,1.52,0,3.61,-0.001073236, 0.00067833, 0.000036188, 0.00028408, 0.00119069,buy
2014-03-05,0,1,0,0,1,0,3,2,1,1.34,2.65,0,1.96,3.95,-0.000859658, 0.00108148, 0.001081483, 0.00108148, 0.00100215,buy
2014-03-06,0,1,1,1,0,1,2,2,2,1.09,0.73,1.75,2.03,2.94,-0.000646742, 0.00215811,-0.000654232, 0.00159255,-0.00372906,buy
2014-03-07,0,0,1,2,0,1,2,0,2,3.81,0.37,0,1.53,1.5, 0.004147467, 0.00649700, 0.007507077, 0.00738904, 0.00707814,buy
2014-03-08,0,1,1,1,0,1,2,0,3,3.58,2.05,1.73,1.8,3.03,-0.000633527,-0.00243266,-0.002198525,-0.00115526,-0.00236005,sell
2014-03-09,0,2,1,0,0,1,2,0,1,2.38,0.06,0.64,0,1.25, 0.001733417, 0.00055059,-0.001104046, 0.00061564, 0.00150106,buy
2014-03-10,0,3,1,0,1,1,1,0,1,0.39,1.69,1.72,1.78,1.24,-0.004567008,-0.00398839,-0.004581922,-0.00458374,-0.00482451,sell
2014-03-11,0,2,1,1,1,1,1,0,2,0.29,1.46,1.98,0.07,2.95,-0.004098233,-0.00329428,-0.004169466,-0.00383857,-0.00381878,sell
2014-03-12,0,0,2,2,0,1,2,0,2,1.87,1.99,0,0.23,2.8,-0.006305035,-0.00627607,-0.006276068,-0.00601022,-0.00617670,sell
2014-03-13,0,0,1,3,1,1,2,0,0,0,1.75,0.09,2.18,1.89,-0.000526595, 0.00259413, 0.002204385, 0.00259413,-0.00062410,buy
2014-03-14,0,0,1,1,1,1,2,1,0,1.69,0,1.66,2.47,2.82,-0.001512331,-0.00358154,-0.001564051,-0.00165865,-0.00235635,sell
2014-03-15,0,2,0,0,1,1,3,1,0,1.82,1.95,0,2.87,0.87, 0.000021965, 0.00193440, 0.002258067, 0.00182157, 0.00193440,buy
2014-03-16,0,2,0,1,2,3,3,0,0,1.45,0.13,1.7,2.14,2.73,-0.001525671,-0.00137124,-0.001209562,-0.00076178,-0.00149273,sell
2014-03-17,0,1,1,2,1,4,2,0,1,2.91,0.3,1.21,1.84,0.88, 0.002234617, 0.00223462, 0.002234617, 0.00195053, 0.00166344,buy
2014-03-18,0,1,1,2,0,3,2,0,1,1.98,2.09,1.95,2.75,0.8, 0.000601750, 0.00060175, 0.000529082, 0.00110758,-0.00300759,buy
2014-03-19,1,2,1,1,0,3,2,0,0,2.96,2.46,1.73,1.29,2.35, 0.002746416, 0.00148183, 0.002746416, 0.00311144, 0.00137817,buy
2014-03-20,0,2,1,0,0,3,1,1,0,0.32,2.73,0,3.79,2.35,-0.005889657,-0.00544046,-0.004232596,-0.00498176,-0.00065216,sell
2014-03-21,0,2,0,0,0,4,2,0,1,2,1.98,1.02,3.31,2.23, 0.005817741, 0.00632851, 0.005131316, 0.00664451, 0.00582395,buy
2014-03-22,0,1,0,0,0,4,2,0,2,1.93,3.3,1.61,2.27,0.69,-0.001579203, 0.00123717, 0.002044878, 0.00401988, 0.00224938,buy
2014-03-23,0,0,0,0,0,3,2,1,2,1.82,0.77,0,0.26,1.1, 0.000032902,-0.00063261,-0.000098259, 0.00061558, 0.00061558,sell
2014-03-24,1,0,0,0,0,2,1,3,1,0.21,2.3,1.93,2.06,2.3, 0.000673696, 0.00056912, 0.000994019, 0.00178431,-0.00298317,buy
2014-03-25,1,0,0,0,0,1,3,2,1,1.73,2.31,1.88,0.25,0.53, 0.001333884, 0.00133388, 0.001037435,-0.00355890, 0.00226969,buy
2014-03-26,1,0,1,0,0,4,2,2,1,0.79,2.79,1.63,2.37,2.44, 0.002787598, 0.00371146, 0.002095366, 0.00193422, 0.00396099,buy
2014-03-27,1,1,1,0,0,3,3,1,0,2.5,1.68,0.08,3.49,2.14, 0.006695211, 0.00669521, 0.006322866, 0.00603317, 0.00612784,buy
2014-03-28,3,1,2,0,0,1,2,2,0,4.82,2.21,1.04,4.1,2.52,-0.000180447, 0.00122097, 0.000953110, 0.00298349, 0.00074203,buy
2014-03-29,3,0,2,1,0,0,1,2,0,3.59,3.78,1.7,1.61,0.58, 0.001148907,-0.00227842,-0.000189997, 0.00073162,-0.00019000,buy
2014-03-30,2,0,1,1,0,1,1,1,1,1.95,0.94,0,0.99,2.38,-0.000453208, 0.00022812,-0.000018906, 0.00003595,-0.00175231,sell
2014-03-31,2,1,0,0,1,2,3,0,1,0.45,1.88,1.8,1.86,0.78,-0.001473599,-0.00053114,-0.001693597,-0.00112107,-0.00111103,sell
2014-04-01,0,2,0,0,1,1,4,0,0,1.97,1.59,1.72,0.27,0.95, 0.001856675, 0.00185667, 0.003330042, 0.00343279, 0.00252567,buy
2014-04-02,0,2,0,0,0,1,2,2,0,0.85,1.6,1.88,2.05,2.47, 0.002076936, 0.00124240, 0.001242400, 0.00134940, 0.00189317,buy
2014-04-03,0,1,1,2,0,0,3,1,0,3.8,0,0.6,3.13,2.69,-0.000180418,-0.00025126,-0.001006455, 0.00024185,-0.00156295,sell
2014-04-04,0,1,1,2,0,0,2,1,1,3.51,1.96,0,3.57,2.74,-0.003698199,-0.00390973,-0.003909728,-0.00390973,-0.00686899,sell
2014-04-05,0,2,0,1,0,0,2,1,2,3.94,0.08,1.95,1.24,0.91,-0.000945858,-0.00094586,-0.000945858,-0.00094586,-0.00320736,sell
2014-04-06,0,3,0,1,1,0,2,0,1,2.16,0.18,0.06,1.43,0.9,-0.005159259,-0.00518637,-0.003688544,-0.00512924,-0.00510228,sell
2014-04-07,0,1,0,1,1,0,2,0,2,0.66,1.61,0,1.94,2.62, 0.000960771, 0.00114247, 0.000857631,-0.00007299, 0.00157075,buy
2014-04-08,0,1,1,1,0,0,2,0,1,1.79,1.91,1.95,0.07,1.05, 0.000816362, 0.00089571, 0.000873212, 0.00205110, 0.00081636,buy
2014-04-09,0,1,1,2,0,0,1,0,0,0,1.73,1.18,1.8,1.64, 0.003924691, 0.00392469, 0.003949014, 0.00508823,-0.00017346,buy
2014-04-10,0,1,2,1,0,0,1,1,0,1.69,0.1,1.72,1.75,2.91, 0.000304119, 0.00015811,-0.000721465, 0.00077301, 0.00026169,buy
2014-04-11,0,1,2,1,1,0,2,0,0,1.8,0.13,1.67,1.09,3.32, 0.000459349, 0.00054831, 0.000303597, 0.00049041, 0.00076443,buy
2014-04-12,0,1,1,1,1,1,2,0,0,1.48,1.93,0,1.9,3.28,-0.008120753,-0.00565121,-0.000668139,-0.00733299,-0.00747570,sell
2014-04-13,0,0,1,1,1,1,1,0,1,2.14,0,0.08,0.26,1.87,-0.003450627,-0.00288788,-0.003450627,-0.00277370,-0.00277370,sell
2014-04-14,0,0,1,1,1,1,1,1,2,1.36,1.85,1.98,3.34,1.83,-0.000358070,-0.00035807,-0.000863327,-0.00082602,-0.00096277,sell
2014-04-15,1,0,2,0,1,1,1,1,1,3.57,2.93,0,2.14,3.75,-0.002020589, 0.00123585,-0.001980298, 0.00076477, 0.00253483,buy
2014-04-16,1,1,2,1,0,1,1,2,1,0.87,4.11,1.86,2.76,1.96, 0.001207160,-0.00114436,-0.001916489,-0.00080295,-0.00191649,sell
2014-04-17,1,1,2,2,0,2,2,1,1,1.91,1.34,1.32,3.16,3.41,-0.001433684,-0.00004353,-0.000199330,-0.00362051,-0.00004353,buy
2014-04-18,1,0,3,1,1,2,3,1,1,2.06,1.03,1.67,3.84,3.37,-0.001496469,-0.00151702,-0.001964919,-0.00138650,-0.00197912,sell
2014-04-19,1,2,1,0,1,1,1,2,1,2.27,2.62,1.85,1.6,2.71, 0.005191496, 0.00474368, 0.004225063, 0.00298533,-0.00179633,buy
2014-04-20,2,1,0,0,1,0,1,2,0,1.93,2.07,0,1.31,3.02, 0.001208631, 0.00161944, 0.000305249, 0.00303501, 0.00160775,buy
2014-04-21,2,0,0,0,1,0,1,2,2,2.38,3.52,1.72,1.71,1.13, 0.000712626, 0.00151920, 0.002347005,-0.00107416,-0.00062891,buy
2014-04-22,2,0,0,0,1,1,3,1,3,0.16,2.53,1.49,0.28,2.96, 0.000688442,-0.00000370, 0.000341114, 0.00082136,-0.00037059,buy
2014-04-23,2,1,0,1,0,2,3,0,0,1.65,3.81,0,1.94,1.11, 0.001342508, 0.00078425, 0.000550410, 0.00087499, 0.00134251,buy
2014-04-24,2,1,1,1,0,0,3,2,0,2.02,2.04,1.73,1.54,3.17,-0.001767126, 0.00198330,-0.001368121,-0.00136812,-0.00169056,sell
2014-04-25,2,0,1,2,0,0,4,1,0,2.98,2.06,1.72,1.9,4.01,-0.001592530, 0.00019891,-0.001422198,-0.00111804,-0.00111804,sell
2014-04-26,1,0,0,2,0,2,3,0,0,2.55,0,2.01,0,4.37, 0.001894927, 0.00072456, 0.001740018, 0.00217940,-0.00147800,buy
2014-04-27,1,1,0,1,1,3,1,0,1,1.94,1.61,1.34,1.67,1.9,-0.000529105,-0.00039168,-0.001066202,-0.00095853,-0.00136404,sell
2014-04-28,2,1,0,1,1,0,2,0,0,2.26,1.88,0,0.46,0.82,-0.003350704,-0.00571884,-0.003286246,-0.00311055, 0.00149670,sell
2014-04-29,3,2,0,2,0,0,2,2,0,0.17,2.05,1.91,3.63,2.3, 0.000814911, 0.00292136, 0.001521215, 0.00075170, 0.00081491,buy
2014-04-30,0,1,1,1,0,0,1,2,0,2,1.64,0,3.03,0.35,-0.000280281,-0.00010195, 0.000918137,-0.00024717, 0.00023378,buy
2014-05-01,0,1,2,2,0,1,1,1,1,1.7,2.11,0,1.97,2.18,-0.000146130,-0.00014613,-0.000117814,-0.00026507,-0.00011781,sell
2014-05-02,0,1,0,2,0,2,2,1,1,2.55,2.05,1.78,0.94,1.13,-0.002060245,-0.00183316,-0.001501732,-0.00183421,-0.00065083,sell
2014-05-03,0,0,0,1,0,0,3,1,0,1.95,0.07,1.73,0,1.89,-0.001500198,-0.00143139,-0.004325797,-0.00022144,-0.00341808,sell
2014-05-04,0,1,1,1,1,0,2,1,1,1.88,1.66,0.56,1.92,1.86,-0.001405066,-0.00051875,-0.000894528,-0.00065703,-0.00071315,sell
2014-05-05,0,0,2,1,0,0,1,1,1,2.03,1.7,1.83,0.4,0.17,-0.002734751,-0.00308423, 0.000202749,-0.00135036,-0.00106292,sell
2014-05-06,0,0,2,2,0,0,1,0,1,0,0.92,0,3.86,0.5, 0.000873849, 0.00047144, 0.000471437,-0.00157693, 0.00047144,buy
2014-05-07,0,0,2,2,0,0,1,1,1,1.66,2,0,2.39,1.93, 0.001410725, 0.00061367, 0.001491578, 0.00149158, 0.00149158,buy
2014-05-08,0,0,3,0,0,0,2,0,1,1.94,0,1.72,2.01,0.11, 0.003817248, 0.00154258, 0.000339692, 0.00149359, 0.00138841,buy
2014-05-09,0,2,1,0,1,1,2,0,0,2.7,1.93,0,1.91,1.89,-0.001309169,-0.00130917,-0.001550864,-0.00130917,-0.00130917,sell
2014-05-10,0,2,2,0,0,1,1,0,0,2.97,0,0.1,0,0.76, 0.001180699, 0.00221245, 0.004018395, 0.00235074, 0.00506040,buy
2014-05-11,0,1,2,1,0,0,1,0,2,0.62,0.61,1.66,1.81,1.74, 0.002358692, 0.00233765,-0.003283981,-0.00141416,-0.00128690,buy
2014-05-12,1,0,3,3,0,0,1,0,2,1.89,1.71,1.81,0.55,1.92,-0.001820404,-0.00182040,-0.001898858,-0.00223531,-0.00335150,sell
2014-05-13,0,0,1,2,0,0,0,1,1,0,1.9,1.64,2.03,0, 0.001270052,-0.00000760, 0.002096272, 0.00073956, 0.00302578,buy
2014-05-14,0,1,0,2,1,2,1,1,2,1.88,1.7,0.68,5.94,1.77, 0.001145773,-0.00019299, 0.000783830, 0.00157159,-0.00018518,buy
2014-05-15,0,0,0,1,1,2,2,0,2,1.59,0.46,0,5.52,0.2,-0.001009721,-0.00138419,-0.001042021,-0.00104202,-0.00083716,sell
2014-05-16,0,1,0,2,2,2,0,1,3,1.78,3.36,1.75,2.71,0.52,-0.001050929,-0.00088252,-0.001227946,-0.00032763,-0.00056718,sell
2014-05-17,0,1,1,2,1,1,0,0,2,0.81,3.7,0,0.32,1.85,-0.001024183,-0.00150796,-0.001888275,-0.00097528, 0.00050268,sell
2014-05-18,1,1,1,1,1,1,0,1,3,4.79,5,1.77,1.79,1.66,-0.000089911, 0.00176281, 0.000363512, 0.00071469, 0.00176281,buy
2014-05-19,0,2,1,0,1,1,1,0,1,3.89,2.95,1.77,0,1.96,-0.000840002,-0.00041337,-0.000591285,-0.00064204, 0.00092727,sell
2014-05-20,0,3,1,0,1,3,0,0,1,3.75,2.32,1.82,1.88,0,-0.000267587, 0.00010660, 0.000385710, 0.00010660, 0.00284121,buy
2014-05-21,0,3,1,0,1,1,1,0,1,2.71,0.11,0.9,1.66,1.98,-0.006009031,-0.00509328,-0.006374761,-0.00554538,-0.00561035,sell
