Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,0,0,1,0,0,0,2,1,0,0,4,0,1,1,0,0,1,0,1, 0.0001533,-0.024418453,-0.023961,-0.0249208,-0.0307160,sell
2011-12-07,0,1,1,0,0,0,2,1,0,0,5,1,1,1,0,0,1,0,1, 0.0136459, 0.004117475, 0.014464, 0.0217123, 0.0107651,buy
2011-12-08,0,1,1,0,0,0,2,0,0,0,4,1,1,1,0,0,1,0,0, 0.0282710, 0.019615409, 0.020652, 0.0161323, 0.0200109,buy
2011-12-09,0,1,1,0,0,0,2,0,0,0,4,1,1,1,0,0,1,0,0, 0.0282710, 0.019615409, 0.020652, 0.0161323, 0.0200109,buy
2011-12-10,0,1,1,0,0,0,2,0,0,0,4,1,1,1,0,0,1,0,0, 0.0282710, 0.019615409, 0.020652, 0.0161323, 0.0200109,buy
2011-12-11,0,1,0,0,0,0,2,0,0,0,3,1,0,1,0,0,1,0,0, 0.0377199, 0.045847486, 0.025640, 0.0295159, 0.0469182,buy
2011-12-12,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.0022390,-0.008477448, 0.000183,-0.0086514,-0.0102410,sell
2011-12-13,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,-0.0022390,-0.008477448, 0.000183,-0.0086514,-0.0102410,sell
2011-12-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024997,-0.002325675, 0.001495, 0.0126719,-0.0001942,sell
2011-12-15,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,-0.0025347, 0.005450094, 0.005450,-0.0009771, 0.0038821,sell
2011-12-16,0,0,0,0,0,0,2,1,0,1,4,0,0,1,0,1,1,0,1,-0.0039368, 0.007412818, 0.000672,-0.0070184, 0.0027165,sell
2011-12-17,0,0,0,0,0,0,2,1,0,2,5,1,0,1,0,1,1,0,1, 0.0318338, 0.051484378,-0.002313, 0.0126606, 0.0133945,buy
2011-12-18,0,0,0,1,0,0,2,1,1,2,7,1,1,1,0,1,1,1,1, 0.0065686, 0.051484378, 0.006287, 0.0009154,-0.0072977,buy
2011-12-19,0,0,0,1,0,0,2,1,1,2,7,1,1,1,0,1,1,1,1, 0.0065686, 0.051484378, 0.006287, 0.0009154,-0.0072977,buy
2011-12-20,0,0,0,1,0,0,2,1,1,2,7,1,1,1,0,1,1,1,1, 0.0065686, 0.051484378, 0.006287, 0.0009154,-0.0072977,buy
2011-12-21,0,0,0,1,0,0,2,1,1,2,7,1,1,1,0,1,1,1,1, 0.0065686, 0.051484378, 0.006287, 0.0009154,-0.0072977,buy
2011-12-22,0,0,0,1,0,0,2,1,1,2,7,1,1,1,0,1,1,1,1, 0.0065686, 0.051484378, 0.006287, 0.0009154,-0.0072977,buy
2011-12-23,0,0,0,1,0,0,3,0,1,1,6,1,1,0,1,0,1,1,1, 0.0425458, 0.025836637, 0.050100, 0.0389289, 0.0608988,buy
2011-12-24,0,0,0,1,0,0,3,0,1,1,6,1,1,0,1,0,1,1,1, 0.0425458, 0.025836637, 0.050100, 0.0389289, 0.0608988,buy
2011-12-25,0,0,0,1,0,0,3,0,0,0,4,0,1,0,1,0,1,0,1, 0.0120288, 0.006968681, 0.004325, 0.0115903, 0.0037859,buy
2011-12-26,0,1,0,1,0,0,2,0,0,0,4,0,1,0,1,1,1,0,0,-0.0030766,-0.005629148,-0.005629,-0.0019713,-0.0036277,sell
2011-12-27,0,1,0,1,0,0,2,0,0,0,4,0,1,0,1,1,1,0,0,-0.0030766,-0.005629148,-0.005629,-0.0019713,-0.0036277,sell
2011-12-28,0,1,0,0,0,0,2,0,1,0,4,0,0,1,1,1,1,0,0, 0.0235519, 0.079616712, 0.065188, 0.0796291, 0.0654895,buy
2011-12-29,0,1,0,0,0,0,2,0,1,0,4,0,0,1,1,1,1,0,0, 0.0235519, 0.079616712, 0.065188, 0.0796291, 0.0654895,buy
2011-12-30,0,1,0,0,0,0,1,1,1,0,4,0,0,1,0,1,1,1,0, 0.0024037, 0.024314984, 0.015936, 0.0243150, 0.0350047,buy
2011-12-31,0,1,0,0,0,0,1,1,1,0,4,0,0,1,0,1,1,1,0, 0.0024037, 0.024314984, 0.015936, 0.0243150, 0.0350047,buy
2012-01-01,0,1,0,0,0,0,1,1,1,0,4,0,0,1,0,1,1,1,0, 0.0024037, 0.024314984, 0.015936, 0.0243150, 0.0350047,buy
2012-01-02,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,1,0,1,0, 0.0262989, 0.016580311, 0.047021, 0.0167809, 0.0111359,buy
2012-01-03,0,0,0,0,1,0,0,1,1,0,3,0,1,1,0,0,0,1,0,-0.0076502,-0.014737111,-0.009409,-0.0210952,-0.0075414,sell
2012-01-04,0,0,0,0,1,0,0,2,0,0,3,0,1,0,1,0,0,1,0, 0.0132254,-0.009493519, 0.005295, 0.0100987, 0.0146055,buy
2012-01-05,0,0,0,0,1,0,0,2,0,0,3,0,1,0,1,0,0,1,0, 0.0132254,-0.009493519, 0.005295, 0.0100987, 0.0146055,buy
2012-01-06,0,0,0,0,1,0,0,2,0,0,3,0,1,0,1,0,0,1,0, 0.0132254,-0.009493519, 0.005295, 0.0100987, 0.0146055,buy
2012-01-07,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.0130410, 0.003347033,-0.001348,-0.0127928, 0.0024536,sell
2012-01-08,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.0130410, 0.003347033,-0.001348,-0.0127928, 0.0024536,sell
2012-01-09,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.0130410, 0.003347033,-0.001348,-0.0127928, 0.0024536,sell
2012-01-10,0,0,1,0,1,0,0,1,0,0,3,0,1,0,1,1,0,0,0, 0.0086745, 0.015708080,-0.013391, 0.0065358, 0.0320960,buy
2012-01-11,0,0,1,0,1,0,1,1,1,0,5,1,1,0,1,1,0,1,0, 0.0318210,-0.003972774, 0.035372, 0.0327243, 0.0269772,buy
2012-01-12,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,0,1,0, 0.0219838,-0.012160301, 0.032284, 0.0257344, 0.0173004,buy
2012-01-13,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,0,1,0, 0.0219838,-0.012160301, 0.032284, 0.0257344, 0.0173004,buy
2012-01-14,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,0,1,0, 0.0219838,-0.012160301, 0.032284, 0.0257344, 0.0173004,buy
2012-01-15,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,0,1,0, 0.0219838,-0.012160301, 0.032284, 0.0257344, 0.0173004,buy
2012-01-16,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,1,0,1,0, 0.0219838,-0.012160301, 0.032284, 0.0257344, 0.0173004,buy
2012-01-17,0,0,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,1,0,-0.0129681,-0.018103984,-0.009749, 0.0030797,-0.0125426,sell
2012-01-18,0,0,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,1,0,-0.0129681,-0.018103984,-0.009749, 0.0030797,-0.0125426,sell
2012-01-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0239624,-0.020199640,-0.024614, 0.0031252,-0.0204659,sell
2012-01-20,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,-0.0033965, 0.031334170, 0.003209,-0.0054361, 0.0332483,buy
2012-01-21,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,-0.0033965, 0.031334170, 0.003209,-0.0054361, 0.0332483,buy
2012-01-22,1,0,0,1,0,0,0,0,1,1,4,0,0,1,1,1,0,0,1, 0.0136040, 0.024934211, 0.007253, 0.0085378, 0.0058535,buy
2012-01-23,1,0,0,1,0,0,0,0,1,1,4,0,0,1,1,1,0,0,1, 0.0136040, 0.024934211, 0.007253, 0.0085378, 0.0058535,buy
2012-01-24,1,0,0,1,0,0,0,1,1,1,5,1,0,1,1,1,0,0,1,-0.0035990, 0.015319760, 0.010524,-0.0005037,-0.0033633,sell
2012-01-25,1,0,0,1,0,0,0,1,0,1,4,1,0,1,0,1,0,0,1,-0.0116510,-0.010483564,-0.003072,-0.0263892,-0.0079301,sell
2012-01-26,1,0,0,1,0,0,0,1,0,1,4,1,0,1,0,1,0,0,1,-0.0116510,-0.010483564,-0.003072,-0.0263892,-0.0079301,sell
2012-01-27,1,0,0,1,0,0,0,1,0,1,4,1,0,1,0,1,0,0,1,-0.0116510,-0.010483564,-0.003072,-0.0263892,-0.0079301,sell
2012-01-28,1,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1,0,0,1, 0.0047486,-0.003063805,-0.008646,-0.0223163,-0.0018033,sell
2012-01-29,1,0,0,1,0,1,0,1,0,0,4,1,1,0,0,1,0,0,1,-0.0296386,-0.016506446, 0.010717,-0.0311997,-0.0259907,sell
2012-01-30,1,0,0,0,0,1,0,1,0,0,3,1,1,0,0,0,0,0,1, 0.0017112,-0.007278692,-0.002419,-0.0038968,-0.0062750,sell
2012-01-31,1,1,0,0,0,1,0,1,0,0,4,1,1,1,0,0,0,0,1,-0.0366847,-0.036478092,-0.035106,-0.0311706,-0.0395939,sell
2012-02-01,1,1,0,0,0,1,0,1,0,0,4,1,1,1,0,0,0,0,1,-0.0366847,-0.036478092,-0.035106,-0.0311706,-0.0395939,sell
2012-02-02,1,1,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,1,-0.0133445,-0.018186664,-0.018213,-0.0171617,-0.0233455,sell
2012-02-03,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0031548,-0.007132130,-0.007102,-0.0074164,-0.0074164,sell
2012-02-04,0,1,0,0,1,1,0,0,0,0,3,0,1,1,0,1,0,0,0, 0.0082321, 0.003941377, 0.004458,-0.0032973,-0.0041450,buy
2012-02-05,0,1,0,0,1,1,0,0,0,0,3,0,1,1,0,1,0,0,0, 0.0082321, 0.003941377, 0.004458,-0.0032973,-0.0041450,buy
2012-02-06,1,1,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,1,0, 0.0068461, 0.023745598, 0.012520, 0.0140122, 0.0068567,buy
2012-02-07,1,0,0,0,1,0,1,1,0,0,4,1,0,0,0,1,1,1,0,-0.0020038,-0.019778117,-0.012815,-0.0116920,-0.0147598,sell
2012-02-08,1,0,0,0,1,0,1,1,0,0,4,1,0,0,0,1,1,1,0,-0.0020038,-0.019778117,-0.012815,-0.0116920,-0.0147598,sell
2012-02-09,1,0,0,0,1,0,1,1,0,0,4,1,0,0,0,1,1,1,0,-0.0020038,-0.019778117,-0.012815,-0.0116920,-0.0147598,sell
2012-02-10,1,0,0,0,1,0,1,1,0,0,4,1,0,0,0,1,1,1,0,-0.0020038,-0.019778117,-0.012815,-0.0116920,-0.0147598,sell
2012-02-11,1,0,0,0,1,0,1,1,0,0,4,1,0,0,0,1,1,1,0,-0.0020038,-0.019778117,-0.012815,-0.0116920,-0.0147598,sell
2012-02-12,1,0,0,0,0,0,1,1,0,1,4,1,0,0,1,0,1,1,0,-0.0062771,-0.005704940,-0.001895, 0.0224906, 0.0216268,buy
2012-02-13,1,0,1,0,0,0,1,1,0,1,5,1,0,1,1,0,1,1,0, 0.0054271,-0.010130280, 0.006756,-0.0174051,-0.0120811,sell
2012-02-14,0,0,1,0,0,0,1,1,0,1,4,1,0,1,1,0,1,0,0, 0.0290773, 0.028231386, 0.015316, 0.0398848, 0.0283421,buy
2012-02-15,0,0,1,0,0,0,1,1,0,1,4,1,0,1,1,0,1,0,0, 0.0290773, 0.028231386, 0.015316, 0.0398848, 0.0283421,buy
2012-02-16,0,0,1,0,0,0,0,1,0,1,3,0,0,1,1,0,1,0,0, 0.0018131,-0.012069916,-0.001335,-0.0022748, 0.0025483,buy
2012-02-17,0,0,1,0,0,0,0,1,0,1,3,0,0,1,1,0,1,0,0, 0.0018131,-0.012069916,-0.001335,-0.0022748, 0.0025483,buy
2012-02-18,0,0,1,0,0,0,0,1,0,1,3,0,0,1,1,0,1,0,0, 0.0018131,-0.012069916,-0.001335,-0.0022748, 0.0025483,buy
2012-02-19,0,0,1,0,0,0,0,1,0,1,3,0,0,1,1,0,1,0,0, 0.0018131,-0.012069916,-0.001335,-0.0022748, 0.0025483,buy
2012-02-20,0,0,1,0,1,0,0,1,0,0,3,0,1,1,0,0,1,0,0,-0.0257975,-0.026886431,-0.016693,-0.0319653,-0.0237749,sell
2012-02-21,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0136421,-0.010847531,-0.007882,-0.0070256,-0.0093963,sell
2012-02-22,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0136421,-0.010847531,-0.007882,-0.0070256,-0.0093963,sell
2012-02-23,0,1,0,0,1,0,0,1,0,0,3,0,1,0,1,0,1,0,0,-0.0003115, 0.001697897, 0.001698, 0.0215769, 0.0151245,buy
2012-02-24,0,1,0,0,1,0,0,1,0,0,3,0,1,0,1,0,1,0,0,-0.0003115, 0.001697897, 0.001698, 0.0215769, 0.0151245,buy
2012-02-25,0,1,0,0,1,0,0,1,0,0,3,0,1,0,1,0,1,0,0,-0.0003115, 0.001697897, 0.001698, 0.0215769, 0.0151245,buy
2012-02-26,0,1,0,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0,0, 0.0056318,-0.045412458, 0.003710,-0.0396295,-0.0272987,sell
2012-02-27,0,1,0,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0,0, 0.0056318,-0.045412458, 0.003710,-0.0396295,-0.0272987,sell
2012-02-28,0,1,0,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0,0, 0.0056318,-0.045412458, 0.003710,-0.0396295,-0.0272987,sell
2012-02-29,0,1,0,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0,0, 0.0056318,-0.045412458, 0.003710,-0.0396295,-0.0272987,sell
2012-03-01,0,1,0,2,0,1,0,1,0,0,5,0,1,1,1,1,1,0,0,-0.0018357, 0.003177830,-0.006121, 0.0030982,-0.0026757,sell
2012-03-02,0,0,0,2,0,1,0,1,0,0,4,0,1,1,0,1,1,0,0, 0.0034087,-0.002020598,-0.002088, 0.0015135, 0.0029646,buy
2012-03-03,0,0,0,2,0,1,0,1,0,0,4,0,1,1,0,1,1,0,0, 0.0034087,-0.002020598,-0.002088, 0.0015135, 0.0029646,buy
2012-03-04,0,0,0,2,0,1,1,1,0,0,5,0,1,1,0,1,1,1,0, 0.0011967, 0.001127319,-0.003569,-0.0053965, 0.0059577,buy
2012-03-05,0,0,0,1,0,1,2,1,0,0,5,0,1,0,0,1,1,1,1,-0.0071028,-0.008796396,-0.008796, 0.0049977, 0.0045708,sell
2012-03-06,0,0,0,1,0,1,2,1,0,0,5,0,1,0,0,1,1,1,1,-0.0071028,-0.008796396,-0.008796, 0.0049977, 0.0045708,sell
2012-03-07,0,0,0,0,0,1,2,1,0,0,4,0,0,0,0,1,1,1,1, 0.0020682,-0.026874931, 0.009084,-0.0301497, 0.0046975,sell
2012-03-08,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,1,1,-0.0125411,-0.019761134,-0.012557,-0.0138221,-0.0214893,sell
2012-03-09,1,0,0,0,0,0,2,1,0,0,4,1,0,0,0,0,1,1,1,-0.0192425,-0.004931543,-0.016007,-0.0217986,-0.0211379,sell
2012-03-10,1,0,1,0,1,0,2,1,0,0,6,1,0,1,1,0,1,1,1,-0.0077164,-0.010471220,-0.012325,-0.0104712,-0.0148729,sell
2012-03-11,1,0,2,0,1,0,2,1,0,0,7,1,1,1,1,0,1,1,1,-0.0196624,-0.019662409,-0.019662, 0.0050269,-0.0012323,sell
2012-03-12,1,0,2,0,1,0,2,1,0,0,7,1,1,1,1,0,1,1,1,-0.0196624,-0.019662409,-0.019662, 0.0050269,-0.0012323,sell
2012-03-13,1,0,2,0,1,0,1,1,0,0,6,1,1,1,1,0,1,0,1,-0.0203241,-0.040521336,-0.031623,-0.0417101,-0.0391745,sell
2012-03-14,1,0,2,0,1,0,1,1,0,0,6,1,1,1,1,0,1,0,1,-0.0203241,-0.040521336,-0.031623,-0.0417101,-0.0391745,sell
2012-03-15,1,0,2,0,1,0,1,1,0,0,6,1,1,1,1,0,1,0,1,-0.0203241,-0.040521336,-0.031623,-0.0417101,-0.0391745,sell
2012-03-16,1,0,2,0,1,0,1,1,0,0,6,1,1,1,1,0,1,0,1,-0.0203241,-0.040521336,-0.031623,-0.0417101,-0.0391745,sell
2012-03-17,1,0,2,0,1,0,1,1,0,0,6,1,1,1,1,0,1,0,1,-0.0203241,-0.040521336,-0.031623,-0.0417101,-0.0391745,sell
2012-03-18,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,1,0,1,-0.0014890,-0.003529469,-0.000187, 0.0066900, 0.0063406,buy
2012-03-19,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,-0.0093673,-0.013556567,-0.003423,-0.0007281,-0.0030537,sell
2012-03-20,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,-0.0093673,-0.013556567,-0.003423,-0.0007281,-0.0030537,sell
2012-03-21,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,-0.0093673,-0.013556567,-0.003423,-0.0007281,-0.0030537,sell
2012-03-22,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0,-0.0093673,-0.013556567,-0.003423,-0.0007281,-0.0030537,sell
2012-03-23,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,1,1,0,-0.0143489,-0.008199058,-0.016581,-0.0168775,-0.0247503,sell
2012-03-24,0,1,0,1,0,0,0,2,0,0,4,0,1,0,1,0,1,1,0, 0.0084425,-0.001797515,-0.005126,-0.0106218,-0.0020648,buy
2012-03-25,0,1,0,1,0,0,0,2,0,0,4,0,1,0,1,0,1,1,0, 0.0084425,-0.001797515,-0.005126,-0.0106218,-0.0020648,buy
2012-03-26,0,1,0,1,0,0,0,2,0,0,4,0,1,0,1,0,1,1,0, 0.0084425,-0.001797515,-0.005126,-0.0106218,-0.0020648,buy
2012-03-27,0,1,0,1,1,0,0,2,0,0,5,0,1,0,1,1,1,1,0, 0.0149149, 0.011266881, 0.010054, 0.0151999, 0.0222782,buy
2012-03-28,0,1,0,1,1,0,0,2,0,0,5,0,1,0,1,1,1,1,0, 0.0149149, 0.011266881, 0.010054, 0.0151999, 0.0222782,buy
2012-03-29,0,1,0,1,1,0,0,1,0,0,4,0,1,0,1,1,1,0,0, 0.0196287, 0.013373577, 0.024570, 0.0457703, 0.0437732,buy
2012-03-30,0,1,0,1,1,0,0,1,0,0,4,0,1,0,1,1,1,0,0, 0.0196287, 0.013373577, 0.024570, 0.0457703, 0.0437732,buy
2012-03-31,0,0,0,1,1,0,0,2,0,0,4,0,0,0,1,1,1,0,1, 0.0123272,-0.005292917, 0.014573, 0.0036765, 0.0212917,buy
2012-04-01,0,0,0,1,1,0,0,2,0,0,4,0,0,0,1,1,1,0,1, 0.0123272,-0.005292917, 0.014573, 0.0036765, 0.0212917,buy
2012-04-02,0,0,0,1,1,0,0,2,0,0,4,0,0,0,1,1,1,0,1, 0.0123272,-0.005292917, 0.014573, 0.0036765, 0.0212917,buy
2012-04-03,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,1,1,0,1, 0.0102846, 0.001604523, 0.007060, 0.0143939, 0.0125804,buy
2012-04-04,0,0,0,0,1,0,0,2,1,1,5,0,1,0,0,1,1,1,1, 0.0369344, 0.034337538, 0.031655, 0.0261947, 0.0334142,buy
2012-04-05,0,0,0,0,0,0,0,2,1,1,4,0,1,0,0,0,1,1,1, 0.0212405, 0.035860740,-0.013133, 0.0181771, 0.0233317,buy
2012-04-06,0,0,0,0,0,0,0,2,1,1,4,0,1,0,0,0,1,1,1, 0.0212405, 0.035860740,-0.013133, 0.0181771, 0.0233317,buy
2012-04-07,0,0,0,0,0,1,0,2,1,1,5,0,1,1,0,0,1,1,1,-0.0276804,-0.019809262,-0.045762,-0.0192523,-0.0248675,sell
2012-04-08,0,0,0,0,0,1,0,2,1,1,5,0,1,1,0,0,1,1,1,-0.0276804,-0.019809262,-0.045762,-0.0192523,-0.0248675,sell
2012-04-09,0,0,0,0,1,1,0,2,1,1,6,0,1,1,1,0,1,1,1,-0.0136177,-0.010045031,-0.021522,-0.0069751,-0.0104562,sell
2012-04-10,0,0,0,0,1,1,0,2,1,1,6,0,1,1,1,0,1,1,1,-0.0136177,-0.010045031,-0.021522,-0.0069751,-0.0104562,sell
2012-04-11,0,0,0,0,1,1,0,2,1,1,6,0,1,1,1,0,1,1,1,-0.0136177,-0.010045031,-0.021522,-0.0069751,-0.0104562,sell
2012-04-12,0,0,0,1,1,1,0,2,1,1,7,0,1,1,1,1,1,1,1,-0.0433305,-0.043057650,-0.042154,-0.0368725,-0.0355994,sell
2012-04-13,0,0,0,1,1,1,0,2,1,0,6,0,0,1,1,1,1,1,1, 0.0286810, 0.029033178, 0.028449, 0.0291446, 0.0278272,buy
2012-04-14,0,0,0,1,1,1,0,2,1,0,6,0,0,1,1,1,1,1,1, 0.0286810, 0.029033178, 0.028449, 0.0291446, 0.0278272,buy
2012-04-15,0,0,0,1,1,1,0,2,0,0,5,0,0,1,1,1,1,0,1, 0.0001427, 0.009616934, 0.013517, 0.0147055, 0.0089715,buy
2012-04-16,0,0,0,1,1,1,0,2,0,0,5,0,0,1,1,1,1,0,1, 0.0001427, 0.009616934, 0.013517, 0.0147055, 0.0089715,buy
2012-04-17,0,0,0,1,1,0,0,2,0,0,4,0,0,0,1,1,1,0,1, 0.0123272,-0.005292917, 0.014573, 0.0036765, 0.0212917,buy
2012-04-18,0,0,0,1,1,0,0,2,0,0,4,0,0,0,1,1,1,0,1, 0.0123272,-0.005292917, 0.014573, 0.0036765, 0.0212917,buy
2012-04-19,0,0,0,1,1,0,0,2,0,0,4,0,0,0,1,1,1,0,1, 0.0123272,-0.005292917, 0.014573, 0.0036765, 0.0212917,buy
2012-04-20,0,0,0,1,0,0,1,2,0,0,4,1,0,0,0,1,1,0,1,-0.0099186,-0.007809792,-0.009283,-0.0118118,-0.0001782,sell
2012-04-21,0,0,0,1,0,0,1,2,0,0,4,1,0,0,0,1,1,0,1,-0.0099186,-0.007809792,-0.009283,-0.0118118,-0.0001782,sell
2012-04-22,0,0,0,0,0,0,1,2,0,0,3,1,0,0,0,0,1,0,1,-0.0043759,-0.025767232, 0.000948, 0.0028340, 0.0050383,sell
2012-04-23,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0, 0.0078881, 0.011890068, 0.008582, 0.0139552, 0.0089957,buy
2012-04-24,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0, 0.0078881, 0.011890068, 0.008582, 0.0139552, 0.0089957,buy
2012-04-25,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0, 0.0078881, 0.011890068, 0.008582, 0.0139552, 0.0089957,buy
2012-04-26,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0, 0.0078881, 0.011890068, 0.008582, 0.0139552, 0.0089957,buy
2012-04-27,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0107778, 0.012182371, 0.012084, 0.0173816, 0.0225139,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0107778, 0.012182371, 0.012084, 0.0173816, 0.0225139,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0107778, 0.012182371, 0.012084, 0.0173816, 0.0225139,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0107778, 0.012182371, 0.012084, 0.0173816, 0.0225139,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0107778, 0.012182371, 0.012084, 0.0173816, 0.0225139,buy
2012-05-02,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0196725, 0.016757480, 0.018322, 0.0119223, 0.0167584,buy
2012-05-03,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0196725, 0.016757480, 0.018322, 0.0119223, 0.0167584,buy
2012-05-04,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0196725, 0.016757480, 0.018322, 0.0119223, 0.0167584,buy
2012-05-05,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0196725, 0.016757480, 0.018322, 0.0119223, 0.0167584,buy
2012-05-06,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0196725, 0.016757480, 0.018322, 0.0119223, 0.0167584,buy
2012-05-07,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0196725, 0.016757480, 0.018322, 0.0119223, 0.0167584,buy
2012-05-08,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.0196725, 0.016757480, 0.018322, 0.0119223, 0.0167584,buy
2012-05-09,0,0,1,0,0,0,2,0,0,0,3,1,0,0,0,1,1,0,0, 0.0454622, 0.048683667, 0.046502, 0.0478195, 0.0456645,buy
2012-05-10,0,0,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0,1,-0.0073935, 0.011605964, 0.002663,-0.0042050,-0.0066961,sell
2012-05-11,0,0,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0,1,-0.0073935, 0.011605964, 0.002663,-0.0042050,-0.0066961,sell
2012-05-12,0,0,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0,1,-0.0073935, 0.011605964, 0.002663,-0.0042050,-0.0066961,sell
2012-05-13,0,0,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0,1,-0.0073935, 0.011605964, 0.002663,-0.0042050,-0.0066961,sell
2012-05-14,0,0,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0,1,-0.0073935, 0.011605964, 0.002663,-0.0042050,-0.0066961,sell
2012-05-15,0,0,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0,1,-0.0073935, 0.011605964, 0.002663,-0.0042050,-0.0066961,sell
2012-05-16,0,0,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0,1,-0.0073935, 0.011605964, 0.002663,-0.0042050,-0.0066961,sell
2012-05-17,0,0,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0,1,-0.0073935, 0.011605964, 0.002663,-0.0042050,-0.0066961,sell
2012-05-18,0,0,1,0,0,0,2,1,0,0,4,1,0,0,0,1,1,0,1,-0.0073935, 0.011605964, 0.002663,-0.0042050,-0.0066961,sell
2012-05-19,0,0,1,0,0,0,1,1,0,0,3,1,0,0,0,1,0,0,1, 0.0126628, 0.011327327,-0.002538, 0.0082489, 0.0123939,buy
2012-05-20,0,0,1,0,0,0,1,1,0,0,3,1,0,0,0,1,0,0,1, 0.0126628, 0.011327327,-0.002538, 0.0082489, 0.0123939,buy
2012-05-21,0,0,1,0,0,0,1,1,0,0,3,1,0,0,0,1,0,0,1, 0.0126628, 0.011327327,-0.002538, 0.0082489, 0.0123939,buy
2012-05-22,0,0,1,0,0,0,1,1,0,0,3,1,0,0,0,1,0,0,1, 0.0126628, 0.011327327,-0.002538, 0.0082489, 0.0123939,buy
