Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,4,2,0,2,0,0,0,0,1,4,1,2,2,1, 0.003789, 0.0086032, 0.005037, 0.005396, 0.0031019,buy
2019-08-23,0,4,3,2,1,0,1,0,0,1,3,0,4,3,2, 0.001096,-0.0044148,-0.001358, 0.003896,-0.0063252,buy
2019-08-24,0,3,1,2,2,1,1,1,1,1,3,1,4,4,1,-0.003462,-0.0090245,-0.003793,-0.007210,-0.0094431,sell
2019-08-25,0,3,1,2,2,1,0,1,1,0,3,1,4,3,0,-0.004033,-0.0069068,-0.002793,-0.006583,-0.0093864,sell
2019-08-26,0,3,2,2,2,0,0,1,2,0,3,1,3,4,1,-0.000574, 0.0018991,-0.001053,-0.000587,-0.0095089,buy
2019-08-27,0,1,2,3,1,1,1,1,0,0,3,1,3,2,1,-0.010911,-0.0116353,-0.010937,-0.009003,-0.0138500,sell
2019-08-28,0,2,3,3,0,0,2,0,0,1,4,1,2,3,1,-0.006150,-0.0016194,-0.000653,-0.003786,-0.0091437,sell
2019-08-29,1,4,3,2,1,0,0,0,0,0,4,1,3,3,0,-0.013528,-0.0075300,-0.011017,-0.009001,-0.0161552,sell
2019-08-30,2,2,3,3,0,0,0,0,0,2,4,1,3,3,1,-0.006167,-0.0061355,-0.008101,-0.003755,-0.0070055,sell
2019-08-31,1,1,3,3,0,0,0,0,0,2,3,0,3,3,1,-0.006767,-0.0065236,-0.008334, 0.000157,-0.0100738,sell
2019-09-01,0,2,2,2,1,0,2,0,1,1,3,1,3,3,1, 0.001120, 0.0027019, 0.004495, 0.001429,-0.0009585,buy
2019-09-02,0,0,2,2,0,0,1,3,1,2,3,1,3,2,2,-0.000418, 0.0011024, 0.001453, 0.003264,-0.0061845,buy
2019-09-03,0,0,2,1,0,1,1,2,2,1,3,1,1,3,2, 0.001002, 0.0031258, 0.004340,-0.000581, 0.0002698,buy
2019-09-04,0,0,1,1,0,0,1,0,3,3,4,1,2,1,1, 0.000135, 0.0054342, 0.003346, 0.003385, 0.0062666,buy
2019-09-05,0,0,1,1,1,0,0,1,0,4,3,1,2,2,0,-0.017128,-0.0170168,-0.017017,-0.019382,-0.0170785,sell
2019-09-06,2,0,1,2,0,0,1,0,0,5,4,1,2,2,2,-0.006722,-0.0063055,-0.012226,-0.009396, 0.0013168,sell
2019-09-07,1,2,3,3,0,0,1,0,0,3,2,1,3,4,3,-0.000218, 0.0044492,-0.006373, 0.000737,-0.0005450,buy
2019-09-08,2,1,4,2,0,0,1,0,0,2,3,1,3,3,2,-0.005912,-0.0037772,-0.003362, 0.000433,-0.0035754,sell
2019-09-09,2,1,5,2,0,0,1,1,0,1,3,1,4,3,2,-0.012728,-0.0124290,-0.010889,-0.004729,-0.0125264,sell
2019-09-10,1,0,3,5,0,0,0,1,1,2,3,1,3,4,2,-0.009465,-0.0015992,-0.012309, 0.001797,-0.0022126,sell
2019-09-11,1,0,2,3,2,0,1,0,1,1,2,1,3,2,3,-0.010131,-0.0043555,-0.010643,-0.010059,-0.0078304,sell
2019-09-12,1,0,1,1,2,0,0,1,1,1,1,1,2,2,2, 0.001964, 0.0001171, 0.000792, 0.003193, 0.0022214,buy
2019-09-13,1,0,1,1,0,0,0,2,2,2,2,0,3,3,1,-0.002180,-0.0007038, 0.001692, 0.003695, 0.0014965,sell
2019-09-14,1,1,1,1,0,2,0,1,1,1,2,1,2,2,2,-0.001928,-0.0069728,-0.005662,-0.006506,-0.0032579,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,1,3,2,-0.004240,-0.0071155,-0.014400,-0.009751,-0.0120435,sell
2019-09-16,1,1,2,1,2,0,0,0,0,1,1,0,3,3,1, 0.000807, 0.0011533, 0.001308, 0.002473,-0.0030154,buy
2019-09-17,2,3,1,2,4,0,0,0,0,1,1,1,5,4,2, 0.008821, 0.0044894, 0.003713,-0.008852, 0.0107798,buy
2019-09-18,2,3,1,2,5,0,0,0,0,0,1,1,4,4,3, 0.012304, 0.0062650, 0.005095,-0.004844, 0.0158683,buy
2019-09-19,1,2,1,2,3,0,0,0,0,0,1,1,3,2,2, 0.004901, 0.0039041,-0.004161,-0.002208, 0.0043274,buy
2019-09-20,1,2,2,1,2,1,1,0,0,0,1,1,3,3,2,-0.002884,-0.0030120,-0.007113,-0.005143,-0.0056209,sell
2019-09-21,1,4,1,0,2,1,0,1,0,0,1,2,3,2,2, 0.010492, 0.0097821, 0.004952, 0.008517, 0.0126394,buy
2019-09-22,1,3,0,0,1,0,0,0,2,1,1,1,1,2,3, 0.007462, 0.0029804, 0.001130,-0.000906, 0.0084215,buy
2019-09-23,1,1,0,0,1,1,0,0,1,2,2,1,2,0,2,-0.008203,-0.0034548,-0.010643,-0.008935,-0.0032834,sell
2019-09-24,0,0,0,1,0,1,0,0,1,2,2,0,2,1,0,-0.011661,-0.0129513,-0.012923,-0.008902,-0.0032460,sell
2019-09-25,0,1,1,0,2,0,0,0,4,2,3,1,2,3,1,-0.001834, 0.0080757, 0.000425, 0.001942, 0.0007601,buy
2019-09-26,0,1,1,1,2,0,0,2,2,1,3,1,3,2,1, 0.003296, 0.0100282, 0.007465, 0.004656, 0.0001831,buy
2019-09-27,0,2,2,2,1,0,2,1,2,2,4,2,4,3,1, 0.009367, 0.0091952, 0.008383, 0.008898, 0.0061739,buy
2019-09-28,0,2,1,1,2,0,1,0,1,2,1,1,5,3,0,-0.002149,-0.0077509, 0.003402,-0.007337,-0.0011145,sell
2019-09-29,2,2,0,0,2,0,0,0,2,3,2,1,5,2,1,-0.005695, 0.0009352,-0.003895,-0.006203,-0.0003785,sell
2019-09-30,1,1,0,0,1,1,0,1,1,2,2,1,3,2,0,-0.001328, 0.0006219, 0.003099,-0.000648, 0.0009483,sell
2019-10-01,0,1,0,0,1,1,2,0,2,1,2,0,3,2,1, 0.003681, 0.0043266, 0.010249, 0.006553, 0.0153438,buy
2019-10-02,0,1,0,0,2,0,2,2,2,1,1,1,4,2,2,-0.002021,-0.0035676, 0.002147,-0.000614, 0.0017441,sell
2019-10-03,1,1,0,1,2,0,1,4,0,1,2,1,4,3,1,-0.003862,-0.0107159, 0.000832,-0.007040,-0.0030540,sell
2019-10-04,1,1,1,1,0,1,1,1,2,1,2,1,3,3,1, 0.005132, 0.0044801, 0.006359, 0.006356, 0.0036245,buy
2019-10-05,0,1,1,0,0,1,1,1,1,0,2,1,1,2,0, 0.010653, 0.0151682, 0.010145, 0.009433, 0.0150186,buy
2019-10-06,1,1,0,0,0,1,1,1,0,1,2,0,1,2,1, 0.001761,-0.0010321,-0.002045, 0.000325, 0.0055283,buy
2019-10-07,0,1,0,0,0,1,0,2,0,3,2,1,0,2,2,-0.013284,-0.0112394,-0.015273,-0.011712,-0.0104639,sell
2019-10-08,0,2,0,0,0,1,1,1,2,1,3,2,1,1,1, 0.012929, 0.0178324, 0.011524, 0.009425, 0.0143645,buy
2019-10-09,0,1,1,0,0,2,1,3,3,0,4,1,2,3,1,-0.001322, 0.0078520, 0.002013,-0.004776, 0.0016538,sell
2019-10-10,0,0,2,1,0,2,0,2,2,1,2,1,2,3,2,-0.003039,-0.0050160,-0.004763,-0.002626,-0.0007044,sell
2019-10-11,0,0,0,2,0,1,0,2,2,2,3,1,2,2,1,-0.005760,-0.0066942,-0.004712,-0.004761,-0.0060107,sell
2019-10-12,0,1,0,1,2,1,1,1,1,1,3,2,1,2,1, 0.006464, 0.0057932, 0.004880, 0.006707, 0.0046031,buy
2019-10-13,0,0,1,0,1,1,0,1,1,2,3,1,2,1,0,-0.012470,-0.0088172,-0.008609,-0.014065,-0.0106378,sell
2019-10-14,1,1,1,1,0,1,0,1,1,2,4,0,3,2,0,-0.003614,-0.0092593,-0.005256,-0.005342,-0.0108853,sell
2019-10-15,1,1,0,1,0,3,0,1,1,1,3,1,2,2,1, 0.000139,-0.0040075,-0.003253,-0.003728,-0.0023196,sell
2019-10-16,0,0,1,0,1,2,1,1,2,1,4,1,3,1,0,-0.005823,-0.0011245,-0.002433,-0.006938,-0.0011987,sell
2019-10-17,0,0,0,1,1,0,2,0,2,1,2,0,3,1,1, 0.008294, 0.0038251, 0.011641, 0.010175, 0.0196520,buy
2019-10-18,0,0,0,0,3,1,1,1,2,1,3,1,3,1,1,-0.000265, 0.0024680, 0.003313, 0.001321, 0.0042209,buy
2019-10-19,0,0,0,2,1,1,1,0,2,0,2,1,2,1,1, 0.001800,-0.0023423,-0.001497, 0.001266, 0.0008696,buy
2019-10-20,0,0,2,1,1,1,1,0,2,0,2,2,2,1,1,-0.000235, 0.0058746, 0.003222, 0.005941, 0.0029126,buy
2019-10-21,0,1,1,1,1,1,1,0,1,1,3,1,2,1,1, 0.000948, 0.0020628,-0.000292,-0.001755, 0.0007511,buy
2019-10-22,0,3,1,1,1,0,2,0,2,2,4,1,3,2,2, 0.016411, 0.0153720, 0.015134, 0.013953, 0.0142211,buy
2019-10-23,0,1,2,1,1,0,2,0,2,2,3,1,4,2,1, 0.005468, 0.0067813, 0.009757, 0.009334, 0.0077723,buy
2019-10-24,0,1,2,2,0,1,2,0,3,0,3,0,4,3,1,-0.009067,-0.0081617,-0.007597,-0.003138,-0.0076838,sell
2019-10-25,0,0,1,1,1,1,2,0,3,1,3,1,2,3,1,-0.000614, 0.0017881, 0.001364,-0.000864, 0.0005847,sell
2019-10-26,1,1,0,0,1,1,2,2,1,0,2,1,2,2,2, 0.010515, 0.0043067, 0.008108, 0.004944, 0.0065266,buy
2019-10-27,1,0,0,0,0,2,4,1,2,1,4,1,2,2,2,-0.003700,-0.0040243,-0.004066,-0.009438,-0.0059469,sell
2019-10-28,1,0,0,0,0,2,1,2,1,0,3,0,1,2,1,-0.005054,-0.0084586,-0.002785,-0.008743, 0.0001109,sell
2019-10-29,3,0,0,0,1,1,2,1,1,0,3,1,1,2,2,-0.000941,-0.0040285, 0.002031, 0.001592, 0.0014551,sell
2019-10-30,2,0,0,0,1,1,1,2,0,0,2,1,1,2,1, 0.010088, 0.0006080, 0.008108, 0.009089, 0.0107368,buy
2019-10-31,2,0,0,1,0,1,3,1,0,0,2,1,1,2,2,-0.000862,-0.0100054,-0.005499,-0.008416,-0.0073381,sell
2019-11-01,1,0,1,0,0,1,3,2,0,0,2,2,0,2,2, 0.007222,-0.0033579,-0.000813, 0.001206,-0.0021641,buy
2019-11-02,2,1,0,0,1,0,2,3,1,0,3,2,1,2,2, 0.002152,-0.0080240, 0.002005, 0.002066, 0.0018827,buy
2019-11-03,1,1,0,0,1,0,2,3,2,1,4,1,2,3,1, 0.000062, 0.0017797, 0.006067, 0.003277,-0.0012819,buy
2019-11-04,0,0,0,0,1,0,2,3,1,1,3,0,2,2,1, 0.002446, 0.0068813, 0.009655, 0.007339, 0.0077815,buy
2019-11-05,0,0,0,0,1,0,2,2,1,1,3,1,2,1,0, 0.009335, 0.0134664, 0.012977, 0.010266, 0.0137604,buy
2019-11-06,0,1,0,0,1,0,1,3,2,1,2,1,3,2,1, 0.002620, 0.0080700, 0.008570, 0.005324, 0.0052501,buy
2019-11-07,0,1,1,0,1,0,1,2,2,1,2,1,3,2,1, 0.005812, 0.0127579, 0.011862, 0.009239, 0.0075548,buy
2019-11-08,0,2,2,1,1,0,2,1,2,1,3,2,3,2,2, 0.006739, 0.0090982, 0.009099, 0.006713, 0.0038520,buy
2019-11-09,0,1,1,1,1,0,2,1,2,1,2,2,4,1,1, 0.002217, 0.0053245, 0.003554, 0.004959, 0.0032868,buy
2019-11-10,0,0,1,1,1,0,0,0,2,1,1,1,3,0,1,-0.008290,-0.0008127,-0.005863, 0.000267,-0.0028583,sell
2019-11-11,1,1,0,2,1,0,0,0,2,0,1,0,3,1,2,-0.004819,-0.0115614,-0.011612,-0.012763,-0.0027645,sell
2019-11-12,0,0,1,1,2,1,1,0,2,0,2,1,3,0,2,-0.007496,-0.0062270,-0.010992,-0.005979,-0.0066045,sell
2019-11-13,0,0,0,2,1,0,2,0,2,0,1,0,3,2,1, 0.003471,-0.0051798, 0.004277, 0.002919, 0.0091143,buy
2019-11-14,0,0,0,2,2,1,2,2,1,0,2,1,3,2,2,-0.004842,-0.0067211,-0.001055,-0.001428,-0.0048426,sell
2019-11-15,0,0,0,2,1,1,3,2,2,0,3,1,3,3,1,-0.003773,-0.0008965, 0.001731, 0.004988,-0.0025131,sell
2019-11-16,0,0,1,1,1,0,3,1,2,0,2,1,2,2,2, 0.001316,-0.0022303, 0.003348,-0.004226,-0.0018919,sell
2019-11-17,0,1,0,1,2,1,2,1,1,1,3,1,3,2,1, 0.006327, 0.0056711, 0.009203, 0.007265, 0.0064271,buy
2019-11-18,0,2,0,3,0,0,2,1,0,2,3,2,1,3,1, 0.005499, 0.0034392,-0.000948,-0.001011, 0.0008546,buy
2019-11-19,0,1,2,2,1,0,2,1,0,1,4,1,2,2,1, 0.002813, 0.0040087, 0.007945,-0.000128,-0.0051934,buy
2019-11-20,1,2,2,2,0,0,2,2,1,0,5,1,2,2,2,-0.006178,-0.0098330,-0.000589,-0.006895,-0.0172387,sell
2019-11-21,1,2,1,1,0,0,2,3,1,2,5,2,2,1,3, 0.003565, 0.0005971, 0.002530,-0.003435,-0.0049696,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2,-0.002775,-0.0072948,-0.003538,-0.005257,-0.0049979,sell
2019-11-23,1,1,0,0,1,0,2,2,2,1,4,1,2,1,2, 0.004557, 0.0021730, 0.004530, 0.000265, 0.0019883,buy
2019-11-24,2,0,0,0,1,1,1,5,2,0,5,1,1,2,3,-0.014586,-0.0149154,-0.012655,-0.014556,-0.0141092,sell
2019-11-25,2,0,1,0,1,0,1,5,1,0,4,1,2,2,2,-0.012248,-0.0200531,-0.007945,-0.009265,-0.0112628,sell
2019-11-26,1,0,1,0,2,0,2,4,1,0,3,0,3,3,2,-0.004184,-0.0064190,-0.001971,-0.001536,-0.0016906,sell
2019-11-27,1,0,1,1,1,0,2,4,0,0,2,1,3,3,1,-0.003340,-0.0108577,-0.000428,-0.001801,-0.0020756,sell
2019-11-28,3,0,2,0,1,0,1,4,0,0,3,1,2,3,2,-0.004128,-0.0146084,-0.001526, 0.003818, 0.0004210,sell
2019-11-29,2,1,2,0,1,0,0,3,2,0,1,1,3,4,2, 0.006379, 0.0066646, 0.002835, 0.010301, 0.0047933,buy
2019-11-30,1,1,1,0,0,0,1,3,2,1,2,1,3,3,1, 0.003784, 0.0061337, 0.007641, 0.005829, 0.0038510,buy
2019-12-01,0,0,1,0,0,0,2,3,1,1,2,0,2,2,2, 0.002288, 0.0051294, 0.004379, 0.004618, 0.0067291,buy
2019-12-02,0,0,0,0,0,0,1,4,1,1,1,1,3,0,2,-0.017531,-0.0169673,-0.018324,-0.017045,-0.0160435,sell
2019-12-03,0,1,0,0,0,0,0,3,4,0,1,1,2,1,3,-0.006011,-0.0032150,-0.015190,-0.008700,-0.0118863,sell
2019-12-04,0,1,0,0,0,0,0,3,3,0,0,1,3,1,2,-0.006751,-0.0050530,-0.011868,-0.006071,-0.0109791,sell
2019-12-05,0,0,1,0,0,0,1,2,2,1,1,1,2,2,1, 0.004959, 0.0106430, 0.008441, 0.007416, 0.0089844,buy
2019-12-06,0,1,0,2,0,0,1,1,1,2,2,1,1,2,2, 0.003449, 0.0030826, 0.001655,-0.001279, 0.0020629,buy
2019-12-07,0,2,0,2,1,0,1,1,0,2,2,2,1,1,3, 0.003504, 0.0025052, 0.000271,-0.001481, 0.0009017,buy
2019-12-08,1,2,1,1,2,0,1,1,0,0,2,1,1,3,2, 0.011532, 0.0061477, 0.004556, 0.005518, 0.0032019,buy
2019-12-09,0,2,2,2,1,0,1,1,0,0,2,0,2,3,2,-0.004450,-0.0042138,-0.005372,-0.003683,-0.0111686,sell
2019-12-10,1,1,2,3,2,1,3,1,0,0,2,1,4,4,3,-0.020900,-0.0175938,-0.023783,-0.016968,-0.0157944,sell
2019-12-11,1,1,0,3,3,1,3,3,0,0,2,1,4,5,3,-0.019911,-0.0147663,-0.017932,-0.015293,-0.0115573,sell
2019-12-12,1,1,0,1,3,1,2,3,1,0,2,0,4,5,2,-0.007897,-0.0087701,-0.004335,-0.006648,-0.0044879,sell
2019-12-13,1,1,0,1,2,1,2,2,1,0,2,1,3,4,1, 0.003450, 0.0014280, 0.006322, 0.005634, 0.0027878,buy
2019-12-14,1,1,0,2,1,2,1,2,0,0,0,1,4,3,2,-0.002990,-0.0068131,-0.008359,-0.006298,-0.0063745,sell
2019-12-15,1,1,1,0,1,0,1,2,0,1,1,1,3,2,1, 0.006960, 0.0038372, 0.006292, 0.005096, 0.0070948,buy
2019-12-16,1,2,1,1,2,0,1,2,0,0,1,2,4,1,2,-0.002516,-0.0059669,-0.006440,-0.005699,-0.0024055,sell
2019-12-17,0,1,2,2,2,0,1,1,0,1,1,2,3,1,3,-0.016752,-0.0162733,-0.018980,-0.014673,-0.0178588,sell
2019-12-18,0,1,1,4,0,0,1,1,0,1,1,1,3,2,2,-0.015323,-0.0174229,-0.021416,-0.017895,-0.0166746,sell
2019-12-19,0,2,2,1,1,0,0,1,0,2,2,0,2,3,2, 0.003846, 0.0068857, 0.002647, 0.006269,-0.0019747,buy
2019-12-20,0,2,0,1,0,0,1,1,1,2,1,1,2,2,2, 0.007625, 0.0053881, 0.002893, 0.000290, 0.0063011,buy
2019-12-21,0,0,1,1,0,1,2,2,1,3,2,1,2,4,2,-0.001348,-0.0004063,-0.004426, 0.001170, 0.0012088,sell
2019-12-22,1,0,1,1,0,1,3,3,2,1,4,2,2,4,1,-0.002583,-0.0027133, 0.001047,-0.001512,-0.0002808,sell
2019-12-23,1,0,1,1,1,0,4,3,2,1,4,1,3,4,2,-0.011432,-0.0087704,-0.007200,-0.005637,-0.0117540,sell
2019-12-24,1,0,1,1,1,0,3,3,1,1,3,0,2,4,3,-0.001875,-0.0018586,-0.003108, 0.002042,-0.0026581,buy
2019-12-25,2,0,2,1,0,0,3,2,0,1,2,1,2,4,2,-0.003699,-0.0058093,-0.005785,-0.001796,-0.0015153,sell
2019-12-26,2,0,2,0,0,0,3,1,0,0,3,0,1,2,2,-0.000594,-0.0069666,-0.001587, 0.000002,-0.0041953,sell
2019-12-27,2,1,1,0,0,0,2,1,0,0,2,1,1,2,1, 0.011605, 0.0057204, 0.010366, 0.010841, 0.0135516,buy
2019-12-28,2,0,2,0,0,0,3,1,0,1,3,1,0,3,2, 0.002182,-0.0014155, 0.003848, 0.004214,-0.0006191,buy
2019-12-29,2,0,1,0,0,0,2,3,0,0,3,1,1,1,2,-0.002432,-0.0165889,-0.002740,-0.004690,-0.0059547,sell
2019-12-30,2,0,1,0,0,0,1,2,3,0,4,1,2,2,0,-0.004747, 0.0033103, 0.007563, 0.007180, 0.0034160,buy
2019-12-31,2,0,1,0,0,0,1,2,3,0,3,1,1,3,1,-0.004079, 0.0007717, 0.008482, 0.004945, 0.0038400,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,0,1,2,2, 0.002962,-0.0082439, 0.004852, 0.002972, 0.0063414,buy
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,1,0,2,1, 0.000390, 0.0001799, 0.001824, 0.001792, 0.0046772,buy
2020-01-03,1,2,0,0,0,0,0,0,1,3,3,2,1,0,1,-0.000788, 0.0076406, 0.002765, 0.000117, 0.0089619,buy
2020-01-04,2,3,0,0,0,0,1,1,1,1,3,1,3,1,1, 0.010254, 0.0059017, 0.006131, 0.007335, 0.0134883,buy
2020-01-05,2,1,2,0,0,0,1,1,0,0,3,1,2,1,0, 0.004545, 0.0051208, 0.008342, 0.008113, 0.0080769,buy
2020-01-06,0,1,2,2,0,0,1,1,0,1,2,2,2,1,1,-0.001404, 0.0022551, 0.002135,-0.003453, 0.0000602,sell
2020-01-07,0,2,0,2,1,0,2,1,0,0,2,1,2,2,1, 0.008597, 0.0043753, 0.003233, 0.004652, 0.0046299,buy
2020-01-08,0,2,1,0,3,0,1,2,0,0,2,1,2,3,1, 0.011515, 0.0097101, 0.011783, 0.009744, 0.0076694,buy
2020-01-09,2,2,1,1,1,1,1,1,1,0,2,0,4,3,2, 0.000256,-0.0061795,-0.006015,-0.003526,-0.0043464,sell
2020-01-10,2,2,0,1,0,3,1,1,0,0,2,1,4,2,1, 0.013018, 0.0108497, 0.008362, 0.008328, 0.0082884,buy
2020-01-11,2,2,0,0,2,2,1,1,0,1,2,1,4,3,1, 0.012333, 0.0126947, 0.012681, 0.007363, 0.0105606,buy
2020-01-12,2,3,0,1,3,0,0,1,1,0,3,1,3,4,0, 0.005917, 0.0018950, 0.004124, 0.001918, 0.0014998,buy
2020-01-13,2,1,1,2,2,1,0,0,1,0,1,1,4,3,1, 0.001810, 0.0008151,-0.001316, 0.000276,-0.0013893,sell
2020-01-14,2,1,3,3,0,0,0,0,1,0,1,1,4,4,0,-0.021680,-0.0193201,-0.017340,-0.006467,-0.0203777,sell
2020-01-15,1,1,2,1,2,0,0,0,1,0,1,1,2,3,1, 0.006332, 0.0099735, 0.009845, 0.011458, 0.0052817,buy
2020-01-16,1,2,0,1,2,0,1,0,1,2,1,1,2,3,3, 0.003189, 0.0029330,-0.002228,-0.006320, 0.0060973,sell
2020-01-17,1,1,1,1,0,1,1,1,1,3,0,2,3,3,3,-0.006342,-0.0055883,-0.011604,-0.009804,-0.0024013,sell
2020-01-18,0,0,1,0,0,1,1,1,2,2,1,1,1,3,2, 0.003313, 0.0020919, 0.000013, 0.001147, 0.0050822,buy
2020-01-19,0,1,0,0,1,0,1,2,3,2,2,0,2,4,2, 0.002919, 0.0087229, 0.007122, 0.007857, 0.0096207,buy
2020-01-20,0,0,0,0,1,0,2,2,2,3,2,1,2,3,2,-0.002100, 0.0021074, 0.001214, 0.003306, 0.0048361,buy
2020-01-21,0,0,0,1,0,0,4,2,1,1,3,1,2,2,1, 0.006938, 0.0068140, 0.008444, 0.007059, 0.0056955,buy
2020-01-22,1,0,1,0,0,0,3,2,2,1,3,2,1,2,2, 0.000681,-0.0034127, 0.003139,-0.004625,-0.0028648,sell
2020-01-23,2,1,0,0,0,0,3,1,2,1,3,1,2,2,2, 0.002550,-0.0010524, 0.005020,-0.001581, 0.0043110,sell
2020-01-24,1,1,0,0,0,0,2,1,1,2,2,0,1,3,2, 0.008780, 0.0086081, 0.008487, 0.009367, 0.0136716,buy
2020-01-25,1,0,0,0,0,0,4,1,1,2,3,1,0,3,2, 0.001203, 0.0013255, 0.001311,-0.000028, 0.0007919,buy
2020-01-26,1,0,0,0,0,0,4,2,2,1,3,1,1,3,2, 0.000173,-0.0018079, 0.001715,-0.002628,-0.0020729,sell
2020-01-27,0,0,0,0,0,0,1,3,3,1,3,0,1,3,1,-0.001463, 0.0085172, 0.007763, 0.003580, 0.0066562,buy
2020-01-28,1,0,0,0,0,0,3,3,2,0,1,1,3,2,2,-0.001698,-0.0068103,-0.002733,-0.008859,-0.0035861,sell
2020-01-29,0,0,0,0,0,0,5,2,2,0,1,2,3,2,1,-0.005165,-0.0059528,-0.006359,-0.003052,-0.0045970,sell
2020-01-30,0,0,0,0,0,0,5,2,1,1,2,1,2,2,2,-0.000473,-0.0009363,-0.001012,-0.003686,-0.0008948,sell
2020-01-31,1,1,0,0,0,0,4,2,2,1,3,1,3,2,2,-0.000267,-0.0039833, 0.000671,-0.005248,-0.0023487,sell
2020-02-01,1,2,1,0,0,0,2,2,2,0,4,1,3,1,1, 0.003173, 0.0020736, 0.004620, 0.002736, 0.0023364,buy
2020-02-02,0,0,2,0,0,0,1,2,3,0,3,0,2,1,2,-0.007502, 0.0044713,-0.000361,-0.004067, 0.0010299,sell
2020-02-03,0,0,1,2,0,0,2,1,3,1,3,1,3,2,1, 0.001743, 0.0076921, 0.005888, 0.007503, 0.0030906,buy
2020-02-04,0,1,0,1,1,0,2,2,2,0,3,1,2,3,0, 0.009819, 0.0135667, 0.013659, 0.015289, 0.0083929,buy
2020-02-05,0,0,1,0,1,0,1,2,3,1,2,1,2,3,1, 0.004418, 0.0152806, 0.010535, 0.008263, 0.0076408,buy
2020-02-06,0,1,1,0,0,1,2,1,2,0,2,1,1,3,1, 0.014017, 0.0166922, 0.013174, 0.009014, 0.0120478,buy
2020-02-07,0,0,1,1,0,2,2,1,1,1,2,1,2,3,1, 0.001077,-0.0013914,-0.002573, 0.000179, 0.0013477,sell
2020-02-08,0,1,1,1,2,0,2,1,1,1,2,1,1,4,2, 0.009612, 0.0092956, 0.008844, 0.007238, 0.0029688,buy
2020-02-09,0,1,1,2,3,0,2,1,0,0,2,0,3,3,2, 0.000454,-0.0021303,-0.000102,-0.000161,-0.0021948,sell
2020-02-10,0,0,2,3,1,1,2,1,0,0,2,1,3,3,1,-0.015896,-0.0155641,-0.014298,-0.008854,-0.0134621,sell
2020-02-11,0,1,2,1,1,0,2,1,0,0,2,0,3,3,0,-0.002370,-0.0019481, 0.000509, 0.000153,-0.0021774,sell
2020-02-12,0,2,0,0,2,1,2,1,0,1,2,1,3,2,1, 0.006782, 0.0093958, 0.010434, 0.008864, 0.0116415,buy
2020-02-13,0,0,0,1,1,0,2,1,0,2,1,2,3,1,0, 0.001025, 0.0029399, 0.000273, 0.004516, 0.0045967,buy
2020-02-14,0,0,1,1,1,1,1,1,1,0,1,2,2,1,1, 0.006717, 0.0063501, 0.004913, 0.010533, 0.0060240,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,2,3,0,2,-0.010990,-0.0100466,-0.012708,-0.013351,-0.0156408,sell
2020-02-16,0,1,1,1,1,0,2,3,1,1,1,2,4,1,3,-0.016691,-0.0207767,-0.020370,-0.017151,-0.0215591,sell
2020-02-17,0,0,1,1,0,0,4,3,0,1,2,1,4,1,2,-0.012876,-0.0145322,-0.012681,-0.012530,-0.0130985,sell
2020-02-18,0,1,1,0,0,0,2,2,1,0,1,0,2,2,2, 0.007876, 0.0042046, 0.004881, 0.004044, 0.0089676,buy
2020-02-19,1,1,1,0,0,0,1,2,2,2,3,1,1,3,2, 0.003955, 0.0063781, 0.007041, 0.006109, 0.0057594,buy
2020-02-20,2,1,0,0,0,0,1,3,1,2,3,1,2,3,1,-0.003028,-0.0066922, 0.000598,-0.000065, 0.0019549,sell
2020-02-21,0,0,0,0,0,0,2,2,2,2,2,1,1,2,2, 0.004836, 0.0049867, 0.005773, 0.002987, 0.0066884,buy
2020-02-22,0,0,0,0,0,0,3,2,2,1,3,1,2,1,1, 0.007462, 0.0097229, 0.011461, 0.005226, 0.0101205,buy
2020-02-23,1,0,0,0,0,0,1,5,2,1,3,1,3,2,1,-0.013407,-0.0111356,-0.006554,-0.015474,-0.0099858,sell
2020-02-24,1,0,0,0,0,0,1,6,3,1,3,1,4,2,2,-0.023482,-0.0172632,-0.019371,-0.026130,-0.0208729,sell
2020-02-25,0,0,0,0,0,0,2,6,4,2,4,0,4,4,2,-0.022587,-0.0113046,-0.013353,-0.019307,-0.0164822,sell
2020-02-26,0,0,0,0,0,0,2,5,2,2,3,1,3,3,1,-0.013623,-0.0042475,-0.005707,-0.011499,-0.0096140,sell
2020-02-27,1,0,0,0,0,0,0,6,1,4,4,1,4,1,2,-0.020470,-0.0187915,-0.019900,-0.020314,-0.0188761,sell
2020-02-28,2,2,0,0,0,0,0,3,2,2,2,1,4,2,2,-0.006677,-0.0057254,-0.009834,-0.009453,-0.0052065,sell
2020-02-29,0,1,1,0,0,0,0,2,1,1,2,0,3,1,0,-0.004318, 0.0007642, 0.000785,-0.000708, 0.0020189,sell
2020-03-01,0,0,2,1,0,0,2,2,1,2,3,1,3,2,1, 0.002970, 0.0058927, 0.008287, 0.004426, 0.0004051,buy
