Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,0,0,0,2,0,1,3,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0093065,-0.0141171,-0.0137766,-0.0100802,-0.00966071,sell
2012-07-30,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0045495,-0.0060863,-0.0058196,-0.0048303,-0.00320411,sell
2012-07-31,0,2,4,0,0,1,2,1,0,0,1,0,0,2,1,1,1,2,1,0,0,1,0,0,0,0,-0.0001569, 0.0016127, 0.0026456, 0.0063499, 0.00267943,buy
2012-08-01,1,2,2,0,1,0,2,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,-0.0021475,-0.0021813, 0.0022459, 0.0050689,-0.00072705,buy
2012-08-02,3,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0056623, 0.0039388, 0.0056208, 0.0034561, 0.00810995,buy
2012-08-03,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0085938, 0.0035568,-0.0018118, 0.0061180, 0.00861820,buy
2012-08-04,0,0,2,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0062781, 0.0062781, 0.0071326, 0.0106376, 0.00972302,buy
2012-08-05,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0055501, 0.0026072, 0.0052610, 0.0060672, 0.00621114,buy
2012-08-06,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0010292, 0.0007612, 0.0017141, 0.0008067,-0.00081127,buy
2012-08-07,1,0,1,1,1,3,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0074316, 0.0070522, 0.0070238, 0.0035879, 0.00510880,buy
2012-08-08,1,0,1,0,1,2,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0036541,-0.0003028, 0.0032999,-0.0007071,-0.00067797,buy
2012-08-09,1,0,2,0,3,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0077066, 0.0025862, 0.0056224, 0.0038224, 0.00410836,buy
2012-08-10,1,0,2,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0045269, 0.0048425, 0.0071055,-0.0092566, 0.00437332,buy
2012-08-11,1,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0066430,-0.0053698,-0.0023798,-0.0072555,-0.00705374,sell
2012-08-12,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0103921, 0.0103469, 0.0103921, 0.0063822, 0.00950486,buy
2012-08-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0047478,-0.0031218,-0.0043919,-0.0017876,-0.00174573,sell
2012-08-14,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0010990,-0.0016605, 0.0012557,-0.0010990,-0.00109901,sell
2012-08-15,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0081015, 0.0060354, 0.0079013, 0.0059570, 0.00972598,buy
2012-08-16,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0008995,-0.0002424, 0.0061311,-0.0052056, 0.00044433,buy
2012-08-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0028723, 0.0009524, 0.0039084, 0.0037202, 0.00145856,buy
2012-08-18,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0051688,-0.0032547,-0.0003440,-0.0032547,-0.00303482,sell
2012-08-19,0,0,0,0,2,1,1,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0, 0.0020079, 0.0056848, 0.0061783,-0.0071626, 0.00589286,buy
2012-08-20,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0017022, 0.0011639, 0.0011939,-0.0009326, 0.00040295,buy
2012-08-21,2,1,0,0,3,0,2,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.0083166,-0.0105816,-0.0101120,-0.0091609,-0.01011196,sell
2012-08-22,1,2,0,1,3,0,3,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,-0.0011226,-0.0032648,-0.0006409, 0.0017409,-0.00797691,buy
2012-08-23,1,1,2,1,3,0,3,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.0042278,-0.0060992,-0.0022729,-0.0019163,-0.00516662,sell
2012-08-24,0,2,0,1,3,0,3,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.0065101, 0.0054600, 0.0078797, 0.0089069, 0.00539768,buy
2012-08-25,0,1,1,3,2,1,2,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1, 0.0020391, 0.0093450, 0.0007400, 0.0022620, 0.00203909,buy
2012-08-26,0,1,0,1,2,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0025538,-0.0026589, 0.0038044, 0.0048420, 0.00484198,buy
2012-08-27,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0038985,-0.0032274,-0.0029209,-0.0020633, 0.00257840,sell
2012-08-28,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0003948,-0.0058391,-0.0009037,-0.0062382, 0.00039484,buy
2012-08-29,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.0043168,-0.0045487,-0.0045802,-0.0039534,-0.00592500,sell
2012-08-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0012749,-0.0013324,-0.0012749,-0.0058613,-0.00484560,sell
2012-08-31,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0025103, 0.0031433, 0.0072102, 0.0135489, 0.01275056,buy
2012-09-01,1,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0042592,-0.0036580, 0.0142585, 0.0001348,-0.00029821,sell
2012-09-02,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0017764, 0.0044188, 0.0028967, 0.0045671, 0.00667595,buy
2012-09-03,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0048229,-0.0052109,-0.0034320,-0.0024783,-0.00434290,sell
2012-09-04,0,0,0,0,0,3,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0065682,-0.0082902,-0.0083035,-0.0067303,-0.00179606,sell
2012-09-05,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0081060, 0.0076460, 0.0070320, 0.0059404, 0.00705577,buy
2012-09-06,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0082775, 0.0074206, 0.0071876, 0.0006778, 0.00661680,buy
2012-09-07,0,0,2,0,0,1,1,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0084086, 0.0053330, 0.0082155, 0.0084086, 0.00893131,buy
2012-09-08,0,0,2,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0063566, 0.0037988,-0.0070969,-0.0063566,-0.00621224,sell
2012-09-09,1,1,1,0,1,2,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0015930, 0.0027931, 0.0092229, 0.0028858, 0.00138593,buy
2012-09-10,1,1,0,0,2,2,0,3,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0000343,-0.0022758,-0.0015701,-0.0040152,-0.00190396,sell
2012-09-11,0,1,0,0,2,2,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0047060, 0.0056228, 0.0056228, 0.0039189, 0.00278569,buy
2012-09-12,0,0,1,0,0,4,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0020503, 0.0020503, 0.0023863, 0.0018359, 0.00212909,buy
2012-09-13,0,0,0,0,0,2,2,3,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0110280, 0.0097098, 0.0099571, 0.0088460, 0.00696232,buy
2012-09-14,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0064176, 0.0041014, 0.0022723, 0.0046365, 0.00249829,buy
2012-09-15,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0145129,-0.0099077,-0.0104373,-0.0099077,-0.01034185,sell
2012-09-16,0,0,2,0,0,3,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0039240,-0.0033350,-0.0035477, 0.0054382, 0.00439377,sell
2012-09-17,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0009465,-0.0035422,-0.0042718,-0.0042004,-0.00127379,sell
2012-09-18,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0024377, 0.0015276,-0.0015428, 0.0007759, 0.00073894,buy
2012-09-19,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0019907,-0.0001355, 0.0011621, 0.0029517, 0.00192487,buy
2012-09-20,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0086829, 0.0086829, 0.0092641, 0.0075587, 0.01033264,buy
2012-09-21,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0008768,-0.0025343,-0.0020510, 0.0009798,-0.00205099,sell
2012-09-22,1,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0, 0.0021236, 0.0081958, 0.0005914, 0.0062076, 0.00504004,buy
2012-09-23,0,1,2,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0, 0.0016023, 0.0028636, 0.0040679, 0.0041209, 0.00724611,buy
2012-09-24,0,1,4,0,1,1,1,1,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,0,0, 0.0056130, 0.0052718, 0.0051069, 0.0057806, 0.00908268,buy
2012-09-25,1,3,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0011171, 0.0170588, 0.0113836,-0.0011927, 0.00431078,buy
2012-09-26,3,1,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0050297, 0.0009855,-0.0020132,-0.0001985,-0.00152599,sell
2012-09-27,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0056558, 0.0070700, 0.0014874, 0.0076369, 0.00238930,buy
2012-09-28,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0041884,-0.0070013,-0.0045067,-0.0018410,-0.00302993,sell
2012-09-29,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0049995,-0.0048014,-0.0044475, 0.0044454,-0.00040345,sell
2012-09-30,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0021211, 0.0105866, 0.0058642,-0.0021211, 0.01015248,sell
2012-10-01,2,0,1,0,1,1,3,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0, 0.0000912,-0.0026642,-0.0022205,-0.0019884,-0.00226903,sell
2012-10-02,2,0,0,1,1,3,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0063488,-0.0041294, 0.0016942,-0.0063067,-0.00408634,sell
2012-10-03,1,0,0,1,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0095188,-0.0073640,-0.0067759,-0.0096567,-0.00710121,sell
2012-10-04,1,0,0,2,2,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0039724,-0.0026660,-0.0026660,-0.0026660,-0.00004545,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0083151,-0.0078970,-0.0028046,-0.0069563,-0.00770645,sell
2012-10-06,2,2,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0029620, 0.0010498, 0.0035060, 0.0015851,-0.00001786,buy
2012-10-07,3,2,1,0,0,1,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0101091,-0.0110489,-0.0097341,-0.0086941,-0.00995292,sell
2012-10-08,1,3,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0081499,-0.0095141,-0.0071924,-0.0102148,-0.00707650,sell
2012-10-09,2,1,1,0,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0095439,-0.0094901,-0.0083458,-0.0098294,-0.00949013,sell
2012-10-10,1,1,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0066341,-0.0082223,-0.0074714,-0.0090150,-0.00786006,sell
2012-10-11,1,1,0,1,0,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0042944,-0.0043099,-0.0050301,-0.0073464,-0.00739683,sell
2012-10-12,0,1,0,1,0,1,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0025655, 0.0022317,-0.0035833,-0.0107582,-0.00204392,buy
2012-10-13,0,1,1,0,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0091625, 0.0088152, 0.0102513, 0.0091625, 0.00676881,buy
2012-10-14,1,2,1,0,1,1,2,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.0096951,-0.0059677,-0.0066656,-0.0067292,-0.00219920,sell
2012-10-15,3,2,1,0,1,3,1,1,1,0,0,1,0,2,1,2,2,1,0,1,0,0,1,0,0,0, 0.0003557, 0.0016980, 0.0054833, 0.0004367, 0.00099136,buy
2012-10-16,2,2,2,0,1,2,2,1,1,0,0,1,0,2,1,1,2,1,0,1,0,1,1,0,0,0, 0.0001340, 0.0001340, 0.0014929, 0.0030456, 0.00205562,buy
2012-10-17,1,0,3,0,0,1,2,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.0002177, 0.0001375, 0.0012048, 0.0026983, 0.00484126,buy
2012-10-18,1,0,1,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0071129,-0.0105751,-0.0079788,-0.0060316,-0.00032480,sell
2012-10-19,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0113226,-0.0104145,-0.0097744,-0.0121420,-0.00941143,sell
2012-10-20,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0081305,-0.0084496,-0.0111287,-0.0096752,-0.00932154,sell
2012-10-21,2,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0066513,-0.0120903,-0.0134693,-0.0123147,-0.01001396,sell
2012-10-22,1,4,1,0,1,1,2,0,0,0,0,1,0,1,2,1,1,2,1,0,1,0,0,0,0,0,-0.0001741,-0.0082172, 0.0000992,-0.0043664, 0.00132445,buy
2012-10-23,2,2,2,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.0013053, 0.0014126,-0.0011689, 0.0004219, 0.00076725,buy
2012-10-24,2,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0015440,-0.0004625,-0.0042670,-0.0004574,-0.00173532,sell
2012-10-25,1,1,1,0,0,0,1,3,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0094409,-0.0068590,-0.0070214,-0.0090316,-0.00944086,sell
2012-10-26,0,0,1,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0093492, 0.0009041, 0.0003044,-0.0013227,-0.00404737,sell
2012-10-27,1,0,1,0,1,1,2,1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.0022222, 0.0032928, 0.0047230,-0.0035062, 0.00348037,buy
2012-10-28,1,0,1,0,0,1,3,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0004086, 0.0023894,-0.0049683, 0.0030942,-0.00473285,buy
2012-10-29,0,1,2,0,0,2,3,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,-0.0049402,-0.0002146,-0.0054908,-0.0095882,-0.00414063,sell
2012-10-30,0,1,2,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0011644, 0.0055154, 0.0008181,-0.0037666,-0.00361687,buy
2012-10-31,0,1,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0093851,-0.0107497,-0.0091906,-0.0022209,-0.00359587,sell
2012-11-01,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0098711, 0.0092769, 0.0089635, 0.0104767, 0.01047667,buy
2012-11-02,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0077114,-0.0134199,-0.0082987,-0.0060900,-0.01388550,sell
2012-11-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0029196, 0.0052404, 0.0030887,-0.0033910, 0.00308871,buy
2012-11-04,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0096946, 0.0108851, 0.0115809, 0.0091521, 0.00916431,buy
2012-11-05,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0038105, 0.0044716, 0.0047170, 0.0097441, 0.00429963,buy
2012-11-06,0,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0027662,-0.0123807,-0.0044306,-0.0009537,-0.00791039,sell
2012-11-07,2,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0100363,-0.0021714,-0.0044035,-0.0064877,-0.00149335,sell
2012-11-08,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0037515,-0.0125016,-0.0065295,-0.0072967,-0.00337899,sell
2012-11-09,1,1,0,0,1,0,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0020903,-0.0054084, 0.0025329, 0.0027068, 0.00270676,buy
2012-11-10,1,1,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0069985, 0.0083718, 0.0051141, 0.0074806, 0.00805155,buy
2012-11-11,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0013668,-0.0053698,-0.0018593,-0.0039851,-0.00106260,sell
2012-11-12,2,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0, 0.0080223, 0.0016367,-0.0014988, 0.0012815,-0.00043026,sell
2012-11-13,0,1,3,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,-0.0033580, 0.0026806, 0.0053425, 0.0027137, 0.00525785,buy
2012-11-14,0,0,2,0,2,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0055016,-0.0051284,-0.0061279, 0.0042075, 0.00324789,sell
2012-11-15,1,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0086916,-0.0052273,-0.0058870,-0.0086916,-0.00364392,sell
2012-11-16,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0097992,-0.0058690,-0.0103300,-0.0089345,-0.00415957,sell
2012-11-17,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0045064,-0.0059623,-0.0023626,-0.0019861,-0.00354690,sell
2012-11-18,0,3,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,-0.0023870,-0.0021835, 0.0020932, 0.0026739,-0.00284326,sell
2012-11-19,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0045799, 0.0098126, 0.0001002, 0.0006281, 0.00822901,buy
2012-11-20,3,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0038989,-0.0054906,-0.0060710,-0.0042242,-0.00478560,sell
2012-11-21,1,2,1,0,0,1,1,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0007732,-0.0009740, 0.0019625, 0.0051948, 0.00364279,buy
2012-11-22,1,1,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0008146,-0.0015223, 0.0054303, 0.0006029, 0.00096557,buy
2012-11-23,1,0,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0061302, 0.0076045, 0.0045241, 0.0044705, 0.00653871,buy
2012-11-24,1,0,0,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0100101,-0.0099408,-0.0088758,-0.0075515,-0.00608869,sell
2012-11-25,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0003061, 0.0050299,-0.0042388, 0.0020802,-0.00350751,sell
2012-11-26,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0035113, 0.0036213,-0.0017421, 0.0072522, 0.00587591,buy
2012-11-27,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.0022838, 0.0047948,-0.0015535, 0.0029427, 0.00295737,buy
2012-11-28,0,1,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0026154, 0.0036239, 0.0031123, 0.0011960, 0.00198716,buy
2012-11-29,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.0016871, 0.0011516,-0.0001095, 0.0010063,-0.00022047,sell
2012-11-30,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0009937,-0.0025980, 0.0040093,-0.0048727,-0.01030613,buy
2012-12-01,1,1,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.0003811, 0.0033196, 0.0027613, 0.0020389, 0.00065017,buy
2012-12-02,0,1,3,1,2,1,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,1,0,0,-0.0085423,-0.0065592,-0.0061129,-0.0085423,-0.00763520,sell
2012-12-03,0,0,2,1,1,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0067548,-0.0060763,-0.0100703,-0.0036800,-0.00747021,sell
2012-12-04,0,0,1,1,1,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0013023,-0.0011604,-0.0022411,-0.0015026,-0.00601633,sell
2012-12-05,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0077927,-0.0072137,-0.0098642,-0.0132404,-0.01380013,sell
2012-12-06,1,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0051972,-0.0036913,-0.0026155, 0.0026952, 0.00244989,buy
2012-12-07,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0078059,-0.0100496,-0.0031314, 0.0026609,-0.00381118,sell
2012-12-08,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.0001065, 0.0008102,-0.0011822,-0.0041024,-0.00000067,buy
2012-12-09,2,3,0,1,2,0,0,1,0,0,0,0,0,1,1,2,1,2,0,1,0,1,0,0,0,0, 0.0035150, 0.0067910, 0.0053362, 0.0013716, 0.00690164,buy
2012-12-10,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,-0.0006724,-0.0006535,-0.0067026,-0.0131204,-0.01232624,sell
2012-12-11,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0030970, 0.0025547, 0.0003237, 0.0030970, 0.00309700,buy
2012-12-12,0,0,0,2,1,1,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0069304,-0.0007893,-0.0008693,-0.0080717,-0.00687159,sell
2012-12-13,0,0,0,1,3,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0066135,-0.0023964,-0.0020146,-0.0018172,-0.00185346,sell
2012-12-14,0,0,2,0,1,3,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,-0.0002597,-0.0042314, 0.0010609, 0.0011036, 0.00106088,sell
2012-12-15,0,2,1,0,1,2,1,1,0,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,0, 0.0042208,-0.0036379,-0.0038538, 0.0032623, 0.00158043,buy
2012-12-16,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0, 0.0098314, 0.0087644, 0.0100473, 0.0081686, 0.01004729,buy
2012-12-17,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0058361, 0.0067875, 0.0054540, 0.0068801, 0.00537016,buy
