Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUNE,SUNN,SUPL,SUSA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-21,a135,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a0,a60,a0,a45,-0.00088048,-0.0019404,-0.0001227,-0.001940,-0.005874,sell
2013-09-22,a135,none,none,none,none,none,none,a60,a180,a120,a180,a150,a180,none,none,none,none,none,a0,none,a0,a45,-0.01754611, 0.0071709, 0.0060875, 0.006056, 0.006087,buy
2013-09-23,a135,none,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,a45, 0.00406540,-0.0007098,-0.0007709,-0.000014,-0.000771,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a45, 0.00296896, 0.0242505, 0.0131987, 0.024251, 0.016496,buy
2013-09-25,none,none,none,none,none,none,none,none,a150,a150,a150,none,a150,a150,none,none,none,none,none,none,none,a45,-0.00139967, 0.0102326, 0.0186820, 0.010233, 0.012937,buy
2013-09-26,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,-0.00014922, 0.0181244, 0.0190441, 0.018124, 0.015634,buy
2013-09-27,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,none,a45,-0.03044823,-0.0006024, 0.0002017, 0.000202,-0.001674,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,-0.01571863, 0.0056208, 0.0244458, 0.007777, 0.006988,buy
2013-09-29,a120,none,none,none,none,none,a90,a150,a90,a150,a90,a60,none,a150,a30,a90,a30,none,none,a45,none,a45, 0.02797038, 0.0583022,-0.0213616, 0.059604,-0.007360,sell
2013-09-30,a120,none,none,none,none,none,none,none,a90,a150,a90,a60,a90,none,a30,a90,a30,none,none,a45,none,a45,-0.04236334,-0.0423633,-0.0423633,-0.015028,-0.037312,sell
2013-10-01,a120,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,a30,a90,a30,none,none,a45,none,a45,-0.03858861,-0.0385886,-0.0425290,-0.042529,-0.042529,sell
2013-10-02,a120,none,none,none,none,none,a60,a180,a60,a120,a60,none,none,none,a30,a90,a30,none,none,a45,none,a45,-0.01103221,-0.0143360,-0.0033584,-0.001827,-0.011032,sell
2013-10-03,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,a30,none,none,a45,none,a45,-0.03152711,-0.0315271,-0.0093613,-0.031527,-0.037043,sell
2013-10-04,a120,a0,a60,a0,none,none,none,a150,none,a90,none,a0,a60,none,a30,a90,a30,none,none,a45,none,a45,-0.00270133,-0.0027013,-0.0052499,-0.022056,-0.008217,sell
2013-10-05,none,a0,a60,a0,none,none,none,none,none,a90,none,a0,none,none,a30,a90,a30,none,none,a45,none,a45,-0.04634803,-0.0463480,-0.0429333,-0.043170,-0.045463,sell
2013-10-06,none,a0,a60,a0,none,none,a0,a120,a0,a60,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.00647597,-0.0070406, 0.0186202,-0.026509,-0.023922,sell
2013-10-07,none,a0,a60,a0,none,none,a0,none,a0,a60,a0,none,none,none,none,none,none,a90,none,none,none,a45,-0.01751310,-0.0325357, 0.0230033,-0.018968,-0.018968,sell
2013-10-08,none,a0,a60,a0,none,none,none,a90,none,none,none,none,a0,a135,none,none,none,a90,none,none,none,a45,-0.01870766,-0.0196493, 0.0208318, 0.003551,-0.019235,sell
2013-10-09,none,a0,a60,a0,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a90,none,none,none,a45,-0.01841747, 0.0034273, 0.0194077, 0.010698, 0.010698,buy
2013-10-10,none,a0,a60,a0,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,-0.01945353,-0.0203952, 0.0200859, 0.003551,-0.019235,sell
2013-10-11,none,none,none,a0,none,none,a60,a60,a60,a0,a60,a90,none,a135,none,none,none,a90,none,none,none,a45, 0.01311960, 0.0170912, 0.0129392, 0.017091, 0.016248,buy
2013-10-12,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,a90,a30,none,none,a45, 0.00910364, 0.0151389, 0.0136414, 0.014056, 0.018117,buy
2013-10-13,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a60,a135,none,none,none,a90,a30,a30,none,a45, 0.02112116, 0.0196957, 0.0245884, 0.017607, 0.019696,buy
2013-10-14,none,none,none,a0,none,none,a90,a0,none,none,none,a120,none,a135,none,none,none,none,a30,a30,none,a45,-0.02276636,-0.0115348,-0.0089925,-0.009475,-0.014162,sell
2013-10-15,none,none,none,none,none,none,a120,a0,a120,a60,a120,none,a90,none,none,none,none,none,a30,a30,a30,a45,-0.00250727,-0.0078723, 0.0036984,-0.024296,-0.068035,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,a30,a45,-0.03120946,-0.0255024,-0.0080631,-0.017707,-0.023590,sell
2013-10-17,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,none,a30,a30,a30,a45,-0.00525468,-0.0052547,-0.0031551,-0.001470,-0.003073,sell
2013-10-18,none,none,none,none,none,none,a150,none,none,none,a150,a180,a120,none,none,none,none,none,a30,a30,a30,a45,-0.01299562,-0.0173675, 0.0128285, 0.001607, 0.001643,sell
2013-10-19,none,none,none,none,none,none,none,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,a30,a45,-0.01561296,-0.0032933,-0.0078887,-0.015613,-0.024438,sell
2013-10-20,none,none,none,none,none,none,a180,none,a180,a120,a180,none,a150,none,none,none,none,none,none,none,a30,a45, 0.00777193, 0.0096506, 0.0212669, 0.007772,-0.018952,buy
2013-10-21,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,-0.01623120,-0.0268954, 0.0243192,-0.016231,-0.016231,sell
2013-10-22,none,none,none,none,none,a30,a150,a90,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,a45,-0.02668115,-0.0330636,-0.0115107,-0.028558, 0.017772,sell
2013-10-23,none,none,none,none,none,a30,a150,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45, 0.00986376,-0.0056178, 0.0160404,-0.006821, 0.006436,buy
2013-10-24,none,none,none,none,none,a30,none,a120,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,a45,-0.02255753,-0.0148273,-0.0195195,-0.044126,-0.022558,sell
2013-10-25,none,none,none,none,none,a30,a120,none,a120,a180,a120,none,a150,a120,none,none,none,none,none,none,none,a45, 0.03957642, 0.0395764, 0.0395764,-0.007556, 0.036178,buy
2013-10-26,none,none,none,a0,none,a30,none,a150,none,none,none,a90,a150,a120,none,none,none,none,a45,none,none,a45,-0.01594611,-0.0184876,-0.0007426,-0.006585,-0.029732,sell
2013-10-27,none,none,none,a0,none,none,a90,a150,a90,a150,a90,a90,none,a120,a0,none,none,none,a45,none,none,a45, 0.02335064, 0.0128247, 0.0128247, 0.011089, 0.018186,buy
2013-10-28,none,none,none,a0,none,none,a90,none,none,none,a90,none,a120,a120,a0,none,none,none,a45,none,none,a45, 0.01086944,-0.0190780, 0.0261967, 0.010869,-0.017895,buy
2013-10-29,none,none,none,a0,none,none,none,a180,a60,a120,none,a60,none,none,a0,a60,none,none,a45,none,none,a45, 0.05965258, 0.0568574, 0.0782185, 0.055419, 0.055419,buy
2013-10-30,none,none,a60,a0,none,a45,a60,none,a60,a120,a60,none,a90,none,a0,a60,none,none,a45,none,none,a45,-0.02900586,-0.0421546,-0.0326429,-0.037469,-0.019507,sell
2013-10-31,none,a0,a60,a0,a0,a45,none,a150,none,none,none,none,a90,none,a0,a60,none,none,a45,none,a45,a45,-0.01503535,-0.0093284,-0.0067721,-0.012868,-0.022056,sell
2013-11-01,none,a0,a60,a0,a0,a45,none,none,none,a90,none,none,none,none,a0,a60,a0,none,none,none,a45,a45,-0.01704443,-0.0232295, 0.0145642,-0.018838,-0.022509,sell
2013-11-02,none,a0,a60,none,a0,a45,none,a120,none,none,none,none,a60,none,a0,a60,a0,none,none,none,a45,a45,-0.01634654,-0.0232295, 0.0145642,-0.015518,-0.022509,sell
2013-11-03,none,a0,a60,none,a0,none,a0,a120,a0,a60,a0,a0,none,none,a0,a60,a0,none,none,none,a45,a45,-0.00052941,-0.0023880,-0.0079907,-0.011277,-0.027829,sell
2013-11-04,none,a0,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,a0,a60,none,none,a45,a45,-0.03040628, 0.0036103, 0.0151850,-0.026527,-0.021682,sell
2013-11-05,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,a45,-0.03178883,-0.0282924,-0.0071748,-0.029384,-0.024671,sell
2013-11-06,a120,a0,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,a0,a60,none,none,a45,a45, 0.00085069, 0.0008507, 0.0008241,-0.001052,-0.003848,buy
2013-11-07,a120,a0,none,none,none,a60,a60,a60,a60,a0,a60,a60,a0,none,none,none,a0,a60,none,none,a45,a45, 0.01557869, 0.0161909, 0.0054078, 0.016348, 0.031156,buy
2013-11-08,a120,a0,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,a0,a60,none,none,none,a45, 0.04809396, 0.0480940,-0.0072295, 0.048094, 0.049909,buy
2013-11-09,a120,none,none,none,none,a60,a90,none,a90,none,a90,none,none,none,none,none,a0,a60,a60,none,none,a45, 0.02595307, 0.0259531, 0.0005615, 0.025953, 0.061177,buy
2013-11-10,a120,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a0,a60,a60,none,none,a45, 0.00266423, 0.0026642,-0.0089167, 0.011430, 0.021371,buy
2013-11-11,a120,none,none,none,none,a60,a120,a0,a120,a60,none,none,a60,none,none,none,a0,a60,a60,a0,none,a45, 0.00531133, 0.0007786,-0.0126707,-0.012671,-0.008495,sell
2013-11-12,a120,a0,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a60,a0,none,a45,-0.02802933,-0.0300978,-0.0013895,-0.031464,-0.031464,sell
2013-11-13,a120,a0,none,none,none,none,a150,none,a150,a90,none,none,a90,none,none,a45,none,none,a60,a0,none,a45, 0.00332828, 0.0049801, 0.0049801, 0.003328, 0.003328,buy
2013-11-14,a120,a0,none,none,none,none,none,none,a150,a90,a150,a150,a90,none,none,a45,none,none,a60,a0,none,a45, 0.00879140, 0.0087914, 0.0087914, 0.007140, 0.008791,buy
2013-11-15,a120,a0,none,none,none,none,a180,a60,a180,none,none,a150,none,none,none,a45,none,none,a60,a0,none,a45,-0.00808180,-0.0080818, 0.0055664,-0.000043,-0.008082,sell
2013-11-16,a120,a0,none,none,none,none,a180,a60,a180,a120,a180,none,a120,none,none,a45,none,none,none,a0,none,a45,-0.00078774, 0.0022963, 0.0031093, 0.000210, 0.014388,buy
2013-11-17,a120,a0,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a45,none,none,none,a0,none,a45,-0.02158698,-0.0232208, 0.0146376,-0.021587,-0.021587,sell
2013-11-18,none,a0,a60,none,none,none,a150,a90,a150,a150,none,none,a150,none,none,a45,none,none,none,a0,none,a45,-0.00385875,-0.0038588, 0.0035383,-0.003859,-0.003859,sell
2013-11-19,none,a0,a60,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,a0,a60,a45,-0.02219596,-0.0336214,-0.0111604,-0.033230,-0.034506,sell
2013-11-20,none,a0,a60,none,none,none,none,a120,a120,none,none,a150,none,none,none,a45,none,none,none,a0,a60,a45,-0.02489378,-0.0332880, 0.0079970,-0.033996,-0.022208,sell
2013-11-21,none,a0,a60,none,none,none,a120,none,a120,a180,a120,none,a180,a90,none,none,none,a45,none,none,a60,a45, 0.00723889, 0.0089568, 0.0048394, 0.008618, 0.011229,buy
2013-11-22,none,none,a60,a0,none,none,none,none,none,none,a120,a120,a180,a90,none,none,none,a45,none,none,a60,a45,-0.00096309, 0.0024994,-0.0008916, 0.000961, 0.002451,buy
2013-11-23,none,none,a60,a0,none,a60,a90,a150,a90,a150,none,a120,none,a90,none,none,none,a45,none,none,a60,a45, 0.01139559, 0.0084038, 0.0108300, 0.007842, 0.009924,buy
2013-11-24,none,none,none,a0,none,a60,a90,none,none,a150,a90,none,a150,a90,none,none,none,a45,none,none,a60,a45, 0.00677317, 0.0072039, 0.0026509, 0.002651, 0.002651,buy
2013-11-25,none,none,none,a0,none,a60,none,a180,a60,none,none,a90,none,a90,a30,none,none,a45,none,none,a60,a45,-0.00312634,-0.0059800,-0.0104970,-0.006861,-0.002308,sell
2013-11-26,none,none,none,a0,none,a60,a60,a180,a60,a120,a60,a90,a120,a90,a30,none,none,a45,none,none,a60,a45, 0.00141987, 0.0045118,-0.0000051,-0.004676,-0.000390,buy
2013-11-27,none,none,none,a0,none,a60,a60,a150,none,none,a60,none,a120,a90,a30,none,none,a45,none,none,a60,a45,-0.00119384,-0.0007952,-0.0017412,-0.003619,-0.000772,sell
2013-11-28,none,none,none,a0,none,a60,none,a150,none,a90,none,a60,none,none,a30,none,none,a45,none,none,a60,a45, 0.02348325, 0.0209045,-0.0048347, 0.021370, 0.023303,buy
2013-11-29,none,none,a45,a0,none,a60,none,none,none,none,none,none,a90,none,a30,a30,none,a45,none,none,none,a45, 0.02220233, 0.0213288, 0.0228489,-0.008259, 0.022849,buy
2013-11-30,none,none,a45,none,none,a60,none,a120,a0,a60,none,none,none,none,a30,a30,none,none,none,none,none,a45,-0.00139376,-0.0013938, 0.0000147,-0.001394,-0.002073,sell
2013-12-01,none,none,a45,none,none,a60,a0,none,none,a60,a0,none,a60,none,none,a30,none,none,none,none,none,a45,-0.00139376,-0.0013938, 0.0017542, 0.026200, 0.023992,buy
2013-12-02,none,none,a45,none,none,none,a0,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,-0.03444984,-0.0344498,-0.0121029,-0.027536,-0.032814,sell
2013-12-03,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.02025813,-0.0343093, 0.0188543,-0.020258,-0.020258,sell
2013-12-04,a90,none,a45,none,none,none,none,a60,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00010011,-0.0155937, 0.0642846, 0.069607, 0.068344,buy
2013-12-05,a90,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a30,none,none,none,none,none,none, 0.00257308,-0.0194418, 0.0399057, 0.029302, 0.029310,buy
2013-12-06,a90,a30,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.00288451, 0.0205224, 0.0315977, 0.035257, 0.031598,buy
2013-12-07,a90,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none, 0.01998358, 0.0307459, 0.0371492, 0.041516, 0.041516,buy
2013-12-08,a90,a30,none,none,none,none,a90,a0,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00251111,-0.0182709, 0.0130016, 0.013002, 0.013002,buy
2013-12-09,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,a45,none,a30,none,none,none,none,none, 0.01684471, 0.0156435, 0.0168447, 0.016845, 0.017879,buy
2013-12-10,none,a30,a30,none,none,a45,none,none,a150,none,none,none,a60,none,a45,none,a30,none,none,none,none,none,-0.02163384,-0.0345219,-0.0177173,-0.007720,-0.003455,sell
2013-12-11,none,none,a30,none,none,a45,a120,none,a150,a90,a150,a120,none,none,a45,none,a30,none,none,none,none,none,-0.01489665,-0.0242915,-0.0095287,-0.014897,-0.014333,sell
2013-12-12,none,none,a30,none,none,a45,none,a60,none,none,a150,a120,a90,none,a45,none,a30,none,none,none,none,none,-0.01314129,-0.0004864,-0.0167199,-0.015291,-0.010070,sell
2013-12-13,none,none,a30,none,none,a45,a150,a60,a180,a120,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.00983907, 0.0067079,-0.0160071, 0.006917,-0.000997,sell
2013-12-14,none,none,none,none,none,a45,a150,none,none,none,a180,a150,a120,none,a45,none,none,none,none,none,none,none,-0.01044816, 0.0087514, 0.0057774,-0.010389, 0.020897,buy
2013-12-15,none,none,none,a30,none,a45,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00415326,-0.0046331,-0.0041533,-0.012382,-0.004153,sell
2013-12-16,none,a45,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.05517948,-0.0818329,-0.0538040,-0.051130,-0.052232,sell
2013-12-17,none,a45,none,a30,none,none,a180,a120,a120,none,a150,a180,a150,none,none,none,none,none,none,none,none,a30, 0.00220177, 0.0045951, 0.0053808, 0.008527, 0.002716,buy
2013-12-18,none,a45,none,a30,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00350256,-0.0043009, 0.0029939,-0.003503,-0.004301,sell
2013-12-19,none,a45,none,a30,none,none,a150,none,none,a180,a120,a150,a180,none,none,none,none,none,none,none,none,a30,-0.00163541,-0.0031089,-0.0026128,-0.001635, 0.002738,sell
2013-12-20,none,none,none,none,none,none,none,a150,a90,a150,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.01203631, 0.0004844, 0.0003534,-0.002283,-0.004747,sell
2013-12-21,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a30,-0.03176664,-0.0234238,-0.0224970,-0.031767,-0.027664,sell
2013-12-22,none,none,none,none,a0,a30,a120,a180,a60,none,a90,a120,a150,a60,none,none,none,none,none,none,none,a30, 0.01909522, 0.0050337, 0.0078948,-0.018262,-0.005807,buy
2013-12-23,none,none,none,none,a0,a30,none,a180,a60,a120,none,a120,none,a60,a60,none,a45,none,none,none,none,a30, 0.06792040, 0.0853147, 0.0679204, 0.060430, 0.062033,buy
2013-12-24,a60,none,none,none,a0,a30,none,none,none,none,a60,none,a120,a60,a60,none,a45,none,none,none,none,none,-0.01543815,-0.0071437,-0.0154381,-0.015438,-0.014075,sell
2013-12-25,a60,a60,none,a45,a0,a30,a90,a150,none,a90,none,a90,a120,a60,a60,none,a45,none,none,none,none,none,-0.00159322,-0.0021297,-0.0037824,-0.003455, 0.003500,buy
2013-12-26,a60,a60,none,a45,a0,none,none,none,none,a90,none,none,none,a60,a60,none,a45,none,none,none,none,none,-0.02584485,-0.0326835,-0.0282473, 0.010596,-0.025845,sell
2013-12-27,a60,a60,none,a45,a0,none,a60,a120,a0,none,none,a60,a90,a60,a60,none,a45,none,none,none,none,none,-0.04577444,-0.0457744,-0.0416794,-0.045774,-0.045209,sell
2013-12-28,a60,a60,a0,a45,a0,none,a60,a120,a0,a60,a0,a60,none,none,a60,a0,a45,none,none,none,none,none,-0.00346263,-0.0055627,-0.0057696,-0.005111,-0.005579,sell
2013-12-29,none,a60,a0,a45,a0,none,none,a90,none,none,a0,none,a60,none,a60,a0,a45,none,none,none,none,none, 0.01271476, 0.0116207, 0.0113623, 0.022617, 0.012215,buy
2013-12-30,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01220209,-0.0272167, 0.0233884, 0.012254, 0.012202,buy
2013-12-31,none,none,a0,none,a0,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.02871658, 0.0059411, 0.0563911, 0.028717, 0.027654,buy
2014-01-01,none,none,a0,none,a0,none,a0,a60,a60,a0,a60,a0,none,none,none,a0,none,none,none,none,none,none, 0.04127783, 0.0312485, 0.0298168, 0.029817, 0.051885,buy
2014-01-02,none,none,a0,none,a0,none,none,none,a90,none,a60,none,a0,none,none,a0,none,none,none,none,none,none, 0.01667381,-0.0165268, 0.0333535, 0.016674, 0.018047,buy
2014-01-03,a45,none,a0,none,a0,none,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.05995647, 0.0429453, 0.0619946, 0.058324, 0.058324,buy
2014-01-04,a45,none,none,a60,a0,none,none,a0,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.04954912, 0.0550777, 0.0631139, 0.063114, 0.065325,buy
2014-01-05,a45,none,none,a60,none,none,a60,a0,a120,a60,a120,a60,none,a45,none,a0,none,none,none,none,none,none,-0.00940916,-0.0028420,-0.0080954,-0.003881,-0.003881,sell
2014-01-06,a45,none,none,a60,none,a0,a60,none,a150,none,a120,a60,a60,a45,none,none,none,none,none,none,none,none,-0.00600207, 0.0049388, 0.0016089, 0.004939, 0.007409,buy
2014-01-07,none,none,none,a60,none,a0,none,none,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a60,none,-0.00886681, 0.0113802,-0.0054735, 0.010782, 0.009219,buy
2014-01-08,none,none,none,a60,none,a0,a90,none,none,none,a150,a90,a90,a45,none,none,a60,none,none,none,a60,none,-0.02946704,-0.0293123,-0.0281049,-0.025688,-0.025583,sell
2014-01-09,none,none,none,none,none,a0,none,a60,a180,a120,none,none,none,a45,none,none,a60,none,none,none,a60,a0,-0.03415995,-0.0287150,-0.0363889,-0.034160,-0.032559,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a120,a180,a120,a120,a45,none,none,a60,none,none,none,a60,a0,-0.03096770,-0.0008347,-0.0235988,-0.004776,-0.004186,sell
2014-01-11,none,none,none,none,none,none,a120,a90,a150,none,a180,none,a120,a45,none,none,a60,a45,none,none,a60,a0,-0.02106031, 0.0014980,-0.0121379,-0.011930,-0.012138,sell
2014-01-12,a30,a90,none,none,none,none,none,a90,a150,a150,none,none,a150,none,none,none,a60,a45,none,none,a60,a0, 0.00509608, 0.0018990, 0.0042970,-0.007714, 0.001899,buy
2014-01-13,a30,a90,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a60,a45,none,none,a60,a0, 0.00373497, 0.0004592,-0.0089964,-0.004187, 0.007095,buy
