Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,-0.031632,-0.036265,-0.037135,-0.029274,-0.034663,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,-0.035366,-0.045095,-0.034853,-0.017764,-0.034521,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844, 0.005670, 0.006116, 0.012018, 0.003998, 0.000417,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284, 0.007189, 0.006910,-0.005155, 0.006855,-0.001451,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,-0.015923,-0.014977,-0.014978,-0.014544,-0.009176,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,-0.013777,-0.004753,-0.016390,-0.012282,-0.012388,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,-0.032846,-0.016206,-0.032575,-0.028878,-0.028671,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,-0.023567,-0.004340,-0.010605,-0.023175,-0.007003,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.830498443032035,-0.034979,-0.014949,-0.030942,-0.023711,-0.016011,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.824200365425358,-0.028975,-0.014550,-0.025339,-0.022718,-0.018749,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.817814308464503,-0.011947,-0.005143,-0.000460,-0.005193,-0.015895,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.811342938190505, 0.009538, 0.003129, 0.014175, 0.008114,-0.000454,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.80479069800509,-0.025400,-0.025047,-0.038538,-0.010662,-0.036606,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.798156699227915,-0.022105,-0.021523,-0.012785,-0.004305,-0.008692,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.791445385260703,-0.012278,-0.017708,-0.003842,-0.006499,-0.012832,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.784658533464147,-0.000971, 0.001088, 0.015339, 0.020542, 0.013121,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.777794366477556, 0.001253,-0.005390,-0.002332,-0.005750,-0.011089,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.770859105063345,-0.006968,-0.013567,-0.020014,-0.009829,-0.014400,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.763849194500135, 0.014404, 0.013187,-0.001498, 0.013641, 0.032361,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.756774410271723,-0.004013, 0.001311,-0.005251,-0.010060,-0.014911,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.749626754255002,-0.004126, 0.007665,-0.007107,-0.013295, 0.001106,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.742420445335495, 0.005301, 0.004592, 0.003943, 0.005793, 0.022044,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.73514837407044, 0.010157, 0.012260, 0.008784, 0.011786, 0.014946,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.727814983861565, 0.008763, 0.010149, 0.008257, 0.011994, 0.011585,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.720417608667833, 0.008146, 0.008498, 0.015008, 0.018127, 0.026210,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.712968690014077, 0.018049, 0.021980, 0.007610, 0.020059, 0.023872,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.70546022977719,-0.010921,-0.000144, 0.018549, 0.014865, 0.008987,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.697897560039244,-0.024963,-0.011322, 0.006729, 0.003923,-0.004847,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.690281569480584, 0.000592, 0.005090, 0.005090, 0.014920,-0.000831,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.682617590183281,-0.039471,-0.015963,-0.049303,-0.045569,-0.037736,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.674899401384919, 0.021984, 0.030287, 0.023216, 0.024780, 0.024490,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.667135889888951, 0.003308,-0.000514, 0.005462,-0.006518, 0.008228,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.659326167015029,-0.001461, 0.001443,-0.001041,-0.004597, 0.005187,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.651474676164882,-0.001991, 0.006058,-0.000125,-0.003065, 0.004445,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.643581417338509,-0.041664,-0.045001,-0.046570,-0.044939,-0.044926,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.6356481678966,-0.052967,-0.061296,-0.062220,-0.063184,-0.060262,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.627677593880192,-0.009791,-0.027049,-0.032252,-0.026776,-0.037650,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.619668806608938,-0.008086,-0.026526,-0.031624,-0.036587,-0.034934,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.611630692886292,-0.011479,-0.028136,-0.034399,-0.033015,-0.031856,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.603557920630181,-0.000938,-0.014345,-0.024807,-0.014054,-0.023175,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.595457599283368,-0.011873,-0.019442,-0.019057,-0.016908,-0.027098,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.587327062804817,-0.034863,-0.026160,-0.044426,-0.046899,-0.046597,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.579175197997981, 0.009276, 0.011402, 0.001060,-0.005337, 0.009669,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.571002004862859, 0.007216,-0.000669, 0.009451, 0.006755, 0.008595,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.562797707915654, 0.013846, 0.002739, 0.017816, 0.013654, 0.016952,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.554579192082925, 0.018618, 0.016739, 0.005803,-0.000863, 0.023848,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.546344680003981, 0.001647, 0.002873, 0.006015, 0.004515,-0.001759,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.538092394318133, 0.015767, 0.009934, 0.021419, 0.013812, 0.011677,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.529828555787797, 0.028726, 0.014631, 0.050693, 0.038765, 0.040089,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.521553164412973, 0.046931, 0.036621, 0.044909, 0.050993, 0.053872,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.513267997554352, 0.035212, 0.033858, 0.033813, 0.029345, 0.028621,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.504975721252968, 0.000328, 0.000887,-0.001968,-0.003909,-0.000633,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.496679001549859, 0.000067, 0.003067, 0.005053, 0.005803, 0.006674,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.488378727125368,-0.000258, 0.006254,-0.000612, 0.008730, 0.009445,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.480076675340187,-0.000537,-0.008514,-0.006484,-0.002678,-0.008179,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.471773734874661, 0.001585,-0.000390,-0.011602, 0.008461,-0.007007,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.463474349130515,-0.011285,-0.005718,-0.013827, 0.012067,-0.001668,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.455178518107751, 0.022282, 0.021273, 0.009674, 0.018907, 0.000983,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.446888907847403,-0.006427,-0.008932, 0.008020, 0.015433,-0.001054,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.438607295710162, 0.002117, 0.015833, 0.015315, 0.018447, 0.014782,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.430334570376374,-0.015107,-0.013279,-0.012291,-0.016205,-0.017557,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.422074286567419,-0.016809,-0.020430,-0.011385,-0.009110,-0.015350,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.413829999004678,-0.015924,-0.008445,-0.015923,-0.011529,-0.012695,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.405599041647116,-0.003281, 0.012676,-0.006824,-0.006091, 0.008918,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.397389412617839,-0.007858,-0.003370,-0.007833,-0.003575,-0.012789,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.389199334556158, 0.006219, 0.004374, 0.004998, 0.000294, 0.005900,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.381029696142416, 0.002273, 0.005579, 0.003837, 0.004845, 0.004020,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.372885829458687,-0.003047, 0.003035,-0.005156, 0.002442, 0.007579,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.364772177906696,-0.002854, 0.005893,-0.003364,-0.007714, 0.000507,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.356685186765061,-0.000808, 0.013580,-0.008754,-0.001292,-0.010686,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.348631076796201, 0.007440, 0.009808,-0.027847,-0.017472,-0.025685,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.340611625360804,-0.024962,-0.026645,-0.023446,-0.035770,-0.032217,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.332627721139217,-0.019876,-0.014636,-0.025895,-0.013606,-0.013661,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.324683807533166, 0.026079,-0.003431, 0.012884, 0.014284, 0.013993,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.316780773222995,-0.009900,-0.015690,-0.011051,-0.009048,-0.010067,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.308921284249741, 0.023514, 0.020691,-0.011861, 0.013310, 0.008304,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.301107117974093,-0.015968,-0.006745,-0.003333,-0.001129,-0.009285,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.293342717797779,-0.005888,-0.001608,-0.001364, 0.003648,-0.009803,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.285624528999417, 0.003642,-0.016291, 0.007191,-0.006834, 0.003027,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.277966770464531,-0.002340,-0.024922,-0.013504,-0.006306,-0.006674,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.270360555389669, 0.002395, 0.005631,-0.011800, 0.006142, 0.007274,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.262810327176556,-0.019322,-0.016424,-0.030533,-0.015803,-0.020747,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.255320529226919,-0.010290,-0.010150,-0.004245,-0.001428,-0.007219,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.247892938901449, 0.008737,-0.011030, 0.003567, 0.005068, 0.002985,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.2405266675198, 0.008497,-0.003609, 0.002619, 0.004872, 0.005552,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.233228824524734, 0.011912, 0.011726, 0.012928, 0.005406, 0.006867,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.226000298596596, 0.014555, 0.007191, 0.022359, 0.015650, 0.014725,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.218840201055041, 0.004212,-0.004059, 0.005704, 0.003475, 0.009455,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.211754752662486, 0.028354, 0.011630, 0.017103, 0.029152, 0.026442,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.204741287377895, 0.021103, 0.003233, 0.007474, 0.017819, 0.005627,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197812246726102,-0.012432,-0.011424,-0.014411,-0.012781,-0.023205,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.190955189182272, 0.011800, 0.002054, 0.005592, 0.003457, 0.005420,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.18418433363193, 0.023425,-0.000365, 0.023169, 0.022258, 0.013731,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.17749879139473, 0.007673, 0.003898, 0.006746, 0.010471, 0.004242,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.170898562470674,-0.009687,-0.007154,-0.001870,-0.000289, 0.015055,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.164388978941831,-0.008509,-0.018618,-0.004391, 0.000176,-0.000079,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.157973595529582, 0.021329, 0.063842,-0.000557, 0.020585, 0.018728,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.151650634873239, 0.008156, 0.016965, 0.006061, 0.006644, 0.006861,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.14542365169418, 0.004650, 0.005427, 0.016260, 0.003212, 0.004693,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.139297978074479,-0.009009,-0.010020,-0.010692,-0.007884,-0.014236,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.133272725333788,-0.028336,-0.022214,-0.029416,-0.012718,-0.014601,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.127355002914872,-0.015949,-0.011690,-0.021666,-0.004636,-0.007513,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.121543033457038,-0.016201,-0.014982,-0.008040,-0.000890,-0.009809,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.115845703763739,-0.028473,-0.022250,-0.032325,-0.011484,-0.017365,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.110249683629797,-0.037062,-0.037196,-0.031886,-0.020071,-0.029606,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.104774524022807,-0.040637,-0.042681,-0.031798,-0.028335,-0.023992,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0994131155000071,-0.025747,-0.019779,-0.024783,-0.012898,-0.020677,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0941725675041591,-0.031579,-0.027693,-0.031576,-0.017110,-0.025147,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0890528800352629,-0.023283,-0.023011,-0.019924,-0.012556,-0.013895,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0840567191343543,-0.040055,-0.042600,-0.043064,-0.046547,-0.040588,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0791858621621238,-0.067322,-0.062185,-0.070305,-0.073939,-0.036395,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0744447525202975,-0.041765,-0.037073,-0.039861,-0.041220,-0.014906,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0698307241678398,-0.019961,-0.023923,-0.022330,-0.010928,-0.017678,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.065349109186822,-0.045339,-0.040194,-0.041748,-0.039835,-0.034433,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0610007962575894,-0.051816,-0.045413,-0.049470,-0.051204,-0.024249,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0567875627408324,-0.038932,-0.033204,-0.041345,-0.031693,-0.023189,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0527102973168963,-0.010091,-0.028962,-0.007011,-0.008488,-0.006549,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0487743320678526,-0.028224,-0.031948,-0.034056,-0.049397,-0.034141,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0449796669937011, 0.035771,-0.005125, 0.029946,-0.024942, 0.028221,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0413263020944419, 0.013771, 0.019842, 0.013771, 0.006972, 0.021902,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0378195694521464, 0.008115,-0.004817, 0.007747, 0.006694, 0.031332,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0344576917061241, 0.009906, 0.007822,-0.004154, 0.005255, 0.005686,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.031244223577756,-0.020007,-0.031274,-0.024223,-0.048443,-0.020970,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0281818311080778,-0.044871,-0.041655,-0.043685,-0.053580,-0.032521,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0252696256167442,-0.028777,-0.031643,-0.034031,-0.035653,-0.025787,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0225129391858266,-0.028763,-0.024446,-0.040935,-0.037123,-0.037117,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0199099944546347,-0.050212,-0.040644,-0.051455,-0.059720,-0.042006,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0174599027428231,-0.047366,-0.025859,-0.046850,-0.052792,-0.028369,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0151715508538441, 0.008150, 0.007950, 0.007711,-0.004624, 0.006241,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.013037829344936, 0.012501, 0.008126, 0.013898, 0.010511, 0.011920,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0110658476588605, 0.002349, 0.001296, 0.003879,-0.001024,-0.002447,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.00925560579561777, 0.008956, 0.008285, 0.009267, 0.032161, 0.010263,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.00760888111589817, 0.001886, 0.008485, 0.014547, 0.009887, 0.008795,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.00612034153763031,-0.012645,-0.017824,-0.004900,-0.005403,-0.002807,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.00479887386426655,-0.026895,-0.034701,-0.037040,-0.033732,-0.035082,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.00364003469408071,-0.025178,-0.023493,-0.019981,-0.023362,-0.023100,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.00264826742879896, 0.019063, 0.027991, 0.028944, 0.023122, 0.028879,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.00182268338807607, 0.029112, 0.039950, 0.041819, 0.034988, 0.040556,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.00116239389156681, 0.047840, 0.057818, 0.056116, 0.050223, 0.057148,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.000668287619616402, 0.029181, 0.032794, 0.037038, 0.031719, 0.031854,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.000345696654296274, 0.029304, 0.030455, 0.032445, 0.022393, 0.029840,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.000187511552844531, 0.026691, 0.027389, 0.030458,-0.008240, 0.025428,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.000196398356296875,-0.014577,-0.026091,-0.025767,-0.024982,-0.010818,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.000368802343272368, 0.042918, 0.043639, 0.033366, 0.045200, 0.031300,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.000715387677913833, 0.007057, 0.016852,-0.014525, 0.000609,-0.002261,buy
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.00122460151573323,-0.015532,-0.010154,-0.030650,-0.020258,-0.024576,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.00190177593880194,-0.013444,-0.012383,-0.014827,-0.028720,-0.030868,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.00274246754539382,-0.034565,-0.036668,-0.031576,-0.035830,-0.049816,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.0037528970979255, 0.000479, 0.017807, 0.012803, 0.003777, 0.000173,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.00492862119467079, 0.025694, 0.030354, 0.031428, 0.025490, 0.025002,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.00627230587666542, 0.023499, 0.001384, 0.023553, 0.024622, 0.026647,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.00777417566011178, 0.031448, 0.023631,-0.002374, 0.026093, 0.047426,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0094466720698432,-0.000477,-0.006681,-0.002868,-0.014432, 0.002444,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0112773535810263,-0.001994, 0.014214, 0.011476,-0.003342, 0.014617,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0132733296364231, 0.008155, 0.008367, 0.001047,-0.008404, 0.004333,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0154301568343074,-0.009301,-0.006470,-0.012454,-0.012933, 0.000369,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0177460578139886, 0.007858, 0.007668, 0.002705, 0.002114, 0.009880,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0202210325754668,-0.005081, 0.024644, 0.024856, 0.016217, 0.012664,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0228559697990872, 0.017535, 0.007582, 0.017929, 0.019747, 0.017689,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0256464260831236,-0.027646,-0.014403,-0.017343,-0.016725, 0.001885,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0285924014275761, 0.004831, 0.001227,-0.001459, 0.001670, 0.005746,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0316903411110637,-0.009641,-0.016817,-0.011082,-0.011545, 0.001659,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0349420224942769,-0.027130,-0.027482,-0.023295,-0.027665,-0.027595,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0383456682165252,-0.020669,-0.017911,-0.023824,-0.025923,-0.012472,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0418941688350467,-0.015347,-0.016668,-0.016724,-0.021761,-0.023502,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0455964111532938,-0.010825,-0.010720,-0.014835,-0.017283,-0.026155,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0494417310071237,-0.008470,-0.014538,-0.007231,-0.014987,-0.016230,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0534319057572268, 0.007819, 0.007819, 0.010447, 0.010560, 0.006914,buy
