Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,0,0,0,1,0,2,1,0,2,3,3,3,6,0,3, 0.040012, 0.04813948, 0.0384275, 0.0519210, 0.0414514,buy
2012-11-06,0,0,1,1,0,1,2,2,2,6,3,6,6,3,3,-0.018399,-0.02519860, 0.0037374,-0.0187447, 0.0012597,sell
2012-11-07,0,2,1,0,0,1,1,2,0,6,3,3,3,3,3,-0.002432,-0.00216387, 0.0008635, 0.0106274,-0.0021326,buy
2012-11-08,0,2,0,0,0,1,1,1,0,3,0,3,6,3,0,-0.021039,-0.01554068,-0.0180320,-0.0120800,-0.0185871,sell
2012-11-09,0,1,0,0,0,2,1,0,3,6,3,0,6,3,3,-0.001200, 0.00020679,-0.0012004,-0.0023928, 0.0084764,sell
2012-11-10,0,1,0,0,0,2,1,0,3,3,3,3,6,3,3, 0.007496, 0.01584165, 0.0063021, 0.0063021, 0.0049454,buy
2012-11-11,1,3,0,0,0,1,1,0,1,6,0,3,3,6,3,-0.016123,-0.00854346,-0.0139412,-0.0139092,-0.0150179,sell
2012-11-12,1,1,2,0,0,1,1,2,0,3,3,3,6,3,6,-0.020960,-0.02130841,-0.0312085,-0.0203108,-0.0256851,sell
2012-11-13,1,0,1,2,0,2,3,1,0,3,6,6,3,6,6,-0.013121,-0.01433517,-0.0146362,-0.0169319,-0.0100414,sell
2012-11-14,0,1,0,1,0,4,2,0,0,0,6,6,3,3,6,-0.006667,-0.00358401,-0.0035840,-0.0038257,-0.0111604,sell
2012-11-15,0,1,0,0,2,2,2,1,0,3,3,3,3,6,6, 0.010112, 0.00593778, 0.0137922,-0.0051038, 0.0027502,buy
2012-11-16,2,1,0,0,1,2,0,2,0,0,6,3,3,6,6,-0.034211,-0.03421100,-0.0350137,-0.0335335,-0.0117386,sell
2012-11-17,1,1,0,3,0,1,1,0,1,3,0,6,0,6,9, 0.016024, 0.01873131, 0.0096292, 0.0053085, 0.0076779,buy
2012-11-18,0,1,3,2,0,3,1,0,2,6,3,6,3,6,12,-0.042583,-0.03660467,-0.0417972,-0.0025261,-0.0440942,sell
2012-11-19,0,2,2,1,0,2,3,0,1,6,3,9,3,3,9,-0.020044,-0.01520933,-0.0111482,-0.0032912,-0.0249438,sell
2012-11-20,0,3,1,1,0,0,2,1,0,3,3,6,3,3,6, 0.011134, 0.01431613, 0.0016463, 0.0114232, 0.0092382,buy
2012-11-21,0,1,2,1,0,0,2,2,1,6,6,6,3,3,3,-0.005092, 0.00151941, 0.0181444, 0.0077505, 0.0066730,buy
2012-11-22,0,0,3,2,0,0,2,0,1,3,3,3,3,6,6,-0.013196,-0.00367847,-0.0123000, 0.0012929,-0.0020328,sell
2012-11-23,1,0,0,3,0,0,1,2,2,3,9,3,6,3,3,-0.011577, 0.00888793,-0.0252779,-0.0074866, 0.0235743,sell
2012-11-24,1,0,1,1,0,0,1,3,0,3,6,0,3,0,9,-0.021047, 0.01957538, 0.0135846, 0.0146197, 0.0186274,buy
2012-11-25,1,2,1,1,2,0,3,2,0,3,9,3,6,3,12,-0.011071, 0.02603723,-0.0265502,-0.0155086,-0.0087558,sell
2012-11-26,1,2,1,1,2,1,1,2,0,3,6,6,6,3,9,-0.022873,-0.01002857,-0.0143180,-0.0034014,-0.0045648,sell
2012-11-27,1,0,3,1,0,1,0,2,0,0,6,6,3,0,9,-0.021300,-0.02211597,-0.0086855,-0.0224182,-0.0288671,sell
2012-11-28,2,0,1,5,0,0,0,2,0,3,6,6,6,3,6,-0.014778, 0.00327448,-0.0041702, 0.0093529, 0.0043125,buy
2012-11-29,3,0,2,4,0,0,0,2,0,6,6,3,6,6,6, 0.026602, 0.03801653,-0.0124309, 0.0331871, 0.0313248,buy
2012-11-30,2,1,2,2,1,0,0,2,0,3,3,6,9,3,6, 0.001336,-0.00211694,-0.0014577,-0.0060023,-0.0062552,sell
2012-12-01,0,2,0,2,2,1,0,2,0,6,6,6,3,3,3,-0.039315,-0.02881466,-0.0158104,-0.0242877,-0.0097008,sell
2012-12-02,0,0,0,2,0,1,2,1,0,6,3,3,0,0,6, 0.018928, 0.02463992, 0.0104305, 0.0262682, 0.0184541,buy
2012-12-03,0,0,0,4,0,0,3,2,1,9,6,6,3,0,6, 0.028434, 0.03284001, 0.0260895, 0.0358238, 0.0351303,buy
2012-12-04,0,0,1,4,0,0,1,3,1,3,6,9,0,3,9,-0.025867,-0.02831134,-0.0063698,-0.0068336,-0.0103846,sell
2012-12-05,0,1,2,1,0,0,1,2,0,0,6,9,3,0,3,-0.013634,-0.00648644, 0.0029573,-0.0114105,-0.0134950,sell
2012-12-06,0,2,0,1,0,0,1,3,2,3,6,6,3,3,6,-0.000964,-0.01230017,-0.0208777, 0.0030583,-0.0226250,sell
2012-12-07,0,0,0,1,0,0,3,1,1,0,0,3,3,6,6, 0.001279, 0.00936398,-0.0010734, 0.0025913, 0.0073177,buy
2012-12-08,0,2,0,1,0,1,3,0,2,3,3,9,3,3,6,-0.004002,-0.00812549, 0.0116004,-0.0003861, 0.0002839,buy
2012-12-09,0,1,2,0,0,1,1,0,1,3,3,3,0,3,6,-0.004261, 0.00284028,-0.0031572,-0.0020910, 0.0017902,sell
2012-12-10,1,0,1,2,0,0,1,2,0,3,3,6,3,0,6,-0.004423, 0.00640081, 0.0024866,-0.0051706,-0.0025556,sell
2012-12-11,1,0,0,1,0,0,3,1,0,0,6,6,0,3,3, 0.013894, 0.00710996, 0.0030758, 0.0038753,-0.0043340,buy
2012-12-12,0,0,0,0,2,2,3,0,0,3,6,6,3,0,3, 0.009472, 0.00677172, 0.0118580, 0.0135588, 0.0103245,buy
2012-12-13,0,0,0,0,1,2,3,0,0,0,6,3,3,3,3, 0.013290, 0.01376427, 0.0175983, 0.0028666, 0.0102370,buy
2012-12-14,1,0,0,2,0,1,2,1,0,3,3,3,6,3,3, 0.002728, 0.00612218, 0.0032358,-0.0001756,-0.0015657,buy
2012-12-15,1,0,2,1,1,2,1,1,0,6,6,3,3,3,6, 0.007294, 0.00937913, 0.0084217, 0.0061276,-0.0099897,buy
2012-12-16,0,2,1,0,1,3,1,1,1,6,3,6,6,3,6,-0.003824,-0.01245461,-0.0242750,-0.0055148,-0.0082059,sell
2012-12-17,0,1,0,0,1,3,2,0,0,3,6,6,3,0,3, 0.000916, 0.01809450, 0.0201902, 0.0206591, 0.0190360,buy
2012-12-18,0,1,0,0,1,2,2,1,3,6,6,6,6,3,3,-0.008517,-0.00448497,-0.0042681,-0.0034323,-0.0036126,sell
2012-12-19,0,0,1,0,2,2,1,1,1,3,6,3,6,0,6, 0.004260, 0.00300785, 0.0083867, 0.0098431, 0.0030078,buy
2012-12-20,0,1,1,1,3,2,1,2,1,9,6,6,9,3,3, 0.000581, 0.00887210, 0.0090596, 0.0025795, 0.0116065,buy
2012-12-21,0,1,1,1,2,2,1,2,1,6,3,6,6,6,6,-0.058493,-0.02903643,-0.0222268,-0.0476677,-0.0275764,sell
2012-12-22,0,0,1,0,2,2,2,0,1,6,3,3,3,3,6,-0.001529, 0.00805614, 0.0161112,-0.0093360,-0.0015287,sell
2012-12-23,0,1,0,1,3,4,0,0,0,6,0,6,6,3,6, 0.020195, 0.02499991, 0.0108005, 0.0128542, 0.0133917,buy
2012-12-24,0,0,1,0,2,3,0,0,0,3,0,6,3,0,6,-0.004240,-0.02644072,-0.0077767,-0.0063498,-0.0261990,sell
2012-12-25,1,1,1,2,2,2,2,0,0,6,6,9,9,0,3, 0.024334, 0.00511428, 0.0222816, 0.0271248, 0.0355548,buy
2012-12-26,2,0,1,2,3,0,2,0,0,6,6,3,6,3,6, 0.011993, 0.01005452, 0.0078960, 0.0067737, 0.0123000,buy
2012-12-27,0,0,1,1,1,0,2,0,0,0,6,0,6,0,3, 0.015803, 0.03484118, 0.0377078, 0.0319080, 0.0384291,buy
2012-12-28,0,1,0,2,2,2,2,0,0,3,6,3,6,3,6, 0.029740, 0.02830050, 0.0189084, 0.0164744, 0.0286310,buy
2012-12-29,0,0,0,1,1,1,4,0,0,3,3,0,3,3,9, 0.004839, 0.01111803, 0.0042078, 0.0048388, 0.0048242,buy
2012-12-30,0,0,1,1,1,0,2,1,1,3,6,3,3,3,3, 0.012155, 0.04183160, 0.0100273, 0.0226775, 0.0158781,buy
2012-12-31,0,1,0,1,0,0,1,2,1,3,3,3,3,3,3,-0.008341, 0.00525200,-0.0083016,-0.0081934,-0.0039843,sell
2013-01-01,0,1,1,1,0,0,1,0,0,0,6,3,0,3,0,-0.002878, 0.00143203,-0.0015276, 0.0014320, 0.0035298,buy
2013-01-02,0,1,0,1,0,1,2,1,2,3,9,3,6,0,3,-0.012469,-0.00899580,-0.0237191,-0.0148739, 0.0006710,sell
2013-01-03,0,0,1,1,0,1,3,0,1,3,9,0,6,3,0,-0.020560,-0.00676522,-0.0027887,-0.0005912, 0.0103536,buy
2013-01-04,1,3,0,1,0,2,2,0,1,6,9,6,6,0,3, 0.027954, 0.01696627, 0.0088941, 0.0187344, 0.0288282,buy
2013-01-05,1,1,2,1,0,2,2,2,0,6,6,3,9,3,6, 0.002260, 0.00226002, 0.0022600, 0.0017371, 0.0062692,buy
2013-01-06,2,0,1,4,0,1,3,3,1,6,9,6,9,6,9,-0.029180,-0.03549113,-0.0222918,-0.0292802,-0.0203939,sell
2013-01-07,2,0,0,3,0,1,4,2,1,3,9,9,9,3,6,-0.031161,-0.02975295,-0.0272091,-0.0164106,-0.0315121,sell
2013-01-08,1,0,0,1,2,4,1,2,0,3,6,9,6,3,6,-0.025861,-0.02677507,-0.0235791, 0.0043389,-0.0136789,sell
2013-01-09,1,0,0,1,2,3,2,1,0,3,9,6,6,0,6, 0.010349, 0.00444485, 0.0282890, 0.0161310, 0.0438508,buy
2013-01-10,2,0,0,2,0,0,2,1,0,3,3,3,6,3,3,-0.020661,-0.01984681,-0.0160988,-0.0201748,-0.0270353,sell
2013-01-11,1,0,2,2,0,1,0,1,0,6,3,3,3,0,6,-0.035160,-0.01933225,-0.0226514,-0.0352973,-0.0320656,sell
2013-01-12,0,2,3,1,0,2,0,0,1,12,0,3,3,3,6,-0.007954, 0.03631528,-0.0016395, 0.0317014, 0.0375513,buy
2013-01-13,2,2,1,1,0,1,2,0,1,9,3,9,3,3,3,-0.031670,-0.03164480,-0.0316448,-0.0312443,-0.0300638,sell
2013-01-14,1,0,2,1,0,0,2,2,1,9,0,9,0,6,3,-0.005478,-0.00444314,-0.0022174,-0.0022174,-0.0055509,sell
2013-01-15,1,1,2,2,0,1,0,3,2,9,3,6,6,3,9,-0.024487,-0.02204809,-0.0210084,-0.0186499,-0.0181116,sell
2013-01-16,1,0,3,2,0,0,1,2,0,9,3,3,6,0,6,-0.037983,-0.00378008,-0.0282188,-0.0378755,-0.0376619,sell
2013-01-17,1,0,1,2,0,0,1,4,2,3,6,6,6,3,9,-0.013776,-0.01400051,-0.0357732,-0.0128502,-0.0218495,sell
2013-01-18,1,0,1,1,0,0,2,2,0,3,3,3,3,0,9, 0.023805, 0.03831506, 0.0262135, 0.0065002, 0.0183403,buy
2013-01-19,1,2,0,1,1,2,0,1,0,3,0,6,6,3,6, 0.037527, 0.03806530, 0.0313118, 0.0313402, 0.0204431,buy
2013-01-20,1,2,1,0,1,1,0,1,1,0,3,9,6,3,3, 0.043742, 0.03470803,-0.0175361,-0.0125270, 0.0406448,buy
2013-01-21,1,1,2,0,0,0,0,0,1,6,3,3,0,3,0,-0.009034, 0.00796096,-0.0002083,-0.0006936,-0.0028700,sell
2013-01-22,2,1,0,3,0,0,0,0,0,6,0,3,3,3,3,-0.029393,-0.02900456,-0.0292402,-0.0293932,-0.0345952,sell
2013-01-23,0,3,2,1,0,1,0,0,0,6,3,3,3,3,3,-0.022283,-0.02387527,-0.0204959,-0.0206730,-0.0273888,sell
2013-01-24,0,3,3,0,1,3,0,0,1,9,3,6,9,0,6,-0.005176, 0.00733747, 0.0005695,-0.0007252,-0.0050232,sell
2013-01-25,0,2,2,1,2,2,2,0,1,6,6,6,6,3,9, 0.014464, 0.01576979,-0.0069404, 0.0081327, 0.0090239,buy
2013-01-26,0,1,2,1,1,2,2,1,1,9,6,3,3,3,9,-0.013667, 0.00302088,-0.0030827,-0.0144776, 0.0052053,sell
2013-01-27,0,0,2,1,0,2,0,2,2,6,3,6,6,0,6,-0.013857,-0.01052086,-0.0055980,-0.0144085,-0.0138571,sell
2013-01-28,0,0,3,1,1,1,0,0,0,3,6,3,0,3,3, 0.002850, 0.00430979,-0.0061749,-0.0069648, 0.0055075,sell
2013-01-29,0,1,2,0,1,1,0,1,2,3,6,3,3,3,6,-0.015381,-0.01556962,-0.0131388,-0.0171141,-0.0162457,sell
2013-01-30,0,2,2,1,0,1,1,1,0,0,6,3,6,6,3,-0.000652,-0.00163706,-0.0016371,-0.0025284, 0.0007549,sell
2013-01-31,0,3,1,1,0,2,1,0,1,3,6,3,6,3,6, 0.022340, 0.03354192, 0.0185083, 0.0317564, 0.0214878,buy
2013-02-01,0,1,3,0,0,2,1,0,1,3,6,6,3,0,6, 0.010096, 0.01328877, 0.0079968, 0.0132888, 0.0174077,buy
2013-02-02,0,1,2,1,0,1,1,0,1,6,6,3,0,3,3,-0.016896, 0.00203631, 0.0005366,-0.0098655,-0.0000753,sell
2013-02-03,1,0,0,2,0,1,1,1,0,3,3,6,3,0,3,-0.005700, 0.00086562, 0.0008734, 0.0013578,-0.0027652,buy
2013-02-04,1,1,0,0,1,1,2,1,1,6,9,6,0,3,0,-0.023372,-0.02380787,-0.0237768,-0.0232776,-0.0203447,sell
2013-02-05,1,1,0,0,2,3,1,1,1,6,9,3,3,6,3,-0.039085,-0.03693849,-0.0318372,-0.0369385,-0.0195528,sell
2013-02-06,1,1,0,0,0,2,2,1,0,3,9,0,3,6,0,-0.010713,-0.01139120,-0.0037484,-0.0024617,-0.0035170,sell
2013-02-07,2,1,0,2,0,2,1,2,1,9,12,3,3,3,3,-0.017167,-0.01513918,-0.0060426,-0.0167033,-0.0096725,sell
2013-02-08,1,2,2,0,0,3,1,0,2,9,9,3,3,3,6, 0.004587, 0.00375150,-0.0024253, 0.0034242, 0.0054432,buy
2013-02-09,2,4,0,0,0,4,0,0,3,9,6,6,6,6,6, 0.004006, 0.00476274,-0.0092462, 0.0040062, 0.0047627,buy
2013-02-10,1,2,0,0,0,2,1,1,3,3,3,9,6,3,6, 0.000836, 0.00191992,-0.0081116,-0.0048062,-0.0015231,sell
2013-02-11,2,3,0,0,0,3,0,2,5,6,6,9,9,6,9,-0.007521,-0.00695413,-0.0103943,-0.0065196,-0.0069541,sell
2013-02-12,1,2,1,0,0,2,1,1,2,0,3,6,9,6,6, 0.001204, 0.00761281, 0.0065483, 0.0083800, 0.0094334,buy
2013-02-13,1,2,1,1,0,3,1,3,3,3,6,9,12,6,9, 0.009433, 0.00022692,-0.0017519, 0.0278898, 0.0151087,buy
2013-02-14,1,1,0,1,0,2,3,3,2,3,9,6,6,6,9, 0.024337, 0.02465853, 0.0303358, 0.0243367, 0.0241190,buy
2013-02-15,0,1,0,0,0,2,2,0,0,3,3,0,3,3,3,-0.021909,-0.00763472,-0.0025990,-0.0032109,-0.0046421,sell
2013-02-16,0,1,0,0,1,3,0,1,1,3,3,3,3,6,3, 0.051993, 0.02572395, 0.0264900, 0.0272745, 0.0219197,buy
2013-02-17,0,0,1,0,0,1,0,0,1,0,0,3,0,6,0,-0.017813,-0.01349492,-0.0258690, 0.0033107, 0.0034692,sell
2013-02-18,2,0,0,2,0,1,0,0,1,3,3,3,3,3,3, 0.036051,-0.01128478, 0.0277222, 0.0369895,-0.0007536,buy
2013-02-19,1,1,1,2,0,1,0,0,1,0,3,3,6,6,3,-0.011793, 0.03925992,-0.0072788,-0.0210068,-0.0076474,sell
2013-02-20,0,1,2,0,0,1,1,0,0,3,0,3,3,6,0,-0.019968,-0.02128279,-0.0175573,-0.0251245,-0.0074238,sell
2013-02-21,0,2,1,0,1,2,1,0,0,3,3,6,3,3,3,-0.007966, 0.01050901,-0.0026168, 0.0184519,-0.0039345,buy
2013-02-22,1,1,1,1,0,0,3,0,0,3,9,3,0,3,3,-0.008916, 0.00132593,-0.0036319, 0.0059131,-0.0043248,buy
2013-02-23,1,0,1,1,0,0,1,2,1,3,6,6,3,0,3,-0.027692,-0.02788755,-0.0366768,-0.0283177,-0.0387790,sell
2013-02-24,1,0,1,2,1,0,1,1,1,0,6,9,3,3,3, 0.016535, 0.00000638, 0.0039227, 0.0186386,-0.0032543,buy
2013-02-25,1,1,1,0,1,0,1,1,1,3,3,9,3,3,0, 0.015866,-0.01253936,-0.0195972,-0.0168872, 0.0165739,buy
2013-02-26,1,1,0,0,1,0,0,1,2,3,6,3,3,0,3,-0.031895,-0.01491275,-0.0276601,-0.0269921,-0.0379461,sell
2013-02-27,1,1,0,1,1,0,1,0,0,3,6,0,3,3,0,-0.006451,-0.00511203,-0.0094272, 0.0004799,-0.0027191,sell
2013-02-28,1,2,1,1,0,1,0,0,1,3,6,3,3,3,3,-0.011856,-0.00136798, 0.0066327, 0.0036052,-0.0187258,sell
2013-03-01,1,1,3,1,0,0,0,0,1,3,6,0,0,6,6, 0.000288,-0.00836344, 0.0037399,-0.0093476,-0.0078858,sell
2013-03-02,1,1,1,2,0,0,0,1,2,6,3,3,3,3,6, 0.000397,-0.01007743,-0.0090951,-0.0012873,-0.0090951,sell
2013-03-03,0,1,0,0,0,0,1,0,2,3,3,3,0,0,3,-0.014847, 0.01111584,-0.0174234,-0.0060133,-0.0152815,sell
2013-03-04,0,2,0,0,2,2,0,2,3,6,0,9,9,3,6,-0.018673,-0.01498830,-0.0113495, 0.0036288,-0.0186118,sell
2013-03-05,1,2,0,0,1,0,1,2,3,3,3,6,9,3,6,-0.001282,-0.00069906,-0.0028146, 0.0005583,-0.0034294,sell
2013-03-06,2,2,0,2,0,0,0,4,2,6,0,9,9,6,6,-0.007890,-0.00858833,-0.0051661,-0.0056483,-0.0032350,sell
2013-03-07,2,2,2,1,0,0,1,5,3,9,3,9,9,9,9, 0.001793, 0.00471659,-0.0001439,-0.0011059,-0.0000064,sell
2013-03-08,1,3,1,0,0,2,2,3,3,6,6,9,9,9,6, 0.009026, 0.00922415, 0.0092349, 0.0097061, 0.0093751,buy
2013-03-09,1,3,0,0,0,3,2,2,3,3,6,12,9,6,6, 0.005545, 0.00495411, 0.0055445, 0.0042557, 0.0049541,buy
2013-03-10,0,2,0,0,0,1,1,2,3,6,3,9,6,0,3, 0.008851, 0.00346772, 0.0091652, 0.0087083, 0.0088506,buy
2013-03-11,1,1,1,0,0,0,0,1,4,6,0,3,6,3,6,-0.005038,-0.00503775,-0.0046525,-0.0050378,-0.0050378,sell
2013-03-12,1,0,1,0,0,0,0,1,2,6,3,0,3,0,3,-0.018068, 0.00793538,-0.0160918,-0.0192904,-0.0099096,sell
2013-03-13,0,0,0,1,0,1,0,2,3,6,0,3,3,3,6,-0.002698,-0.01026834,-0.0009937,-0.0010420,-0.0002286,sell
2013-03-14,0,0,0,0,0,2,2,0,1,6,3,0,0,3,3,-0.001100,-0.02280346, 0.0028952,-0.0059579, 0.0023217,buy
2013-03-15,0,1,0,0,1,4,2,0,0,3,6,3,3,3,6,-0.012245,-0.01149717,-0.0122449,-0.0109340,-0.0111843,sell
2013-03-16,0,0,2,0,1,2,1,1,0,0,6,3,6,3,3, 0.014655, 0.01054689, 0.0039198, 0.0088403,-0.0111652,buy
2013-03-17,1,0,2,1,0,1,0,1,0,3,6,3,6,0,0,-0.002499,-0.00060386,-0.0069267,-0.0038665,-0.0024990,sell
2013-03-18,2,0,1,2,0,1,0,0,0,3,3,3,6,0,3,-0.014257,-0.00723502,-0.0144104,-0.0012535,-0.0143874,sell
2013-03-19,1,0,2,0,0,1,0,0,1,0,3,0,6,3,3, 0.034111, 0.02997779, 0.0277061, 0.0289404, 0.0335333,buy
2013-03-20,0,1,1,0,1,2,0,0,1,3,6,3,6,0,0, 0.028601, 0.01169595,-0.0010245, 0.0142499, 0.0129759,buy
2013-03-21,0,0,1,0,1,2,1,0,0,3,3,3,3,0,3, 0.041365, 0.04300901, 0.0421843, 0.0414102, 0.0413466,buy
2013-03-22,0,2,0,0,0,1,2,1,1,6,6,0,3,3,3, 0.012910, 0.02194735, 0.0111951, 0.0216676, 0.0169921,buy
2013-03-23,0,1,1,1,0,1,0,2,1,3,6,3,3,3,3,-0.007055,-0.00035795,-0.0008435, 0.0005035,-0.0011964,buy
2013-03-24,0,1,2,1,0,1,0,1,1,3,6,3,3,3,3,-0.005250,-0.00537208,-0.0046914,-0.0050624,-0.0082289,sell
2013-03-25,0,2,0,2,0,1,0,2,3,6,6,6,6,3,3,-0.045895,-0.04387775,-0.0068024,-0.0402466,-0.0058003,sell
2013-03-26,0,1,0,0,0,1,1,1,2,3,3,3,6,0,3, 0.034352, 0.03561583, 0.0371430, 0.0338260, 0.0398158,buy
2013-03-27,0,2,0,0,2,3,0,1,2,6,6,6,6,6,0,-0.016501,-0.01369103,-0.0181694,-0.0118605,-0.0090661,sell
2013-03-28,0,2,1,1,1,2,0,2,1,9,6,3,6,3,3,-0.055980,-0.03753797,-0.0331775,-0.0434107,-0.0316841,sell
2013-03-29,2,1,1,4,0,2,0,3,2,9,9,9,9,6,3,-0.004911,-0.01898536, 0.0123371,-0.0007084, 0.0052694,buy
2013-03-30,2,1,2,4,0,2,1,3,2,9,12,12,9,6,3, 0.022723, 0.00625212, 0.0262656, 0.0257838, 0.0201135,buy
2013-03-31,1,2,2,1,1,4,1,2,2,9,9,12,9,9,0, 0.033436, 0.03113279, 0.0317105, 0.0254530, 0.0334364,buy
2013-04-01,1,2,0,1,2,4,1,2,2,9,9,9,9,6,3,-0.017379,-0.01737943,-0.0195178,-0.0349140,-0.0105350,sell
2013-04-02,2,0,0,1,0,2,1,2,2,9,6,6,6,3,0,-0.013374,-0.01471897,-0.0194102,-0.0140701,-0.0145021,sell
2013-04-03,2,0,1,2,0,2,0,2,2,9,9,3,3,6,3,-0.008908,-0.00703974,-0.0094212,-0.0089082,-0.0089082,sell
2013-04-04,1,0,2,1,0,2,0,0,1,3,6,0,3,3,6,-0.009632,-0.01097964,-0.0119276,-0.0094154,-0.0072550,sell
2013-04-05,1,2,1,0,0,3,0,2,1,3,9,3,3,6,6, 0.004739, 0.00667592, 0.0040043, 0.0105273, 0.0167317,buy
2013-04-06,1,1,0,0,0,2,3,0,0,0,9,3,0,6,3, 0.001469, 0.00629973, 0.0117779, 0.0166379, 0.0106825,buy
2013-04-07,1,1,0,0,0,4,2,1,2,3,12,3,3,9,3, 0.000682, 0.00299245, 0.0087917, 0.0008307, 0.0000300,buy
2013-04-08,1,0,2,0,0,4,0,1,2,0,9,0,6,6,9, 0.009704, 0.01904905, 0.0181022, 0.0261242, 0.0112273,buy
2013-04-09,1,0,1,1,0,2,0,2,2,3,6,3,6,3,6, 0.001727,-0.00286912,-0.0299961,-0.0238940,-0.0128358,sell
2013-04-10,3,0,1,0,0,2,1,3,1,6,9,0,3,6,9, 0.007416, 0.00747801, 0.0066197, 0.0086648,-0.0045757,buy
2013-04-11,2,1,1,0,1,2,3,1,1,6,6,3,6,6,9,-0.001770, 0.00008000, 0.0062164, 0.0139256, 0.0040285,buy
2013-04-12,1,1,1,0,1,3,2,1,1,6,6,3,6,3,9,-0.005847, 0.01779406, 0.0185505, 0.0224472, 0.0390084,buy
2013-04-13,1,0,1,0,0,4,1,1,1,3,6,3,0,6,9, 0.004751,-0.01408244,-0.0115736,-0.0129147,-0.0066194,sell
2013-04-14,2,0,0,2,0,1,3,1,0,6,6,3,3,6,3, 0.004141, 0.00496607, 0.0059620, 0.0110686, 0.0035800,buy
2013-04-15,3,0,1,0,0,1,2,2,0,6,6,0,3,9,3,-0.036884,-0.02488924,-0.0250486,-0.0243869,-0.0200075,sell
2013-04-16,1,1,0,0,1,1,1,2,0,3,3,3,3,6,3,-0.042434,-0.02435580,-0.0469297,-0.0272269,-0.0115839,sell
2013-04-17,0,1,0,0,1,2,1,0,0,6,0,3,3,3,0, 0.039772, 0.04007891, 0.0004916, 0.0428537, 0.0263787,buy
2013-04-18,0,0,0,1,0,2,1,0,2,3,3,0,3,6,3, 0.015677, 0.01402120, 0.0236324, 0.0175186, 0.0186653,buy
2013-04-19,0,0,0,2,1,1,1,1,3,3,0,6,9,6,3, 0.014168, 0.01063873, 0.0212659, 0.0278479, 0.0118278,buy
2013-04-20,0,1,1,1,1,0,0,2,1,3,3,6,6,0,3,-0.001608, 0.00248744,-0.0022869,-0.0033259,-0.0024563,sell
2013-04-21,0,3,1,1,1,0,0,2,1,0,3,9,9,3,3,-0.027879,-0.04586585,-0.0470043,-0.0284553,-0.0278793,sell
2013-04-22,0,2,2,0,1,0,1,1,2,6,3,9,6,3,0,-0.009987,-0.01125395,-0.0098200,-0.0095800,-0.0090133,sell
2013-04-23,0,1,1,2,1,1,1,1,3,3,3,9,9,6,3,-0.020060,-0.02522745,-0.0199205,-0.0124539,-0.0082328,sell
2013-04-24,0,2,0,1,1,1,0,1,1,6,0,6,6,3,0,-0.007474,-0.01242992, 0.0033190,-0.0057860,-0.0124737,buy
2013-04-25,1,2,1,0,2,0,1,1,0,6,3,3,6,0,6,-0.006115, 0.00974119, 0.0194013, 0.0080278, 0.0082973,buy
2013-04-26,1,1,1,1,1,1,1,2,0,9,0,6,3,3,6,-0.011049,-0.00825954,-0.0041085,-0.0137366,-0.0082595,sell
2013-04-27,0,1,0,2,0,2,2,0,0,3,3,6,3,0,6, 0.006577, 0.00332680, 0.0057707,-0.0051611, 0.0067225,buy
2013-04-28,0,0,1,2,1,3,2,0,0,6,6,3,6,3,3, 0.029482, 0.02185539, 0.0244908, 0.0198536, 0.0066733,buy
2013-04-29,0,1,2,0,1,1,2,1,0,3,6,0,6,3,6,-0.029542,-0.00655731,-0.0232002,-0.0120715,-0.0284991,sell
2013-04-30,1,2,0,1,0,1,1,1,0,6,3,3,3,3,3, 0.010916, 0.01224788, 0.0083827, 0.0086366, 0.0103448,buy
2013-05-01,0,1,1,1,0,1,2,1,1,9,0,0,3,3,9,-0.017531,-0.01744299,-0.0149496,-0.0174271, 0.0004871,sell
2013-05-02,0,1,2,0,0,2,2,1,3,12,3,3,3,3,9,-0.029675, 0.00175745,-0.0277312, 0.0000037, 0.0116908,sell
2013-05-03,0,2,1,0,1,0,2,1,1,6,0,3,3,3,9, 0.001903, 0.01357235, 0.0138192, 0.0019030, 0.0028808,buy
2013-05-04,0,2,1,0,1,0,1,3,1,6,3,6,6,0,6, 0.019820, 0.00104036, 0.0010404, 0.0010404,-0.0032117,buy
2013-05-05,1,1,2,0,1,0,1,2,1,3,6,6,6,3,3,-0.032554,-0.04495347,-0.0374390,-0.0324750,-0.0467506,sell
2013-05-06,1,1,1,1,1,1,2,0,2,0,9,9,6,3,3, 0.016213, 0.02629739, 0.0282020, 0.0589969, 0.0233554,buy
2013-05-07,1,1,1,0,1,1,1,1,1,3,6,9,3,3,0,-0.035853,-0.04542973,-0.0488255,-0.0270904,-0.0044734,sell
2013-05-08,1,1,1,0,1,1,1,1,0,3,3,6,3,3,3, 0.009158, 0.00906952, 0.0087365, 0.0166998,-0.0136909,buy
2013-05-09,2,1,1,0,1,2,2,1,0,9,6,6,3,0,6, 0.001010, 0.00602639, 0.0008454, 0.0028382, 0.0007439,buy
2013-05-10,2,0,1,0,0,2,2,0,0,6,3,3,0,3,6,-0.013741,-0.01123544,-0.0184083,-0.0122622,-0.0153762,sell
