Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,none,a90,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.08268,-0.05748,-0.00378,-0.05678, 0.07526,sell
2012-11-12,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.13266, 0.18802, 0.10135, 0.22018, 0.02506,buy
2012-11-13,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.13266, 0.18802, 0.10135, 0.22018, 0.02506,buy
2012-11-14,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.89421, 0.80736, 0.58721, 1.02558, 0.53546,buy
2012-11-15,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.89421, 0.80736, 0.58721, 1.02558, 0.53546,buy
2012-11-16,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.26246,-0.35622,-0.36623, 0.15491,-0.43812,sell
2012-11-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.39529,-0.49519,-0.27393,-0.34307,-0.18024,sell
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.39529,-0.49519,-0.27393,-0.34307,-0.18024,sell
2012-11-20,none,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.35510, 0.34667, 0.00019, 0.12203, 0.35770,buy
2012-11-21,a45,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.38471, 0.39689,-0.01732, 0.10871, 0.39127,buy
2012-11-22,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.41337,-0.17413,-0.33157,-0.20848,-0.14008,sell
2012-11-23,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.41337,-0.17413,-0.33157,-0.20848,-0.14008,sell
2012-11-24,a45,none,none,none,a135,none,none,a90,none,none,a120,none,none,a120,none,none,a150,-0.09235,-0.21310,-0.27386,-0.16057,-0.29021,sell
2012-11-25,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.15093,-0.69543,-0.34663,-0.33893,-0.12835,sell
2012-11-26,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.15093,-0.69543,-0.34663,-0.33893,-0.12835,sell
2012-11-27,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150,-0.21737,-0.88271,-0.38540,-0.08208,-0.11039,sell
2012-11-28,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none,-0.10342,-0.30684, 0.23053,-0.14914,-0.19299,sell
2012-11-29,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.07565, 0.28837, 0.48106, 0.03666, 0.03666,buy
2012-11-30,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.07565, 0.28837, 0.48106, 0.03666, 0.03666,buy
2012-12-01,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.09843, 0.12775, 0.03787, 0.07880, 0.00817,sell
2012-12-02,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.09843, 0.12775, 0.03787, 0.07880, 0.00817,sell
2012-12-03,none,none,a45,none,a135,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.12770,-0.11458,-0.05880, 0.05983,-0.14472,sell
2012-12-04,none,none,a45,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.13466,-0.09523,-0.04555, 0.05983,-0.12652,sell
2012-12-05,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.08994, 0.11949, 0.14028, 0.00227, 0.03760,buy
2012-12-06,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.29775, 0.28335, 0.31442, 0.37199, 0.24020,buy
2012-12-07,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.29775, 0.28335, 0.31442, 0.37199, 0.24020,buy
2012-12-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.12558,-0.12213,-0.07493,-0.17077,-0.23136,sell
2012-12-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.42386,-0.12436,-0.50547,-0.47603,-0.53893,sell
2012-12-10,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.04513,-0.18158, 0.01115,-0.18270,-0.17726,sell
2012-12-11,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.04513,-0.18158, 0.01115,-0.18270,-0.17726,sell
2012-12-12,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.27966, 0.02091, 0.16029,-0.25071, 0.04602,buy
2012-12-13,a45,a90,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.21743,-0.18924,-0.19343, 0.06560, 0.27455,sell
2012-12-14,a45,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.20132,-0.44305,-0.38488,-0.22151,-0.02435,sell
2012-12-15,a45,none,none,a30,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.01853,-0.10774,-0.02895, 0.05380,-0.55479,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.08114,-0.02803,-0.05952,-0.06060,-0.14466,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.19808,-0.10478,-0.13600,-0.18310,-0.08665,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.19162, 0.09137, 0.07997, 0.01393,-0.12826,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.04172,-0.02498, 0.23272, 0.02203, 0.08628,sell
2012-12-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.17459,-0.20063,-0.20854,-0.29323,-0.14855,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120,-0.26904, 0.02180,-0.37322,-0.14642,-0.65578,sell
2012-12-22,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.13917, 0.28266, 0.28916, 0.07276,-0.39854,buy
2012-12-23,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.13917, 0.28266, 0.28916, 0.07276,-0.39854,buy
2012-12-24,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none, 0.09489, 0.27289, 0.22017, 0.31023,-0.38031,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.19469,-0.08201,-0.00086,-0.26903,-0.24310,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.06834, 0.35465, 0.39929, 0.59275, 0.19777,buy
2012-12-27,none,none,none,a45,none,a150,none,none,none,none,a90,none,a45,none,none,none,none, 0.22602, 0.16834, 0.24577, 0.29527,-0.14929,buy
2012-12-28,none,none,none,a45,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.02144, 0.00419, 0.08900, 0.10402,-0.16265,buy
2012-12-29,none,none,none,a45,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,-0.12072,-0.17014,-0.02229,-0.04581,-0.16006,sell
2012-12-30,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.13862, 0.14171, 0.28348, 0.11930, 0.01168,buy
2012-12-31,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.13862, 0.14171, 0.28348, 0.11930, 0.01168,buy
2013-01-01,none,a60,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.15702, 0.16116, 0.49036, 0.09492, 0.12395,buy
2013-01-02,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.20919, 0.20919, 0.53351, 0.11892, 0.38213,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.23623,-0.10336, 0.12166,-0.07363, 0.04138,sell
2013-01-04,a30,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.25475, 0.35845, 0.39496, 0.31578, 0.25475,buy
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.31952, 0.31345, 0.29543, 0.31960, 0.18584,buy
2013-01-06,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.47856, 0.35441, 0.16614, 0.17950, 0.30338,buy
2013-01-07,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.28355,-0.43141,-0.26275,-0.31809,-0.38321,sell
2013-01-08,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.00110,-0.06858, 0.01611,-0.05015, 0.00394,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.59214, 0.21454, 0.56850, 0.42946, 0.57207,buy
2013-01-10,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none, 0.32765, 0.02694, 0.32765, 0.27808, 0.40408,buy
2013-01-11,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,-0.17978,-0.31674,-0.16877,-0.10784,-0.11537,sell
2013-01-12,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,-0.63855,-0.50084,-0.57585,-0.44071,-0.50516,sell
2013-01-13,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,-0.88552,-0.66495,-0.69439,-0.71064,-0.69851,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.90716,-0.68572,-0.67728,-0.72195,-0.70626,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.88954,-0.81462,-0.20086,-0.77566,-0.69801,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.11510,-0.04792,-0.24471,-0.26780,-0.09128,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.58111, 0.74720, 0.23524, 0.17715, 0.77996,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.58111, 0.74720, 0.23524, 0.17715, 0.77996,buy
2013-01-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.22128,-0.20991,-0.19815,-0.24350,-0.06108,sell
2013-01-20,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.40616,-0.50297,-0.40458,-0.14594,-0.15565,sell
2013-01-21,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.89870,-0.78719,-0.53681,-0.82583,-0.83933,sell
2013-01-22,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-1.07123,-0.96637,-0.45848,-0.96115,-0.97651,sell
2013-01-23,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,-0.71566,-0.80642,-0.55411,-0.72529,-0.78618,sell
2013-01-24,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none, 0.60629, 1.11641, 1.05461, 1.16333, 0.57853,buy
2013-01-25,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.52196, 0.78949, 0.83604, 1.02448, 0.45214,buy
2013-01-26,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.52196, 0.78949, 0.83604, 1.02448, 0.45214,buy
2013-01-27,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.43463, 0.37027, 0.49765, 0.56491, 0.45322,buy
2013-01-28,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none, 0.02591,-0.08908, 0.02680,-0.17410,-0.02400,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.42946, 0.22253, 0.48919, 0.23121, 0.43108,buy
2013-01-30,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.39686, 0.04070, 0.60957, 0.31161, 0.37616,buy
2013-01-31,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.39686, 0.04070, 0.60957, 0.31161, 0.37616,buy
2013-02-01,none,none,a45,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.61703, 0.42757, 0.68699, 0.49626, 0.61703,buy
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.11502, 0.11780,-0.14926, 0.11981, 0.11245,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.11502, 0.11780,-0.14926, 0.11981, 0.11245,buy
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.11502, 0.11780,-0.14926, 0.11981, 0.11245,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.31622, 0.88452, 0.69680, 0.83694, 0.33609,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.34903, 0.75786, 0.62085, 0.67856, 0.25078,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.28600, 0.25357, 0.21273,-0.33728, 0.61308,buy
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.23490,-0.55257,-0.36634,-0.73334, 0.27182,sell
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.25536,-0.26700, 0.02428,-0.40508,-0.44521,sell
2013-02-10,a0,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.20313, 0.23171,-0.11919,-0.40508, 0.05188,buy
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.64357, 0.30645,-0.39148, 0.21253, 0.26910,buy
2013-02-12,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.74406,-0.11402,-0.57019,-0.23372,-0.47687,sell
2013-02-13,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.10516, 0.06935,-0.32837,-0.47620,-0.56524,sell
2013-02-14,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.06249, 0.15260, 0.05736,-0.42640,-0.06480,buy
2013-02-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.34178,-0.45841,-0.41222,-0.08680,-0.59019,sell
2013-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.34178,-0.45841,-0.41222,-0.08680,-0.59019,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.38880, 0.29106, 0.44752, 0.44399, 0.39868,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.38880, 0.29106, 0.44752, 0.44399, 0.39868,buy
2013-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.03242,-0.12080, 0.03098, 0.05587, 0.18600,buy
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.03242,-0.12080, 0.03098, 0.05587, 0.18600,buy
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.13254,-0.14903,-0.14796,-0.08084,-0.13195,sell
2013-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.13254,-0.14903,-0.14796,-0.08084,-0.13195,sell
2013-02-23,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,-0.55880,-0.37010,-0.35282,-0.60995,-0.57402,sell
2013-02-24,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,-0.80186,-0.61543,-0.52763,-0.81784,-0.72948,sell
2013-02-25,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.57854,-0.51788,-0.45825,-0.81837,-0.53610,sell
2013-02-26,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,-0.71340,-0.49627,-0.50051,-0.98674,-0.60062,sell
2013-02-27,a0,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.24194,-0.30900,-0.18633,-0.49081, 0.10164,sell
2013-02-28,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none, 0.20608, 0.16509, 0.40968, 0.31318, 0.49032,buy
2013-03-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none, 0.57847, 0.25958, 0.54730, 0.36026, 0.48219,buy
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.21965,-0.18246, 0.29272, 0.21487,-0.30779,buy
2013-03-03,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.28519,-0.11320,-0.24422,-0.28659,-0.34136,sell
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.37069,-0.27663,-0.11543,-0.10102,-0.09391,sell
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30,-0.10418, 0.00172, 0.20147,-0.04397,-0.03063,sell
2013-03-06,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,-0.12660, 0.36410, 0.42550, 0.18892, 0.20811,buy
2013-03-07,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.21419, 0.53575, 0.78251, 0.36149, 0.38068,buy
2013-03-08,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.17320, 0.46865, 0.92001, 0.39431, 0.38068,buy
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.07259,-0.55837,-0.07869,-0.36315,-0.62712,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.08833,-0.50939,-0.11065,-0.40775,-0.23543,sell
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.08833,-0.50939,-0.11065,-0.40775,-0.23543,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.08833,-0.50939,-0.11065,-0.40775,-0.23543,sell
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.09170,-0.41660, 0.06177, 0.10951, 0.07844,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.28256, 0.19122, 0.54259, 0.15354, 0.54171,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.28256, 0.19122, 0.54259, 0.15354, 0.54171,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.30173, 0.19520, 0.52254, 0.15539, 0.52069,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.20152,-0.55339,-0.48656,-0.15255,-0.44675,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.20152,-0.55339,-0.48656,-0.15255,-0.44675,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.54714,-0.41055,-0.25481, 0.53526,-0.11251,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.38785,-0.71974, 0.10539, 0.30869, 0.16812,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.07569,-0.57897,-0.16538,-0.15060,-0.16538,sell
2013-03-22,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.18346,-0.58964,-0.37474,-0.45430,-0.46221,sell
2013-03-23,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.25937,-0.66718,-0.53634,-0.58225,-0.53360,sell
2013-03-24,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.25937,-0.66718,-0.53634,-0.58225,-0.53360,sell
2013-03-25,a30,none,none,a120,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.13855,-0.47767,-0.39391,-0.03529,-0.40597,sell
2013-03-26,none,none,none,a120,a30,none,none,a30,none,none,a0,none,none,a30,none,none,none, 0.17384,-0.50488, 0.04323, 0.14375,-0.00116,buy
2013-03-27,none,none,a60,a120,a30,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.15707,-0.55198, 0.12285,-0.00032,-0.37676,sell
2013-03-28,none,none,a60,a120,a30,none,none,none,none,a150,a0,none,none,none,none,a150,a0,-0.33329,-0.43578, 0.09648,-0.30285,-0.36226,sell
