Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2021-04-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2021-04-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2021-04-29,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-04-30,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-05-01,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-05-02,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-05-03,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-05-04,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-05-05,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-05-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2021-05-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2021-05-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2021-05-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2021-05-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2021-05-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2021-05-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2021-05-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2021-05-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2021-05-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2021-05-30,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2021-05-31,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2021-06-01,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2021-06-02,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2021-06-03,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2021-06-04,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2021-06-05,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2021-06-06,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2021-06-07,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2021-06-15,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2021-06-16,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2021-06-17,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2021-06-18,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2021-06-19,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2021-06-20,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2021-06-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2021-06-22,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2021-06-23,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2021-06-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
