Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,a120,none,-0.00166464,-0.0032365,-0.0037807, 0.00051649, 0.00144601,sell
2012-05-09,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,a120,none, 0.00039020,-0.0066471,-0.0051047,-0.00381778, 0.00093120,sell
2012-05-10,none,none,none,none,a0,a120,none,none,a90,none,a0,none,none,none,none,a30,none,none,a120,none,-0.00041517,-0.0027940,-0.0048032,-0.00069125, 0.00013369,sell
2012-05-11,none,none,a150,none,a0,none,a150,a60,none,a90,a0,none,none,none,none,a30,none,none,a120,none,-0.00008371,-0.0035016,-0.0033539,-0.00320163,-0.00087927,sell
2012-05-12,none,a120,a150,none,a0,a90,none,none,a120,none,a0,none,none,a150,none,a30,none,none,a120,none, 0.00020262,-0.0001488,-0.0022862,-0.00301210,-0.00251463,sell
2012-05-13,none,a120,a150,none,a0,a90,none,a90,a120,a60,a0,none,none,a150,none,a30,none,none,a120,none, 0.00013790,-0.0000674,-0.0022207,-0.00356274,-0.00273524,sell
2012-05-14,none,a120,none,none,none,none,a180,a90,none,a60,a0,none,none,a150,none,a30,none,none,a120,none,-0.00372932, 0.0001510,-0.0045097,-0.00432154,-0.00414899,sell
2012-05-15,none,a120,none,none,none,a60,none,none,a150,none,a0,none,none,a150,none,a30,none,none,a120,none,-0.00105190, 0.0008487,-0.0045356,-0.00272079,-0.00226467,sell
2012-05-16,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,a150,none,a30,none,none,a120,a45,-0.00293463,-0.0038835,-0.0032312,-0.00388346,-0.00304372,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,a45,-0.00204059,-0.0028507,-0.0025225,-0.00169674,-0.00114557,sell
2012-05-18,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,a30,none,none,a120,a45,-0.00253738,-0.0025538,-0.0028854,-0.00201980,-0.00197480,sell
2012-05-19,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,a30,none,none,a120,a45,-0.00412767,-0.0051703,-0.0051703,-0.00461419,-0.00458617,sell
2012-05-20,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,none,a120,a45, 0.00196650, 0.0023675, 0.0021800, 0.00248085,-0.00114557,buy
2012-05-21,a0,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.00083668,-0.0004841,-0.0004841,-0.00048405,-0.00173452,sell
2012-05-22,a0,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a120,a45, 0.00132771, 0.0021800, 0.0021800, 0.00248085,-0.00132514,buy
2012-05-23,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.00778205,-0.0022891,-0.0087521,-0.00862230,-0.00143393,sell
2012-05-24,none,none,none,none,none,none,a60,a150,none,a60,none,none,a180,none,none,none,none,none,a120,none,-0.00222272,-0.0007958,-0.0015771,-0.00064661,-0.00181334,sell
2012-05-25,none,none,a180,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none, 0.00314570, 0.0018287, 0.0024287, 0.00182874, 0.00190037,buy
2012-05-26,none,none,a180,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,a120,none, 0.00013232, 0.0011942, 0.0011390, 0.00046743, 0.00113900,buy
2012-05-27,none,none,a180,a135,none,a90,none,none,a60,a90,none,none,a180,a135,none,none,none,none,none,none, 0.00398034, 0.0049499, 0.0035795, 0.00477066, 0.00497357,buy
2012-05-28,none,none,none,a135,none,a90,none,a90,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.00476185, 0.0041364, 0.0047399, 0.00411328, 0.00299225,buy
2012-05-29,none,a90,none,a135,a30,none,a0,none,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.00560811,-0.0026189,-0.0026189, 0.00009594,-0.00075391,sell
2012-05-30,none,a90,none,none,a30,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00521188,-0.0041593,-0.0041593,-0.00079283,-0.00199351,sell
2012-05-31,none,a90,none,none,a30,none,none,none,a0,a150,none,none,none,a135,none,none,none,none,none,none,-0.00538197,-0.0058710,-0.0058163,-0.00149110,-0.00203530,sell
2012-06-01,none,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00135000,-0.0040771,-0.0025628,-0.00256278,-0.00279957,sell
2012-06-02,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,none,none,-0.00013249, 0.0000053, 0.0000368,-0.00030053, 0.00002465,buy
2012-06-03,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,a30,none,a90,none,none,a30,-0.00143478,-0.0001590, 0.0012757,-0.00096355,-0.00172601,sell
2012-06-04,none,none,none,a120,none,none,a90,none,a60,a150,none,a90,none,none,a30,none,a90,none,none,a30,-0.00167310, 0.0016689, 0.0051152, 0.00140296,-0.00300265,sell
2012-06-05,a30,none,none,a120,none,a150,none,none,a60,none,none,a90,none,none,a30,none,a90,none,none,a30,-0.00171479, 0.0057096, 0.0074152, 0.00570955, 0.00108890,buy
2012-06-06,a30,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,a30,none,a90,none,none,a30,-0.00199819, 0.0046470, 0.0049040, 0.00464701,-0.00170660,buy
2012-06-07,a30,none,none,none,a45,a120,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,a30,-0.00388950, 0.0067278, 0.0067278, 0.00672776, 0.00330637,buy
2012-06-08,a30,none,a150,none,a45,none,a150,a60,none,a90,none,a90,none,none,a30,none,none,none,none,none,-0.00106894, 0.0000401, 0.0000401,-0.00110393, 0.00004005,sell
2012-06-09,none,none,a150,none,a45,a90,a150,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,-0.00095517,-0.0025440,-0.0024897,-0.00547548,-0.00372338,sell
2012-06-10,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00016054,-0.0082675,-0.0084269,-0.00815219,-0.00842690,sell
2012-06-11,none,none,none,none,none,none,a180,none,a150,a60,none,a90,none,a120,none,none,none,none,none,none, 0.00335446, 0.0018267, 0.0011128, 0.00063280, 0.00111284,buy
2012-06-12,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.00357494,-0.0082543,-0.0070715,-0.00753597,-0.00714615,sell
2012-06-13,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.00316232, 0.0029120, 0.0031623, 0.00112129, 0.00359238,buy
2012-06-14,a45,none,none,none,none,none,a150,a150,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.00225888, 0.0022721, 0.0011041, 0.00245807, 0.00141561,buy
2012-06-15,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00297029, 0.0031432,-0.0007468, 0.00325117,-0.00076827,buy
2012-06-16,a45,none,a135,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,a135,none, 0.00329029, 0.0040883,-0.0007248, 0.00260839, 0.00370142,buy
2012-06-17,a45,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00423077, 0.0044047,-0.0002263,-0.00036439, 0.00423077,buy
2012-06-18,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00468766, 0.0036984,-0.0059005,-0.00613635, 0.00195208,buy
2012-06-19,none,a60,a135,a90,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.00342603, 0.0018456, 0.0005447, 0.00146762, 0.00370797,buy
2012-06-20,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00209542,-0.0044426, 0.0011690, 0.00209542, 0.00064802,buy
2012-06-21,none,a60,none,a90,a60,none,a60,none,a90,a60,a30,none,none,none,none,none,none,none,a135,none,-0.00104865,-0.0037043, 0.0002769,-0.00119119,-0.00107330,buy
2012-06-22,none,a60,none,a90,a60,a60,none,a120,none,none,a30,none,a150,none,none,none,none,none,a135,none,-0.00630124,-0.0075713,-0.0050223,-0.00536570,-0.00557786,sell
2012-06-23,none,a60,none,none,none,none,none,none,a60,a90,a30,none,a150,none,none,none,none,none,a135,none,-0.00095458,-0.0003194,-0.0004790,-0.00047897,-0.00072356,sell
2012-06-24,none,none,none,none,none,a90,none,a90,a60,a90,a30,none,a150,none,none,none,none,none,a135,none,-0.00053994,-0.0006442, 0.0006045, 0.00060449,-0.00082084,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a135,none,-0.00064272,-0.0001362, 0.0006769, 0.00096277,-0.00042135,sell
2012-06-26,none,none,none,none,none,a120,a0,a60,none,a120,a30,none,a150,none,none,none,none,none,a135,none, 0.00038362, 0.0005533, 0.0016190, 0.00143544, 0.00036242,buy
2012-06-27,a60,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00335006, 0.0026514, 0.0033501, 0.00311746, 0.00192245,buy
2012-06-28,a60,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a135,none, 0.00064220, 0.0007143, 0.0031516, 0.00133588, 0.00077739,buy
2012-06-29,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00064220, 0.0005438, 0.0015651, 0.00175956,-0.00021169,buy
2012-06-30,a60,none,a120,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,none,none,a135,none, 0.00152393, 0.0015056, 0.0091303, 0.00886726, 0.00490371,buy
2012-07-01,a60,none,a120,none,none,a180,none,a0,none,none,none,none,none,none,a45,none,none,none,a135,none, 0.00267922, 0.0018561, 0.0043254, 0.00387765, 0.00321711,buy
2012-07-02,a60,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a45,none,none,none,a135,none, 0.00090255, 0.0008682, 0.0086985, 0.00797857, 0.00861670,buy
2012-07-03,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,a135,none, 0.00052985,-0.0000800, 0.0021275, 0.00085945, 0.00052985,buy
2012-07-04,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a45,none,none,none,a135,none, 0.00140445, 0.0006674, 0.0014394,-0.00166604, 0.00127593,buy
2012-07-05,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,a45,none,none,none,a135,none, 0.00037873,-0.0002396, 0.0003773,-0.00104320, 0.00015987,sell
2012-07-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,a135,none, 0.00025840, 0.0000191, 0.0020740,-0.00094570, 0.00021578,sell
2012-07-07,none,none,none,none,none,a90,a150,a90,none,a90,none,none,a135,none,a45,none,none,none,a135,none,-0.00065116,-0.0021847,-0.0002866,-0.00117943,-0.00065116,sell
2012-07-08,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,none,a135,none,-0.00007545, 0.0005688, 0.0000445,-0.00023611,-0.00065621,buy
2012-07-09,none,none,none,none,none,a60,a180,a120,a150,a60,none,none,a135,none,none,none,none,none,a135,none,-0.00231735,-0.0033479,-0.0042853,-0.00216605,-0.00315344,sell
2012-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00093649, 0.0013383,-0.0029996, 0.00061203,-0.00288027,buy
2012-07-11,none,none,none,none,none,none,none,none,a180,none,a45,none,a135,none,none,none,none,none,none,none,-0.00045247, 0.0012864,-0.0006961,-0.00017384,-0.00004217,buy
2012-07-12,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00202357, 0.0009204, 0.0017540, 0.00266496, 0.00215600,buy
2012-07-13,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a90,none,none,none,none,none,none,-0.00160698,-0.0016491,-0.0010768,-0.00029252,-0.00099679,sell
2012-07-14,none,none,none,none,none,a0,a120,a180,a150,a0,a45,none,none,a90,none,none,none,none,none,none,-0.00099679,-0.0010163,-0.0010163,-0.00026553,-0.00099679,sell
2012-07-15,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none, 0.00201847,-0.0017174,-0.0019717, 0.00325411,-0.00151422,sell
2012-07-16,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,none,none, 0.00201847, 0.0018794, 0.0019814, 0.00371502, 0.00201847,buy
2012-07-17,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00179611,-0.0023315,-0.0026126, 0.00273165, 0.00061341,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00138277, 0.0013828, 0.0028228,-0.00203481, 0.00138277,buy
2012-07-19,none,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00275859,-0.0007035, 0.0046805, 0.00346785, 0.00231115,buy
2012-07-20,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00248274, 0.0017752, 0.0017752,-0.00088379, 0.00177516,buy
2012-07-21,none,a60,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.00043884,-0.0023000, 0.0003560,-0.00095351,-0.00016881,sell
2012-07-22,a60,a60,none,none,none,a90,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.00562102,-0.0037687,-0.0059743,-0.00527658,-0.00273469,sell
2012-07-23,a60,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00639891,-0.0034049,-0.0063989,-0.00554048,-0.00358939,sell
2012-07-24,a60,a60,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.00465699,-0.0033950,-0.0046570,-0.00501837,-0.00378771,sell
2012-07-25,a60,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.00421638,-0.0048799,-0.0042164,-0.00380365,-0.00487987,sell
2012-07-26,a60,none,none,none,a60,a150,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00427379,-0.0033101, 0.0050890, 0.00511761,-0.00444552,buy
2012-07-27,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00247721,-0.0060376, 0.0026170, 0.00371051,-0.00491348,buy
2012-07-28,none,none,none,none,a60,a180,none,a0,none,a180,none,none,none,none,a60,none,none,none,a120,none, 0.00042367, 0.0000930, 0.0025645, 0.00095071, 0.00009305,buy
2012-07-29,none,none,none,none,a60,a180,a60,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,-0.00038642, 0.0000334,-0.0001965, 0.00003339, 0.00003339,buy
2012-07-30,none,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,a60,none,none,none,a120,none, 0.00372311, 0.0029078, 0.0037035, 0.00382080,-0.00048290,buy
2012-07-31,none,none,none,none,none,a150,a90,none,a90,a150,a60,none,none,none,a60,none,none,none,a120,none, 0.00307392, 0.0028568, 0.0032024, 0.00310159,-0.00081461,buy
2012-08-01,none,none,a120,none,none,none,none,a60,a90,a120,a60,none,none,none,a60,none,none,none,a120,none, 0.00020378, 0.0001435, 0.0015355, 0.00109637,-0.00066333,sell
2012-08-02,none,none,a120,none,none,a120,a120,none,none,a120,a60,none,none,none,a60,none,none,none,a120,none, 0.00057374, 0.0003194, 0.0017377, 0.00139361,-0.00066333,sell
2012-08-03,none,none,a120,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00083389,-0.0021271,-0.0014140,-0.00124241,-0.00178782,sell
2012-08-04,none,none,a120,none,none,a90,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00323716,-0.0044749,-0.0013518,-0.00161001,-0.00479571,sell
2012-08-05,none,none,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00213317, 0.0014644,-0.0014714,-0.00085954,-0.00059308,sell
2012-08-06,none,none,a120,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.00361750,-0.0004841, 0.0056415, 0.00361750, 0.00358221,buy
2012-08-07,none,none,a120,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a150,none,none, 0.00074928, 0.0000737,-0.0000292,-0.00091990, 0.00007374,buy
2012-08-08,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none, 0.00042555,-0.0008048,-0.0011908,-0.00090694,-0.00080481,sell
2012-08-09,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00215588, 0.0006315, 0.0004225, 0.00055017, 0.00063155,buy
2012-08-10,none,none,a120,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.00107170,-0.0003602,-0.0016238,-0.00180859,-0.00169667,sell
2012-08-11,none,none,a120,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.00235074, 0.0000742, 0.0011418, 0.00031046, 0.00031046,buy
2012-08-12,none,none,a120,none,none,a0,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.00294639,-0.0026298,-0.0026298,-0.00244165,-0.00326552,sell
2012-08-13,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00068072,-0.0019560,-0.0017367,-0.00140725,-0.00173670,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00171718,-0.0023701,-0.0023701,-0.00421314,-0.00237006,sell
2012-08-15,none,none,none,none,none,none,a90,a120,a90,none,none,a60,none,a60,none,none,none,none,none,none,-0.00348439,-0.0036466,-0.0035757,-0.00463474,-0.00374334,sell
2012-08-16,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none, 0.00005663,-0.0007680,-0.0005175,-0.00044962,-0.00274370,buy
2012-08-17,none,none,none,none,none,none,a60,a90,a60,none,none,a60,none,a60,none,none,none,none,none,none,-0.00068889,-0.0016113,-0.0006889,-0.00054977,-0.00091220,buy
2012-08-18,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,a60,none,none,none,none,none,none, 0.00038481, 0.0000146, 0.0003804,-0.00116488,-0.00011905,sell
2012-08-19,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none, 0.00049269,-0.0009051,-0.0013146,-0.00034168,-0.00307876,sell
2012-08-20,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00143965,-0.0035301,-0.0035822,-0.00203111,-0.00318966,sell
2012-08-21,a60,none,none,none,none,a120,none,none,a0,a120,none,a60,a90,none,none,a30,none,a135,none,a30,-0.00090260, 0.0006942, 0.0010171,-0.00093436, 0.00129596,buy
2012-08-22,a60,none,none,none,a60,none,a0,none,a0,none,none,a60,a90,none,none,a30,none,a135,none,a30,-0.00177086, 0.0012693,-0.0002871,-0.00020984, 0.00123815,sell
2012-08-23,a60,none,none,none,a60,a150,none,none,none,a150,none,a60,a90,none,none,a30,none,a135,none,a30,-0.00241533, 0.0006302, 0.0011835, 0.00079589, 0.00240196,buy
2012-08-24,a60,none,none,none,a60,none,none,a0,none,none,none,a60,a90,none,none,none,none,a135,none,a30,-0.00454905,-0.0031065,-0.0037158,-0.00424257, 0.00123815,sell
2012-08-25,none,none,none,none,a60,a180,none,none,none,a180,none,a60,a90,none,none,none,none,a135,none,a30,-0.00535766,-0.0043360,-0.0043193,-0.00442213, 0.00067337,sell
2012-08-26,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,-0.00304156,-0.0033818,-0.0033818,-0.00415376,-0.00338179,sell
2012-08-27,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.00168052,-0.0025096,-0.0025789,-0.00335913,-0.00250955,sell
