Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-08,0,1.74,0.18,2.97,1.18,0.3,0,0,0,0,4.71,0.3,0,0.18,0,1.18,-0.0022402,-0.0027523,-0.00823206,-0.00848749,-0.0064483,sell
2014-04-09,0,3.18,0.45,0,2.45,0.71,0,0,0,0,3,1.41,0,0.63,0,2.16,-0.0034892, 0.0023651, 0.00468643,-0.00364972, 0.0047403,buy
2014-04-10,0,0.95,1.13,0,4.36,1.65,0,0,0,0,0,4.07,0,2.08,0,2.97, 0.0060103, 0.0053120, 0.00749802, 0.00722958, 0.0061352,buy
2014-04-11,0,2.95,2.84,0,2.95,2.97,0,0,0,0,0,8.54,0,5.79,0,0, 0.0015350, 0.0001573, 0.01281384, 0.00168075, 0.0015336,sell
2014-04-12,0,0.19,2.95,0.26,0,0,0,0.18,0.45,0.18,0,2.95,0,2.95,0,0,-0.0017525,-0.0048454,-0.00670374,-0.00550380,-0.0056443,sell
2014-04-13,0,0.63,0,0.76,0,0,0,0.84,1.39,0.84,0,0,0,0,0.58,0,-0.0010711,-0.0012742,-0.00097509,-0.00226802,-0.0009125,sell
2014-04-14,0.2,2.04,0,2.38,0,0,0,2.92,4.28,3.12,0,0,0,0,3.09,0,-0.0048542, 0.0015208, 0.00040920,-0.00467000,-0.0046700,sell
2014-04-15,0.48,3.24,0,4.44,0.37,0,0,0.16,5.95,0.64,1.05,0,0.48,0,0.57,0,-0.0011903,-0.0016867, 0.00169619,-0.00435500, 0.0003222,buy
2014-04-16,1.16,0.68,0,3.86,0.94,0,0,0.24,0,1.4,2.95,0,1.29,0,1.24,0, 0.0018474, 0.0009463,-0.00113804,-0.00270659,-0.0024842,sell
2014-04-17,2.77,1.92,0.35,1.98,2.38,0.23,0,0.38,0,3.15,0.35,0.23,3.46,0,2.82,0, 0.0094565, 0.0093087, 0.00942737, 0.00952241, 0.0094565,buy
2014-04-18,2.97,2.95,2.99,3.74,3,1.3,0,0.59,0.15,3.56,1.29,1.3,5.9,1.7,3.64,0, 0.0128369, 0.0104244, 0.00883172, 0.01140977, 0.0139139,buy
2014-04-19,0,0,5.81,1.99,0,2.89,0,0.9,1.07,0.9,2.92,2.89,0,2.89,0.92,0, 0.0016050, 0.0073407, 0.00530881, 0.00510997, 0.0057474,buy
2014-04-20,0,0,0,4.21,0,0,0,1.38,2.89,1.38,0,0,0,0,1.32,0, 0.0005021, 0.0005021,-0.00010293, 0.00050210, 0.0085669,sell
2014-04-21,0,0,0,2.78,0,0,0,2.1,0,2.1,0,0,0.89,0,1.89,0, 0.0003071,-0.0002414, 0.00151260,-0.00024140, 0.0016252,sell
2014-04-22,0.28,0,0,5.59,0,0,0,2.97,0,2.97,0,0,2.92,0.28,2.67,0, 0.0082503, 0.0063126, 0.00756698, 0.00813262, 0.0104401,buy
2014-04-23,0.79,0,0.13,3,0,0,0,0,0.13,0,0,0,0,0.79,3,0,-0.0013840,-0.0013722,-0.00017242,-0.00158495,-0.0032160,sell
2014-04-24,2.28,0,0.45,0,0,0.31,0.37,0,0.45,0,0,0.37,0,2.28,0,0.31, 0.0065216, 0.0077201, 0.00775475, 0.00400719, 0.0077201,buy
2014-04-25,2.97,0,1.46,0,0,0.75,1.56,0,1.46,0,0,1.56,0,2.97,0,0.75,-0.0036578,-0.0036578,-0.00360061,-0.00240527,-0.0036578,sell
2014-04-26,0,0,2.95,0,0,1.85,4.88,0,2.95,0,0,4.88,0,0,0,1.85,-0.0088717,-0.0091409,-0.00604110,-0.00887170,-0.0083233,sell
2014-04-27,0,0,0.32,0,0,2.97,2.95,0,0,0,0.32,2.95,0,0,0,2.97, 0.0136754, 0.0137478, 0.02161722, 0.01458352, 0.0203188,buy
2014-04-28,0,0,3.25,0,0.47,0,0.25,0,0,0.25,2.97,0,0.28,0,0.47,0, 0.0064797, 0.0086599, 0.00854618, 0.00518003, 0.0034155,buy
2014-04-29,0,0,4.17,0,2.97,0,1.48,0,0,1.48,3.37,0,0.8,0,2.97,0, 0.0027667, 0.0025909, 0.00297367,-0.00377615, 0.0041474,buy
2014-04-30,0,0,3.63,0,0,0,2.89,0,0,2.89,1.33,0,2.3,0,0,0, 0.0009383, 0.0055433, 0.00358311, 0.00278026, 0.0052508,buy
2014-05-01,0,0,6.13,0.36,0.29,0,0,0,0.16,0,3,0,2.97,0.36,0.29,0,-0.0002862,-0.0002514,-0.00035652, 0.00321066, 0.0034079,buy
2014-05-02,0,0,1.35,2.58,0.65,0,0.25,0,1.24,0.25,0,0.11,0,2.58,0.65,0, 0.0064394, 0.0060504, 0.00235889, 0.00239854, 0.0020370,buy
2014-05-03,0,0.17,3.05,3,1.48,0,0.51,0,2.92,0.51,0.17,0.13,0,3,1.48,0, 0.0007277,-0.0007780, 0.00216578, 0.00170017,-0.0015415,buy
2014-05-04,0,1.49,0.35,0,2.97,0,1.05,0,0,1.05,1.33,0.16,0.19,0.16,2.97,0, 0.0137591, 0.0109366, 0.01667160, 0.01822689, 0.0181755,buy
2014-05-05,0,3.39,1.44,0,0,0.28,2.16,0,0,2.16,2.92,0.2,1.24,0.47,0.28,0, 0.0037669, 0.0003717, 0.00173632, 0.00653573, 0.0037669,buy
2014-05-06,0,1.39,3.12,0,0.24,2.04,2.97,0,0,3.39,0,0.47,2.89,1.39,1.62,0,-0.0034055,-0.0014927,-0.00130149,-0.00092662,-0.0011004,sell
2014-05-07,0,3,0.44,0.22,0.65,5.01,0,0,0.16,2.12,0,0.93,0,3.22,2.89,0, 0.0051689, 0.0108949, 0.00545525, 0.00480696, 0.0089653,buy
2014-05-08,0,0,0.77,0.75,1.76,2.95,0,0,0.45,2.95,0.19,2.08,0,0.56,0,0, 0.0151204, 0.0089613, 0.00958612, 0.01053260, 0.0085975,buy
2014-05-09,0,1.51,1.57,2,2.97,0,0,0.24,2.71,0,0.59,3.58,0,1.41,0,0,-0.0043547,-0.0045616,-0.00273055,-0.00353341,-0.0093015,sell
2014-05-10,0,2.97,3.41,4.79,0,0,0.28,1.22,5.97,0,1.84,1.63,0,2.95,0,0.28,-0.0012321,-0.0051063,-0.00130268,-0.00877094,-0.0019587,sell
2014-05-11,0.93,0.16,0.47,2.92,0,0,0.5,2.89,0,0,4.01,3.36,0,0,0,0.5,-0.0059061,-0.0087545,-0.00758040,-0.00565056,-0.0062787,sell
2014-05-12,3,0.76,0.52,0,0,0,0.84,0,0,0,3.41,0.52,0.35,0,0.15,0.84,-0.0009517,-0.0017069,-0.00470867,-0.00284591,-0.0010462,sell
2014-05-13,0,2.73,0.57,0,0,0,1.36,0,0,0,1.06,0.57,1.67,0,0.4,1.36,-0.0029619,-0.0013787,-0.00128588,-0.01011400,-0.0029619,sell
2014-05-14,0,5.62,0.8,0,0,0,2.85,0,0,0,2.67,0.61,3.14,0,1.83,2.1,-0.0014021,-0.0002020, 0.00246871,-0.00158483, 0.0013778,buy
2014-05-15,0,2.97,1.13,0,0.29,0,5.92,0.29,0,0.58,2.97,0.66,0.47,0,5.81,3,-0.0076918,-0.0031394,-0.00313938, 0.00238906,-0.0028078,sell
2014-05-16,0.19,0,2.01,0,0.97,0,0,0.69,0.19,1.66,0,0.69,1.15,0.17,3,0,-0.0023180,-0.0022548,-0.00329918,-0.00005892,-0.0001353,sell
2014-05-17,0.79,0,4.56,0.43,2.95,0.22,0,1.65,1.22,4.6,0,0.72,2.84,1,0.22,0, 0.0067031, 0.0083013, 0.00994563, 0.00852836, 0.0069618,buy
2014-05-18,2.97,0,7.17,1.29,0,0.49,0,2.95,4.26,2.95,0,0.75,2.95,3.47,0.49,0,-0.0043051,-0.0080286, 0.00279258,-0.00802864,-0.0026659,sell
2014-05-19,0,0,6.72,2.97,0,1.31,0,0,2.97,0,0,0.94,0,5.97,1.12,0, 0.0071603,-0.0012915,-0.00004846,-0.00004846,-0.0012915,sell
2014-05-20,0,0,0.76,0,0,3.04,0,0,0,0,0,1.29,0,0,2.51,0, 0.0043375,-0.0061940, 0.00566047,-0.00043739,-0.0024726,buy
2014-05-21,0,0.18,0.76,0,0,4.76,0,0,0.18,0.28,0,2.24,0,0,3,0, 0.0012858,-0.0019386, 0.00253490,-0.00230360,-0.0014122,buy
2014-05-22,0.3,0.46,0,0,0,3.51,0,0,0.46,0.56,0,2.95,0.3,0,0,0, 0.0052616, 0.0054622, 0.00781741, 0.00582312, 0.0059895,buy
2014-05-23,0.82,1.16,0,0.28,0,1.12,1.02,0,1.16,1.12,0,0,1.1,0,0,1.02, 0.0003033,-0.0032320, 0.00124802, 0.00124802, 0.0011871,sell
2014-05-24,2.16,2.84,0,0.83,0,2.22,1.16,0,2.84,2.22,0,0,2.99,0,0,1.16, 0.0032204, 0.0003012, 0.00084819, 0.00355088, 0.0030653,buy
2014-05-25,2.95,2.97,0,2.47,0,2.97,1.39,0.23,2.97,2.97,0,0.23,5.42,0,0,1.39,-0.0009263,-0.0016430,-0.00128369,-0.00092633, 0.0005610,buy
2014-05-26,0,0,0,2.95,0,0,1.77,0.54,0,0,0,0.54,2.95,0,0,1.77,-0.0039612,-0.0033671,-0.00462807,-0.00384660,-0.0038390,sell
2014-05-27,0.24,0,0,0,0,0,2.4,1.25,0,0,0.24,1.25,0,0,0,2.4, 0.0076305, 0.0066166, 0.00529228, 0.00725809, 0.0073526,buy
2014-05-28,0.51,0,0,0,0,0,3,2.92,0,0,0.51,2.92,0,0,0,3, 0.0053937, 0.0022274, 0.00486073, 0.00533545, 0.0057825,buy
2014-05-29,1.09,0.4,0,0,0,0,0,2.97,0,0,1.09,2.97,0.23,0.17,0,0,-0.0101809,-0.0022172,-0.00455963,-0.01090497,-0.0056474,sell
2014-05-30,2.28,0.87,0,0,0,0,0,0,0,0,2.28,0,0.56,0.31,0,0, 0.0037546,-0.0006340,-0.00255943, 0.00142462, 0.0002640,buy
2014-05-31,3,1.92,0,0,0,0,0,0,0,0,3,0,1.39,0.53,0,0,-0.0015616,-0.0053288,-0.00361198,-0.00221277,-0.0035015,sell
2014-06-01,0,3.79,0,0,0,0,0.2,0,0,0,0,0.2,2.95,0.84,0,0,-0.0000679, 0.0071178,-0.00325129,-0.00038949, 0.0001700,sell
2014-06-02,0,1.26,0,0,0,0,0.74,0,0,0,0,0.57,0,1.26,0.17,0,-0.0001431, 0.0070369, 0.00187106,-0.00079207, 0.0013827,sell
2014-06-03,0,1.76,0.13,0,0,0,1.99,0,0,0,0.13,1.61,0,1.76,0.38,0,-0.0017888,-0.0048028, 0.00004704,-0.00028369, 0.0033561,sell
2014-06-04,0,2.3,0.33,0,0,0,3.83,0,0,0,0.33,2.97,0,2.3,0.86,0,-0.0067186,-0.0069724,-0.00671864,-0.00282805,-0.0050930,sell
2014-06-05,0.15,2.79,1,0,0,0,1.97,0,0.15,0,0.79,0,0,3,1.97,0, 0.0003315,-0.0048325, 0.00143201, 0.00128401, 0.0007763,sell
2014-06-06,0.33,3,2.4,0,0,0,2.97,0,0.33,0,1.87,0,0,3.53,2.97,0, 0.0002510,-0.0017421, 0.00332191, 0.00332191, 0.0017333,buy
2014-06-07,0.75,0,4.28,0,0,0,0,0,0.75,0,2.97,0,0,1.31,0,0, 0.0089134, 0.0107934, 0.01019819, 0.00642025, 0.0057238,buy
2014-06-08,1.71,0,2.97,0,0.3,0,0,0,1.71,0.09,0,0,0,2.97,0.21,0,-0.0034771, 0.0046311, 0.00116565, 0.00562661, 0.0015161,buy
2014-06-09,3,2.95,0,0,0.75,0,0,0,3,0.18,0,0,0,2.95,0.57,0, 0.0083368, 0.0040940, 0.00631684, 0.00953926, 0.0063168,buy
2014-06-10,0,3,0,0.35,1.94,0.29,0,0,0,0.36,0,0,0,3.26,1.67,0.29,-0.0078951,-0.0049010,-0.00626410,-0.00626410,-0.0062641,sell
2014-06-11,0,0,0.3,0.89,3.7,1.08,0,0,0.3,0.7,0,0,0,0.79,3.1,1.08,-0.0026116,-0.0054101,-0.00408832,-0.00168209, 0.0016811,sell
2014-06-12,0.11,0,0.82,2.49,1.37,2.97,0,0,0.82,1.37,0,0,0.11,2.36,0.13,2.97,-0.0017505, 0.0003785, 0.00034820,-0.00079188,-0.0007919,sell
2014-06-13,0.26,0,2.2,3.13,2.67,0,0,0,2.2,2.67,0,0,0.26,2.97,0.16,0,-0.0031743,-0.0040656,-0.00211162,-0.00213085,-0.0018818,sell
2014-06-14,0.64,0,2.95,0.19,2.97,0,0.15,0,2.95,3.12,0,0,0.64,0,0.19,0,-0.0077108,-0.0027802,-0.00831954,-0.00446526,-0.0083565,sell
2014-06-15,1.58,0,0,0.24,0,0,0.37,0,0,0.37,0,0,1.58,0,0.24,0,-0.0008920, 0.0066402,-0.00114211, 0.00435854, 0.0025813,buy
2014-06-16,2.97,0,0.17,0.31,0,0,0.87,0,0,0.87,0,0,3.14,0,0.31,0,-0.0030872,-0.0012233,-0.00786519,-0.00266255,-0.0086825,sell
2014-06-17,0,0,0.52,0.4,0.11,0,2.08,0,0,2.08,0,0,0.52,0.11,0.4,0,-0.0046981,-0.0041961,-0.01031316,-0.00469806,-0.0049200,sell
2014-06-18,0,0,1.55,0.51,0.15,0,2.97,0,0,2.97,0,0,1.55,0.15,0.51,0,-0.0047998,-0.0009412,-0.00518220,-0.00191355,-0.0047804,sell
2014-06-19,0.16,0.12,2.95,0.66,0.46,0,0,0,0,0,0.12,0,3.11,0.21,0.66,0.25, 0.0046433, 0.0036682, 0.00452024, 0.00515825, 0.0028039,buy
2014-06-20,0.25,0.5,0,0.85,1.61,0,0,0,0,0.13,0.26,0,0.25,0.53,0.85,1.19,-0.0037348,-0.0001746, 0.00019627, 0.00018408, 0.0001841,sell
2014-06-21,0.39,1.14,0,1.13,3.6,0.21,0,0,0,0.25,0.55,0,0.39,0.99,1.34,2.95,-0.0076895, 0.0032557,-0.00698099,-0.00516710, 0.0035267,buy
2014-06-22,0.61,2.62,0,1.48,1.05,0.58,0,0,0,0.49,1.18,0,0.61,2,2.06,0,-0.0078004,-0.0082048,-0.00643529,-0.00643529,-0.0065888,sell
2014-06-23,0.91,5.46,0,1.99,1.72,1.65,0,0,0,0.92,2.49,0,0.91,3.77,3.64,0,-0.0053786,-0.0018234,-0.00106090, 0.00288789,-0.0010746,sell
2014-06-24,1.3,3.11,0,2.67,2.84,2.97,0,0,0.14,1.7,2.97,0,1.3,1.14,5.64,0,-0.0023875,-0.0110827, 0.00072558, 0.00434833, 0.0007256,buy
2014-06-25,1.79,0.35,0,2.97,4.57,0,0,0,0.35,2.95,0,0,1.79,1.62,2.97,0,-0.0029353,-0.0046384,-0.00531052,-0.00293525,-0.0053446,sell
2014-06-26,2.76,0.88,0,0,5.29,0,0,0,0.99,2.97,0,0.4,2.36,2.32,0,0,-0.0036505,-0.0050867,-0.00508655,-0.00504093,-0.0056815,sell
2014-06-27,3.86,2.22,0,0,3,0,0,0.41,2.36,0,0,1.35,2.92,3,0,0,-0.0016023, 0.0011777, 0.00033746,-0.00073375, 0.0003375,buy
2014-06-28,5.22,2.97,0,0,0,0,0,1.2,3.14,0,0,3.42,3,0,0,0,-0.0007868,-0.0016655,-0.00153507,-0.00027864,-0.0105671,buy
2014-06-29,3.08,0.47,0,0,0,0,0,2.95,0.34,0,0,5.9,0.47,0,0,0, 0.0030360, 0.0008242, 0.00425426, 0.00256333, 0.0020365,buy
2014-06-30,0.16,1.43,0,0,0,0.26,0,0,0.42,0.26,0,0,1.43,0,0,0, 0.0005299,-0.0028755, 0.00052992,-0.00189599, 0.0005299,sell
2014-07-01,2.6,3.11,0,0,0,0.62,0,0,0.5,0.62,0,0.11,5.42,0,0,0, 0.0049087, 0.0087043, 0.00671016, 0.00566377, 0.0061695,buy
2014-07-02,2.9,0.16,0,0,0,1.5,0,0,0.59,1.5,0,0.16,2.7,0,0,0, 0.0007328, 0.0054420,-0.00128342, 0.00384084,-0.0012834,buy
2014-07-03,3.21,0.23,0,0,0,2.97,0,0,0.69,2.97,0,0.23,3,0,0,0, 0.0059466, 0.0059572, 0.00527740, 0.00648978, 0.0009878,buy
2014-07-04,0.21,0.33,0.17,0,0,0,0.26,0.13,0.8,0,0,0.33,0,0.17,0.39,0,-0.0005174, 0.0024178, 0.00005630, 0.00041342, 0.0001182,buy
2014-07-05,0.21,0.5,0.51,0,0.32,0,0.74,0.31,0.73,0.32,0,0.5,0,0.72,1.05,0,-0.0086452,-0.0037942, 0.00199833,-0.00383983,-0.0049524,sell
2014-07-06,0.5,0.74,1.51,0,0.38,0,2.12,0.7,0.9,0.38,0,0.74,0.13,2.01,2.82,0,-0.0092848,-0.0064009,-0.00779971,-0.00185706,-0.0065949,sell
2014-07-07,1.19,1.1,2.97,0,0.48,0,2.97,1.62,1.12,0.48,0,1.1,0.2,4.16,4.59,0, 0.0021207,-0.0032165,-0.00345265,-0.00153469,-0.0045184,sell
2014-07-08,2.84,1.65,0,0,0.66,0,0,2.95,1.38,0.66,0,1.65,0.31,2.84,2.95,0,-0.0046940,-0.0035877,-0.00624535,-0.00595074,-0.0062454,sell
2014-07-09,3.26,2.49,0,0,0.98,0,0,0,1.71,0.98,0.31,2.49,0.48,2.95,0,0,-0.0015546,-0.0015546, 0.00065618,-0.00202489,-0.0076140,sell
2014-07-10,1.05,3.22,0,0,1.55,0,0,0,2.58,1.55,0.61,3.11,0.75,0.11,0,0,-0.0091447,-0.0035496,-0.00889631,-0.01054351,-0.0094290,sell
2014-07-11,2.72,0.49,0,0,2.65,0,0,0.13,3.67,2.65,1.33,0.25,1.65,0.24,0,0,-0.0037795,-0.0022652,-0.00393887,-0.00407500,-0.0022652,sell
2014-07-12,6.34,1.14,0,0,3,0,0,0.44,5.79,3,2.55,0.6,3.29,0.54,0,0,-0.0033488,-0.0026705,-0.00382407,-0.00755319,-0.0030593,sell
2014-07-13,8.87,2.73,0,0,0,0,0,1.06,3.38,0,3.29,1.42,6.21,1.31,0,0,-0.0122629,-0.0141120,-0.01155566,-0.01164410,-0.0037764,sell
2014-07-14,0,5.92,0,0,0,0,0,2.09,0.83,0,0.49,2.95,3.74,2.97,0,0, 0.0068423, 0.0064751, 0.00944217, 0.00921307, 0.0077624,buy
2014-07-15,0,0,0,0,0.2,0,0,4.22,1.58,0.2,0.75,0,1.89,0,0,0, 0.0001070, 0.0000087,-0.00049121, 0.00665183,-0.0004902,sell
2014-07-16,0.19,0,0,0,0.47,0,0,7.1,2.97,0.47,1.16,0.19,2.97,0,0,0, 0.0060190, 0.0044715, 0.00437808, 0.00819309,-0.0002085,buy
2014-07-17,0.62,0.35,0,0,1.13,0,0,1.74,0,1.13,1.74,0.62,0,0.35,0,0,-0.0126118,-0.0141569,-0.00883257,-0.01122838,-0.0112598,sell
2014-07-18,2.1,1.03,0,0,2.72,0,0,2.62,0,2.72,2.62,2.1,0,1.03,0,0, 0.0005295,-0.0051764,-0.00591731,-0.00329880,-0.0079332,sell
2014-07-19,2.95,2.97,0,0,2.97,0,0,3.06,0,3.18,2.97,2.95,0,2.97,0,0, 0.0014393,-0.0013690,-0.00267877,-0.00136904,-0.0020994,sell
2014-07-20,0,0,0,0,0,0,0,0.12,0,0.35,0,0,0,0,0,0,-0.0024236,-0.0054241,-0.00204302,-0.00566801,-0.0020430,sell
2014-07-21,0.19,0,0,0,0,0,0,0.15,0,0.6,0,0.19,0,0,0,0,-0.0023559,-0.0046457,-0.00374339,-0.00437977,-0.0037434,sell
2014-07-22,0.58,0,0,0,0,0,0,0.19,0,1.05,0,0.58,0,0,0,0, 0.0038599, 0.0029188, 0.00305524,-0.00157735, 0.0029254,buy
2014-07-23,2.22,0,0,0,0,0,0,0.83,0,1.92,0,1.71,0,0.51,0.58,0,-0.0027894, 0.0066274, 0.00178035, 0.00060924, 0.0047144,buy
2014-07-24,5.39,0,0,0,0,0,0,3.1,0,3.3,0,2.97,0,2.42,2.77,0,-0.0009565,-0.0009565,-0.00462333,-0.00312911,-0.0032731,sell
2014-07-25,2.97,0,0,0,0,0,0,3.4,0,0.43,0,0,0,2.97,2.97,0,-0.0027996, 0.0071470,-0.00277038,-0.00320773,-0.0067164,sell
2014-07-26,0,0.53,0.18,0,0,0,0,0.73,0,0.56,0,0.71,0.17,0,0,0,-0.0064247,-0.0063427,-0.00685571,-0.00634268,-0.0068752,sell
2014-07-27,0,2.97,0.43,0,0,0,0,1.71,0,0.73,0,3.4,0.98,0,0,0, 0.0027953, 0.0027953, 0.00276935,-0.00331089, 0.0086477,buy
2014-07-28,0,0,1.02,0,0,0,0,4.09,0.15,0.97,0,1.02,2.97,0,0,0, 0.0007895, 0.0059196, 0.00057218, 0.00677028, 0.0007895,buy
2014-07-29,0.21,0,2.42,0,0,0,0,2.2,0.67,1.27,0,2.42,0,0.21,0.26,0, 0.0063807, 0.0068261, 0.01160801, 0.00599635, 0.0076461,buy
2014-07-30,0.62,0,2.97,0,0,0,0,5.4,2.95,1.68,0,2.97,0,0.62,0.77,0,-0.0018536,-0.0052091,-0.00352108, 0.00006926,-0.0030715,sell
2014-07-31,1.82,0,0,0,0,0,0,4.77,0,2.26,0.19,0,0,1.82,2.32,0,-0.0034229,-0.0028805,-0.00594460,-0.00368435,-0.0093637,sell
2014-08-01,3.12,0,0,0,0,0,0,6.7,0,3.73,0.73,0.17,0,2.95,2.97,0,-0.0022183, 0.0020915,-0.00632362,-0.00049921,-0.0057671,sell
2014-08-02,0.28,0,0,0,0,0,0,2.84,0,2.89,2.84,0.28,0,0,0,0, 0.0041195, 0.0051813, 0.00366898, 0.00781693, 0.0037743,buy
2014-08-03,0.47,0.49,1.73,0,0,0,0,3.2,0,0,3,2.69,0.2,0,0,0,-0.0079959,-0.0045938, 0.00298932,-0.00479960, 0.0017279,sell
2014-08-04,0.79,1.47,3,0,0,0,0,0.61,0,0,0,5.26,0.61,0,0,0, 0.0072760, 0.0079109, 0.00378686, 0.00382228, 0.0038223,buy
2014-08-05,1.54,2.95,0,0,0,0,0,1.89,0,0,0,4.28,1.89,0,0.21,0, 0.0043527, 0.0046214, 0.00413124, 0.00121680, 0.0081106,buy
2014-08-06,2.74,0,0,0,0,0,0,3.33,0,0,0,2.24,3,0.33,0.5,0, 0.0003537,-0.0036380, 0.00178008, 0.00035372,-0.0055723,sell
2014-08-07,4.79,0,0,0,0,0,0,1.12,0,0,0,3,0,1.12,1.79,0, 0.0024070,-0.0005041,-0.00031441,-0.00095995,-0.0016966,sell
2014-08-08,5.79,0,0,0,0,0,0,3.99,0,0,0,0,0,3.99,5.79,0,-0.0079337,-0.0034842,-0.00793371,-0.00793371,-0.0079337,sell
2014-08-09,2.95,0,0,0,0,0,0,6.05,0.11,0,0,0,0,5.94,2.95,0,-0.0083886,-0.0099183,-0.00936910,-0.00837451,-0.0088531,sell
2014-08-10,0,0,0,0,0,0,0.59,0.25,0.25,0,0,0,0.59,0,0,0, 0.0064719, 0.0075428, 0.00893380, 0.00732060, 0.0055509,buy
2014-08-11,0,0,0,0,0,0,2.92,0.56,0.56,0,0,0,2.92,0,0,0, 0.0062743, 0.0012809, 0.00406191, 0.00835807, 0.0062743,buy
2014-08-12,0,0,0,0,0,0,0.4,1.24,1.24,0,0,0,0.4,0,0,0,-0.0008771, 0.0004327, 0.00154987,-0.00087711, 0.0000102,sell
2014-08-13,0,0,0,0,0,0,0.98,2.82,2.82,0,0,0,0.98,0,0,0, 0.0081102, 0.0022539, 0.00733522, 0.00811018, 0.0090706,buy
2014-08-14,0,0.27,0.15,0,0,0,2.44,3,3,0,0,0.15,2.44,0,0.27,0, 0.0020381, 0.0014409, 0.00232933, 0.00565771,-0.0000147,buy
2014-08-15,0,1.52,0.46,0,0,0,3.36,0,0.41,0.39,0,0.46,2.95,0,1.52,0, 0.0061359, 0.0037628, 0.00471434, 0.00704029, 0.0061359,buy
2014-08-16,0,2.92,1.42,0,0.16,0,1.68,0,1.68,0.97,0,1.42,0,0,2.92,0.16, 0.0048376, 0.0048376, 0.00035021, 0.00538593, 0.0052507,buy
2014-08-17,0,0,3.12,0.41,0.51,0.23,3,0,3,2.58,0,3.38,0.23,0,0.15,0.29, 0.0035749,-0.0004386,-0.00127226, 0.00496507,-0.0017249,buy
2014-08-18,0,0,0.27,2.16,1.44,1.25,0,0,0,3.92,0,2.16,1.25,0,0.27,0.49, 0.0054575, 0.0056117, 0.00329181, 0.00409574, 0.0089939,buy
2014-08-19,0,0,0.46,2.92,3.82,2.92,0,0,0,2.97,0,2.92,2.92,0.16,0.46,0.85, 0.0045200, 0.0045200, 0.00416264, 0.00386663, 0.0047680,buy
2014-08-20,0,0.16,0.81,0,1.41,0,0,0,0,0,0,0,0,0.26,0.97,1.41,-0.0038207,-0.0045653,-0.00287139,-0.00287139,-0.0027768,sell
2014-08-21,0,0.37,1.42,0,2.3,0,0,0.13,0,0,0.13,0,0,0.43,1.79,2.3,-0.0032337, 0.0024775, 0.00009473, 0.00021402, 0.0014982,buy
2014-08-22,0.2,0.91,2.75,0,3,0,0.29,0.23,0,0,0.52,0,0,0.71,3.86,3,-0.0068553,-0.0026646,-0.00334966,-0.00334966,-0.0003320,sell
2014-08-23,0.6,2.18,4.11,0,0,0,0.77,0.56,0,0,1.17,0,0,1.35,6.89,0,-0.0028726,-0.0028733,-0.00052032,-0.00100063,-0.0135400,sell
2014-08-24,1.84,2.97,3,0,0,0,3.35,1.15,0,0,2.73,0,0,3.73,7.81,0,-0.0060658,-0.0084466,-0.00482313,-0.00238219,-0.0086858,sell
2014-08-25,2.95,0,0,0.12,0.15,0.29,6.04,2.5,0.44,0,4.17,0.12,0.15,7.19,2.95,0, 0.0149102, 0.0115701, 0.00891549, 0.01218313, 0.0103165,buy
2014-08-26,0,0,0,0.29,0.87,0.93,0.26,5.01,1.19,0,2.06,0.29,0.87,2.95,0,0,-0.0052582,-0.0017096, 0.00041024, 0.00018375, 0.0002662,sell
2014-08-27,0,0,0,0.7,3.27,3.76,0.8,2.97,3.42,0.29,2.97,0.7,4.12,0,0,0,-0.0027353, 0.0044670, 0.00023182,-0.00081363,-0.0033447,sell
2014-08-28,0,0,0,1.7,0.54,2.25,1.89,0,0.79,1.02,0,1.7,2.87,0,0,0,-0.0027658,-0.0009797,-0.00108942,-0.00066249,-0.0006165,sell
2014-08-29,0,0,0,2.95,1.17,5.92,4.38,0,1.38,3.14,0,2.95,6.95,0,0,0,-0.0030347,-0.0052239,-0.00544244,-0.00505262,-0.0057750,sell
2014-08-30,0,0,0,0,2.19,0,2.38,0,2.38,0.34,0,0,1.85,0,0,0,-0.0072627,-0.0068111,-0.00714789, 0.00274135,-0.0058561,sell
2014-08-31,0,0,0,0,3.66,0,2.97,0,2.97,0.66,0,0,3,0,0,0,-0.0030251,-0.0003233,-0.00192293, 0.00077883,-0.0021385,sell
2014-09-01,0,0,0,0,1.31,0.13,0,0,0,1.31,0,0,0,0.13,0,0,-0.0039538, 0.0015096, 0.00184117, 0.00129313,-0.0006041,buy
2014-09-02,0,0,0,0,2.58,0.47,0,0,0,2.58,0,0,0,0.47,0,0, 0.0015160, 0.0033211,-0.00027464,-0.00006012, 0.0043777,buy
2014-09-03,0,0.22,0.14,0,2.97,1.67,0,0,0,2.97,0,0.14,0,1.67,0.22,0, 0.0067617, 0.0064030, 0.00838921, 0.00577237, 0.0083892,buy
2014-09-04,0,0.67,0.52,0,0,2.95,0,0,0,0,0,0.52,0,2.95,0.67,0, 0.0035553, 0.0074799, 0.00415739, 0.00478992, 0.0083577,buy
2014-09-05,0,2.06,2.31,0,0,0,0,0,0,0,0,1.96,0,0,2.41,0, 0.0021023, 0.0022232, 0.00342968, 0.01096243, 0.0093213,buy
