Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-14,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,359.805833333333,334.709583333333,355.657916666667, 0.021654,-0.021410,-0.010359,-0.001508,-0.0078970,sell
2011-05-15,none,a30,none,none,none,none,a180,a180,none,a150,a30,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,359.889166666667,335.038333333333,356.204583333333, 0.040281,-0.007713, 0.061533, 0.014931, 0.0569573,buy
2011-05-16,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,221.72875,55.27,166.45875,150.014583333333,335.41625,356.793333333333, 0.041099, 0.006860, 0.093904, 0.033115, 0.0376068,buy
2011-05-17,none,a30,none,none,none,a30,a150,none,none,a120,a30,none,a135,none,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,0.177916666666667,335.828333333333,357.42375, 0.022627,-0.005873, 0.059325, 0.016490, 0.0101586,sell
2011-05-18,none,none,none,none,none,a30,none,a150,a60,a120,a30,none,a135,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,0.380833333333333,336.280833333333,358.092083333333, 0.034332, 0.015557, 0.050319, 0.065596, 0.0561476,buy
2011-05-19,none,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,0.62375,336.778333333333,358.803333333333,-0.036951,-0.079090,-0.060449,-0.034594,-0.0525839,sell
2011-05-20,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,0.904166666666668,337.312916666667,359.5525,-0.054777,-0.046277,-0.069756,-0.021416,-0.0633276,sell
2011-05-21,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,231.793333333333,1.22375,337.876666666667,30.34125, 0.018139, 0.018785, 0.018525, 0.004685, 0.0137580,buy
2011-05-22,none,none,none,a0,a150,none,none,a90,a120,a60,none,none,none,none,none,a0,none,none,304.755416666667,61.05,243.705416666667,1.57791666666667,338.486666666667,1.1675, 0.022902, 0.091976, 0.031830, 0.042861, 0.0545474,buy
2011-05-23,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,none,317.28625,62.01,255.27625,1.97416666666667,339.136666666667,2.03375,-0.026744, 0.047567, 0.006739, 0.027223, 0.0099451,sell
2011-05-24,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,a150,none,329.540416666667,62.97,266.570416666667,2.40291666666667,339.821666666667,2.93708333333333,-0.032356,-0.032456,-0.019342,-0.028237,-0.0190978,sell
2011-05-25,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a0,a150,none,341.591666666667,63.93,277.661666666667,2.87375,340.547083333333,3.88083333333333,-0.032393,-0.016888,-0.029128,-0.031033,-0.0359921,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,288.624166666667,3.38,341.309166666667,4.8625,-0.045889,-0.038912,-0.067553,-0.039900,-0.0374144,sell
2011-05-27,none,none,none,none,none,a45,none,none,a180,a0,none,none,none,none,none,none,none,none,20.3875,65.85,299.5375,3.92375,342.108333333333,5.88208333333333,-0.027054,-0.044250,-0.024284,-0.003908,-0.0206320,sell
2011-05-28,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,4.50458333333333,342.945,6.94,-0.024964,-0.045012,-0.013100,-0.009355,-0.0244815,sell
2011-05-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,5.12208333333333,343.819166666667,8.03666666666667, 0.024930, 0.023185, 0.038324, 0.033837, 0.0244515,buy
2011-05-30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,5.77833333333334,344.730416666667,9.17041666666667, 0.053345, 0.049442, 0.034823, 0.038934, 0.0717891,buy
2011-05-31,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,6.47041666666667,345.68,10.3441666666667, 0.003545, 0.074392,-0.000433, 0.008931, 0.0231465,sell
2011-06-01,none,none,none,none,a135,none,none,none,a120,a60,none,none,a120,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,7.19541666666667,346.66125,11.5508333333333, 0.001528, 0.077060, 0.000692, 0.004496, 0.0169206,sell
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,7.9575,347.679583333333,12.7945833333333, 0.083520, 0.079514, 0.059678, 0.066819, 0.0852498,buy
2011-06-03,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,8.7525,348.732083333333,14.0733333333333, 0.046054, 0.080466, 0.050294, 0.029112, 0.0518985,buy
2011-06-04,none,a45,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,9.57875,349.819166666667,15.385, 0.008652, 0.011687, 0.012246, 0.008312,-0.0357343,buy
2011-06-05,none,a45,none,none,none,a60,a90,none,none,a120,a45,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,10.4358333333333,350.939166666667,16.7275, 0.064902,-0.003435, 0.051278, 0.060998,-0.0210077,buy
2011-06-06,none,a45,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,11.3216666666667,352.082083333333,18.1, 0.075772, 0.048022, 0.073328, 0.057360, 0.0103284,buy
2011-06-07,none,a45,none,none,a120,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,12.23125,353.25,19.4983333333333, 0.034569, 0.021109, 0.020369, 0.017942,-0.0465187,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,13.1620833333333,354.444166666667,20.9183333333333, 0.022130, 0.009743, 0.017648, 0.021942, 0.0163957,buy
2011-06-09,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,173.464166666667,78.31,95.1541666666667,14.115,355.658333333333,22.3629166666667, 0.058358, 0.066045, 0.031681, 0.069176, 0.0672229,buy
2011-06-10,none,none,a45,none,none,none,a150,none,a0,a180,none,none,none,none,a30,none,none,none,187.758333333333,79.27,108.488333333333,15.08,356.880833333333,23.8158333333333, 0.049402, 0.045362, 0.023934, 0.038342, 0.0902626,buy
2011-06-11,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,121.930833333333,16.0545833333333,358.12375,25.2875, 0.070807, 0.069567, 0.024623, 0.058952, 0.0661879,buy
2011-06-12,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,17.0358333333333,359.363333333333,26.7583333333333, 0.127082, 0.242193, 0.226800, 0.246967, 0.2301080,buy
2011-06-13,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,18.01875,0.611249999999999,28.2391666666667, 0.013046, 0.132765, 0.083502, 0.075381, 0.0841498,buy
2011-06-14,a135,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,245.245,83.09,162.155,18.9975,1.85125,29.71625, 0.017106, 0.039449, 0.051712, 0.020502, 0.0052147,buy
2011-06-15,a135,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,19.9683333333333,3.08791666666667,31.18125, 0.008640, 0.032292, 0.044146, 0.013270, 0.0288395,buy
2011-06-16,a135,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,20.9279166666667,4.30958333333333,32.6345833333333,-0.014937,-0.002486,-0.002144,-0.010380,-0.0064342,sell
2011-06-17,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,21.8704166666667,5.51916666666667,34.08125,-0.063020,-0.065201, 0.000667,-0.058012,-0.0749397,sell
2011-06-18,none,none,a60,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,22.7929166666667,6.70291666666667,35.5079166666667,-0.046709,-0.040777, 0.010527,-0.026440,-0.0414090,sell
2011-06-19,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,a120,none,312.68125,87.86,224.82125,23.69125,7.87125,36.90625, 0.039452, 0.039588,-0.023684,-0.016693, 0.0496834,buy
2011-06-20,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,24.5658333333333,9.00875,38.2808333333333, 0.025808, 0.028907,-0.005630,-0.003561, 0.0294751,buy
2011-06-21,none,none,none,none,a90,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,25.41125,10.12125,39.635,-0.036961,-0.034649,-0.060200,-0.047140,-0.0451467,sell
2011-06-22,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,26.2254166666667,11.2020833333333,40.95125,-0.021605,-0.019258,-0.053223,-0.032301,-0.0182463,sell
2011-06-23,none,none,none,none,none,none,none,a60,none,a0,none,a30,none,none,none,none,none,none,136.5375,91.68,269.8575,27.0091666666667,12.2508333333333,42.2458333333333,-0.010174,-0.013092,-0.036728,-0.031276,-0.0115032,sell
2011-06-24,none,none,none,a45,none,none,none,none,a180,none,a60,a30,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,27.7583333333333,13.27,43.5016666666667, 0.054447, 0.029717, 0.010951, 0.015561, 0.0239301,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,a90,a45,none,none,none,25.33125,93.5875,291.74375,28.47625,14.2525,44.72875, 0.011727, 0.008581, 0.020963, 0.008471, 0.0035476,buy
2011-06-26,none,a60,none,a45,none,none,a0,none,a150,none,a60,a30,none,a90,a45,none,none,none,37.3295833333333,94.54,302.789583333333,29.1554166666667,15.2008333333333,45.91875, 0.028172, 0.001338, 0.019765, 0.012220, 0.0051064,buy
2011-06-27,none,a60,none,none,none,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,49.48875,95.49375,313.995,29.80125,16.1145833333333,47.0766666666667,-0.011142,-0.040447,-0.010798,-0.042149,-0.0494681,sell
2011-06-28,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,30.4108333333333,16.99,48.1995833333334,-0.014341,-0.039222,-0.008477,-0.063657,-0.0337540,sell
2011-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,30.9841666666667,17.8358333333333,49.2875,-0.059350,-0.048831,-0.072832,-0.033213,-0.0765444,sell
2011-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,31.5216666666667,18.6395833333333,50.3408333333333,-0.049024,-0.051519,-0.048726,-0.058466,-0.0702240,sell
2011-07-01,none,none,none,none,none,none,a60,none,a90,a90,none,none,a90,none,none,none,none,none,100.667083333333,99.31,136.357083333333,32.0229166666667,19.41,51.3591666666667, 0.057684, 0.033064, 0.030389, 0.049016, 0.0340959,buy
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,32.4883333333333,20.1466666666667,52.3433333333333, 0.081751, 0.100230, 0.083466, 0.097385, 0.0788610,buy
2011-07-03,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,32.915,20.8404166666667,53.2895833333334, 0.023712, 0.030170, 0.016287, 0.032092, 0.0200355,buy
2011-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,33.3075,21.505,54.2033333333333, 0.047976, 0.021440, 0.061481,-0.061603, 0.0032997,buy
2011-07-05,a120,none,a90,none,none,a120,a120,a90,none,a150,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,33.6608333333333,22.12875,55.08,-0.009494, 0.035772, 0.016451, 0.002176,-0.0342865,sell
2011-07-06,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,33.9783333333333,22.7141666666667,55.92, 0.051608, 0.056853, 0.029065, 0.034979, 0.0360374,buy
2011-07-07,a120,none,none,none,none,none,a150,a120,a0,a180,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,34.25875,23.2695833333333,56.72625, 0.004191, 0.012114, 0.002380,-0.012935, 0.0250527,buy
2011-07-08,a120,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,a60,none,none,a90,198.752916666667,105.985416666667,92.7675,34.5029166666667,23.7825,57.4958333333333, 0.041072, 0.044573, 0.041705, 0.032121, 0.0167344,buy
2011-07-09,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,a60,none,none,none,212.93125,106.94,105.99125,34.7070833333333,24.2575,58.2291666666667, 0.102611, 0.074454, 0.084008, 0.076318, 0.0210220,buy
2011-07-10,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,34.8729166666667,24.6979166666667,58.9233333333334, 0.073315, 0.063320, 0.040723, 0.055259, 0.0047496,buy
2011-07-11,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,35.0008333333333,25.0966666666667,59.58125, 0.046189, 0.016982, 0.002187, 0.030970, 0.0012324,buy
2011-07-12,none,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,35.0895833333333,25.4558333333333,60.20125, 0.033959, 0.047615, 0.052789, 0.033423, 0.0354624,buy
2011-07-13,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,35.1366666666667,25.7795833333333,60.7825, 0.009777, 0.024233, 0.023624,-0.026167,-0.0024072,buy
2011-07-14,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,35.1433333333333,26.0570833333333,61.3229166666667, 0.022478, 0.039477, 0.045648,-0.009612, 0.0259916,buy
2011-07-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,35.1070833333334,26.2925,61.8225, 0.017302,-0.032493, 0.050862,-0.010529,-0.0114851,sell
2011-07-16,none,none,none,none,none,a135,a90,none,a120,a60,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,35.02625,26.4883333333333,62.27875,-0.029575,-0.059264, 0.021341,-0.061450,-0.0618003,sell
2011-07-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,34.9029166666667,26.6366666666667,62.6933333333333, 0.061012, 0.064216, 0.071828, 0.066578, 0.0814400,buy
2011-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,34.7325,26.7391666666667,63.0620833333333, 0.087829, 0.052400, 0.089304, 0.090502, 0.0845831,buy
2011-07-19,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,34.5129166666667,26.7958333333333,63.3841666666667, 0.028040, 0.020414, 0.005004, 0.017884, 0.0197064,buy
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,34.2445833333333,26.7991666666667,63.6579166666667, 0.005911, 0.005433, 0.010381, 0.005515, 0.0045584,buy
2011-07-21,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,33.9254166666667,26.7570833333333,63.8829166666667, 0.000057, 0.000786,-0.012636,-0.000749,-0.0011847,sell
2011-07-22,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,33.5516666666667,26.6558333333333,64.0541666666666, 0.002756,-0.013354,-0.027055,-0.003566,-0.0033109,sell
2011-07-23,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,33.1233333333333,26.5033333333333,64.1725, 0.014422,-0.006719,-0.016952,-0.009546, 0.0021298,sell
2011-07-24,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,32.6341666666667,26.2883333333333,64.2316666666667,-0.029000,-0.026275,-0.039015,-0.047554,-0.0324560,sell
2011-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,32.08875,26.01875,64.2354166666667,-0.076514,-0.050429,-0.070838,-0.066012,-0.0417227,sell
2011-07-26,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,306.67875,31.4770833333333,25.6795833333333,64.1741666666667,-0.091474, 0.037558, 0.037382,-0.008509, 0.0490015,sell
2011-07-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,124.11,318.473333333333,30.8020833333333,25.2825,64.05125,-0.008952, 0.084127, 0.058258, 0.019777, 0.0802973,buy
