Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,none,none,a60,a0,a150,none,a0,a60,none,none,none,a120,none,a180,none,none,a45,none,a60,none,113.85625,221.666666666667,285.27625,240.324166666667,171.825, 0.028933, 0.0385597, 0.028879, 0.0326001, 0.0410073,buy
2013-11-23,none,none,a60,a0,none,a60,none,none,a90,a150,a150,none,a120,none,a180,none,a45,none,a60,none,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667, 0.013779, 0.0228893, 0.012217, 0.0110877, 0.0197149,buy
2013-11-24,none,none,none,a0,none,a60,none,none,a90,none,a150,a90,none,a150,a180,none,a45,none,a60,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667, 0.009437, 0.0293544, 0.000479, 0.0138946, 0.0137316,buy
2013-11-25,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a180,none,a45,none,a60,none,149.666666666667,225.72,287.585416666667,243.35625,173.45625, 0.010053, 0.0281316, 0.001332, 0.0090042, 0.0272183,buy
2013-11-26,none,none,none,a0,none,a60,a60,none,a60,a180,a120,a60,a150,a120,a180,none,a45,none,a60,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333, 0.020207,-0.0484506, 0.024582,-0.0200669, 0.0690344,buy
2013-11-27,none,none,none,a0,none,a60,a60,a0,a60,a150,none,a60,none,a120,a180,none,a45,none,a60,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667, 0.045961, 0.0263717, 0.029632, 0.0375074, 0.0348085,buy
2013-11-28,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a180,none,a180,none,a45,none,a60,none,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667,-0.004702,-0.0159581,-0.029637,-0.0053879, 0.0138712,sell
2013-11-29,none,none,a45,a0,a135,a60,a90,none,none,none,none,none,none,a90,a180,none,a45,none,none,none,200.6,231.501666666667,290.43375,247.405416666667,175.604583333333,-0.025573,-0.0188418,-0.030068, 0.0080941,-0.0215124,sell
2013-11-30,a60,none,a45,none,a135,a60,none,none,none,a120,a60,none,a150,none,a180,none,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667,-0.011454,-0.0084854, 0.016886,-0.0134035, 0.0174269,buy
2013-12-01,a60,none,a45,none,a135,a60,a120,a60,a0,none,a60,a0,a150,a60,a180,none,none,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333,-0.027342, 0.0035997,-0.003563,-0.0057067, 0.0488149,buy
2013-12-02,a60,none,a45,none,a135,none,none,a60,a0,a90,none,none,a120,none,a180,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,177.195, 0.003352, 0.0146222,-0.018144, 0.0034684,-0.0100588,sell
2013-12-03,a60,none,a45,none,none,none,a150,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125, 0.020758, 0.0281352, 0.010453, 0.0184654, 0.0150628,buy
2013-12-04,a60,a90,a45,none,none,none,none,a90,none,a60,a0,none,a90,none,a180,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245, 0.030441, 0.0298299, 0.020985, 0.0226286, 0.0170979,buy
2013-12-05,a60,a90,none,none,none,none,a180,none,none,none,a0,a60,a90,a0,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667, 0.018119, 0.0199370, 0.029932, 0.0222746,-0.0036061,buy
2013-12-06,a60,a90,none,none,none,none,none,a120,a60,none,none,none,a60,a0,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333, 0.036014, 0.0408785, 0.008786, 0.0223898,-0.0081116,buy
2013-12-07,none,a90,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,179.802916666667,-0.012024,-0.0057699,-0.021290,-0.0183545,-0.0241465,sell
2013-12-08,none,a90,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333, 0.020278, 0.0334021, 0.025442, 0.0572460, 0.0270225,buy
2013-12-09,none,none,none,none,a120,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333, 0.016770, 0.0202710, 0.026142, 0.0121607,-0.0029816,buy
2013-12-10,none,none,a30,none,a120,a45,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333, 0.005929,-0.0038443, 0.012811, 0.0037548, 0.0464498,buy
2013-12-11,none,none,a30,none,a120,a45,a90,none,a120,none,a90,a150,a0,none,none,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333,-0.041064,-0.0277881,-0.040012,-0.0467955,-0.0823749,sell
2013-12-12,none,none,a30,none,a120,a45,a90,a150,none,a60,none,a150,none,a90,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667,-0.051740,-0.0079162,-0.047967,-0.0211357,-0.0919720,sell
2013-12-13,none,none,a30,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,182.85375,-0.078639,-0.0236247,-0.063667,-0.0431860,-0.0584522,sell
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,183.354166666667,-0.068040,-0.0584185,-0.055519,-0.0571938,-0.0700352,sell
2013-12-15,none,none,none,a30,none,a45,none,a120,none,a90,a150,none,a60,a120,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,183.851666666667, 0.040556, 0.0477829,-0.006692, 0.0335549, 0.0361762,buy
2013-12-16,none,none,none,a30,none,none,none,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,184.345833333333, 0.007468, 0.0000268,-0.027482,-0.0262656,-0.0003652,sell
2013-12-17,none,none,none,a30,none,none,none,a90,a180,a120,none,a150,none,a150,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,184.837916666667, 0.016436, 0.0029003,-0.012222, 0.0040421, 0.0016185,sell
2013-12-18,none,none,none,a30,none,none,a0,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667,185.327916666667, 0.094098, 0.0725148, 0.010016, 0.0136247, 0.0482111,buy
2013-12-19,none,none,none,a30,none,none,a0,none,a150,none,a180,a120,none,a180,none,none,none,none,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,185.812916666667,-0.059051,-0.0671861,-0.085733,-0.0223636,-0.0515131,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a150,none,a120,a180,none,none,none,none,none,none,122.325,263.7975,298.938333333333,268.740833333333,186.3,-0.044592,-0.0522168,-0.045883,-0.0273914,-0.0570689,sell
2013-12-21,none,none,none,none,none,a30,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875,186.78,-0.028301,-0.0037147,-0.002597,-0.0177288,-0.0123943,sell
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,none,a90,none,a150,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775,187.258333333333,-0.046172, 0.0012373,-0.036011,-0.0430819,-0.0392221,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,187.73,-0.018172,-0.0312339,-0.037554,-0.0191148,-0.0370148,sell
2013-12-24,none,a60,none,none,none,a30,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,188.202916666667, 0.007794,-0.0201082,-0.040448,-0.0108762,-0.0466238,sell
2013-12-25,none,a60,none,a45,none,a30,none,a0,a90,a150,a90,none,a180,a120,none,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,188.671666666667,-0.018649,-0.0582697,-0.022557,-0.0091581,-0.0139615,sell
2013-12-26,none,a60,none,a45,none,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,189.13625, 0.036963, 0.0095223, 0.046028, 0.0701231, 0.0494125,buy
2013-12-27,none,a60,none,a45,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,189.59875, 0.012958, 0.0497267, 0.008728, 0.0645986, 0.0224291,buy
2013-12-28,none,a60,a0,a45,a90,none,a120,none,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,190.057916666667,-0.020629,-0.0344615,-0.008586,-0.0596096, 0.0112573,sell
2013-12-29,a90,none,a0,a45,a90,none,a120,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,190.5125,-0.048438,-0.0498386,-0.042144,-0.0472697,-0.0032696,sell
2013-12-30,a90,none,a0,none,a90,none,a150,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,190.96375,-0.005863, 0.0042023, 0.006166,-0.0076552,-0.0224828,buy
2013-12-31,a90,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,191.4125, 0.015151, 0.0206764, 0.022801, 0.0004796,-0.0012416,buy
2014-01-01,a90,none,a0,none,none,none,a180,a90,a0,a60,a0,a60,a90,none,none,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,191.855833333333,-0.008752, 0.0037371,-0.009732, 0.0021515,-0.0131682,sell
2014-01-02,a90,none,a0,none,none,none,a180,none,none,none,none,a60,none,a0,none,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,192.296666666667, 0.000336, 0.0382356, 0.004156, 0.0209003, 0.0067509,buy
2014-01-03,a90,a45,a0,none,none,none,a150,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,192.7325, 0.002097, 0.0218137, 0.008371, 0.0002505,-0.0126702,buy
2014-01-04,none,a45,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,193.165, 0.010872, 0.0121783, 0.009662, 0.0165615, 0.0213180,buy
2014-01-05,none,a45,none,a60,none,none,a120,a150,a60,a0,a60,a120,none,none,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,193.59375,-0.031507,-0.0408232,-0.011537,-0.0268607,-0.0385746,sell
2014-01-06,none,a45,none,a60,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,295.25,291.01,294.209166666667,286.065,194.017916666667, 0.015017, 0.0052638,-0.002137, 0.0254925,-0.0288626,buy
2014-01-07,none,none,none,a60,none,a0,a90,a180,none,none,a90,none,a0,none,none,none,none,none,a60,none,8.85041666666667,292.6575,293.637083333333,287.085,194.438333333333,-0.004187, 0.0015907,-0.006514, 0.0046265,-0.0185271,sell
2014-01-08,none,none,none,a60,none,a0,a90,a180,a90,none,none,a150,none,a90,none,none,none,none,a60,none,22.0116666666667,294.310833333333,293.04875,288.105,194.85375, 0.046663, 0.0481325, 0.052078, 0.0537986,-0.0060244,buy
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,34.79625,295.96875,292.4475,289.123333333333,195.265416666667, 0.001504, 0.0000767,-0.009113,-0.0075227,-0.0126458,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,a120,none,none,none,none,a60,none,47.275,297.630833333333,291.837083333333,290.1425,195.672916666667,-0.030775,-0.0172390,-0.031079,-0.0245844,-0.0381439,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a120,none,none,a45,none,a60,none,59.5229166666666,299.29875,291.223333333333,291.16125,196.075,-0.056998, 0.0007582,-0.061186,-0.0481331,-0.0524021,sell
2014-01-12,none,a30,none,none,none,none,none,a120,none,a90,a150,none,a60,a150,none,none,a45,none,a60,none,71.6058333333333,300.969583333333,290.609166666667,292.18,196.472916666667, 0.036105, 0.0260693, 0.030699, 0.0147809, 0.0415109,buy
2014-01-13,none,a30,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,a90,a45,none,a60,none,83.5833333333333,302.645,290,293.198333333333,196.865833333333, 0.014183,-0.0095964, 0.009818,-0.0143270, 0.0173944,buy
2014-01-14,none,a30,none,none,none,none,a0,none,a150,a120,a180,none,a90,none,none,a90,a45,none,a60,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,197.255,-0.025381,-0.0226306, 0.014021,-0.0677571, 0.0153894,sell
2014-01-15,none,a30,none,none,a60,none,a0,a90,none,none,a180,a120,a90,a180,none,a90,a45,none,a60,none,107.377916666667,305.995,288.81125,295.235,197.638333333333, 0.114718, 0.0941424, 0.050155, 0.0207617, 0.0841837,buy
2014-01-16,none,none,none,none,a60,none,none,none,a180,a150,none,a120,none,none,a180,a90,a45,none,none,none,119.255,307.669166666667,288.24,296.252916666667,198.016666666667, 0.019166, 0.0115173, 0.014252, 0.0024469, 0.0090918,buy
2014-01-17,none,none,a30,none,a60,none,none,a60,a180,a150,a150,none,a120,a150,a180,a90,a45,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,198.390416666667, 0.050756, 0.0464312, 0.000746, 0.0400355, 0.0366053,buy
2014-01-18,none,none,a30,none,a60,none,none,a60,none,none,none,a90,none,a150,a180,a90,a45,none,none,none,143.07375,311.00625,287.164583333333,298.28875,198.758333333333,-0.033900, 0.0041511,-0.034616,-0.0334560,-0.0234028,sell
2014-01-19,none,none,a30,none,a60,a30,a60,none,a150,a180,a120,none,a150,none,a180,a90,a45,none,none,none,155.065,312.663333333333,286.67,299.30625,199.12, 0.019489, 0.0022532, 0.035423, 0.0056231, 0.0324834,buy
2014-01-20,none,none,a30,none,none,a30,a60,none,a150,none,a120,a60,a150,a120,a180,a90,a45,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,199.47875, 0.026836,-0.0325670, 0.023707,-0.0011670, 0.0200945,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,a150,none,a60,a180,none,a180,none,a45,a0,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,199.830416666667,-0.017150,-0.0249666,-0.011713, 0.0221052, 0.0012275,sell
2014-01-22,a120,none,none,none,none,a30,a90,a0,a120,a150,a90,none,a180,a90,a180,none,none,a0,none,none,191.81,317.545833333333,285.365416666667,302.35875,200.176666666667,-0.054156,-0.0726451,-0.046092,-0.0787515,-0.0429646,sell
2014-01-23,a120,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,a0,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,200.516666666667,-0.015547,-0.0185961,-0.030732,-0.0275057,-0.0188252,sell
2014-01-24,a120,none,none,a90,a45,none,a120,none,none,a120,a60,none,a150,a60,a180,none,none,a0,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,200.850833333333, 0.008417,-0.0030961,-0.019729,-0.0072875, 0.0001843,sell
2014-01-25,a120,none,none,a90,a45,none,a120,none,a90,none,a60,a0,none,a60,a180,none,none,a0,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,201.17875, 0.004828,-0.0185109,-0.019081,-0.0208940,-0.0094564,sell
2014-01-26,a120,none,a45,a90,a45,none,a150,none,none,a90,none,none,a120,none,a180,none,none,a0,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,201.5,-0.000030,-0.0179813,-0.034745,-0.0119744,-0.0088288,sell
2014-01-27,a120,none,a45,a90,a45,none,a150,a60,a60,none,none,none,a120,none,a180,none,none,a0,none,none,259.22625,325.051666666667,283.9525,307.44375,201.815416666667,-0.035812,-0.0476902,-0.044328,-0.0365404,-0.0262401,sell
2014-01-28,none,none,a45,none,a45,a45,a180,none,a60,a60,a0,none,a90,a0,a180,none,none,a0,none,none,274.015833333333,326.388333333333,283.7925,308.46,202.124166666667, 0.010087,-0.0029080, 0.005529, 0.0013609, 0.0062264,buy
2014-01-29,none,none,a45,none,a45,a45,a180,a90,none,none,a0,a60,a90,a0,a180,none,none,a0,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,202.425,-0.012089,-0.0228689,-0.015511,-0.0191153,-0.0135742,sell
2014-01-30,none,none,a45,none,none,a45,a150,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,304.44125,328.81,283.597083333333,310.492916666667,202.720416666667,-0.044888,-0.0474598,-0.035327,-0.0457894,-0.0461296,sell
2014-01-31,none,a0,a45,none,none,a45,a150,a120,a0,none,none,a90,none,none,a180,none,none,a0,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,203.0075,-0.039533,-0.0363317,-0.036008,-0.0357630,-0.0410547,sell
2014-02-01,none,a0,none,none,none,a45,a120,none,a0,a0,a60,none,none,a60,a180,none,none,a0,none,none,334.834583333333,330.81375,283.56625,312.524166666667,203.28875,-0.013473,-0.0324576, 0.020808,-0.0024450,-0.0176882,sell
2014-02-02,none,a0,none,none,none,a45,a120,a150,none,none,a60,a120,none,a60,a180,none,none,a0,none,none,349.572916666667,331.62625,283.609583333333,313.53875,203.56125,-0.039042,-0.0320843,-0.008829,-0.0277485,-0.0348077,sell
2014-02-03,none,a0,none,none,none,none,a90,none,none,none,a90,none,a0,none,a180,none,none,a0,none,none,78.85,332.292916666667,283.694166666667,314.55375,203.82625, 0.009497, 0.0115751, 0.013032, 0.0170814,-0.0042352,buy
2014-02-04,none,a0,none,none,none,none,a90,a180,none,none,a90,a150,a0,a90,a180,none,none,a0,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,204.083333333333, 0.001429, 0.0091272, 0.011223, 0.0357984, 0.0024709,buy
2014-02-05,none,a0,none,none,none,none,none,a180,a60,a60,none,a150,none,none,a180,none,none,a0,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,204.335, 0.012634, 0.0195932, 0.004960, 0.0191168, 0.0129783,buy
2014-02-06,none,a0,none,none,none,none,a60,none,none,none,a120,a180,none,a120,a180,none,none,a0,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,204.575, 0.000977, 0.0034038, 0.001121, 0.0028156,-0.0035960,sell
2014-02-07,none,a0,none,none,none,none,none,a150,a90,a90,none,a180,none,none,a180,none,none,a0,none,none,56.28125,333.3,284.399583333333,318.60875,204.81,-0.014031, 0.0058722,-0.013523,-0.0117816,-0.0058296,sell
2014-02-08,none,a0,none,none,none,none,none,none,a90,a90,a150,none,a60,a150,a180,none,none,a0,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,205.035,-0.009424,-0.0000896,-0.011208,-0.0090277,-0.0156148,sell
2014-02-09,none,a0,none,none,none,a45,none,a120,none,none,a150,a150,none,a150,a180,none,none,a0,none,none,80.5375,332.7275,284.966666666667,320.634583333333,205.252083333333,-0.031561,-0.0525870,-0.026765,-0.0395074,-0.0432432,sell
2014-02-10,none,a0,none,none,none,a45,a0,a120,a120,a120,none,none,a90,none,a180,none,none,a0,none,none,92.45125,332.180416666667,285.298333333333,321.64625,205.46,-0.004884,-0.0185772,-0.007667,-0.0048842,-0.0038109,sell
