Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.0009900,-0.0033539,-0.0004614,-0.00003443,-0.00019617,sell
2012-11-11,none,a90,none,none,a30,a45,none,none,none,none,a45,none,none,-0.0015868,-0.0013985,-0.0008662,-0.00067434,-0.00089805,sell
2012-11-12,none,a90,none,none,a30,a45,none,none,none,none,a45,none,a150,-0.0042200,-0.0037431,-0.0032930,-0.00595351,-0.00253865,sell
2012-11-13,none,a90,none,none,none,a45,none,none,none,none,a45,none,a150,-0.0054764,-0.0040842,-0.0042306,-0.00633791,-0.00391455,sell
2012-11-14,none,a90,a0,none,none,none,none,none,none,a0,a45,none,a150,-0.0065414,-0.0040146,-0.0042938,-0.00618116,-0.00396640,sell
2012-11-15,none,a90,a0,none,none,none,none,none,none,a0,a45,none,a150,-0.0065414,-0.0040146,-0.0042938,-0.00618116,-0.00396640,sell
2012-11-16,none,a90,a0,none,none,a30,none,none,none,a0,a45,none,a150,-0.0056285,-0.0038485,-0.0039357,-0.00556342,-0.00408385,sell
2012-11-17,none,none,a0,a45,none,a30,a150,none,none,a0,a45,none,a150,-0.0060302,-0.0047528,-0.0052973,-0.00458449,-0.00479740,sell
2012-11-18,none,none,a0,a45,none,a30,a150,none,none,a0,none,none,none,-0.0015819,-0.0014027,-0.0011605, 0.00164399,-0.00124425,sell
2012-11-19,none,none,a0,a45,none,a30,a150,none,a90,a0,none,none,none,-0.0013049,-0.0014669,-0.0013063, 0.00155195,-0.00141052,sell
2012-11-20,none,none,a0,a45,none,none,a150,none,a90,a0,none,none,none, 0.0008777, 0.0010861, 0.0011300, 0.00163645, 0.00088140,buy
2012-11-21,none,none,none,a45,none,none,a150,none,a90,a0,none,none,none, 0.0008777, 0.0010232, 0.0010237, 0.00157353, 0.00079536,buy
2012-11-22,none,none,none,a45,none,none,a150,none,a90,none,none,none,none, 0.0016365, 0.0021194, 0.0017196, 0.00260098, 0.00182281,buy
2012-11-23,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0004123,-0.0024660,-0.0003913,-0.00057821,-0.00169346,sell
2012-11-24,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.0011940, 0.0007402, 0.0025395, 0.00085776, 0.00306753,buy
2012-11-25,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.0011940, 0.0007402, 0.0025395, 0.00085776, 0.00306753,buy
2012-11-26,none,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.0011364,-0.0001154, 0.0025050,-0.00056894, 0.00124596,buy
2012-11-27,none,none,none,none,none,none,a150,none,none,none,a30,a30,none, 0.0057003, 0.0065232, 0.0080607, 0.00595486, 0.00653264,buy
2012-11-28,none,none,none,none,none,none,a150,none,none,none,a30,a30,none, 0.0057003, 0.0065232, 0.0080607, 0.00595486, 0.00653264,buy
2012-11-29,none,none,none,none,none,none,a150,a180,none,none,a30,a30,none, 0.0110402, 0.0111175, 0.0110672, 0.00935688, 0.01124800,buy
2012-11-30,none,none,none,none,none,none,a150,a180,none,none,a30,a30,none, 0.0110402, 0.0111175, 0.0110672, 0.00935688, 0.01124800,buy
2012-12-01,none,none,none,none,none,none,a150,a180,none,none,a30,a30,none, 0.0110402, 0.0111175, 0.0110672, 0.00935688, 0.01124800,buy
2012-12-02,none,none,none,a45,none,none,a150,a180,none,none,a30,none,none, 0.0062572, 0.0052256, 0.0054916, 0.00653413, 0.00511486,buy
2012-12-03,none,none,a0,a45,none,none,a150,a180,none,none,a30,none,none, 0.0064438, 0.0052256, 0.0054916, 0.00631049, 0.00524525,buy
2012-12-04,none,none,a0,a45,none,none,a150,a180,none,none,none,none,none, 0.0035679, 0.0013676, 0.0020984, 0.00187902, 0.00201565,buy
2012-12-05,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,-0.0050809,-0.0021373, 0.0021162, 0.00159361, 0.00197415,sell
2012-12-06,none,none,a0,a45,none,none,none,a180,none,none,none,none,a180, 0.0008440, 0.0005088, 0.0014904, 0.00136594, 0.00163810,buy
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,none,none,a180, 0.0005279, 0.0007244, 0.0006872, 0.00005758, 0.00128227,buy
2012-12-08,none,none,a0,a45,none,none,none,none,none,none,none,none,a180, 0.0005279, 0.0007244, 0.0006872, 0.00005758, 0.00128227,buy
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,-0.0010010,-0.0008875,-0.0008679,-0.00111471,-0.00011440,sell
2012-12-10,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,-0.0010010,-0.0008875,-0.0008679,-0.00111471,-0.00011440,sell
2012-12-11,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.0006201,-0.0011845,-0.0003275, 0.00004137, 0.00085214,sell
2012-12-12,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.0006201,-0.0011845,-0.0003275, 0.00004137, 0.00085214,sell
2012-12-13,none,a90,none,none,none,none,none,none,none,a30,none,a45,none,-0.0018080,-0.0024697,-0.0018204,-0.00099544,-0.00370824,sell
2012-12-14,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,-0.0009630,-0.0016086,-0.0004813,-0.00007700, 0.00054014,sell
2012-12-15,a180,none,none,a30,a30,none,none,none,none,a30,none,a45,none, 0.0005603, 0.0015121, 0.0016572, 0.00156274, 0.00136868,buy
2012-12-16,a180,none,none,a30,a30,none,none,none,none,a30,none,a45,none, 0.0005603, 0.0015121, 0.0016572, 0.00156274, 0.00136868,buy
2012-12-17,a180,none,none,a30,a30,none,none,none,none,a30,none,a45,none, 0.0005603, 0.0015121, 0.0016572, 0.00156274, 0.00136868,buy
2012-12-18,a180,none,none,a30,a30,none,none,none,none,a30,none,none,none, 0.0032146, 0.0028456, 0.0018118, 0.00292278, 0.00074156,buy
2012-12-19,a180,none,none,a30,a30,none,a180,none,a60,none,none,none,none, 0.0030979, 0.0032755,-0.0007739,-0.00014148,-0.00164099,buy
2012-12-20,a180,none,none,none,none,none,a180,none,a60,none,none,none,none,-0.0007307,-0.0014255,-0.0043834,-0.00549012,-0.00470978,sell
2012-12-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,-0.0056312,-0.0069241,-0.0063316,-0.00711154,-0.00524074,sell
2012-12-22,none,none,none,none,none,none,a180,none,a60,none,none,none,none,-0.0056312,-0.0069241,-0.0063316,-0.00711154,-0.00524074,sell
2012-12-23,none,none,none,none,none,none,a180,none,a60,none,none,none,none,-0.0056312,-0.0069241,-0.0063316,-0.00711154,-0.00524074,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0038815,-0.0023900,-0.0026256,-0.00344365,-0.00220575,sell
2012-12-25,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,-0.0003184, 0.0010371,-0.0016933, 0.00087596, 0.00023757,sell
2012-12-26,none,none,a30,none,a45,none,none,a150,none,none,a0,none,none, 0.0010845,-0.0017385,-0.0016942, 0.00136065, 0.00127878,buy
2012-12-27,none,none,a30,none,a45,none,none,a150,none,a45,a0,a60,none,-0.0009828,-0.0030814,-0.0011397,-0.00018105,-0.00026885,sell
2012-12-28,none,none,a30,none,a45,none,none,a150,none,a45,a0,a60,none,-0.0009828,-0.0030814,-0.0011397,-0.00018105,-0.00026885,sell
2012-12-29,none,none,a30,none,a45,none,none,a150,none,a45,a0,a60,none,-0.0009828,-0.0030814,-0.0011397,-0.00018105,-0.00026885,sell
2012-12-30,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,a150, 0.0027346, 0.0031637,-0.0004552, 0.00262887, 0.00195330,buy
2012-12-31,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,a150, 0.0027346, 0.0031637,-0.0004552, 0.00262887, 0.00195330,buy
2013-01-01,none,a60,none,none,none,none,none,a150,none,a45,a0,a60,a150, 0.0027346, 0.0031637,-0.0004552, 0.00262887, 0.00195330,buy
2013-01-02,none,a60,none,none,none,none,none,none,none,none,a0,a60,a150, 0.0064097, 0.0049211,-0.0008659, 0.00627367, 0.00666618,buy
2013-01-03,a150,a60,none,none,none,none,none,none,a45,none,a0,none,a150, 0.0020384, 0.0012472, 0.0007499, 0.00115184, 0.00190278,buy
2013-01-04,a150,none,a45,a0,none,none,none,none,a45,none,none,none,a150, 0.0006869,-0.0008642, 0.0006829,-0.00063978,-0.00011254,buy
2013-01-05,a150,none,a45,a0,a60,none,none,none,a45,none,none,none,none, 0.0008042, 0.0003470, 0.0003019, 0.00007300, 0.00024463,buy
2013-01-06,a150,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,-0.0002843,-0.0003575,-0.0005480, 0.00015829,-0.00083687,sell
2013-01-07,a150,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,-0.0002843,-0.0003575,-0.0005480, 0.00015829,-0.00083687,sell
2013-01-08,none,none,none,a0,a60,none,a150,none,a45,none,none,none,none,-0.0023409,-0.0041723,-0.0033676,-0.00206507,-0.00307937,sell
2013-01-09,none,a45,none,a0,none,none,a150,a135,a45,none,none,none,none,-0.0006226,-0.0009808,-0.0005327,-0.00038920,-0.00126423,sell
2013-01-10,none,a45,none,none,none,none,none,a135,none,a60,none,none,none, 0.0004472,-0.0000072, 0.0001899,-0.00287420,-0.00027050,buy
2013-01-11,none,a45,none,none,none,none,none,a135,none,a60,none,none,none, 0.0004472,-0.0000072, 0.0001899,-0.00287420,-0.00027050,buy
2013-01-12,a135,a45,none,none,none,none,none,a135,none,a60,none,none,a135,-0.0004791, 0.0020524,-0.0019558,-0.00068856,-0.00022138,sell
2013-01-13,a135,none,a60,none,none,none,none,a135,none,a60,none,none,a135, 0.0007202, 0.0021062,-0.0010837, 0.00204187,-0.00083613,buy
2013-01-14,a135,none,a60,none,none,none,a135,a135,none,a60,none,none,a135, 0.0022163, 0.0028200,-0.0000039, 0.00230308, 0.00148095,buy
2013-01-15,a135,none,a60,none,none,none,a135,none,none,a60,none,none,a135, 0.0027477, 0.0038614,-0.0011099, 0.00329719, 0.00172117,buy
2013-01-16,a135,none,a60,none,none,none,a135,none,none,none,none,none,a135, 0.0011504, 0.0039985, 0.0002880, 0.00457046, 0.00082450,buy
2013-01-17,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.0009451, 0.0009482, 0.0027770, 0.00185726, 0.00105453,buy
2013-01-18,none,a30,none,none,none,none,a135,none,a30,none,none,none,a135, 0.0025937, 0.0001771, 0.0042648, 0.00327136, 0.00297729,buy
2013-01-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0014183, 0.0002563, 0.0000370,-0.00076276,-0.00217240,sell
2013-01-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0014183, 0.0002563, 0.0000370,-0.00076276,-0.00217240,sell
2013-01-21,a120,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0059693, 0.0019696, 0.0025505, 0.00157724, 0.00352667,buy
2013-01-22,a120,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0059693, 0.0019696, 0.0025505, 0.00157724, 0.00352667,buy
2013-01-23,a120,none,none,a30,none,none,a120,a120,a30,none,none,none,none, 0.0021105,-0.0001391,-0.0014293,-0.00163611,-0.00136554,buy
2013-01-24,a120,none,none,a30,a90,none,a120,a120,a30,none,none,none,none,-0.0002477,-0.0012067,-0.0012549,-0.00152102,-0.00155710,sell
2013-01-25,none,none,none,a30,a90,none,a120,a120,none,none,none,none,none,-0.0028561,-0.0001516,-0.0003303,-0.00210805,-0.00044114,sell
2013-01-26,none,none,none,a30,a90,none,a120,a120,none,none,none,none,a120,-0.0023607,-0.0003034,-0.0001343,-0.00225072,-0.00008667,sell
2013-01-27,none,none,none,a30,a90,none,none,a120,none,none,a30,a90,a120,-0.0007730, 0.0002549, 0.0000423,-0.00434963,-0.00206339,sell
2013-01-28,none,none,none,none,none,none,none,a120,none,none,a30,a90,a120, 0.0001570,-0.0000806, 0.0002398,-0.00245402,-0.00220452,sell
2013-01-29,none,none,none,none,none,none,none,a120,none,none,a30,a90,a120, 0.0001570,-0.0000806, 0.0002398,-0.00245402,-0.00220452,sell
2013-01-30,none,none,a90,none,none,none,none,none,none,none,a30,a90,a120,-0.0022592,-0.0015743,-0.0023590,-0.00239340,-0.00272131,sell
2013-01-31,none,none,a90,none,none,none,none,none,none,none,a30,a90,a120,-0.0022592,-0.0015743,-0.0023590,-0.00239340,-0.00272131,sell
2013-02-01,none,none,a90,a45,none,none,none,none,none,none,a30,a90,a120,-0.0022314,-0.0014946,-0.0017783,-0.00234672,-0.00253537,sell
2013-02-02,none,none,a90,a45,none,none,none,none,none,none,a30,a90,none,-0.0017782,-0.0013305,-0.0016426,-0.00201054,-0.00270190,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.0044711,-0.0037517, 0.0005456, 0.00199648, 0.00082467,sell
2013-02-04,none,a0,none,a45,none,none,none,none,none,none,none,none,none,-0.0041827,-0.0038417,-0.0014605, 0.00037846, 0.00031494,sell
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0044279,-0.0066672,-0.0019504,-0.00418813,-0.00415865,sell
2013-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0044279,-0.0066672,-0.0019504,-0.00418813,-0.00415865,sell
2013-02-07,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0039484,-0.0055412,-0.0055130,-0.00389643,-0.00291927,sell
2013-02-08,a90,a0,none,none,none,a30,none,none,none,a90,none,none,none,-0.0016314,-0.0033964,-0.0032930,-0.00220283,-0.00035076,sell
2013-02-09,a90,a0,none,none,none,a30,none,none,none,a90,none,none,none,-0.0016314,-0.0033964,-0.0032930,-0.00220283,-0.00035076,sell
2013-02-10,a90,none,none,a60,a120,a30,a90,none,none,a90,none,none,none, 0.0016712, 0.0012986,-0.0008631, 0.00028057, 0.00063228,buy
2013-02-11,a90,none,none,a60,a120,a30,a90,none,none,a90,a45,none,none, 0.0004978, 0.0003331,-0.0008188,-0.00113847,-0.00028262,sell
2013-02-12,none,none,none,a60,a120,a30,a90,none,none,a90,a45,none,none, 0.0009788, 0.0011586, 0.0004936, 0.00034611, 0.00019404,buy
2013-02-13,none,none,none,a60,a120,a30,a90,none,none,none,a45,none,none, 0.0026055, 0.0018133, 0.0011483, 0.00059105, 0.00130236,buy
2013-02-14,none,none,none,a60,a120,a30,a90,none,none,none,a45,none,none, 0.0026055, 0.0018133, 0.0011483, 0.00059105, 0.00130236,buy
2013-02-15,none,none,none,none,a120,a30,none,none,none,none,a45,none,none, 0.0005271,-0.0018041,-0.0018456,-0.00180410,-0.00168053,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0021999, 0.0024972, 0.0012135, 0.00190894, 0.00050839,buy
2013-02-17,none,none,none,none,none,a30,none,none,a0,none,a45,none,none, 0.0021999, 0.0017796, 0.0016046, 0.00237734, 0.00048074,buy
2013-02-18,none,none,a120,none,none,a30,none,none,a0,none,none,none,none, 0.0008421, 0.0031019,-0.0002237, 0.00360450, 0.00029881,buy
2013-02-19,none,none,a120,none,none,a30,none,none,a0,none,none,none,none, 0.0008421, 0.0031019,-0.0002237, 0.00360450, 0.00029881,buy
2013-02-20,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0016006, 0.0051138,-0.0060667, 0.00290258,-0.00094082,sell
2013-02-21,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0016006, 0.0051138,-0.0060667, 0.00290258,-0.00094082,sell
2013-02-22,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,-0.0025462, 0.0030364,-0.0030606,-0.00032137,-0.00283860,sell
2013-02-23,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,-0.0025462, 0.0030364,-0.0030606,-0.00032137,-0.00283860,sell
2013-02-24,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,-0.0025462, 0.0030364,-0.0030606,-0.00032137,-0.00283860,sell
2013-02-25,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,-0.0025462, 0.0030364,-0.0030606,-0.00032137,-0.00283860,sell
2013-02-26,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,-0.0058370,-0.0057095,-0.0020215,-0.00445576,-0.00445576,sell
2013-02-27,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,-0.0058370,-0.0057095,-0.0020215,-0.00445576,-0.00445576,sell
2013-02-28,none,none,a120,none,none,none,none,a90,none,none,a60,a120,a90,-0.0048273,-0.0052655,-0.0013824,-0.00567426,-0.00379262,sell
2013-03-01,none,none,none,none,none,none,a90,a90,none,none,a60,a120,a90,-0.0049507,-0.0073271,-0.0031059,-0.00697083,-0.00493043,sell
2013-03-02,none,none,none,none,none,none,a90,none,none,none,a60,a120,a90,-0.0030265,-0.0078457,-0.0045681,-0.00622152,-0.00261117,sell
2013-03-03,none,none,none,none,none,none,a90,none,none,none,a60,a120,a90,-0.0030265,-0.0078457,-0.0045681,-0.00622152,-0.00261117,sell
2013-03-04,none,none,none,a60,a120,none,a90,none,none,none,a60,a120,a90, 0.0023766, 0.0011989,-0.0015049, 0.00444536, 0.00174683,buy
2013-03-05,none,none,none,a60,a120,a0,a90,none,none,none,none,none,a90, 0.0059012, 0.0051702, 0.0006531, 0.00544692, 0.00502820,buy
2013-03-06,none,none,none,a60,a120,a0,a90,none,none,none,none,none,a90, 0.0059012, 0.0051702, 0.0006531, 0.00544692, 0.00502820,buy
2013-03-07,a90,none,none,a60,a120,a0,none,none,none,a120,none,none,a90, 0.0050891, 0.0070933, 0.0062276, 0.00719470, 0.00549882,buy
2013-03-08,a90,none,none,a60,a120,a0,none,none,none,a120,none,none,a90, 0.0050891, 0.0070933, 0.0062276, 0.00719470, 0.00549882,buy
2013-03-09,a90,none,none,a60,a120,a0,none,none,none,a120,none,none,none, 0.0011633, 0.0042652, 0.0065389, 0.00491991, 0.00163425,buy
2013-03-10,a90,none,none,a60,a120,none,none,none,none,a120,none,none,none, 0.0008118, 0.0065687, 0.0065812, 0.00715507, 0.00163425,buy
2013-03-11,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.0040655,-0.0020944,-0.0026570,-0.00021069,-0.00009033,sell
2013-03-12,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.0040655,-0.0020944,-0.0026570,-0.00021069,-0.00009033,sell
2013-03-13,a90,a0,none,none,none,none,none,none,none,a120,none,a135,none,-0.0054322,-0.0043551,-0.0035804,-0.00454668,-0.00358038,sell
2013-03-14,a90,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0022352,-0.0055362,-0.0033819,-0.00445672,-0.00355316,sell
2013-03-15,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0045951,-0.0010054,-0.0006923,-0.00830963,-0.00083056,sell
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0045951,-0.0010054,-0.0006923,-0.00830963,-0.00083056,sell
2013-03-17,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0045951,-0.0010054,-0.0006923,-0.00830963,-0.00083056,sell
2013-03-18,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0045951,-0.0010054,-0.0006923,-0.00830963,-0.00083056,sell
2013-03-19,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0045951,-0.0010054,-0.0006923,-0.00830963,-0.00083056,sell
2013-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0044279,-0.0066672,-0.0019504,-0.00418813,-0.00415865,sell
2013-03-21,none,a0,none,none,none,none,none,none,a30,a135,none,none,none, 0.0015555,-0.0013286, 0.0003858, 0.00081331,-0.00217366,buy
2013-03-22,none,a0,none,none,none,none,none,none,a30,a135,none,none,none, 0.0015555,-0.0013286, 0.0003858, 0.00081331,-0.00217366,buy
2013-03-23,none,a0,none,none,none,none,none,none,a30,a135,none,none,none, 0.0015555,-0.0013286, 0.0003858, 0.00081331,-0.00217366,buy
2013-03-24,a90,a0,none,none,a120,none,none,none,a30,a135,none,none,none, 0.0005686,-0.0015749,-0.0009527, 0.00013536,-0.00198050,sell
2013-03-25,a90,a0,none,a60,a120,none,none,none,a30,a135,none,none,none, 0.0009088,-0.0011702,-0.0001617, 0.00188664,-0.00165255,sell
2013-03-26,a90,none,none,a60,a120,none,none,none,a30,a135,none,none,none, 0.0010599,-0.0028861,-0.0019512, 0.00242840,-0.00348597,sell
2013-03-27,a90,none,none,a60,a120,a30,none,none,a30,a135,none,a150,none, 0.0025336,-0.0015183,-0.0019673, 0.00305267,-0.00289909,buy
2013-03-28,a90,none,none,a60,a120,a30,none,a60,none,none,none,a150,none, 0.0036840, 0.0047670, 0.0038111, 0.00470935, 0.00337059,buy
2013-03-29,a90,none,none,a60,a120,a30,none,a60,none,none,a90,a150,none, 0.0007261, 0.0027682, 0.0018170, 0.00413613, 0.00032412,buy
2013-03-30,a90,none,none,a60,a120,a30,none,a60,none,none,a90,a150,none, 0.0007261, 0.0027682, 0.0018170, 0.00413613, 0.00032412,buy
2013-03-31,a90,none,none,a60,a120,a30,none,a60,none,none,a90,a150,none, 0.0007261, 0.0027682, 0.0018170, 0.00413613, 0.00032412,buy
2013-04-01,a90,none,none,a60,none,a30,none,a60,none,none,a90,a150,none, 0.0008178, 0.0032729, 0.0019094, 0.00448456, 0.00013427,buy
2013-04-02,a90,none,none,none,none,a30,none,a60,none,none,a90,a150,none,-0.0010699, 0.0005550, 0.0014522, 0.00333745, 0.00061753,buy
2013-04-03,none,none,a120,none,none,a30,none,a60,none,none,a90,none,none,-0.0030819,-0.0009647,-0.0016251, 0.00362374,-0.00248027,sell
2013-04-04,none,none,a120,none,none,a30,none,a60,none,none,a90,none,none,-0.0030819,-0.0009647,-0.0016251, 0.00362374,-0.00248027,sell
2013-04-05,none,none,a120,none,none,a30,none,a60,none,a150,none,none,none,-0.0037867,-0.0039739, 0.0042838, 0.00421565,-0.00213078,sell
2013-04-06,none,none,a120,none,none,a30,none,none,a45,a150,none,none,none, 0.0059848, 0.0059383, 0.0044291, 0.00604364, 0.00504998,buy
2013-04-07,none,none,a120,none,none,a30,a90,none,a45,a150,none,none,none, 0.0004720, 0.0038094, 0.0034506, 0.00380935, 0.00462825,buy
2013-04-08,none,none,none,none,a135,a30,a90,none,a45,a150,none,none,none,-0.0004645,-0.0006738,-0.0007575, 0.00003013, 0.00278431,sell
2013-04-09,none,none,none,none,a135,a30,a90,none,a45,a150,none,none,none,-0.0004645,-0.0006738,-0.0007575, 0.00003013, 0.00278431,sell
