Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,4.62,8.51,0,0,4.16,0,0.25,3.22,2.45,4.24,2.92,0,1.62,3.55,0.2,7.19,0, 0.00348765, 0.00230278, 0.00305164, 0.00305164, 0.0006695,buy
2013-08-22,3.93,8.48,0,0,4.52,0,0.27,3.26,4.42,4.92,2.95,0,1.41,1.2,0.52,8.51,0, 0.00285596, 0.00268701, 0.00268701, 0.00268701,-0.0008529,buy
2013-08-23,2.14,5.34,0.16,0.34,2.05,0,0.29,4.02,3.5,5.27,0,0.19,0.31,2.58,1.31,4.25,0,-0.00562001,-0.00732060,-0.00635752,-0.00805246,-0.0070641,sell
2013-08-24,1.74,3.98,0.46,1.41,2.99,0,0.31,4.8,2.04,4.26,0,0.97,0.95,3.99,3,3.48,0,-0.00176966,-0.00375314,-0.00329013,-0.00330513, 0.0006049,sell
2013-08-25,1.41,1.04,1.37,5.36,5.24,0.23,0.33,3.09,2.65,2.78,0,4.07,2.82,2.98,2.67,2.77,0,-0.00327625,-0.00040930,-0.00064006,-0.00327838,-0.0012175,sell
2013-08-26,0.17,1.71,2.97,8.54,5.82,0.43,0.36,1.23,3.3,2.97,0,5.54,2.95,2.11,0,4.36,0,-0.00241181,-0.00188791,-0.00246031,-0.00241181, 0.0021615,sell
2013-08-27,0.97,2.61,2.1,5.23,3,0.82,0.58,0,3.82,2.1,0,2.95,0.19,3.76,0,2.49,0,-0.00606734,-0.00225446,-0.00405986,-0.00560929, 0.0014114,sell
2013-08-28,2.97,3.29,0.62,1.96,2.65,1.56,1.53,0,4.21,0.53,0,1.58,1.11,6.36,0,0.79,0,-0.00852750,-0.00168196,-0.00193705,-0.00143638,-0.0015475,sell
2013-08-29,1.95,3.09,2.89,3.14,2.26,2.95,3.42,0,5.21,2.97,0,0.61,2.97,4.82,0,3.12,0, 0.00091214, 0.00271389,-0.00179972, 0.00374256, 0.0026338,buy
2013-08-30,0.88,2.87,3.5,3.11,1.92,3.13,2.05,0,4.89,2.84,0.16,1.27,1.56,2.96,0,3.78,0,-0.00264075,-0.00228270,-0.00663019,-0.00260651,-0.0022087,sell
2013-08-31,2.1,2.67,1.1,0.64,1.9,2.02,1.02,0,3.18,0.23,0.46,2.77,0.49,2.63,0,1.41,0.28,-0.00350294,-0.00318900,-0.00307364,-0.00350294,-0.0021500,sell
2013-09-01,2.97,4.84,2.1,1.21,1.89,1.33,1.79,0,1.38,0.57,1.33,5.23,1.21,3.55,0,2.35,0.51, 0.00310061, 0.00172766, 0.00179561, 0.00214243, 0.0029244,buy
2013-09-02,1.73,4.93,4.08,2.37,0.91,2.95,3.59,0,0,1.39,2.95,5.94,2.97,2.35,0,4.05,0.91, 0.00279289, 0.00124716, 0.00279289, 0.00230718,-0.0058841,buy
2013-09-03,0,3,5.82,4.48,1.58,2.28,3.55,0,0,2.97,2.28,4.51,2.87,0.68,0,5.82,1.58,-0.00312272,-0.00324862,-0.00165007,-0.00257209,-0.0074016,sell
2013-09-04,0,1.96,4.62,4.83,2.7,0.22,0.74,0,0,2.51,0,3.99,0.22,0.74,0,4.91,2.7, 0.00073699, 0.00073699, 0.00016900, 0.00438882, 0.0007181,buy
2013-09-05,0.1,1.69,1.4,2.97,3,1.07,0.8,0,0,0.43,0,3.07,1.07,0.95,0,2.51,3,-0.00229440,-0.00109625,-0.00124739, 0.00124574, 0.0003642,buy
2013-09-06,0.12,1.07,0.35,2.47,1.96,2.89,0.87,0,0,1.08,0,2.58,2.89,1.13,0,0.09,1.96,-0.00876533,-0.00673130,-0.00851107,-0.00413092,-0.0046209,sell
2013-09-07,0.13,2.95,0.56,1.61,0,1.61,0.94,0.14,0,2.95,0,1.74,1.75,1.4,0,0.1,0,-0.00347441,-0.00300970,-0.00475216,-0.00176214,-0.0034212,sell
2013-09-08,0.15,3.11,0.92,0,0,0,1.03,0.26,0,3.1,0,0.16,0.26,1.84,0,0.11,0, 0.00103146, 0.00094144,-0.00063214, 0.00141111, 0.0017299,buy
2013-09-09,0.49,0.19,2.09,0.11,0,0.09,1.12,0.47,0,0.38,0,0.63,0.47,2.7,0.09,0.29,0,-0.00349750,-0.00185457,-0.00367201,-0.00114275,-0.0010056,sell
2013-09-10,0.73,0.22,4.5,0.17,0,0.11,1.22,0.87,0,0.58,0,1.85,0.87,3.97,0.11,0.44,0, 0.00227956,-0.00152049, 0.00227956, 0.00089119, 0.0024604,buy
2013-09-11,1.36,0.26,6.79,0.26,0.41,0.13,1.46,1.59,0.41,0.92,0,3.73,1.72,4.66,0.13,0.69,0,-0.00349982,-0.00702258,-0.00327231,-0.00335487,-0.0034092,sell
2013-09-12,2.5,0.31,4.79,0.5,1.14,0.15,1.66,2.92,1.14,1.63,0,2.79,3.12,3.99,0.15,1.15,0,-0.00576687,-0.00612173,-0.00426347,-0.00426347,-0.0060612,sell
2013-09-13,5.01,0.36,2.83,0.77,3.34,0.17,2.09,3.85,3,2.95,0.19,3.15,3.66,3.24,0.17,2.06,0, 0.00336082, 0.00480000, 0.00557095, 0.00553880, 0.0048631,buy
2013-09-14,7.48,0.42,3.98,1.65,4.17,0.47,2.67,4.56,2.74,4.12,0.44,4.34,3.84,5.87,0.2,3.85,0, 0.00598359, 0.00555668, 0.00505145, 0.00598359, 0.0049174,buy
2013-09-15,6.35,0.49,5.16,3.74,2.95,1.02,3.98,2.44,0.2,5.34,1.11,3.4,4.41,6.25,0.24,5.18,0, 0.00018422,-0.00221501,-0.00134227, 0.00071019,-0.0023077,sell
2013-09-16,4.72,0.57,3.63,5.76,1.41,2.11,6.3,0,0.37,3.89,2.43,2.87,4.34,5.17,0.28,5.15,0, 0.00100147,-0.00085044,-0.00006850, 0.00006025,-0.0013148,sell
2013-09-17,3.65,0.66,1.07,3.81,0,3.5,8.85,0,0.7,1.49,3.18,3.63,5.38,6.22,0.32,1.07,0,-0.00109975,-0.00336057,-0.00382620, 0.00027784,-0.0005971,buy
2013-09-18,3.22,0.95,1.7,3.8,0,2.73,11.08,0,1.29,2.39,2.02,3.44,6.34,7.23,0.38,1.7,0,-0.00151855,-0.00274015,-0.00230020, 0.00139949, 0.0008753,sell
2013-09-19,3.64,1.63,3.04,3.66,0,0.83,10.91,0,2.38,4.25,0.39,3.25,5.84,7.07,0.44,3.04,0,-0.00029316,-0.00134019,-0.00077118, 0.00599838, 0.0057030,sell
2013-09-20,3.67,3.83,5.73,3,0,1.04,7.74,0.09,3,6.67,0.63,3.83,4.06,2.92,0.5,5.73,0, 0.00168785, 0.00225705, 0.00276866, 0.00502224, 0.0049244,buy
2013-09-21,2.72,4.15,6.13,2.77,0,1.33,4.99,0.14,1.99,5.37,0.88,4.15,0,3.12,0.59,6.13,0,-0.00052434,-0.00023131,-0.00052434, 0.00023730, 0.0005337,buy
2013-09-22,1.06,1.34,3.31,1.79,0,1.7,2.9,0.23,0,2.66,1.25,1.52,0.11,2.98,0.68,3.13,0, 0.00001640, 0.00463179, 0.00100971,-0.00005587, 0.0006472,buy
2013-09-23,1.27,1.75,2.76,0,0,2.18,2.74,0.36,0,1.2,1.77,1.97,0.18,2.84,0.77,2.33,0,-0.00210899, 0.00495398,-0.00206030,-0.00083768,-0.0028676,sell
2013-09-24,1.56,2.53,1.85,0.11,0,2.83,2.62,0.58,0,2,2.52,2.84,0.28,2.77,0.89,0.78,0,-0.00020845, 0.00229316,-0.00417594, 0.00002487,-0.0041857,buy
2013-09-25,1.93,4.73,3.6,0.18,0,4,2.58,0.92,0.28,4.19,3.62,4.61,0.44,2.78,1.02,1,0, 0.00088348, 0.00268158, 0.00002184, 0.00088629,-0.0005191,sell
2013-09-26,2.43,5.28,4.2,0.28,0,4.8,2.66,1.44,0.63,4.75,4.44,5.28,0.7,2.92,1.17,1.2,0, 0.00229651, 0.00443620, 0.00255104, 0.00229651, 0.0020973,buy
2013-09-27,3.11,2.6,2.82,0.44,0,5.11,2.9,2.28,1.38,2.11,4.68,3.97,1.11,3.23,1.33,1.45,0,-0.00160832, 0.00067726,-0.00311020,-0.00218981,-0.0025176,sell
2013-09-28,4.06,2.95,1.78,0.68,0,6.31,3.36,3.17,2.97,2.58,4.7,2.95,1.74,4.08,1.51,1.78,0,-0.00121673, 0.00377864,-0.00088724,-0.00090502,-0.0008872,sell
2013-09-29,5.48,3.14,2.39,1.18,0.41,6.16,4.24,2.95,2.92,3.41,3.72,3.33,3.15,5.37,1.71,2.34,0, 0.00228415, 0.00504290,-0.00099838, 0.00288393, 0.0026834,buy
2013-09-30,6.22,2.95,3.24,1.94,1.03,4.06,4.33,2.71,1.38,4.53,1.56,3.73,4,6.22,1.94,3.12,0, 0.00345337, 0.00269033, 0.00654006, 0.00589129, 0.0034534,buy
2013-10-01,7.61,3.3,4.71,3.27,2.58,4.21,3.27,2.74,0,6.4,0,5.35,4.61,8.24,2.2,4.89,0,-0.00215535,-0.00181544, 0.00144883, 0.00333381,-0.0022104,sell
2013-10-02,5.7,4.41,7.45,4.65,2.97,5.44,1.29,2.95,0,8.41,0,4.82,4.26,6.68,2.44,8.25,0,-0.00439146,-0.00439146,-0.00337644,-0.00242139,-0.0043915,sell
2013-10-03,2.79,6.45,8.48,5.15,1.32,4.38,0,1.32,0,7.92,0,1.9,1.46,4.18,2.77,11.8,0,-0.00081952, 0.00075293,-0.00408713,-0.00207000, 0.0011258,sell
2013-10-04,2.59,6.68,6.38,3.47,0,3,0.37,0,0,5.43,0,1.7,0.41,2.53,3,9.83,0,-0.00147112,-0.00147112,-0.00441321,-0.00306283,-0.0017697,sell
2013-10-05,2.57,5.6,4.57,0,0,2.89,1.01,0,0,2.57,0,1.52,1.18,4.01,2.89,5.65,0,-0.00223972,-0.00226253,-0.00339937,-0.00226447,-0.0007848,sell
2013-10-06,3.05,5.67,3.52,0,0,2.6,2.67,0,0,3.05,0,1.37,2.97,5.07,2.6,5.42,0,-0.00132207,-0.00141980,-0.00141980,-0.00184379,-0.0009911,sell
2013-10-07,4.59,5.83,4.52,0,0.13,2.32,3,0.27,0.13,4.59,0,1.69,2.62,4.41,2.32,7.52,0,-0.00250689,-0.00263610,-0.00236501,-0.00292636,-0.0026693,sell
2013-10-08,4.22,3.06,5.01,0,0.21,2.1,1.27,0.73,0.21,4.22,0,1.19,0,1.27,2.1,7.61,0,-0.00205878, 0.00106381,-0.00013106, 0.00393459, 0.0002674,buy
2013-10-09,1.25,2.6,3.34,0,0.34,1.9,0,1.99,0.34,1.25,0,3.13,0,0,1.9,4.8,0,-0.00106566, 0.00115261,-0.00311375, 0.00420787,-0.0015196,sell
2013-10-10,0,2.77,1.56,0,0.55,1.8,0,2.97,0.55,0,0,5.74,0.09,0,1.71,1.56,0, 0.00171362, 0.00222022, 0.00210073,-0.00332862, 0.0021335,buy
2013-10-11,0,2.97,1.36,0,0.9,1.69,0,1.62,0.9,0,0,4.59,0.14,0,1.55,1.36,0, 0.00107263, 0.00107263, 0.00157164,-0.00388697, 0.0015910,buy
2013-10-12,0,1.27,0,0,1.71,1.64,0,0,1.46,0,0,1.27,0.47,0,1.42,0,0, 0.00821207, 0.00979131, 0.01002739, 0.00854476, 0.0112766,buy
2013-10-13,0.16,0,0,0.11,3.45,1.65,0,0,2.38,0,0,0.11,1.04,0.38,1.3,0.16,0, 0.00601330, 0.00319731, 0.00342830, 0.00426764, 0.0074700,buy
2013-10-14,0.42,0.22,0,0.19,5.84,0.54,0,0.59,2.97,0.81,0,0.19,2.43,0.98,0,0.42,0,-0.00154805,-0.00296418,-0.00212916,-0.00121225,-0.0033952,sell
2013-10-15,1.15,0.54,0,0.32,7.81,0.83,0,1.58,2.28,2.12,0,0.32,3.83,2.53,0,1.15,0, 0.00148238,-0.00129147, 0.00156163, 0.00338430,-0.0020675,buy
2013-10-16,3,1.33,0,0.55,6.01,1.3,0,2.95,1.39,4.28,0,0.55,2.97,2.95,0,3,0, 0.00286784, 0.00012032, 0.00412826, 0.00274163, 0.0023295,buy
2013-10-17,2.79,2.97,0,0.95,1.33,2.01,0,2.04,0,5.01,0,0.95,2.01,1.33,0,2.79,0,-0.00561411,-0.00605603,-0.00291681,-0.00579742, 0.0019984,sell
2013-10-18,0,2.6,0,1.64,0,2.97,0,0,0,2.6,0,1.64,2.97,0,0,0,0,-0.00534971,-0.00447294,-0.00450006,-0.00554745,-0.0041457,sell
2013-10-19,0,0,0,2.82,0,2.84,0,0,0,0,0,2.82,2.84,0,0,0,0,-0.00203321,-0.00264164,-0.00203321, 0.00010174, 0.0004887,buy
2013-10-20,0,0,0,3,0,1.82,0,0,0,0,0,3,1.82,0,0,0,0,-0.00322116,-0.00096908,-0.00322116,-0.00071021,-0.0006926,sell
2013-10-21,0,0,0,1.82,0.2,0.09,0,0,0,0,0,1.82,0.09,0,0,0,0.2, 0.00343255, 0.00288639, 0.00363997,-0.00251794, 0.0001155,buy
2013-10-22,0.2,0,0,0,0.59,0.14,0.13,0,0,0,0,0.2,0.27,0,0,0,0.59, 0.00435195, 0.00435195, 0.00348185, 0.00186547, 0.0014248,buy
2013-10-23,0.5,0,0,0,1.92,0.23,0.23,0,0,0,0,0.5,0.46,0,0,0,1.92,-0.00596546,-0.00706591,-0.00567627,-0.00550940,-0.0074534,sell
2013-10-24,1.34,0,0,0.1,2.95,0.35,0.41,0,0,0.1,0,1.23,0.76,0.11,0,0,2.95,-0.00137736,-0.00356572,-0.00247709,-0.00218407,-0.0041743,sell
2013-10-25,3.16,0,0,0.17,0,0.71,0.84,0,0,0.17,0.13,2.97,1.42,0.19,0,0,0, 0.00071223, 0.00260725, 0.00160816, 0.00287830, 0.0011026,buy
2013-10-26,3.18,0,0.24,0.3,0,1.28,1.45,0,0,0.3,0.19,2.87,2.54,0.31,0,0.24,0, 0.00060756, 0.00075859, 0.00049512, 0.00058460,-0.0011999,buy
2013-10-27,0.52,0,0.42,0.51,0,2.65,2.51,0,0.17,0.51,0.27,0,4.92,0.52,0,0.42,0, 0.00021325,-0.00293079, 0.00048538,-0.00223602,-0.0019590,sell
2013-10-28,0.86,0.09,0.83,0.88,0,5.64,3.35,0,0.63,0.97,0.4,0,8.48,0.86,0,0.83,0,-0.00097175,-0.00014366,-0.00160992, 0.00079349,-0.0000441,sell
2013-10-29,1.72,0.09,1.5,1.51,0,8.51,3.18,0,2.51,1.89,0.57,0,9.55,1.8,0,1.5,0, 0.00106340, 0.00233289, 0.00115754, 0.00344041, 0.0030737,buy
2013-10-30,3.34,0.09,3.12,2.58,0,6.04,3.26,0,3,3.65,1.05,0,6.93,3.31,0,3.12,0.37, 0.00352480, 0.00249243, 0.00286435, 0.00340641, 0.0025207,buy
2013-10-31,5.54,0.1,5.55,3,0,4.5,4.89,0.17,0.17,5.67,2.41,0.11,4.44,5.45,0.48,5.44,2.79,-0.00338874,-0.00120767,-0.00330704,-0.00364043,-0.0033070,sell
2013-11-01,7.85,0.1,8.44,2.03,0,3.47,10.71,0.28,0.28,7.7,4.77,0.16,0.51,8.22,3.44,8.28,2.95,-0.00590190,-0.00578310,-0.00596739,-0.00601057,-0.0059674,sell
2013-11-02,6.37,0.1,6.72,0,0,0.53,9.02,0.47,0.47,5.09,3.88,0.23,1.52,6.52,2.71,6.49,0,-0.00193033,-0.00222328,-0.00207893,-0.00222328,-0.0022233,sell
2013-11-03,0,0.11,0.34,0,0,0.67,3,0.77,0.91,0.11,3,0.34,2.95,0,0.53,0,0, 0.00087932, 0.00085954, 0.00025311, 0.00085954,-0.0006546,buy
2013-11-04,0.17,0.11,0.5,0,0,0.78,2.57,1.26,1.49,0.11,2.36,0.88,1.99,0,0.55,0,0,-0.00226188,-0.00249363,-0.00259930,-0.00249363,-0.0021568,sell
2013-11-05,0.42,0.11,0.72,0,0,0.94,2.11,2.06,2.44,0.11,1.61,1.64,0,0,0.56,0,0,-0.00087687,-0.00094783,-0.00031448,-0.00087687,-0.0034756,sell
2013-11-06,0.88,0.11,1.07,0,0.31,1.22,1.52,3,3.95,0.11,0,3.13,0,0,0.58,0,0.34,-0.00001645,-0.00176216, 0.00013818,-0.00116091,-0.0024404,sell
2013-11-07,1.58,0.11,1.55,0,0.82,1.68,4.23,2.65,4.55,0.11,0,5.9,0,0,0.6,0,1.46, 0.00647040, 0.00565282, 0.00658591, 0.00586390, 0.0038010,buy
2013-11-08,2.38,0.33,2.26,0,1.79,2.59,6.01,1.64,5.25,0.11,0.13,7.83,0.12,0,0.64,0,2.92, 0.00631463, 0.00563331, 0.00691483, 0.00539590, 0.0028534,buy
2013-11-09,3,0.33,3,0,2.97,3.94,3.3,0,5.97,0.11,0.27,7.56,0.29,0,0.67,0,1.67, 0.00580459, 0.00531198, 0.00601032, 0.00531198, 0.0020795,buy
2013-11-10,2.97,0.33,2.7,0,2.67,4.06,0.69,0,5.54,0.11,0.47,5.89,0.69,0,0.72,0,0,-0.00309164,-0.00309164,-0.00220417,-0.00437293,-0.0028346,sell
2013-11-11,3,0.23,1.85,0,1.85,3.18,1.86,0.23,3.41,0.22,0.71,5.08,1.78,0.14,0.77,0.23,0, 0.00058127, 0.00058127, 0.00137310, 0.00058127,-0.0008201,buy
2013-11-12,2.92,0.23,1.38,0,1.53,1.77,3.48,0.54,1.31,0.51,0.92,4.53,3.19,0.31,0.85,0.54,0, 0.00216844, 0.00398816, 0.00429275, 0.00283809, 0.0019719,buy
2013-11-13,2.28,0.62,0.16,0,0.33,2.15,3.38,1.22,0,1.14,1.02,2.68,2.7,0.89,0.92,1.6,0, 0.00066320, 0.00602269, 0.00330221, 0.00228242, 0.0012183,buy
2013-11-14,1.52,1.19,0.24,0,1.91,2.55,2.56,2.79,1.41,2.56,1.03,2,0.74,1.97,1.02,3.74,0,-0.00064796,-0.00740041,-0.00011512, 0.00148505,-0.0069050,buy
2013-11-15,0,2.65,0.35,0.1,2.63,2.48,3,2.97,1.87,3,0,0.6,1.36,4.15,1.15,5.47,0, 0.00453067,-0.00269790, 0.00273102,-0.00021020,-0.0024516,sell
2013-11-16,0,3.25,0.77,0.14,3.9,4.39,1.56,1.39,2.74,1.69,0,0.76,2.45,5.66,1.29,4.66,0, 0.00259715,-0.00211937, 0.00158206,-0.00371691,-0.0019505,buy
2013-11-17,0.27,1.7,1.24,0.21,4.71,4.87,0.14,0.1,2.97,0.45,0,1.01,4.7,4.55,1.47,1.96,0,-0.00115232, 0.00079580,-0.00064780,-0.00158232,-0.0007637,buy
2013-11-18,0.68,0.27,2.16,0.31,4.59,3.65,0.35,0.14,1.99,0.94,0,1.36,6.28,1.75,1.71,1.12,0,-0.00020078,-0.00172555,-0.00324757,-0.00354627,-0.0067017,sell
2013-11-19,1.84,0.28,4.19,0.46,3,3.19,0.93,0.19,0,2.22,0,1.87,5.45,1.12,2.01,2.68,0,-0.00064409, 0.00015233,-0.00074816,-0.00053030,-0.0046910,buy
2013-11-20,2.97,0.29,5.83,0.66,2.24,4.5,2.62,0.27,0,3.51,0,2.74,4.25,2.89,2.36,3.63,0, 0.00245459, 0.00100850, 0.00056579, 0.00070450,-0.0019928,buy
2013-11-21,1.62,0.31,5.1,0.98,1.61,6.1,2.97,0.63,0,2.4,0,3.82,4.61,3.35,2.84,2.3,0, 0.00018119, 0.00164506, 0.00219945, 0.00219945, 0.0000171,buy
2013-11-22,0,0.32,3.76,1.42,0.17,6.11,0.15,1.13,0,1.11,0,4.11,2.75,0.52,3,1.42,0.15,-0.00279169,-0.00328150,-0.00331471,-0.00706879,-0.0033147,sell
2013-11-23,0,0.34,3.38,2.06,0.27,5.15,0.24,2.21,0,1.58,0,4.67,1.77,0.73,2.6,2.06,0.24,-0.00154186,-0.00032996,-0.00172819,-0.00374801,-0.0017282,sell
2013-11-24,0,0.36,3.49,2.97,0.41,4.16,0.42,3.97,0,2.24,0,6.64,0.41,1,2.1,2.97,0.42, 0.00158735, 0.00285649, 0.00184264, 0.00148428, 0.0015873,buy
2013-11-25,0,0.38,2.97,2.97,0.99,4.67,0.75,3.79,0,2.97,0,5.75,0.99,1.39,1.7,2.97,0.75, 0.00401451, 0.00398389, 0.00401451, 0.00326155, 0.0040145,buy
2013-11-26,0,0.41,2.82,2.06,1.91,3.53,1.41,1.92,0,2.82,0,2.61,1.91,1.92,1.33,2.06,1.41, 0.00311189, 0.00311189, 0.00311189, 0.00335993, 0.0031119,buy
2013-11-27,0.23,0.44,1.99,1.55,3.94,0,2.72,2.81,0,2.15,0,0.44,3.94,2.65,0,1.78,2.72, 0.00143408,-0.00100186, 0.00205358, 0.00285586, 0.0031290,buy
2013-11-28,0.57,0.67,1.55,0.19,5.27,0,3.1,3.39,0.13,1.94,0,0.47,5.11,3.16,0,0.96,2.97, 0.00065974,-0.00298514,-0.00046208, 0.00117823, 0.0000244,sell
2013-11-29,1.43,1.28,0.19,0.28,4.73,0.35,1.87,3.38,0.23,1.29,0,0.5,4.34,3.02,0,2.49,1.64,-0.00128852,-0.00325369,-0.00537570,-0.00128852, 0.0002511,sell
2013-11-30,2.95,3.54,0.27,0.41,3.64,1.38,0.69,4.12,0.75,2.88,0.28,0.54,2.7,3.49,0,6.36,0, 0.00195678,-0.00317247, 0.00193787,-0.00244112, 0.0035574,buy
2013-12-01,2.42,3.42,0.38,0.6,4.05,4.28,1.36,4.39,1.63,3.79,0.65,0.58,1.79,6.6,0,5.86,0, 0.00322370, 0.00588159, 0.00339966, 0.00799884, 0.0069572,buy
2013-12-02,0,0.63,0.54,0.87,2.97,6.18,2.8,1.73,3.75,2.81,1.56,0.63,0,6.1,0,0.87,0, 0.00263880, 0.00611564, 0.00429618, 0.00533902, 0.0069741,buy
2013-12-03,0,0.7,0.77,1.26,1.59,4.24,5.15,0.3,5.17,2.04,2.95,0.7,0,1.89,0,1.26,0,-0.00616320,-0.00292183,-0.00517702,-0.00300712,-0.0030862,sell
2013-12-04,0,0.75,1.09,1.82,0,3.33,5.25,0.63,4.22,3.17,2.28,0.97,0,0.41,0,1.82,0,-0.00791989,-0.00254859,-0.00725479,-0.00178569,-0.0030971,sell
2013-12-05,0,0.82,1.65,2.62,0,2.97,2.26,1.41,2.26,4.51,0,1.77,0,0.57,0,2.62,0, 0.00043472, 0.00149602, 0.00132130, 0.00569524, 0.0012889,sell
2013-12-06,0,0.91,2.35,2.97,0,2.62,1.29,3.71,1.29,4.8,0,4,0,0.79,0,2.97,0, 0.00173986, 0.00422754, 0.00299608, 0.00405862, 0.0029961,buy
2013-12-07,0,1,3.24,2.34,1.05,1.68,0,3.7,0,4.65,0,3.87,1.05,1.1,0,2.34,0, 0.00319314, 0.00821430, 0.00591524, 0.00568484, 0.0049803,buy
2013-12-08,0.27,1.23,3.34,1.62,2.95,0.14,0,1.52,0,2.92,0,1.65,3.09,1.52,0,1.89,0, 0.00487661, 0.00294731, 0.00294731, 0.00206979, 0.0009664,buy
2013-12-09,1.06,1.4,2.71,0,1.96,0.35,0,2.65,0,2.63,0,2.05,2.31,2.08,0,1.06,0,-0.00479645,-0.00190837,-0.00198040,-0.00257398,-0.0036674,sell
2013-12-10,3,1.59,2.5,0,0.86,1.19,0,5.09,0,3.68,0,2.61,1.02,3.65,0,3,0.27,-0.00147097,-0.00185722, 0.00412636,-0.00018436,-0.0001844,sell
2013-12-11,2.01,1.82,1.58,0,3.12,3.13,0,5.89,0,2.92,0,3.4,2.55,5.92,0,2.01,0.75,-0.00296934,-0.00064018,-0.00004831,-0.00233673,-0.0021978,sell
2013-12-12,0,2.11,2.44,0,3.19,5.17,0,2.26,0,0,0,4.55,3.24,5.18,0,0,2.2, 0.00523684,-0.00062315, 0.00220814, 0.00279678, 0.0052235,buy
2013-12-13,0,2.47,2.97,0,0.45,4.36,0.37,1.64,0.37,0,0,5.44,1.84,1.64,0,0,2.97, 0.00213009, 0.00026634,-0.00153889,-0.00186279, 0.0008720,sell
2013-12-14,0,2.9,2.36,0,0.73,1.31,1.07,0,1.07,0,0,5.26,0.73,0,0,0,1.31,-0.00501960,-0.00463815,-0.00501960,-0.00502177,-0.0050218,sell
2013-12-15,0,3.42,1.54,0,1.2,0,2.97,0,2.97,0,0,4.96,1.2,0,0,0,0,-0.00390913,-0.00260957,-0.00255006,-0.00350274,-0.0038988,sell
2013-12-16,0,4.09,0,0,2.11,0.62,2.77,0,2.77,0,0,4.09,2.58,0,0.15,0,0,-0.00448084,-0.00369251,-0.00286047,-0.00493463,-0.0043532,sell
2013-12-17,0,4.9,0,0.13,3.3,2.62,0,0,0,0,0,4.9,5.59,0,0.33,0.13,0, 0.00112997, 0.00051633, 0.00149165, 0.00488166,-0.0019027,sell
2013-12-18,0,5.53,0,0.2,3.5,2.95,0,0,0,0,0,5.53,5.74,0,0.71,0.2,0, 0.00178966,-0.00159600, 0.00211674, 0.00270259,-0.0011878,buy
2013-12-19,0,5.62,0.13,0.31,3.34,0,0,0,0,0.13,0,5.62,1.73,0,1.61,0.31,0,-0.00129580,-0.00112350,-0.00007796,-0.00140317,-0.0001395,sell
2013-12-20,0,5.03,0.2,0.48,2.95,0,0.11,0,0,0.2,0,5.14,0,0,2.95,0.48,0,-0.00045538, 0.00200497, 0.00251527, 0.00112224, 0.0025153,buy
2013-12-21,0,4.15,0.29,0.73,2.3,0,0.26,0,0,0.29,0,4.41,0,0,2.3,0.73,0,-0.00175377, 0.00181449, 0.00299441, 0.00279527, 0.0024363,buy
2013-12-22,0,3.48,0.43,1.11,0.97,0,0.64,0.14,0,0.43,0,4.12,0,0.14,0,1.11,0.97,-0.00459255,-0.00235965,-0.00465543,-0.00423664,-0.0040121,sell
2013-12-23,0,1.87,0.64,1.68,2.95,0,1.89,0.2,0,0.64,0,3.41,0.35,0.2,0.2,1.68,2.95,-0.00149644, 0.00027373, 0.00009256, 0.00019621,-0.0014621,buy
2013-12-24,0,1.85,0.95,2.56,2.03,0,4.32,0.3,0,0.95,0,5.17,0.91,0.3,0.33,2.65,2.03,-0.00078861, 0.00082997, 0.00066231, 0.00066231,-0.0007886,buy
2013-12-25,0,0.62,1.39,2.97,0,0,6.8,0.44,0,1.39,0,4.53,2.79,0.44,0.55,3.07,0,-0.00249498,-0.00225493,-0.00186900,-0.00004854,-0.0059188,sell
2013-12-26,0,0.81,2.04,2.32,0,0.11,7.84,0.81,0,2.15,0,3.7,4.84,0.65,0.92,2.59,0, 0.00159988, 0.00123833,-0.00043075, 0.00220539, 0.0007653,buy
2013-12-27,0,1.05,3,1.54,0,0.14,5.75,1.69,0,3.28,0.14,2.18,4.36,0.95,1.52,2.26,0, 0.00267373, 0.00090795,-0.00078890, 0.00033302, 0.0023798,buy
2013-12-28,0,1.38,2.95,0,0,0.19,0.33,3.61,0,3.47,0.42,1.25,0,1.38,2.56,1.94,0, 0.00103605, 0.00187238, 0.00339305, 0.00326668, 0.0045044,buy
2013-12-29,0,1.93,2.03,0,0,0.26,1.92,8.28,0,4.34,0.92,1.67,0,2.62,2.97,5.48,0,-0.00152796,-0.00265108,-0.00159480,-0.00100949, 0.0000024,sell
2013-12-30,0,2.53,1.41,0,0,0.36,4.85,10.45,0,6.79,2.12,2.22,0,4.93,2.04,5.58,0,-0.00083300,-0.00402763,-0.00191428,-0.00149529,-0.0009097,sell
2013-12-31,0,3.28,0,0,0,0.53,4.8,8.51,0,5.54,4.04,2.92,0,7.36,0,1.62,0,-0.00068173,-0.00254798,-0.00057609,-0.00182814,-0.0009097,sell
2014-01-01,0,3.44,0,0,0,0.8,1.9,5.91,0,2.97,3.77,3,0,6.55,0,0.17,0,-0.00168743,-0.00338306,-0.00239118,-0.00421145,-0.0038653,sell
