Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,1,0,3,0,0,0,0,0,1,0,0.15,0,0,0.87,0.9,1.81, 0.01568856, 0.01580104, 0.01568856, 0.01546554, 0.01496753,buy
2014-02-07,1,0,2,1,3,0,0,1,0,2,2.07,1.64,0.78,1.02,2.69,1.8, 0.00555032, 0.00639389, 0.00598189, 0.00793432,-0.00366031,buy
2014-02-08,1,2,2,4,3,0,0,1,0,2,1.15,1.66,2.42,2.39,2.54,1.52, 0.00357201, 0.00086697, 0.00196897, 0.00200555, 0.00734292,buy
2014-02-09,1,2,3,2,1,0,0,1,0,0,2.36,1.88,1.83,2.17,3.29,2.2,-0.00022227, 0.00532866, 0.00028080, 0.00513856,-0.00008742,sell
2014-02-10,1,0,7,0,0,0,0,1,0,0,2.61,0.57,1.98,2.1,3.86,0.57, 0.00576213, 0.00604083, 0.00642009,-0.00003757, 0.00709895,buy
2014-02-11,1,3,2,2,0,1,0,2,0,0,3.89,1.91,1.67,2.06,3.5,3.34,-0.00180470,-0.00391017,-0.00345770,-0.00103935,-0.00345770,sell
2014-02-12,1,2,2,1,2,0,0,2,0,3,3.86,1.88,1.88,1.26,3.16,1.96,-0.00871514, 0.00085717,-0.01028999,-0.00822185, 0.00062025,sell
2014-02-13,0,0,3,0,3,0,0,2,0,2,1.5,0.13,0.28,1.84,1.83,0.88, 0.00000650, 0.00043300, 0.00041528,-0.00021906,-0.00369070,sell
2014-02-14,0,0,3,0,1,1,0,2,1,0,0.3,1.67,0.26,0.2,0.16,2.13, 0.00351040, 0.00450904, 0.00361527, 0.00234258, 0.00302695,buy
2014-02-15,0,0,3,1,0,2,0,2,3,0,1.95,3.31,1.81,2.17,1.96,1.8, 0.00160742, 0.00254353, 0.00208252, 0.00253688, 0.00542618,buy
2014-02-16,0,0,2,0,0,1,0,4,0,0,1.98,3.81,0,0.55,1.69,1.88,-0.00089459, 0.00117073, 0.00294660, 0.00328326, 0.00399179,buy
2014-02-17,0,1,2,0,2,0,3,2,0,0,1.64,2.85,1.77,0.97,1.84,0.34,-0.00684750, 0.00053212,-0.00668690,-0.00684750,-0.00577408,sell
2014-02-18,0,1,1,1,1,0,2,1,0,0,0.61,0.3,1.88,2.93,0.7,1.77,-0.00421298,-0.00362750,-0.00513303,-0.00217850,-0.00446048,sell
2014-02-19,1,0,2,1,0,0,1,1,0,1,0,1.98,1.8,3.52,0,1.98,-0.00427782,-0.00480655,-0.00462120,-0.00449181,-0.00329289,sell
2014-02-20,3,1,1,0,0,0,1,1,0,0,1.77,0.74,1.73,3.71,1.61,0.74,-0.00069911,-0.00175334,-0.00053748,-0.00182073,-0.00127426,sell
2014-02-21,0,2,0,0,0,0,2,1,1,1,0,0.09,2.18,3.07,0,3.95, 0.00348917, 0.00348917, 0.00541228, 0.00166260, 0.00316758,buy
2014-02-22,0,1,0,0,0,0,4,2,1,2,1.66,1.8,0.08,2.94,1.83,3.47, 0.00036802,-0.00148143, 0.00036802, 0.00682496, 0.00040791,sell
2014-02-23,0,0,0,0,0,0,2,5,1,1,1.59,1.72,1.93,0.57,1.85,1.85,-0.00415911,-0.00858088,-0.00474874,-0.00317861,-0.00339674,sell
2014-02-24,0,0,0,0,0,0,2,2,5,0,1.95,1.61,1.78,1.92,1.86,1.94,-0.00122933,-0.00247470,-0.00666805, 0.00379227,-0.00144322,buy
2014-02-25,1,1,0,0,0,0,1,3,1,1,0.08,0.08,1.81,2.92,0,0.07, 0.00873578, 0.00832675, 0.00106154, 0.01309180, 0.00837723,buy
2014-02-26,1,1,0,0,0,0,2,2,0,4,2.05,2,0.28,2.99,1.96,1.72,-0.00643896,-0.00643575,-0.00621845,-0.00444891,-0.01919323,sell
2014-02-27,1,5,0,0,0,0,1,0,0,2,1.91,2.01,1.98,1.29,1.73,0,-0.00517416,-0.00237569,-0.00535026,-0.00584287,-0.00486242,sell
2014-02-28,2,2,3,0,0,0,1,0,0,1,1.99,2.44,0.21,1.72,1.78,1.8, 0.00346251, 0.00133334, 0.00339067, 0.00339067, 0.00702685,buy
2014-03-01,1,1,1,3,0,0,1,1,0,1,2.09,3.03,1.67,1.34,1.83,1.81, 0.00073945,-0.00013765,-0.00154955, 0.00003129,-0.00131877,sell
2014-03-02,0,1,0,1,3,0,2,1,1,2,1.91,3.59,1.88,0.87,1.69,1.93, 0.00230604, 0.00584012, 0.00138899, 0.01160455, 0.00279666,buy
2014-03-03,0,1,0,0,2,0,1,2,1,3,0.3,1.77,2.11,1.95,0.26,0,-0.00095729,-0.00003362,-0.00088947,-0.00035036,-0.00075238,sell
2014-03-04,0,1,0,0,0,3,0,1,2,4,1.94,2.6,1.52,1.88,2.32,1.6, 0.00005184, 0.00040675, 0.00005184,-0.00002368, 0.00024607,sell
2014-03-05,0,1,0,0,0,2,0,0,1,4,1.34,0.4,0,1.88,1.39,1.73,-0.00146270,-0.00251127,-0.00251127,-0.00087835,-0.00101260,buy
2014-03-06,0,1,1,0,3,0,0,0,0,4,1.09,1.82,1.75,0,2.16,0.33, 0.00584170, 0.00359904, 0.00584170, 0.00584170, 0.00275534,buy
2014-03-07,0,1,1,1,3,0,1,0,0,4,3.81,1.14,1.88,1.92,3.64,1.8,-0.00562658,-0.00032927,-0.00463717,-0.00216154,-0.00032927,sell
2014-03-08,0,1,1,4,0,0,1,0,0,2,3.58,1.67,1.73,1.9,2.61,1.88, 0.00712979, 0.00334018, 0.00822526, 0.00387979, 0.01002267,buy
2014-03-09,0,0,5,1,1,0,1,0,0,2,2.38,1.9,0.64,1.22,2.3,1.7, 0.00374759, 0.00422417, 0.01411104,-0.00340977, 0.00437315,buy
2014-03-10,0,3,3,1,1,0,1,0,0,2,0.78,1.89,1.72,2.46,0.95,0.46,-0.00047657, 0.00087028, 0.00228012,-0.00373804, 0.00267915,buy
2014-03-11,0,3,1,1,1,0,1,0,0,5,1.99,2.13,1.98,3.28,2.32,0,-0.00420554,-0.00481091,-0.00115569,-0.00029663,-0.00059221,sell
2014-03-12,0,1,1,0,1,1,1,0,0,4,1.87,0.75,0,3.67,1.78,1.95,-0.00343501,-0.00634528,-0.00634528,-0.00356746,-0.00309282,sell
2014-03-13,0,1,1,0,0,1,1,0,0,0,0,1.17,0.09,1.25,0,0, 0.00242666, 0.01626818, 0.01286049, 0.00591047, 0.00614178,buy
2014-03-14,0,1,2,0,1,2,1,0,3,0,1.69,4.2,1.66,1.16,1.98,0.08, 0.00151003, 0.00853599, 0.00112823, 0.00739809, 0.00156431,buy
2014-03-15,0,1,3,0,1,1,1,3,1,0,1.82,4.61,0,1.99,1.82,1.77, 0.00343597, 0.00219252, 0.00186478, 0.00347184, 0.00301246,buy
2014-03-16,0,3,3,1,1,0,4,2,0,0,1.51,4.21,1.7,0.12,1.73,1.77, 0.00152170, 0.00023638, 0.00071426,-0.00362469, 0.00196336,buy
2014-03-17,0,3,4,1,2,0,3,0,0,0,3.07,1.13,1.21,1.95,3.6,1.77,-0.00955264,-0.00623200,-0.00327993,-0.00623200,-0.00171832,sell
2014-03-18,1,3,3,2,0,0,0,0,0,0,2.41,1.03,1.95,1.72,2.54,0.61, 0.00150324, 0.00101423,-0.00108969, 0.00042362, 0.00195709,buy
2014-03-19,4,4,4,0,0,0,0,0,0,0,4.1,2,1.73,1.94,3.82,1.72, 0.00353685,-0.01469761,-0.00965523,-0.00965523,-0.00512667,sell
2014-03-20,1,4,3,0,0,0,0,0,0,1,2.28,0,1.88,0.82,2.24,1.67,-0.00242283,-0.01018246,-0.00902691,-0.00871107,-0.00653872,sell
2014-03-21,1,4,2,0,0,0,3,0,0,2,3.25,1.9,2.21,3.01,2.9,0,-0.00461520,-0.00483089,-0.00653744,-0.00626430,-0.00676422,sell
2014-03-22,1,2,0,1,0,0,0,3,1,2,2.39,2.05,1.61,3.66,2.34,1.96, 0.00617629, 0.00500843, 0.00419762, 0.00419762,-0.00209885,buy
2014-03-23,1,2,0,1,0,0,0,3,4,0,1.98,2.04,0,1.67,2.2,2.15, 0.00353658, 0.00215945, 0.00215945, 0.00289009, 0.00371126,buy
2014-03-24,1,2,0,1,0,0,1,1,4,0,0.27,1.61,1.93,2.09,0.31,1.59,-0.01278116,-0.01300335,-0.01280169,-0.01075600,-0.01163381,sell
2014-03-25,1,0,0,1,0,0,1,2,0,3,1.73,3.54,1.88,2.01,1.66,1.7,-0.00611736,-0.00632595,-0.00634977,-0.00664370,-0.00632595,sell
2014-03-26,0,3,1,3,0,0,2,0,0,2,2.77,2.35,1.63,1.88,2.77,0,-0.00269657,-0.00646379,-0.00704853,-0.00645713,-0.00182495,sell
2014-03-27,1,2,4,3,0,0,1,0,0,0,2.63,2.1,0.08,0,2.04,1.88, 0.00726120,-0.00519362,-0.00817154,-0.00805371,-0.00716193,sell
2014-03-28,2,0,3,5,0,0,0,0,0,0,4.82,2.34,1.04,1.57,4.51,0,-0.00515646,-0.00627534,-0.00555591,-0.00513138,-0.00513138,sell
2014-03-29,1,0,1,4,3,0,1,0,0,0,3.59,3.67,1.7,0,4.22,1.86, 0.00198973, 0.00276257, 0.00393789, 0.00400260, 0.00463992,buy
2014-03-30,0,0,1,2,2,0,1,1,0,0,1.95,1.56,0,1.56,2.3,1.75,-0.00513399,-0.00620546, 0.00238721,-0.00701685,-0.00573375,sell
2014-03-31,0,0,2,1,1,3,1,1,1,0,0.45,2.3,1.8,1.78,0.25,1.9, 0.00422095, 0.00450454, 0.00738546, 0.00422095, 0.00475636,buy
2014-04-01,0,0,3,0,1,2,0,1,2,0,1.97,1.06,1.72,1.66,1.68,0.32, 0.00456554, 0.00426534, 0.00469558, 0.00611557, 0.00493949,buy
2014-04-02,0,0,2,0,2,0,0,0,1,1,0.85,3.52,1.88,0,0.22,0.07,-0.00769287, 0.00080769, 0.00512785, 0.00137906, 0.00155765,buy
2014-04-03,0,0,2,1,5,0,0,0,1,2,3.8,2.69,0.6,1.27,2.27,1.77,-0.00702081, 0.00254366, 0.00093880, 0.00746539,-0.00083073,sell
2014-04-04,0,2,3,3,3,0,1,0,0,1,3.51,1.54,0,2.75,3.68,1.71,-0.01399486, 0.00052544,-0.00987651,-0.00773476,-0.01059967,sell
2014-04-05,0,1,6,0,2,0,1,0,0,1,3.94,1.78,1.95,1.98,4.14,1.97,-0.00213696,-0.00197250, 0.00546354,-0.00257902,-0.00032667,buy
2014-04-06,0,4,6,2,2,0,1,0,0,1,2.77,1.84,1.99,1.69,2.77,1.14, 0.00584793, 0.00727493, 0.00711368, 0.00770694, 0.00708269,buy
2014-04-07,0,3,1,3,2,0,1,0,0,2,2.35,1.96,0.61,1.85,4.27,2.16,-0.01278569,-0.01116988,-0.01282021,-0.00573273,-0.01519868,sell
2014-04-08,1,0,2,2,4,0,1,0,0,2,1.79,1.16,1.95,2.04,2.62,2.69, 0.00948499, 0.00956810, 0.00894831, 0.00956810, 0.00552539,buy
2014-04-09,1,0,0,2,3,0,2,0,1,0,0,3.83,1.18,1.87,0.11,1.52, 0.00621927, 0.00678611, 0.00785158, 0.00908585, 0.00707845,buy
2014-04-10,1,0,0,2,0,0,2,1,3,0,1.69,2.47,1.72,1.62,1.91,1.98, 0.01413790, 0.00090510,-0.00030745, 0.00335443, 0.01524556,sell
2014-04-11,1,0,0,1,1,2,2,3,1,0,1.8,2.05,1.67,5.41,0.98,3.38,-0.01539591,-0.00254695,-0.00421368,-0.01419897,-0.01428443,sell
2014-04-12,1,0,0,2,0,0,5,2,0,0,1.48,1.84,0,2.79,1.67,0.76,-0.00157946,-0.00157946,-0.00169495,-0.00157946,-0.00030518,sell
2014-04-13,1,0,0,1,2,1,4,0,0,0,2.14,0,0.08,2.73,1.69,1.15, 0.00712947, 0.00864005, 0.00712947, 0.00635284, 0.00712947,buy
2014-04-14,2,0,0,3,2,2,1,0,0,0,1.36,2.07,1.98,1.55,0.06,2.01, 0.00677107, 0.00677107, 0.00766809, 0.00227281, 0.00658756,buy
2014-04-15,3,0,1,4,0,1,1,0,0,0,3.57,0.7,0,1.97,2.14,1.76,-0.00302844,-0.00178761,-0.00396766,-0.00302844,-0.00326277,sell
2014-04-16,0,0,2,2,2,1,1,0,0,0,0.87,3.93,1.86,1.67,0.46,1.88, 0.00871073, 0.01126795, 0.00732657, 0.01050835, 0.01065160,buy
2014-04-17,0,2,0,3,2,1,3,2,0,0,1.91,2.95,1.32,2.1,3,1.81, 0.00324634, 0.00145634, 0.00271891,-0.00063049, 0.00289612,buy
2014-04-18,0,1,0,3,1,2,1,4,1,2,2.06,3.09,1.67,2.57,3.87,2.43,-0.02181607,-0.02188795,-0.02130851,-0.02136750,-0.02283525,sell
2014-04-19,0,0,1,1,1,1,0,2,3,1,2.27,3.93,1.85,1.93,3.45,0.9,-0.00790487,-0.00544779,-0.01753661,-0.01639010,-0.01428937,sell
2014-04-20,0,1,0,1,1,2,0,1,3,1,1.93,1.61,1.7,2.48,1.6,0.07,-0.00027286,-0.00017198,-0.00044408, 0.00096437, 0.00303678,sell
2014-04-21,0,2,0,1,1,2,0,2,1,4,2.38,3.87,2.41,1.84,1.24,1.9, 0.00241315, 0.00059606, 0.00259624, 0.00256098, 0.00533112,buy
2014-04-22,0,3,1,0,1,2,1,1,0,3,1.86,1.71,1.49,1.93,5.15,1.67, 0.01136832, 0.00689659, 0.00941224, 0.00350088, 0.00669372,buy
2014-04-23,0,1,3,1,1,1,1,1,0,0,1.65,1.72,0,0,2.56,1.91, 0.00565663, 0.00013076, 0.00332218,-0.00452640,-0.00132864,buy
2014-04-24,1,0,2,3,2,1,0,1,2,0,2.02,1.91,1.73,1.88,2.21,0.2, 0.00583934, 0.00710627, 0.00557976, 0.00710627, 0.00856390,buy
2014-04-25,2,0,0,2,3,0,0,2,1,0,2.98,1.98,1.72,0.6,1.69,2.46,-0.00166734,-0.00371561,-0.00049012,-0.00371561,-0.00254974,buy
2014-04-26,1,0,0,0,3,0,2,2,1,0,2.55,0,2.01,3.71,1.85,1.54, 0.00169940, 0.00562521, 0.00505064, 0.00562521, 0.01117854,buy
2014-04-27,0,0,0,0,3,2,3,2,1,0,1.94,1.79,1.34,2.96,0.07,2.12, 0.00033322,-0.00086442, 0.00033322, 0.00465252, 0.00946340,sell
2014-04-28,0,0,0,0,3,2,1,2,2,0,2.26,1.88,0,2.04,2.12,2.96,-0.01045214,-0.01074791,-0.01487423,-0.01453128,-0.00892962,sell
2014-04-29,1,0,0,0,5,0,0,2,1,0,0.17,3.54,1.91,1.88,0.53,2.38,-0.00080699,-0.00037766,-0.00000546,-0.00219602, 0.00030338,sell
2014-04-30,0,0,0,1,4,0,0,1,1,0,2,1.83,0,0,3.46,2.1, 0.00671763, 0.00704797, 0.00217813, 0.00441480,-0.00665547,buy
2014-05-01,0,0,1,2,3,0,0,1,1,1,1.7,1.96,0,1.67,3.91,0.14, 0.00496654, 0.01090641, 0.00774314, 0.01158855, 0.00275965,buy
2014-05-02,0,2,3,1,2,0,1,0,0,1,2.55,0.58,1.78,1.83,1.92,0.08,-0.00735530,-0.00735530,-0.00070956,-0.00669471,-0.00521254,sell
2014-05-03,0,2,2,1,2,0,0,1,0,2,3.61,2.26,1.73,1.66,2.23,1.78,-0.00587225, 0.00390805,-0.00566000,-0.00211668, 0.00172400,sell
2014-05-04,0,3,1,2,3,0,0,1,0,2,2.85,2.66,0.56,0.85,1.98,1.98,-0.01015431,-0.01000510,-0.01104277,-0.00047484,-0.00863674,sell
2014-05-05,0,0,1,2,2,0,1,0,1,2,2.03,1.95,1.83,1.78,2.64,1,-0.00552005,-0.01353658,-0.00410402,-0.00295213,-0.00364970,sell
2014-05-06,0,0,1,1,2,0,1,0,1,0,0,2.19,0,1.85,1.93,1.8,-0.00830871,-0.00450700,-0.00849195,-0.00735433,-0.00733948,sell
2014-05-07,0,0,0,2,1,0,1,1,2,0,1.66,1.78,0,0.43,1.38,1.81,-0.00474156,-0.00371704, 0.01656597,-0.00416354, 0.01634134,sell
2014-05-08,0,0,0,1,2,2,2,2,1,1,1.94,1.04,1.72,3.17,1.75,1.64,-0.00108947,-0.00247132, 0.00742223, 0.00604307, 0.01373583,buy
2014-05-09,0,1,0,1,1,2,3,2,1,1,2.7,2.34,1.98,2.66,1.83,0.42,-0.00131820,-0.00507953,-0.00131820,-0.00334255,-0.00269748,sell
2014-05-10,0,1,2,1,0,1,3,0,1,1,2.97,1.33,0.19,2,1.7,0.18, 0.00327893, 0.00652434, 0.01614053, 0.00932761, 0.00394552,buy
2014-05-11,1,0,2,1,1,2,1,0,1,1,0.62,4.24,1.66,4.09,0,2, 0.00119242, 0.00174303,-0.00338382, 0.00614094, 0.00410349,sell
2014-05-12,2,0,1,4,0,1,1,0,1,1,1.89,3.02,1.81,2.86,2.04,0.56, 0.01075108, 0.01129785,-0.00170437, 0.01147706, 0.00896870,buy
2014-05-13,1,0,2,1,2,1,2,0,1,1,0,3.22,1.64,1.95,1.42,2.6, 0.01622558, 0.01261064, 0.01045787, 0.01101530, 0.01142763,buy
2014-05-14,0,1,1,2,2,1,3,1,1,0,1.88,2.2,0.68,1.88,2.72,3.09,-0.00253373,-0.00436469,-0.00483105,-0.00465415,-0.00482869,sell
2014-05-15,0,1,0,2,0,0,1,3,2,1,1.59,1.95,0,1.93,2.98,3.77, 0.00083891,-0.00555297,-0.00636463, 0.00020087,-0.00318471,sell
2014-05-16,0,0,2,1,0,2,0,1,4,1,1.78,0.47,1.75,0.1,2.11,3.56,-0.00252552,-0.00220141,-0.00212407,-0.00720802,-0.00210302,sell
2014-05-17,0,2,1,0,0,1,0,0,3,1,0.81,1.78,0,1.77,1.7,3.15, 0.00613236, 0.00418798, 0.00610649, 0.00616197, 0.00427877,buy
2014-05-18,0,2,1,0,1,1,0,1,2,4,4.79,3.05,1.77,2.52,0.08,2.78,-0.00157683,-0.00423700,-0.00495333,-0.00420400,-0.00139538,sell
2014-05-19,0,4,2,1,0,1,1,2,1,1,5.42,1.04,1.77,4.19,2.21,0.87, 0.00437266, 0.00323516, 0.00323516, 0.00437266, 0.00323516,buy
2014-05-20,0,2,4,2,0,1,1,1,2,0,3.75,2.35,1.82,3.07,1.56,2.65, 0.00688468, 0.00582095, 0.00688468, 0.00499285, 0.00686611,buy
2014-05-21,1,3,5,2,1,1,0,2,2,0,2.71,2.1,0.97,2.26,2.02,2.32, 0.00045869, 0.00927939, 0.01471792, 0.01471792, 0.01613069,buy
2014-05-22,1,3,1,2,2,2,1,2,1,1,1.98,2.11,2.02,4.08,1.86,2.66,-0.00690946,-0.00348283,-0.01421463,-0.00827155,-0.00315395,sell
2014-05-23,0,2,1,0,2,1,2,1,1,1,0.35,0.92,1.64,1.55,2.46,2.66, 0.01311017, 0.01566122, 0.00736886, 0.01311017, 0.01389736,buy
2014-05-24,0,1,1,0,0,3,1,1,1,0,0.66,3.86,0,2.27,1.99,0.77, 0.02256126, 0.01610366, 0.02948135, 0.02334881, 0.01694692,buy
2014-05-25,1,1,1,0,0,3,0,2,2,0,1.81,1.77,1.96,2.16,5.3,2.83,-0.00940657,-0.00990553,-0.01080916,-0.00673331,-0.00914984,sell
2014-05-26,0,1,1,0,1,1,0,2,2,0,0,2.47,1.75,1.89,3.05,1.18,-0.02201445,-0.02690191,-0.02690191,-0.02690191,-0.02279188,sell
2014-05-27,0,1,1,1,2,1,2,1,1,0,1.66,2.12,0.91,0,3.07,2.01,-0.00031549, 0.00253453, 0.00406919, 0.00248401, 0.00283914,buy
2014-05-28,0,1,2,3,1,1,2,0,1,1,1.63,2.13,1.95,1.95,1.73,3.73,-0.00655336,-0.00829173,-0.00720899,-0.00764967,-0.00649714,sell
2014-05-29,0,2,3,1,0,1,0,1,1,1,1.93,1.24,0,2.13,1.84,3.7, 0.00458393, 0.00447121, 0.00447121, 0.00542185, 0.00300454,buy
2014-05-30,1,4,2,0,0,0,0,0,2,0,0.78,1.87,1.85,0.43,1.88,3.05, 0.00905243, 0.00538378, 0.00524005, 0.00542975, 0.00545214,buy
2014-05-31,1,2,1,0,0,0,0,0,2,2,2.3,1.61,0.06,1.95,1.7,0.84, 0.00145334,-0.00291095, 0.00277895, 0.00335909,-0.00204655,sell
2014-06-01,0,2,0,1,0,0,1,0,2,2,1.89,0,0.1,1.99,1.94,0.38, 0.00896998, 0.01127849, 0.00553322, 0.00867119, 0.01118344,buy
2014-06-02,0,1,0,0,1,0,1,0,3,2,0.12,1.77,1.96,2.38,0.15,2.08,-0.00058083, 0.00029164,-0.00276933, 0.00072406,-0.00058153,sell
2014-06-03,0,2,0,0,2,0,0,2,5,0,2.01,1.18,1.83,1.16,0.07,1.85,-0.00872711,-0.00922995,-0.00935785,-0.00885222,-0.01024937,sell
2014-06-04,0,2,1,0,1,1,0,2,3,0,1.82,2.15,1.85,2.09,1.64,0.21,-0.00243259,-0.00151754,-0.00297312,-0.00183924,-0.00285649,sell
2014-06-05,0,1,1,0,1,1,2,2,2,0,1.14,2.34,0.38,2.95,1.61,1.7,-0.01232943,-0.00947331, 0.00829870,-0.01082329, 0.00686120,buy
2014-06-06,0,1,0,1,1,0,2,0,1,0,1.89,1.25,0,0.44,1.88,1.69, 0.01137360, 0.01110209, 0.02551374, 0.01408516, 0.01630219,buy
2014-06-07,1,1,0,1,3,0,1,0,1,1,0.22,3.55,1.85,1.88,0.14,1.16, 0.00879013, 0.00986004, 0.01236741, 0.00740077, 0.00522605,buy
2014-06-08,3,2,0,1,3,0,0,0,0,0,1.99,2.93,1.95,2.05,0.28,1.63, 0.00252014, 0.00465811, 0.00481022, 0.00333387, 0.00636931,buy
2014-06-09,1,1,2,1,1,0,0,1,0,0,0.19,0.56,1.93,1.5,1.98,0.06,-0.00429353,-0.00294321,-0.00417665,-0.00366899,-0.00429353,sell
2014-06-10,0,2,1,1,2,1,2,1,0,0,2.11,1.97,1.67,1.67,0,2.03, 0.01421923, 0.02648215, 0.01732508, 0.01733145, 0.01347724,buy
2014-06-11,0,3,0,1,3,0,2,3,0,1,2.52,2,1.73,1.98,1.91,0.72, 0.00861903, 0.00898713, 0.00434304, 0.01010235, 0.00953317,buy
2014-06-12,0,2,0,0,3,0,0,3,2,1,3.31,2.08,0.19,1.81,1.67,3.61,-0.00231463,-0.00273403,-0.00590219,-0.00256976,-0.00231463,sell
2014-06-13,0,2,0,1,2,1,0,1,3,0,2.69,0.31,1.93,0.06,1.93,3.68,-0.00381500,-0.00482008, 0.00139518,-0.00315211,-0.00100915,buy
2014-06-14,0,1,1,1,1,1,0,1,1,2,3.18,2.32,0.2,1.64,0,2.16, 0.00590301, 0.00579139, 0.00241109, 0.00241109, 0.00576258,buy
2014-06-15,0,3,1,0,2,0,0,2,0,2,4.78,3.11,1.83,1.53,1.77,1.8, 0.00287502, 0.00996270,-0.00252673, 0.00180439, 0.01011768,buy
2014-06-16,0,4,2,1,3,0,1,0,0,1,1.51,3.88,1.77,1.7,1.97,1.99, 0.00166527,-0.00120880,-0.00528303, 0.00221283, 0.00098227,buy
2014-06-17,0,1,3,3,2,0,0,0,0,1,2.35,3.37,1.94,0,2.16,1.86, 0.00734100, 0.00378879, 0.00279424, 0.00140378, 0.00825789,buy
2014-06-18,1,2,2,2,3,0,0,0,0,0,1.92,2.68,1.69,1.91,2.83,0, 0.00368052,-0.00401252, 0.00321714, 0.00282261, 0.00288733,buy
2014-06-19,0,2,1,1,4,0,1,0,1,1,1.75,0.51,2.44,0,3.82,1.95, 0.00487480, 0.00713725, 0.00538468, 0.00538468, 0.00538468,buy
2014-06-20,0,1,1,1,1,1,2,1,0,1,0,1.97,0.15,1.73,1.39,2.74,-0.00585645,-0.01050014,-0.00701647,-0.00782211,-0.00690632,sell
2014-06-21,0,1,1,1,1,3,2,2,1,0,1.66,1.94,1.63,1.57,2.45,3.54, 0.00554505,-0.00464263, 0.00360446,-0.00496040,-0.00023456,sell
2014-06-22,0,0,1,1,1,1,2,1,2,0,0,0.78,1.65,1.95,0.66,2.78, 0.00550280, 0.00371831, 0.00210930, 0.00168175,-0.00046268,buy
2014-06-23,0,0,1,1,3,0,2,1,1,0,1.83,3.44,2.12,0.07,1.16,0.22, 0.00133560, 0.00230690, 0.00370028, 0.00303667, 0.00087588,buy
2014-06-24,1,0,1,5,1,0,1,0,0,1,2.05,3.86,1.95,0.63,2.67,1.66, 0.00460117, 0.00655362, 0.00487598, 0.00658980, 0.00460845,buy
2014-06-25,0,1,3,4,0,0,0,0,0,1,1.18,2.72,0,1.98,3,0, 0.00403991, 0.00099042, 0.00403991, 0.00076120, 0.00169375,buy
2014-06-26,1,2,4,2,0,0,1,0,0,1,2.39,0.86,1.93,1.75,3.43,0.12,-0.00145147, 0.00048552,-0.00195228,-0.00092839, 0.00074964,sell
2014-06-27,0,3,2,2,0,0,1,0,0,1,3.44,2.05,0,2.17,3.58,1.83, 0.00058493, 0.00115066, 0.00039278,-0.00035007,-0.00254110,sell
2014-06-28,0,1,2,4,0,0,1,1,0,4,3.95,1.85,1.98,2.53,4.29,1.85, 0.00946328,-0.00020496, 0.01047834, 0.00491173, 0.01135979,buy
2014-06-29,0,1,2,4,1,0,1,1,1,2,1.11,0.06,1.04,3.54,2.96,1.2,-0.00584320,-0.00503942,-0.00033369,-0.00459254,-0.00621951,sell
2014-06-30,0,1,2,2,1,0,0,1,3,1,0.82,1.77,1.8,3.53,2.54,1.8, 0.00497056, 0.00854872, 0.01046597, 0.00497056, 0.00540693,buy
2014-07-01,0,1,2,2,0,0,0,1,4,1,1.97,0.9,2,0.62,5.25,0, 0.00394157, 0.00795968, 0.01029386, 0.00745644, 0.01136121,buy
2014-07-02,0,1,2,2,0,1,0,3,0,2,2.01,1.85,0,1.85,4.97,1.88, 0.00244681, 0.00244681, 0.00926473, 0.00333541, 0.00120710,buy
2014-07-03,0,1,2,1,0,0,3,1,0,3,2.07,1.63,1.98,0.06,4.37,1.33, 0.00302679, 0.00272843, 0.00743599, 0.00308446, 0.00336005,buy
2014-07-04,0,2,2,1,1,0,2,0,0,1,0.23,0,2.04,1.08,3.13,1.88, 0.00072141, 0.00054515, 0.00063310, 0.00741367, 0.00072141,sell
2014-07-05,2,1,3,1,1,0,0,0,0,0,0.29,0.64,1.8,1.81,1.4,1.9, 0.00172956, 0.00069020, 0.00172956, 0.00236731, 0.00209678,buy
2014-07-06,3,0,3,2,0,0,0,0,0,0,1.72,1.61,1.9,1.77,2.96,1.73,-0.01342181,-0.01274863,-0.01243079,-0.01227855,-0.01059810,sell
2014-07-07,0,1,3,2,1,0,0,0,0,0,0.09,0,1.7,1.9,0.66,0.89,-0.00646716, 0.00030013,-0.00591003,-0.00612659,-0.00566318,sell
2014-07-08,0,2,3,0,2,0,3,0,0,0,1.79,1.7,1.6,2.02,1.98,1.67,-0.01100405,-0.00822170,-0.00181546,-0.01248644,-0.01100405,sell
2014-07-09,0,1,3,0,1,0,0,3,0,1,1.72,1.91,0.22,3.03,2.09,0, 0.00539825, 0.00482587, 0.00156073, 0.00555231, 0.00573108,buy
2014-07-10,0,1,4,0,0,2,0,0,3,0,2.17,2.29,1.01,1.96,2.15,1.56,-0.00368048,-0.00157034,-0.00192903,-0.00028810,-0.00020949,sell
2014-07-11,0,1,4,0,0,1,0,0,2,0,0.7,0.8,1.7,3.05,0.44,0, 0.01994243, 0.01952025, 0.01893695, 0.01966251, 0.01904178,buy
2014-07-12,0,1,3,0,2,0,0,1,0,3,3.33,3.25,0.24,2.42,2.69,1.88,-0.00355534,-0.00339789,-0.00236342,-0.00265325,-0.00339789,sell
