Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,2,0,2,0,1,0,1,1,2,3,1,1,1,2,0,2,1,1,0.701,0.382,0.462,0.701,0.333,sell
2019-11-16,1,2,1,0,0,0,0,1,0,4,1,1,0,2,2,0,1,1,0.224,0.186,0.118,0.118,0.118,sell
2019-11-17,3,2,1,1,1,0,0,1,1,6,1,1,1,2,2,2,1,1,0.212,0.223,0.265,0.050,0.265,sell
2019-11-18,1,3,1,0,2,0,0,0,1,4,1,1,0,2,3,1,0,1,0.556,0.500,0.556,0.556,0.488,sell
2019-11-19,2,1,2,0,1,1,0,1,1,5,1,1,0,1,3,2,1,1,0.193,0.144,0.174,0.235,0.038,sell
2019-11-20,1,2,0,0,1,0,2,1,1,4,1,1,1,0,3,2,1,0,0.261,0.156,0.333,0.235,0.080,sell
2019-11-21,2,0,0,1,0,2,0,1,2,4,0,0,1,1,1,1,0,2,0.106,0.311,0.106,0.050,0.118,sell
2019-11-22,1,0,0,0,1,1,1,1,2,3,0,0,1,0,2,0,1,1,0.144,0.174,0.295,0.106,0.333,sell
2019-11-23,1,0,1,0,1,2,1,2,2,5,1,0,1,1,2,1,1,2,0.705,0.773,0.488,0.735,0.894,buy
2019-11-24,1,1,0,0,2,1,1,0,1,5,1,0,2,1,1,0,1,2,0.833,0.413,0.556,0.882,0.537,sell
2019-11-25,2,1,0,0,1,2,1,0,1,5,1,0,1,1,2,1,0,2,0.345,0.606,0.371,0.333,0.413,sell
2019-11-26,1,1,1,0,3,3,0,0,2,6,2,0,2,1,2,2,1,2,0.500,0.333,0.462,0.333,0.431,sell
2019-11-27,1,0,1,0,2,3,0,1,2,4,2,0,2,2,1,2,0,1,0.500,0.345,0.345,0.345,0.439,sell
2019-11-28,1,0,0,0,3,2,1,0,2,4,2,0,2,1,0,2,1,2,0.777,0.538,0.814,0.439,0.814,buy
2019-11-29,1,0,0,1,2,1,2,0,1,4,2,0,2,2,1,1,1,0,0.807,0.833,0.727,0.882,0.920,buy
2019-11-30,1,0,1,0,1,3,1,0,1,3,3,1,2,2,1,2,1,0,0.174,0.276,0.512,0.273,0.118,sell
2019-12-01,0,0,2,0,2,1,3,1,1,5,2,1,3,1,2,1,1,1,0.550,0.118,0.118,0.167,0.050,sell
2019-12-02,0,1,1,1,4,1,2,0,1,4,2,3,2,1,3,2,1,1,0.144,0.235,0.212,0.235,0.273,sell
2019-12-03,2,1,1,1,2,1,3,0,1,5,2,3,3,0,4,2,1,1,0.500,0.538,0.512,0.474,0.512,buy
2019-12-04,2,1,1,1,2,1,4,1,2,7,2,3,3,1,4,3,2,1,0.394,0.462,0.420,0.394,0.432,sell
2019-12-05,0,2,0,1,1,0,2,0,1,2,0,3,2,0,2,1,1,0,0.167,0.068,0.080,0.038,0.068,sell
2019-12-06,1,1,1,0,1,0,1,3,1,4,1,2,2,1,2,0,2,1,0.777,0.599,0.629,0.667,0.606,buy
2019-12-07,1,0,0,0,2,1,2,3,1,4,1,3,1,3,0,1,2,2,0.450,0.299,0.265,0.561,0.500,sell
2019-12-08,0,1,0,0,1,2,2,1,1,3,1,2,0,3,1,0,2,1,0.299,0.655,0.655,0.777,0.833,buy
2019-12-09,2,0,1,1,1,1,3,1,1,6,1,2,1,3,1,1,2,2,0.568,0.606,0.962,0.568,0.537,sell
2019-12-10,1,1,0,0,1,2,1,1,1,3,1,2,0,2,1,1,1,2,0.432,0.689,0.659,0.727,0.765,buy
2019-12-11,0,2,1,0,2,1,0,1,1,5,0,1,1,1,1,1,1,2,0.382,0.239,0.420,0.420,0.671,sell
2019-12-12,0,1,3,1,2,2,0,1,2,6,1,2,2,1,0,4,2,2,0.488,0.568,0.311,0.155,0.299,sell
2019-12-13,0,1,0,0,2,2,0,0,2,2,1,2,1,0,1,3,1,1,0.333,0.307,0.276,0.882,0.450,sell
2019-12-14,2,0,2,2,2,2,0,0,3,5,1,2,1,1,1,4,2,2,0.500,0.667,0.295,0.174,0.307,sell
2019-12-15,0,2,1,0,3,2,0,0,3,3,1,2,0,1,2,3,2,1,0.599,0.439,0.382,0.777,0.629,buy
2019-12-16,1,0,4,0,2,2,0,1,2,6,1,1,1,1,2,2,2,2,0.500,0.526,0.788,0.844,0.526,buy
2019-12-17,1,1,1,0,1,2,1,0,1,5,0,1,0,0,2,1,2,2,0.174,0.329,0.329,0.212,0.329,sell
2019-12-18,1,1,0,1,1,1,2,1,2,5,0,1,1,2,1,1,1,2,0.882,0.856,0.882,0.807,0.705,buy
2019-12-19,1,0,0,0,1,3,0,3,2,4,0,2,1,2,1,0,2,2,0.174,0.080,0.174,0.174,0.186,sell
2019-12-20,0,0,1,0,2,2,0,3,2,4,0,2,1,3,1,1,1,1,0.394,0.012,0.394,0.394,0.444,buy
2019-12-21,0,1,0,0,1,2,1,3,2,5,0,1,1,3,0,1,1,2,0.299,0.382,0.299,0.299,0.777,sell
2019-12-22,2,0,0,0,2,3,0,0,3,3,0,1,1,2,1,1,1,1,0.561,0.633,0.549,0.118,0.599,buy
2019-12-23,0,1,0,0,3,0,2,0,2,5,0,0,2,0,1,2,1,1,0.118,0.439,0.261,0.118,0.224,sell
2019-12-24,0,0,1,0,2,1,1,1,2,4,0,0,1,1,1,2,0,1,0.174,0.333,0.333,0.174,0.569,sell
2019-12-25,0,0,1,0,4,1,0,1,2,4,0,1,2,1,1,2,0,1,0.224,0.205,0.273,0.205,0.345,sell
2019-12-26,0,0,1,1,2,1,0,0,1,4,0,1,2,0,2,0,1,1,0.655,0.618,0.693,0.618,0.655,buy
2019-12-27,0,0,1,0,1,0,2,0,1,3,0,1,2,1,1,1,0,0,0.833,0.807,0.894,0.826,0.826,buy
2019-12-28,0,0,2,1,1,1,1,0,0,5,1,1,1,1,3,0,1,1,0.894,0.894,0.894,0.882,0.814,buy
2019-12-29,0,1,1,1,2,1,0,0,0,6,1,0,0,1,3,1,1,1,0.633,0.621,0.727,0.549,0.444,buy
2019-12-30,0,1,0,1,1,1,0,1,0,4,1,0,1,0,2,1,1,0,0.118,0.080,0.106,0.038,0.118,sell
2019-12-31,1,0,0,1,2,1,1,0,0,5,1,1,0,2,2,1,1,1,0.273,0.329,0.345,0.174,0.345,sell
2020-01-01,1,0,0,1,2,0,1,0,0,4,1,1,1,2,1,1,0,1,0.444,0.235,0.550,0.080,0.599,buy
2020-01-02,1,0,0,1,1,1,0,1,1,3,0,1,1,1,2,0,0,1,0.333,0.345,0.345,0.345,0.512,sell
2020-01-03,0,1,0,1,2,0,1,3,1,6,0,1,1,2,2,1,1,1,0.629,0.629,0.413,0.463,0.629,buy
2020-01-04,0,0,1,1,1,1,0,1,1,3,0,1,1,2,1,1,0,0,0.689,0.727,0.659,0.659,0.512,buy
2020-01-05,1,0,0,0,0,1,3,0,0,3,2,0,1,2,1,0,1,0,0.845,0.845,0.451,0.500,0.606,sell
2020-01-06,2,1,0,0,1,2,2,1,0,5,2,2,1,2,2,2,1,1,0.276,0.345,0.667,0.894,0.561,buy
2020-01-07,0,3,0,1,2,1,2,0,2,4,2,2,2,2,2,2,2,0,0.659,0.739,0.444,0.795,0.701,buy
2020-01-08,1,1,2,0,1,2,2,1,3,4,2,2,2,3,1,2,2,1,0.618,0.845,0.618,0.594,0.761,buy
2020-01-09,1,1,1,0,1,2,2,0,3,3,2,2,3,2,2,1,1,1,0.379,0.962,0.568,0.311,0.379,sell
2020-01-10,1,2,0,2,0,2,0,0,2,6,1,0,3,1,1,1,2,1,1.000,0.988,0.988,1.000,1.000,buy
2020-01-11,1,1,1,1,1,2,0,0,3,5,2,0,3,1,1,3,1,1,0.599,0.261,0.606,0.629,0.569,buy
2020-01-12,1,0,3,0,1,3,0,0,3,6,2,0,3,1,2,3,2,0,0.239,0.012,0.239,0.394,0.227,sell
2020-01-13,0,0,2,1,0,2,0,1,2,5,2,0,2,0,1,3,2,1,0.333,0.106,0.276,0.333,0.276,sell
2020-01-14,0,2,0,1,0,1,1,1,0,5,2,0,2,1,1,2,1,0,0.394,0.500,0.587,0.618,0.689,buy
2020-01-15,2,0,1,0,0,1,0,0,0,3,2,0,1,0,0,2,1,1,0.050,0.463,0.406,0.432,0.012,buy
2020-01-16,0,1,1,0,0,2,1,1,1,4,1,0,2,2,1,0,0,1,0.235,0.273,0.205,0.235,0.500,sell
2020-01-17,0,2,0,0,0,2,0,2,1,5,0,0,1,2,0,1,1,1,0.633,0.659,0.621,0.621,0.633,buy
2020-01-18,4,1,0,0,1,2,0,0,1,5,0,2,1,3,2,1,0,1,0.526,0.299,0.500,0.193,0.311,sell
2020-01-19,2,1,1,0,0,1,2,0,1,4,0,2,0,1,3,2,1,0,0.512,0.371,0.333,0.382,0.345,sell
2020-01-20,1,0,2,0,1,4,1,1,2,6,1,2,1,1,3,2,2,2,0.512,0.739,0.671,0.739,0.224,buy
2020-01-21,1,0,1,0,2,3,0,1,2,3,1,2,0,2,2,2,1,1,0.080,0.118,0.118,0.224,0.118,sell
2020-01-22,0,0,1,1,2,2,1,0,2,3,1,1,0,1,2,1,1,2,0.488,0.537,0.537,0.450,0.488,sell
2020-01-23,0,0,0,0,2,1,3,1,2,4,1,1,3,2,0,1,0,2,0.367,0.367,0.329,0.882,0.367,sell
2020-01-24,0,0,1,0,1,4,1,1,2,6,1,1,3,2,1,1,1,2,0.174,0.371,0.174,0.068,0.223,sell
2020-01-25,0,0,2,0,4,0,2,1,3,5,1,1,3,2,2,0,1,2,0.462,0.655,0.488,0.394,0.500,sell
2020-01-26,0,1,1,0,4,0,1,1,3,3,1,2,2,3,2,1,0,1,0.659,0.561,0.689,0.689,0.689,buy
2020-01-27,1,0,1,0,3,1,1,1,3,3,1,2,2,2,2,1,1,1,0.894,0.788,0.950,0.894,0.950,buy
2020-01-28,0,1,1,0,0,1,1,2,1,5,1,2,2,2,2,1,1,1,0.500,0.080,0.080,0.500,0.106,buy
2020-01-29,0,1,1,0,1,1,1,2,2,3,1,2,1,1,3,2,1,0,0.795,0.894,0.833,0.845,0.724,buy
2020-01-30,1,1,0,0,2,0,1,2,2,4,0,1,2,1,2,1,1,0,0.882,0.844,0.776,0.844,0.920,buy
2020-01-31,1,0,0,0,3,0,1,1,1,4,0,1,1,1,0,3,0,1,0.000,0.080,0.118,0.000,0.068,sell
2020-02-01,0,1,0,0,0,2,2,1,0,5,0,1,1,1,1,1,1,1,0.367,0.329,0.329,0.556,0.450,sell
2020-02-02,1,0,1,0,0,1,3,1,0,6,0,1,1,1,1,2,1,1,0.371,0.526,0.488,0.537,0.826,sell
2020-02-03,1,0,0,0,1,0,2,0,0,3,0,1,0,0,1,2,0,1,0.080,0.068,0.012,0.038,0.068,sell
2020-02-04,1,1,0,0,2,0,1,1,0,4,1,1,0,2,1,2,1,0,0.000,0.118,0.068,0.000,0.068,sell
2020-02-05,0,1,1,1,1,0,0,1,0,4,1,0,1,1,0,1,1,1,0.406,0.432,0.394,0.474,0.432,buy
2020-02-06,2,1,1,0,1,0,0,0,1,4,1,0,0,2,2,0,2,0,0.512,0.488,0.500,0.500,0.538,buy
2020-02-07,3,0,2,1,1,0,0,0,1,5,1,0,1,2,1,1,1,1,0.788,0.727,0.549,0.500,0.227,buy
2020-02-08,2,4,0,0,2,1,0,0,2,5,2,0,1,2,3,1,0,2,0.394,0.394,0.463,0.406,0.000,buy
2020-02-09,2,2,2,1,0,2,0,0,2,6,1,0,1,1,3,2,1,1,0.118,0.068,0.167,0.155,0.106,sell
2020-02-10,0,2,1,0,0,1,1,0,1,3,1,0,0,0,2,2,0,1,0.413,0.261,0.655,0.413,0.618,sell
2020-02-11,1,1,1,1,1,1,0,2,1,4,2,1,1,1,2,3,1,0,0.538,0.667,0.401,0.295,0.667,buy
2020-02-12,0,2,0,1,1,1,0,2,1,3,2,1,0,0,3,2,1,1,0.689,0.659,0.629,0.394,0.671,buy
2020-02-13,1,0,1,0,1,0,1,2,0,4,1,1,1,1,1,2,1,0,0.155,0.276,0.155,0.239,0.155,sell
2020-02-14,1,1,1,0,1,1,1,1,0,5,1,1,2,1,2,1,0,1,0.432,0.432,0.432,0.432,0.474,buy
2020-02-15,1,2,0,0,1,1,1,1,0,6,1,0,1,1,1,2,1,1,0.038,0.050,0.080,0.012,0.261,sell
2020-02-16,1,0,1,0,1,1,0,1,0,5,0,0,1,0,1,1,1,1,0.500,0.512,0.500,0.038,0.394,buy
2020-02-17,1,0,0,0,2,1,0,1,1,3,0,1,0,1,0,1,1,2,0.307,0.371,0.345,0.371,0.333,sell
2020-02-18,0,0,0,1,2,1,2,0,1,4,1,1,2,0,1,1,2,1,0.156,0.512,0.512,0.444,0.550,buy
2020-02-19,0,0,0,1,1,2,2,1,1,4,1,1,1,1,1,0,2,2,0.655,0.667,0.705,0.382,0.451,buy
2020-02-20,0,0,0,0,3,2,1,0,1,4,1,1,2,1,0,1,2,1,0.500,0.451,0.451,0.451,0.606,sell
2020-02-21,0,0,1,0,3,3,1,0,1,4,1,2,2,2,1,1,2,0,0.655,0.512,0.739,0.512,0.727,buy
2020-02-22,1,1,0,0,3,3,2,0,1,5,2,2,2,2,2,2,1,1,0.311,0.724,0.431,0.765,0.382,sell
2020-02-23,2,0,0,0,1,4,2,0,1,5,2,2,2,1,2,2,2,1,0.894,0.950,0.932,1.000,0.814,buy
2020-02-24,1,0,0,0,2,3,1,0,1,3,2,2,1,2,1,2,1,1,0.080,0.193,0.235,0.193,0.068,sell
2020-02-25,2,0,0,0,2,3,3,0,5,2,2,2,2,1,2,2,2,2,0.431,0.500,0.671,0.394,0.450,sell
2020-02-26,2,0,0,0,1,3,2,2,4,3,3,1,3,0,3,1,3,1,0.761,0.761,0.882,0.705,0.761,buy
2020-02-27,1,0,0,0,1,4,2,2,4,4,2,2,2,1,1,3,3,2,0.773,0.773,0.845,0.500,0.735,buy
2020-02-28,2,0,0,0,0,3,2,1,1,3,2,2,2,1,2,2,1,0,0.739,0.618,0.777,0.833,0.693,buy
2020-02-29,2,0,0,0,0,3,3,1,1,4,2,2,2,1,2,2,2,0,0.882,0.727,0.844,0.920,0.882,buy
2020-03-01,1,1,0,0,1,3,1,1,0,4,2,2,2,0,1,3,1,1,0.273,0.205,0.401,0.371,0.311,sell
2020-03-02,0,1,1,0,1,2,1,1,0,5,1,1,2,0,1,1,2,1,0.618,0.599,0.512,0.618,0.224,buy
2020-03-03,0,0,1,0,0,1,2,2,1,4,0,1,0,1,0,1,2,2,0.705,0.795,0.705,0.705,0.693,buy
2020-03-04,0,0,0,1,0,1,2,0,1,3,0,1,1,0,1,0,1,2,0.500,0.512,0.606,0.474,0.474,buy
2020-03-05,2,0,0,2,0,2,1,0,2,4,0,1,2,1,0,1,2,1,0.512,0.512,0.561,0.500,0.550,buy
2020-03-06,0,2,0,1,1,3,1,1,2,5,1,2,1,3,1,1,2,2,0.174,0.345,0.193,0.235,0.224,sell
2020-03-07,0,0,4,0,0,4,1,0,1,5,1,3,2,3,2,1,2,0,0.144,0.080,0.144,0.156,0.186,sell
2020-03-08,1,2,1,0,0,3,2,0,1,5,1,3,2,2,2,2,1,1,0.273,0.186,0.156,0.311,0.311,sell
2020-03-09,2,2,0,2,0,3,1,0,1,6,1,3,2,3,1,2,2,1,0.439,0.451,0.667,0.451,0.773,buy
2020-03-10,1,0,1,0,0,2,1,1,0,3,1,3,0,2,2,1,1,1,0.205,0.329,0.273,0.537,0.826,sell
2020-03-11,0,0,2,0,0,1,1,2,0,4,0,2,1,1,1,1,2,0,0.311,0.526,0.329,0.212,0.174,sell
2020-03-12,1,2,0,1,0,1,1,1,0,5,1,1,0,1,1,2,2,1,0.227,0.227,0.239,0.038,0.463,sell
2020-03-13,2,2,0,1,0,1,3,0,0,7,1,1,1,1,1,2,3,1,0.727,0.693,0.580,0.587,0.807,buy
2020-03-14,1,0,1,0,0,2,2,0,0,4,1,1,1,0,1,2,2,0,0.068,0.106,0.068,0.155,0.106,sell
2020-03-15,0,0,1,0,1,2,1,1,0,4,1,1,1,1,0,2,1,1,0.538,0.693,0.629,0.371,0.693,buy
2020-03-16,0,1,0,1,2,1,1,1,0,5,1,1,1,0,1,2,2,1,0.261,0.205,0.205,0.261,0.500,sell
2020-03-17,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0.795,0.739,0.844,0.739,0.788,buy
2020-03-18,0,0,0,0,0,1,2,0,0,4,0,1,1,1,0,1,2,0,1.000,1.000,1.000,1.000,1.000,buy
2020-03-19,1,0,1,0,0,2,1,0,1,3,0,1,0,1,2,0,2,0,0.724,0.667,0.788,0.826,0.814,buy
2020-03-20,1,1,0,0,3,2,0,1,1,6,0,1,1,1,2,1,2,1,0.765,0.882,0.814,0.777,0.932,buy
2020-03-21,2,0,0,0,3,2,1,0,1,4,0,3,1,1,3,1,2,0,0.261,0.367,0.186,0.186,0.156,sell
2020-03-22,2,0,0,0,0,4,2,1,1,5,1,3,1,2,4,1,1,1,0.333,0.401,0.382,0.450,0.655,sell
2020-03-23,1,0,0,0,0,2,4,1,1,4,1,3,1,2,3,1,1,1,0.212,0.474,0.463,0.329,0.580,buy
2020-03-24,0,0,0,0,0,3,1,2,0,3,1,3,0,1,3,0,2,1,0.394,0.394,0.000,0.406,0.444,buy
2020-03-25,0,0,0,0,2,2,1,2,1,3,1,2,0,2,1,2,1,1,0.118,0.205,0.224,0.156,0.156,sell
2020-03-26,0,0,0,0,1,3,1,2,1,5,0,1,1,1,1,2,1,1,0.739,0.727,0.739,0.580,0.920,buy
2020-03-27,1,0,0,0,1,3,1,0,1,3,0,2,0,1,1,2,2,0,0.186,0.212,0.261,0.431,0.856,sell
2020-03-28,3,0,0,0,0,4,1,0,1,6,0,2,1,1,1,3,2,1,0.693,0.950,0.367,0.451,0.488,sell
2020-03-29,2,1,0,0,1,3,1,0,2,4,0,2,2,0,1,3,2,0,0.333,0.667,0.382,0.345,0.693,sell
2020-03-30,1,2,1,0,0,2,1,1,1,5,0,2,2,1,0,3,2,0,0.463,0.561,0.569,0.500,0.549,buy
2020-03-31,1,0,2,0,1,2,0,0,1,4,0,2,2,0,1,2,1,1,0.500,0.689,0.538,0.463,0.538,buy
2020-04-01,1,0,0,0,0,3,0,1,1,3,0,1,1,1,0,0,2,1,0.462,0.382,0.420,0.227,0.382,sell
2020-04-02,1,1,0,2,1,2,1,0,2,6,0,1,2,3,1,1,1,1,0.833,0.833,0.735,0.795,0.689,buy
2020-04-03,1,1,0,1,1,3,0,0,2,5,0,1,2,2,2,0,2,0,0.833,0.629,0.777,0.894,0.739,buy
2020-04-04,0,1,2,0,0,3,0,1,2,5,0,1,1,2,1,1,2,1,0.155,0.193,0.193,0.167,0.295,sell
2020-04-05,0,2,2,0,1,1,1,1,1,6,0,2,1,1,2,1,3,1,0.174,0.174,0.174,0.299,0.106,sell
2020-04-06,2,1,1,1,2,1,1,1,1,6,1,2,1,2,2,2,2,1,0.569,0.788,0.444,0.633,0.671,buy
2020-04-07,3,0,0,0,2,1,1,1,1,3,1,3,2,1,2,1,1,1,0.382,0.727,0.814,0.788,0.765,buy
2020-04-08,2,1,1,1,2,1,1,1,1,5,1,3,1,2,2,2,2,1,0.701,0.894,0.512,0.856,0.788,buy
2020-04-09,2,2,1,0,2,1,1,1,1,5,1,3,2,2,3,1,1,1,0.765,0.962,0.988,0.932,0.932,buy
2020-04-10,2,1,2,0,1,1,1,0,0,5,1,2,1,2,2,1,2,0,0.239,0.276,0.265,0.512,0.265,sell
2020-04-11,1,1,1,1,1,2,1,1,1,5,1,2,2,1,2,1,2,1,0.882,0.894,0.833,0.894,0.856,buy
2020-04-12,2,0,0,0,1,2,0,3,1,4,1,2,2,1,1,2,2,0,0.894,0.894,0.894,0.988,1.000,buy
2020-04-13,1,1,1,1,1,1,0,2,1,3,1,3,2,0,2,2,1,1,0.371,0.311,0.193,0.227,0.431,sell
2020-04-14,1,2,0,0,0,1,1,3,1,4,1,3,1,1,1,3,2,1,0.224,0.224,0.379,0.224,0.379,sell
2020-04-15,1,2,1,0,0,2,0,2,0,5,1,3,1,1,1,3,2,1,0.367,0.341,0.500,0.341,0.526,sell
2020-04-16,2,2,0,0,1,1,1,1,1,4,1,3,2,1,1,2,1,2,0.777,0.920,0.950,0.920,0.962,buy
2020-04-17,2,1,0,0,2,1,3,0,2,4,0,3,2,1,1,2,2,1,0.382,0.261,0.261,0.261,0.261,sell
2020-04-18,2,1,0,0,1,3,2,1,2,5,0,3,3,0,1,2,2,2,0.807,0.773,0.693,0.655,0.773,buy
2020-04-19,1,0,0,0,1,1,3,0,2,4,0,1,3,1,0,1,1,1,0.307,0.276,0.239,0.500,0.239,sell
2020-04-20,1,0,0,0,1,1,4,1,2,4,1,1,3,0,2,1,1,1,0.379,0.106,0.050,0.156,0.080,sell
2020-04-21,1,0,0,0,2,0,3,0,1,3,1,1,2,2,1,0,0,1,0.807,0.807,0.705,0.807,0.894,buy
2020-04-22,1,0,0,0,2,2,2,1,1,5,2,1,1,3,2,1,1,1,0.621,0.776,0.844,0.814,0.844,buy
2020-04-23,1,0,0,0,2,2,2,0,1,4,2,1,1,3,2,0,1,1,0.727,0.882,0.920,0.882,0.856,buy
2020-04-24,2,0,0,0,1,2,1,2,1,5,1,1,2,2,1,2,0,1,0.550,0.550,0.693,0.727,0.701,buy
2020-04-25,2,1,0,0,2,1,0,1,1,4,1,1,1,1,1,3,1,0,0.633,0.776,0.776,0.633,0.776,buy
2020-04-26,2,1,0,0,0,2,0,2,1,5,1,1,2,2,0,2,1,1,0.118,0.420,0.462,0.431,0.382,sell
2020-04-27,2,1,1,0,0,1,1,1,1,6,0,1,3,1,2,1,1,0,0.156,0.106,0.174,0.174,0.106,sell
2020-04-28,1,1,0,0,0,1,2,1,2,3,0,2,2,1,2,0,1,1,0.833,0.569,0.777,0.826,0.826,buy
2020-04-29,1,0,1,1,1,2,1,1,3,4,0,1,1,3,1,1,0,2,0.845,0.845,0.845,0.761,0.845,buy
2020-04-30,0,1,0,0,1,3,0,2,2,4,0,1,0,3,1,0,1,2,0.174,0.329,0.212,0.224,0.556,sell
2020-05-01,0,0,2,1,0,2,1,2,1,6,0,1,1,3,1,1,1,1,0.512,0.474,0.500,0.500,0.463,buy
2020-05-02,0,1,1,0,0,0,1,1,0,3,0,1,0,1,1,2,0,0,0.299,0.474,0.538,0.186,0.500,buy
2020-05-03,2,1,1,1,0,0,0,2,1,6,0,1,1,2,0,2,2,1,0.050,0.068,0.068,0.144,0.144,sell
2020-05-04,1,2,1,0,0,2,0,2,2,5,1,1,2,1,3,1,2,0,0.212,0.050,0.080,0.080,0.050,sell
2020-05-05,2,1,2,0,0,2,0,2,2,6,1,1,2,2,2,1,2,1,0.276,0.155,0.155,0.167,0.080,sell
2020-05-06,2,2,0,0,1,2,1,2,4,5,1,1,1,3,3,1,1,2,0.765,0.580,0.735,0.599,0.659,buy
2020-05-07,1,1,1,1,1,1,2,2,2,6,1,1,1,3,2,1,1,2,0.894,0.920,1.000,0.856,0.845,buy
2020-05-08,1,0,1,0,1,2,3,2,3,4,2,1,1,3,2,3,0,1,0.667,0.629,0.556,0.655,0.833,buy
2020-05-09,1,0,1,1,2,1,1,3,2,5,1,2,1,3,0,3,2,1,0.894,0.950,0.814,0.932,0.920,buy
2020-05-10,1,1,0,1,2,0,2,2,2,4,1,2,2,2,1,2,2,0,0.295,0.371,0.205,0.629,0.618,sell
2020-05-11,1,0,1,0,2,1,2,2,2,4,1,2,2,3,1,0,2,1,0.224,0.193,0.371,0.394,0.333,sell
2020-05-12,1,0,2,0,3,1,2,2,2,7,1,2,2,4,2,1,2,1,0.845,0.500,0.599,0.444,0.845,buy
2020-05-13,1,2,0,0,2,1,0,1,1,3,1,2,0,2,2,1,1,1,0.569,0.777,0.777,0.833,0.777,buy
2020-05-14,2,1,0,0,3,0,0,2,0,5,1,2,0,2,1,2,2,1,0.724,0.773,0.500,0.420,0.761,buy
2020-05-15,2,1,0,0,0,1,0,1,1,3,1,1,1,1,1,3,0,0,0.068,0.382,0.295,0.333,0.394,sell
2020-05-16,1,1,0,0,0,1,0,2,1,3,1,1,0,2,0,3,0,1,0.223,0.500,0.155,0.538,0.569,buy
2020-05-17,1,1,0,0,1,0,2,3,1,5,1,1,1,1,1,3,1,1,0.727,0.549,0.727,0.689,0.776,buy
2020-05-18,0,0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0.739,0.420,0.655,0.655,0.549,buy
2020-05-19,0,0,0,0,3,1,1,2,0,5,1,1,1,2,1,1,1,1,0.186,0.333,0.500,0.307,0.295,sell
2020-05-20,0,0,0,0,2,2,2,1,0,5,1,1,1,2,2,0,1,1,0.488,0.735,0.882,0.693,0.705,buy
2020-05-21,0,0,0,0,2,1,1,2,2,3,1,1,0,3,2,0,0,2,0.261,0.186,0.261,0.261,0.379,sell
2020-05-22,1,0,0,0,2,0,0,3,2,4,1,1,1,2,2,1,1,1,0.727,0.633,0.432,0.633,0.599,buy
2020-05-23,0,1,1,0,1,0,0,3,3,2,1,1,1,2,1,2,0,1,0.367,0.205,0.273,0.273,0.273,sell
2020-05-24,0,0,2,0,0,0,0,2,1,4,0,1,0,2,1,2,0,1,0.273,0.629,0.382,0.371,0.371,sell
2020-05-25,1,0,1,0,1,0,0,1,1,3,0,1,1,1,1,1,1,0,0.724,0.594,0.773,0.761,0.761,buy
2020-05-26,1,1,1,1,1,1,0,0,1,5,0,0,1,1,0,2,1,1,0.420,0.276,0.273,0.273,0.431,sell
2020-05-27,0,1,1,1,1,1,1,0,1,6,0,0,1,1,2,1,1,1,0.773,0.777,0.833,0.724,0.894,buy
2020-05-28,0,1,2,0,0,1,1,0,1,4,1,0,1,1,2,1,0,1,0.693,0.618,0.727,0.693,0.655,buy
2020-05-29,0,1,1,0,0,0,1,0,1,2,1,0,0,0,2,2,0,0,0.512,0.367,0.667,0.569,0.667,buy
2020-05-30,0,2,0,2,0,0,0,2,1,5,1,0,1,1,1,2,1,1,0.223,0.894,0.814,0.882,0.894,buy
2020-05-31,1,1,0,1,0,0,0,2,0,3,2,0,1,1,1,2,0,0,0.500,0.212,0.261,0.144,0.174,sell
2020-06-01,2,1,2,0,0,0,0,2,0,4,2,1,3,1,0,1,1,1,0.667,0.618,0.549,0.618,0.569,buy
2020-06-02,1,4,1,0,0,0,0,3,0,7,1,2,3,2,1,1,2,1,0.833,0.761,0.894,0.724,0.845,buy
2020-06-03,2,2,2,0,0,0,0,2,0,6,1,2,3,2,1,0,2,1,0.856,0.739,0.795,0.689,0.814,buy
2020-06-04,1,0,1,0,0,0,1,2,0,3,1,2,2,1,1,1,1,0,0.488,0.488,0.500,0.488,0.401,sell
2020-06-05,0,0,0,2,0,1,0,2,0,4,1,1,2,0,0,1,2,1,0.488,0.606,0.556,0.882,0.594,buy
2020-06-06,0,1,0,1,2,0,0,2,1,3,1,1,1,1,1,2,0,1,0.223,0.155,0.295,0.144,0.193,sell
2020-06-07,0,1,1,0,1,0,1,1,1,2,1,1,2,0,0,1,0,2,0.239,0.295,0.333,0.239,0.050,sell
2020-06-08,0,2,2,0,1,0,2,1,1,6,1,1,2,1,1,2,1,2,0.689,0.561,0.561,0.659,0.561,buy
2020-06-09,1,2,1,0,1,2,0,2,1,5,2,1,2,2,1,1,1,2,0.401,0.382,0.401,0.371,0.401,sell
2020-06-10,1,2,0,0,3,0,0,2,0,5,2,1,2,2,1,2,1,0,0.080,0.261,0.106,0.371,0.106,sell
2020-06-11,1,1,0,0,1,0,0,3,0,3,2,1,1,1,1,2,0,1,0.345,0.144,0.345,0.118,0.186,sell
