Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.139855585300061, 0.006406495, 0.00841024, 0.006661415, 0.00865832, 0.0035245,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.139773531493277, 0.007023039, 0.00836884, 0.007883501, 0.00733186, 0.0039585,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.139692759777224, 0.006266309, 0.00816233, 0.008182862, 0.00662553, 0.0069122,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.139608141788978, 0.003882840, 0.00442772, 0.004797286, 0.00445084, 0.0033209,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.139528652163656, 0.000062569,-0.00127864, 0.001822493, 0.00100445, 0.0012590,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.139449162538335,-0.001965756,-0.00040907, 0.000172973,-0.00113777,-0.0056913,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.139370955003744, 0.000521905, 0.00053640, 0.000385979, 0.00298788, 0.0033545,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.139294029559884,-0.000188678, 0.00012532, 0.001187866, 0.00186156, 0.0049584,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.139219668297486, 0.002947724, 0.00226201, 0.001738462, 0.00260778, 0.0019946,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.139145307035088, 0.000026398, 0.00206507, 0.002260103,-0.00019350, 0.0040799,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.139073509954152,-0.001586810,-0.00062812,-0.001247855, 0.00051039,-0.0007056,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.138999148691755,-0.001492033,-0.00075511, 0.001542171,-0.00147702, 0.0011360,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.138931197883012,-0.001343769,-0.00281573, 0.000162863,-0.00356540,-0.0006939,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.138861964983538, 0.004270620, 0.00408963, 0.002901650, 0.00436200, 0.0041617,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.138796578356257,-0.001988115,-0.00007272, 0.000372402,-0.00161924,-0.0000779,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.138731191728976,-0.004402795,-0.00419692,-0.003464311,-0.00322733,-0.0050351,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.138668369283157, 0.002039993, 0.00153848, 0.001450034, 0.00152825,-0.0008380,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.138604264746608, 0.000850473, 0.00028976, 0.000875442, 0.00083343, 0.0010393,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.13854272439152, 0.002718238, 0.00238613, 0.001969149, 0.00236527, 0.0007519,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.138483748217894,-0.001115071,-0.00218411,-0.005695953,-0.00414167,-0.0006119,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.138426054134999, 0.005415529, 0.00243671, 0.001514455, 0.00177513, 0.0014292,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.138369642142835,-0.002168403,-0.00255489,-0.002024058,-0.00284173,-0.0018392,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.138313230150671,-0.004978635,-0.00625059,-0.006197213,-0.00558749,-0.0037920,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.1382606644307,-0.003223287,-0.00590489,-0.008176543,-0.00729738,-0.0017300,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.138205534529268,-0.000057436,-0.00346328,-0.005910326,-0.00309752,-0.0020285,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.138155532990759, 0.000087271,-0.00002461,-0.000030066, 0.00294391, 0.0007378,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.138109377724443,-0.004460975,-0.00590652,-0.006358936, 0.00009015,-0.0047933,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.138058094095203,-0.000434283,-0.00525875,-0.003744215,-0.00303968,-0.0049736,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.13801578510108,-0.003481247,-0.00619205,-0.002681763,-0.00464314,-0.0034714,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.137969629834764,-0.001954163,-0.00230634,-0.001164166,-0.00257506,-0.0026167,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.137927320840641, 0.004260091, 0.00393045, 0.005404665, 0.00580571, 0.0042762,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.137888858118711, 0.002333083, 0.00350976, 0.003813631, 0.00256412, 0.0036888,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.137843984943127,-0.001015640,-0.00154065,-0.002561483,-0.00223674,-0.0004587,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.137808086402659,-0.000646041, 0.00070573, 0.005121882, 0.00804696, 0.0062778,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.137772187862191, 0.006039014, 0.00783227, 0.006158356, 0.00493387, 0.0066424,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.137736289321723, 0.005001891, 0.00494362, 0.006954929, 0.00517538, 0.0050554,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.137702954962717, 0.003684853, 0.00415768, 0.002589251, 0.00348656, 0.0042368,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.137669620603711, 0.004964059, 0.00350432, 0.003332837, 0.00296358, 0.0034761,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.137638850426167,-0.000462499, 0.00043851,-0.000337737,-0.00015791, 0.0001208,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.137609362339354, 0.001176177, 0.00226172, 0.002049325, 0.00184798, 0.0002678,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.137582438434003, 0.002986435, 0.00088631, 0.001701913, 0.00081459, 0.0001230,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.137556796619383, 0.003202471, 0.00330229, 0.004729874, 0.00342193, 0.0030117,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.137535001076956, 0.000827768, 0.00202799, 0.001942614, 0.00117952, 0.0011900,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.137511923443798,-0.000697293,-0.00134631,-0.002741828,-0.00212558,-0.0028416,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137486281629178,-0.000770667,-0.00274572,-0.002859026,-0.00329855,-0.0025355,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.137473460721868, 0.001211184, 0.00075694,-0.000110275,-0.00030396,-0.0006993,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.137450383088711,-0.002663885,-0.00264794,-0.003257205,-0.00208086,-0.0031248,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.137434997999939, 0.006233317, 0.00604370,-0.000379212, 0.00262934, 0.0029058,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.137419612911167,-0.000239437,-0.00051365, 0.000417203, 0.00168196,-0.0001474,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.137408074094588,-0.000823107,-0.00280570,-0.001854088,-0.00078483,-0.0031424,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.137388842733623,-0.003920650,-0.00168436,-0.003440503,-0.00325367,-0.0024176,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.137388842733623,-0.000600991, 0.00031397,-0.001452220,-0.00060654,-0.0004751,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.137373457644851, 0.006035888, 0.00514306, 0.005954382, 0.00556887, 0.0065776,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.137358072556079, 0.004440399, 0.00418665, 0.005120917, 0.00529827, 0.0050369,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.137358072556079, 0.000231828, 0.00029007,-0.000250623,-0.00051967, 0.0002176,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.137358072556079, 0.000106283,-0.00063783,-0.000477919, 0.00016504,-0.0000275,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.137358072556079, 0.002086743, 0.00236390, 0.002675484, 0.00239804, 0.0031041,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.137358072556079, 0.001061862, 0.00152581, 0.001993878,-0.00015434, 0.0010144,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.137358072556079, 0.000215685, 0.00264179, 0.002255014,-0.00125952, 0.0024856,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.137358072556079, 0.002356068, 0.00256350, 0.002249498,-0.00052513, 0.0020524,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.137358072556079,-0.001337449,-0.00093983, 0.000508935, 0.00063346,-0.0004371,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.137358072556079, 0.003630253, 0.00498282, 0.009651913, 0.00567717, 0.0061242,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.137358072556079, 0.001572439, 0.00139318, 0.003156136, 0.00134115, 0.0018145,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.137367047191196, 0.003489441, 0.00340622, 0.003218037, 0.00473968, 0.0040211,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.137388842733623, 0.001679898, 0.00171512, 0.001196204, 0.00183083, 0.0015485,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.137388842733623, 0.000737639, 0.00265454, 0.001536777, 0.00229399, 0.0013728,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.137391406915085, 0.003859477, 0.00271885, 0.002870175, 0.00345014, 0.0012788,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.137419612911167, 0.004411278, 0.00053572, 0.000239765, 0.00423821, 0.0048633,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.137419612911167,-0.000670366,-0.00215199, 0.001069067,-0.00023559,-0.0019092,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.137445254725787, 0.004448503, 0.00173771, 0.005121797, 0.00652348, 0.0050317,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.137450383088711, 0.004940850, 0.00387854, 0.004611599, 0.00588527, 0.0051534,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.137478589084792,-0.004260921,-0.00332581,-0.002534043,-0.00320997,-0.0048350,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.13748884581064,-0.002155288,-0.00094475,-0.001539133,-0.00136219,-0.0038389,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.137511923443798, 0.001915598, 0.00023408, 0.000855402, 0.00222329, 0.0016761,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.137535001076956, 0.001014934, 0.00080988,-0.001274111,-0.00147950, 0.0009699,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.13755295034719, 0.002057294, 0.00060649, 0.001916153, 0.00072802, 0.0015779,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.137573463798886,-0.000031026, 0.00026237, 0.000342218,-0.00164505,-0.0016299,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.13760423397643, 0.002505073, 0.00026864, 0.001850048, 0.00258788, 0.0022737,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.137627311609588, 0.000146038, 0.00023621,-0.001556061,-0.00019924, 0.0004202,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.137651671333477,-0.001520106,-0.00122137, 0.000208886,-0.00053466,-0.0008904,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.137678595238828, 0.000206950,-0.00218991, 0.000065925, 0.00019248,-0.0029361,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.137708083325641,-0.003778708,-0.00441732,-0.004757795,-0.00064804,-0.0035417,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454,-0.003086626,-0.00095663,-0.000956630,-0.00146797,-0.0029026,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998, 0.001316967, 0.00129261,-0.001220969, 0.00229274,-0.0014056,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273, 0.002864134, 0.00142274, 0.001814300, 0.00063860, 0.0001111,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279, 0.002758573, 0.00215610, 0.002232102, 0.00234572, 0.0016679,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284, 0.000785541,-0.00209158, 0.001136059, 0.00159572, 0.0011820,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529, 0.001206743, 0.00048717, 0.000388030, 0.00006025, 0.0005652,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027, 0.004268150, 0.00278406, 0.004067741, 0.00508604, 0.0035427,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495, 0.002073508, 0.00191947, 0.001779009, 0.00183696, 0.0013402,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156, 0.004049856, 0.00378401, 0.001546973, 0.00231689, 0.0038764,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624, 0.000627194,-0.00010397,-0.000046916,-0.00176608, 0.0011966,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823, 0.000191277, 0.00249978, 0.002748545, 0.00222519, 0.0020523,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022, 0.002992770, 0.00162503, 0.001745151, 0.00194469, 0.0015937,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607, 0.005992717, 0.00558038, 0.006019331, 0.00500494, 0.0047688,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537, 0.001881001, 0.00188100, 0.001921706, 0.00193179, 0.0007389,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467,-0.001657143,-0.00229282,-0.001466590,-0.00322595,-0.0019620,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513, 0.002619258, 0.00320267, 0.001272249, 0.00063496, 0.0000252,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443, 0.003364950, 0.00333676, 0.001139838, 0.00100359, 0.0034432,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297, 0.006255083, 0.00715871, 0.006138823, 0.00556568, 0.0058293,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882, 0.004711363, 0.00501222, 0.004428088, 0.00212844, 0.0044783,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005, 0.001713495, 0.00246196, 0.003939914, 0.00254527, 0.0025406,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052, 0.005213718,-0.00114299,-0.000751262,-0.00189794,-0.0023949,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444,-0.000292641, 0.00050261, 0.002329692, 0.00212816, 0.0018063,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222,-0.001813804,-0.00195820,-0.004513600,-0.00234520,-0.0031815,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345,-0.001611037,-0.00228125,-0.001070338,-0.00078402,-0.0032744,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391,-0.000217588,-0.00088950, 0.000794395, 0.00080826, 0.0003981,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245,-0.001015719, 0.00005594, 0.000951982, 0.00038723, 0.0006182,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.002370202, 0.00196323, 0.000301035, 0.00164009,-0.0007595,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608,-0.001594435,-0.00293881,-0.001611544, 0.00094805,-0.0007591,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579,-0.000676570,-0.00233859, 0.000109621,-0.00093296,-0.0005564,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433, 0.000276836, 0.00067738, 0.000296508, 0.00192369, 0.0004222,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673, 0.000627300, 0.00117101, 0.000861048, 0.00007362, 0.0015758,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989, 0.000508192, 0.00052538,-0.000001295, 0.00124674, 0.0011105,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767, 0.003435935, 0.00318815, 0.003043258, 0.00352437, 0.0042256,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813,-0.000933182,-0.00125606,-0.001714129,-0.00105902,-0.0009332,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386,-0.000395119, 0.00018257, 0.000344072,-0.00151929,-0.0010610,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369, 0.001127825, 0.00083420,-0.002462527,-0.00069220, 0.0003298,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223, 0.001310304, 0.00128364,-0.000469993, 0.00034145, 0.0016057,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194,-0.000371712,-0.00060037,-0.000540470, 0.00051395,-0.0004610,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048,-0.000571467,-0.00101831,-0.000844663,-0.00022576,-0.0000270,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288,-0.001665985,-0.00149191,-0.002102111,-0.00083144,-0.0012829,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873, 0.000477224, 0.00035366,-0.000395579, 0.00091631,-0.0010489,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465, 0.001758052, 0.00237093, 0.002076347,-0.00112139, 0.0001635,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697,-0.002431109,-0.00292281,-0.000312760,-0.00154958,-0.0009385,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744,-0.001228446,-0.00108981,-0.001390198,-0.00171367,-0.0000594,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791, 0.001129688, 0.00085143, 0.000024824,-0.00043328,-0.0009289,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376, 0.002967025, 0.00283412, 0.003388855, 0.00211568, 0.0016728,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423,-0.000643115, 0.00024785, 0.000293979, 0.00104417, 0.0003832,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008,-0.002716009,-0.00205582,-0.001960484,-0.00169643,-0.0036086,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324,-0.002780990, 0.00059169,-0.001877711,-0.00213378, 0.0011926,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909,-0.000039118, 0.00080373,-0.000472656, 0.00103339, 0.0010678,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031,-0.001284191,-0.00212650,-0.002593033, 0.00354514,-0.0021579,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347,-0.001234958,-0.00149663,-0.001334871,-0.00175635, 0.0001981,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008, 0.000770037, 0.00123185, 0.000895488,-0.00305874, 0.0009807,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055,-0.001916416, 0.00006222, 0.000439806,-0.00361179,-0.0007522,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447, 0.001431533, 0.00246349, 0.003516493,-0.00017135, 0.0039671,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839,-0.000541336, 0.00018634, 0.000298580,-0.00010069,-0.0000266,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424,-0.000170582,-0.00009927,-0.000105302,-0.00230266, 0.0011287,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354, 0.000229790, 0.00048113, 0.001598737, 0.00042757, 0.0006166,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015, 0.000464345,-0.00144235, 0.001448749, 0.00038095, 0.0008622,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137,-0.002448906,-0.00067122, 0.001772031,-0.00036563, 0.0001575,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336,-0.002450848,-0.00104879,-0.000185771,-0.00053462,-0.0008940,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804,-0.004455239,-0.00656930,-0.003542137,-0.00287877,-0.0042557,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272,-0.002871068,-0.00302047,-0.000758705,-0.00598280,-0.0036294,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.002302046,-0.00288320,-0.001572098,-0.00194298,-0.0030098,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167,-0.001349380,-0.00206397,-0.001113439,-0.00012910,-0.0013283,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676, 0.001032782, 0.00071020, 0.000551415, 0.00294309, 0.0000767,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682,-0.002784373,-0.00149242, 0.000647917,-0.00072247,-0.0017181,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.001603207,-0.00079480,-0.001584842,-0.00105646,-0.0008625,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232, 0.001639513,-0.00039086, 0.002624069, 0.00326693, 0.0015475,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776, 0.003761088, 0.00337401, 0.003452635, 0.00560685, 0.0034944,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589,-0.001776267,-0.00125193, 0.000991356,-0.00047146,-0.0003650,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.000877863, 0.00173160, 0.004110968, 0.00216686, 0.0018627,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752,-0.000372341,-0.00005880, 0.003426720,-0.00034181, 0.0004289,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372,-0.003092202,-0.00262580, 0.001270740,-0.00494814,-0.0028611,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454, 0.001038553, 0.00093341, 0.001264137, 0.00152670, 0.0017065,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074,-0.003589051, 0.00062744, 0.001096003,-0.00012540, 0.0012962,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977,-0.000910674,-0.00065578,-0.000388563,-0.00324382, 0.0031088,sell
