Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,a180,none,none,none,a60,none,a90,a150,a90,a90,a90,none,none,none,a60,a0,none,a180, 0.0155232, 0.011545, 0.012477, 0.0168410, 0.00527206,buy
2011-08-07,none,a150,a90,a90,none,none,none,a120,none,none,a90,none,none,none,a60,a0,none,a180, 0.0015669, 0.013372, 0.005410, 0.0230282, 0.00011070,buy
2011-08-08,a150,a150,none,none,none,a60,a120,a120,a120,a60,none,none,none,none,a60,a0,none,a180, 0.0203934, 0.023785, 0.020393, 0.0252669, 0.02039338,buy
2011-08-09,none,a180,a120,a60,a0,none,a120,a90,none,none,none,none,none,none,a60,a0,none,a180, 0.0084015, 0.010083, 0.010686, 0.0290906, 0.00840152,buy
2011-08-10,a120,a180,a120,a60,a0,a90,none,a90,a150,none,none,none,none,none,a60,a0,a135,a180, 0.0251084, 0.011159, 0.021025, 0.0283574, 0.02251164,buy
2011-08-11,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none,a135,none,a0,a135,none, 0.0040517,-0.002726,-0.001312, 0.0021371,-0.00667405,sell
2011-08-12,a90,a150,a150,none,none,none,none,a60,none,a0,none,a45,none,a135,none,a0,a135,none,-0.0122232,-0.005791,-0.005791,-0.0038525,-0.00534262,sell
2011-08-13,a90,none,a180,none,none,a120,a180,none,a180,a0,none,a45,none,a135,none,a0,a135,none,-0.0048615, 0.000887, 0.002454, 0.0026624, 0.00360434,buy
2011-08-14,none,a120,a180,a0,a60,none,a180,none,a180,none,none,a45,none,a135,none,a0,a135,none,-0.0097433,-0.008694,-0.004298,-0.0161011,-0.01588544,sell
2011-08-15,a60,a120,none,none,a60,a150,none,none,none,none,none,a45,none,a135,none,a0,a135,none, 0.0123750,-0.006615, 0.007629,-0.0234238, 0.00436227,buy
2011-08-16,none,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a135,none,a0,none,none, 0.0014930, 0.002352, 0.001821,-0.0043721,-0.00807240,sell
2011-08-17,none,a90,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,a0,none,none, 0.0045285,-0.003866,-0.012422,-0.0216720,-0.03917268,sell
2011-08-18,none,a90,a120,none,none,a180,a120,none,none,a60,none,a45,a180,none,a45,a0,none,none, 0.0289121, 0.003349, 0.024173,-0.0035110, 0.02258115,buy
2011-08-19,none,none,a120,a60,a120,none,a120,none,a120,none,none,a45,a180,none,a45,a0,none,none,-0.0013604,-0.017669,-0.018233,-0.0378669, 0.00416332,sell
2011-08-20,a0,a60,none,none,a120,a150,none,none,none,a90,none,a45,a180,none,a45,a0,none,none, 0.0165434, 0.001269, 0.003585, 0.0023609, 0.03015062,buy
2011-08-21,none,none,a90,a90,none,none,a90,none,a90,none,none,a45,a180,none,a45,a0,none,none, 0.0272897, 0.012014, 0.027943, 0.0327963, 0.02802595,buy
2011-08-22,none,none,none,a90,a150,a120,a90,a60,a90,a120,none,a45,a180,none,a45,a0,a150,none, 0.0053008, 0.002777, 0.002777, 0.0065701, 0.01660971,buy
2011-08-23,none,none,a60,none,none,a120,none,none,none,none,none,none,a180,a120,a45,a0,a150,none,-0.0006860, 0.005615,-0.007652, 0.0079043, 0.01893367,buy
2011-08-24,none,none,none,a120,a180,none,a60,a90,a60,a150,none,none,a180,a120,none,a0,a150,none, 0.0046610,-0.006881, 0.003611, 0.0042980,-0.01030053,sell
2011-08-25,a60,a0,none,none,a180,a90,none,none,none,a150,none,none,none,a120,none,a0,a150,none, 0.0340308, 0.032056, 0.030160, 0.0224467, 0.03292876,buy
2011-08-26,none,none,none,a150,a150,none,none,a120,none,a180,none,none,none,a120,none,a0,a150,a150, 0.0216836, 0.021859, 0.004640, 0.0170295, 0.02185895,buy
2011-08-27,a90,none,a0,none,a150,a60,none,a120,none,a180,a120,none,none,a120,none,a0,a150,a150, 0.0160116, 0.002610, 0.015332, 0.0160903, 0.02471096,buy
2011-08-28,none,none,a0,a180,a120,none,a0,a150,none,none,a120,none,none,a120,none,a0,none,a150,-0.0035434,-0.011251,-0.008207,-0.0093458,-0.02820216,sell
2011-08-29,a120,a60,none,none,a120,none,a0,a150,a0,a150,a120,none,none,none,none,a0,none,a150,-0.0078216,-0.009669,-0.009167,-0.0042816,-0.00466437,sell
2011-08-30,none,a60,none,a150,a90,none,none,a180,none,none,a120,none,none,none,none,a0,none,a150,-0.0058545,-0.029179,-0.004104,-0.0098443,-0.00796886,sell
2011-08-31,a150,a90,a60,none,a90,a0,none,a180,none,a120,a120,none,none,none,a30,a0,none,none,-0.0115854,-0.019687,-0.006618,-0.0101913,-0.01158541,sell
2011-09-01,none,a90,a60,a120,a60,a0,none,a150,none,none,a120,none,none,none,a30,none,none,none, 0.0506343, 0.039366, 0.034743, 0.0576255, 0.04891670,buy
2011-09-02,a180,a120,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,a30,none,none,none,-0.0459866,-0.067328,-0.081901,-0.0549170,-0.05287325,sell
2011-09-03,none,a120,a90,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,-0.0151567,-0.027727,-0.030438,-0.0028388,-0.02772721,sell
2011-09-04,a150,none,none,a90,none,a60,a90,a120,a90,a60,none,none,none,none,a30,none,none,none,-0.0546153,-0.058405,-0.054615,-0.0201912,-0.02495473,sell
2011-09-05,none,a150,a120,a60,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0341906, 0.021819, 0.023910, 0.0301960, 0.02302154,buy
2011-09-06,a120,none,none,a60,a0,none,a120,a90,none,none,none,a60,none,none,a30,none,none,a135, 0.0124707, 0.006089, 0.013804, 0.0036270, 0.00966606,buy
2011-09-07,a120,a180,none,none,none,a90,a120,none,a120,none,none,a60,none,none,none,none,none,a135, 0.0010683, 0.002230,-0.001633, 0.0017980, 0.00179797,buy
2011-09-08,none,a180,a150,none,none,none,none,a60,none,a0,a135,a60,none,none,none,none,none,a135, 0.0308618, 0.028896, 0.010173, 0.0150871, 0.00561543,buy
2011-09-09,a90,none,none,none,none,a120,a150,none,none,a0,a135,a60,none,none,none,none,none,a135, 0.0146766, 0.028365, 0.029314, 0.0243829, 0.02537606,buy
2011-09-10,none,a150,a180,a0,none,none,none,none,a150,none,a135,a60,none,none,none,none,none,a135, 0.0131414, 0.006873, 0.012997, 0.0106224, 0.01214642,buy
2011-09-11,a60,none,a180,a0,a60,a150,none,none,none,none,a135,a60,a150,none,none,none,none,none,-0.0058630,-0.011412,-0.005863,-0.0002426,-0.01185224,sell
2011-09-12,none,a120,none,none,none,a150,a180,none,a180,none,a135,a60,a150,none,none,none,none,none,-0.0176601, 0.001726,-0.001649, 0.0366704, 0.01466224,buy
2011-09-13,none,a120,a150,none,a90,none,none,a0,a180,a60,a135,a60,a150,none,none,none,none,none,-0.0212610,-0.014293,-0.023613,-0.0106764,-0.01429297,sell
2011-09-14,none,none,a150,none,none,a180,a150,none,none,a60,none,a60,a150,none,none,none,a180,none,-0.0102801,-0.006992,-0.008485,-0.0097562,-0.00938723,sell
2011-09-15,none,a90,none,a60,none,a180,a150,none,a150,none,none,a60,a150,none,none,none,a180,none, 0.0104663, 0.012608, 0.014118, 0.0132458, 0.01544561,buy
2011-09-16,a0,none,a120,none,a120,none,none,none,a150,a90,none,a60,a150,a90,none,none,a180,none,-0.0153613,-0.018390,-0.015326,-0.0177009,-0.01158472,sell
2011-09-17,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0105091, 0.004763, 0.023274,-0.0154892, 0.01787453,buy
2011-09-18,none,a60,none,a90,a150,none,a120,a60,a120,a120,none,none,none,a90,none,none,a180,a120, 0.0004365, 0.029507, 0.016291, 0.0049444, 0.03004660,buy
2011-09-19,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a180,a120, 0.0001827, 0.019154, 0.011921, 0.0014625, 0.01916756,buy
2011-09-20,none,none,a90,a120,a180,a120,a90,a90,none,none,a150,none,none,a90,none,none,a180,a120,-0.0097420,-0.001604,-0.009254,-0.0483163,-0.00211501,sell
2011-09-21,a60,none,none,none,a180,a90,none,a90,a90,a150,a150,none,none,a90,none,none,none,a120,-0.0314156,-0.031026,-0.029794,-0.0385351,-0.03098099,sell
2011-09-22,none,none,a60,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a120,-0.0225972,-0.027765,-0.026871,-0.0252030,-0.02041395,sell
2011-09-23,a90,a0,none,a150,a150,none,a60,a120,a60,a180,a150,none,a135,none,none,none,none,none, 0.0383387, 0.030332, 0.026344, 0.0383711, 0.02616337,buy
2011-09-24,none,none,none,a180,none,a60,none,none,a60,none,a150,none,a135,none,none,none,none,none,-0.0588290,-0.065472,-0.030909,-0.0507061,-0.06264864,sell
2011-09-25,a120,none,none,a180,a120,none,none,a150,none,a150,none,none,a135,none,none,none,none,none,-0.0310367,-0.020722, 0.001051,-0.0261495,-0.01515704,sell
2011-09-26,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none, 0.0124177, 0.001648,-0.001595, 0.0070494,-0.00159514,buy
2011-09-27,a150,a60,a0,a150,a90,none,a0,a180,none,a120,none,none,a135,none,a0,none,none,none,-0.0135923,-0.003749,-0.002375,-0.0037491,-0.00603286,sell
2011-09-28,none,none,none,a120,none,a0,none,none,a0,none,none,none,a135,none,a0,none,none,none,-0.0046545,-0.030803,-0.030803, 0.0131680,-0.03199580,sell
2011-09-29,a180,a90,none,a120,a60,none,none,a150,none,a90,none,none,none,none,a0,none,none,none, 0.0600524, 0.012874, 0.063005, 0.0481401, 0.05879285,buy
2011-09-30,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0011022, 0.003814, 0.002495, 0.0077522,-0.00535940,buy
2011-10-01,a150,a120,a60,a90,none,none,a60,a120,none,a60,none,none,none,none,a0,none,none,none,-0.0235519,-0.027568, 0.008366, 0.0351773, 0.00974807,buy
2011-10-02,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.0102444,-0.031668,-0.008361, 0.0102540,-0.00836077,sell
2011-10-03,a120,a150,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a0,none,none,none, 0.0012362,-0.014483,-0.017184, 0.0077261,-0.01718445,sell
2011-10-04,a120,a150,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0170724,-0.016845,-0.016845,-0.0059370,-0.01770377,sell
2011-10-05,none,none,none,none,none,a90,none,a60,a90,a0,none,none,a120,none,none,none,none,none, 0.0152894, 0.005315, 0.004363, 0.0193484, 0.00656382,buy
2011-10-06,a90,a180,a120,none,none,a120,a120,a60,none,a0,none,none,a120,none,none,none,none,none,-0.0023226, 0.007621,-0.000840, 0.0093330, 0.00730694,buy
2011-10-07,none,none,a120,a0,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0109726,-0.039051,-0.037673,-0.0342238,-0.04321236,sell
2011-10-08,a60,a150,none,a0,a60,none,none,none,a120,none,none,none,a120,none,none,none,a150,none, 0.0094321, 0.001724, 0.009192, 0.0091923, 0.00976904,buy
2011-10-09,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.0154629, 0.015266, 0.013854, 0.0130432, 0.01694753,buy
2011-10-10,none,none,a150,none,a90,none,none,a0,a150,none,none,none,a120,a60,none,none,a150,none, 0.0180336, 0.015365, 0.017077, 0.0152430, 0.01173687,buy
2011-10-11,none,a120,none,none,a90,a180,a180,a0,none,a60,none,none,none,a60,none,none,a150,none, 0.0221411, 0.018168, 0.022284, 0.0175420, 0.01612709,buy
2011-10-12,none,none,a180,a60,none,a180,a180,none,none,none,a180,none,none,a60,none,none,a150,none, 0.0241699, 0.024170, 0.022616, 0.0165667, 0.02416989,buy
2011-10-13,a0,none,a180,a60,a120,none,none,none,a180,a90,a180,none,none,a60,none,none,a150,a90, 0.0207280, 0.020728, 0.021917, 0.0142167, 0.02072799,buy
2011-10-14,a0,a90,none,none,none,a150,a150,none,none,a90,a180,none,none,a60,none,none,none,a90, 0.0288052, 0.030125, 0.020532, 0.0119400, 0.01707633,buy
2011-10-15,none,none,a150,a90,a150,a150,a150,a60,none,none,a180,none,none,a60,none,none,none,a90, 0.0371215, 0.030343, 0.027258, 0.0229545, 0.02098697,buy
2011-10-16,none,a60,a150,none,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,a90, 0.0205101, 0.024948, 0.020510, 0.0063624, 0.02013504,buy
2011-10-17,none,a60,none,a120,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a90, 0.0062886, 0.014314, 0.005020,-0.0192108, 0.01442327,buy
2011-10-18,a60,none,a120,a120,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90, 0.0298528, 0.018253, 0.018253, 0.0182526, 0.01777677,buy
2011-10-19,none,none,a120,none,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a90, 0.0054660, 0.004829,-0.013125,-0.0131248,-0.01312477,sell
2011-10-20,a90,none,none,a150,a150,none,a90,a120,none,a180,none,none,none,none,none,none,a135,none, 0.0070352,-0.043313,-0.001380, 0.0442269,-0.00138013,buy
2011-10-21,a90,a0,a90,none,a150,a60,none,none,a90,a180,none,none,none,none,none,none,a135,none,-0.0022880, 0.001260, 0.000347, 0.0003474, 0.00034742,buy
2011-10-22,a120,a0,none,a180,a120,a60,a60,a150,none,none,none,a90,none,none,none,none,a135,none,-0.0133590,-0.016482,-0.015894,-0.0121752,-0.01462644,sell
2011-10-23,a120,none,a60,none,a120,none,none,none,a60,a150,none,a90,none,a45,none,none,a135,none,-0.0106341,-0.012813,-0.001005, 0.0075770,-0.00590767,sell
2011-10-24,a150,none,none,a150,a90,none,none,a180,a60,none,none,a90,none,a45,a30,none,a135,none,-0.0070956,-0.003208,-0.010171,-0.0093871,-0.00988220,sell
2011-10-25,a150,a60,none,none,a90,a0,none,a180,none,a120,none,a90,none,a45,a30,none,none,none,-0.0052083,-0.005756, 0.004810,-0.0072971,-0.01092966,sell
2011-10-26,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,a90,none,a45,a30,none,none,none, 0.0159674, 0.013674, 0.014053, 0.0124422, 0.00188565,buy
2011-10-27,a180,a90,a0,none,a60,none,a0,none,a0,a90,none,a90,none,a45,a30,none,none,none, 0.0338151, 0.040316, 0.037993, 0.0492081, 0.04920806,buy
2011-10-28,a150,a90,a0,a90,none,none,none,a120,a0,none,none,a90,none,a45,a30,none,none,none, 0.0118762, 0.006634, 0.005951, 0.0134283, 0.02865696,buy
2011-10-29,a150,none,none,none,none,a60,none,none,none,a60,none,a90,a90,none,a30,none,none,none, 0.0307949, 0.034241, 0.030092, 0.0259670, 0.03045338,buy
2011-10-30,a120,a120,none,a60,a0,a60,none,a90,none,none,none,a90,a90,none,none,none,none,none, 0.0026153,-0.001553,-0.000327, 0.0000084, 0.00629572,buy
2011-10-31,a120,none,none,none,a0,none,a60,a90,none,none,none,a90,a90,none,none,none,none,none, 0.0274273, 0.029605, 0.000678, 0.0280589,-0.00013996,buy
2011-11-01,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,a90,none,none,none,a120,none, 0.0143974, 0.000861, 0.012030, 0.0233999, 0.00238421,buy
2011-11-02,a90,none,a60,none,none,none,a90,a60,a60,a0,none,none,a90,none,none,none,a120,none, 0.0310368, 0.021503, 0.023323, 0.0230947, 0.02401518,buy
2011-11-03,none,a180,none,a0,none,a120,none,none,none,a0,a150,none,a90,none,none,none,a120,none, 0.0090253, 0.003549, 0.000463,-0.0140597,-0.00025741,buy
2011-11-04,a60,a180,a90,a0,a60,none,none,none,a90,none,a150,none,none,a30,none,none,a120,none, 0.0203416, 0.012803,-0.037451,-0.0131473, 0.03618813,buy
2011-11-05,none,none,none,none,a60,a150,a120,none,none,none,a150,none,none,a30,none,none,a120,none,-0.0545344,-0.030655,-0.030655, 0.0101291, 0.01012908,sell
2011-11-06,none,a150,none,none,none,a150,none,a0,none,none,a150,none,none,a30,a45,none,none,none, 0.0087173, 0.021285, 0.002630, 0.0116912, 0.01169117,buy
2011-11-07,none,none,a120,none,a90,none,a150,a0,a120,a60,a150,none,none,a30,a45,none,none,none, 0.0137992,-0.009108, 0.007636, 0.0105176,-0.00260294,buy
2011-11-08,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,a30,a45,none,none,none, 0.0213511, 0.018534, 0.005678, 0.0129395, 0.01595091,buy
2011-11-09,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,none,none, 0.0336944, 0.040265, 0.017453, 0.0277703, 0.03556660,buy
2011-11-10,none,none,a150,none,a120,none,a180,none,a150,a90,none,none,none,none,a45,none,none,none,-0.0009793,-0.000979, 0.003930, 0.0087635,-0.00140085,buy
2011-11-11,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,none, 0.0065555, 0.002719,-0.011893, 0.0020429, 0.00134469,sell
2011-11-12,none,a90,a180,none,a150,none,none,a60,a180,a120,none,none,none,none,none,none,none,none, 0.0028147, 0.000511,-0.001979, 0.0005106,-0.00253673,sell
2011-11-13,none,none,a180,a120,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,a60, 0.0090871, 0.011945, 0.009809, 0.0015805, 0.00345944,buy
2011-11-14,a60,a60,none,a120,a180,a120,none,a90,none,none,a135,none,none,none,none,none,none,a60, 0.0083767, 0.033814, 0.011024, 0.0121047, 0.01946733,buy
2011-11-15,none,none,a150,none,a180,none,a120,none,a150,a150,a135,none,none,none,none,none,none,a60, 0.0543113, 0.058262, 0.053510, 0.0453179, 0.04217283,buy
2011-11-16,a90,none,none,a150,a150,a90,a120,a120,none,none,a135,none,none,none,none,none,none,a60, 0.0023662, 0.002823, 0.006945, 0.0075868, 0.01097259,buy
2011-11-17,a90,none,a120,none,a150,none,none,none,a120,a180,a135,none,none,none,none,none,none,a60,-0.0003133,-0.007594,-0.024301,-0.0243008,-0.01280278,sell
2011-11-18,a120,a0,a120,a180,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,a60,-0.0356448,-0.025487,-0.029964,-0.0034432,-0.02729223,sell
2011-11-19,a120,a0,none,a180,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,-0.0277507,-0.023817,-0.023016,-0.0192717,-0.02753242,sell
2011-11-20,none,none,a90,a150,none,none,a60,a180,a90,a150,none,none,none,none,a60,none,none,none,-0.0067752,-0.013083,-0.016353,-0.0091290,-0.01085039,sell
2011-11-21,a150,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,-0.0140395,-0.017780,-0.010073,-0.0197647,-0.01375711,sell
2011-11-22,none,none,a60,a120,none,a0,none,a150,a60,a120,none,none,a60,none,a60,none,none,none, 0.0391724,-0.027093,-0.001459,-0.0091671,-0.02233329,sell
2011-11-23,a180,a60,none,a120,a60,a0,none,a150,none,none,none,none,a60,none,a60,none,none,none, 0.0087648,-0.007728, 0.030258, 0.0081776, 0.00817763,buy
2011-11-24,none,none,none,a90,none,none,none,a120,none,a90,none,none,a60,none,a60,none,a90,none,-0.0075944,-0.034372,-0.006882,-0.0081716,-0.01908358,sell
2011-11-25,a150,a90,none,a90,none,none,a0,a120,none,none,a120,none,a60,none,none,none,a90,none, 0.0095341, 0.017456, 0.011407, 0.0361136,-0.03056316,buy
2011-11-26,none,none,a0,a60,none,a60,none,none,a0,a60,a120,none,a60,none,none,none,a90,none, 0.0307590, 0.022312, 0.035135, 0.0226573,-0.01477424,buy
2011-11-27,a120,a120,none,a60,a0,a60,none,a90,a0,none,a120,none,a60,none,none,none,a90,none, 0.0321802, 0.022583, 0.024892, 0.0191163,-0.01352422,buy
2011-11-28,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a90,none,-0.0256215,-0.030068,-0.039849, 0.0124646,-0.03322803,sell
2011-11-29,a90,a150,none,none,none,a90,a60,a60,none,none,a120,none,none,a0,none,none,a90,a45, 0.0098987, 0.036814,-0.005292,-0.0092959,-0.01297538,sell
2011-11-30,none,a150,a60,none,none,none,a60,none,none,a0,a120,none,none,a0,none,a30,none,a45,-0.0255334,-0.013317,-0.018088,-0.0180878,-0.02703338,sell
2011-12-01,a60,none,none,a0,a60,a120,none,none,a60,a0,none,none,none,a0,none,a30,none,a45,-0.0063943,-0.024929,-0.024023,-0.0181035,-0.02402261,sell
2011-12-02,none,a180,a90,none,a60,none,a90,none,a60,none,none,a120,none,a0,none,a30,none,a45, 0.0160812,-0.005649, 0.031236,-0.0034798, 0.01147849,buy
2011-12-03,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,a0,none,a30,none,a45, 0.0120963, 0.017978,-0.000337, 0.0130911,-0.01568195,buy
2011-12-04,none,a150,a120,none,a90,none,a120,a0,a90,none,none,a120,a45,a0,none,a30,none,a45, 0.0290782, 0.028884, 0.008817, 0.0270299, 0.02989848,buy
2011-12-05,none,a150,a120,none,none,a180,a120,none,a90,a60,none,a120,a45,none,none,a30,none,a45, 0.0302509, 0.022221,-0.008398, 0.0189530, 0.01754947,buy
2011-12-06,a0,none,none,a60,a120,a180,none,none,none,a60,none,a120,a45,none,none,a30,none,a45, 0.0317077, 0.034317,-0.008261,-0.0127747,-0.01029134,sell
2011-12-07,a0,a120,a150,none,a120,none,a150,none,a120,none,none,a120,a45,none,none,a30,none,none,-0.0161569,-0.011959,-0.005373,-0.0046559,-0.03885116,sell
2011-12-08,none,none,none,a90,none,a150,a150,a60,a120,a90,none,a120,a45,none,none,a30,none,none, 0.0329671, 0.018082, 0.019338, 0.0117943, 0.01369160,buy
2011-12-09,none,a90,a180,a90,a150,a150,none,a60,none,none,none,a120,a45,none,none,a30,none,none,-0.0268246,-0.000061,-0.037514,-0.0375140,-0.02682458,sell
2011-12-10,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none, 0.0124943,-0.004476,-0.032728,-0.0198649,-0.05712254,sell
2011-12-11,a60,none,a150,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,a30,none,none, 0.0103579, 0.010622,-0.003862, 0.0050554,-0.01789646,sell
2011-12-12,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,a30,none,none, 0.0100786, 0.009962, 0.007639, 0.0157624, 0.01576238,buy
2011-12-13,a90,none,none,a150,none,a90,a150,a120,a180,a150,none,none,none,none,none,a30,none,none, 0.0138023, 0.028705, 0.013846, 0.0161509, 0.02720559,buy
2011-12-14,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0099408,-0.007465,-0.032057, 0.0103885,-0.00630571,sell
2011-12-15,none,none,none,a180,none,a60,a120,none,a150,a180,none,none,none,none,none,a30,none,none, 0.0394890,-0.009814,-0.049569,-0.0327599,-0.06044816,sell
