Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,none,a30,a0,none,none,none,a30,none,a60,a120,a150,a150,none,a90,a120,a120,a120,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0012883,-0.0005639,-0.0005441,-0.0008276,-0.0008191,sell
2013-03-23,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.0095837, 0.0095428, 0.0095837, 0.0081258, 0.0074373,buy
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,none,a180,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none, 0.0404240, 0.0400858, 0.0390763, 0.0257788, 0.0378361,buy
2013-03-25,a90,a30,a0,a60,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0, 0.0134884, 0.0130205, 0.0137711, 0.0130205, 0.0297096,buy
2013-03-26,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,a0, 0.0149621, 0.0075926, 0.0147595, 0.0059355, 0.0083237,buy
2013-03-27,a90,a30,none,a60,a120,a30,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,a150,a0,none,none,a30,none,none,a0,a0,-0.0013765, 0.0110869, 0.0125643, 0.0028627, 0.0108688,buy
2013-03-28,a90,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,none,none,a150,a0,a0, 0.0207905, 0.0207905, 0.0207905, 0.0207905, 0.0156343,buy
2013-03-29,a90,a30,none,a60,a120,a30,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.0185327, 0.0231624, 0.0213850, 0.0240773, 0.0128710,buy
2013-03-30,a90,a30,none,a60,a120,a30,none,a30,a150,a150,a120,none,a60,a0,none,none,none,a60,none,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0061040, 0.0078288, 0.0081678, 0.0105868,-0.0061216,sell
2013-03-31,a90,a30,none,a60,a120,a30,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0, 0.0058991,-0.0041224, 0.0006399, 0.0029598, 0.0015906,buy
2013-04-01,a90,a30,none,a60,none,a30,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,a0,none,a90,a150,a0,a60,a0,none,a90,a150,a0,a0,-0.0043105,-0.0043105,-0.0043105, 0.0020848,-0.0036131,sell
2013-04-02,a90,a30,none,none,none,a30,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,a0,none,a90,a150,a0,a60,a0,none,a90,none,a0,none,-0.0109903, 0.0072671, 0.0073133, 0.0073717,-0.0129035,sell
2013-04-03,none,a30,none,none,none,a30,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a90,a60,a0,none,a90,none,none,a60,a0,none,none,none,a0,none,-0.0204405, 0.0033563,-0.0068247,-0.0209084,-0.0196643,sell
2013-04-04,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none,a60,a0,none,a90,none,none,none,a0,a45,none,none,a0,none, 0.0151140, 0.0093770, 0.0150023, 0.0122585, 0.0151439,buy
2013-04-05,none,a30,none,none,none,a30,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,a60,a0,none,none,none,none,none,a0,a45,none,none,a0,none, 0.0125564, 0.0050119, 0.0076553, 0.0077458, 0.0158067,buy
2013-04-06,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0251192, 0.0150283, 0.0273759, 0.0275361, 0.0273759,buy
2013-04-07,none,a30,none,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0286409, 0.0289342, 0.0300102, 0.0351375, 0.0316665,buy
2013-04-08,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0161482, 0.0145101, 0.0196096, 0.0212101, 0.0210389,buy
2013-04-09,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a0,none, 0.0130497, 0.0149571, 0.0163462, 0.0174935, 0.0163462,buy
2013-04-10,none,a30,none,none,a135,none,none,a30,a60,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,a0,none, 0.0081914, 0.0058349, 0.0058349, 0.0039285, 0.0055645,buy
2013-04-11,none,a30,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,a0,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.0034687,-0.0034825,-0.0034825,-0.0034825,-0.0012069,sell
2013-04-12,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a0,none,-0.0059213,-0.0069099,-0.0143782,-0.0127661, 0.0011092,sell
2013-04-13,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a0,none, 0.0269647, 0.0258907, 0.0258907, 0.0261760, 0.0261760,buy
2013-04-14,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.0011949,-0.0046076,-0.0012529, 0.0005208, 0.0019858,sell
2013-04-15,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a45,a0,none,none,none,none,none,-0.0082201,-0.0195120,-0.0142111,-0.0080457,-0.0200598,sell
2013-04-16,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none, 0.0014580, 0.0014580,-0.0061359,-0.0083869,-0.0070452,sell
2013-04-17,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,a45,none,a60,none,none,none,none, 0.0086021, 0.0086021, 0.0024836, 0.0084523, 0.0050857,buy
2013-04-18,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0208390, 0.0210848, 0.0182989, 0.0210848, 0.0183109,buy
2013-04-19,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,-0.0042123,-0.0035281,-0.0014321,-0.0005742, 0.0034869,sell
2013-04-20,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,a30,-0.0016888, 0.0038552,-0.0024596,-0.0048742, 0.0261664,sell
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,a60,none,none,none,none,none,a60,none,a180,none,a30, 0.0023624, 0.0263354,-0.0091273, 0.0025478, 0.0112014,buy
2013-04-22,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0103986, 0.0104376,-0.0020031, 0.0024924, 0.0049353,buy
2013-04-23,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,a45,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0161668, 0.0145089, 0.0173070, 0.0183281, 0.0141364,buy
2013-04-24,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,a45,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,-0.0057726,-0.0024554, 0.0001546, 0.0011405,-0.0024554,sell
2013-04-25,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,none,a0,a60,none,a180,none,none,none,none,a120,a180,none,a30,-0.0123947,-0.0086746,-0.0139463,-0.0156301,-0.0077513,sell
2013-04-26,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180,none,a0,a60,none,a180,none,a30,none,none,a120,none,none,none,-0.0014043,-0.0095204, 0.0168954,-0.0012676, 0.0021856,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,a0,a60,none,a180,a30,a30,none,none,a120,none,none,none,-0.0056828,-0.0052470,-0.0051957,-0.0052470,-0.0091972,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150,none,a0,a60,a120,a180,a30,a30,none,none,none,none,none,none, 0.0053402,-0.0000997, 0.0046650, 0.0048812, 0.0064103,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0054233, 0.0063192, 0.0053637, 0.0226701, 0.0216541,sell
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0077181, 0.0087088, 0.0056544, 0.0034204, 0.0096783,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0031141, 0.0104710, 0.0031141, 0.0028658, 0.0069377,buy
2013-05-02,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.0033475, 0.0061868, 0.0040525, 0.0061547, 0.0056054,buy
2013-05-03,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0201693, 0.0194070, 0.0199383, 0.0195971, 0.0193422,buy
2013-05-04,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,a45, 0.0094610, 0.0148328, 0.0150835, 0.0091704, 0.0100782,buy
2013-05-05,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,a30,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.0050210, 0.0053813, 0.0032325, 0.0069932, 0.0078985,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0050109, 0.0050443, 0.0045975, 0.0017686, 0.0083056,buy
2013-05-07,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0087807, 0.0081776, 0.0087807, 0.0069039, 0.0105453,buy
2013-05-08,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0070683, 0.0085998, 0.0107544, 0.0110024, 0.0127026,buy
2013-05-09,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0120202, 0.0120202, 0.0098184, 0.0117477, 0.0102604,buy
2013-05-10,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0129848, 0.0129848, 0.0129649, 0.0129848, 0.0126569,buy
2013-05-11,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0005454, 0.0007658,-0.0001127,-0.0005454,-0.0005454,sell
2013-05-12,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0108254, 0.0108254, 0.0113347, 0.0113347, 0.0108254,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.0055364, 0.0001592, 0.0001592, 0.0106830, 0.0061860,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0082229, 0.0102576, 0.0068151, 0.0080874, 0.0023608,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.0055466, 0.0155227, 0.0155227, 0.0109551, 0.0156003,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,none,none,a90,a150,a150,none,a60,-0.0076914,-0.0058054,-0.0068191,-0.0068191,-0.0058230,sell
2013-05-17,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a45,none,none,none,a150,a150,none,a60, 0.0019905, 0.0018441, 0.0043026, 0.0048882,-0.0004680,buy
2013-05-18,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0048701, 0.0048701, 0.0053546, 0.0061889, 0.0077191,buy
2013-05-19,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60,-0.0020409, 0.0233494,-0.0024923,-0.0038539, 0.0215297,buy
2013-05-20,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0086832, 0.0166984, 0.0067088, 0.0057154, 0.0065371,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0037589,-0.0093595,-0.0075429,-0.0084252,-0.0097725,sell
2013-05-22,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033690,-0.0075229,-0.0084693,-0.0084693,-0.0100002,sell
2013-05-23,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0167178, 0.0020547,-0.0155711,-0.0200842, 0.0060436,sell
2013-05-24,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.0024169,-0.0050915,-0.0031022,-0.0031022,-0.0031022,sell
2013-05-25,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.0013239,-0.0060303,-0.0057442,-0.0064186,-0.0063918,sell
2013-05-26,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0056753,-0.0074981, 0.0040409, 0.0042827,-0.0062117,buy
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.0023381,-0.0087654,-0.0087535,-0.0094907,-0.0087535,sell
2013-05-28,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none,-0.0005926,-0.0017831,-0.0005926,-0.0005926,-0.0005926,sell
2013-05-29,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,none, 0.0030636,-0.0002674, 0.0029663, 0.0024466, 0.0008585,buy
2013-05-30,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,-0.0002091,-0.0015614,-0.0008944,-0.0005264,-0.0005264,buy
2013-05-31,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none, 0.0052673, 0.0048813, 0.0067719, 0.0046797, 0.0051584,buy
2013-06-01,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.0007264,-0.0007264,-0.0000965, 0.0014963, 0.0043258,sell
2013-06-02,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0069518, 0.0069518, 0.0069518, 0.0111130, 0.0004695,buy
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0244700, 0.0240849, 0.0240167, 0.0227455, 0.0102258,buy
2013-06-04,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0178241, 0.0159222, 0.0176788, 0.0208727, 0.0131812,buy
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,a60,none,a30,a120,none,a120,none,none, 0.0111013, 0.0078593, 0.0115787, 0.0078766, 0.0120677,buy
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0051861, 0.0073480, 0.0041553,-0.0000115, 0.0037395,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0074861,-0.0013216,-0.0076569,-0.0062132,-0.0065604,sell
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none, 0.0022427,-0.0001871, 0.0046467, 0.0047661, 0.0042220,buy
2013-06-09,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none, 0.0136549, 0.0076502, 0.0076107, 0.0063073, 0.0004760,buy
2013-06-10,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,a120,none,a90, 0.0192594, 0.0090211, 0.0228963, 0.0140991, 0.0073854,buy
2013-06-11,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90, 0.0183818, 0.0194062, 0.0214036, 0.0208077, 0.0147353,buy
2013-06-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90, 0.0010640, 0.0010640, 0.0022201, 0.0022201, 0.0001098,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.0073384, 0.0083744, 0.0092489, 0.0105622, 0.0067907,buy
2013-06-14,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0169573, 0.0022951,-0.0191101,-0.0197098,-0.0083759,sell
2013-06-15,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.0013549, 0.0055133, 0.0057428, 0.0034806, 0.0034806,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067466, 0.0072714, 0.0087796, 0.0058509, 0.0072714,buy
2013-06-17,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0070043, 0.0060065, 0.0060065, 0.0080655, 0.0070043,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0050928, 0.0050928, 0.0050928, 0.0033234, 0.0057248,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0142844, 0.0122822,-0.0149040,-0.0204854, 0.0139306,sell
2013-06-20,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0015739, 0.0009289,-0.0001808, 0.0076622, 0.0000577,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0067287, 0.0058432, 0.0062155, 0.0064382, 0.0050976,buy
2013-06-22,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0067446, 0.0067446, 0.0067446, 0.0067446, 0.0072637,buy
2013-06-23,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0039372, 0.0106277, 0.0102262, 0.0013072, 0.0126064,buy
2013-06-24,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0115812, 0.0114904, 0.0115812, 0.0113334, 0.0115049,buy
