Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,none,none,none,none,a60,none,none,none,none,a150,a120,a135,none,a90,none,a180,none,a45,a45,none,-0.003210540,-0.0036084,-0.0048754,-0.0076793,-0.0044063,sell
2013-11-27,none,none,none,none,a60,a60,a0,none,none,none,a120,a135,none,none,none,a180,none,a45,a45,none,-0.004906480,-0.0042684,-0.0061766,-0.0066766,-0.0059111,sell
2013-11-28,none,none,none,none,a60,none,none,a150,a60,a180,none,a135,none,none,a120,a180,none,a45,a45,none,-0.004411374,-0.0029380,-0.0051145,-0.0057310,-0.0044926,sell
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,a90,none,none,none,a120,a180,none,none,a45,none, 0.009865291, 0.0037252,-0.0089676, 0.0030334, 0.0037688,buy
2013-11-30,none,none,none,a135,a60,none,none,a120,none,a150,none,none,none,none,a120,a180,none,none,none,none, 0.010497143, 0.0078505,-0.0061987, 0.0083892, 0.0065259,buy
2013-12-01,a60,none,none,a135,none,a120,a60,none,none,none,a60,none,none,none,a120,a180,none,none,none,none, 0.008643669, 0.0083704,-0.0012034, 0.0052623, 0.0072428,buy
2013-12-02,a60,none,none,a135,none,none,a60,a90,a0,a120,none,none,none,none,a120,none,none,none,none,none,-0.002411835,-0.0023048,-0.0031688,-0.0134036,-0.0020598,buy
2013-12-03,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.002972722, 0.0028502, 0.0028502, 0.0028502, 0.0025429,buy
2013-12-04,a60,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.002025069, 0.0016314, 0.0010465, 0.0016314, 0.0026273,buy
2013-12-05,a60,a90,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.005338113, 0.0021760, 0.0068525, 0.0031943, 0.0033130,buy
2013-12-06,none,a90,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.005694836,-0.0064144,-0.0060702,-0.0056172,-0.0060702,sell
2013-12-07,none,a90,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.003796915,-0.0042367,-0.0037066,-0.0035049,-0.0048908,sell
2013-12-08,none,a90,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.004191583,-0.0043193,-0.0059864,-0.0059864,-0.0038400,sell
2013-12-09,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.004876572,-0.0019886,-0.0030602,-0.0035322,-0.0055392,sell
2013-12-10,none,none,none,a120,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.001211122, 0.0013414,-0.0027734,-0.0043047,-0.0052143,sell
2013-12-11,none,none,none,a120,a45,a90,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,-0.009947426,-0.0071793,-0.0071443,-0.0075639,-0.0085693,sell
2013-12-12,none,none,none,a120,a45,a90,a150,a60,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.008938004,-0.0051615,-0.0068274,-0.0068274,-0.0073403,sell
2013-12-13,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.008022438,-0.0074894,-0.0076510,-0.0047794,-0.0071647,sell
2013-12-14,none,none,none,none,a45,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.006517287,-0.0017817, 0.0016249,-0.0022381, 0.0015890,buy
2013-12-15,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.004665011,-0.0070630,-0.0086542,-0.0102948, 0.0004159,sell
2013-12-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.003273972,-0.0187832,-0.0126967,-0.0087517,-0.0053470,sell
2013-12-17,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.007006233,-0.0105774,-0.0101656,-0.0088317,-0.0080503,sell
2013-12-18,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.009590131, 0.0097024, 0.0085853, 0.0118461, 0.0081579,buy
2013-12-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008318935,-0.0097884,-0.0089052,-0.0057832,-0.0127302,sell
2013-12-20,none,none,none,none,none,none,a60,a150,a150,a120,a180,none,none,none,none,none,none,none,a30,none, 0.002824889, 0.0136336, 0.0139363, 0.0088013, 0.0132427,buy
2013-12-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.003058965, 0.0059310, 0.0042465,-0.0013487, 0.0030590,buy
2013-12-22,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,a30,none, 0.005519672, 0.0046047,-0.0024689, 0.0055197, 0.0021270,buy
2013-12-23,none,none,none,none,a30,none,none,a180,a120,a150,none,none,none,a60,none,none,none,none,none,none,-0.001762800,-0.0077106,-0.0050276,-0.0018489, 0.0002222,sell
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.001901950,-0.0038364,-0.0027938,-0.0034197,-0.0028837,sell
2013-12-25,none,a60,a0,none,none,none,a0,a150,a90,a180,a120,none,none,a60,none,none,none,none,none,none,-0.001203602,-0.0005237,-0.0017265,-0.0024243,-0.0017464,sell
2013-12-26,none,a60,a0,none,none,a90,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.000074810, 0.0005961, 0.0015634,-0.0002421,-0.0001709,buy
2013-12-27,none,a60,a0,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.004324749,-0.0022150, 0.0000275,-0.0047431,-0.0078027,sell
2013-12-28,none,none,a0,a90,none,a120,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,-0.006309290,-0.0061317,-0.0059693,-0.0053580,-0.0080513,sell
2013-12-29,a90,none,a0,a90,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.008059350,-0.0081229,-0.0090821,-0.0079159,-0.0079745,sell
2013-12-30,a90,none,a0,a90,none,a150,a60,a90,none,a120,none,none,a90,none,a90,none,none,none,none,none,-0.008303812,-0.0086742,-0.0100068,-0.0058063,-0.0061181,sell
2013-12-31,a90,none,a0,a90,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.004139575,-0.0031339,-0.0070802,-0.0016452, 0.0024673,sell
2014-01-01,a90,none,a0,none,none,a180,a90,a60,a0,a90,none,none,a90,none,a90,none,none,none,none,none,-0.008469135,-0.0059074,-0.0074340,-0.0062297,-0.0049123,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.000306128,-0.0105588,-0.0088617,-0.0099820, 0.0003043,sell
2014-01-03,none,a45,none,none,none,a150,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.001718890,-0.0106779, 0.0000981,-0.0029183, 0.0005244,buy
2014-01-04,none,a45,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.002355546,-0.0145130,-0.0059025,-0.0041548,-0.0089159,sell
2014-01-05,none,a45,none,none,none,a120,a150,a0,a60,none,none,a180,a90,none,none,none,none,none,none,none,-0.007790154,-0.0082483,-0.0042771,-0.0065282,-0.0093177,sell
2014-01-06,none,a45,none,none,none,none,none,none,none,none,a60,a180,a90,a45,none,none,none,none,none,none,-0.009628872,-0.0088867,-0.0086669,-0.0096289,-0.0099306,sell
2014-01-07,none,none,none,none,a0,a90,a180,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,-0.011226299,-0.0112744,-0.0089776,-0.0118759,-0.0112263,sell
2014-01-08,none,none,none,none,a0,a90,a180,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,-0.009643584,-0.0097798,-0.0133562,-0.0134628,-0.0099397,sell
2014-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.008108653,-0.0056025,-0.0057469,-0.0057469,-0.0095702,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a120,none,a120,none,none,a45,none,none,none,none,a0,none,-0.010400511, 0.0017553, 0.0011504, 0.0026808, 0.0007314,buy
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,-0.000900649,-0.0003371, 0.0005470, 0.0023316,-0.0017945,buy
2014-01-12,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,-0.011582312,-0.0025556,-0.0156145,-0.0004335,-0.0028573,buy
2014-01-13,none,a30,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.008283032,-0.0017316,-0.0098681, 0.0000349, 0.0015046,buy
2014-01-14,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,a45,none,none,-0.001765781,-0.0021057,-0.0062067, 0.0060927,-0.0015118,buy
2014-01-15,none,a30,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,a90,a45,none,none,-0.004066209, 0.0015378,-0.0111183, 0.0037277, 0.0013031,buy
2014-01-16,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,a45,none,none,-0.012158228,-0.0117141,-0.0116099,-0.0118130,-0.0145114,sell
2014-01-17,none,none,none,a60,none,none,a60,a150,none,a120,a150,none,none,none,none,none,a90,a45,none,none,-0.008378283,-0.0111865,-0.0081925,-0.0087482,-0.0077232,sell
2014-01-18,none,none,none,a60,none,none,a60,none,a150,none,a150,none,none,none,none,none,a90,a45,none,none,-0.008265562,-0.0115097,-0.0109471,-0.0094532,-0.0087310,sell
2014-01-19,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,a45,none,none,-0.011850643,-0.0211111,-0.0159043,-0.0088794,-0.0099066,sell
2014-01-20,none,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.001797189,-0.0068543,-0.0063694,-0.0064904, 0.0021489,sell
2014-01-21,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003466694,-0.0067486,-0.0053080,-0.0072327,-0.0046085,sell
2014-01-22,none,none,none,none,a30,a90,none,a150,none,a180,a90,none,none,a30,none,a180,none,none,none,none, 0.009702681, 0.0037209, 0.0004337, 0.0034286, 0.0039320,buy
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.004568412, 0.0075077, 0.0041035, 0.0046661,-0.0022329,buy
2014-01-24,a120,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,a30,none,a180,none,none,none,none, 0.000704849, 0.0075916, 0.0054602, 0.0072445, 0.0001301,buy
2014-01-25,a120,none,none,a45,none,a120,none,none,none,none,a60,none,none,a30,none,a180,none,none,none,none, 0.004477456, 0.0081536, 0.0050313, 0.0053604,-0.0008995,buy
2014-01-26,a120,none,none,a45,none,a150,none,a90,a60,a120,none,none,none,a30,none,a180,none,none,none,none, 0.003793081, 0.0090259, 0.0074051, 0.0081046, 0.0013836,buy
2014-01-27,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,none,-0.002529721,-0.0060754,-0.0059503,-0.0061580,-0.0062965,sell
2014-01-28,none,none,none,a45,a45,a180,none,a60,none,a90,none,none,none,none,a60,a180,none,none,none,none,-0.006444187,-0.0088647,-0.0077014,-0.0088647,-0.0088712,sell
2014-01-29,none,none,none,none,a45,a180,a90,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,-0.004201727,-0.0077341,-0.0068601,-0.0075071,-0.0069923,sell
2014-01-30,none,none,none,none,a45,a150,none,none,a0,a60,none,a150,none,none,a60,a180,none,none,none,none, 0.000137744,-0.0041000,-0.0049900,-0.0041000,-0.0041000,sell
2014-01-31,none,none,none,none,a45,a150,a120,none,a0,none,none,a150,none,none,a60,a180,none,none,a30,none, 0.003197201,-0.0025972,-0.0056556,-0.0022468,-0.0027501,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,none,none,a60,a150,none,none,none,a180,none,none,a30,none, 0.003091181,-0.0014738,-0.0044666,-0.0017360,-0.0025879,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,none,a60,a150,none,none,none,a180,none,none,a30,none, 0.005053006,-0.0020758,-0.0045942,-0.0020487,-0.0014533,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,none,none,a30,none, 0.011161896, 0.0005282,-0.0041400,-0.0006563, 0.0000957,sell
2014-02-04,none,a0,none,none,none,a90,a180,none,a60,a0,a90,none,none,none,none,a180,none,none,a30,none, 0.008714142, 0.0043772,-0.0072863,-0.0036775, 0.0038559,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.002089151, 0.0002337,-0.0019991, 0.0008370,-0.0020571,sell
2014-02-06,none,a0,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.001547734,-0.0018900,-0.0018900,-0.0008667, 0.0080213,sell
2014-02-07,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001498933,-0.0004672, 0.0001608,-0.0007573,-0.0028436,buy
2014-02-08,none,a0,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.004683363, 0.0058761, 0.0100868, 0.0078750, 0.0055434,buy
2014-02-09,none,a0,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.007474507,-0.0016797, 0.0061620,-0.0015461, 0.0041170,buy
2014-02-10,none,none,none,none,a45,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.002230588,-0.0055563,-0.0052153,-0.0044631,-0.0055225,sell
2014-02-11,none,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,-0.004966245,-0.0038154,-0.0056095,-0.0053051,-0.0017684,sell
2014-02-12,none,none,none,none,a45,none,a90,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,-0.001127637,-0.0011676,-0.0013057,-0.0055056,-0.0015423,buy
2014-02-13,none,none,none,none,a45,none,none,a150,none,a120,none,a135,a120,none,a45,none,none,none,none,none, 0.001307895,-0.0041392,-0.0041845,-0.0091847,-0.0040886,sell
2014-02-14,a120,none,a0,none,none,none,a60,none,a180,none,a150,a135,a120,none,a45,none,none,none,none,none,-0.003391071,-0.0055113,-0.0067188,-0.0031825,-0.0051104,sell
2014-02-15,a120,none,a0,a45,none,none,a60,a180,a180,none,none,a135,a120,none,a45,none,none,none,none,none,-0.004742990,-0.0010600,-0.0046256, 0.0021821,-0.0010600,sell
2014-02-16,a120,none,a0,a45,none,a60,none,none,none,a150,a120,a135,a120,none,none,none,none,a45,none,none,-0.004783106, 0.0012350, 0.0006371, 0.0050200, 0.0035340,buy
2014-02-17,a120,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,-0.000297665, 0.0104374, 0.0065825, 0.0081077, 0.0090500,buy
2014-02-18,none,none,none,a45,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.002481253,-0.0001636,-0.0029133, 0.0039601,-0.0019472,sell
2014-02-19,none,none,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.008860898,-0.0093973,-0.0039496,-0.0021075,-0.0027908,sell
2014-02-20,none,none,none,none,a30,a120,a0,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.005489346,-0.0059006,-0.0040973,-0.0027739,-0.0085547,sell
2014-02-21,none,none,none,none,a30,a120,none,none,none,a150,a60,none,none,a0,none,none,none,a45,none,none,-0.004652188,-0.0034370,-0.0033363,-0.0041319,-0.0118083,sell
2014-02-22,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a0,none,none,none,a45,none,none,-0.011810917,-0.0111231,-0.0118109,-0.0057269,-0.0121930,sell
2014-02-23,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,-0.011145044,-0.0097044,-0.0109215,-0.0091064,-0.0144680,sell
2014-02-24,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none, 0.008193610, 0.0090083, 0.0084521, 0.0081643, 0.0065942,buy
2014-02-25,none,none,none,none,none,a180,none,a60,a60,a90,none,none,none,a0,none,none,none,none,a45,none, 0.004042258, 0.0035346, 0.0029704, 0.0043160, 0.0105359,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.002020145, 0.0004723,-0.0017700, 0.0013349,-0.0051039,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,a45,none, 0.012757945, 0.0173793, 0.0101968, 0.0173793, 0.0150815,buy
2014-02-28,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,a30,none,a90,none,a45,none, 0.002631776, 0.0060182, 0.0106879, 0.0119927, 0.0066467,buy
2014-03-01,none,none,none,none,none,a120,none,a0,a0,none,none,a120,a135,none,a30,none,a90,none,a45,none,-0.002448615,-0.0027728, 0.0042069, 0.0050724,-0.0018135,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a60,a120,a135,none,a30,none,a90,none,a45,none,-0.001618230,-0.0032290, 0.0071007, 0.0069623,-0.0002951,buy
2014-03-03,none,none,none,none,none,a90,none,none,none,a0,none,a120,a135,none,a30,none,a90,none,a45,none,-0.003755000,-0.0024772, 0.0063717, 0.0074549,-0.0002868,sell
2014-03-04,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,none,none,none,a90,none,a45,none, 0.004743079,-0.0036153, 0.0052992, 0.0047782, 0.0025388,buy
2014-03-05,none,none,none,none,none,a60,none,a60,a60,none,none,none,a135,none,none,none,a90,none,a45,none, 0.000617053,-0.0033242, 0.0020516, 0.0009145,-0.0013404,sell
2014-03-06,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.000004494, 0.0007500, 0.0007500,-0.0035664,-0.0114488,buy
2014-03-07,none,none,none,none,none,none,a150,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.009614306, 0.0014349,-0.0034474,-0.0086544, 0.0014349,buy
2014-03-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.004505636, 0.0036276, 0.0051127,-0.0013006, 0.0001847,buy
2014-03-09,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.008338212, 0.0069025, 0.0083119,-0.0026933, 0.0071367,buy
2014-03-10,none,none,none,none,none,a0,none,a120,none,a90,a150,none,none,none,none,none,none,a30,a45,none, 0.009688472, 0.0081918, 0.0081918, 0.0066164, 0.0081918,buy
2014-03-11,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.004699138,-0.0061915,-0.0061915,-0.0070493,-0.0067132,sell
2014-03-12,a120,none,none,a45,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a30,a45,none,-0.002025857, 0.0081751, 0.0027063, 0.0058244, 0.0067494,buy
2014-03-13,a120,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,a45,none, 0.000577325, 0.0090726, 0.0045487, 0.0080950, 0.0078342,buy
2014-03-14,a120,none,none,a45,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a30,a45,none, 0.001301340, 0.0083359, 0.0041256, 0.0080999, 0.0077072,buy
2014-03-15,a120,none,none,a45,none,a60,none,a180,none,a150,a150,none,a150,none,none,a150,none,none,a45,none, 0.003482161, 0.0081863, 0.0053934, 0.0078803, 0.0089595,buy
2014-03-16,a120,none,none,a45,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,a45,a60, 0.001971993, 0.0054789, 0.0034653,-0.0026831, 0.0049306,buy
2014-03-17,none,none,none,none,none,a90,none,a150,none,a180,a120,none,a150,none,none,a150,none,none,a45,a60, 0.002253164,-0.0023325, 0.0017542,-0.0034485, 0.0022532,buy
2014-03-18,none,none,none,none,none,a90,a0,none,none,a180,a120,none,a150,none,none,a150,none,none,a45,a60, 0.003889984,-0.0026021, 0.0044083,-0.0033652, 0.0038900,buy
2014-03-19,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a150,none,none,a45,a60,-0.002825464,-0.0015833,-0.0013931,-0.0009509,-0.0029499,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,a60, 0.002371507,-0.0061407, 0.0015868, 0.0043484,-0.0056643,buy
