Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,MEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,3,0,0,1,0,0,0,1,1,2,1,1,0,1,-0.0057999,-0.0077632,-0.0077632,-0.0057999,-0.00631725,sell
2019-08-09,2,2,1,0,0,0,0,0,1,4,0,1,1,0,-0.0022375,-0.0073218,-0.0052939,-0.0073218,-0.00732182,sell
2019-08-10,2,3,1,0,0,0,0,0,0,3,1,1,1,1, 0.0099806, 0.0007764, 0.0029758, 0.0017058, 0.00102921,buy
2019-08-11,1,3,1,0,1,0,0,0,1,1,1,1,1,1, 0.0103349, 0.0105854, 0.0095321, 0.0115262, 0.00965664,buy
2019-08-12,2,2,0,0,1,1,0,0,2,2,1,0,0,1, 0.0087670, 0.0066686, 0.0065630, 0.0066686, 0.00654109,buy
2019-08-13,2,1,1,1,0,1,1,2,2,2,1,1,0,3,-0.0097568,-0.0088513,-0.0103872,-0.0093861,-0.00916722,sell
2019-08-14,1,0,0,1,0,0,2,3,2,1,0,1,1,2,-0.0188595,-0.0196510,-0.0196510,-0.0196510,-0.01928160,sell
2019-08-15,1,0,0,1,0,0,1,4,1,1,1,0,1,3,-0.0113588,-0.0121030,-0.0118409,-0.0126051,-0.00624875,sell
2019-08-16,0,0,1,1,0,0,1,4,1,0,1,1,2,2, 0.0013339,-0.0098227,-0.0098227,-0.0098227,-0.00902707,sell
2019-08-17,0,0,0,0,0,1,1,4,0,1,0,0,2,3,-0.0074289,-0.0095154,-0.0074346,-0.0100709,-0.00439636,sell
2019-08-18,1,1,1,0,0,1,1,1,1,0,1,1,1,2,-0.0029689,-0.0097626,-0.0010999,-0.0151716,-0.00109988,sell
2019-08-19,3,1,0,0,1,1,0,0,1,1,1,1,1,1, 0.0038968, 0.0067527, 0.0028676, 0.0036947, 0.00321413,sell
2019-08-20,2,2,0,0,1,0,0,0,1,2,1,0,0,1, 0.0072160, 0.0042210, 0.0041630, 0.0046700, 0.00467005,buy
2019-08-21,2,1,1,0,0,0,0,0,1,2,2,0,1,0,-0.0063932,-0.0044699,-0.0067586,-0.0047070,-0.00639320,sell
2019-08-22,1,0,1,0,0,0,0,1,0,2,1,1,0,0, 0.0079400, 0.0015693, 0.0021535, 0.0015693, 0.00167338,buy
2019-08-23,0,0,0,1,0,0,0,2,2,0,2,0,0,1, 0.0033859, 0.0033859, 0.0081209, 0.0033859, 0.00369600,sell
2019-08-24,0,0,0,2,1,0,0,2,2,1,2,0,1,0, 0.0096756, 0.0086296, 0.0080221, 0.0086296, 0.00862961,buy
2019-08-25,1,0,0,0,1,1,1,2,1,0,1,1,2,2,-0.0008834,-0.0004204,-0.0008604,-0.0022218,-0.00074178,buy
2019-08-26,1,0,2,0,0,2,2,3,3,1,2,1,2,2,-0.0002987,-0.0000380,-0.0004556,-0.0000380,-0.00003802,buy
2019-08-27,1,2,1,0,1,1,1,2,2,2,3,1,1,2,-0.0032985,-0.0043303,-0.0048703,-0.0051189,-0.00689823,sell
2019-08-28,4,1,0,0,1,0,0,2,2,2,3,0,3,0,-0.0066364,-0.0060473,-0.0086098,-0.0075519,-0.00580637,sell
2019-08-29,2,0,0,0,0,0,0,2,1,1,1,1,1,1,-0.0098794,-0.0098794,-0.0098794,-0.0096817,-0.00968170,sell
2019-08-30,2,0,0,0,0,0,0,3,2,1,2,1,2,0,-0.0115928,-0.0133111,-0.0115928,-0.0115928,-0.01159285,sell
2019-08-31,3,1,0,0,0,0,0,3,2,1,1,0,3,1,-0.0026096,-0.0023432,-0.0063879,-0.0031162,-0.00306270,sell
2019-09-01,2,1,1,0,2,0,2,2,2,2,2,1,3,1,-0.0058209,-0.0058209,-0.0058209,-0.0058209,-0.00669905,sell
2019-09-02,1,0,1,0,0,4,1,2,2,3,3,1,1,1,-0.0116779,-0.0115136,-0.0112699,-0.0115136,-0.01032744,sell
2019-09-03,0,0,0,1,2,1,2,1,1,3,3,1,1,0, 0.0017206, 0.0032873, 0.0069859, 0.0026778,-0.00013593,sell
2019-09-04,0,0,0,1,1,0,0,1,0,2,2,0,0,1,-0.0034313,-0.0034313,-0.0105077, 0.0025355,-0.00977697,sell
2019-09-05,0,0,1,1,0,0,0,2,1,1,3,0,1,1,-0.0013726,-0.0013726,-0.0021419, 0.0018650,-0.00154460,sell
2019-09-06,0,2,0,0,0,0,0,4,0,3,2,1,2,0, 0.0019061, 0.0016758, 0.0019061, 0.0021097, 0.00210972,buy
2019-09-07,1,1,1,0,1,0,0,2,1,2,1,0,2,1,-0.0033609,-0.0038571,-0.0043614,-0.0035576,-0.00418038,sell
2019-09-08,3,3,0,0,2,0,0,1,1,2,2,1,3,1, 0.0016389,-0.0003521,-0.0003521,-0.0003521,-0.00035212,buy
2019-09-09,2,3,0,0,0,2,0,1,1,2,1,1,2,1, 0.0041516, 0.0041141, 0.0037879, 0.0041516, 0.00560403,sell
2019-09-10,1,3,0,0,0,1,1,2,1,2,1,1,2,1, 0.0022384, 0.0035602, 0.0022384, 0.0022384, 0.00223844,sell
2019-09-11,2,0,2,0,0,0,1,0,0,1,1,1,0,2,-0.0065964,-0.0045083,-0.0066733,-0.0102820,-0.00471660,sell
2019-09-12,2,1,1,0,0,0,1,1,0,0,0,1,2,3, 0.0074323, 0.0046056, 0.0021401, 0.0027846, 0.00450881,buy
2019-09-13,2,1,0,1,0,0,1,2,1,1,1,0,2,2,-0.0017537,-0.0017537,-0.0010494,-0.0017537,-0.00130583,buy
2019-09-14,1,1,0,2,0,1,1,0,0,0,1,1,2,2, 0.0046222, 0.0046782, 0.0046222, 0.0037774,-0.00043877,sell
2019-09-15,1,1,0,1,1,1,0,0,1,0,0,1,2,1, 0.0038331, 0.0034517, 0.0024071, 0.0024071, 0.00240708,buy
2019-09-16,1,2,2,0,0,1,0,0,1,1,1,0,2,1, 0.0095043, 0.0091937, 0.0095043, 0.0095043, 0.00942106,buy
2019-09-17,0,3,3,0,1,0,0,0,1,1,1,1,3,1,-0.0008036,-0.0026070,-0.0026711,-0.0026070,-0.00312971,buy
2019-09-18,2,0,5,0,0,0,0,0,1,1,1,1,3,1, 0.0122613, 0.0117907, 0.0105065, 0.0120427, 0.01197392,buy
2019-09-19,2,1,2,0,0,0,1,0,1,0,1,1,2,2, 0.0175880, 0.0171418, 0.0121887, 0.0175880, 0.01615056,buy
2019-09-20,2,1,1,1,1,0,1,0,2,0,0,1,2,2, 0.0007301, 0.0010580, 0.0009576, 0.0007301, 0.00073010,buy
2019-09-21,1,1,1,1,1,1,1,1,1,1,1,0,2,3,-0.0005479,-0.0005612,-0.0002069,-0.0005612, 0.00103637,buy
2019-09-22,1,1,1,0,1,0,3,0,3,0,0,0,1,3,-0.0049297,-0.0044711,-0.0036555,-0.0049297,-0.00649814,sell
2019-09-23,0,2,2,0,0,1,3,1,2,2,1,1,0,3,-0.0184605,-0.0139752,-0.0165953,-0.0181136,-0.01672328,sell
2019-09-24,0,3,0,0,0,1,4,1,2,2,2,0,1,2,-0.0128957,-0.0128957,-0.0128957,-0.0226167, 0.00444703,sell
2019-09-25,2,1,0,0,1,1,3,0,2,2,2,1,0,1,-0.0084768,-0.0075650,-0.0048327, 0.0002626,-0.00756503,sell
2019-09-26,1,1,0,0,1,1,2,1,1,1,1,1,1,2,-0.0118460,-0.0117325,-0.0090893,-0.0144497,-0.01225574,sell
2019-09-27,0,1,1,0,1,0,1,2,1,2,0,1,2,0, 0.0082171, 0.0107342, 0.0082171, 0.0103124, 0.00768524,buy
2019-09-28,1,0,2,0,1,0,1,0,0,1,1,1,2,1, 0.0078226, 0.0078226, 0.0065005, 0.0078226, 0.00822447,buy
2019-09-29,0,1,1,0,0,0,3,0,1,2,0,1,1,1, 0.0055634, 0.0044563, 0.0055634, 0.0055634, 0.00556337,sell
2019-09-30,0,0,3,1,2,2,1,0,1,2,2,1,2,2,-0.0107952,-0.0097428,-0.0102709,-0.0108510,-0.01071879,sell
2019-10-01,0,0,2,0,3,2,0,0,2,1,2,0,1,1, 0.0025930, 0.0027960, 0.0027960, 0.0066686, 0.00471768,sell
2019-10-02,0,0,2,1,2,1,1,0,1,0,2,1,1,2, 0.0067835, 0.0128007, 0.0125939, 0.0145857, 0.01259395,buy
2019-10-03,0,2,1,0,1,2,0,0,2,1,1,1,2,1,-0.0002102,-0.0019080,-0.0029136, 0.0020715,-0.00190802,buy
2019-10-04,0,2,2,0,1,2,1,1,1,2,2,1,1,3, 0.0119320, 0.0153045, 0.0138847, 0.0147063, 0.01280837,buy
2019-10-05,1,2,1,1,2,1,1,0,1,1,1,1,2,3,-0.0073380,-0.0073380,-0.0038387,-0.0007955,-0.00765974,sell
2019-10-06,1,1,1,1,2,1,0,0,1,2,0,0,1,3, 0.0036231, 0.0035950, 0.0049906, 0.0037384, 0.00373843,sell
2019-10-07,2,1,1,1,0,3,1,2,2,2,1,1,2,3,-0.0002225,-0.0002225, 0.0009247,-0.0002225,-0.00022248,buy
2019-10-08,0,1,0,1,0,1,3,0,3,1,1,0,1,0, 0.0099548, 0.0093338, 0.0091164, 0.0093338, 0.00821483,buy
2019-10-09,0,0,1,0,0,1,2,1,2,0,1,0,1,1, 0.0145407, 0.0139520, 0.0120744, 0.0129592, 0.01290118,buy
2019-10-10,1,0,1,0,1,2,2,1,3,1,2,1,1,0, 0.0002108,-0.0033491,-0.0031025,-0.0031503,-0.00315025,buy
2019-10-11,0,1,0,1,1,3,3,2,3,3,1,1,2,1, 0.0026060, 0.0041620, 0.0042764, 0.0032890, 0.00526989,sell
2019-10-12,0,1,0,2,2,2,3,0,2,2,2,1,2,1,-0.0094786,-0.0086497,-0.0094786,-0.0094786,-0.00753721,sell
2019-10-13,2,0,1,1,1,2,2,0,2,3,1,1,1,1, 0.0027320, 0.0042322, 0.0049036, 0.0035085, 0.00447615,sell
2019-10-14,1,2,0,1,2,1,1,0,1,4,1,0,2,1,-0.0026971,-0.0054157,-0.0031326,-0.0054157,-0.01093444,sell
2019-10-15,0,2,1,1,1,0,1,0,1,2,2,1,1,0,-0.0075946,-0.0075946, 0.0017053, 0.0017032,-0.00759459,sell
2019-10-16,0,1,2,1,2,0,1,0,2,2,2,1,0,1,-0.0094932,-0.0094932,-0.0084780,-0.0069813,-0.00989343,sell
2019-10-17,1,0,1,0,2,0,0,0,1,0,1,0,1,1,-0.0012166,-0.0020197,-0.0009957,-0.0009957,-0.00195554,sell
2019-10-18,0,0,2,2,3,1,0,0,2,2,0,1,1,2, 0.0034730, 0.0036999, 0.0029316, 0.0024033,-0.00062610,buy
2019-10-19,0,1,1,0,3,0,1,0,1,1,0,1,1,2,-0.0061501,-0.0064087,-0.0064087,-0.0061724,-0.00920980,sell
2019-10-20,1,1,3,0,2,1,0,1,2,2,1,2,0,2, 0.0000688, 0.0030780, 0.0009317, 0.0009317, 0.00228486,buy
2019-10-21,1,0,2,0,2,0,1,1,2,2,0,1,1,1, 0.0040970, 0.0080146, 0.0035251, 0.0035251, 0.00589654,sell
2019-10-22,0,2,0,1,2,0,1,1,2,2,1,0,1,1, 0.0101067, 0.0065608, 0.0090128, 0.0101067, 0.01010670,buy
2019-10-23,2,0,0,1,1,1,0,2,1,2,1,1,0,2, 0.0054263, 0.0012478,-0.0002568, 0.0037581, 0.00187472,sell
2019-10-24,1,0,0,1,3,0,0,0,1,1,1,0,1,1,-0.0022847,-0.0022847,-0.0025713,-0.0022847,-0.00228471,buy
2019-10-25,1,1,0,1,2,0,1,2,2,2,0,1,1,2,-0.0073804,-0.0091073,-0.0104727,-0.0091073,-0.00910725,sell
2019-10-26,0,1,1,3,2,1,0,0,1,1,1,1,2,3, 0.0095275, 0.0144070, 0.0130459, 0.0124696, 0.01231359,buy
2019-10-27,0,0,1,2,3,0,2,0,2,2,0,1,1,2, 0.0043951, 0.0016023, 0.0034734, 0.0032332, 0.00245474,buy
2019-10-28,0,0,0,3,3,2,0,0,2,2,1,0,2,1, 0.0093032, 0.0124162, 0.0126476, 0.0070812, 0.00921210,buy
2019-10-29,0,0,0,3,4,2,0,0,2,2,2,1,1,2, 0.0098136, 0.0107167, 0.0114035, 0.0090772, 0.00907723,buy
2019-10-30,0,0,1,1,0,3,0,0,1,1,1,0,2,0,-0.0009759,-0.0005272,-0.0005272,-0.0011417,-0.00015586,buy
2019-10-31,0,1,1,0,1,2,1,0,2,2,1,1,1,1,-0.0016235,-0.0035251,-0.0011229,-0.0043268,-0.00382879,sell
2019-11-01,1,1,0,0,1,3,0,0,1,1,0,2,1,1,-0.0154519,-0.0151127,-0.0119065,-0.0118945,-0.01211153,sell
2019-11-02,1,0,0,0,2,3,0,1,2,2,1,1,0,1, 0.0014083, 0.0087417, 0.0062685, 0.0027896, 0.00669508,sell
2019-11-03,0,0,1,0,3,2,1,1,3,2,0,1,2,0, 0.0004256, 0.0039064,-0.0003020, 0.0007450, 0.00063951,buy
2019-11-04,0,0,1,0,1,4,0,0,3,1,1,0,1,0,-0.0022517, 0.0012879,-0.0023711,-0.0022517,-0.00324677,sell
2019-11-05,1,0,1,0,2,2,2,2,3,2,2,1,1,1, 0.0010354,-0.0005319,-0.0017198,-0.0017762,-0.00177619,sell
2019-11-06,0,1,1,0,2,1,1,0,1,1,2,0,2,0, 0.0094735, 0.0094735, 0.0110884, 0.0094735, 0.01032070,buy
2019-11-07,1,0,1,0,2,2,1,1,0,2,3,1,1,1,-0.0040175,-0.0060674,-0.0044859,-0.0044859,-0.00401751,sell
2019-11-08,1,1,1,1,3,2,0,2,1,2,3,2,1,2, 0.0002691, 0.0108459, 0.0013377, 0.0002691,-0.00247715,sell
2019-11-09,0,1,0,1,2,2,0,0,0,0,2,1,1,2, 0.0129315, 0.0013194, 0.0012136, 0.0047806, 0.00041980,buy
2019-11-10,2,0,1,3,1,1,0,0,1,1,2,1,0,3, 0.0085133, 0.0092753, 0.0095053, 0.0094808, 0.00948076,buy
2019-11-11,0,2,0,2,0,1,0,0,1,1,1,0,1,2,-0.0079917,-0.0076591,-0.0059877,-0.0171664,-0.00765907,sell
2019-11-12,0,1,2,3,0,0,0,0,1,1,1,1,0,3, 0.0087510, 0.0086189, 0.0123581, 0.0081977, 0.00849384,buy
2019-11-13,0,0,3,1,1,1,0,0,2,1,1,0,1,1,-0.0022908,-0.0048956,-0.0053894,-0.0050505,-0.00505051,sell
2019-11-14,0,1,1,0,1,2,0,0,1,0,1,1,1,1, 0.0007716, 0.0003338,-0.0011761,-0.0006401,-0.00117611,buy
2019-11-15,1,2,1,2,0,2,1,0,2,1,1,1,2,2,-0.0029318,-0.0024999,-0.0024462,-0.0018790,-0.00249992,buy
2019-11-16,1,1,1,0,0,3,2,0,1,1,0,1,2,3, 0.0051259, 0.0003094,-0.0006550, 0.0010205, 0.00102054,buy
2019-11-17,0,1,3,0,1,1,1,1,1,3,1,0,1,2, 0.0031888, 0.0031064, 0.0038118, 0.0031888, 0.00411554,sell
2019-11-18,0,3,2,0,1,1,0,2,2,3,0,1,2,1, 0.0079635, 0.0073659, 0.0067595, 0.0088613, 0.00736585,buy
2019-11-19,1,1,0,0,1,1,0,1,1,3,0,0,0,1, 0.0065039,-0.0018080, 0.0114035, 0.0065039, 0.00913988,buy
2019-11-20,3,0,0,0,1,1,2,0,1,3,1,1,1,0,-0.0023984,-0.0026071,-0.0024252,-0.0023984,-0.00266329,buy
2019-11-21,1,1,0,0,1,3,1,1,0,3,1,2,1,1,-0.0159166,-0.0142129,-0.0138743,-0.0138743,-0.01387428,sell
2019-11-22,0,1,1,0,3,2,0,2,1,4,1,2,1,1,-0.0008244,-0.0222499,-0.0225863,-0.0219366,-0.02187463,sell
2019-11-23,0,0,1,0,3,1,0,0,1,2,1,1,0,1,-0.0091334,-0.0108172,-0.0098608,-0.0098608,-0.00986085,sell
2019-11-24,0,0,1,1,2,1,2,0,2,3,2,0,2,0,-0.0152289,-0.0069282,-0.0058787,-0.0058787,-0.00800577,sell
2019-11-25,0,1,1,1,2,3,0,0,2,3,1,1,1,2,-0.0110165,-0.0106634,-0.0079957,-0.0106634,-0.01133351,sell
2019-11-26,0,1,2,1,5,1,0,0,2,3,2,0,2,2,-0.0003052,-0.0022425, 0.0001463,-0.0003052, 0.00010639,buy
2019-11-27,1,2,2,1,3,2,0,0,1,1,2,1,3,3, 0.0054794, 0.0009861, 0.0093902, 0.0078064, 0.00547943,sell
2019-11-28,2,2,0,1,2,2,1,0,3,2,2,1,2,3, 0.0150696, 0.0148171, 0.0148171, 0.0117937, 0.01506962,buy
2019-11-29,2,0,0,1,2,0,2,0,3,0,2,1,1,2, 0.0115530, 0.0191294, 0.0203534, 0.0199444, 0.01912937,buy
2019-11-30,1,0,0,0,2,1,2,1,2,1,2,1,2,0,-0.0007345,-0.0012791, 0.0005413,-0.0010287,-0.00127912,buy
2019-12-01,0,0,0,0,2,2,1,3,3,1,3,0,1,1,-0.0073325,-0.0070282,-0.0069533,-0.0077679,-0.00772742,sell
2019-12-02,0,0,0,0,1,3,1,2,3,1,2,1,0,1,-0.0138596,-0.0106630,-0.0138596,-0.0138303,-0.01400778,sell
2019-12-03,1,0,0,0,1,1,4,0,2,1,3,0,1,0,-0.0036456,-0.0063474,-0.0056692,-0.0035949,-0.00389059,sell
2019-12-04,1,0,1,0,1,2,3,0,2,0,3,0,1,2,-0.0077130,-0.0081560,-0.0075492,-0.0076081,-0.00656270,sell
2019-12-05,2,1,1,0,1,2,1,1,1,1,2,1,1,3,-0.0062743,-0.0081050,-0.0112307,-0.0094478,-0.00493009,sell
2019-12-06,1,1,2,0,2,0,1,2,1,1,2,1,1,3,-0.0034619,-0.0034619,-0.0031969,-0.0089074,-0.00346195,sell
2019-12-07,1,0,1,0,1,0,1,0,0,0,1,0,0,3, 0.0074446, 0.0052202, 0.0058792, 0.0054308, 0.00476378,buy
2019-12-08,3,1,2,0,0,0,0,0,1,1,0,1,2,2, 0.0093722, 0.0069250, 0.0018286, 0.0093722, 0.00942846,buy
2019-12-09,1,2,0,1,1,0,0,0,1,2,1,0,1,1,-0.0002789,-0.0002789,-0.0002629,-0.0002789,-0.00027889,buy
2019-12-10,0,2,2,1,2,0,0,0,1,2,0,1,3,0,-0.0046313,-0.0058970,-0.0060768,-0.0051004,-0.00510037,sell
2019-12-11,0,1,3,1,3,1,0,0,1,1,1,1,4,1,-0.0044251, 0.0019280, 0.0075247, 0.0010276, 0.00046797,sell
2019-12-12,0,2,2,0,1,2,0,0,0,1,2,0,3,1, 0.0089659, 0.0089659, 0.0089659, 0.0089659, 0.00896595,buy
2019-12-13,0,1,1,2,0,0,2,0,1,1,1,1,1,1, 0.0013861,-0.0013790,-0.0006811,-0.0006811,-0.00068111,buy
2019-12-14,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0029069,-0.0013124, 0.0014707, 0.0036869,-0.00159238,sell
2019-12-15,1,0,2,0,1,0,0,2,2,1,0,1,1,1, 0.0028203, 0.0082399, 0.0011327,-0.0005207, 0.00677683,sell
2019-12-16,1,2,2,0,1,0,0,2,3,1,1,1,0,2,-0.0035426,-0.0036932,-0.0035426,-0.0036932,-0.00209463,sell
2019-12-17,2,2,1,0,1,0,0,0,2,1,0,0,1,2,-0.0062909,-0.0090680,-0.0090680,-0.0090680,-0.00746304,sell
2019-12-18,2,2,1,0,1,0,1,1,2,0,1,1,1,3,-0.0093851,-0.0093851,-0.0093851,-0.0125086,-0.00938513,sell
2019-12-19,0,2,2,0,1,1,0,1,1,1,1,0,1,3,-0.0036513, 0.0002046, 0.0100294,-0.0052747, 0.00020464,sell
2019-12-20,0,2,1,0,1,0,1,2,1,0,1,1,2,2,-0.0048416,-0.0008166,-0.0001232,-0.0111502,-0.00038350,sell
2019-12-21,0,2,0,1,1,1,1,1,0,1,1,1,3,1,-0.0003340, 0.0000146,-0.0003340,-0.0003340,-0.00405983,sell
2019-12-22,0,1,0,1,3,1,1,1,1,2,1,1,2,1,-0.0021894,-0.0047152,-0.0046240,-0.0046240,-0.00462402,sell
2019-12-23,1,0,1,0,4,2,0,1,1,3,2,1,3,0,-0.0062165,-0.0071776,-0.0058808,-0.0058808,-0.00415505,sell
2019-12-24,1,1,2,0,4,0,0,1,1,2,1,0,4,1,-0.0000319, 0.0006696, 0.0006696, 0.0006696, 0.00066959,buy
2019-12-25,1,2,0,0,3,0,0,0,0,2,2,1,2,1, 0.0130110, 0.0103577, 0.0103577, 0.0148834, 0.01035765,buy
2019-12-26,3,1,0,0,2,1,0,0,0,3,2,0,2,2, 0.0071205, 0.0072240, 0.0079854, 0.0072240, 0.01219835,buy
2019-12-27,0,1,0,0,2,0,1,0,1,1,2,1,0,1, 0.0038004, 0.0015466, 0.0022682, 0.0019408, 0.00154664,buy
2019-12-28,0,1,0,0,2,0,1,2,0,2,1,1,1,2,-0.0126148,-0.0159678,-0.0160727,-0.0124630,-0.01622313,sell
2019-12-29,1,0,0,0,1,2,0,2,1,2,0,1,1,2,-0.0028462,-0.0029652,-0.0028119,-0.0027075,-0.00270752,buy
2019-12-30,1,0,0,0,0,2,2,2,1,2,1,1,2,1, 0.0037976, 0.0040210, 0.0040210, 0.0045199, 0.00402098,sell
2019-12-31,1,0,0,0,0,1,4,1,1,1,0,1,2,2, 0.0064548, 0.0065028, 0.0072728, 0.0072728,-0.00046635,sell
2020-01-01,3,0,0,0,0,2,1,0,1,1,1,0,2,2,-0.0045585,-0.0029125,-0.0060625,-0.0063179,-0.00637392,sell
2020-01-02,2,0,0,0,2,1,0,2,1,2,1,1,1,2,-0.0041077,-0.0033132,-0.0037321,-0.0041837,-0.00373215,sell
2020-01-03,1,1,0,0,2,0,0,1,2,1,1,0,0,2, 0.0009412,-0.0000012,-0.0000012,-0.0000012,-0.00000121,buy
2020-01-04,2,0,1,0,1,0,0,0,1,1,1,0,1,2,-0.0035864,-0.0108584,-0.0020133,-0.0026592,-0.00358636,sell
2020-01-05,4,0,0,0,1,1,0,0,1,1,1,1,1,3, 0.0000657,-0.0005303,-0.0011923,-0.0001928,-0.00067831,buy
2020-01-06,2,2,0,0,1,2,0,0,2,2,1,1,0,1, 0.0056085, 0.0078378, 0.0056085, 0.0057581, 0.00859077,sell
2020-01-07,1,2,1,1,3,2,0,0,2,2,2,1,1,2, 0.0089319, 0.0055363, 0.0093600, 0.0089319, 0.00893189,buy
2020-01-08,0,0,2,0,1,4,0,0,1,1,2,1,1,1, 0.0037842, 0.0100831, 0.0040728, 0.0047675,-0.00145394,sell
2020-01-09,0,0,1,1,0,4,1,0,0,2,3,0,1,1,-0.0039494,-0.0048990,-0.0048990,-0.0048990,-0.00667174,sell
2020-01-10,0,1,0,3,0,3,1,0,3,2,3,1,0,1,-0.0056217,-0.0029376,-0.0029601, 0.0025800,-0.00283925,sell
2020-01-11,1,0,0,1,0,2,0,1,3,0,3,0,1,0,-0.0040322,-0.0002478,-0.0030942,-0.0002478,-0.00024781,buy
2020-01-12,1,0,2,0,0,2,0,1,3,1,3,0,0,1, 0.0085529, 0.0075848, 0.0074908, 0.0075848, 0.00758477,buy
2020-01-13,1,1,2,0,0,1,0,1,3,1,2,1,1,0,-0.0022300,-0.0014026,-0.0002516, 0.0002338,-0.00069348,buy
2020-01-14,2,3,0,0,0,1,1,1,2,1,2,1,2,1, 0.0143169, 0.0124687, 0.0124518, 0.0124687, 0.01246866,buy
2020-01-15,2,1,1,0,0,1,1,0,2,0,1,1,2,1, 0.0183279, 0.0190026, 0.0139782, 0.0195004, 0.01943485,buy
2020-01-16,0,0,1,0,0,1,2,1,1,1,2,0,1,1, 0.0020696,-0.0043409,-0.0055361,-0.0043409,-0.00434089,sell
2020-01-17,0,0,0,1,0,1,1,3,1,0,1,1,3,0, 0.0000667,-0.0061335,-0.0061335,-0.0046995,-0.00469951,sell
2020-01-18,0,0,0,2,1,0,1,2,0,1,1,1,2,1, 0.0055129, 0.0057786, 0.0054955, 0.0054955, 0.00577862,sell
2020-01-19,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0038316,-0.0038511,-0.0077560,-0.0038511,-0.00385112,sell
2020-01-20,0,0,2,0,1,1,1,0,1,1,1,1,1,1, 0.0043308, 0.0046282, 0.0043282, 0.0041086, 0.00558856,sell
2020-01-21,0,1,1,0,1,2,1,1,2,1,0,1,2,1,-0.0022939, 0.0034416,-0.0017343,-0.0013290,-0.00237486,sell
2020-01-22,1,1,0,0,3,1,1,1,2,3,0,1,2,1, 0.0081592, 0.0021407,-0.0050176, 0.0021407,-0.00647206,sell
2020-01-23,1,0,0,0,3,1,3,3,1,3,3,1,1,3,-0.0026096,-0.0026096,-0.0026096,-0.0026096,-0.00618681,sell
2020-01-24,0,0,0,0,1,2,3,4,2,2,3,0,2,2,-0.0010047,-0.0071443,-0.0057060,-0.0057060,-0.00570600,sell
2020-01-25,0,0,0,0,2,1,4,4,1,3,3,1,1,3,-0.0012476,-0.0030255,-0.0030255,-0.0035329,-0.00481826,sell
2020-01-26,0,0,0,0,1,3,2,2,2,1,2,0,1,2,-0.0040663,-0.0043607,-0.0043607,-0.0034361,-0.00402907,sell
2020-01-27,0,0,0,0,1,2,4,1,2,1,2,0,2,1,-0.0009340,-0.0081549,-0.0072695,-0.0012806,-0.00240303,sell
2020-01-28,0,0,0,0,1,3,2,2,1,1,2,1,2,1, 0.0149551, 0.0139717, 0.0167021, 0.0152428, 0.01495509,buy
2020-01-29,0,0,0,0,1,2,1,1,1,0,1,0,2,1, 0.0209130, 0.0222208, 0.0218919, 0.0175315, 0.02091302,buy
2020-01-30,1,0,0,0,1,2,0,2,0,1,2,1,1,1, 0.0072218,-0.0092591, 0.0063616, 0.0072218, 0.00722183,buy
2020-01-31,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0014305, 0.0003606, 0.0006021, 0.0014305, 0.00346959,sell
2020-02-01,0,1,0,0,1,1,0,1,1,2,1,0,1,0, 0.0042197,-0.0024954, 0.0042533, 0.0043140, 0.00431402,sell
2020-02-02,1,0,1,0,2,1,0,0,1,3,1,0,0,1,-0.0015939,-0.0135779,-0.0047095,-0.0051667,-0.00516668,sell
2020-02-03,1,1,0,0,3,1,0,2,2,3,0,1,1,1, 0.0052962, 0.0071340, 0.0001183, 0.0044503,-0.00003961,sell
2020-02-04,0,1,1,0,3,2,1,1,2,3,0,0,2,2, 0.0069058, 0.0048982, 0.0035697, 0.0069058, 0.00644184,buy
2020-02-05,1,0,1,1,2,2,2,1,2,1,1,1,3,2,-0.0013325,-0.0015085,-0.0015622,-0.0029249,-0.00109183,buy
2020-02-06,1,0,1,1,2,1,3,1,2,2,0,1,2,3, 0.0019748,-0.0054720, 0.0021889, 0.0022186, 0.00282137,buy
2020-02-07,0,1,1,1,0,0,1,1,0,1,1,1,0,2, 0.0114131, 0.0008576, 0.0120322, 0.0114131, 0.01141306,buy
2020-02-08,0,1,2,1,1,1,0,2,1,1,1,1,2,2, 0.0014311, 0.0016779, 0.0013875, 0.0026703,-0.00005911,sell
2020-02-09,1,1,1,0,1,1,1,1,1,2,1,0,1,2, 0.0030283,-0.0038469, 0.0029645, 0.0030283, 0.00296960,buy
2020-02-10,2,1,1,1,1,1,1,0,2,2,0,1,2,1, 0.0087095, 0.0068282, 0.0051973, 0.0087095, 0.00870952,buy
2020-02-11,2,2,0,0,1,1,1,1,2,1,1,0,2,2, 0.0040021, 0.0040021, 0.0040021,-0.0003515, 0.00272420,buy
2020-02-12,1,1,2,0,1,1,1,1,2,1,0,1,2,2, 0.0029320, 0.0029320, 0.0017083, 0.0033079, 0.00532367,sell
2020-02-13,0,1,1,0,0,0,2,1,1,1,1,1,0,1, 0.0179864, 0.0067969, 0.0179864, 0.0178699, 0.01798638,buy
