Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,1,0,1,1,0,0,2,2,1,1.04,0.84,1.17,0,0,0,0.15,2.36,0,-0.00126143, 0.00266192,-0.001689579,-0.00101880, 0.00278784,sell
2013-01-13,2,0,1,1,0,0,2,2,1,3.62,3.19,0,1.18,0.1,0,0.25,2.97,0, 0.00478835, 0.00465263, 0.005501996, 0.00430626, 0.00488967,buy
2013-01-14,2,0,2,1,0,0,2,2,1,5.89,5.95,0,4.56,0.31,0,0.43,1.22,0.3, 0.00137754, 0.00136987, 0.001187056, 0.00138159,-0.00003107,buy
2013-01-15,2,0,2,2,0,0,2,3,1,2.85,2.9,0,5.97,0.9,0.48,0.75,0.41,2.02, 0.00101988, 0.00289785, 0.001648308, 0.00156876, 0.00054617,buy
2013-01-16,2,0,2,2,0,0,2,3,0,0.87,0.81,0,2.2,2.7,1.41,1.33,0,4.98, 0.00016957, 0.00024602, 0.000032551,-0.00019758, 0.00003255,buy
2013-01-17,2,0,1,1,0,0,1,2,0,0.21,0,0,0.48,2.95,3,2.36,0,4.26, 0.00106101, 0.00106101, 0.001061005, 0.00094797, 0.00106101,buy
2013-01-18,2,0,1,1,0,1,0,1,0,0,0,0.42,0,1.09,2.1,3,0,1.59, 0.00312211, 0.00100375, 0.003122113, 0.00201451, 0.00197298,buy
2013-01-19,2,0,0,1,0,1,0,1,0,0,0,1.82,0,0.37,0.73,2.08,0,0.41, 0.00096718,-0.00073871, 0.001674139, 0.00105152, 0.00096718,buy
2013-01-20,2,0,0,0,0,1,1,2,0,0,0,3.52,0,0.12,0.25,1.16,0.33,0,-0.00338259,-0.00415534,-0.004067821,-0.00131772,-0.00417300,sell
2013-01-21,1,1,0,0,0,2,1,1,0,0.29,0.51,2.68,0,0,0,0.64,1.47,0, 0.00063997, 0.00202259,-0.001537332, 0.00085239, 0.00090959,buy
2013-01-22,1,1,0,0,0,2,1,1,0,1.27,2.42,3.19,0,0,0,0.35,2.92,0, 0.00007150, 0.00016051,-0.000097670,-0.00028171, 0.00023014,buy
2013-01-23,1,2,1,0,0,2,1,1,0,3,3.15,1.79,0,0.41,0,0.19,1.29,0.51,-0.00035103,-0.00035103,-0.000351032,-0.00077773,-0.00011454,sell
2013-01-24,1,2,1,0,0,2,2,2,1,1.85,1.47,0.6,0.31,1.85,0.87,0.1,0.29,2.4, 0.00310680, 0.00310680, 0.003554020, 0.00031034, 0.00408112,buy
2013-01-25,0,1,1,0,0,2,1,1,1,1.31,2.24,0,0.98,2.92,2.95,0,0,2.92, 0.00217762, 0.00219690, 0.002177618, 0.00141036, 0.00257058,buy
2013-01-26,0,1,2,0,0,1,1,1,1,2.79,2.97,0,3,1,2.16,0,0,1.06,-0.00428528,-0.00383299,-0.004443661,-0.00386898,-0.00434906,sell
2013-01-27,0,0,2,0,0,1,1,1,1,2.95,1.24,0,2.7,0.22,0.47,0,0,0.93,-0.00381787,-0.00324816,-0.003163638,-0.00021241,-0.00495411,sell
2013-01-28,0,0,2,0,0,0,1,1,0,1.07,0.4,0,0.85,0,0,0,0,2.79, 0.00236260, 0.00236260, 0.002362600, 0.00236260, 0.00263746,buy
2013-01-29,0,0,1,0,0,0,2,1,0,0.37,0,0,0.27,0,0,0,0.41,2.92,-0.00043951,-0.00043951,-0.000376495,-0.00081028,-0.00056628,sell
2013-01-30,0,0,1,0,0,0,1,0,1,0,0,0,0.54,0,0,0,1.92,1.02,-0.00459722,-0.00576058,-0.005115997,-0.00467304,-0.00576058,sell
2013-01-31,0,0,1,0,0,0,1,0,1,0,0,0,2.72,0,0,0,3,0.34, 0.00086956, 0.00101821, 0.000869556, 0.00086956, 0.00029007,buy
2013-02-01,0,0,0,0,0,1,2,0,1,0,0,0.39,2.89,0.61,0,0,0.95,0,-0.00077921,-0.00164436, 0.001775882,-0.00086443,-0.00117208,sell
2013-02-02,0,0,0,0,0,1,1,0,1,0,0,1.15,0.61,2.79,0,0,0,0, 0.00032259, 0.00035386,-0.000478507, 0.00003122, 0.00004267,sell
2013-02-03,0,0,0,0,0,1,1,0,0,0,0,2.95,0,3,0,0,0,0, 0.00200190, 0.00151222, 0.002169927, 0.00139491, 0.00129947,buy
2013-02-04,1,1,0,0,0,1,1,1,0,0,0.24,2.71,0,0.65,0,0,0.41,0, 0.00003049, 0.00087364,-0.001795561, 0.00063660,-0.00101877,buy
2013-02-05,1,1,0,0,0,1,0,1,0,0,0.73,1.54,0,0,0,0,1.21,0, 0.00091120, 0.00155613, 0.000734621, 0.00014621, 0.00155613,buy
2013-02-06,1,1,0,0,0,2,0,1,0,0.52,2.2,3.29,0,0,0,0,3,0, 0.00054403,-0.00028992,-0.000487705,-0.00049342,-0.00020118,sell
2013-02-07,1,1,0,0,0,2,0,1,1,1.51,3.33,2.82,0,0,0,0,2.93,0, 0.00011183,-0.00042962,-0.000626490,-0.00067389,-0.00056129,sell
2013-02-08,2,2,0,0,0,3,0,1,2,3.26,2.7,0.65,0,0.49,0.23,0,3.02,0.55, 0.00210991, 0.00183806, 0.001498896, 0.00148669, 0.00024905,buy
2013-02-09,2,2,0,0,0,3,0,1,2,3.22,3.42,0.16,0,1.44,0.7,0,3.23,1.55, 0.00077005, 0.00225225, 0.001108726, 0.00117916,-0.00060596,buy
2013-02-10,1,2,0,0,0,3,0,1,3,3.65,1.5,0,0,3.56,2.39,0,0.95,3.53, 0.00320913, 0.00256771,-0.000313342,-0.00042078, 0.00222166,buy
2013-02-11,1,2,0,0,0,3,0,1,3,2.06,0.39,0,0,4.05,3.99,0,0.25,3.93, 0.00340631, 0.00300421, 0.000987325, 0.00084894, 0.00326785,buy
2013-02-12,1,2,0,0,0,1,0,1,2,0.51,0,0,0,3.67,4.31,0,0,3.66, 0.00346860, 0.00074703,-0.000443630, 0.00008291, 0.00245761,buy
2013-02-13,1,2,0,0,0,1,0,1,2,0.15,0,0,0,1.42,2.81,0,0,1.63, 0.00031100,-0.00110267,-0.001537967,-0.00111032,-0.00117736,sell
2013-02-14,0,1,0,0,0,0,0,1,1,0,0,0,0,0.37,0.71,0,0,0.46,-0.00077917,-0.00073530,-0.000829832,-0.00082983,-0.00082983,sell
2013-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0, 0.00094055, 0.00017451, 0.000940546, 0.00063253, 0.00000865,buy
2013-02-16,0,0,0,0,0,0,1,0,1,0,0,0,0.32,0,0,0,0.26,0, 0.00000084,-0.00084416, 0.000262272,-0.00125426,-0.00042037,sell
2013-02-17,0,0,0,0,0,0,1,0,1,0,0,0,1.01,0,0,0,0.77,0,-0.00055546,-0.00129660,-0.000579848,-0.00153669,-0.00040877,sell
2013-02-18,0,1,0,0,0,0,1,0,1,0,0,0,3.21,0,0,0,2.24,0, 0.00304184, 0.00304184, 0.003469767, 0.00255768, 0.00208586,buy
2013-02-19,0,1,0,0,0,0,1,0,1,0,0,0,3.13,0,0,0,2.95,0, 0.00261713, 0.00261713, 0.002995507, 0.00222229, 0.00188104,buy
2013-02-20,0,1,0,0,0,0,2,0,1,0,0,0,1.6,0.37,0,0,1.32,0, 0.00169537, 0.00048322, 0.004272458, 0.00190112, 0.00161075,buy
2013-02-21,0,1,0,0,0,0,2,0,1,0,0,0,1.34,1.11,0,0,0.45,0, 0.00361899, 0.00219132, 0.004179840, 0.00371696, 0.00348099,buy
2013-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1.31,2.97,0,0,0,0, 0.00111449, 0.00149080, 0.001561165, 0.00188576, 0.00125373,buy
2013-02-23,0,1,0,0,0,0,1,0,0,0,0,0,1.37,2.6,0,0,0,0, 0.00191770, 0.00160518, 0.001912728, 0.00260968, 0.00200249,buy
2013-02-24,0,1,0,0,0,0,1,0,0,0,0,0,1.36,0.88,0,0,0,0, 0.00162675, 0.00033518, 0.001571087, 0.00157109, 0.00140034,buy
2013-02-25,1,1,0,0,0,0,1,0,0,0,0,0.18,1.2,0.29,0,0,0,0, 0.00335777, 0.00193761, 0.003355890, 0.00201033, 0.00289317,buy
2013-02-26,1,1,0,0,0,0,0,0,0,0,0,0.53,0.93,0,0,0,0,0, 0.00206140,-0.00151228, 0.001689138, 0.00081584, 0.00081584,buy
2013-02-27,1,1,0,0,0,0,0,0,0,0,0,1.55,0.63,0,0,0,0,0,-0.00034692,-0.00233225, 0.000702479,-0.00163088,-0.00163088,sell
2013-02-28,1,1,0,0,0,0,0,0,0,0,0,2.95,0.38,0,0,0,0,0,-0.00235602,-0.00240013,-0.000937152,-0.00240013,-0.00240013,sell
2013-03-01,1,0,0,0,0,1,0,0,1,0,0,1.89,0,0,0,0,0.45,0.21, 0.00039973,-0.00437890, 0.002165852,-0.00380948, 0.00035959,buy
2013-03-02,3,0,0,0,0,1,0,0,2,0.14,0.57,0.64,0,0,0,0.18,1.3,0.59,-0.00067488,-0.00116909,-0.001306453,-0.00092732,-0.00139254,sell
2013-03-03,3,0,0,0,0,1,0,0,2,0.39,1.59,0.22,0,0,0,1.06,2.97,1.76, 0.00015844,-0.00053713,-0.000685891,-0.00056175,-0.00022349,sell
2013-03-04,3,2,0,0,0,1,0,2,2,1.21,2.97,0,0,0.62,0.63,3,2.3,2.97,-0.00127501,-0.00142636,-0.002317083,-0.00145111,-0.00222908,sell
2013-03-05,3,2,0,0,0,1,0,2,2,3.18,1.94,0,0,1.71,1.71,1.31,0.79,1.62,-0.00045238,-0.00099670,-0.001549136,-0.00102752,-0.00102752,sell
2013-03-06,3,2,0,0,0,1,0,2,2,3.27,0.7,0,0,4.72,4.71,0.21,0.27,0.53, 0.00145869, 0.00033099, 0.000008481,-0.00032761,-0.00034397,buy
2013-03-07,2,2,0,0,0,0,0,2,3,2.45,0.69,0,0,5.97,5.94,0,0,0.28, 0.00304669, 0.00170574, 0.000721031, 0.00133799, 0.00160486,buy
2013-03-08,2,2,0,0,0,1,0,2,2,3.28,1.09,0,0,2.81,2.8,0,0.36,0.68, 0.00031934,-0.00113633,-0.001432471,-0.00131954,-0.00077853,sell
2013-03-09,2,2,0,0,0,1,0,2,2,2.51,2.56,0,0,1.1,1.12,0,0.81,1.68,-0.00357569,-0.00322434,-0.003535668,-0.00322434,-0.00322434,sell
2013-03-10,1,1,0,0,0,1,0,1,2,1.06,2.97,0,0,0.34,0.37,0,1.68,2.95,-0.00025761,-0.00005830,-0.000060745,-0.00010320, 0.00009120,buy
2013-03-11,2,1,0,0,0,1,0,0,2,0.51,1.55,0.09,0.3,0,0,0,2.97,2.1,-0.00041848,-0.00159993,-0.001599928,-0.00082817,-0.00215158,sell
2013-03-12,3,1,0,0,0,1,0,0,2,0.26,0.77,0.16,0.97,0,0,0.09,2.74,0.87, 0.00026150,-0.00061970,-0.000656818,-0.00054054,-0.00107076,sell
2013-03-13,3,1,0,0,0,1,0,0,2,0.15,0.42,0.24,2.95,0,0,0.11,1.58,0.36, 0.00071231, 0.00053174, 0.000328919, 0.00032892, 0.00008762,buy
2013-03-14,3,1,0,0,0,1,0,0,1,0.1,0.25,0.34,2.77,0,0,0.14,0.99,0,-0.00021081,-0.00106038,-0.000574298,-0.00052926,-0.00106038,sell
2013-03-15,2,1,0,0,0,1,0,0,0,0,0,0.45,0.88,0,0,0.17,0.7,0,-0.00174628,-0.00267344,-0.001720178,-0.00256979,-0.00220752,sell
2013-03-16,2,1,1,0,0,1,0,0,0,0,0,0.52,0.28,0,0.35,0.21,0.53,0, 0.00021674,-0.00060408, 0.000072010,-0.00209865, 0.00007507,sell
2013-03-17,2,0,1,0,0,1,0,0,0,0,0,0.56,0,0,1.13,0.27,0.45,0, 0.00053421, 0.00092859, 0.000394755,-0.00099359, 0.00063283,buy
2013-03-18,2,0,1,0,0,1,0,0,0,0,0,0.56,0,0,2.95,0.33,0.42,0, 0.00212377, 0.00197181, 0.001593877, 0.00135831, 0.00143194,buy
2013-03-19,2,0,1,0,0,1,0,0,0,0,0,0.54,0,0,2.42,0.42,0.45,0, 0.00166395, 0.00114002, 0.001136905, 0.00081075, 0.00107854,buy
2013-03-20,2,0,1,0,0,1,0,0,0,0,0,0.48,0,0,0.77,0.52,0.54,0, 0.00065756, 0.00097325, 0.000324125,-0.00115957, 0.00077284,buy
2013-03-21,2,0,1,0,0,1,0,0,0,0,0,0.4,0,0,0.24,0.65,0.7,0,-0.00086378, 0.00056483,-0.000516582,-0.00149626,-0.00056114,sell
2013-03-22,3,0,0,0,0,2,0,0,0,0.09,0,0.53,0,0,0,0.82,0.95,0,-0.00076186,-0.00049965,-0.000416947,-0.00129262,-0.00053587,sell
2013-03-23,3,0,1,0,0,2,0,0,0,0.13,0,0.89,0.51,0,0,1.03,1.41,0,-0.00055444, 0.00047507,-0.000336900,-0.00201184,-0.00026250,sell
2013-03-24,3,1,1,0,0,2,0,0,1,0.2,0.24,2.11,1.62,0,0.28,1.29,2.2,0,-0.00089374,-0.00072076,-0.001046080,-0.00098377,-0.00089375,sell
2013-03-25,4,1,1,0,0,2,0,1,1,0.33,0.37,3.04,3,0.22,0.52,1.61,3.1,0,-0.00261716,-0.00197883,-0.001629040,-0.00233343,-0.00341921,sell
2013-03-26,3,1,1,0,0,3,0,1,1,0.59,0.61,1.48,1.67,0.4,1.03,2.27,2.72,0,-0.00010990,-0.00243560,-0.001556064,-0.00118055,-0.00102325,sell
2013-03-27,3,1,1,0,0,3,0,1,1,1.11,1.04,0.5,0.53,0.78,2.12,2.83,2.37,0, 0.00222005, 0.00082093,-0.000601517, 0.00060080, 0.00130642,buy
2013-03-28,3,1,0,1,0,3,0,2,1,2.45,2.1,0,0,1.61,3.54,3.35,3.71,0,-0.00076055,-0.00046301,-0.000860737,-0.00090032,-0.00057013,sell
2013-03-29,3,1,0,1,0,3,0,2,2,3.77,3.61,0,0,3.57,3.73,3.21,3.25,0,-0.00047382,-0.00015282,-0.000395662,-0.00098278,-0.00041736,sell
2013-03-30,3,1,0,1,0,2,0,2,2,4.16,4.06,0,0,4.31,3.77,2.65,0.99,0,-0.00032864,-0.00009915,-0.000099155,-0.00077150,-0.00026210,buy
2013-03-31,3,1,0,1,0,2,0,2,2,3.87,4.22,0,0,4.08,1.81,2.21,0.35,0,-0.00018033, 0.00003615,-0.000062968,-0.00064297,-0.00006297,buy
2013-04-01,3,0,0,1,0,2,0,2,2,1.76,2.69,0,0,2.06,0.46,1.84,0.12,0,-0.00062742,-0.00125524,-0.000611818,-0.00203235,-0.00058922,sell
2013-04-02,2,0,0,0,0,2,0,1,2,0.64,1.07,0,0,0.53,0,1.54,0,0,-0.00122583,-0.00136321,-0.000691067,-0.00154058,-0.00154058,sell
2013-04-03,1,1,0,1,0,1,0,1,0,0,0.31,0,0.82,0,0,1.29,0,0,-0.00006258,-0.00193350, 0.001970337,-0.00186275, 0.00008130,sell
2013-04-04,1,1,0,1,0,1,1,0,0,0,0,0.43,2.44,0,0,1.06,0,0,-0.00210196,-0.00210196,-0.001933542,-0.00230536,-0.00210196,sell
2013-04-05,1,1,0,1,0,1,1,0,0,0,0,1.27,5.55,0,0,0.86,0,0,-0.00000329, 0.00059618, 0.001108391, 0.00106030, 0.00097930,buy
2013-04-06,1,1,0,1,0,1,1,0,0,0,0,2.97,4.74,0,0,0.69,0,0, 0.00034712, 0.00084622, 0.000828493, 0.00122517, 0.00137430,buy
2013-04-07,1,1,0,1,0,0,1,0,1,0,0,2.28,1.6,0,0,0.36,0,0.36, 0.00194223, 0.00205922, 0.001534908, 0.00204536, 0.00245564,buy
2013-04-08,1,0,1,1,0,0,1,1,1,0,0,0.77,0.33,0,0.62,0.29,0,1.27, 0.00151447, 0.00214310, 0.001134498,-0.00002195, 0.00006527,buy
2013-04-09,1,0,1,0,0,0,1,1,1,0,0,0.26,0,0,2.14,0.23,0,2.98, 0.00007256, 0.00092874, 0.000072562, 0.00119387, 0.00005802,buy
2013-04-10,1,0,1,0,0,0,1,1,1,0.38,0,0,0,0,2.92,0.18,0,5.16,-0.00043253,-0.00077290,-0.000381259,-0.00023782,-0.00051995,sell
2013-04-11,1,0,1,0,0,0,2,1,1,1.11,0.22,0,0,0,1.13,0.15,0,4.73,-0.00158173,-0.00176065,-0.001581732,-0.00159044,-0.00158173,sell
2013-04-12,1,0,1,0,0,0,2,1,1,2.95,0.58,0,0,0,0.31,0.12,0,2.52,-0.00035120,-0.00035120,-0.000176424,-0.00033702, 0.00051791,sell
2013-04-13,1,0,0,0,0,0,2,1,1,2.72,1.47,0,0,0,0,0.09,0,1.09,-0.00058658,-0.00085268, 0.000790846, 0.00056309, 0.00106521,buy
2013-04-14,0,0,1,0,0,0,2,1,0,0.94,2.97,0,0.58,0,0,0,0,0.37, 0.00305407, 0.00342470, 0.003412248, 0.00342470, 0.00489212,buy
2013-04-15,0,0,1,0,0,1,2,0,0,0.33,2.3,0.55,2.32,0,0,0,0,0, 0.00137911, 0.00177854,-0.001532094, 0.00137911, 0.00132843,buy
2013-04-16,0,0,1,0,0,1,1,1,0,0,0.9,2.39,2.95,0,0,0,0,0, 0.00278365, 0.00290460, 0.002663804, 0.00284945, 0.00256893,buy
2013-04-17,1,0,1,0,0,1,1,1,0,0,0.36,3.82,0.88,0,0,0,0.1,0, 0.00069050, 0.00091997,-0.000730743, 0.00123520,-0.00178200,sell
2013-04-18,1,0,1,1,0,1,0,1,0,0,0,3.49,0.21,0,0.79,0,0.41,0,-0.00006439,-0.00271870,-0.000064393,-0.00049482,-0.00084233,buy
2013-04-19,1,0,0,1,1,1,0,1,1,0,0,3.23,0,0.31,3.14,0,1.64,0,-0.00163382,-0.00245242,-0.001242990,-0.00042881,-0.00243559,sell
2013-04-20,1,0,0,1,1,2,0,1,1,0.64,0,1.18,0,1.36,2.97,0,3.2,0,-0.00044299,-0.00072330,-0.000231949,-0.00124065,-0.00108980,sell
2013-04-21,1,0,0,1,1,2,0,1,1,2.7,0,0.4,0,2.97,2.47,0,1.97,0,-0.00080677,-0.00227598,-0.000025487,-0.00202416,-0.00046606,sell
2013-04-22,1,1,0,0,1,2,0,1,1,2.95,0.6,0,0,1.87,2.97,0,2.36,0, 0.00079678, 0.00177350, 0.000796776,-0.00080435, 0.00079678,buy
2013-04-23,0,1,0,1,1,2,0,2,1,1.29,2.32,0,0.58,1.7,1.36,0,2.95,0,-0.00081645, 0.00079119, 0.000549316,-0.00021317,-0.00021317,buy
2013-04-24,0,1,0,1,1,1,1,2,0,1.65,2.95,0.37,2.92,2.95,0.42,0,1.47,0,-0.00359604,-0.00162357,-0.001898184,-0.00316575,-0.00180934,sell
2013-04-25,0,1,0,1,1,1,2,2,0,2.95,0.92,1.79,2.89,2.04,0.13,0,0.51,0.43,-0.00288985,-0.00230611,-0.002493602,-0.00138654,-0.00244384,sell
2013-04-26,0,1,0,1,1,1,2,2,0,1.82,0.62,2.97,0.75,0.68,0,0,0,0.92,-0.00187552,-0.00212349,-0.002190189,-0.00137199,-0.00219019,sell
2013-04-27,0,1,0,0,1,1,2,1,0,0.63,1,0.96,0.62,0.23,0,0,0,1.99,-0.00257219,-0.00237489,-0.002057861,-0.00275235,-0.00235693,sell
2013-04-28,0,0,0,0,1,1,2,1,0,0.44,2.49,0,1.94,0,0,0,0,2.97,-0.00065107,-0.00165196, 0.001435369,-0.00059576,-0.00165196,sell
2013-04-29,0,0,0,0,1,1,2,0,0,1.14,2.97,0,2.97,0,0,0,0,2.04,-0.00110820,-0.00140219,-0.000431760,-0.00147047,-0.00140219,sell
2013-04-30,0,0,0,0,1,1,2,0,0,3,1.39,0,1.42,0,0,0,0,0.96,-0.00274778,-0.00346219,-0.002103885,-0.00285032,-0.00340248,sell
2013-05-01,0,0,0,0,1,1,3,1,0,1.38,1.03,0,0.45,0,0,0,0,0.95,-0.00287102,-0.00238791,-0.002456186,-0.00333776,-0.00236784,sell
2013-05-02,0,0,0,0,1,1,3,2,0,0.25,2.52,0.34,0.14,0,0,0,0,2.31, 0.00081715, 0.00082084, 0.001330640, 0.00233028, 0.00082084,buy
2013-05-03,0,0,0,0,1,0,2,2,0,0,2.97,1.97,0,0,0.17,0,0.34,3, 0.00020011, 0.00125035,-0.002035695,-0.00039109, 0.00125035,buy
2013-05-04,0,0,1,0,1,0,2,2,0,0,0.74,2.89,0,0.42,1.15,0,0.98,0.95, 0.00130706, 0.00105621, 0.001904933, 0.00024690, 0.00048231,buy
2013-05-05,0,1,1,0,1,1,1,2,0,0,0,0.69,0,1.52,2.95,0,3.39,0.22,-0.00162518,-0.00137581,-0.001497497,-0.00218464,-0.00261878,sell
2013-05-06,0,1,1,0,1,1,1,1,0,0.38,0,0,0,4.62,1.09,0,5.97,0,-0.00205028,-0.00220883,-0.002098110,-0.00205028,-0.00189860,sell
2013-05-07,0,1,1,0,2,1,1,1,0,2.42,0,0,0.09,5.13,0.16,0,3.44,0,-0.00079672,-0.00077503,-0.000775034,-0.00077503,-0.00072181,sell
2013-05-08,1,1,1,0,1,1,1,1,0,2.95,0,0,0.6,1.5,0,0.13,0.75,0,-0.00022475,-0.00065902, 0.001066540, 0.00032067, 0.00075814,buy
2013-05-09,1,0,1,0,1,1,0,1,0,0.53,0.41,0,2.95,0.24,0,0.39,0,0,-0.00155956,-0.00205635,-0.001372552,-0.00243485,-0.00097952,sell
2013-05-10,1,0,0,0,1,1,1,0,0,0,2.36,0,1.96,0,0,1.12,0,0.61,-0.00092009, 0.00306833, 0.003031181, 0.00292081, 0.00306833,buy
2013-05-11,1,0,0,0,1,1,1,0,1,0,2.92,0.38,0.27,0,0,2.97,0,2.97, 0.00017450,-0.00137925, 0.000849884,-0.00142246, 0.00084988,buy
2013-05-12,1,0,1,0,0,2,2,0,1,0,0.62,1.13,0,0.27,0,2.65,0.41,3.07, 0.00011378,-0.00071705, 0.000528757, 0.00030948, 0.00063605,buy
2013-05-13,1,0,1,1,0,1,2,0,1,0,0,2.97,0,1.92,0.65,0.89,2.79,1.1, 0.00141967, 0.00177383, 0.001552574, 0.00136470, 0.00188049,buy
2013-05-14,1,0,1,1,0,1,1,0,1,0,0,2.58,0,2.89,2.04,0.3,2.97,1.09, 0.00152614, 0.00134574, 0.001160076, 0.00228341, 0.00172668,buy
2013-05-15,1,0,1,1,0,1,1,0,1,0,0,0.88,0,0.61,3,0.1,0.45,2.28, 0.00433824, 0.00407969, 0.004338240, 0.00512531, 0.00434779,buy
2013-05-16,0,0,0,2,0,1,0,1,2,0,0,0.53,0,0.39,1.32,0,0.48,3, 0.00508573, 0.00206353, 0.001631939, 0.00207344, 0.00099673,buy
2013-05-17,0,0,0,3,0,1,0,1,1,0,0,1.55,0,1.18,0.81,0,1.38,1.84, 0.00085168, 0.00109507,-0.001614299, 0.00103247,-0.00186664,buy
2013-05-18,0,0,0,2,0,2,0,1,2,0.51,0,2.92,0,2.97,2.87,0,2.95,1.16, 0.00058569, 0.00035309,-0.000353228, 0.00074503,-0.00169689,buy
2013-05-19,0,0,0,3,0,2,0,2,2,1.47,0,0.81,0,2.73,2.89,0,2.5,1.71, 0.00253442, 0.00342053,-0.000161977, 0.00018171, 0.00087147,buy
2013-05-20,0,0,0,4,0,1,0,2,2,3.25,0,0,0.4,2.89,0.41,0,2.86,2.92, 0.00235421, 0.00309001, 0.002076957, 0.00068222, 0.00207696,buy
2013-05-21,0,0,0,3,0,1,0,2,2,3.67,0,0,1.25,3.15,0,0,3.21,1.48,-0.00002034, 0.00055311, 0.000553112, 0.00039653, 0.00134199,buy
2013-05-22,0,0,0,3,0,1,0,1,2,3.63,0,0,3.96,0.63,0,0,0.66,0.34, 0.00304298, 0.00354790, 0.001256954, 0.00488193, 0.00203180,buy
2013-05-23,0,0,0,2,0,0,0,0,2,1.08,0,0,5.22,0,0,0,0,0, 0.00386738, 0.00442787, 0.002021469, 0.00431447, 0.00202147,buy
2013-05-24,2,0,2,2,0,0,0,0,0,0,0.2,0,2.01,0,0.65,0,0,0,-0.00290861,-0.00266260,-0.002633794,-0.00227071,-0.00259343,sell
2013-05-25,2,0,2,2,0,0,0,0,0,0,0.66,0,0.45,0,2.85,0,0,0,-0.00176655,-0.00267931,-0.001013166,-0.00051583,-0.00142377,sell
2013-05-26,2,0,2,0,0,0,0,0,0,0,2.35,0,0,0,5.95,0,0,0,-0.00040423,-0.00046454,-0.002026569,-0.00046454,-0.00302165,sell
2013-05-27,2,0,2,0,0,0,0,0,0,0,4.41,0,0,0,3.52,0,0,0,-0.00055082,-0.00230996,-0.000793428,-0.00086421,-0.00007426,sell
2013-05-28,2,0,1,0,0,0,0,0,0,0,4.13,0,0,0,0.85,0,0,0, 0.00253628, 0.00089207, 0.002683741, 0.00253628, 0.00268374,buy
2013-05-29,2,0,2,0,0,0,0,0,0,0,2.83,0,0.22,0,0.27,0,0,0, 0.00234011, 0.00032648, 0.002340112, 0.00148467, 0.00234011,buy
2013-05-30,1,0,1,0,0,0,0,0,0,0,1.05,0,1.02,0,0,0,0,0,-0.00258230,-0.00299666,-0.003099480,-0.00272720,-0.00247435,sell
2013-05-31,1,0,1,0,0,0,0,0,0,0,0.43,0,2.95,0,0,0,0,0,-0.00182742,-0.00150870,-0.001827425,-0.00377066,-0.00374204,sell
2013-06-01,1,1,2,0,0,0,0,0,0,0,0.18,0.26,2.4,0,0,0,0,0,-0.00186764,-0.00165542,-0.001521584,-0.00169701,-0.00124727,sell
2013-06-02,0,2,2,0,0,0,0,0,0,0,0,0.99,2.12,0,0.68,0,0,0,-0.00025163, 0.00101188,-0.000563438, 0.00162801,-0.00063399,sell
2013-06-03,0,2,1,0,0,0,0,0,0,0,0,2.95,2.95,0,2.62,0,0,0,-0.00045218,-0.00100702,-0.002106248,-0.00088739,-0.00115842,sell
2013-06-04,0,2,1,0,1,0,0,0,0,0,0,2.34,1.65,0.09,2.92,0,0,0, 0.00002544,-0.00044657,-0.004081266,-0.00218647,-0.00218647,sell
2013-06-05,0,4,1,0,1,0,0,0,0,0,0,1.23,0.53,0.31,1.33,0,0,0, 0.00164610, 0.00164610, 0.001174886, 0.00134263,-0.00200326,buy
2013-06-06,0,3,0,0,1,0,0,0,1,0,0,1.68,0,1,1.63,0,0.43,0,-0.00087010,-0.00142687,-0.002081842,-0.00224333,-0.00262360,sell
2013-06-07,0,3,0,0,1,0,0,0,1,0.23,0,2.95,0,2.97,2.95,0,1.27,0,-0.00174645,-0.00371622,-0.003688784,-0.00392493,-0.00352403,sell
2013-06-08,0,3,0,0,2,0,0,0,1,0.67,0,1.71,0,2.83,1.99,0,2.97,0,-0.00092145,-0.00323378,-0.003233780,-0.00394367,-0.00323378,sell
2013-06-09,0,4,0,0,2,0,0,0,1,1.85,0,0.58,0.57,1.26,0.65,0,2.4,0,-0.00060938,-0.00060938, 0.000706401,-0.00101099,-0.00060938,sell
2013-06-10,0,3,0,0,2,0,0,0,2,2.97,0,0,1.61,1.36,0.21,0,1.25,0,-0.00139211,-0.00224607,-0.000127021,-0.00223465,-0.00224607,sell
2013-06-11,1,3,0,0,2,0,0,0,2,1.98,0,0,2.95,3.09,0,0,1.39,0.09,-0.00156762,-0.00161007,-0.000802775,-0.00203884,-0.00161007,sell
2013-06-12,1,4,0,0,1,0,0,0,1,1.32,0,0,2.28,2.74,0,0,2.97,0.15,-0.00037030,-0.00073136,-0.000661736,-0.00037215,-0.00115791,sell
2013-06-13,1,4,0,0,1,0,0,0,1,2.12,0,0,1.52,0.91,0,0,2.84,0.23,-0.00003342,-0.00059620, 0.000171677,-0.00157591,-0.00059620,sell
2013-06-14,1,3,1,0,1,0,0,0,1,3,0,0.42,2.51,0.3,0,0,0.98,0.33, 0.00026755,-0.00220871,-0.001245817,-0.00258784,-0.00208238,sell
