Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1,-0.00201047,-0.0021263,-0.0010208,-0.0021311,-0.002996266,sell
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2,-0.00165154,-0.0011274,-0.0019768,-0.0026509,-0.002169514,sell
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1,-0.00002964,-0.0000296,-0.0019123,-0.0039288,-0.001726135,sell
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2, 0.00027212,-0.0014890,-0.0007316,-0.0008634, 0.000870546,sell
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2, 0.00263419, 0.0016934, 0.0018914, 0.0022029, 0.002301919,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1,-0.00074669,-0.0010380,-0.0000070, 0.0000060, 0.000006179,sell
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2,-0.00131491,-0.0026244,-0.0023479,-0.0000663,-0.000372167,sell
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1,-0.00010380,-0.0000052, 0.0015517,-0.0003015,-0.000479878,buy
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2,-0.00125041, 0.0003116,-0.0013237,-0.0021366, 0.000311591,sell
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2, 0.00022231, 0.0002467,-0.0004161,-0.0004673,-0.000438221,buy
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0, 0.00011823, 0.0011432, 0.0013398,-0.0003758, 0.000101823,buy
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0, 0.00032322, 0.0011100, 0.0011100, 0.0018997, 0.000140654,buy
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1, 0.00266543, 0.0018233, 0.0030624, 0.0031936, 0.002956513,buy
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1, 0.00399360, 0.0038323, 0.0030089, 0.0038956, 0.002850378,buy
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0,-0.00188081,-0.0023575,-0.0022125,-0.0023575,-0.002357462,sell
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0,-0.00060547, 0.0005224, 0.0001246,-0.0006030,-0.001057039,sell
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.00322126, 0.0032213, 0.0030259, 0.0032213, 0.000784318,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1, 0.00206032, 0.0021442, 0.0014316, 0.0021113, 0.001992372,buy
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0,-0.00081499,-0.0017123,-0.0024937,-0.0013181,-0.000601176,sell
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.00036006,-0.0000138,-0.0008712,-0.0000808,-0.000308657,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0,-0.00090892, 0.0001057,-0.0004936,-0.0009089,-0.000548195,sell
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1, 0.00467069, 0.0050338, 0.0046384, 0.0034535, 0.004977169,buy
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1,-0.00055152, 0.0005627, 0.0005627,-0.0002480,-0.000004116,buy
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0,-0.00141989,-0.0026389,-0.0014876,-0.0007738,-0.001464557,sell
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1, 0.00105690, 0.0001016,-0.0002990, 0.0002002, 0.000101588,buy
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0,-0.00063259, 0.0000609, 0.0000609, 0.0004688,-0.000256955,buy
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1,-0.00152014,-0.0013182,-0.0014094,-0.0020260, 0.001405555,sell
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1, 0.00008682,-0.0001689,-0.0017970,-0.0007121,-0.001148079,sell
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0, 0.00088659, 0.0014684, 0.0009957, 0.0016417, 0.002110195,buy
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.00367252, 0.0005383,-0.0046529,-0.0032359,-0.004364694,sell
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1, 0.00103613, 0.0007531,-0.0000039,-0.0000055, 0.001815232,buy
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1,-0.00170121,-0.0009711,-0.0015960,-0.0019806,-0.000924449,sell
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1, 0.00027096, 0.0002710,-0.0001168, 0.0000395, 0.000085229,buy
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0, 0.00012669,-0.0005281,-0.0011967,-0.0001375,-0.000809036,sell
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1, 0.00021102,-0.0041164, 0.0009675, 0.0002171,-0.000356433,buy
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0, 0.00185630, 0.0015565, 0.0018746, 0.0021631, 0.000513691,buy
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1, 0.00136490,-0.0001466, 0.0002533, 0.0015686, 0.001272469,buy
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0, 0.00109691,-0.0007038, 0.0006074, 0.0008541, 0.000884469,buy
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0, 0.00191629, 0.0025365, 0.0020871, 0.0021132, 0.001597409,buy
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0,-0.00166359,-0.0029726,-0.0001240,-0.0030392,-0.003039209,sell
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1,-0.00109240,-0.0023566,-0.0012767,-0.0028228,-0.002656838,sell
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0,-0.00184725,-0.0031522,-0.0005712,-0.0034417,-0.003441711,sell
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0, 0.00128583, 0.0010482,-0.0008471, 0.0008183, 0.001067621,buy
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0,-0.00064896,-0.0008612, 0.0005951,-0.0008612, 0.002093755,sell
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2, 0.00022619, 0.0002759, 0.0006215, 0.0008446, 0.000317572,buy
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.00038106,-0.0002349,-0.0003553,-0.0003553,-0.000234947,sell
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2,-0.00082323,-0.0009480,-0.0011883,-0.0011568,-0.001003010,sell
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1,-0.00103136,-0.0009272,-0.0008733, 0.0001282,-0.000873340,sell
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1, 0.00217015, 0.0021477, 0.0027285, 0.0028864, 0.002170150,buy
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1, 0.00497273, 0.0046249, 0.0048874, 0.0053961, 0.004947791,buy
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1,-0.00103106,-0.0002097,-0.0003398, 0.0007502, 0.000605907,sell
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1, 0.00236625, 0.0019742, 0.0027316, 0.0036809, 0.003494738,buy
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0,-0.00020994, 0.0004365, 0.0001595, 0.0001595, 0.000041187,buy
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1,-0.00010368,-0.0003851,-0.0003889, 0.0001157, 0.001355180,buy
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0,-0.00318785,-0.0033698,-0.0031878,-0.0034643,-0.003369790,sell
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1,-0.00124821,-0.0004993,-0.0012197,-0.0011651,-0.001421702,sell
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1,-0.00091484,-0.0007107,-0.0009778,-0.0008089,-0.000710710,sell
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0, 0.00255135, 0.0038535, 0.0036264, 0.0038535, 0.003396459,buy
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1, 0.00044300, 0.0012114,-0.0005740,-0.0006812, 0.002415401,buy
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0,-0.00026772, 0.0033813, 0.0008806, 0.0022374, 0.000480167,buy
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1, 0.00130662, 0.0002044,-0.0001616, 0.0010637, 0.000307706,buy
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1,-0.00042406,-0.0007854,-0.0003899,-0.0002666, 0.000600500,sell
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1, 0.00419940, 0.0036795, 0.0039412, 0.0016237, 0.005418554,buy
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1, 0.00323226, 0.0036214, 0.0040141, 0.0030857, 0.003937081,buy
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0,-0.00089407,-0.0006121,-0.0008941,-0.0009026,-0.000984099,sell
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0, 0.00036830, 0.0021807, 0.0036051, 0.0031412, 0.003172512,buy
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1,-0.00243661, 0.0005757,-0.0024602,-0.0000078, 0.000557658,sell
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1,-0.00129974, 0.0027488,-0.0026178, 0.0012854, 0.001445353,buy
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0,-0.00213374,-0.0030782,-0.0030782,-0.0045914,-0.003125682,sell
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0,-0.00070650,-0.0009802, 0.0000325, 0.0014807,-0.000799380,sell
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1,-0.00247188,-0.0009172,-0.0042083, 0.0020842,-0.001296549,sell
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1, 0.00495081, 0.0048891, 0.0051327, 0.0043122, 0.004950812,buy
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1, 0.00030625,-0.0009434,-0.0010990, 0.0004158,-0.000941472,sell
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1,-0.00097438,-0.0006339,-0.0012307,-0.0016732,-0.000858000,sell
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0, 0.00217374, 0.0041603, 0.0009106, 0.0017851, 0.001777837,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1,-0.00028722, 0.0001536,-0.0017419,-0.0017086,-0.000433679,sell
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0, 0.00002469, 0.0011738, 0.0014482, 0.0022027, 0.001317807,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1,-0.00326527,-0.0022175,-0.0029560,-0.0023535, 0.000746148,sell
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1, 0.00475771, 0.0017325, 0.0051371, 0.0002218, 0.004968194,buy
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0, 0.00069726, 0.0001230, 0.0000895, 0.0000895, 0.000764230,buy
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1, 0.00149685, 0.0017272, 0.0006445, 0.0006445, 0.001496854,buy
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0, 0.00066241, 0.0006272,-0.0007560,-0.0001570,-0.000105660,buy
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1,-0.00107414,-0.0002921,-0.0017595,-0.0016439,-0.001699757,sell
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1, 0.00119876,-0.0023798, 0.0005831, 0.0010017, 0.000443272,buy
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0, 0.00077681, 0.0003948, 0.0008567, 0.0013087, 0.001968355,buy
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1,-0.00068370,-0.0002896,-0.0004239,-0.0004468, 0.000533682,sell
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1, 0.00073487, 0.0007349, 0.0011977, 0.0004935, 0.000734868,buy
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0, 0.00266949, 0.0020784, 0.0024365, 0.0021036, 0.002649567,buy
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1, 0.00129085,-0.0006521, 0.0019104, 0.0001446, 0.000850699,buy
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0,-0.00181154, 0.0010956,-0.0029014,-0.0001700,-0.002844847,sell
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1, 0.00142115, 0.0029813, 0.0019146, 0.0014212, 0.001629696,buy
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1, 0.00004033, 0.0002266, 0.0001745, 0.0002255, 0.000107098,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0,-0.00291536,-0.0020202,-0.0020520,-0.0032013,-0.002610601,sell
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.00114465, 0.0011447, 0.0015289, 0.0007738, 0.000804270,buy
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1,-0.00155872,-0.0014857,-0.0011667,-0.0013774,-0.001530238,sell
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1, 0.00114423, 0.0000469, 0.0036898, 0.0012255, 0.001217708,buy
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0,-0.00284097,-0.0022034,-0.0025154,-0.0012416,-0.000702155,sell
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0, 0.00216469, 0.0029749, 0.0014164, 0.0030554, 0.003095873,buy
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0,-0.00155512,-0.0000161,-0.0009427,-0.0015828,-0.001118509,sell
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1,-0.00462545, 0.0007618, 0.0007618,-0.0004376, 0.001110102,buy
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0, 0.00189426, 0.0008915, 0.0010567, 0.0010567, 0.001863816,buy
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1,-0.00130811,-0.0003814,-0.0021881,-0.0000067,-0.000008611,sell
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1,-0.00132973,-0.0009784,-0.0009409, 0.0004609,-0.000940945,sell
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1, 0.00249259, 0.0015700, 0.0019130, 0.0032060, 0.003205975,buy
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1, 0.00388180, 0.0022077, 0.0040489, 0.0040691, 0.006018592,buy
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0,-0.00374672,-0.0004085,-0.0004059,-0.0041112,-0.003606140,sell
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1, 0.00151815, 0.0015182, 0.0012011, 0.0009474, 0.001631836,buy
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1, 0.00352005, 0.0035068, 0.0050953, 0.0029565, 0.005510062,buy
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0, 0.00027609, 0.0005566, 0.0002675, 0.0005533, 0.001976218,buy
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1,-0.00280367,-0.0036766,-0.0032995, 0.0008205, 0.001264942,sell
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0, 0.00315170, 0.0037977, 0.0038740, 0.0009604, 0.003756547,buy
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1,-0.00163773,-0.0002209, 0.0002742, 0.0013456, 0.001411210,buy
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1,-0.00288287,-0.0008193,-0.0006977,-0.0008193,-0.002961175,sell
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0,-0.00120643,-0.0001283,-0.0030059, 0.0022721, 0.002983823,sell
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1, 0.00170624, 0.0010569,-0.0008641, 0.0009293,-0.000007965,buy
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1,-0.00206478,-0.0021448,-0.0011307,-0.0003284,-0.000184777,sell
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0, 0.00098715,-0.0014240, 0.0005317, 0.0005999, 0.000964566,buy
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1,-0.00565513,-0.0043564,-0.0057447,-0.0040611,-0.005694708,sell
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0,-0.00165525,-0.0015846,-0.0014204,-0.0017324,-0.000887036,sell
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1, 0.00482588, 0.0051092, 0.0034327,-0.0015136, 0.005036692,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1, 0.00597227, 0.0061424, 0.0101505, 0.0070570, 0.010153154,buy
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0, 0.00029893, 0.0005848, 0.0006286, 0.0006286, 0.000604804,buy
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0,-0.00301213,-0.0039228,-0.0028223,-0.0026549,-0.001149501,sell
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0,-0.00336289, 0.0011147, 0.0000935, 0.0004951, 0.001505114,sell
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1,-0.00082397,-0.0014338,-0.0012218,-0.0014338,-0.001299356,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0,-0.00115130,-0.0021339,-0.0021339,-0.0021215,-0.002516674,sell
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0,-0.00198620,-0.0037414,-0.0031461,-0.0037477,-0.003143780,sell
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0, 0.00161354, 0.0011969, 0.0022998, 0.0012969, 0.001613541,buy
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1, 0.00129523, 0.0016546, 0.0017087, 0.0016568, 0.000874965,buy
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1,-0.00083185,-0.0004352,-0.0000675,-0.0003640,-0.000363970,sell
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1, 0.00192386, 0.0013237, 0.0017989, 0.0013237, 0.001319741,buy
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1, 0.00144801, 0.0018728, 0.0022472, 0.0048379, 0.001872766,buy
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.00183571, 0.0008643, 0.0021339,-0.0000945, 0.000287607,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1, 0.00178828, 0.0019966, 0.0022746, 0.0018411, 0.004487435,buy
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1,-0.00102750,-0.0004786,-0.0015387,-0.0018809,-0.003653939,sell
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0,-0.00075173, 0.0008753, 0.0010180, 0.0012006, 0.003498772,buy
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1, 0.00223376, 0.0010340, 0.0015397, 0.0009958, 0.001437064,buy
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1, 0.00069384, 0.0026606, 0.0003053,-0.0002166, 0.003225480,buy
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0, 0.00331193, 0.0031503, 0.0035015, 0.0033887, 0.003271290,buy
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1,-0.00144904,-0.0011207, 0.0000033, 0.0000033, 0.000720769,sell
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0,-0.00032374, 0.0000174,-0.0023541, 0.0000415,-0.000355222,sell
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1,-0.00557099,-0.0040861,-0.0058756,-0.0055710, 0.001262195,sell
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1,-0.00065938, 0.0004015, 0.0009603,-0.0026000,-0.002364712,sell
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0, 0.00447200, 0.0043782, 0.0020391, 0.0019595, 0.001959543,buy
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1, 0.00116147, 0.0006744, 0.0015476, 0.0006744, 0.000674414,buy
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0, 0.00105306, 0.0003652, 0.0008568, 0.0008568, 0.000811610,buy
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1, 0.00132601,-0.0008371,-0.0009606,-0.0003391,-0.000962160,sell
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1,-0.00049495,-0.0008409,-0.0006209, 0.0006489,-0.001220990,sell
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1, 0.00136977, 0.0012020, 0.0012622, 0.0016935, 0.001471260,buy
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1, 0.00089669, 0.0004953, 0.0002180,-0.0000141, 0.000048561,buy
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0,-0.00249446,-0.0020345,-0.0020345,-0.0019518,-0.002034544,sell
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0, 0.00039703,-0.0004050, 0.0004318, 0.0005192,-0.000187444,buy
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0,-0.00049716,-0.0017716,-0.0009897,-0.0004972,-0.000836051,sell
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1, 0.00276406, 0.0022389, 0.0029852, 0.0033176, 0.002288074,buy
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1,-0.00258432,-0.0030167,-0.0025843,-0.0026826,-0.002584324,sell
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0,-0.00146372, 0.0014758,-0.0021547,-0.0021547,-0.002105474,sell
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0, 0.00076605, 0.0009779, 0.0009594,-0.0002282, 0.001166578,buy
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0, 0.00081355,-0.0006071, 0.0006798, 0.0006925, 0.000610588,buy
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1,-0.00125765,-0.0019956,-0.0009741,-0.0014661,-0.001975608,sell
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1,-0.00266902,-0.0064157,-0.0027697,-0.0027659,-0.002669018,sell
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1, 0.00038425, 0.0004907,-0.0003700,-0.0004921, 0.000045887,buy
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1, 0.00118428, 0.0031926,-0.0003095, 0.0030753, 0.002911068,buy
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0, 0.00317961, 0.0034085, 0.0046856, 0.0042857, 0.003408453,buy
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1, 0.00237431, 0.0029508, 0.0028969,-0.0003963, 0.002031228,buy
2014-05-06,0,3,3,2,2,1,1,1,2,3,1,2,1,-0.00127765,-0.0013180,-0.0012014,-0.0026162,-0.000654751,sell
2014-05-07,0,2,2,1,1,2,1,0,1,3,2,1,0, 0.00181638, 0.0018997, 0.0010175, 0.0018862, 0.001676667,buy
2014-05-08,0,1,2,3,1,1,1,1,2,2,1,0,1,-0.00057758,-0.0000745, 0.0002517, 0.0001983, 0.000827274,buy
2014-05-09,0,1,3,3,4,2,2,1,3,2,2,1,2,-0.00123766,-0.0035604,-0.0016006,-0.0026442,-0.002936098,sell
2014-05-10,0,1,1,2,3,2,1,2,2,1,2,0,1,-0.00226670,-0.0032086,-0.0032111,-0.0020591,-0.001332008,sell
2014-05-11,1,1,2,4,2,5,2,3,3,3,1,1,2, 0.00199714,-0.0005034, 0.0004441, 0.0004330, 0.002248492,buy
2014-05-12,1,1,2,3,1,5,1,2,2,4,1,2,1, 0.00198456,-0.0003501,-0.0011668,-0.0003501, 0.000493254,sell
2014-05-13,1,2,4,2,3,2,0,2,3,3,1,3,2, 0.00083563, 0.0008565, 0.0020174, 0.0025140, 0.000250015,buy
2014-05-14,2,2,4,2,3,2,2,2,1,3,2,3,2,-0.00224274,-0.0020348,-0.0022263,-0.0004156,-0.002648598,sell
2014-05-15,1,0,2,0,3,3,1,1,2,2,0,2,1, 0.00056737, 0.0009242, 0.0001381, 0.0005909, 0.000367322,buy
2014-05-16,1,2,5,0,3,3,2,1,2,2,2,3,2,-0.00110543, 0.0015743,-0.0017845, 0.0017487,-0.000079215,sell
2014-05-17,1,0,4,0,3,3,1,1,2,2,2,2,1,-0.00054112,-0.0001815, 0.0004671, 0.0006663, 0.000105890,buy
2014-05-18,2,0,3,1,4,5,2,1,2,2,3,3,2, 0.00196927, 0.0019584, 0.0018791, 0.0023193, 0.002102233,buy
2014-05-19,1,1,3,0,1,1,1,1,1,0,2,1,1,-0.00002061,-0.0005544, 0.0002432,-0.0001012,-0.000884775,sell
2014-05-20,0,1,4,0,3,2,2,1,1,0,3,1,2, 0.00066051, 0.0004750, 0.0015495, 0.0004750, 0.001302848,buy
2014-05-21,1,0,4,0,2,2,1,1,2,0,3,0,2, 0.00000026, 0.0000034, 0.0011874,-0.0004921,-0.000366967,buy
2014-05-22,1,2,4,0,2,1,2,1,2,1,3,0,1, 0.00181853, 0.0020985, 0.0042196, 0.0015763, 0.001884943,buy
2014-05-23,0,2,2,0,1,0,1,0,1,0,2,0,1,-0.00055772,-0.0002463,-0.0003718,-0.0009022, 0.000238337,sell
2014-05-24,1,0,2,1,1,3,1,1,2,1,1,1,1, 0.00224628, 0.0025897, 0.0009329, 0.0023703, 0.002448142,buy
2014-05-25,2,0,2,0,1,3,1,0,2,1,1,1,2,-0.00216824, 0.0017936,-0.0024248,-0.0024065,-0.001460386,sell
2014-05-26,0,2,2,0,2,2,0,2,3,2,0,0,1,-0.00086215,-0.0011979,-0.0008451,-0.0013704,-0.000897437,sell
2014-05-27,0,2,1,1,2,2,1,1,2,2,1,0,1, 0.00050901, 0.0013367, 0.0018576, 0.0012936, 0.000896052,buy
2014-05-28,0,2,2,0,1,3,0,2,3,2,0,0,1,-0.00083289,-0.0016388,-0.0008830,-0.0015695,-0.000883021,sell
2014-05-29,0,2,3,0,2,3,0,2,3,2,1,1,1, 0.00010415,-0.0012296,-0.0009011,-0.0009863,-0.000624854,sell
2014-05-30,0,2,2,0,2,2,0,1,3,2,0,0,2,-0.00080342, 0.0001592, 0.0000651, 0.0001090, 0.000026835,buy
2014-05-31,1,3,2,1,2,4,1,2,3,3,1,1,2, 0.00179190, 0.0017612, 0.0021926, 0.0025821, 0.001660582,buy
2014-06-01,1,2,2,0,2,3,1,1,3,2,1,1,1, 0.00084053, 0.0004383, 0.0006464, 0.0006464, 0.000774566,buy
2014-06-02,0,1,4,0,4,3,0,2,4,3,0,1,2, 0.00002085,-0.0004278,-0.0006174,-0.0003993,-0.000617406,sell
2014-06-03,0,2,5,0,4,2,0,3,3,3,1,2,1,-0.00031581,-0.0029068,-0.0018959,-0.0022312,-0.002906762,sell
2014-06-04,0,2,4,1,2,1,0,2,3,2,1,1,1,-0.00125683,-0.0004219,-0.0029188,-0.0001742,-0.000054816,sell
2014-06-05,0,4,5,1,3,1,0,2,3,4,2,2,1,-0.00053256,-0.0012878,-0.0016506,-0.0012849,-0.001384801,sell
