Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,0,1,0,0,1,2,1,0,3,4,2,4,4,1,0, 0.00219301, 0.0007045, 0.0101280,-0.0100851, 0.00801208,buy
2013-01-22,1,1,0,0,0,2,1,0,1,4,0,4,2,0,1,-0.00230359,-0.0039265,-0.0029936,-0.0030532,-0.00242805,sell
2013-01-23,0,2,1,1,0,1,1,0,0,2,4,0,0,0,4, 0.00687390, 0.0066833, 0.0063698, 0.0066882, 0.00629808,buy
2013-01-24,0,3,2,1,0,2,2,1,0,6,0,0,4,1,6,-0.00014219,-0.0017452, 0.0003923,-0.0001422,-0.00042397,sell
2013-01-25,0,2,3,2,0,2,2,1,0,2,0,0,0,5,6,-0.01094127,-0.0135335,-0.0064519,-0.0111084,-0.01351032,sell
2013-01-26,0,2,2,3,0,1,2,1,0,0,2,0,0,5,4,-0.00196348,-0.0067345,-0.0038731,-0.0067345,-0.01106428,sell
2013-01-27,0,0,1,1,1,1,1,2,0,0,2,1,0,1,1, 0.00668413, 0.0092803, 0.0049140, 0.0105206, 0.01052062,buy
2013-01-28,0,0,1,0,3,1,1,1,1,0,3,1,1,3,0, 0.00901039, 0.0074745, 0.0161852, 0.0075715, 0.00299846,buy
2013-01-29,0,0,1,0,3,1,1,1,1,1,3,0,1,1,2, 0.01282013, 0.0036754, 0.0165526, 0.0127555, 0.01544403,buy
2013-01-30,0,0,1,2,0,1,0,1,1,0,2,0,0,3,0,-0.00903645,-0.0054580,-0.0054751,-0.0027762,-0.00921033,sell
2013-01-31,0,1,2,3,0,1,1,0,1,0,2,0,0,2,4, 0.00081063, 0.0008106, 0.0002634, 0.0002634,-0.00034287,buy
2013-02-01,0,2,5,1,0,3,1,0,1,0,2,4,2,4,4, 0.00042039,-0.0003068,-0.0003068, 0.0006498,-0.00030682,sell
2013-02-02,0,4,2,0,0,3,0,0,1,4,6,4,6,4,0, 0.00694951, 0.0069495, 0.0079907,-0.0045993, 0.00712025,buy
2013-02-03,1,1,0,1,0,2,0,0,0,4,2,0,2,1,0, 0.00205066, 0.0012638, 0.0014969, 0.0017423, 0.00205066,buy
2013-02-04,3,0,0,0,0,2,0,0,3,0,5,2,5,1,0,-0.00469551, 0.0027514,-0.0012811, 0.0025871,-0.00384742,sell
2013-02-05,2,0,0,0,1,2,0,0,3,2,5,0,5,0,1,-0.00128435, 0.0015829,-0.0001942, 0.0015829,-0.00039179,sell
2013-02-06,2,0,0,0,0,4,0,3,0,2,4,1,4,2,0, 0.00968860, 0.0110621, 0.0115573, 0.0131846, 0.01010338,buy
2013-02-07,2,0,0,1,0,2,4,4,0,3,4,1,2,0,0, 0.00816403,-0.0008672, 0.0071828, 0.0081640, 0.00133540,buy
2013-02-08,3,1,1,0,0,3,4,1,0,3,3,0,3,1,4, 0.01028744, 0.0102874, 0.0102524, 0.0085212, 0.01027087,buy
2013-02-09,3,2,0,0,0,5,0,0,0,5,3,2,3,0,8, 0.00239587,-0.0051420,-0.0057161,-0.0059308,-0.00167137,sell
2013-02-10,3,1,0,0,0,1,0,0,2,3,1,0,1,2,6,-0.01205815,-0.0101678,-0.0098967,-0.0101678,-0.01068909,sell
2013-02-11,6,1,0,0,0,1,0,0,2,4,2,1,1,0,8, 0.00373304, 0.0037330, 0.0023481, 0.0025991, 0.00331032,buy
2013-02-12,2,2,0,0,0,0,0,0,1,1,1,0,0,4,6,-0.00948419,-0.0093663,-0.0098728,-0.0104961,-0.01153634,sell
2013-02-13,2,1,1,0,0,4,0,1,1,3,3,2,2,0,7, 0.00988144,-0.0018343,-0.0019542,-0.0043673,-0.00064488,sell
2013-02-14,1,0,0,1,0,2,4,1,1,0,3,2,0,0,3, 0.00265896, 0.0048524, 0.0092707, 0.0033124, 0.00913209,buy
2013-02-15,0,0,0,0,0,0,4,2,0,1,0,0,1,0,0,-0.00315309,-0.0001085,-0.0005695,-0.0013459,-0.00322718,sell
2013-02-16,0,0,0,0,1,1,0,3,1,1,1,1,0,3,2,-0.01270003,-0.0046691,-0.0033362,-0.0040010,-0.00334162,sell
2013-02-17,0,0,0,0,1,0,0,1,2,0,0,1,2,3,0, 0.00054539,-0.0006813,-0.0020117,-0.0035439,-0.00055691,sell
2013-02-18,1,1,0,0,0,0,0,0,4,2,2,0,2,6,1, 0.00395517,-0.0046977, 0.0031515, 0.0024664,-0.00322788,buy
2013-02-19,1,1,0,1,0,0,0,0,3,0,2,2,0,6,1,-0.00211680,-0.0021762,-0.0017477, 0.0010623,-0.00409379,sell
2013-02-20,0,3,1,0,0,0,0,0,1,4,0,0,4,6,0, 0.00009551,-0.0077344,-0.0077344,-0.0053325,-0.00309593,sell
2013-02-21,0,5,2,0,0,1,0,0,1,4,4,4,0,10,2,-0.00326157,-0.0031740, 0.0065021, 0.0061130,-0.00165245,sell
2013-02-22,1,4,3,1,0,0,1,0,0,0,5,4,0,8,0, 0.00297008, 0.0031635, 0.0029064, 0.0031890,-0.00210679,buy
2013-02-23,1,1,2,2,0,0,0,1,0,0,1,0,0,4,1, 0.00212556, 0.0027108, 0.0108299, 0.0111434, 0.01463601,buy
2013-02-24,1,1,0,2,0,0,0,1,1,0,1,0,0,6,1,-0.00055164, 0.0013181, 0.0013080, 0.0013181, 0.00131815,buy
2013-02-25,2,1,0,0,2,0,0,0,0,1,1,0,2,4,0, 0.00040812, 0.0019915, 0.0003346,-0.0005074, 0.00122381,sell
2013-02-26,2,1,0,0,3,0,0,1,1,1,2,1,1,5,2,-0.00077148,-0.0001632,-0.0006502,-0.0019414,-0.00012774,sell
2013-02-27,2,1,0,1,2,0,1,1,0,0,2,1,1,5,0, 0.00128099,-0.0004694,-0.0028079, 0.0012810,-0.00052098,buy
2013-02-28,2,2,1,3,0,1,1,0,0,0,1,0,1,6,4,-0.00245743,-0.0050805,-0.0030377,-0.0043076,-0.00377751,sell
2013-03-01,2,1,4,2,0,1,0,0,1,0,1,0,5,2,2,-0.00962819,-0.0120279,-0.0081609,-0.0067323,-0.00832603,sell
2013-03-02,3,3,2,1,0,0,0,0,1,5,0,4,5,1,2,-0.01090964,-0.0124272,-0.0124378,-0.0109096,-0.01090964,sell
2013-03-03,3,2,0,0,0,0,0,0,2,1,4,4,3,1,2, 0.00674395,-0.0004905, 0.0082372,-0.0001143, 0.00611004,buy
2013-03-04,2,0,0,0,1,0,0,0,4,4,0,2,2,0,3,-0.00798311,-0.0029573,-0.0029573,-0.0069798,-0.00175020,sell
2013-03-05,2,0,0,0,1,1,0,0,3,2,2,2,0,2,3, 0.00021355, 0.0048236, 0.0026446, 0.0001969, 0.00264458,buy
2013-03-06,2,0,0,1,0,0,1,3,1,3,0,1,1,0,2, 0.00200562, 0.0006952, 0.0037941, 0.0013500, 0.00147165,buy
2013-03-07,2,0,1,1,0,0,3,3,1,2,1,1,0,1,2,-0.00260358, 0.0035569, 0.0006493, 0.0049566, 0.00557268,buy
2013-03-08,2,0,1,0,0,3,2,1,1,4,1,2,2,0,2, 0.00739473, 0.0075267, 0.0050739, 0.0068175, 0.00735745,buy
2013-03-09,2,1,0,0,0,3,1,0,2,4,2,2,0,2,6,-0.00643205,-0.0064498,-0.0070869,-0.0064294,-0.00406811,sell
2013-03-10,4,0,0,0,0,1,0,0,1,2,2,1,1,0,2, 0.00434190, 0.0034905, 0.0002753, 0.0033514, 0.00335143,buy
2013-03-11,4,2,0,0,0,0,0,0,2,2,0,1,1,8,4,-0.00353844,-0.0033689,-0.0084946,-0.0033689,-0.00260487,sell
2013-03-12,3,1,1,0,0,2,0,0,1,1,1,2,3,4,2, 0.00457176, 0.0039843,-0.0000384, 0.0036054, 0.00311792,buy
2013-03-13,2,1,1,1,0,2,2,1,1,3,0,2,1,4,3,-0.00175574,-0.0017557,-0.0012963,-0.0028020,-0.00129632,sell
2013-03-14,2,1,0,1,0,1,4,1,0,1,2,0,2,4,0, 0.00275168, 0.0040231, 0.0040231, 0.0011620, 0.00415517,buy
2013-03-15,1,1,0,0,0,3,1,3,0,1,4,1,2,4,2, 0.00128758, 0.0029064, 0.0034342, 0.0004197,-0.00217120,buy
2013-03-16,1,1,0,0,1,2,1,0,0,0,2,0,1,5,2,-0.00658659, 0.0075402, 0.0039000, 0.0063363, 0.00674330,buy
2013-03-17,1,0,0,0,0,1,0,1,3,2,3,2,3,0,0, 0.00368774, 0.0009838, 0.0083922, 0.0071114, 0.00978436,buy
2013-03-18,2,0,0,1,0,1,0,0,1,2,2,0,1,0,1, 0.01095170, 0.0069552, 0.0111388, 0.0079206, 0.01407543,buy
2013-03-19,2,1,1,1,0,1,0,0,0,0,2,0,5,0,1, 0.00651320, 0.0061812, 0.0076377, 0.0067320, 0.00673203,buy
2013-03-20,1,3,1,0,0,1,0,0,1,4,4,4,5,0,0,-0.00666849,-0.0078126,-0.0036975,-0.0055113,-0.00562992,sell
2013-03-21,1,1,3,0,0,2,0,0,0,0,2,0,1,4,2, 0.00048913, 0.0023186, 0.0046826, 0.0146970, 0.00684702,buy
2013-03-22,2,1,1,3,0,2,1,0,0,1,6,0,3,0,0, 0.00217206, 0.0003154,-0.0009441, 0.0021721,-0.00740510,buy
2013-03-23,2,1,1,2,0,2,0,1,1,1,6,0,3,2,1,-0.00593984,-0.0051806, 0.0030284,-0.0059398,-0.01001692,sell
2013-03-24,2,0,2,0,2,2,0,1,1,1,2,1,4,2,1, 0.00124305, 0.0021000, 0.0063193, 0.0062206, 0.00670553,buy
2013-03-25,2,0,1,1,3,2,0,1,1,2,2,1,4,1,2,-0.00209826, 0.0044554, 0.0079754, 0.0050501, 0.00562769,buy
2013-03-26,1,0,1,0,0,2,0,1,1,1,2,0,2,1,2, 0.00503819, 0.0009878, 0.0006197,-0.0013085, 0.00184503,sell
2013-03-27,1,0,1,3,1,2,1,0,0,1,3,0,2,0,0,-0.01018716,-0.0121197,-0.0121197,-0.0110518,-0.01226184,sell
2013-03-28,1,1,3,0,1,3,0,0,0,3,3,0,0,2,4,-0.00342621,-0.0034262,-0.0038261,-0.0000578,-0.00397582,sell
2013-03-29,2,3,1,1,0,2,0,0,0,7,3,4,4,0,0,-0.00354845,-0.0042472,-0.0027068,-0.0030194,-0.00528263,sell
2013-03-30,3,2,1,2,0,2,0,0,0,7,3,4,0,1,0, 0.00220646,-0.0038710,-0.0085789,-0.0042731,-0.00399331,sell
2013-03-31,2,0,1,0,0,2,0,0,3,5,3,2,2,0,0, 0.00364631, 0.0015002, 0.0030648, 0.0048365, 0.00361321,buy
2013-04-01,2,1,0,0,1,3,0,0,2,5,7,2,0,2,1,-0.01004316,-0.0079425,-0.0115909,-0.0074864, 0.00120817,sell
2013-04-02,2,0,0,0,0,2,1,2,0,4,3,0,1,0,0,-0.00089157, 0.0008550,-0.0014812,-0.0008916,-0.00057834,sell
2013-04-03,1,1,0,2,0,1,2,3,1,1,5,1,0,5,0, 0.00532014, 0.0059027, 0.0056747, 0.0058270, 0.00220959,buy
2013-04-04,1,1,1,2,0,2,3,0,0,0,3,0,2,4,0, 0.00424360, 0.0039692, 0.0021496, 0.0032068, 0.01083461,buy
2013-04-05,1,2,1,1,0,3,1,1,1,2,4,2,0,6,4,-0.00751746,-0.0053936,-0.0075175,-0.0076964,-0.00744756,sell
2013-04-06,2,2,0,1,0,1,2,0,0,0,3,0,1,4,4, 0.00527484, 0.0034121, 0.0034121, 0.0030743, 0.00199049,buy
2013-04-07,4,2,0,1,0,2,2,0,1,1,5,1,1,8,2, 0.00240065, 0.0028006,-0.0026186,-0.0002107,-0.00741509,buy
2013-04-08,2,1,1,1,0,3,1,1,2,0,5,1,2,4,5,-0.00594874,-0.0062929,-0.0066291,-0.0139124,-0.00668582,sell
2013-04-09,1,0,1,0,0,3,1,1,1,2,3,0,2,0,3, 0.00628778, 0.0047961, 0.0059462, 0.0027212, 0.00411575,buy
2013-04-10,2,0,0,1,0,2,3,2,1,0,4,2,0,0,4, 0.00330152, 0.0038254, 0.0038881,-0.0020701, 0.00261869,buy
2013-04-11,1,0,0,0,0,2,4,3,1,1,3,2,1,0,3, 0.00351622, 0.0028285, 0.0034429, 0.0011986, 0.00469695,buy
2013-04-12,1,0,0,0,1,1,3,2,1,1,3,0,0,1,3,-0.00026117,-0.0029560,-0.0041839,-0.0031770,-0.00231029,sell
2013-04-13,1,0,0,0,0,2,1,2,2,0,3,1,2,0,5, 0.00282933, 0.0031175, 0.0043173, 0.0051520, 0.00502768,buy
2013-04-14,1,0,1,1,0,0,2,1,2,2,1,0,2,0,1, 0.01443075, 0.0141382, 0.0135944, 0.0141566, 0.01257953,buy
2013-04-15,2,0,1,1,0,1,1,1,0,0,2,0,2,0,1,-0.00436685,-0.0135397,-0.0062328,-0.0131245,-0.01312446,sell
2013-04-16,1,2,2,0,0,1,0,2,1,4,1,2,7,0,1,-0.00532743,-0.0056265,-0.0058164,-0.0079703,-0.00600249,sell
2013-04-17,0,2,2,0,0,1,0,1,0,4,0,0,3,4,0, 0.00079000,-0.0116427,-0.0116427,-0.0008208,-0.01388585,sell
2013-04-18,0,0,3,1,0,2,0,1,1,0,2,0,3,0,2,-0.01072606,-0.0016725,-0.0123501,-0.0123501,-0.01646080,sell
2013-04-19,0,1,0,2,0,1,1,1,1,0,0,4,3,2,0,-0.01143945,-0.0067546,-0.0096406,-0.0078710,-0.01107257,sell
2013-04-20,0,1,1,0,0,1,0,2,1,2,4,0,1,2,1,-0.00849302,-0.0098804,-0.0120883,-0.0122450,-0.01251303,sell
2013-04-21,0,1,0,1,2,1,0,2,0,3,4,0,2,0,1, 0.00203477, 0.0037783,-0.0002797, 0.0007311,-0.00007758,buy
2013-04-22,0,0,1,1,1,1,0,1,0,3,0,0,0,1,0, 0.00434985, 0.0048333, 0.0070152, 0.0070824, 0.00701524,buy
2013-04-23,0,0,0,3,0,1,1,1,1,3,0,0,0,0,2, 0.00893122,-0.0023106, 0.0015751, 0.0092294, 0.01052920,buy
2013-04-24,0,0,1,2,1,1,1,1,0,1,0,1,0,2,0, 0.00394488,-0.0000870, 0.0003238, 0.0045401, 0.00343443,buy
2013-04-25,0,2,1,1,1,0,2,1,0,1,1,0,4,0,4,-0.00312013, 0.0080605, 0.0064332, 0.0094626, 0.00726593,buy
2013-04-26,1,1,1,2,1,0,2,1,0,5,0,0,0,2,0, 0.00516142,-0.0038221,-0.0013813, 0.0042679, 0.00217915,sell
2013-04-27,0,0,1,3,1,0,2,1,1,1,0,0,2,1,0, 0.00550924,-0.0004495,-0.0027427, 0.0055092, 0.00550924,buy
2013-04-28,0,1,2,1,1,1,2,1,2,3,0,4,2,3,0,-0.00081476,-0.0018669,-0.0008148,-0.0013856,-0.00071970,sell
2013-04-29,0,2,1,0,2,0,3,1,0,0,4,4,1,1,1, 0.01708778, 0.0174268, 0.0162132, 0.0159086, 0.01703586,buy
2013-04-30,0,1,0,0,1,0,3,3,0,1,4,0,1,2,0, 0.01356211, 0.0135621, 0.0136867, 0.0134011, 0.01356211,buy
2013-05-01,0,0,0,1,1,1,4,1,1,0,0,2,2,1,1, 0.00185338, 0.0024474, 0.0018534, 0.0023230, 0.00185338,buy
2013-05-02,0,0,1,0,1,2,2,2,2,2,2,0,3,3,1,-0.00330984,-0.0008726,-0.0027137,-0.0025399,-0.01315266,sell
2013-05-03,1,1,1,0,0,0,0,3,1,0,0,1,2,2,5, 0.00423344, 0.0078841, 0.0026181, 0.0070000, 0.00429960,buy
2013-05-04,2,2,0,0,0,0,0,4,0,1,1,1,2,4,5, 0.01194576, 0.0127767, 0.0116165, 0.0135091, 0.01161650,buy
2013-05-05,2,1,0,0,0,0,2,2,0,1,1,0,1,4,1, 0.00324661, 0.0116796, 0.0122361, 0.0114746, 0.01438392,buy
2013-05-06,1,0,1,0,0,4,1,1,1,3,3,2,2,0,2, 0.00864917, 0.0086492, 0.0080995, 0.0042526, 0.00908117,buy
2013-05-07,1,0,0,1,1,3,1,1,0,3,3,2,0,1,0,-0.00101052,-0.0047260,-0.0085821,-0.0084937,-0.00102796,sell
2013-05-08,1,0,0,0,1,0,1,3,0,1,1,0,1,1,1,-0.00349025, 0.0037695, 0.0062229,-0.0005215,-0.00185782,buy
2013-05-09,3,0,0,0,2,0,1,4,0,2,2,1,1,2,1, 0.00214751, 0.0031434, 0.0008741, 0.0024712, 0.00055565,buy
2013-05-10,2,0,0,0,2,0,2,0,0,0,1,1,0,2,0, 0.00118524, 0.0017566, 0.0020950, 0.0010746, 0.00186349,buy
2013-05-11,0,0,0,0,1,1,1,0,3,2,0,0,4,1,2, 0.01736081, 0.0171462, 0.0066403, 0.0164951, 0.01777729,buy
2013-05-12,0,0,0,1,0,3,1,0,2,2,2,2,2,0,2, 0.00648515, 0.0032814, 0.0001637, 0.0032152, 0.00104471,buy
2013-05-13,1,1,1,0,0,2,2,0,1,0,0,2,6,0,3, 0.00368289, 0.0012139, 0.0037657, 0.0036001, 0.00376566,buy
2013-05-14,1,3,1,0,0,1,1,1,1,4,1,0,6,4,3, 0.00064507, 0.0014900,-0.0059409, 0.0010375, 0.01093238,buy
2013-05-15,0,1,2,0,0,1,0,2,1,0,1,1,2,4,2,-0.01471737,-0.0179300,-0.0175783,-0.0068606,-0.01757831,sell
2013-05-16,0,0,1,2,0,2,0,1,2,0,0,1,4,0,4,-0.00305469,-0.0054646,-0.0050728,-0.0037480,-0.00335277,sell
2013-05-17,0,0,0,1,0,1,1,0,3,0,2,0,2,2,2, 0.00728341, 0.0021639, 0.0066441, 0.0017987, 0.00752952,buy
2013-05-18,0,0,0,0,1,2,1,1,3,2,0,2,3,0,5,-0.00601536,-0.0043493,-0.0058302,-0.0028473,-0.00054341,sell
2013-05-19,0,1,0,0,2,2,0,2,3,3,4,2,3,1,5,-0.00022444, 0.0006538,-0.0005655, 0.0020370, 0.00046801,buy
2013-05-20,0,1,0,2,0,1,1,0,2,4,4,0,0,0,2, 0.00120207, 0.0005848,-0.0016638, 0.0022877,-0.00166382,buy
2013-05-21,0,1,1,3,0,2,1,0,3,4,0,4,0,2,4, 0.00589798,-0.0001591, 0.0031391, 0.0067562,-0.00080324,buy
2013-05-22,0,0,3,3,0,2,0,0,2,4,0,0,0,2,2, 0.00550820, 0.0032914, 0.0056692, 0.0055239, 0.00560740,buy
2013-05-23,1,3,1,3,0,0,0,0,2,8,0,0,4,1,4,-0.00603394,-0.0062696,-0.0063081,-0.0063880,-0.00772953,sell
2013-05-24,1,1,1,3,1,0,0,0,0,4,1,0,0,1,0, 0.00068330, 0.0005710, 0.0028937, 0.0025119,-0.00229529,buy
2013-05-25,0,0,0,3,0,1,0,0,2,2,0,0,2,2,0,-0.00286717, 0.0100062, 0.0132697, 0.0104119, 0.00694694,buy
2013-05-26,0,0,0,1,1,1,1,0,1,2,0,1,0,2,0, 0.00345259,-0.0011745, 0.0049075, 0.0040241, 0.00897345,buy
2013-05-27,0,0,1,0,1,0,1,3,0,1,0,0,1,1,1, 0.00234306, 0.0059302, 0.0074096,-0.0022066, 0.00343494,buy
2013-05-28,0,1,0,1,1,1,2,2,0,1,6,0,0,1,1, 0.00438929, 0.0025608, 0.0044687, 0.0008200, 0.00250339,buy
2013-05-29,0,0,2,1,0,3,1,0,1,2,2,0,2,2,0, 0.00604637, 0.0141699, 0.0138182, 0.0064392,-0.00302574,buy
2013-05-30,0,1,3,1,0,2,0,0,2,2,4,4,0,2,0, 0.00560801, 0.0056830, 0.0075770, 0.0033420, 0.00433864,buy
2013-05-31,2,3,2,0,0,2,0,0,1,1,6,4,1,4,4, 0.00002092, 0.0036352, 0.0019861, 0.0032911, 0.00361732,buy
2013-06-01,1,3,2,0,0,2,0,0,0,1,4,0,4,4,4, 0.01335442, 0.0106139, 0.0098498, 0.0034050, 0.01490332,buy
2013-06-02,0,1,3,0,0,3,0,1,1,0,5,2,6,0,0, 0.00313435, 0.0109409, 0.0101673, 0.0043704, 0.01120646,buy
2013-06-03,0,1,1,1,0,3,2,0,1,2,4,0,4,0,2,-0.00378329,-0.0032101,-0.0037833,-0.0037833,-0.00400427,sell
2013-06-04,0,1,1,0,0,2,2,1,0,0,4,0,5,0,0,-0.00025907, 0.0002211, 0.0001877, 0.0004307, 0.00029966,buy
2013-06-05,0,2,1,0,1,2,0,4,0,1,4,1,9,1,1,-0.00212641,-0.0023282,-0.0008080,-0.0023282,-0.00549204,sell
2013-06-06,0,1,0,0,1,1,1,2,0,1,2,0,4,1,1,-0.00223470,-0.0072060,-0.0031514,-0.0001628,-0.00346265,sell
2013-06-07,1,2,0,0,0,2,1,0,1,4,3,2,6,0,0,-0.00016092,-0.0036502,-0.0032248,-0.0026084,-0.00260838,sell
2013-06-08,0,2,0,1,0,3,0,0,1,6,2,2,4,0,2, 0.00320653, 0.0031957, 0.0029444, 0.0030697, 0.00302699,buy
2013-06-09,0,4,1,0,0,1,0,0,0,4,2,0,8,4,0,-0.00265623,-0.0038649,-0.0041154,-0.0042965, 0.00181397,sell
2013-06-10,2,5,0,0,0,2,0,0,0,8,4,1,4,8,1, 0.00411083, 0.0066506, 0.0051861, 0.0079094, 0.00398843,buy
2013-06-11,3,5,2,0,0,1,1,0,0,12,2,1,0,8,2, 0.00159476,-0.0039979,-0.0044764,-0.0017774,-0.00419869,sell
2013-06-12,1,4,1,1,0,1,0,1,0,8,3,0,0,8,1,-0.00292432,-0.0014699,-0.0027736,-0.0015677,-0.00277359,sell
2013-06-13,1,4,0,1,0,2,0,1,1,8,1,2,0,10,3,-0.00765645,-0.0065962,-0.0053859,-0.0043111,-0.00538589,sell
2013-06-14,1,3,1,0,1,1,2,0,0,4,0,0,1,8,3,-0.00054495, 0.0032972, 0.0027438, 0.0036718, 0.00251500,buy
2013-06-15,1,2,1,0,2,0,2,1,1,5,2,0,1,5,1, 0.00022811,-0.0015310, 0.0039196, 0.0049424, 0.00146092,buy
2013-06-16,1,2,1,0,1,0,1,3,0,5,0,1,0,5,2,-0.00739411,-0.0095993,-0.0073941,-0.0060248,-0.00732578,sell
2013-06-17,2,2,2,2,0,1,1,0,0,0,4,0,0,6,2,-0.00006942,-0.0018864,-0.0004079,-0.0022653, 0.00016830,sell
2013-06-18,2,1,4,1,0,1,0,0,2,0,4,2,0,2,4, 0.00077568,-0.0014047, 0.0004853, 0.0007727,-0.00231802,buy
2013-06-19,2,1,4,0,0,0,0,0,0,0,0,0,4,0,2,-0.00552469,-0.0088052, 0.0004052, 0.0000968,-0.00528020,sell
2013-06-20,3,3,2,1,0,0,0,0,0,4,0,4,0,1,6,-0.00486000,-0.0047662,-0.0058527,-0.0047662,-0.00476622,sell
2013-06-21,2,2,4,0,0,0,0,0,1,0,0,4,2,0,6,-0.00649494,-0.0064949,-0.0064949,-0.0050019,-0.00382614,sell
2013-06-22,2,0,4,2,1,1,0,0,1,2,1,0,0,2,2, 0.00471417, 0.0048279, 0.0050321, 0.0038041, 0.00312750,buy
2013-06-23,2,0,1,2,0,0,1,1,0,0,0,0,1,0,2,-0.00542737,-0.0036456,-0.0037741,-0.0055813,-0.00650889,sell
2013-06-24,2,0,2,1,2,0,1,2,0,1,0,1,0,1,3,-0.01365210,-0.0134124,-0.0132894,-0.0066668,-0.00615749,sell
2013-06-25,2,0,3,0,2,1,1,0,0,0,0,1,2,0,3,-0.00174585,-0.0037137,-0.0022912,-0.0012080,-0.00140275,sell
2013-06-26,2,1,2,2,0,1,0,0,1,2,4,0,0,2,2,-0.00152132, 0.0048437,-0.0009830,-0.0017554,-0.00120731,sell
2013-06-27,3,0,4,2,0,0,0,0,0,0,0,0,1,0,2,-0.00023403, 0.0004241,-0.0026997,-0.0010676,-0.00302321,buy
2013-06-28,3,2,4,0,0,1,0,0,1,1,4,4,1,4,1,-0.00436366,-0.0017062,-0.0030670,-0.0013536,-0.00306698,buy
2013-06-29,1,2,3,1,0,2,1,0,1,0,4,4,2,0,5, 0.00577310, 0.0078597, 0.0063811, 0.0041338, 0.00390848,buy
2013-06-30,0,0,1,2,0,3,2,0,0,2,2,0,2,0,0, 0.01145798, 0.0131512, 0.0131512, 0.0097509, 0.00483570,buy
2013-07-01,0,0,1,1,0,1,3,1,2,0,3,2,0,0,2,-0.00036068, 0.0134687, 0.0144407, 0.0132888, 0.00749047,buy
2013-07-02,0,0,1,1,1,1,3,2,0,1,2,0,1,1,0, 0.01221525, 0.0134358, 0.0132359, 0.0084331, 0.01266315,buy
2013-07-03,0,0,1,1,1,2,1,2,0,1,4,1,0,1,0, 0.00019234, 0.0001923,-0.0062376, 0.0014315, 0.00227893,buy
2013-07-04,0,0,1,1,0,2,2,1,1,0,4,0,2,0,1, 0.00710339, 0.0076593, 0.0053690, 0.0052883, 0.00128540,buy
2013-07-05,0,0,1,1,0,1,3,0,2,2,0,2,2,0,0,-0.00017002,-0.0003498, 0.0003895, 0.0005082,-0.00125901,sell
2013-07-06,1,0,2,1,0,2,1,0,1,0,1,2,0,2,2,-0.00525002,-0.0009297,-0.0033210, 0.0017611,-0.00222691,buy
2013-07-07,0,3,2,1,0,1,1,0,1,4,0,0,4,6,2,-0.00004692,-0.0063107,-0.0046468,-0.0032214,-0.00137752,sell
2013-07-08,1,2,2,1,0,1,1,0,1,4,2,1,0,6,0,-0.00103597,-0.0007479,-0.0013910,-0.0014680,-0.00196060,sell
2013-07-09,1,0,2,2,0,1,1,0,1,0,2,0,0,2,1, 0.00194447, 0.0015663, 0.0012507, 0.0012592, 0.00136611,buy
2013-07-10,0,0,1,3,0,1,2,0,2,0,0,2,0,4,0, 0.00189741,-0.0024601, 0.0038054, 0.0024227, 0.00231764,buy
2013-07-11,0,2,0,1,0,2,2,1,1,4,1,2,0,6,2, 0.01218991, 0.0121899, 0.0121899, 0.0139468, 0.01218991,buy
2013-07-12,0,2,0,0,2,1,1,3,0,5,1,1,1,5,2,-0.00324540,-0.0070610,-0.0027720,-0.0032454,-0.00239358,sell
2013-07-13,0,2,0,0,1,0,2,2,0,5,0,1,0,5,0,-0.00450985,-0.0067977,-0.0066136,-0.0045098,-0.01028665,sell
2013-07-14,0,2,0,1,0,0,1,1,1,4,2,0,0,4,1,-0.00130354, 0.0015358,-0.0001962,-0.0014976,-0.00206338,buy
2013-07-15,0,2,1,1,0,1,0,0,1,4,0,2,0,6,0, 0.00426634, 0.0025663, 0.0065734, 0.0048521, 0.00485209,buy
2013-07-16,0,4,2,0,0,0,0,0,1,4,4,0,4,4,2, 0.00134137,-0.0084870, 0.0018011, 0.0013414,-0.00095169,buy
2013-07-17,1,5,1,0,0,0,0,0,1,8,0,4,4,5,2, 0.00018869, 0.0006376, 0.0008061,-0.0016651, 0.00149584,buy
2013-07-18,0,3,2,1,0,0,0,0,1,4,0,0,2,4,4, 0.00603883, 0.0063422, 0.0058597, 0.0018152, 0.00477609,buy
2013-07-19,0,3,0,2,0,1,0,0,2,6,0,0,2,6,4, 0.00139203,-0.0029830, 0.0015823,-0.0025776,-0.00027322,sell
2013-07-20,0,2,1,0,1,0,1,1,0,4,1,0,1,4,0, 0.01780954, 0.0016280, 0.0005673, 0.0026752,-0.00354221,buy
2013-07-21,0,2,0,1,2,0,1,3,0,5,1,1,1,5,0,-0.00222144,-0.0041228,-0.0002741,-0.0028934, 0.00028745,sell
2013-07-22,0,2,0,0,0,1,2,0,0,4,0,0,2,4,0, 0.00004402,-0.0003281,-0.0001953,-0.0014866,-0.00056343,sell
2013-07-23,0,2,0,2,2,2,0,0,1,6,0,0,3,6,1,-0.00783269,-0.0044766,-0.0073689,-0.0060734,-0.00712461,sell
2013-07-24,1,2,2,0,1,0,0,0,0,4,0,0,2,4,0, 0.01558843, 0.0089172, 0.0084068, 0.0153317,-0.01190431,buy
