Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,-0.0326479,-0.0172421,-0.0275880,-0.0628748,-0.022601,sell
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0252947,-0.0619536, 0.0094857,-0.0503650,-0.031706,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0079149,-0.0163692, 0.0102278,-0.0633873,-0.025659,sell
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,-0.0474899,-0.0588596,-0.0605988,-0.0534027,-0.063271,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0320923, 0.0320923, 0.0172705, 0.0396995, 0.030150,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,-0.0009577, 0.0108820,-0.0137404,-0.0072627,-0.012056,sell
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none, 0.0098810, 0.0306912, 0.0363369, 0.0485644, 0.036865,buy
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,-0.0704496,-0.0719043,-0.0607344,-0.0545520,-0.072749,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0264087,-0.0322516,-0.0063896, 0.0255016,-0.005902,sell
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.0382495,-0.0239367,-0.0712844,-0.0262208,-0.087135,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,-0.0615006,-0.0647787,-0.0678967,-0.0670266,-0.057035,sell
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,-0.1404958,-0.0616844,-0.0728767,-0.1213686,-0.142281,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,-0.1545525,-0.0741483,-0.1119334,-0.1193971,-0.151289,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,-0.0554588,-0.0433941,-0.0981683,-0.0628195,-0.109351,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,-0.0621893,-0.0046981,-0.0794489,-0.0799636,-0.084623,sell
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,-0.0229449, 0.0012878,-0.0125991,-0.0682697,-0.036317,sell
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,-0.0122271,-0.0263172,-0.0200476,-0.0776265,-0.057938,sell
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0044984, 0.0093751,-0.0079242,-0.0381680,-0.019387,sell
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0304190, 0.0216598, 0.0080006, 0.0057648, 0.007804,buy
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none, 0.0106248,-0.0282627,-0.0164570,-0.0380621, 0.063092,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none, 0.0346412,-0.0595415, 0.0644176, 0.0276449, 0.032288,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none, 0.0550123,-0.0399350, 0.0911423, 0.0534991, 0.045156,buy
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0138865,-0.0725296, 0.0369560, 0.0251622, 0.017940,buy
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none, 0.0192186,-0.0903523, 0.0161488, 0.0188139, 0.015208,buy
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.0025678, 0.0651397, 0.0083668,-0.0021518,-0.012613,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0237929, 0.0628183,-0.0173154,-0.0060419,-0.003318,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.0485778, 0.0565228,-0.0267051,-0.0128864,-0.028340,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0003927,-0.0018446, 0.0627502,-0.0344305,-0.011335,sell
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45, 0.0052737, 0.0038841, 0.0230610,-0.0484707, 0.005274,sell
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0936370, 0.0754551, 0.1029283, 0.0741062, 0.092103,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.1367431, 0.1144222, 0.1276130, 0.1232822, 0.136743,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0970074, 0.1217284, 0.0995357, 0.1227006, 0.119272,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45, 0.0605256, 0.0539211, 0.0566285, 0.0882648,-0.031705,buy
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none, 0.0229867, 0.0188264, 0.0266964, 0.0333987,-0.026091,buy
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none, 0.0642846, 0.0585255, 0.0642846, 0.0901613, 0.026451,buy
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none, 0.0447908, 0.0434224, 0.0447908, 0.0608527, 0.010306,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none, 0.0247376, 0.0168320, 0.0151799, 0.0517978,-0.007968,buy
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,-0.0358548, 0.0167676,-0.0104229, 0.0250843, 0.032045,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.0866707, 0.0530464, 0.0207308, 0.0674362, 0.084614,buy
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,-0.0082813,-0.0127829, 0.0165282,-0.0325820,-0.047109,sell
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0639337, 0.0512702, 0.0091535, 0.0321995,-0.010091,buy
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.0227547, 0.0227303,-0.0146884, 0.0016200,-0.019894,buy
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none, 0.0532329, 0.0392450, 0.0383986,-0.0061426, 0.043786,buy
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,-0.0311283,-0.0459066,-0.0497250,-0.0178429,-0.046009,sell
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.0227320,-0.0299998,-0.0333682,-0.0234400,-0.025951,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,-0.0400103,-0.0098175,-0.1213860,-0.0163450,-0.035019,sell
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30, 0.0240936, 0.0421493, 0.0137724, 0.0347571, 0.029723,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0004995, 0.0092817, 0.0073729,-0.0132462, 0.003523,buy
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30, 0.0251914, 0.0280823, 0.0155768, 0.0055681, 0.014560,buy
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none, 0.0327653, 0.0469597, 0.0323234, 0.0429886, 0.043878,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none, 0.0046889, 0.0084056, 0.0189624, 0.0096426, 0.009315,sell
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,-0.0110867,-0.0023150, 0.0156053, 0.0147519,-0.000299,buy
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0260979,-0.0033797,-0.0197289,-0.0146837,-0.041250,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,-0.0699290,-0.0267015,-0.0572969,-0.0167467,-0.079595,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none, 0.0101227, 0.0130633,-0.0203443, 0.0222351,-0.000245,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.0217323,-0.0461285,-0.0166171,-0.0206589,-0.024844,sell
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.0289001,-0.0486539,-0.0215980,-0.0261431,-0.034152,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.0395595,-0.0578670,-0.0405236,-0.0466832,-0.044632,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.0169130,-0.0433738,-0.0295227,-0.0067665,-0.003269,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.0657478,-0.0472524,-0.0841575,-0.0710048,-0.053433,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,-0.0227386,-0.0336205,-0.0723999,-0.0936997,-0.071755,sell
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0441062, 0.0375553, 0.0223048, 0.0388437, 0.044381,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.0524364,-0.0457228,-0.0584291,-0.0149748,-0.037788,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0170223, 0.0519931,-0.0097637,-0.0203248,-0.010301,sell
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,-0.0396574,-0.0584604,-0.0346627,-0.0503731,-0.039098,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.0139618,-0.0129397, 0.0049528, 0.0142676,-0.011272,sell
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,-0.0165832,-0.0274644, 0.0001002,-0.0024043,-0.024837,sell
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.0035528,-0.0016696, 0.0066033, 0.0225230, 0.006847,sell
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,-0.0049622, 0.0010062,-0.0092663, 0.0152130, 0.005245,buy
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.0877521,-0.0799375,-0.0814933,-0.0711618,-0.088686,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none, 0.0048569, 0.0237332, 0.0050419, 0.0237332, 0.025805,buy
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,-0.0178110,-0.0240140,-0.0239655,-0.0235662,-0.021918,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.0285598,-0.0324442,-0.0289660, 0.0141691,-0.032841,sell
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,-0.0241672, 0.0079355, 0.0013822,-0.0014511, 0.011118,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0353476, 0.0436326, 0.0300557, 0.0518505, 0.048305,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.0767369,-0.0288192,-0.0267712,-0.0425841,-0.007943,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0, 0.0224663, 0.0444197, 0.0336487, 0.0333193, 0.045860,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0, 0.0746292, 0.0688839, 0.0688839, 0.0814970, 0.033844,buy
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0, 0.0780849, 0.0716771, 0.0774985, 0.0849528, 0.029362,buy
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0, 0.0747891, 0.0714889, 0.0623649, 0.0816569, 0.028033,buy
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none, 0.0583412, 0.0484393, 0.0472610, 0.0769140, 0.038094,buy
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,-0.0102082,-0.0275399,-0.0081450,-0.0069968, 0.009210,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.0018496, 0.0355587, 0.0365848, 0.0405881, 0.067757,buy
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,-0.0336747,-0.0602104,-0.0216283,-0.0605529,-0.029909,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.0084567, 0.0168214,-0.0063941, 0.0139622, 0.015782,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,-0.0778828,-0.0810810,-0.0762952,-0.0715908,-0.030089,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0164563, 0.0157073, 0.0089474, 0.0157127, 0.015707,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none, 0.0279724, 0.0022863,-0.0383516,-0.0567341, 0.002258,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,-0.0016672,-0.0511379,-0.0104138,-0.0562750,-0.009268,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,-0.0123157,-0.0709959,-0.0156205,-0.0618302,-0.015394,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,-0.0287309,-0.0911149,-0.0383158, 0.0401884, 0.035247,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.0774854,-0.0435179, 0.0245653, 0.0379488, 0.067956,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none, 0.0254999,-0.0551582,-0.0071433,-0.0102008, 0.040709,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none, 0.0641360,-0.0203455, 0.0114854, 0.0630563, 0.030887,buy
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none, 0.0435804,-0.0369760,-0.0028826, 0.0555478, 0.036455,buy
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,-0.0387933,-0.0451473,-0.0337025,-0.0175595,-0.058048,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,-0.0079849,-0.0168801,-0.0207340,-0.0141505,-0.007985,sell
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.0189088, 0.0423133, 0.0447260, 0.0089473, 0.031816,buy
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,-0.0089449, 0.0146381, 0.0149160, 0.0149534, 0.016392,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none, 0.0387019, 0.0490947, 0.0440568, 0.0196779, 0.046118,buy
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,-0.0020016, 0.0205664, 0.0339232, 0.0181736, 0.033942,buy
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.0248646, 0.0408785, 0.0410924, 0.0052399, 0.037917,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0211013, 0.0233952, 0.0265198, 0.0274309, 0.020419,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.0410982, 0.0442530, 0.0292359, 0.0378814, 0.055349,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0098150,-0.0154785,-0.0235749,-0.0217143, 0.023143,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none, 0.0002053,-0.0255942,-0.0648948,-0.0174544, 0.019927,sell
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none, 0.0041583,-0.0196280,-0.0221833,-0.0154687, 0.036125,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none, 0.0476642,-0.0044895, 0.0223644, 0.0424612,-0.006342,buy
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.0367448,-0.0263478,-0.0231844,-0.0224283,-0.037526,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,-0.0112382,-0.0171954,-0.0446408,-0.0088018,-0.017685,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30, 0.0204628, 0.0191237, 0.0125135, 0.0183150, 0.023730,buy
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,-0.0398654,-0.0608103,-0.0664848,-0.0427616,-0.074681,sell
