Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-09,0,3.63,2.04,1.41,0,0.82,0,0,0.82,0,2.12,0,0,0,4.96,-0.0048570,-0.0020448,-0.0027037,-0.00233202,-0.0021364,sell
2014-05-10,0,0.59,0.77,2.95,0,0,0,0,0,0,2.95,0,0,0,1.36,-0.0056200,-0.0064042,-0.0065253,-0.00622764,-0.0063533,sell
2014-05-11,0,0,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,-0.0037578,-0.0057542,-0.0049023,-0.00517907,-0.0053367,sell
2014-05-12,0,0,0,0.96,0,0,0.84,0,0,0,0.96,0,0,0.84,0,-0.0020246,-0.0048427,-0.0030047,-0.00025545,-0.0043657,sell
2014-05-13,0,0,0.6,0,0,0,1.36,1.32,0,1.92,0,0,0,1.36,0, 0.0027913, 0.0015861, 0.0016038, 0.00052511, 0.0000644,buy
2014-05-14,0,0,2.62,0,0,0,2.85,3,0,5.62,0,0,1.83,2.1,0,-0.0006404,-0.0038393,-0.0023243,-0.00218484,-0.0000516,sell
2014-05-15,0,0,2.95,0,0,0,5.92,2.3,0,5.25,0,0,5.81,3,0,-0.0042677,-0.0024766,-0.0031660,-0.00327577,-0.0009411,sell
2014-05-16,1.74,0,0.79,1.24,0.97,0,5.78,1.51,1.66,1.61,0,0,5.89,2.89,2.98, 0.0029164, 0.0030990, 0.0025182, 0.00296555, 0.0036294,buy
2014-05-17,2.95,0.88,0.65,3,2.95,0,2.88,1.65,4.6,0.88,0.65,0,1.9,2.1,5.95, 0.0000681, 0.0023677, 0.0025174, 0.00497314, 0.0018816,buy
2014-05-18,1.22,2.14,3.47,2.3,2.82,0,1.59,2.95,5.77,2.14,3.47,0,0,1.59,3.52,-0.0022576,-0.0015638,-0.0015936,-0.00041951,-0.0024749,sell
2014-05-19,0,2.95,5.97,0.77,0.96,1.12,1.3,2.22,3.18,2.95,5.97,0,1.12,1.3,0.77,-0.0026308,-0.0045256,-0.0025807,-0.00326287,-0.0020417,sell
2014-05-20,0,2.32,3.72,0,0,2.51,1.11,0.92,0.92,1.71,3.72,0,2.51,1.11,0.61, 0.0007850,-0.0001899, 0.0009673,-0.00040812,-0.0013627,buy
2014-05-21,0,2.23,0.91,0,0,3,0.99,0,0,0.71,0.91,0,3,0.99,1.52,-0.0030357, 0.0013783, 0.0030884,-0.00163497,-0.0024661,sell
2014-05-22,0,2.97,0,0,0,2.08,0.96,0,0.56,0,0,0,1.52,0.96,2.97,-0.0042278,-0.0003890, 0.0017530, 0.00089351, 0.0011954,buy
2014-05-23,0,2.34,0,0,0,1.79,1.02,0,1.12,0,0,0,0.67,1.02,2.34,-0.0043625,-0.0005262, 0.0008374, 0.00067519, 0.0010376,buy
2014-05-24,0,0.95,0,0,0,2.22,1.16,0,2.22,0,0,0,0,1.16,0.95,-0.0004230,-0.0015332,-0.0040006,-0.00037489, 0.0007953,buy
2014-05-25,0,0,0,0,0,2.97,1.39,0,2.97,0,0,0,0,1.39,0,-0.0011920,-0.0016000,-0.0011920,-0.00015003,-0.0022740,sell
2014-05-26,0,0,0,0,0,1.97,1.77,0,1.97,0,0,0,0,1.77,0,-0.0012115, 0.0021834,-0.0011967,-0.00033490,-0.0006140,sell
2014-05-27,0,0,0,0,0,0.99,2.4,0,0.99,0,0,0,0,2.4,0,-0.0006783,-0.0007086,-0.0037659,-0.00106650,-0.0010923,sell
2014-05-28,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0047213, 0.0018581,-0.0003751, 0.00550590,-0.0002608,sell
2014-05-29,0,0,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0, 0.0021712, 0.0007224,-0.0015152, 0.00140725,-0.0016000,buy
2014-05-30,0,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0, 0.0012172,-0.0016229,-0.0025295,-0.00230653,-0.0025295,sell
2014-05-31,0,0.53,0,0,0,0,1,0,0,0,0.53,0,0,1,0, 0.0022377, 0.0029044, 0.0020473, 0.00220479, 0.0022048,buy
2014-06-01,0,0.84,0.67,0,0,0,0.57,0,0,0.67,0.84,0,0,0.57,0, 0.0017372, 0.0039790, 0.0044662, 0.00212555, 0.0020162,buy
2014-06-02,0,1.26,1.59,0,0,0,0,0,0,1.59,1.26,0,0,0,0, 0.0034632, 0.0034488, 0.0029834, 0.00362447, 0.0029834,buy
2014-06-03,0,1.76,2.95,0,0,0,0,0,0,2.95,1.76,0,0,0,0,-0.0010224, 0.0006549, 0.0013717, 0.00044232, 0.0007896,buy
2014-06-04,0,2.3,2.28,0,0,0,0.86,0,0,2.28,2.3,0,0.86,0,0, 0.0011264,-0.0014130, 0.0011484, 0.00077050,-0.0016201,buy
2014-06-05,0.75,2.79,0.95,0,0,0,1.97,0,0,0.95,2.79,0,1.97,0,0.75,-0.0049954,-0.0053694,-0.0042329,-0.00448987,-0.0058747,sell
2014-06-06,1.64,3,0.53,0,0,0,2.97,0,0,0,3.53,0,2.97,0,1.64,-0.0019962,-0.0044015,-0.0011133,-0.00322832,-0.0015186,sell
2014-06-07,3.87,2.84,1.31,0,0,0,1.96,0,0,0.92,4.15,0,1.96,0,2.95,-0.0000590,-0.0020071,-0.0001141,-0.00446219, 0.0026846,sell
2014-06-08,5.09,2.72,2.97,0,0,0,0.85,0,0,2.67,5.69,0,0.85,0,2.42,-0.0010801, 0.0004632,-0.0014084,-0.00213887,-0.0037160,sell
2014-06-09,4.08,2.95,2.67,0,0.57,0,0,0,0,2.95,5.62,0,0.57,0,1.13, 0.0006973, 0.0002777,-0.0006123,-0.00006253,-0.0018057,sell
2014-06-10,1.65,3,1.09,0,1.58,0,0,0,0,1.12,4.09,0,1.58,0,0.53,-0.0022137,-0.0015241,-0.0025453,-0.00259375,-0.0034901,sell
2014-06-11,0,2.65,1.21,0.79,3.7,1.08,0,0,0.7,0,3.44,0,3,1.08,1.21,-0.0001600,-0.0009455,-0.0023798,-0.00106436, 0.0024279,sell
2014-06-12,0,2.18,2.97,2.36,3.33,2.97,0,0,1.37,0,4.54,0,1.96,2.97,2.97, 0.0014436, 0.0007009,-0.0003795, 0.00028061, 0.0000463,sell
2014-06-13,0,1.67,2.79,2.97,3.37,2.03,0,0,2.67,0,4.64,0,0.7,2.03,2.79, 0.0026328, 0.0008636, 0.0016587, 0.00182342, 0.0016587,buy
2014-06-14,0,1.23,1.1,1.21,2.97,0,0,0,2.97,0,2.44,0,0,0,1.1, 0.0057041,-0.0015315,-0.0000958, 0.00015188, 0.0016856,sell
2014-06-15,0,0.86,0,0,1.7,0,0,0,1.7,0,0.86,0,0,0,0,-0.0013161,-0.0041941,-0.0041060,-0.00373355,-0.0041060,sell
2014-06-16,0,0.58,0,0,0.86,0,0.87,0,1.73,0,0.58,0,0,0,0, 0.0017849, 0.0022294, 0.0022042, 0.00208142, 0.0017849,buy
2014-06-17,0,0,0,0,0,0,2.08,0,2.08,0,0,0,0,0,0, 0.0011114, 0.0015153, 0.0015708, 0.00076444, 0.0017036,buy
2014-06-18,0,0,0,0,0,0,2.97,0,2.97,0,0,0.77,0,0,0,-0.0011622,-0.0004402, 0.0010677, 0.00105123,-0.0012431,buy
2014-06-19,0,0.56,0,0,0,0,1.76,0,1.76,0.56,0,2.97,0,0,0, 0.0026486, 0.0007310, 0.0010321, 0.00595075, 0.0037473,buy
2014-06-20,0,1.65,0,0,1.19,0,0.73,0,0.73,1.65,0,2.82,0,1.19,0, 0.0004054,-0.0015050,-0.0015679,-0.00220012,-0.0057471,buy
2014-06-21,0,3.56,0,0,2.95,0,0,0,0,2.97,0.59,0.72,0,2.95,0,-0.0008068,-0.0003085,-0.0013878,-0.00122672,-0.0004403,sell
2014-06-22,0,3.21,0,0,1.51,0.58,0,0,0,1.77,1.44,0,0.58,1.51,0, 0.0013499,-0.0003269,-0.0021079,-0.00018917,-0.0005994,buy
2014-06-23,0,3.57,0,0,1.49,1.65,0,0,0.92,0.6,2.97,0.57,1.65,0,0, 0.0017562, 0.0035419, 0.0016331, 0.00356677,-0.0012993,buy
2014-06-24,0,2.47,0,0,2.4,2.97,0,0,1.7,0,2.47,0.7,2.97,0,0, 0.0001355, 0.0013819, 0.0008923, 0.00004222,-0.0004764,buy
2014-06-25,0,1.65,0,0,3.81,1.84,0,0,2.95,0,1.01,0.86,1.84,0,0.64, 0.0013858,-0.0003541,-0.0004507,-0.00039845, 0.0009864,sell
2014-06-26,0,1.52,0,0,4.04,0.65,0,0,2.97,0,0,1.07,0.65,0,1.52,-0.0021579,-0.0010548,-0.0018110,-0.00162621,-0.0027572,sell
2014-06-27,0,2.97,0,0,3.08,0,0,0,1.77,0,0,1.31,0,0,2.97,-0.0038662,-0.0038662,-0.0037178,-0.00371776,-0.0031448,sell
2014-06-28,0,2.4,0,0,2.76,0,0,0,1.14,0,0,1.62,0,0,2.4,-0.0037201,-0.0037201,-0.0037201,-0.00372014,-0.0028832,sell
2014-06-29,0,1.01,0,0,2.75,0,0,0,0.76,0,0,1.99,0,0,1.01,-0.0027228,-0.0030829,-0.0018069,-0.00377274,-0.0045755,sell
2014-06-30,0,0,0,0,3.03,0,0,0,0.54,0,0,2.49,0,0,0,-0.0040319,-0.0047614,-0.0035670,-0.00102656,-0.0060743,sell
2014-07-01,0,0,0,0,3,0.62,0,0,0.62,0,0,3,0,0,0, 0.0007367,-0.0003036, 0.0016486, 0.00096743,-0.0019829,buy
2014-07-02,0,0,1.15,0.9,2.89,1.5,0,0,1.5,2.05,0,2.89,0,0,0, 0.0005276,-0.0012576,-0.0024469,-0.00515865,-0.0026540,sell
2014-07-03,0,0,2.97,2.16,2.34,2.97,0,0,2.97,5.13,0,2.34,0,0,0, 0.0029397,-0.0001288, 0.0042263, 0.00282145, 0.0014848,buy
2014-07-04,0,0,2.53,3,1.89,2.44,0,0,2.44,5.53,0,1.89,0,0,0, 0.0033109, 0.0037441, 0.0065731, 0.00239669, 0.0009957,buy
2014-07-05,0,0,1.36,1.68,1.51,1.02,0.74,0,1.02,2.53,0.51,1.51,0.74,0,0, 0.0025538, 0.0004601, 0.0027886,-0.00490939,-0.0016707,buy
2014-07-06,0,0,1.51,0.7,1.23,0,2.12,0.7,0,0.7,1.51,1.23,2.82,0,0, 0.0007563, 0.0038785, 0.0018525, 0.00215056, 0.0019899,buy
2014-07-07,1.19,0,2.97,0,0.98,0,2.97,1.62,0,0,4.16,0.98,4.59,0,0,-0.0040061,-0.0037520,-0.0044752,-0.00400606,-0.0037615,sell
2014-07-08,2.84,0,1.92,0,1.45,0,1.41,2.95,0.66,0,4.76,0.79,4.36,0,0,-0.0023532,-0.0025038,-0.0020363,-0.00233702,-0.0038084,sell
2014-07-09,2.95,0,0.65,0,1.62,0,0,2.3,0.98,0,3.6,0.64,2.3,0,0,-0.0005989,-0.0005664, 0.0000387,-0.00059889,-0.0027005,buy
2014-07-10,1.29,0,0,0,2.06,0,0,0.99,1.55,0,1.29,0.51,0.99,0,0,-0.0028107,-0.0039673,-0.0037932,-0.00261176,-0.0036127,sell
2014-07-11,1.22,0,0,0,2.65,0,0,0,2.65,0,0.54,0,0,0,0.68, 0.0037163, 0.0042952, 0.0022034, 0.00752881, 0.0036571,buy
2014-07-12,1.52,0.54,0,0,3,0,0,0,3,0,0.54,0,0,0,1.52, 0.0027448, 0.0048086, 0.0044422, 0.00603133, 0.0027448,buy
2014-07-13,2.97,1.31,0,0,1.8,0,0,0,1.8,0,1.31,0,0,0,2.97, 0.0010669,-0.0000664, 0.0018870,-0.00012038, 0.0009748,buy
2014-07-14,2.56,2.97,0,0,0.91,0,0,0,0.91,0,2.97,0,0,0,2.56, 0.0010341,-0.0001497, 0.0010341,-0.00579713, 0.0009864,buy
2014-07-15,1.15,2.53,0,0,0,0,0,0.77,0,0,2.53,0,0,0,1.92,-0.0007527,-0.0010054,-0.0007527,-0.00584914,-0.0022750,sell
2014-07-16,0.52,0.91,0,0,0,0,0,1.37,0,0,0.91,0,0,0,1.89, 0.0015592, 0.0013692, 0.0015592, 0.00355809, 0.0015592,buy
2014-07-17,0,0,0,0,1.13,0,0,2.4,1.13,0,0,0,0,0,2.4,-0.0010703,-0.0009111,-0.0010703,-0.00070110,-0.0010703,sell
2014-07-18,0,1.03,0,0,2.72,0,0,2.97,2.72,0,1.03,0,0,0,2.97,-0.0009197,-0.0000643,-0.0010896,-0.00091966,-0.0000643,sell
2014-07-19,0,2.97,0,0,2.97,0,0,2.08,2.97,0,2.97,0,0,0,2.08, 0.0030903,-0.0004668, 0.0000652, 0.00255874, 0.0027505,buy
2014-07-20,0,2.84,0,0,1.33,0,0,1.19,1.33,0,2.84,0,0,0,1.19, 0.0012009,-0.0007242, 0.0022405,-0.00016474,-0.0029594,buy
2014-07-21,0,0.97,0,1.85,0.55,0,0,0.68,0.55,1.85,0.97,0,0,0,0.68, 0.0000283, 0.0000591, 0.0004828,-0.00089609, 0.0015065,sell
2014-07-22,0,0,0,2.97,0,0,0,0,0.86,2.97,0,0,0,0,0, 0.0011810, 0.0006039, 0.0021961, 0.00100297, 0.0001690,buy
2014-07-23,0.51,0,0,1.03,0,0,0,0.58,1.67,1.03,0.51,0,0.58,0,0, 0.0022897, 0.0008294, 0.0026355, 0.00116278,-0.0021093,buy
2014-07-24,2.42,0,0,0,0,0,0,2.77,2.97,0,2.42,0,2.77,0,0, 0.0017164, 0.0017412, 0.0030021, 0.00314137,-0.0014392,buy
2014-07-25,2.97,0,0,0,0,0,0,2.97,2.74,0,2.97,0,2.97,0,0, 0.0015467, 0.0007112, 0.0026097, 0.00191278,-0.0019911,buy
2014-07-26,0.7,0,0,0.7,0,0,0,0.6,1.42,0.7,0.7,0,0.6,0,0, 0.0015102, 0.0015102, 0.0009852, 0.00409233,-0.0017569,buy
2014-07-27,0,0,0,2.12,0,0,0,0,0.75,2.12,0,0,0,0,0,-0.0011947,-0.0023097,-0.0009894,-0.00278814,-0.0007968,sell
2014-07-28,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0, 0.0005219,-0.0001909, 0.0014014,-0.00040751, 0.0001138,buy
2014-07-29,0,0,0,1.36,0,0,0,0,0,1.36,0,0,0,0,0,-0.0023245,-0.0008467, 0.0001812,-0.00098548,-0.0006257,sell
2014-07-30,0.62,0,0,0,0,0,0,0.77,0,0,0.62,0,0.77,0,0, 0.0000798, 0.0014677, 0.0018666, 0.00120592, 0.0018666,buy
2014-07-31,1.82,0,0,0,0,0,0,4.54,0,0,1.82,0,2.32,0,2.22, 0.0006606, 0.0005192, 0.0004228, 0.00095734, 0.0003207,buy
2014-08-01,2.95,0,0.5,0,0,0,0,5.94,0.73,0.5,2.95,0,2.97,0,2.97, 0.0019654, 0.0010615,-0.0032380,-0.00330046,-0.0007801,sell
2014-08-02,1.64,0,1.21,0,0,0,0,2.1,2.89,1.21,1.64,0,1.25,0,0.85, 0.0000090, 0.0026185, 0.0010876, 0.00074517,-0.0005994,buy
2014-08-03,0.56,0,2.89,0,0,0,0,0,2.2,2.89,0.56,0,0,0,0,-0.0047518,-0.0037642,-0.0005022,-0.00412565,-0.0046490,sell
2014-08-04,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.0038074,-0.0051643,-0.0019227,-0.00208017,-0.0022580,sell
2014-08-05,0,0,2.37,0,0,0,0,0,0,2.37,0,0,0,0,0,-0.0012363,-0.0052183, 0.0018608, 0.00180531, 0.0017590,buy
2014-08-06,0,0,3.48,0,0,0,0,0,0,3.48,0,0.55,0,0,0,-0.0028409,-0.0037551,-0.0020709,-0.00212009,-0.0026600,sell
2014-08-07,1.79,0,1.16,0,0,0,0,0.75,0,1.16,0.75,1.47,1.79,0,0, 0.0004565, 0.0020898, 0.0011145, 0.00069363, 0.0027943,buy
2014-08-08,5.79,0,0,0,0,0,0,3.99,0,0,3.99,2.95,5.79,0,0,-0.0023956,-0.0024582,-0.0020215,-0.00146726,-0.0047657,sell
2014-08-09,5.21,0,0,0,0,0,0,5.94,0,0,5.94,2.22,5.21,0,0,-0.0024464,-0.0024464,-0.0022417,-0.00201696,-0.0038092,sell
2014-08-10,1.3,0,0,0,0,0,0,2.83,0,0,2.83,0.83,1.3,0,0,-0.0041582,-0.0041582,-0.0039358,-0.00308656,-0.0042287,sell
2014-08-11,0.54,0,0,0,0,0,0,0.98,0,0,0.98,0,0.54,0,0, 0.0010024, 0.0026772, 0.0017485, 0.00085405, 0.0017485,buy
2014-08-12,0,0.65,0,0,0,0,0,0,0,0.65,0,0,0,0,0,-0.0007767,-0.0007767, 0.0011186, 0.00071851, 0.0023478,buy
2014-08-13,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.0023088, 0.0005736, 0.0034206, 0.00332300, 0.0014552,buy
2014-08-14,0,2.2,0,0,0,0,0,0,0,2.2,0,0,0,0,0, 0.0046936, 0.0001929, 0.0036164, 0.00498888, 0.0004697,buy
2014-08-15,0,1.52,0,0,0,0,0,0.62,0,0,0,0,1.52,0,0.62,-0.0051894,-0.0065517,-0.0054261,-0.00357889,-0.0064953,sell
2014-08-16,0,2.92,0,0,0,0,0,1.29,0.97,0,0,0,2.92,0,1.29,-0.0004248, 0.0001665,-0.0001165,-0.00555173,-0.0040899,sell
2014-08-17,0,1.89,0,0,0,0,0,2.62,2.36,0.89,0,0,1,0,2.62, 0.0013275, 0.0006321, 0.0032904, 0.00184151, 0.0032904,buy
2014-08-18,0,2.16,0,0,0.95,0,0.88,2.97,3.92,2.16,0,0,0,0,3.85, 0.0009514,-0.0011508, 0.0019430, 0.00054405, 0.0019430,buy
2014-08-19,0,3,0.55,0,3.82,0,2.95,1.61,4.47,3.55,0,0,0,0.85,4.56, 0.0026026, 0.0040217, 0.0047052, 0.00443012, 0.0044301,buy
2014-08-20,0.77,1.68,1.65,0,3.53,0,2.74,0.78,2.72,4.1,0,0,0,1.41,3.52, 0.0027872, 0.0039611, 0.0021015, 0.00541969, 0.0032936,buy
2014-08-21,2.92,0.71,2.97,0,2.82,0,0.8,0,0.52,6.6,0,0,0,2.3,0.8,-0.0011298,-0.0049350,-0.0027765,-0.00213435,-0.0020361,sell
2014-08-22,2.2,0.91,1.71,0,3,0,0,0,0,3.91,0,0,0.91,3,0,-0.0035828,-0.0036224,-0.0050127,-0.00447531,-0.0034764,sell
2014-08-23,0.6,2.18,1.71,0,2.42,0,0,0,0,0.57,0,0,3.92,2.42,0, 0.0018222, 0.0016919, 0.0013182,-0.00056426, 0.0003314,buy
2014-08-24,1.84,2.97,3,0,1.55,0,1.32,0,0,0,1.32,0,7.81,1.55,0,-0.0036218,-0.0034599,-0.0033446,-0.00165131,-0.0022605,sell
2014-08-25,2.95,1.64,1.58,0,1.01,0,2.92,1.3,0,0,4.22,0,6.17,1.01,0,-0.0028339,-0.0028264,-0.0028264,-0.00435727,-0.0027779,sell
2014-08-26,1.54,0.68,0,0,0.68,0,1.51,2.95,0,0,4.46,0,2.22,0.68,0, 0.0004927, 0.0048243, 0.0048243, 0.00008465, 0.0006709,sell
2014-08-27,0,0,0,0,0,0,0,2.34,0,0,2.34,0,0,0,0,-0.0058439,-0.0042426,-0.0051485,-0.00454734,-0.0050044,sell
2014-08-28,0,0,0,0,0,1.02,0,0.82,1.02,0,0.82,0,0,0,0,-0.0037224,-0.0036056,-0.0018819,-0.00372235,-0.0059984,sell
2014-08-29,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,0, 0.0031092, 0.0019384, 0.0019775, 0.00291495, 0.0014235,buy
2014-08-30,0,0,0,0,0,3.48,0,0,2.42,0,0,0,0,0,1.06, 0.0033125, 0.0019588, 0.0017959, 0.00357987, 0.0025794,buy
2014-08-31,0,0.51,0,0,0.66,3.58,0,0,1.37,0.51,0,0,0,0,2.87,-0.0035930,-0.0040977,-0.0036613,-0.00410812,-0.0044443,sell
2014-09-01,0.68,1.55,0,0,1.31,2.97,0,0,1.31,2.23,0,0,0,0,2.97, 0.0004118, 0.0004118, 0.0026704, 0.00041179, 0.0045611,buy
2014-09-02,1.61,2.95,0,0,2.58,1.16,0,0,2.58,4.56,0,0,0,0,1.16, 0.0020046, 0.0020022,-0.0015251, 0.00200220, 0.0020377,buy
2014-09-03,2.97,1.82,0,0,2.97,1.67,0,0,2.97,4.79,1.67,0,0,0,0, 0.0023054, 0.0020429, 0.0006497, 0.00241517, 0.0024152,buy
2014-09-04,2.28,1.28,0,0,1.73,2.95,0,0,1.73,2.89,2.95,0,0.67,0,0, 0.0014576,-0.0006062, 0.0009531, 0.00031690, 0.0005887,buy
2014-09-05,0.95,2.06,0,0,0.87,1.48,0,0,0.87,0.95,1.48,0,2.06,0,0,-0.0068307,-0.0073996,-0.0016007,-0.00750451,-0.0075404,sell
2014-09-06,0,2.97,0.85,0,0,0,0.76,0,0,0,0,0,3.82,0,0.76,-0.0018708, 0.0009712,-0.0008065,-0.00085419, 0.0009712,buy
2014-09-07,0,1.33,2.08,0,0,0,1.2,0,0,0,0,0,3.41,0,1.2, 0.0035793, 0.0021813, 0.0017713, 0.00254747, 0.0023921,buy
2014-09-08,0,0,2.97,0,0,0,1.89,0.9,0,0.9,0,0,2.97,0,1.89, 0.0044446, 0.0052708, 0.0037159, 0.00159096, 0.0047392,buy
2014-09-09,0,0,1.71,0,0,0,5.08,2.95,1.32,2.95,0.79,0,1.71,0,2.97, 0.0017304, 0.0023070, 0.0015570, 0.00313112, 0.0016948,buy
2014-09-10,0,0,0.7,0,0,0,7.68,2.82,2.95,2.82,1.76,0,0.7,0,2.97, 0.0036161, 0.0051359, 0.0042636, 0.00407368, 0.0047863,buy
2014-09-11,0,0,0,0.6,0,0,7.27,0.85,2.4,0.85,3,0,0.6,0,1.87, 0.0035155, 0.0011844, 0.0055377, 0.00043926, 0.0029530,buy
2014-09-12,0,0,0,1.92,0,0,4.31,0,0.89,0,2.22,0,1.92,0,1.2, 0.0017540, 0.0027954, 0.0048009, 0.00275255, 0.0050500,buy
2014-09-13,1.46,0,0,2.95,0,0,1.76,0,0,1.46,1,0,2.95,0,0.76,-0.0005728,-0.0002219, 0.0002725,-0.00137894, 0.0025201,sell
2014-09-14,2.92,0,0,1.42,1.48,0,0,0,0.77,2.92,0.71,0,1.42,0,0, 0.0030666, 0.0027533,-0.0058140, 0.00316515,-0.0003288,buy
2014-09-15,1.94,0,0,0,4.83,0,0,0,1.97,1.94,1.94,0,0,0,0.92,-0.0052425,-0.0071674,-0.0066846,-0.00519201,-0.0052425,sell
2014-09-16,0.64,0,0.85,0,7.65,0,0,0,2.97,0.64,2.97,0,0.85,0,1.71,-0.0033576,-0.0026633,-0.0031912,-0.00386082,-0.0033090,sell
2014-09-17,0,0,2.67,0,6.43,0,0,0,1.73,0,1.7,0,2.67,0,3, 0.0050373, 0.0036697, 0.0053273, 0.00520464, 0.0061713,buy
2014-09-18,0,0,2.95,0,4.21,0,0,0,0.68,0,0.66,0,2.95,0,2.87, 0.0050466, 0.0049422, 0.0054059, 0.00627026, 0.0069380,buy
2014-09-19,0,0,1.02,0,1.64,0,0.59,0,0,0,0.59,0,1.02,0,1.64,-0.0002138, 0.0011018,-0.0001125, 0.00129394, 0.0007799,buy
2014-09-20,0,0,0,0,0.97,1.02,1.64,0,1.02,0,1.64,0,0,0,0.97, 0.0040671, 0.0018128, 0.0025244, 0.00147815, 0.0052538,buy
2014-09-21,0,0,0,0,0.59,2.06,3,0,2.06,0,3,0,0,0,0.59,-0.0047209,-0.0048886,-0.0052784,-0.00482882,-0.0054452,sell
2014-09-22,0,0,0,0,0,2.97,2.41,0,2.97,0,1.87,0,0,0,0.54,-0.0042757,-0.0048730,-0.0046395,-0.00327775,-0.0038930,sell
2014-09-23,0,0,0,0,0,2.08,1.73,0,2.08,0,0.67,0,0,0,1.06,-0.0011199,-0.0038059,-0.0026104,-0.00145455, 0.0029544,sell
2014-09-24,0,0,0,0,0,1.03,2.08,0,1.03,0,0,0,0,0,2.08, 0.0057852, 0.0064957, 0.0057852, 0.00586080, 0.0049474,buy
2014-09-25,0,0,0,0,0,0.5,3,0,0.5,0,0,0,0,0,3, 0.0005934, 0.0001925,-0.0019775,-0.00154001,-0.0032142,sell
2014-09-26,0,0,0,0,0,0.9,2.12,0,0,0,0.9,0,0,0,2.12, 0.0040089, 0.0030543, 0.0055834, 0.00491834, 0.0023892,buy
2014-09-27,0,0,0,0,0,1.99,1.09,0,0,0,1.99,0,0,0,1.09,-0.0037578,-0.0042794,-0.0048796,-0.00472929,-0.0032763,sell
2014-09-28,0,0,0,0,0.64,3.6,0.55,0,0.65,0,2.95,0,0,0.64,0.55, 0.0000366, 0.0036344, 0.0021835, 0.00121794, 0.0003086,buy
2014-09-29,0,0,0,0,1.22,3.69,0,0,1.7,0,1.99,0,0,1.22,0, 0.0034459, 0.0057530, 0.0062586, 0.00422676, 0.0036879,buy
2014-09-30,0,0,0,0,2.53,3.88,0,0,2.97,0,0.91,0,0,2.53,0, 0.0042089, 0.0027590, 0.0061701, 0.00265350, 0.0065360,buy
2014-10-01,0,0,0,0,2.97,1.96,0,0,1.96,0,0,0,0,2.97,0, 0.0070571, 0.0048770, 0.0059545, 0.00534397, 0.0070382,buy
2014-10-02,0,0,0,0,1.54,1.32,0,0.9,0.75,0.9,0.57,0,0,1.54,0, 0.0005366,-0.0004167, 0.0005366, 0.00053665,-0.0020907,sell
2014-10-03,0,0,0,0,0.63,1.59,0,2.16,0,2.16,1.59,0,0,0.63,0, 0.0058224, 0.0080521, 0.0061848, 0.00491009, 0.0021944,buy
2014-10-04,0,0,0,0,0,2.97,0,3,0,3,2.97,0,0,0,0, 0.0083557, 0.0081353, 0.0089877, 0.00589552, 0.0058202,buy
2014-10-05,0,0,0,0.52,0,1.94,0,1.68,0,1.68,1.94,0,0.52,0,0, 0.0058534, 0.0095206, 0.0078507, 0.00523801, 0.0049205,buy
2014-10-06,0,0,0,1.3,0.59,1.44,0,0.7,0,0.7,0.7,0,1.3,0,1.33,-0.0075559,-0.0027437,-0.0071058,-0.00846109,-0.0071058,sell
2014-10-07,0,0,0,2.97,1.24,1.16,0,1.27,0,1.27,0,0,2.97,0,2.4,-0.0000293, 0.0004374, 0.0011574,-0.00087822, 0.0010403,buy
2014-10-08,0,0,0,2.67,2.97,1.77,0.68,2.95,0.68,2.95,0,0,2.67,0,4.74,-0.0028998,-0.0000310,-0.0037992, 0.00097659, 0.0007217,buy
2014-10-09,0,0,0,1.65,2.89,2.74,1.42,2.22,1.42,2.22,0,0,1.65,0,5.63,-0.0037851,-0.0017060,-0.0014177,-0.00093363,-0.0012896,sell
2014-10-10,0,0,0,1.84,1.07,3,2.97,0.74,2.97,0.74,0,0,1.84,0,4.07, 0.0008932,-0.0012468, 0.0015261, 0.00157423, 0.0011567,buy
2014-10-11,0,0,0,2.97,0,2.08,2.95,0,2.95,0,0,0,2.97,0,2.08, 0.0064797, 0.0069171, 0.0024567, 0.00647968, 0.0062781,buy
2014-10-12,0,0,0,1.48,0,1.94,2.15,0,2.15,0,0,0,1.48,0,1.94, 0.0025537,-0.0014915, 0.0017754, 0.00266713, 0.0000552,buy
2014-10-13,0,0,0,0,0.92,2.02,2.69,0,2.69,0,0.92,0,0,0,2.02,-0.0057834,-0.0066514,-0.0068847,-0.00578344,-0.0035845,sell
2014-10-14,0,0,0,0,2.04,2.79,2.95,0,2.95,0,2.04,0,0,0,2.79,-0.0068768,-0.0075620,-0.0075620,-0.00687682,-0.0058865,sell
2014-10-15,0,0,0,0,3.52,3,1.59,0,1.59,0,3.52,0.5,0,0,3,-0.0089107,-0.0089107,-0.0085034,-0.00697924,-0.0082121,sell
