Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.00109179,-0.00052845, 0.0015156,-0.0016572,-0.00102233,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,-0.00163314,-0.00050024, 0.0013621,-0.0016947,-0.00186158,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.00167614,-0.00034922, 0.0009040,-0.0018164,-0.00160794,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.00283815, 0.00109221,-0.0020636,-0.0024399, 0.00138198,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636, 0.00040328, 0.00300086, 0.0038417, 0.0037747, 0.00392757,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,-0.00055231, 0.00072585, 0.0005050, 0.0009414, 0.00053842,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,-0.00225914, 0.00037364,-0.0013070, 0.0004144, 0.00049385,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.00171841,-0.00078510,-0.0012305,-0.0020441, 0.00002297,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,-0.00000754, 0.00033387,-0.0002310, 0.0008144,-0.00008411,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764, 0.00175886, 0.00073422, 0.0016639, 0.0008972, 0.00126150,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853, 0.00080947,-0.00026695, 0.0000376, 0.0008995, 0.00067216,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.00127977,-0.00183886,-0.0016695,-0.0014548,-0.00220976,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,-0.00191632,-0.00157697,-0.0014892,-0.0010733,-0.00187183,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,-0.00025908, 0.00183212,-0.0007325, 0.0007155,-0.00088291,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,-0.00140599, 0.00111582,-0.0014100, 0.0026738,-0.00137473,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841, 0.00013377,-0.00045289,-0.0002915, 0.0003251, 0.00002968,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,-0.00055674,-0.00152206,-0.0007042, 0.0004132,-0.00142587,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247, 0.00592585, 0.00470409,-0.0003528,-0.0003415, 0.00562249,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,-0.00021317, 0.00046892,-0.0007937,-0.0007040,-0.00013180,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866, 0.00022463, 0.00130533, 0.0032355,-0.0003684, 0.00215680,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.00177384, 0.00527070, 0.0042170, 0.0029575, 0.00348762,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,-0.00117547, 0.00012656, 0.0001999,-0.0017622,-0.00193266,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,-0.00195695,-0.00227029, 0.0001382,-0.0020057,-0.00173115,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,-0.00327240,-0.00093008,-0.0012377,-0.0034310, 0.00455662,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,-0.00144156,-0.00128004,-0.0009419,-0.0017106,-0.00035947,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,-0.00445653,-0.00403197,-0.0046209,-0.0028182,-0.00119082,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,-0.00285939,-0.00129697,-0.0023835,-0.0027346, 0.00092937,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249, 0.00106501, 0.00205190, 0.0028371, 0.0021935, 0.00260295,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,-0.00023544, 0.00029013, 0.0026299, 0.0008736, 0.00053055,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856, 0.00225978, 0.00220450, 0.0023461, 0.0028562, 0.00227868,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,-0.00082161,-0.00049960, 0.0009984,-0.0000881,-0.00105363,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,-0.00175742,-0.00157903, 0.0001586,-0.0001583,-0.00196771,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,-0.00485165,-0.00308962,-0.0017338,-0.0028666,-0.00239331,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,-0.00275757,-0.00011232,-0.0059984,-0.0026571,-0.00485875,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,-0.00215229,-0.00048980,-0.0060551,-0.0027552,-0.00421441,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783, 0.00466276, 0.00472547, 0.0041215, 0.0045938, 0.00338822,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794, 0.00391620, 0.00489348, 0.0040333, 0.0044768, 0.00482736,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587, 0.00523100, 0.00486924, 0.0068730, 0.0043969, 0.00439688,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525, 0.00389705, 0.00415017, 0.0006422,-0.0008469,-0.00013504,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398, 0.00199294, 0.00246444, 0.0005930,-0.0008402,-0.00025701,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,-0.00084136, 0.00079346, 0.0006071, 0.0007329,-0.00149912,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682, 0.00196873,-0.00126807, 0.0020308, 0.0025809, 0.00065766,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347, 0.00174185,-0.00058948, 0.0017521, 0.0019019, 0.00105052,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,-0.00131684,-0.00114724,-0.0008943,-0.0002592,-0.00061802,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431, 0.00081659, 0.00124705, 0.0021285, 0.0026927, 0.00258449,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124, 0.00466410, 0.00583719, 0.0043278, 0.0034778, 0.00529244,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123, 0.00268240,-0.00100300, 0.0015606, 0.0014358, 0.00058847,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,-0.00006639, 0.00090846, 0.0001186,-0.0007755,-0.00052110,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505, 0.00232156, 0.00183548, 0.0017169, 0.0020010, 0.00163738,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128, 0.00162150, 0.00055390, 0.0013015, 0.0012507, 0.00137362,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,-0.00067269, 0.00082501, 0.0003634, 0.0006723, 0.00078822,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429, 0.00227404, 0.00134883, 0.0014781, 0.0020692, 0.00137202,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548, 0.00074030, 0.00033539, 0.0003329, 0.0006762, 0.00014570,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699, 0.00335822, 0.00449641, 0.0034411, 0.0038118, 0.00355072,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414, 0.00252489, 0.00280087, 0.0025349, 0.0022368, 0.00264446,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381, 0.00042320,-0.00002204, 0.0009053,-0.0004499,-0.00029824,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399, 0.00334823, 0.00284352, 0.0032578, 0.0035120, 0.00339464,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966, 0.00212818, 0.00247030, 0.0028333, 0.0023866, 0.00111660,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535, 0.00166366, 0.00401168, 0.0039809, 0.0010950, 0.00403026,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137, 0.00005055,-0.00050355, 0.0009091,-0.0007444, 0.00093053,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239, 0.00085165, 0.00108432, 0.0008243, 0.0003571, 0.00101001,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,-0.00162677,-0.00024082,-0.0012306,-0.0015934,-0.00177346,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017, 0.00366588, 0.00188599, 0.0025061, 0.0023940, 0.00193367,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679, 0.00364718, 0.00252588, 0.0040176, 0.0037481, 0.00428070,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201, 0.00149520, 0.00132142, 0.0008882, 0.0014676, 0.00158438,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669, 0.00124799, 0.00093477, 0.0027163, 0.0004949, 0.00210636,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173, 0.00046654, 0.00184808, 0.0005215, 0.0010609, 0.00144961,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,-0.00057317,-0.00194044,-0.0012851, 0.0007954,-0.00118052,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,-0.00161110,-0.00238824,-0.0019378,-0.0001920,-0.00168733,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,-0.00066027,-0.00146744,-0.0016441,-0.0000679,-0.00111763,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,-0.00082775,-0.00084124,-0.0013821, 0.0007094,-0.00186238,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,-0.00412585,-0.00314249,-0.0017730,-0.0038918,-0.00343237,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,-0.00125697,-0.00116242,-0.0010662,-0.0011093,-0.00149047,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,-0.00285305,-0.00148298,-0.0014142,-0.0014877,-0.00214163,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,-0.00745020,-0.00325462,-0.0037374,-0.0045936,-0.00498028,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,-0.00382548,-0.00129884,-0.0001767,-0.0013508,-0.00245256,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,-0.00054987, 0.00137669, 0.0012690, 0.0012690,-0.00232378,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,-0.00334186,-0.00340119,-0.0046019,-0.0033355,-0.00490820,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103, 0.00109785, 0.00045048, 0.0014145, 0.0011660, 0.00131756,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859, 0.00200518,-0.00140418, 0.0006542, 0.0003287, 0.00062056,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,-0.00600447,-0.00611127,-0.0073751,-0.0061221,-0.00714136,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168, 0.00032600, 0.00156857, 0.0015464, 0.0015543, 0.00183950,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175, 0.00193091, 0.00067342, 0.0007845, 0.0025125, 0.00036563,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035, 0.00026801, 0.00056579, 0.0007614, 0.0003126, 0.00057146,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,-0.00053788, 0.00027585, 0.0006397, 0.0001033,-0.00166803,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169, 0.00310984,-0.00023469,-0.0007430,-0.0001650,-0.00087104,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932, 0.00460019, 0.00210340, 0.0023468, 0.0016869, 0.00206775,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,-0.00168242,-0.00069116,-0.0012233,-0.0018605,-0.00133830,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,-0.00133815,-0.00261544,-0.0023608, 0.0002728,-0.00051516,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354, 0.00089069,-0.00013157, 0.0020683, 0.0024367, 0.00254451,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204, 0.00139866, 0.00167821,-0.0025298, 0.0011790, 0.00036573,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,-0.00034823, 0.00098340,-0.0004858,-0.0003482, 0.00014077,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,-0.00009489,-0.00031552, 0.0022317, 0.0000195, 0.00205203,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,-0.00277689,-0.00313074,-0.0029897,-0.0033400,-0.00259100,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,-0.00104075,-0.00143894,-0.0002275,-0.0011768,-0.00031259,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,-0.00151335,-0.00147023,-0.0017015, 0.0004033,-0.00010796,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381, 0.00055720, 0.00076432, 0.0011962, 0.0049430, 0.00057696,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687, 0.00194727, 0.00443075, 0.0020837, 0.0018850, 0.00476726,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495, 0.00196583, 0.00285418, 0.0019082, 0.0019852, 0.00357898,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117, 0.00217127, 0.00016971, 0.0019290, 0.0006155, 0.00019158,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,-0.00366288,-0.00388870,-0.0038427,-0.0046362,-0.00474145,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245, 0.00108956, 0.00238075, 0.0022156, 0.0030218, 0.00336836,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715, 0.00012755,-0.00118495, 0.0016828,-0.0004675,-0.00099163,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,-0.00226002,-0.00142217,-0.0008660, 0.0013828, 0.00116738,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196, 0.00150415, 0.00185095, 0.0012323, 0.0016605, 0.00242751,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188, 0.00079577, 0.00080843, 0.0008228, 0.0023202, 0.00079577,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172, 0.00286321, 0.00321344, 0.0029401, 0.0012242, 0.00258008,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585, 0.00168300, 0.00249548, 0.0020536, 0.0013909, 0.00171215,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,-0.00263746,-0.00249348,-0.0030526,-0.0027943,-0.00272460,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366, 0.00057513, 0.00113173, 0.0006338,-0.0001897,-0.00015694,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,-0.00339326,-0.00287089,-0.0021483,-0.0003572, 0.00081517,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,-0.00060335,-0.00076457, 0.0000743,-0.0012696,-0.00050210,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542, 0.00332955, 0.00341079, 0.0036256,-0.0001644, 0.00283757,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093, 0.00134053, 0.00329517, 0.0028637, 0.0022076, 0.00563504,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,-0.00236905,-0.00227346,-0.0024004,-0.0022915, 0.00038196,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747, 0.00009291, 0.00129142, 0.0016455,-0.0002887, 0.00133150,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,-0.00078683,-0.00252951,-0.0006329,-0.0002797,-0.00090095,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415, 0.00057685, 0.00030811, 0.0006998, 0.0011230, 0.00106278,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191, 0.00222203, 0.00215252,-0.0015958, 0.0022582, 0.00328532,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765, 0.00102825, 0.00154263, 0.0031644, 0.0015157, 0.00428455,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346, 0.00108814, 0.00025542, 0.0000214, 0.0016851, 0.00042161,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,-0.00594502,-0.00628723,-0.0073278,-0.0057304,-0.00493819,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492, 0.00180650, 0.00185483, 0.0010294,-0.0000924, 0.00266261,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291, 0.00040418, 0.00088759,-0.0005879,-0.0014443,-0.00043527,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275, 0.00048126, 0.00181646, 0.0005504,-0.0004568,-0.00045680,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,-0.00059349, 0.00109954, 0.0001224,-0.0001414, 0.00010754,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294, 0.00086485, 0.00106522, 0.0034419, 0.0009477, 0.00209793,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447, 0.00125674, 0.00115231, 0.0041248, 0.0009342, 0.00338763,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,-0.00019125,-0.00040549, 0.0007040,-0.0000090, 0.00166920,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444, 0.00018947, 0.00058390, 0.0006633, 0.0001520, 0.00068095,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983, 0.00091180, 0.00086136, 0.0014483, 0.0006527,-0.00270729,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343, 0.00136690, 0.00308232, 0.0038805, 0.0000980,-0.00048306,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726, 0.00496934, 0.00488002, 0.0045713, 0.0021982, 0.00536163,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,-0.00000025,-0.00022891, 0.0012674,-0.0004049, 0.00008306,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,-0.00338178,-0.00306253,-0.0021879,-0.0046177, 0.00026627,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,-0.00313949,-0.00226273,-0.0018613,-0.0015670,-0.00197992,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,-0.00082001, 0.00024318, 0.0003717,-0.0022664, 0.00235256,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145, 0.00088308,-0.00087787,-0.0005113,-0.0019771, 0.00295052,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359, 0.00094929,-0.00053096,-0.0009505,-0.0020130,-0.00089612,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969, 0.00105180, 0.00009542, 0.0020046, 0.0000743, 0.00059941,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746, 0.00221807, 0.00234122, 0.0035091, 0.0025295, 0.00220792,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676, 0.00257776, 0.00256957, 0.0027805, 0.0025756, 0.00010933,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,-0.00071497, 0.00043392, 0.0021881,-0.0005432,-0.00052454,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717, 0.00180482, 0.00241947, 0.0021213, 0.0013292, 0.00155573,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,-0.00291985,-0.00133202,-0.0021748,-0.0011747,-0.00185429,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463, 0.00294429, 0.00357010, 0.0025194, 0.0012579, 0.00136744,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953, 0.00354103, 0.00170144, 0.0037460, 0.0032414, 0.00543373,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696, 0.00182800, 0.00217192, 0.0018612, 0.0016778, 0.00236940,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,-0.00221020,-0.00045953,-0.0012944, 0.0001966,-0.00362735,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738, 0.00071827, 0.00114027, 0.0010066, 0.0019185, 0.00057183,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,-0.00221360,-0.00113865,-0.0020213,-0.0006033,-0.00268119,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966, 0.00024861,-0.00133062, 0.0019378, 0.0015973, 0.00244280,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031, 0.00076926, 0.00087977, 0.0010632, 0.0021485, 0.00026195,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,-0.00227074,-0.00135799,-0.0017000,-0.0022451,-0.00291271,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819, 0.00200345, 0.00027468, 0.0024300, 0.0023742, 0.00019409,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227, 0.00674574, 0.00674512, 0.0065862, 0.0043668, 0.00777114,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467, 0.00341038, 0.00430919, 0.0043836, 0.0041449, 0.00404457,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787, 0.00590140, 0.00520812, 0.0060216, 0.0045115, 0.00604545,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269, 0.00462053, 0.00482478, 0.0036803,-0.0015528, 0.00434498,buy
