Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,1.65,2.79,0,0,2.01,1.07,0.85,0.1,2.55,0.53,0,0.95,0,4.44,-0.0047516,-0.0440762, 0.006157, 0.002741,-0.011463,sell
2013-01-29,2.97,2.92,0,0,1.42,0.37,0.27,0.11,1,0.79,0,0.38,0,5.89,-0.0246579,-0.0351761,-0.005972,-0.004362,-0.035591,sell
2013-01-30,2.16,1.02,0,0,1.48,0.13,0,0.54,0.4,1.21,0.11,0.54,0,3.18,-0.0346058,-0.0346714,-0.034671,-0.018061,-0.034606,sell
2013-01-31,0.89,0.34,0,0,2.06,0,0,2.72,0.11,1.82,0.35,2.72,0,1.23, 0.0395829, 0.0555281, 0.043039,-0.018042,-0.017815,buy
2013-02-01,0.37,0.12,0,0,3.13,0,0,2.89,0,2.74,0.81,2.89,0,0.49,-0.0517727, 0.0065838,-0.048705,-0.071938,-0.068370,sell
2013-02-02,0.16,0,0,0,4.12,0,0,0.61,0,2.97,1.97,0.61,0,0.16,-0.0185687,-0.0042189,-0.080778,-0.035966,-0.048478,sell
2013-02-03,0,0,0,0,5.09,0,0,0.12,0,2.14,4.59,0.12,0,0,-0.0121359,-0.0287803,-0.027722,-0.018155,-0.020895,sell
2013-02-04,0,0,0,0,3.98,0,0,0,0,1.56,5.71,0,0,0, 0.0096142,-0.0072831,-0.012124,-0.006448, 0.006360,buy
2013-02-05,0,0,0,0,1.98,0,0,0,0.18,1.27,4.28,0,0,0,-0.0205271,-0.0065841,-0.031536,-0.017299,-0.012060,sell
2013-02-06,0,0,0,0,1.53,0,0,0.16,0.52,1.35,4.7,0.16,0.1,0,-0.0212842,-0.0183572,-0.016506,-0.028069,-0.020295,sell
2013-02-07,0.2,0,0,0,2.17,0,0,0.4,1.65,2.03,3.64,0.4,0.15,0.2, 0.0011434, 0.0044706,-0.007729,-0.007860,-0.004396,sell
2013-02-08,0.55,0,0,0,3.43,0,0,1.05,3.53,3.27,1.02,1.05,0.21,0.55,-0.0044233,-0.0110288,-0.013766,-0.008415,-0.009448,sell
2013-02-09,1.55,0,0,0,2.47,0,0,2.87,3.72,2.67,0.35,2.72,0.3,1.7, 0.0430195,-0.0061908, 0.094342, 0.039565, 0.001109,buy
2013-02-10,2.97,0,0,0,1.19,0,0,3.65,4.62,1.32,0.1,2.97,0.39,3.65, 0.0149024, 0.0187921, 0.014572, 0.016032, 0.021916,buy
2013-02-11,1.99,0,0,0,0.72,0,0,3.39,3.91,0.61,0,1.24,0.48,4.14, 0.0296560, 0.0301133, 0.022304, 0.023503, 0.030718,buy
2013-02-12,0.71,0,0,0,0.57,0,0,3.82,3.51,0.32,0,0.48,0.57,4.05, 0.0120274, 0.0202527, 0.018729, 0.010279, 0.021115,buy
2013-02-13,0.26,0,0,0,0.62,0,0,2.27,2.64,0.18,0,0.19,0.62,2.34, 0.0306877, 0.0386700, 0.043157, 0.016412, 0.051992,buy
2013-02-14,0.1,0,0,0,0.64,0,0,1.73,1.3,0.11,0,0,0.64,1.83,-0.0347870, 0.0520049, 0.017343, 0.001149,-0.016801,sell
2013-02-15,0,0,0,0,0.62,0,0,2.57,0.68,0,0,0.1,0.62,2.47,-0.0328645, 0.0201342, 0.027080,-0.022643, 0.028226,buy
2013-02-16,0,0,0,0,0.58,0,0,3.32,0.36,0,0,0.32,0.58,3,-0.0769171,-0.0771555,-0.051239,-0.075568,-0.004078,sell
2013-02-17,0.12,0,0,0,0.48,0,0,3.15,0.19,0,0.17,1.13,0.48,2.14,-0.0572422,-0.0453598,-0.038862,-0.057056,-0.039240,sell
2013-02-18,0.26,0,0,0,0.36,0,0,4.16,0.1,0,0.39,3.21,0.36,1.21, 0.0354536,-0.0090105, 0.008345, 0.009739, 0.013423,buy
2013-02-19,0.48,0,0,0,0.23,0,0,3.33,0,0,0.94,3.13,0.23,0.68, 0.0314317,-0.0104455, 0.008345, 0.007085, 0.010037,buy
2013-02-20,0.77,0,0,0,0.13,0,0,1.22,0,0,2.24,1.6,0.13,0.39,-0.0047375, 0.0086924,-0.041619,-0.000352,-0.010571,sell
2013-02-21,1.08,0,0,0,0,0,0,0.48,0,0,2.95,1.34,0,0.22, 0.0425086, 0.0425086,-0.021559, 0.029948, 0.047365,buy
2013-02-22,1.31,0,0,0,0,0,0,0.13,0,0.14,1.64,1.31,0,0.13,-0.0557691,-0.0596975,-0.096235,-0.013318,-0.055769,sell
2013-02-23,1.5,0,0,0,0,0,0,0,0.12,0.3,0.7,1.5,0,0,-0.0083748,-0.0146707,-0.009074, 0.024872,-0.002802,sell
2013-02-24,1.64,0,0,0,0,0,0,0,0.28,0.7,0.29,1.64,0,0,-0.0486565,-0.0325639,-0.011011, 0.052044,-0.004147,sell
2013-02-25,1.8,0,0,0,0,0,0,0,0.64,1.89,0.3,1.8,0,0,-0.0188076, 0.0021999,-0.012634,-0.003576, 0.004853,sell
2013-02-26,2.18,0,0,0,0,0,0,0,1.47,3,0.53,2.18,0,0, 0.0220130, 0.0153530, 0.012557, 0.010061, 0.049380,buy
2013-02-27,3.28,0,0,0,0,0,0,0.11,2.97,1.46,1.55,3.28,0,0.11, 0.0225493, 0.0473568, 0.010791, 0.031595, 0.061330,buy
2013-02-28,3.38,0,0,0,0,0,0,0.22,2.53,0.41,2.95,3.38,0,0.22, 0.0181218, 0.0329332, 0.010135, 0.015346, 0.037013,buy
2013-03-01,1.76,0,0,0,0,0,0,0.65,1.11,0.11,1.89,1.76,0,0.65, 0.0133552, 0.0476128,-0.021274, 0.008483, 0.047579,buy
2013-03-02,0.84,0,0,0,0,0,0,1.49,0.62,0,0.64,0.84,0,1.49, 0.0147761, 0.0332015, 0.023764, 0.019060, 0.010397,buy
2013-03-03,0.35,0,0,0,0,0,0,3.56,0.6,0,0.22,0.35,0,3.56,-0.0767450,-0.0767450,-0.057736,-0.070816,-0.014901,sell
2013-03-04,0.17,0,0,0,0,0,0,5.94,1.3,0,0,0.17,0,5.94,-0.0708471,-0.0708471,-0.070847,-0.099092,-0.031765,sell
2013-03-05,0,0,0,0,0,0,0,4.04,3.18,0,0,0,0.24,4.04, 0.0164803, 0.0206249, 0.023021, 0.009102, 0.020625,buy
2013-03-06,0.12,0,0,0,0,0,0,1.85,3.27,0,0,0.12,1.84,1.85, 0.0353917, 0.0425137, 0.079822, 0.092155, 0.079822,buy
2013-03-07,0.3,0,0,0,0,0,0,1.05,2.45,0,0,0.3,3,1.05, 0.0878543, 0.0900011, 0.096911, 0.095621, 0.085284,buy
2013-03-08,0.77,0,0,0,0,0,0,0.98,3.28,0,0,0.77,0.62,0.98,-0.0197167, 0.0350918, 0.003018,-0.001452, 0.007941,sell
2013-03-09,1.97,0,0,0,0,0,0,1.83,2.51,0,0,1.97,0.09,1.83, 0.0249881, 0.0218160, 0.026175, 0.031129, 0.037110,buy
2013-03-10,3.04,0,0,0,0,0,0,2.95,1.06,0,0,3.04,0,2.95,-0.0166474, 0.0131498,-0.064944,-0.033653,-0.023151,sell
2013-03-11,2,0,0,0,0.1,0,0,2.1,0.51,0,0.19,2,0,2.1, 0.0140849, 0.0007691,-0.010409,-0.007141,-0.019317,sell
2013-03-12,1.64,0,0,0,0.2,0,0,0.87,0.26,0,0.36,1.64,0,0.87, 0.0065844,-0.0022622, 0.004803,-0.001951, 0.023982,buy
2013-03-13,3.21,0.13,0,0,0.39,0,0,0.36,0.15,0,0.63,3.34,0,0.36, 0.0114526,-0.0045689,-0.045073,-0.007853,-0.010522,sell
2013-03-14,2.87,0.29,0,0,0.85,0,0,0.15,0.1,0.09,1.1,3.16,0,0.15, 0.0134883,-0.0069476,-0.046110,-0.025794,-0.019028,sell
2013-03-15,0.88,0.6,0,0,1.69,0,0,0,0,0.22,1.92,1.48,0,0,-0.0513409,-0.0253759,-0.064462,-0.029257,-0.055092,sell
2013-03-16,0.28,1.24,0,0,3.31,0,0,0,0,0.49,3.34,1.52,0,0, 0.0194849,-0.0066163,-0.013236, 0.003780,-0.002930,buy
2013-03-17,0.09,2.6,0,0,4.02,0,0,0,0,1.02,3.56,2.69,0,0,-0.0243673,-0.0534292,-0.024367,-0.033438,-0.023708,sell
2013-03-18,0,2.95,0,0,3.49,0,0,0,0,1.9,2.15,2.95,0,0, 0.0302250,-0.0569548, 0.005993, 0.005793,-0.011198,sell
2013-03-19,0,1.61,0,0,3.8,0,0,0,0,2.97,1.37,1.61,0,0,-0.0443420,-0.0485868,-0.047878,-0.045044,-0.030158,sell
2013-03-20,0,0.86,0,0,3.32,0,0,0,0.09,2.65,1.06,0.86,0,0,-0.0309632,-0.0294797,-0.046643,-0.034713,-0.035689,sell
2013-03-21,0,0.6,0,0,2.41,0,0,0,0.16,1.67,0.98,0.6,0,0,-0.0600490,-0.0374841,-0.036585,-0.065791,-0.060194,sell
2013-03-22,0,0.93,0,0,2.62,0,0,0,0.4,1.14,1.47,0.93,0,0,-0.0611085,-0.0390829,-0.049937,-0.066893,-0.066706,sell
2013-03-23,0,2.07,0,0,4.04,0,0,0,0.71,0.83,2.85,2.07,0,0,-0.0307989,-0.0675103,-0.028034,-0.051382,-0.032619,sell
2013-03-24,0,4.62,0,0,6.72,0,0,0,1.3,0.65,5.11,4.62,0,0,-0.0245456,-0.0501728,-0.022487,-0.036866,-0.026953,sell
2013-03-25,0,5.3,0,0,7.56,0,0,0,2.39,0.55,4.94,5.3,0.1,0,-0.0127227,-0.0124945,-0.010613, 0.007491,-0.013432,sell
2013-03-26,0,2.58,0,0,5.92,0,0,0,3.56,0.49,2.29,2.58,0.17,0, 0.0472595, 0.0528126, 0.057763, 0.043925, 0.047259,buy
2013-03-27,0,0.89,0,0,4.01,0,0,0,3.57,0.46,0.84,0.89,0.25,0, 0.0674931, 0.0674931, 0.059214, 0.067493, 0.049206,buy
2013-03-28,0,0.31,0,0,2.88,0,0,0,3.9,0.47,0.32,0.31,0.37,0, 0.0292086, 0.0311668, 0.029275, 0.029209, 0.019333,buy
2013-03-29,0,0,0,0,3.03,0,0,0,4.99,0.61,0,0,0.52,0, 0.0050425, 0.0122601, 0.008900, 0.005043, 0.005043,sell
2013-03-30,0,0,0,0,5.18,0,0,0,5.83,0.74,0,0,0.69,0, 0.0399073, 0.0399073, 0.050502, 0.039907, 0.038579,buy
2013-03-31,0,0,0.12,0,7.69,0,0,0,7,1.03,0,0.12,0.87,0, 0.0421354, 0.0421354, 0.048133, 0.027642, 0.027642,buy
2013-04-01,0,0,0.24,0,6.3,0.16,0,0,4.73,1.35,0.16,0.24,1.06,0, 0.0527411, 0.0527411, 0.065532, 0.052741, 0.059342,buy
2013-04-02,0.2,0,0.5,0,4.14,0.31,0,0,1.88,1.83,0.31,0.7,1.24,0,-0.0547962,-0.0438425,-0.044669,-0.050095,-0.046002,sell
2013-04-03,0.56,0,1.31,0,3.7,0.74,0,0,0.7,2.52,0.74,1.87,1.41,0,-0.0486848,-0.0412017,-0.054109,-0.057086,-0.056663,sell
2013-04-04,1.62,0,3.14,0,4.02,1.57,0,0,0.24,3.63,1.57,4.76,1.52,0, 0.0605101, 0.0696608, 0.062166, 0.072553, 0.048223,buy
2013-04-05,2.95,0,6,0,4.68,3.65,0,0,0.1,5,3.65,8.95,1.61,0, 0.0451611, 0.0378036, 0.025936, 0.036849, 0.046617,buy
2013-04-06,1.77,0,5.95,0,4.35,6.4,0.19,0.16,0,5.73,6.4,7.72,1.65,0.35, 0.0440537, 0.0387224, 0.013663, 0.021177, 0.065636,buy
2013-04-07,0.57,0,4.53,0,3.45,5.44,0.33,0.36,0,5.2,5.44,5.1,1.65,0.69, 0.0441366, 0.0319153, 0.012876, 0.021147, 0.025365,buy
2013-04-08,0.18,0,3.76,0,2.81,4.37,0.63,0.84,0,3.8,4.37,3.94,1.64,1.47, 0.0229341, 0.0165851,-0.016824, 0.022934, 0.044852,buy
2013-04-09,0,0,1.68,0,2.29,3.93,1.27,2.01,0.13,2.72,3.8,1.68,1.56,3.28, 0.0375818, 0.0310380, 0.037582, 0.014116, 0.037007,buy
2013-04-10,0,0,0.64,0,1.9,2.24,2.7,3,0.38,2.07,1.86,0.64,1.46,5.7,-0.0130618,-0.0644236,-0.006308,-0.015025,-0.025820,sell
2013-04-11,0,0,0.21,0,1.57,2.04,3.79,1.76,1.25,1.74,0.79,0.21,1.31,5.55, 0.0014199,-0.0280790, 0.002403,-0.009870,-0.002261,sell
2013-04-12,0,0,0.08,0,1.3,3.59,3.06,0.7,3.32,1.63,0.27,0.08,1.15,3.76, 0.0425082, 0.0336939, 0.062456, 0.043173, 0.045845,buy
2013-04-13,0,0.15,0,0,0.98,3.55,2.7,0.27,3.44,1.58,0.11,0.15,0.98,2.97, 0.0114308,-0.0345609, 0.054140,-0.003102, 0.019660,sell
2013-04-14,0,0.58,0,0,0.97,2.4,3.25,0.1,2.4,1.78,0.15,0.58,0.82,3.35, 0.0452328,-0.0090642,-0.011559,-0.011713, 0.006589,buy
2013-04-15,0,2.32,0,0,1.21,3.28,4.71,0,3.28,2.1,0.65,2.32,0.66,4.61, 0.0014244, 0.0060738, 0.007330, 0.015817, 0.007330,buy
2013-04-16,0,2.95,0,0,2.62,5.81,6.26,0,5.81,2.44,2.39,2.95,0.52,5.97,-0.0177126,-0.0199170,-0.048379,-0.040274,-0.050768,sell
2013-04-17,0,0.88,0,0,3.37,5.62,6.01,0,5.62,2.95,3.82,0.88,0.4,5.16,-0.0123475,-0.0630340,-0.086257,-0.082506,-0.104488,sell
2013-04-18,0,0.21,0,0,1.32,2.82,5.71,0,2.82,3,3.49,0.21,0.3,3.24, 0.0154970, 0.0085717, 0.014531, 0.039923, 0.023430,buy
2013-04-19,0,0,0,0,0.63,1.37,5.06,0,1.52,2.47,3.23,0,0.22,2.09, 0.0553413, 0.0259044, 0.045819, 0.022826, 0.056964,buy
2013-04-20,0,0,0,0,0.8,0.67,2.63,0,1.31,2.01,1.28,0,0.16,1.35, 0.0635816, 0.0060444, 0.012963, 0.013599,-0.003241,buy
2013-04-21,0,0,0,0,2.81,0.33,1.63,0,3.03,1.64,0.75,0,0.11,0.88, 0.0380335, 0.0417246, 0.040054, 0.038034, 0.021189,buy
2013-04-22,0,0,0.12,0,2.95,0.11,1.71,0,3.26,1.34,0.92,0.12,0,0.59, 0.0406705, 0.0418518, 0.041519, 0.040671, 0.023668,buy
2013-04-23,0,0,0.58,0,0.72,0.09,2.69,0,1.29,1.1,1.73,0.58,0,0.48, 0.0381172, 0.0113951, 0.010467, 0.007670,-0.003893,buy
2013-04-24,0,0,2.92,0,0.16,0.57,5.62,0,1.81,0.9,4.14,2.92,0,0.4, 0.0113437, 0.0003378, 0.035228, 0.003697,-0.012809,buy
2013-04-25,0,0,2.89,0,0,2.22,7.36,0,2.95,0.73,6.05,2.89,0,0.58, 0.0139159, 0.0207209, 0.023582, 0.004083, 0.002826,buy
2013-04-26,0,0,0.56,0.19,0,3.89,5.89,0,1.82,0.6,6.94,0.75,0,1.02, 0.0194508, 0.0106398, 0.061635, 0.006833,-0.014686,buy
2013-04-27,0,0,0.11,0.62,0,2.95,4.11,0,0.63,0.49,4.44,0.73,0,1.99, 0.0116221, 0.0039427, 0.024756, 0.003289, 0.003794,sell
2013-04-28,0,0,0,1.94,0,3.38,2.18,0,0.53,0.4,2.06,1.94,0,2.97,-0.0605079,-0.0064170, 0.051270,-0.091469,-0.015864,sell
2013-04-29,0,0,0,2.97,0,3.18,1.16,0,1.34,0.33,0.96,2.97,0,2.04, 0.0461203, 0.1000808, 0.104069, 0.084117, 0.057732,buy
2013-04-30,0,0,0,1.42,0,3.96,1.03,0,3.45,0.27,0.46,1.42,0,1.08,-0.0649975,-0.0485034,-0.026105,-0.074949,-0.089473,sell
2013-05-01,0,0,0,0.45,0,1.83,1.79,0,2.43,0.22,0.24,0.45,0,0.95, 0.0169428,-0.0098475, 0.024444,-0.034022, 0.004109,sell
2013-05-02,0,0,0,0.14,0,0.46,5.09,0,2.77,0.18,0.47,0.14,0,2.31,-0.0984647,-0.0306101,-0.022146,-0.031288, 0.005063,sell
2013-05-03,0,0,0,0.14,0,0.1,8.13,0,3.16,0.14,1.97,0.14,0,3.1, 0.0327764, 0.0343351,-0.012664, 0.050753, 0.016863,buy
2013-05-04,0,0,0,0.35,0,0,5.82,0,1.98,0.12,2.89,0.35,0,0.95, 0.0523618, 0.0363265,-0.007475,-0.039236,-0.039236,sell
2013-05-05,0,0,0,0.87,0,0.13,2.36,0,1.45,0.34,0.69,0.87,0,0.35,-0.0460314,-0.0515130,-0.044455,-0.038461,-0.013609,sell
2013-05-06,0,0,0,2.16,0,0.21,2.2,0,2.09,0.82,0.11,2.16,0,0.21,-0.0268431,-0.0115077,-0.016871,-0.026219,-0.023193,sell
2013-05-07,0,0,0,3.15,0,0.36,5.17,0,5.17,2.77,0,3.15,0,0.36, 0.0646988, 0.0435285, 0.024346, 0.047745, 0.052280,buy
2013-05-08,0,0,0,2.4,0,0.6,5.95,0,5.95,2.92,0,2.4,0,0.6,-0.0834537,-0.0872035,-0.083205,-0.010568,-0.043178,sell
2013-05-09,0,0,0,3.98,0,1.11,2.32,0,2.32,0.89,0,3.98,0,1.11, 0.0438092, 0.0953394, 0.046139, 0.053123, 0.082713,buy
2013-05-10,0,0,0,2.99,0,2.26,0.96,0.13,0.96,0.25,0.13,2.99,0,2.26, 0.0592313, 0.0933614, 0.102802, 0.076023, 0.084577,buy
2013-05-11,0,0,0,1.91,0.12,5.71,0.51,0.38,0.51,0,0.38,1.91,0,5.83, 0.0671698, 0.1128059, 0.096365, 0.091759, 0.124843,buy
2013-05-12,0,0,0,3,0.25,5.82,0.28,1.13,0.28,0,1.13,3,0,6.07, 0.0883911, 0.1339182, 0.128691, 0.093957, 0.128198,buy
2013-05-13,0,0,0,2.84,0.52,2.52,0.15,2.97,0.15,0,2.97,2.84,0,3.04, 0.0016009, 0.0436316, 0.043632, 0.025027, 0.023788,buy
2013-05-14,0,0,0,1.41,1.09,1.29,0,2.58,0,0,2.58,1.41,0,2.38,-0.0135692,-0.0501093,-0.047359,-0.044182,-0.038665,sell
2013-05-15,0,0,0,0.7,2.28,0.71,0,0.88,0,0,0.88,0.7,0,2.99, 0.0710011, 0.0710011, 0.071447, 0.085197, 0.073811,buy
2013-05-16,0,0,0,0.35,3,0.52,0,0.53,0,0,0.53,0.35,0,3.52, 0.0549246, 0.0373909, 0.054022, 0.073175, 0.054861,buy
2013-05-17,0,0,0,0.17,1.84,0.38,0,1.82,0.17,0,1.65,0.17,0,2.22, 0.0748590, 0.0391651, 0.048791, 0.039431, 0.048760,buy
2013-05-18,0,0,0,0.09,1.16,0.32,0,3.43,0.51,0,2.92,0.09,0,1.48, 0.0199108, 0.0199108, 0.036147,-0.000052, 0.036147,buy
2013-05-19,0,0,0.13,0,1.71,0.31,0,2.28,1.47,0,0.81,0.13,0.09,2.02, 0.0448642, 0.0449453, 0.044864, 0.044864, 0.044864,buy
2013-05-20,0,0,0.4,0,3.12,0.28,0,3.37,3.25,0,0.12,0.4,0.19,3.4, 0.0704970, 0.0682751, 0.072223, 0.046900, 0.073847,buy
2013-05-21,0,0,1.42,0,1.58,0.37,0,3.67,3.67,0,0,1.42,0.4,1.95,-0.0400046,-0.0497287,-0.010495,-0.006762, 0.005935,sell
2013-05-22,0,0,3.96,0,0.34,0.5,0,3.79,3.63,0,0.16,3.96,0.8,0.84,-0.0037023,-0.0293666,-0.020272,-0.001296,-0.069812,sell
2013-05-23,0,0,5.22,0,0,0.65,0,1.45,1.08,0,0.37,5.22,1.55,0.65, 0.0446431, 0.0496396, 0.046416, 0.020187, 0.037366,buy
2013-05-24,0,0,2.01,0,0,0.86,0,1,0.15,0,0.85,2.01,2.95,0.86, 0.0433661, 0.0742783, 0.051703, 0.066577, 0.060622,buy
2013-05-25,0,0,0.45,0,0,1.14,0,2.01,0,0,2.01,0.45,2.97,1.14, 0.0764203, 0.0775625, 0.080515, 0.082803, 0.076082,buy
2013-05-26,0,0,0,0,0,1.48,0,2.95,0,0,2.95,0,1.67,1.48, 0.0225358,-0.0243060,-0.000129,-0.003688,-0.024306,sell
2013-05-27,0,0,0,0,0.18,1.94,0,1.85,0,0.18,1.85,0,0.95,1.94,-0.0110928, 0.0032700,-0.031164, 0.011979,-0.035189,sell
2013-05-28,0,0,0,0,0.45,2.56,0,0.79,0,0.45,0.79,0,0.57,2.56,-0.0360843, 0.0266167,-0.032254, 0.036144,-0.032957,sell
2013-05-29,0,0.22,0,0,1.16,2.97,0,0.34,0,1.16,0.34,0.22,0.36,2.97,-0.0201236, 0.0474696, 0.038471,-0.005928, 0.050940,buy
2013-05-30,0,1.02,0,0,2.64,2.67,0,0.14,0,2.64,0.14,1.02,0.23,2.67,-0.0185412, 0.0097399,-0.014143, 0.004325, 0.024568,sell
2013-05-31,0,3.12,0,0,3.18,2.06,0,0.19,0.19,3.18,0,3.12,0.16,2.06, 0.0297073, 0.0035567,-0.007799, 0.030881, 0.010817,buy
2013-06-01,0.26,2.4,0.09,0,2.02,1.56,0,0.44,0.44,1.89,0.26,2.49,0.11,1.69,-0.0331158,-0.0405611,-0.053962,-0.037092,-0.046153,sell
2013-06-02,0.99,2.12,0.22,0,1.49,1.21,0,1.15,1.03,1.27,1.11,2.34,0,1.43,-0.0117645,-0.0275137,-0.012356,-0.057970,-0.027660,sell
2013-06-03,2.95,3.06,0.54,0,1.53,0.93,0,2.63,2.4,1.18,3.18,3.6,0,1.28,-0.0006366,-0.0064438,-0.004107,-0.006444,-0.010893,sell
2013-06-04,2.53,1.65,1.32,0,2.06,0.71,0,3.41,2.97,1.49,2.97,2.97,0,1.28,-0.0025834, 0.0031902,-0.021956,-0.022210,-0.022210,sell
2013-06-05,1.23,0.53,3,0,3.05,0.56,0,2.38,1.55,2.14,2.06,3.53,0,1.47, 0.0208642, 0.0475496,-0.000583, 0.026050, 0.020467,buy
2013-06-06,1.88,0.17,2.7,0,4.47,0.43,0,2.23,0.67,3,3.44,2.87,0,1.9,-0.0366790, 0.0318246,-0.035564,-0.038456,-0.038456,sell
2013-06-07,3.18,0,1.09,0,5.08,0.33,0,3.24,0.52,2.72,5.9,1.09,0,2.69,-0.0790615,-0.0540456,-0.085000,-0.080539,-0.087582,sell
2013-06-08,2.58,0,0.44,0,4.73,0.26,0,3.09,0.79,1.73,4.68,0.64,0,3.26,-0.0422074,-0.0326351,-0.039582,-0.056694,-0.052552,sell
2013-06-09,3,0,0.18,0,3.43,0.2,0,1.59,1.85,1.09,2.17,0.75,0,2.54, 0.0345763, 0.0207737, 0.089758, 0.017423, 0.085817,buy
2013-06-10,4.77,0,0,0,2.15,0.16,0,0.85,2.97,0.69,1.04,1.61,0,1.62,-0.0128496,-0.0006189, 0.001115,-0.000619,-0.022077,sell
2013-06-11,4.93,0,0,0,1.35,0.12,0,0.45,1.98,0.44,0.45,2.95,0,1.12, 0.0250683, 0.0010261,-0.015598, 0.025502, 0.016112,buy
2013-06-12,3.6,0.09,0,0,0.85,0.1,0,0.24,1.32,0.28,0.33,2.28,0,0.82, 0.0308655, 0.0015441, 0.001781, 0.044839,-0.012278,buy
2013-06-13,3.64,0.2,0,0,0.52,0,0,0.13,2.12,0.17,0.33,1.52,0,0.58, 0.0481435, 0.0263252, 0.026325, 0.051418, 0.000280,buy
2013-06-14,5.64,0.42,0,0,0.33,0,0,0.13,3.26,0.11,0.42,2.51,0.11,0.55, 0.0092945,-0.0071592,-0.007159,-0.006549,-0.007085,sell
2013-06-15,4.71,0.86,0.1,0,0.14,0,0,0.24,1.83,0,0.86,3.22,0.17,0.61, 0.0071123,-0.0239244,-0.018848,-0.012774,-0.001567,sell
2013-06-16,1.83,1.89,0.19,0,0.09,0,0,0.44,0.98,0,1.79,1.58,0.26,0.7,-0.0275654,-0.0185999,-0.029242,-0.015679,-0.026406,sell
2013-06-17,0.59,3.67,0.38,0,0,0,0,0.82,1,0,3.42,1.04,0.42,0.85,-0.0611522,-0.0159908,-0.051507, 0.010749, 0.001003,sell
2013-06-18,0.13,4.77,0.74,0,0,0,0,1.54,1.54,0,4.17,1.47,0.73,1.08,-0.0016138, 0.0486363, 0.054645, 0.046195, 0.068366,buy
2013-06-19,0,6.17,1.44,0,0,0,0,2.87,2.87,0,4.7,2.91,1.36,1.37,-0.0121392,-0.0267591,-0.025089,-0.025285,-0.047046,sell
2013-06-20,0,6.37,2.84,0,0,0,0,2.97,2.97,0,3.37,5.84,2.65,1.82,-0.0496192,-0.0202075,-0.034424,-0.016440,-0.016440,sell
2013-06-21,0,3.86,2.97,0,0,0,0,1.64,1.64,0,1.48,5.35,2.97,2.67,-0.0253523,-0.0174189,-0.025352, 0.005516, 0.004669,sell
2013-06-22,0.12,1.74,1.59,0,0,0,0,0.88,0.88,0,0.88,2.57,1.56,3.89,-0.0029313, 0.0069325,-0.002241,-0.013087, 0.005762,sell
2013-06-23,0.28,1.02,0.82,0,0,0,0,0.47,0.62,0,0.75,1.22,0.69,3.35,-0.0217587,-0.0063247, 0.000757, 0.003388,-0.001894,sell
2013-06-24,0.65,0.91,0.42,0,0,0,0,0.25,0.7,0,0.95,0.58,0.29,1.95,-0.1212543,-0.1016452,-0.114781,-0.067151,-0.114781,sell
2013-06-25,1.54,1.58,0.22,0,0,0,0,0.13,1.45,0,1.8,0.22,0.11,1.17,-0.0946254,-0.0943530,-0.100454,-0.028828,-0.097709,sell
2013-06-26,2.97,3.21,0.11,0,0,0,0,0,2.97,0,3.21,0.11,0,0.71, 0.0132590,-0.0054463, 0.003262, 0.003262, 0.015870,buy
2013-06-27,2.4,2.43,0,0,0.11,0,0,0,2.18,0.11,2.65,0,0,0.42,-0.0476966,-0.0326274,-0.047349,-0.048825,-0.039626,sell
2013-06-28,1.02,1.02,0.11,0,0.23,0.13,0,0,0.73,0.36,1.42,0,0,0.17, 0.0351924, 0.0738290, 0.032452, 0.074401, 0.034655,buy
2013-06-29,0.43,0.59,0.32,0,0.52,0.21,0,0,0.25,0.73,1.09,0,0,0.1, 0.0001806, 0.0086358, 0.002177, 0.007171, 0.005603,sell
2013-06-30,0.18,0.44,0.95,0,1.24,0.33,0,0,0,1.57,1.57,0,0,0,-0.0388579,-0.0333900,-0.012413,-0.060762,-0.052509,sell
2013-07-01,0.25,0.59,2.84,0,2.97,0.53,0,0,0.14,3.5,3.43,0.11,0,0,-0.0410678,-0.0183092,-0.041556,-0.047807,-0.029572,sell
2013-07-02,0.59,0.85,2.97,0,2.77,0.86,0,0,0.32,3.63,3.82,0.27,0,0,-0.0292053, 0.0011999,-0.029681,-0.016611,-0.009109,sell
2013-07-03,1.43,1.27,1.01,0,1.03,1.37,0,0,0.77,2.4,2.28,0.66,0,0,-0.0327969,-0.0385800,-0.029903,-0.041772,-0.045013,sell
2013-07-04,3.42,1.99,0.34,0,0.37,2.2,0,0,1.8,2.57,2.33,1.62,0,0,-0.0139950,-0.0188106,-0.047421,-0.018116,-0.001596,sell
2013-07-05,5.97,3.09,0.22,0,0.13,3,0,0.11,3.11,3.13,3.11,3.17,0,0, 0.0437962, 0.0443943, 0.010065, 0.033532, 0.048635,buy
2013-07-06,4.23,2.87,0.34,0,0,2.53,0,0.33,2.37,2.53,2.7,2.7,0,0, 0.0504331, 0.0130930,-0.017438, 0.006364, 0.016914,buy
2013-07-07,1.73,1.96,1.03,0,0,1.58,0,1.01,1.88,1.58,1.62,2.23,0,0,-0.0215060,-0.0148051,-0.025548,-0.025793,-0.019322,sell
2013-07-08,0.72,1.76,2.95,0,0,0.98,0,2.97,3.31,0.98,1.11,3.98,0,0, 0.0394812,-0.0045542, 0.043075, 0.038190,-0.068682,buy
