Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-28,2.37,5.97,0.76,1.73,0,0,0,6.47,3.09,3,0.89,0,5.95,1.42,2.97,0,0,4.02, 0.001960,-0.0211910, 0.0007627, 0.009457, 0.0056802,sell
2011-09-29,5.43,0,2.07,2.72,0,0,0,0.84,0.45,0,1.99,0,0.09,3.36,0,0,0,8.06, 0.017073, 0.0137472, 0.0203949, 0.015193, 0.0187170,buy
2011-09-30,3.07,0.06,6.15,3,0,0,0,1.26,1.64,0,5.15,0.06,0.1,3.59,0,0,0,5.97, 0.005815,-0.0104120, 0.0170749,-0.002047, 0.0147096,buy
2011-10-01,0.11,0.33,6.24,0,0,0,0,2,2.95,0.02,4.47,0.31,0.11,0.82,0,0,0,0,-0.041014,-0.0224731,-0.0264443,-0.013933,-0.0264443,sell
2011-10-02,0.12,1.5,4.09,0,0,0,0,3.31,0,0.1,6.31,1.4,0.12,1.09,0,0,0,0, 0.002049,-0.0159225,-0.0240273,-0.022817,-0.0275923,sell
2011-10-03,0.17,3.64,1.43,0,0,0,0,3.88,0,0.5,3.88,3.17,0.14,1.48,0,0,0,0, 0.000271, 0.0331975, 0.0142474, 0.018677, 0.0145281,buy
2011-10-04,0.25,2.86,2.02,0,0,0,0,1.12,0.12,2.4,1.12,0.56,0.15,2.09,0,0,0,0, 0.030767, 0.0292801, 0.0312372, 0.031380, 0.0315244,buy
2011-10-05,0.51,4.17,3.17,0,0,0,0,1.38,0.66,3.07,1.38,1.44,0.17,3.3,0,0,0,0,-0.005312,-0.0111729,-0.0066105,-0.005460,-0.0054601,sell
2011-10-06,1.23,2.97,6.04,0,0.01,0,0,1.71,3,0.31,1.71,3.7,0.19,6,0,0.05,0,0,-0.026721,-0.0488130,-0.0373731,-0.021479,-0.0182312,sell
2011-10-07,3.38,3.54,0.15,0,0.02,0,0,2.14,0.04,0.82,2.14,5.89,0.21,0.03,0,0.13,0,0,-0.059680,-0.0599848,-0.0075829,-0.055086,-0.0550864,sell
2011-10-08,3.97,1.51,0.47,0,0.02,0,0.02,2.72,0.19,2.18,2.72,2.97,0.25,0.07,0,0.4,0,0,-0.031742,-0.0315122,-0.0100070,-0.031742,-0.0317424,sell
2011-10-09,2.74,3.26,1.43,0,0.02,0,0.07,2.97,0.58,5.37,2.97,0.08,0.33,0.14,0,1.16,0,0, 0.010931, 0.0099433, 0.0116850,-0.003836, 0.0176577,buy
2011-10-10,3.63,0.92,3.95,0,0.02,0,0.22,0,1.81,2.98,0,0.36,0.51,0.31,0,3.08,0,0,-0.015567,-0.0017127,-0.0006464, 0.042585, 0.0665105,sell
2011-10-11,2.01,3.06,2.75,0.07,0.02,0,0.68,0.04,5.6,0.14,0.07,1.54,1.01,0.68,0,0.23,0,0.04, 0.029229,-0.0270678,-0.0137647,-0.018486,-0.0269704,sell
2011-10-12,3.9,3.29,3.35,0.25,0.02,0,2.01,0.1,6.11,0.58,0.25,2.95,2.38,1.47,0,0.55,0.02,0.1, 0.038137,-0.0163889,-0.0155944,-0.016802,-0.0156989,sell
2011-10-13,2.86,0.86,1.31,0.85,0.02,0,3.04,0.26,0.53,2.44,0.85,0,3.47,3.02,0,1.63,0.03,0.26, 0.018419, 0.0146716, 0.0094192, 0.008977, 0.0238263,buy
2011-10-14,3.42,2.57,3.25,2.91,0.03,0,0.3,0.68,2.04,2.95,2.91,0,0.78,0.03,0,3.77,0.04,0.68,-0.019522,-0.0228420,-0.0228420,-0.017033,-0.0174973,sell
2011-10-15,0.54,4.32,0.52,3.16,0.03,0,1.12,1.73,3.44,0,3.16,0,1.68,0.05,0,1.36,0.06,1.73,-0.047152,-0.0437514,-0.0334955,-0.044845,-0.0167377,sell
2011-10-16,0.64,2.41,0.98,0.87,0.03,0,3.09,3.12,0.98,0.01,0.87,0.03,3.72,0.08,0,2.33,0.08,3.12, 0.016467,-0.0169545,-0.0205956,-0.017261,-0.0125860,sell
2011-10-17,0.78,3.19,1.79,3,0.03,0.07,0.13,0.39,1.79,0.02,3.07,0.08,0.89,0.11,0,3.03,0.1,0.39,-0.026732,-0.0279712,-0.0224996,-0.021490,-0.0194688,sell
2011-10-18,1,0.35,2.97,0,0.04,0.07,0.19,1.25,2.97,0.02,0.07,0.2,1.1,0.17,0,0.09,0.13,1.25, 0.000936, 0.0087891,-0.0043623, 0.000353,-0.0043623,sell
2011-10-19,1.52,0.65,0.02,0,0.04,0.07,0.27,2.95,0.08,0.07,0.07,0.48,1.41,0.25,0,0.21,0.17,2.95, 0.019050, 0.0270784, 0.0045543, 0.027302, 0.0139295,buy
2011-10-20,2.6,1.34,0.06,0,0.04,0.08,0.39,0,0.3,0.13,0.08,1.18,1.83,0.37,0,0.62,0.22,0, 0.045363, 0.0437926, 0.0382162, 0.052710, 0.0188598,buy
2011-10-21,5.35,3.03,0.15,0,0.05,0.14,0.57,0,1.07,0.31,0.08,2.89,2.54,0.55,0,1.85,0.28,0, 0.017040, 0.0377199, 0.0502953, 0.014163, 0.0281522,buy
2011-10-22,8.36,5.81,0.37,0,0.12,0.26,0.84,0,3.52,0.73,0.08,3,3.63,0.88,0,3.92,0.35,0, 0.015889, 0.0192332,-0.0121046, 0.016105, 0.0396436,buy
2011-10-23,4.68,5.68,0.92,0,0.28,0.69,1.25,0,2,1.77,0.08,0,5.16,1.41,0,3.08,0.43,0,-0.036806, 0.0138109,-0.0296944,-0.039576,-0.0258719,sell
2011-10-24,7.71,4.53,2.3,0.05,0.66,1.97,1.85,0,4.55,2.98,0.14,0,3.73,2.34,0,5.33,0.53,0,-0.027554,-0.0186868,-0.0241679,-0.031386,-0.0277381,sell
2011-10-25,2.04,2.97,3,0.13,1.78,4.13,2.79,0,2.97,0.04,0.22,0,6.24,4.25,0,3.1,0.64,0.02, 0.016108,-0.0096966, 0.0153073,-0.005054,-0.0123385,buy
2011-10-26,2.36,0,0,0.36,4.03,3.05,3.46,0,0,0.04,0.46,0,5.73,6.9,0,0.1,0.77,0.03, 0.016303, 0.0116870, 0.0080367, 0.018576, 0.0088836,buy
2011-10-27,2.7,0,0,1,3.08,0.15,1.14,0.04,0,0.05,1.09,0.06,3.79,2.97,0,0.12,0.92,0.03, 0.021474, 0.0192007, 0.0081127, 0.040174, 0.0196804,buy
2011-10-28,3,0,0,2.7,0.13,0.17,2.63,0.15,0,0.05,2.78,0.18,5.58,0,0,0.15,1.1,0.04,-0.010294,-0.0264463,-0.0099917,-0.015690,-0.0045958,sell
2011-10-29,0,0,0,3,0.16,0.19,3.03,0.5,0,0.06,3.07,0.55,2.97,0,0,0.17,1.27,0.06,-0.061901,-0.0625082,-0.0490083,-0.054760,-0.0396085,sell
2011-10-30,0.12,0,0,0.09,0.19,0.23,0.06,1.79,0,0.22,0.13,1.71,0,0,0,0.31,1.48,0.11,-0.023774, 0.0092279,-0.0254767,-0.016025,-0.0260682,sell
2011-10-31,0.33,0,0,0.14,0.22,0.27,0.07,5.35,0,0.6,0.15,4.93,0,0,0,0.55,1.7,0.15, 0.002489, 0.0059746,-0.0014408, 0.002575, 0.0041963,buy
2011-11-01,1.06,0,0.05,0.24,0.26,0.32,0.08,4.75,0,1.8,0.21,3.19,0,0,0,1.33,1.9,0.23, 0.008210, 0.0093032, 0.0100078, 0.009083, 0.0106980,buy
2011-11-02,3.38,0,0.18,0.4,0.35,0.39,0.09,5.4,0,5.34,0.34,0.38,0.04,0,0,3.73,2.12,0.36, 0.014003,-0.0141396, 0.0112490, 0.016015, 0.0234528,buy
2011-11-03,6.02,0.03,0.61,0.63,0.62,0.47,0.1,3.34,0.03,3.13,0.76,0.59,0.23,0,0,6.48,2.34,0.6, 0.014158, 0.0174388, 0.0140619, 0.025685, 0.0093696,buy
2011-11-04,0.1,0.09,2.06,1.02,1.19,0.64,0.11,0.7,0.07,0.21,2.22,0.95,0.72,0.05,0,0.69,2.51,1, 0.015402, 0.0154022, 0.0151497, 0.015227, 0.0154022,buy
2011-11-05,0.2,0.22,6.05,1.62,2.77,0.99,0.12,1.32,0.17,0.28,6.19,1.49,2.19,0.25,0,1.01,2.67,1.71, 0.003202,-0.0040802,-0.0102657, 0.003001, 0.0028081,buy
2011-11-06,0.44,0.54,0.17,2.57,6.66,1.61,0.14,2.49,0.41,0.39,0.27,2.35,5.95,0.69,0,1.57,2.79,2.99,-0.022784,-0.0232673,-0.0210293,-0.013632,-0.0215537,sell
2011-11-07,1.04,1.36,0.27,3.36,0.88,3.11,0.18,2.97,1,0.55,0.31,3.03,0.02,1.9,0,2.74,2.84,3.62, 0.013528, 0.0080675, 0.0068038, 0.000158,-0.0021374,buy
2011-11-08,2.52,2.97,0.43,0.62,1.09,6.79,0.19,0,2.44,0.79,0.39,0.06,0.08,5.18,0,4.83,2.84,0.84,-0.024682,-0.0256488,-0.0059555,-0.017430,-0.0262533,sell
2011-11-09,3.08,0,0.7,0.98,1.37,8.12,0.24,0,2.97,1.18,0.46,0.07,0.17,5.97,0,2.56,2.84,1.11,-0.000396,-0.0070923, 0.0041556,-0.005519,-0.0219786,buy
2011-11-10,0.16,0,1.12,1.54,1.72,2.92,0.31,0,0,1.76,0.56,0.07,0.37,0.03,0,3.52,0,1.46, 0.013081,-0.0310757, 0.0082391, 0.009773, 0.0087676,buy
2011-11-11,0.29,0,1.79,2.4,2.19,4.23,0.42,0.09,0.09,2.64,0.72,0.09,0.87,0.06,0,4.99,0,1.95, 0.015096,-0.0323269, 0.0153281, 0.016113, 0.0134570,buy
2011-11-12,0.44,0,2.84,3,2.79,5.59,0.63,0.25,0.25,3.28,0.95,0.09,2.02,0.13,0,6.2,0,2.62,-0.007404,-0.0138547,-0.0092136,-0.000823,-0.0093067,sell
2011-11-13,0.73,0.16,2.97,0,3.63,3.74,1.04,0.69,0.69,0.31,1.46,0.1,3.1,0.28,0,3.37,0,3.65,-0.002088,-0.0014671,-0.0135605,-0.010108,-0.0095146,sell
2011-11-14,1.21,0.5,0,0,4.04,0.91,1.86,1.85,1.85,0.34,2.36,0.11,0.19,0.61,0,0.43,0,4.48, 0.019802,-0.0507540, 0.0249233, 0.021581,-0.0214591,buy
2011-11-15,2.01,1.57,0,0,1.84,1.08,3.5,4.32,4.28,0.38,4.32,0.16,0.26,1.37,0,0.47,0,3.08, 0.029765, 0.0203314,-0.0050610, 0.029765,-0.0340150,buy
2011-11-16,3.27,4.02,0,0,3.49,1.29,4.79,2.81,2.72,0.43,8.12,0.23,0.37,2.97,0,0.52,0,4.31, 0.052979, 0.0438680, 0.0406788,-0.018788, 0.0295352,buy
2011-11-17,0.42,2.32,0,0,0.56,1.52,2.63,3.24,3,0.5,3.63,0.37,0.53,0.04,0,0.56,0,2.06,-0.014208, 0.0091516,-0.0175585,-0.013303,-0.0121778,sell
2011-11-18,0.64,3,0,0,0.63,1.84,3.61,0.61,0,0.59,4.55,0.72,0.75,0.12,0.02,0.66,0,2.92,-0.042000,-0.0273636,-0.0503323,-0.044148,-0.0423570,sell
2011-11-19,0.98,0,0.03,0,0.69,2.23,3.91,1.47,0,0.73,1.87,1.51,1.09,0.32,0.02,0.8,0,2.97, 0.021762, 0.0212090, 0.0188315, 0.022895, 0.0400111,buy
2011-11-20,1.54,0,0.08,0,0.76,2.7,1.53,3.32,0,1.01,2.26,3.2,1.56,0.83,0.03,1.04,0,0, 0.002176, 0.0195536, 0.0026713, 0.004320, 0.0020900,buy
2011-11-21,2.56,0,0.21,0,0.83,3.29,2.97,0.85,0,1.6,2.81,0.32,2.23,2.13,0.04,1.58,0,0, 0.007641, 0.0330463, 0.0077995, 0.020398, 0.0285978,buy
2011-11-22,4.53,0,0.58,0,0.89,3.91,6.29,2.06,0,2.92,3.56,0.54,3.2,3.11,0.04,2.83,0,2.06,-0.016450,-0.0186585,-0.0175082,-0.011167,-0.0150340,sell
2011-11-23,6.22,0,1.53,0,1.01,1.22,4.52,3.06,0,3.99,1.54,1.14,4.16,0.17,0.05,4,0,2.51,-0.010907,-0.0127473,-0.0067662,-0.012370,-0.0128774,sell
2011-11-24,0.34,0,2.97,0,1.18,1.61,7.03,0.56,0.28,1.3,3.04,2.94,1.58,0.18,0.07,1.3,0,3, 0.048113, 0.0495212, 0.0430698, 0.050326, 0.0535854,buy
2011-11-25,0.57,0.2,0.02,0,1.41,2.16,5.01,1.21,0.37,1.95,0.5,3.28,2.22,0.24,0.08,1.94,0,0, 0.007527, 0.0051553, 0.0078149, 0.007815, 0.0076012,buy
2011-11-26,1.29,0.26,0.02,0,1.88,2.93,3.79,3.12,0.56,3.68,1.25,0.35,3.26,0.32,0.1,3.75,0,0.02, 0.007614, 0.0290265, 0.0375605, 0.017867, 0.0290265,buy
2011-11-27,3.26,0.39,0.03,0,2.84,3.43,4.4,3.97,1.02,4.28,3.31,0.38,4.53,0.46,0.12,4.23,0,0.05, 0.006330, 0.0113748, 0.0113748,-0.007056, 0.0133663,buy
2011-11-28,0.39,0.69,0.03,0,4.46,0.65,1.63,2.2,2.2,1.51,0.69,0.41,3.15,0.64,0.15,1.37,0,0.11, 0.035418, 0.0152070, 0.0348947, 0.041954, 0.0382126,buy
2011-11-29,0.45,1.43,0.03,0,1.63,1.05,1.78,2.97,2.97,1.65,1.43,0.45,0.53,0.94,0.19,1.47,0,0.24, 0.026179, 0.0421176, 0.0251377, 0.021132,-0.0215134,buy
2011-11-30,0.5,2.95,0.04,0.02,1.77,1.8,1.95,0,0,1.8,2.95,0.51,1.54,1.45,0.23,1.58,0,0.53,-0.001360,-0.0063145,-0.0038492,-0.000264,-0.0038492,sell
2011-12-01,0.57,0,0.04,0.02,1.92,3.25,2.13,0,0,1.97,0,0.54,3,2.32,0.28,1.68,0,1.16, 0.040652, 0.0270734, 0.0490376, 0.032601, 0.0390885,buy
2011-12-02,0.66,0,0.04,0.03,2.1,6.24,2.35,0,0,2.18,0,0.63,0,3.99,0.49,1.8,0,2.51, 0.021434, 0.0084798, 0.0140544, 0.016145, 0.0053371,sell
2011-12-03,0.77,0.04,0.05,0.03,2.46,8.97,2.57,0,0,2.38,0.04,0.74,0,6.29,1.67,1.92,0.17,2.97, 0.004384, 0.0093073, 0.0194183, 0.009475, 0.0174934,buy
2011-12-04,0.89,0.14,0.05,0.03,4.33,5.97,2.78,0,0,2.57,0.14,0.95,0.05,6.21,3.48,2.02,1.8,0,-0.023352,-0.0214694,-0.0130034,-0.010889,-0.0199306,sell
2011-12-05,1.05,0.35,0.06,0.04,5.77,3.77,3.04,0.02,0.02,2.88,0.35,1.5,0.16,3.6,0.62,2.16,2.89,0, 0.031448, 0.0401240, 0.0411572, 0.034165, 0.0411650,buy
2011-12-06,1.25,0.84,0.06,0.05,3.51,2.26,3.26,0.05,0.05,3.22,0.84,2.95,0.52,0.77,0.76,2.29,0,0, 0.015769, 0.0099791, 0.0099791, 0.009914, 0.0099791,buy
2011-12-07,1.5,2.15,0.07,0.05,4.79,3.58,3.36,0.1,0.13,3.65,2.17,3.99,1.51,0.98,0.92,2.43,0,0,-0.013975,-0.0298230,-0.0274117,-0.018416,-0.0269913,sell
2011-12-08,1.84,3.14,0.09,0.06,6.61,1.71,0.43,0.22,0.3,1.78,3.18,1.1,2.97,1.28,1.14,2.59,0,0, 0.020300, 0.0108508, 0.0218025,-0.001119, 0.0108130,buy
2011-12-09,2.27,0.25,0.13,0.07,4,3.06,0.6,0.53,0.68,3.09,0.34,1.25,0,1.66,1.38,2.74,0.11,0, 0.038319,-0.0034193,-0.0096773, 0.029569,-0.0059508,sell
2011-12-10,2.85,0.37,0.18,0.08,4.46,0.58,0.97,1.1,1.53,0.22,0.51,1.44,0,2.16,1.68,2.95,0.58,0, 0.010344,-0.0124569, 0.0103445, 0.020962, 0.0086136,buy
2011-12-11,3.57,0.55,0.22,0.09,4.96,2.67,1.87,2.22,3.43,0.3,0.76,1.68,0,2.81,2.04,3.13,2.67,0,-0.014816,-0.0007231, 0.0123742,-0.004544,-0.0066076,sell
2011-12-12,3.93,0.79,0.26,0.1,5.58,3,3.51,3.21,5.92,0.38,1.07,2,0,3.1,2.49,3.35,3,0,-0.016967,-0.0162179,-0.0248265,-0.010287,-0.0174677,sell
2011-12-13,1,1.16,0.28,0.13,6.17,0,0.68,0.33,0.02,0.45,1.51,2.42,0,0.17,3,3.45,0,0.02,-0.002825, 0.0196275,-0.0023817, 0.025399,-0.0023205,sell
2011-12-14,1.05,1.65,0.12,0.15,0.27,0,0.82,0.37,0.02,0.5,1.91,2.97,0,0.26,0,0.53,0,0.06, 0.000918,-0.0042586, 0.0059320, 0.002440, 0.0024395,sell
2011-12-15,0.92,2.34,0.13,0.16,0.76,0,1.09,0.2,0.02,0.27,2.72,3.78,0.29,0.47,0,0.47,0,0.12,-0.007951, 0.0151494,-0.0083727,-0.012817,-0.0125908,sell
2011-12-16,0.99,3,0.14,0.19,1.2,0,1.58,0.61,0.03,0.36,3.59,4.68,0.39,1.03,0,0.66,0,0.25,-0.003688, 0.0272577,-0.0038987,-0.005430,-0.0027752,buy
2011-12-17,1.08,0,0.14,0.2,2.16,0,2.53,1.69,0.03,0.51,0.96,2.23,0.6,2.43,0,0.94,0,0.49, 0.021824, 0.0013995, 0.0024673, 0.030503, 0.0181836,buy
2011-12-18,1.19,0,0.16,0.22,4.26,0,4.5,3.31,0.03,0.79,1.6,3.59,0.99,4.78,0,1.47,0,0.93, 0.016464,-0.0212492,-0.0320027, 0.020115, 0.0130250,buy
2011-12-19,1.42,0,0.19,0.25,8.01,0,7.88,1.05,0.04,1.32,2.89,5.96,1.84,3.18,0,2.48,0,1.85, 0.024298,-0.0085768, 0.0081161, 0.010087, 0.0129289,buy
2011-12-20,1.88,0,0.2,0.27,8.94,0,9.2,3.07,0.04,2.45,5.84,4.7,2.95,0.25,0,4.72,0,3.67, 0.004234, 0.0088734,-0.0067702,-0.005078, 0.0147465,buy
2011-12-21,2.92,0,0.21,0.29,8.89,0.07,8.52,4.2,0.06,5.19,7.6,1.81,0,0.32,0,7.33,0,4.26,-0.011361,-0.0113913,-0.0259746,-0.021041,-0.0094446,sell
2011-12-22,4.28,0,0.23,0.32,3.03,0.16,4.38,2.97,0.1,3.65,2.95,1.88,0.06,0.41,0,6.14,0,2.22, 0.006473, 0.0130305, 0.0143116, 0.014312,-0.0257142,buy
2011-12-23,1.4,0,0.24,0.34,0.19,0.39,6.62,0,0.17,5.94,0,1.96,0.24,0.59,0,0.21,0,2.97,-0.012569,-0.0084995,-0.0086538,-0.013060,-0.0082825,sell
2011-12-24,1.44,0.07,0.25,0.36,0.55,0.95,0.71,0,0.34,3.07,0.07,2.02,0.65,1,0,0.22,0,0,-0.029036,-0.0374065,-0.0218963,-0.034490,-0.0348363,sell
2011-12-25,1.52,0.19,0.27,0.38,1.61,2.4,0.76,0,0.75,0.11,0.19,2.13,1.79,2.07,0,0.23,0.02,0,-0.002050, 0.0096344, 0.0101839,-0.019408,-0.0144269,sell
2011-12-26,1.58,0.53,0.29,0.41,2.97,4.7,0.79,0,1.76,0.11,0.53,2.2,3.39,3.4,0,0.24,0.02,0, 0.020958, 0.0258803, 0.0271095, 0.026462, 0.0274666,buy
2011-12-27,1.63,1.55,0.31,0.43,0.03,2.97,0.83,0,3.03,0.11,1.55,2.28,0.99,0.42,0,0.26,0.02,0,-0.037443,-0.0405432,-0.0400608,-0.034953,-0.0274220,sell
2011-12-28,1.69,2.95,0.33,0.45,0.03,0,0.88,0,0.06,0.11,2.95,2.35,2.32,0.45,0,0.27,0.02,0,-0.009256,-0.0109679,-0.0098690,-0.006847,-0.0098842,sell
2011-12-29,1.77,0,0.36,0.47,0.04,0.05,0.92,0,0.06,0.12,0,2.44,3.14,0.49,0,0.33,0,0, 0.008230,-0.0090092, 0.0066613, 0.004332, 0.0038320,buy
2011-12-30,1.82,0,0.39,0.49,2.13,0.2,0.99,0,0.06,0.12,0,2.54,0.24,0.52,0,2.54,0,0, 0.011882, 0.0151332, 0.0064458, 0.015807, 0.0069010,buy
2011-12-31,1.88,0,0.42,0.45,2.16,0.56,1.1,0.04,0.04,0.12,0.02,2.67,0.34,0.56,0,2.86,0,0, 0.008151, 0.0125509, 0.0014781, 0.010388, 0.0014781,buy
2012-01-01,1.94,0,0.45,0.46,2.18,1.6,1.24,0.11,0.11,0.12,0.02,2.88,0.47,0.59,0,3.79,0,0, 0.011922, 0.0119218, 0.0044368, 0.016766, 0.0078388,buy
2012-01-02,1.99,0,0.48,0.47,2.22,3.51,1.45,0.3,0.3,0.15,0.02,3.25,0.68,0.62,0,5.42,0,0, 0.005447, 0.0054466, 0.0087029, 0.010121, 0.0063992,buy
2012-01-03,2.04,0,0.53,0.49,2.27,1.35,1.78,0.8,0.8,0.2,0.03,4.04,1,0.73,0,2.48,0,0, 0.021810, 0.0182236, 0.0044298, 0.017588, 0.0040407,buy
2012-01-04,2.13,0,0.59,0.5,2.33,3.26,2.41,2.18,2.18,0.32,0.07,5.97,1.47,0.89,0,2.53,0,0, 0.007074, 0.0040818, 0.0012795, 0.003142, 0.0058938,buy
2012-01-05,2.23,0,0.65,0.51,2.4,0.75,2.86,3.02,2.95,0.58,0.14,2.57,2.24,1.34,0,2.63,0,0, 0.019292, 0.0176243, 0.0128972, 0.016690, 0.0184068,buy
2012-01-06,2.51,0,0.72,0.52,2.52,1.92,6.77,0.23,0.03,1.28,0.38,4.34,3.62,2.73,0,2.85,0,0, 0.008102,-0.0360723,-0.0296137, 0.021616, 0.0312187,buy
2012-01-07,3.34,0.02,0.8,0.52,2.7,4.99,9.19,0.82,0.08,2.95,1.18,5.34,5.44,3.92,0,3.5,0,0.02, 0.013712, 0.0110986, 0.0074965, 0.020393, 0.0075187,buy
2012-01-08,5.27,0.02,0.91,0.52,2.92,5.95,1.66,2.92,0.17,4.78,3.06,2.52,2.95,1.08,0,5.67,0,0.03, 0.029230, 0.0260437, 0.0275482, 0.007316, 0.0123173,buy
2012-01-09,2.39,0.03,1.03,0.52,3.34,0.05,2.97,2.92,0.4,3.13,0.11,2.7,0,1.26,0,5.74,0,0.05,-0.003848,-0.0060073,-0.0060924, 0.004674, 0.0107739,buy
2012-01-10,2.59,0.05,1.19,0.52,4.04,0.08,0.77,0,0.92,0.89,0.17,2.98,0.1,1.59,0,2.9,0,0.08, 0.007045,-0.0013256, 0.0070454, 0.019925,-0.0042529,buy
2012-01-11,2.94,0.07,1.39,0,5.58,0.13,0.92,0,2.1,0.8,0.29,3.5,0.38,1.72,0,3.1,0,0.2, 0.021701,-0.0000825, 0.0173327, 0.014792, 0.0075367,buy
2012-01-12,4.22,0.1,1.65,0,6.92,0.24,1.24,0,2.95,0.86,0.56,4.67,1.39,3.26,0,3.39,0,0.4,-0.002925,-0.0018886,-0.0057114,-0.005056,-0.0063550,sell
2012-01-13,5.42,0.14,1.95,0,4.87,0.41,2.14,0,0.03,1.15,1.19,6.46,2.97,4.66,0,4.04,0,0.82,-0.014656,-0.0034714, 0.0044884,-0.013245,-0.0146560,sell
2012-01-14,2.32,0.19,2.36,0,6.85,0.71,4.55,0.04,0.06,1.46,2.9,3.89,0,2.15,0,5.67,0,1.8, 0.016994, 0.0225173, 0.0094616, 0.018815, 0.0183084,buy
2012-01-15,2.34,0.28,2.86,0,8.19,1.32,6.79,0.1,0.12,2.64,3.4,4.52,0,2.8,0,6.54,0.02,3.99, 0.041454, 0.0174571, 0.0092376, 0.000540, 0.0413860,buy
2012-01-16,2.36,0.4,3.45,0,6.07,2.71,1.06,0.27,0.22,3.89,0.58,5.8,0.05,3.63,0,3.81,0.03,1.74, 0.000547, 0.0428422, 0.0034366, 0.045545, 0.0455453,sell
2012-01-17,2.36,0.58,0.45,0,7.18,6.14,1.43,0.64,0.43,1.11,0.75,8.76,0.14,1.14,0,4.11,0.03,2.89,-0.003049,-0.0030490, 0.0099122,-0.003049,-0.0075733,sell
2012-01-18,2.36,0.82,0.45,0,5,3.73,2.19,1.51,0.79,1.62,1.03,3.4,0.41,2.14,0,4.4,0.05,2.97, 0.004133, 0.0031416, 0.0002348, 0.004690, 0.0030579,buy
2012-01-19,2.36,1.2,0.45,0,3.75,2.46,3.93,3.41,1.48,3.41,1.48,4.87,1.17,4.17,0,1.88,0.06,0, 0.020617, 0.0260468, 0.0276507, 0.019673,-0.0084344,buy
2012-01-20,2.36,1.73,0.45,0,4.67,3.26,7.71,1.01,2.79,4.35,2.33,5.36,2.95,1.73,0,2.83,0.08,0.02,-0.007641,-0.0090410,-0.0091298,-0.009130,-0.0076413,sell
2012-01-21,2.36,2.55,0.45,0,2.36,0.43,6.59,2.32,2.97,1.88,3.96,2.36,0,2.55,0,4.81,0.12,0.05, 0.000380, 0.0015943,-0.0128857,-0.003363,-0.0149970,buy
2012-01-22,2.36,3.11,0,0,3.65,0.59,3.82,2.95,0,2.88,5.02,2.36,0,3.11,0,4.99,0.16,0.09, 0.047438, 0.0432517, 0.0477628, 0.018269, 0.0416016,buy
2012-01-23,0,0.31,0.45,0,5.63,0.85,0.9,0,0,4.5,2.61,0,0.04,0.31,0,3.1,0.23,0.17, 0.012535,-0.0031429,-0.0175965,-0.037858,-0.0229231,sell
2012-01-24,0,0.88,0,0,3.36,1.26,0.92,0.1,0,1.67,3.34,0.07,0.1,0.98,0,3,0.32,0.38, 0.043554, 0.0301503, 0.0353829, 0.026479, 0.0206768,buy
2012-01-25,0,2.51,0,0,4.5,1.92,1.06,0.43,0.04,1.92,4.39,0.3,0.24,2.9,0,0.06,0.47,0.76,-0.011199,-0.0037272,-0.0301922,-0.026896,-0.0157174,sell
2012-01-26,0,3,0,0,6.07,3.13,1.34,1.79,0.12,2.26,5.31,1.21,0.61,4.62,0,0.23,0.68,1.59, 0.013361, 0.0136887, 0.0019237, 0.013689, 0.0071644,buy
2012-01-27,0,0.02,0,0,6.09,5.62,2.37,3.54,0.38,2.79,4.36,2.92,1.44,2.95,0.02,0.95,0.99,3.37, 0.003796, 0.0033863,-0.0039898, 0.003796,-0.0105612,sell
2012-01-28,0.01,0.02,0,0.02,5.73,9.63,5.27,2.27,1.23,3.87,7.98,0,2.99,0,0.02,2.95,1.47,5.44,-0.019531,-0.0255492,-0.0109891,-0.018840,-0.0197107,sell
2012-01-29,0.02,0.02,0,0.03,5.51,8.21,4.11,3,2.97,6.6,5.96,0,0.1,0,0.02,0,2.22,3.03,-0.018304,-0.0174221, 0.0010906,-0.018304,-0.0183706,sell
2012-01-30,0.02,0.03,0,0.05,3.19,3.03,1.19,0.05,0,4.19,0.03,0,0.26,0,0.06,0,3,0.05, 0.002201, 0.0033260, 0.0183448,-0.001380, 0.0080240,sell
2012-01-31,0.02,0.03,0,0.08,0.85,0.06,1.24,0.06,0,1.24,0.03,0,0.93,0,0.08,0.03,0,0.08,-0.021603,-0.0298355,-0.0216035,-0.021603,-0.0198416,sell
2012-02-01,0.02,0.04,0,0.13,2.95,0.1,1.31,0.08,0,1.31,0.04,0,3.05,0,0.14,0.06,0,0.13,-0.004621,-0.0005199,-0.0006232, 0.004671,-0.0011864,buy
2012-02-02,0.02,0.05,0,0.21,0,0.19,1.37,0.1,0,1.37,0.05,0,0.12,0,0.22,0.15,0,0.21,-0.012266,-0.0151184,-0.0140298,-0.012266,-0.0107598,sell
2012-02-03,0.02,0.06,0.05,0.36,0.05,0.45,1.44,0.13,0,1.44,0.06,0.03,0.15,0.05,0.38,0.4,0,0.38, 0.018032, 0.0265339,-0.0104085, 0.016537, 0.0180315,buy
