Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,0,2.72,0,2.84,0,0,1.24,7.43,4.73,2.84,2.7,3.96,0,2.56,0,-0.0090314,-0.00727014,-0.0074583,-0.0062377,-0.0093359,sell
2014-01-08,0,0,2.47,5.35,0,0,0,7.05,6.98,0,0,2.47,2.58,0,2.84,-0.0099287,-0.00677890,-0.0081284,-0.0060004,-0.0031394,sell
2014-01-09,1.54,0,0,0,2.79,0,1.97,3.4,1.43,0,1.54,1.97,0,2.79,1.97,-0.0147926,-0.01426216,-0.0026442,-0.0073867,-0.0098593,sell
2014-01-10,4.95,0,5.11,2.84,0,1.67,4.02,4.17,0,2.67,2.44,6.86,3.84,1.67,6.61,-0.0147079,-0.00841329,-0.0124160,-0.0101575,-0.0142923,sell
2014-01-11,0,5.28,2.51,0,0,2.62,5.95,5.77,2.51,2.58,2.7,5.95,2.92,2.62,5.77, 0.0066516,-0.00581164,-0.0017011,-0.0012024,-0.0015796,buy
2014-01-12,2.49,8.35,2.51,0,0,0,7.17,4.4,2.74,2.49,2.51,4.22,4.32,2.95,7.17, 0.0062841, 0.00235850, 0.0024155, 0.0026386, 0.0019197,buy
2014-01-13,4.98,0,5.49,0,0,0,0,1.64,2.47,0,0,2.89,2.6,0,4.15, 0.0018437, 0.00021692, 0.0007107, 0.0020419,-0.0017913,buy
2014-01-14,0,2.42,0,1.84,0,0,0,4.17,1,0.68,1.84,2.42,0,2.49,0, 0.0179300, 0.01622922, 0.0176979, 0.0142024, 0.0154456,buy
2014-01-15,2.97,0,0,2.84,0,0,0,9.06,1.99,4.54,2.84,2.97,0,0,2.53, 0.0188134, 0.01420921, 0.0155946, 0.0169009, 0.0019237,buy
2014-01-16,0,0,0,2.84,0,0,1.9,10.15,5.51,2.97,0,0,2.84,1.9,1.67,-0.0157987,-0.01558092,-0.0058214,-0.0154526,-0.0181480,sell
2014-01-17,2.79,0,2.84,0,0,0,2.92,4.58,2.2,2.38,2.84,0,0,5.71,0,-0.0160496,-0.01252830,-0.0034269,-0.0133438,-0.0185783,sell
2014-01-18,0,5.33,2.92,0,2.79,0,7.83,2.82,2.87,2.49,5.61,2.82,2.92,2.51,2.47,-0.0010113,-0.00622770,-0.0062277,-0.0074462,-0.0054894,sell
2014-01-19,0,0,4.38,0,2.97,5.19,0,0,0,2.49,2.97,0,1.94,2.44,2.7, 0.0160393, 0.01123062, 0.0110918, 0.0139316, 0.0112726,buy
2014-01-20,2.79,2.51,0,0,2.7,2.53,2.89,0,2.53,2.7,2.79,2.89,2.51,0,0,-0.0037469,-0.00549054, 0.0010548,-0.0040452,-0.0064359,buy
2014-01-21,2.6,0,0,0,5.11,0,0,0,2.67,0,0,0,2.6,0,2.44, 0.0097636, 0.00603622,-0.0058328, 0.0058220, 0.0118576,buy
2014-01-22,0,0,0,2.53,0,2.62,0,2.84,0,0,2.84,2.62,0,2.53,0, 0.0118095, 0.01180947, 0.0109805, 0.0102969, 0.0157154,buy
2014-01-23,1.47,0,0,0,2.97,0,0,0,2.97,4.26,0,2.97,0,0,2.65, 0.0020294,-0.00400819,-0.0025318,-0.0071205,-0.0068380,sell
2014-01-24,3,0,2.38,0,0,0,2.62,4.11,0,3,2.62,1.51,2.6,2.38,0,-0.0035175, 0.00058237, 0.0000777,-0.0007671,-0.0023514,sell
2014-01-25,2.01,2.67,0,0,8.03,2.67,0,3,1.37,4.85,2.67,6.91,0,2.67,2.49, 0.0081641,-0.00873474, 0.0019165,-0.0114536, 0.0093836,buy
2014-01-26,3.81,0,0,0,6,7.93,2.49,1.59,2.36,2.49,1.96,3.27,2.49,5.95,3.3,-0.0026565,-0.00156620,-0.0026420,-0.0008058,-0.0041218,sell
2014-01-27,2.38,0,0,0,7.27,7.93,5.99,0,2.53,2.79,3.36,4.57,2.7,3.58,4.7,-0.0195584,-0.01532878,-0.0025402, 0.0221006,-0.0132624,sell
2014-01-28,2.95,0,0,0,5.44,5.38,6.13,3,2.65,0,4.5,5.54,2.79,5.12,4.31,-0.0193968,-0.01679539, 0.0013099, 0.0076390,-0.0178245,sell
2014-01-29,2.64,0,0,0,3,2.97,5.51,5.49,1.25,2.65,6.23,5.56,0,2.95,4.23,-0.0076059,-0.00920502,-0.0102941,-0.0108872,-0.0122535,sell
2014-01-30,2.89,0,0,0,4.66,0,4.28,4.11,5.36,0,2.89,2.72,2.49,4.28,1.64,-0.0060391,-0.00625907,-0.0001497,-0.0040671, 0.0008874,sell
2014-01-31,8.1,0,0,0,7.1,5.16,0,2.87,2.97,2.6,8.2,5.07,0,2.84,2.53,-0.0008727,-0.00001588,-0.0007717,-0.0015139,-0.0097219,sell
2014-02-01,5.75,5.61,0,0,9.46,2.22,2.16,0,4.31,2.77,8.35,1.77,1.8,2.92,4.28, 0.0182415, 0.01571758, 0.0174345, 0.0121686, 0.0151192,buy
2014-02-02,2.38,4.19,4.28,0,8.76,0,2.42,0,2.34,2.7,4.01,3.84,5.71,0,3.43,-0.0107984,-0.00921035,-0.0014268,-0.0038522,-0.0077798,sell
2014-02-03,0,2.87,5.32,0,2.06,2.47,0,0,2.67,0,0,2.87,4.53,2.6,2.65,-0.0102719,-0.00971578,-0.0092812,-0.0149955,-0.0153412,sell
2014-02-04,0,0,2.47,2.67,0,0,2.4,2.62,0,2.67,2.62,2.47,2.4,0,0, 0.0124666, 0.01631481, 0.0166779, 0.0093216, 0.0147663,buy
2014-02-05,0,0,0,7.15,0,0,0,0,2.67,2.08,0,0,0,0,2.4,-0.0110274,-0.00682793,-0.0086142,-0.0099890,-0.0118967,sell
2014-02-06,2.97,0,0,0,2.56,0,0,2.58,0,0,2.97,0,2.58,2.56,0,-0.0111289,-0.01291905,-0.0102313,-0.0136547,-0.0080074,sell
2014-02-07,0,2.82,8.21,2.77,0,2.51,0,0,2.82,2.47,2.82,2.77,0,2.51,2.92,-0.0040520,-0.00755763,-0.0075580,-0.0096247,-0.0129598,sell
2014-02-08,0,5.41,2.42,0,0,0,2.92,0,0,2.49,2.42,0,0,2.92,2.92,-0.0118457,-0.01740814,-0.0156450, 0.0042825,-0.0128702,sell
2014-02-09,5.49,2.84,2.6,0,0,0,0,0,2.84,2.82,0,2.6,2.67,0,0,-0.0089373,-0.01624372,-0.0167416,-0.0001044,-0.0109976,sell
2014-02-10,6.4,5.36,0,0,0,0,0,1.39,3.91,0,0,4.01,2.74,0,2.49,-0.0044658,-0.00580458,-0.0084162,-0.0046940,-0.0072012,sell
2014-02-11,2.95,1.7,0,2.89,0,0,0,5.44,2.95,0,2.89,4.67,0,2.47,0, 0.0151733, 0.01280135, 0.0103916, 0.0131161, 0.0085794,buy
2014-02-12,6.66,0,2.97,0,0,1.51,0,10.75,5.46,2.82,0,5.39,2.97,1.51,3.74,-0.0061508,-0.00582658,-0.0083643,-0.0112280,-0.0075607,sell
2014-02-13,6.38,0,2.77,0,0,2.97,0,0,0,1.27,2.77,0,0,5.57,2.51,-0.0172734,-0.00884205,-0.0094576,-0.0161142,-0.0161142,sell
2014-02-14,5.72,2.42,0,2.1,0,4.6,1.9,2.6,0,4.62,2.18,2.6,2.1,4.84,3,-0.0098432,-0.01453273,-0.0073548,-0.0145327,-0.0111427,sell
2014-02-15,4.9,2.87,0,2.87,0,4.75,8.34,0,2.77,7.85,7.62,0,5.79,0,2.62,-0.0182933,-0.00997039,-0.0209180,-0.0111247,-0.0101141,sell
2014-02-16,8.16,0,2.53,0,0,14.26,0,0,2.97,7.22,6.98,0,2.24,4.14,3.64,-0.0050960,-0.01146039,-0.0154163,-0.0083036,-0.0082375,sell
2014-02-17,3.9,0,2.67,0,8.08,4.99,2.92,0,2.47,4.28,1.99,2.92,2.67,3,5.23, 0.0043518, 0.00371936, 0.0032561, 0.0095857, 0.0077031,buy
2014-02-18,3.79,2.24,0,3,0,4.59,0,5.08,0.84,0,2.92,4.9,2.24,4.85,2.95, 0.0072858, 0.01370840,-0.0113333, 0.0096095, 0.0057290,buy
2014-02-19,3.51,2.6,0,0,2.72,0,0,2.97,1.97,2.82,0,5.69,2.6,0,1.54, 0.0045174, 0.00017908, 0.0057152, 0.0033589, 0.0003601,buy
2014-02-20,5.51,0,2.49,0,0,0,0,1.58,5.65,0,0,1.58,2.51,2.49,2.72,-0.0083645,-0.00466929,-0.0048309,-0.0012892,-0.0088526,sell
2014-02-21,1.87,0,1.52,0,0,0,2.51,0,1.87,0,2.51,2.77,0,1.52,0, 0.0122611, 0.00945878, 0.0119260, 0.0112458, 0.0119260,buy
2014-02-22,0,2.84,0,0,7.86,2.36,0.78,2.67,2.49,2.7,2.36,0.78,2.67,2.84,2.67,-0.0101987,-0.01210661,-0.0072780,-0.0047244,-0.0081112,sell
2014-02-23,2.4,0,0,0,2.77,7.83,1.41,0,2.38,2.58,2.77,1.41,0,2.4,2.87, 0.0074466, 0.00679614, 0.0248150, 0.0075212, 0.0124981,buy
2014-02-24,0,0,0,0,2.34,0,11.9,0,2.92,2.42,0,4.92,1.54,0,2.44, 0.0137979, 0.00636616, 0.0051651, 0.0030066, 0.0063022,buy
2014-02-25,0,0,0,0,0,2.44,5.48,2.6,0,0,2.49,5.41,2.51,2.6,0,-0.0084309, 0.00593170,-0.0067343,-0.0087052,-0.0048416,sell
2014-02-26,0,0,0,0,0,2.56,4.61,8.46,2.95,2.77,0,4.61,2.56,0,2.74, 0.0164636, 0.00648722,-0.0090593,-0.0053107,-0.0030006,sell
2014-02-27,0,0,0,0,5.05,0,2.84,0,0,0,2.67,0,2.38,2.84,0, 0.0064228, 0.00642281, 0.0064228, 0.0067671, 0.0070345,buy
2014-02-28,8.43,0,0,0,2.08,7.02,0,2.72,2.82,2.84,2.65,2.72,1.5,4.95,2.77,-0.0059553,-0.00176237,-0.0062463,-0.0015057, 0.0010763,sell
2014-03-01,0,8.77,0,0,5.84,1.84,2.87,1.61,2.87,4.56,2.87,0,4.81,5.84,2.95, 0.0016976, 0.00138426, 0.0027115, 0.0077711,-0.0015264,buy
2014-03-02,2.44,2.42,7.47,0,1.79,2.22,1.43,3,2.6,7.8,1.43,2.44,2.22,1.79,2.49,-0.0053983,-0.00966216,-0.0056503,-0.0080449,-0.0056503,sell
2014-03-03,0,5.41,0,0,2.51,2.67,2.97,6.07,0,5.62,5.64,2.44,5.18,2.74,0.75, 0.0156893, 0.00053989,-0.0154619, 0.0010636, 0.0073174,buy
2014-03-04,0,3.08,2.44,7.92,0,5.42,2.51,2.85,2.51,5.32,2.51,2.44,5.42,0,6.02,-0.0042537,-0.00131898,-0.0074823,-0.0048684,-0.0016736,sell
2014-03-05,2.95,2.97,0,1.32,2.89,2.84,2.92,2.97,1.32,0,2.95,0,5.76,2.89,5.94, 0.0141082, 0.01513263, 0.0129038, 0.0148056, 0.0089500,buy
2014-03-06,0,6.99,2.47,2.89,0,5.41,1.87,4.09,3.63,2.47,2.77,2.89,4.31,2.97,4.68, 0.0064001,-0.00185731,-0.0018969, 0.0070566, 0.0085880,buy
2014-03-07,0,5,5.21,0,0,2.12,1.9,2.97,8.68,0,2.03,0,2.12,1.9,2.47, 0.0228996, 0.00452140, 0.0230293, 0.0222242, 0.0239491,buy
2014-03-08,0,9.39,4.49,0,0,1.87,3,5.05,6.97,2.51,2.7,1.79,4.36,3,2.47, 0.0051936, 0.00324213,-0.0016267, 0.0042224,-0.0019441,buy
2014-03-09,8.2,0,2.82,0,0,1.65,0,1.15,2.47,2.84,0,3.97,1.65,0,2.89,-0.0202250,-0.01678947,-0.0169712,-0.0146676,-0.0219621,sell
2014-03-10,0,2.77,0,2.67,0,1.48,0,5.27,0,0,2.67,5.15,1.48,2.89,0, 0.0180089, 0.01891113, 0.0161785, 0.0170701, 0.0187324,buy
2014-03-11,5.21,0,0,0,0,1.33,0,5.76,0,2.79,0,5.39,4.12,0,0, 0.0143353, 0.01381334,-0.0031383, 0.0152694, 0.0143584,buy
2014-03-12,2.55,2.65,0,0,0,0,0,7,2.72,0,0,2.98,2.65,1.25,2.6, 0.0036911, 0.00495872, 0.0029631, 0.0026560, 0.0024726,buy
2014-03-13,7.39,0,4.22,0,0,1.7,0,1.34,0,1.42,2.97,4.31,1.25,4.7,0,-0.0002962, 0.00143940,-0.0180279,-0.0013858,-0.0050795,buy
2014-03-14,5.65,5.79,2.84,0,0,3,8.01,2.74,2.53,5.46,2.97,5.44,2.84,5.82,2.97,-0.0021943,-0.00744955,-0.0031029,-0.0014449,-0.0053307,sell
2014-03-15,4.56,0,4.08,0,0,11.59,0,0,2.44,5.87,4.29,0,0,4.98,2.65, 0.0172117, 0.01671100, 0.0139100, 0.0162237, 0.0192358,buy
2014-03-16,2.53,0,2.95,2.84,5.59,2.97,2.51,0,0,5.57,2.97,2.51,2.84,0,5.5,-0.0052271,-0.00522707, 0.0008534,-0.0032862,-0.0077963,buy
2014-03-17,4.67,0,2.36,2.77,4.57,4.44,1.54,0,4.37,2.36,1.79,2.65,0,4.31,4.87,-0.0033577,-0.00897441, 0.0071137, 0.0077457, 0.0012682,buy
2014-03-18,2.97,0,1.79,1.73,2.47,0,3,2.74,2.97,0,2.74,2.47,0,4.73,1.79,-0.0045335, 0.00613856, 0.0062622, 0.0061386, 0.0061386,buy
2014-03-19,1.58,0,6.55,0,1.7,0,2.56,0,5.54,2.82,1.7,0,2.49,2.56,5.94, 0.0007370,-0.00174449, 0.0011270, 0.0021193, 0.0045175,buy
2014-03-20,0,2.56,7.39,0,2.97,0,2.72,0,3,0,5.69,0,2.56,2.65,1.74,-0.0045806, 0.00248297, 0.0112688,-0.0073322,-0.0047652,sell
2014-03-21,2.42,2.89,2.89,0,10.76,2.79,0,0,5.76,2.84,4.97,2.74,2.42,2.89,2.87, 0.0021096,-0.00454857,-0.0016796,-0.0031014,-0.0030135,sell
2014-03-22,2.44,0,0,0,2.49,8.68,0,0,2.89,2.95,2.49,0,0,2.44,2.84, 0.0123368, 0.01379252, 0.0187014, 0.0138229, 0.0163159,buy
2014-03-23,0,0,0,0,2.89,0,7.83,0,2.6,2.51,0,2.89,0,0,2.72, 0.0131015, 0.00742933, 0.0047333, 0.0070958, 0.0072227,buy
2014-03-24,0,2.42,0,0,0,2.4,0,5.05,0,2.42,2.92,2.4,2.67,2.38,0, 0.0137555, 0.01161462, 0.0191579, 0.0133474, 0.0129908,buy
2014-03-25,0,2.92,0,0,1.27,0,2.67,7.8,2.6,5.3,0,3.94,0,0,2.82, 0.0007380, 0.00160228,-0.0026867, 0.0023373,-0.0010946,buy
2014-03-26,0,1.41,0,0,6.61,0,5.4,0,0,0,2.97,1.61,2.87,4.56,1.41,-0.0097593,-0.00544897,-0.0042895,-0.0056996,-0.0028622,sell
2014-03-27,7.88,5.95,0,0,5.01,7.26,2.1,2.49,3.75,2.65,4.66,6.31,2.38,5.27,5.67, 0.0161925, 0.01186238, 0.0102628, 0.0142680, 0.0142680,buy
2014-03-28,1.46,15.3,0,0,9.4,0,5.28,1.24,7.22,2.42,5.28,6.89,2.95,3.8,4.12, 0.0049056, 0.00551030, 0.0116345, 0.0019924,-0.0077605,buy
2014-03-29,5.57,5.34,7.21,0,3,0,1.3,2.97,5.4,5.5,1.3,10.54,0,0,2.65, 0.0014729,-0.00057418,-0.0022361, 0.0034857,-0.0025309,sell
2014-03-30,2.34,2.74,2.58,0,2.62,0,0,2.67,2.58,2.34,0,8.03,2.65,2.62,0, 0.0013514,-0.00575618, 0.0014193, 0.0022765, 0.0029487,buy
2014-03-31,0,0,2.38,5.25,2.01,0,0,2.67,0,2.51,2.67,4.39,0,2.55,2.74,-0.0122128,-0.00977734,-0.0126348,-0.0115882,-0.0126007,sell
2014-04-01,2.16,0,1.39,4.49,1.54,0,0,0.85,2.53,1.39,0.85,1.54,0,2.26,4.12,-0.0147167,-0.00556066,-0.0095598,-0.0103027,-0.0099261,sell
2014-04-02,8.94,0,5.29,2.84,5.03,1.8,0,2.06,1.27,5.29,4.42,5.18,2.65,7.15,2.97, 0.0048443,-0.00462228,-0.0018908,-0.0051957,-0.0051957,buy
2014-04-03,7.24,5.52,5.21,0,0,10.48,0,2.95,5.6,2.65,7.66,3,2.92,7.4,3.85,-0.0070417,-0.01622800,-0.0084552,-0.0088308,-0.0134595,sell
2014-04-04,2.18,7.02,5.19,0,0,4.92,5.52,1.76,4.76,1.62,7.13,0,2.92,4.57,5.59, 0.0059446, 0.00958744, 0.0117947, 0.0026899, 0.0057102,buy
2014-04-05,7.76,0,8.27,0,0,3.11,0,0,5.21,2.67,1.85,2.62,1.26,0,5.53, 0.0046499,-0.00642813, 0.0162817, 0.0220607, 0.0185668,buy
2014-04-06,0,2.7,2.92,1.42,0,1.36,0,2.97,2.92,0,1.42,2.7,1.36,2.97,0, 0.0046251, 0.00407163,-0.0019373, 0.0117949, 0.0040983,buy
2014-04-07,2.72,0,0,3.6,0,1.47,0,9.37,0,3.45,2.62,2.72,3.94,1.96,2.47,-0.0060766,-0.00434744, 0.0098825,-0.0051047,-0.0051239,sell
2014-04-08,0,1.74,0,2.97,0,1.58,0,4.92,2.58,4.71,0,0,1.58,0,2.34, 0.0028206,-0.00268765,-0.0075121,-0.0059608,-0.0024889,sell
2014-04-09,2.79,3,2.7,2.58,0,1.73,2.74,0,0,8.32,2.7,0,1.73,2.79,0, 0.0195118, 0.01527615,-0.0038865, 0.0104611, 0.0156258,buy
2014-04-10,2.49,6.9,1.13,0,0,1.87,7.19,2.49,2.53,3.43,2.62,3.62,4.36,2.95,2.56, 0.0020473, 0.00133872, 0.0006147, 0.0015682,-0.0003865,buy
2014-04-11,1.27,5.9,4.94,0,0,10.18,0,0,2.7,2.72,1.27,5.79,4.99,2.1,2.72,-0.0057518,-0.00017974,-0.0001797,-0.0013503, 0.0032088,sell
2014-04-12,2.84,2.92,8.34,1.65,6.75,2.26,2.72,0,1.61,2.65,2.84,7.35,4.93,2.72,5.38, 0.0087939, 0.00151080, 0.0064688, 0.0034721,-0.0081799,buy
2014-04-13,0,2.97,0,3,2.58,5.02,0,0,2.58,0,0,2.53,2.49,0,5.97,-0.0118460,-0.01191599,-0.0148170,-0.0127941,-0.0138417,sell
2014-04-14,0,4.12,0,6.53,0,2.74,0,4.9,4.28,2.97,4.9,0,2.74,5.51,3.81,-0.0007277,-0.00061848,-0.0007277,-0.0030220,-0.0025152,sell
2014-04-15,0,3,0,5.57,2.44,3,0,2.95,8.31,0,2.95,2.44,5.62,2.84,2.56,-0.0047686,-0.00636896,-0.0129170,-0.0127809,-0.0154213,sell
2014-04-16,0,1.3,2.67,4.27,2.87,2.95,2.67,0,2.62,5.82,2.67,0,2.95,2.67,0, 0.0029483,-0.00090174, 0.0049786, 0.0086937, 0.0062379,buy
2014-04-17,0,2.77,2.44,0,7.25,7.79,1.96,0.54,2.47,2.47,5.15,2.77,5.11,5.15,2.4, 0.0021939, 0.00436785, 0.0003889,-0.0116210, 0.0021939,buy
2014-04-18,2.97,2.51,2.99,0,5.56,9.21,4.72,0.74,2.82,4.52,6.25,1.7,4.91,5.97,2.53, 0.0050408, 0.00641955, 0.0050408, 0.0012748, 0.0050408,buy
2014-04-19,0,0,5.81,4.91,4.37,2.12,9.58,1.01,3.41,5.89,2.66,5.84,2.12,2.34,5.54,-0.0103129,-0.00779892,-0.0083009,-0.0096528,-0.0164754,sell
2014-04-20,2.62,0,1.8,4.21,0,4.22,0,2.79,2.89,1.8,2.72,2.32,4.52,2.73,0, 0.0110447, 0.00738183, 0.0009963, 0.0106765, 0.0091508,buy
2014-04-21,0,0,0,1.89,0,1.7,2.72,12.49,2.53,2.89,4.21,2.72,1.7,4.27,2.82, 0.0085724, 0.01135947, 0.0113546, 0.0084210, 0.0084210,buy
2014-04-22,0,0,0,2.67,0,1.5,0,5.33,0,0,2.51,0,4.32,2.67,0,-0.0051758,-0.00474125,-0.0053123,-0.0001062,-0.0020039,sell
2014-04-23,8.02,0,0,3,2.74,1.33,2.56,5.74,2.34,2.4,5.74,3.53,1.33,5.56,2.49,-0.0026931,-0.00275172, 0.0004513, 0.0030518, 0.0031192,sell
2014-04-24,2.28,7.46,3,2.36,0,4.9,2.7,2.65,2.32,2.74,4.97,2.28,2.7,4.94,5.4, 0.0123717, 0.01044986, 0.0093922, 0.0059407, 0.0123717,buy
2014-04-25,5.67,0,11.83,1.7,2.62,2.49,2.84,1.99,3.99,2.97,4.83,5.67,4.98,4.32,4.87, 0.0167861,-0.00269565, 0.0023868,-0.0091395, 0.0160841,sell
2014-04-26,1.31,2.38,2.95,1.23,2.58,0,0,1.54,2.95,0,1.54,3.69,5.53,1.23,0,-0.0061353,-0.01238172,-0.0118626,-0.0122373,-0.0117950,sell
2014-04-27,0,0,4.19,4.96,0,0,0,2.4,1.79,2.36,2.4,2.4,1.23,2.97,2.6,-0.0146805, 0.00177210,-0.0117585,-0.0067620,-0.0078118,sell
2014-04-28,0,0,4.18,2.84,0,0,0,0,2.84,2.82,0,1.36,0,0,0,-0.0000310,-0.00651900, 0.0049174,-0.0017472, 0.0056914,sell
2014-04-29,5.45,0,5.3,0,5.33,0,0,0,0,5.3,5.45,0,2.7,5.33,0, 0.0061324,-0.01009521,-0.0070115,-0.0057281,-0.0105538,sell
2014-04-30,1.77,5.17,6.75,2.92,2.74,2.77,0,0,3,3.73,4.54,2.92,0,5.51,2.42,-0.0051283,-0.01234938,-0.0146228,-0.0167649,-0.0146228,sell
2014-05-01,2.95,5.27,6.94,0,2.82,0,2.36,0,2.38,5.95,2.51,0,2.82,2.36,4.32,-0.0140905,-0.01198012,-0.0126989,-0.0136317,-0.0119359,sell
2014-05-02,6.74,0,10.67,2.58,0,0,2.42,0,3.82,2.2,2.6,5.53,0,2.42,5.84,-0.0082078, 0.00680312,-0.0042377, 0.0071330,-0.0065020,sell
2014-05-03,2.84,2.84,2.92,3,1.48,2.49,0,0,2.92,0,2.84,5.84,2.49,1.48,0,-0.0036466,-0.00364665, 0.0070489,-0.0036506, 0.0061298,buy
2014-05-04,5.62,1.33,0,2.79,2.97,0,2.49,10.21,1.96,3.98,5.74,2.67,2.49,5.57,3, 0.0132681, 0.01817853, 0.0187396, 0.0173505, 0.0187396,buy
2014-05-05,2.98,2.92,0,0,2.58,0,0,2.92,2.92,2.92,1.27,1.71,0,2.58,0,-0.0113614, 0.00224346, 0.0058717,-0.0065428, 0.0002238,buy
2014-05-06,2.92,4.31,2.87,0,0,1.62,2.44,0,0,2.44,5.79,1.39,0,4.54,0,-0.0043592,-0.00670140,-0.0101628,-0.0085177,-0.0036616,sell
2014-05-07,1.89,5.3,1.54,0,0,5.45,4.98,5.51,2.49,2.56,2.3,5.79,2.72,4.78,4.03, 0.0057266, 0.00508107, 0.0057754, 0.0079675, 0.0073371,buy
2014-05-08,0,9.71,3,0,0,5.27,0,0,2.67,0,2.62,2.1,0,2.67,7.92, 0.0012920,-0.00599302,-0.0056587, 0.0027269,-0.0056587,buy
2014-05-09,5.57,4.43,5.98,1.41,7.85,0,2.82,0,5.11,2.92,2.87,4.23,2.7,2.74,7.49,-0.0050834,-0.00612362,-0.0055337,-0.0087120,-0.0098421,sell
2014-05-10,0,2.97,3,4.79,1.48,0,1.27,0,7.45,1.84,0,4.22,0,0,0, 0.0097306,-0.00061680, 0.0142614, 0.0186367, 0.0142566,buy
2014-05-11,0.93,2.51,2.67,8.23,0,2.77,0,2.56,2.67,6.36,2.56,5.19,2.51,2.89,0,-0.0221858,-0.01637414,-0.0156933,-0.0050955,-0.0148540,sell
2014-05-12,3,0,2.79,1.52,2.6,0,0,0,2.67,4.52,0,2.6,2.79,0,2.74, 0.0076849, 0.00727038, 0.0042313, 0.0086588, 0.0057343,buy
2014-05-13,1.76,0,0,0,2.58,0,0,1.32,0,4.34,1.32,0,0,0,0,-0.0139462,-0.01254405,-0.0120904,-0.0069579,-0.0049242,sell
2014-05-14,0,2.67,5.22,2.65,5.24,2.65,2.89,3,2.82,5.32,8.51,2.95,2.65,3.68,2.42, 0.0000484, 0.00923572, 0.0094630, 0.0032795, 0.0087986,buy
2014-05-15,0,5.5,2.95,0,0,7.87,5.52,2.3,2.38,5.57,8.12,0,0,8.34,2.62, 0.0007721, 0.00021280,-0.0044859, 0.0054139,-0.0011811,buy
2014-05-16,4.48,1.3,0,1.24,5.19,0,7.61,0,2.34,1.3,2.47,2.72,0,8.63,5.36,-0.0047430,-0.00168278,-0.0023655,-0.0023655,-0.0027330,sell
2014-05-17,2.95,0,2.58,3,0,2.51,0,2.67,0,2.67,0,2.51,2.58,0,5.95,-0.0069726,-0.01396269,-0.0047302,-0.0138658,-0.0045594,sell
2014-05-18,2.97,4.63,2.42,3.59,0,0,2.4,10.76,7.18,1.97,4.72,4.82,2.49,2.92,5.25,-0.0072419,-0.01052838,-0.0084250,-0.0072419,-0.0061292,sell
2014-05-19,5.82,2.95,5.97,2.97,0,0,0,0,5.84,0,2.95,5.97,2.95,0,0,-0.0023553, 0.00339308, 0.0013262, 0.0127307, 0.0015888,buy
2014-05-20,8.21,1.71,2.72,2.2,2.82,2.51,2.97,2.74,4.82,2.97,4.53,5.46,0,5.48,2.62,-0.0019361,-0.00341569,-0.0014893,-0.0022363, 0.0082961,sell
2014-05-21,0,10.19,0,0,0,7.91,0,2.97,3,2.7,2.49,0,2.97,5.42,4.49,-0.0020605,-0.00704019, 0.0004986,-0.0135724,-0.0108454,sell
2014-05-22,2.87,2.97,7.57,0,2.77,1.52,2.92,0,2.51,2.62,2.92,2.87,0,4.29,5.41,-0.0048081, 0.00454992, 0.0030120, 0.0030120,-0.0015961,buy
2014-05-23,0,5.18,0,0,0,0,2.53,0,0,0,0,2.84,2.53,0,2.34, 0.0071328, 0.00602550, 0.0060255, 0.0060161, 0.0035523,buy
2014-05-24,0,4.76,0,5.68,0,0,0,2.53,2.84,2.84,2.53,1.92,0,2.82,2.84, 0.0207151, 0.03225673, 0.0228653, 0.0130300, 0.0241990,buy
2014-05-25,0,2.97,2.44,2.72,0,2.65,0,0,5.69,0,0,2.44,2.65,0,0,-0.0035981, 0.00299784,-0.0035981, 0.0046299,-0.0052630,sell
2014-05-26,2.36,1.23,2.49,0,2.44,0,0,0,1.23,2.49,2.36,0,2.44,0,0, 0.0030732,-0.01161554,-0.0132159,-0.0088771,-0.0080971,sell
2014-05-27,0,2.6,4.85,2.87,2.47,0,0,0,2.49,2.6,0,2.87,0,2.47,2.36, 0.0048933,-0.00011945,-0.0001007,-0.0002364, 0.0001590,buy
2014-05-28,2.7,7.44,0,0,0,2.44,0,0,2.44,2.7,2.58,0,2.6,2.44,2.42, 0.0009262, 0.00162458, 0.0032179, 0.0019685, 0.0022400,buy
2014-05-29,8.65,0,5.25,0,0,0,2.97,0,2.89,2.79,2.53,2.72,0,2.97,2.97,-0.0160938,-0.01705539,-0.0160940,-0.0155623,-0.0158047,sell
2014-05-30,2.28,2.77,0,0,0,0,0,0,0,2.28,0,2.77,0,0,0,-0.0054126,-0.00460736,-0.0025701, 0.0126716,-0.0029147,sell
2014-05-31,3,0,0,2.92,2.53,0,0,7.67,0,5.42,2.92,0,2.53,2.65,2.6,-0.0063204, 0.00655914, 0.0028320,-0.0026133, 0.0026773,buy
2014-06-01,4.4,0,0,0,0,2.97,0,4.39,2.72,1.84,0,2.56,2.97,0,1.67,-0.0064256,-0.00504463,-0.0050446,-0.0050106,-0.0030120,sell
2014-06-02,0,1.26,1.59,0,0,0,3.27,0,0,2.65,1.59,1.26,0.62,0,0,-0.0034456, 0.00941437, 0.0122507, 0.0144052, 0.0122507,buy
