Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0147862, 0.01346097, 0.0147897, 0.0141335, 0.0131522,buy
2012-01-24,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0119324, 0.00759518, 0.0126145, 0.0116828, 0.0093078,buy
2012-01-25,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0039724, 0.00192856, 0.0100157, 0.0087384, 0.0074751,buy
2012-01-26,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012386,-0.00540353, 0.0056162, 0.0089518, 0.0031943,buy
2012-01-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0021614,-0.00153101,-0.0031278,-0.0026703,-0.0037539,sell
2012-01-28,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0021614,-0.00153101,-0.0031278,-0.0026703,-0.0037539,sell
2012-01-29,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0070276,-0.00333643,-0.0065922,-0.0032222, 0.0087795,sell
2012-01-30,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0070276,-0.00333643,-0.0065922,-0.0032222, 0.0087795,sell
2012-01-31,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0070276,-0.00333643,-0.0065922,-0.0032222, 0.0087795,sell
2012-02-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0070276,-0.00333643,-0.0065922,-0.0032222, 0.0087795,sell
2012-02-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0050552, 0.00527808, 0.0046084, 0.0066891, 0.0054067,buy
2012-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0082822, 0.00800700, 0.0076042, 0.0083651, 0.0066426,buy
2012-02-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0093374, 0.00947423, 0.0091577, 0.0093588, 0.0083123,buy
2012-02-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0093374, 0.00947423, 0.0091577, 0.0093588, 0.0083123,buy
2012-02-06,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0074326, 0.00702569, 0.0069293, 0.0069334, 0.0056064,buy
2012-02-07,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0046194, 0.00522686, 0.0026413, 0.0047845, 0.0047929,buy
2012-02-08,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0046194, 0.00522686, 0.0026413, 0.0047845, 0.0047929,buy
2012-02-09,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0021589, 0.00339100, 0.0048232, 0.0052455, 0.0036407,buy
2012-02-10,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0021589, 0.00339100, 0.0048232, 0.0052455, 0.0036407,buy
2012-02-11,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0046194, 0.00522686, 0.0026413, 0.0047845, 0.0047929,buy
2012-02-12,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0040762, 0.00390261, 0.0021533, 0.0009974, 0.0024998,buy
2012-02-13,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0040762, 0.00390261, 0.0021533, 0.0009974, 0.0024998,buy
2012-02-14,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0032441, 0.00345660, 0.0048360, 0.0032207, 0.0072023,buy
2012-02-15,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0172117, 0.01531380, 0.0154941, 0.0172117, 0.0169348,buy
2012-02-16,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0138032, 0.01245044, 0.0128714, 0.0138032, 0.0166194,buy
2012-02-17,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0143270, 0.01107136, 0.0130359, 0.0143270, 0.0151730,buy
2012-02-18,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0102886, 0.00958298, 0.0087623, 0.0113393, 0.0119809,buy
2012-02-19,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0102886, 0.00958298, 0.0087623, 0.0113393, 0.0119809,buy
2012-02-20,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0022182,-0.00524011,-0.0034831,-0.0054383,-0.0025946,sell
2012-02-21,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0022182,-0.00524011,-0.0034831,-0.0054383,-0.0025946,sell
2012-02-22,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0054865,-0.00851893,-0.0053596,-0.0086923,-0.0039398,sell
2012-02-23,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0040154,-0.01105708,-0.0085575,-0.0119934,-0.0036509,sell
2012-02-24,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0013688,-0.00690262, 0.0018030,-0.0070030, 0.0013557,sell
2012-02-25,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0013688,-0.00690262, 0.0018030,-0.0070030, 0.0013557,sell
2012-02-26,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015633,-0.00144218,-0.0030399,-0.0019284, 0.0015633,sell
2012-02-27,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0042503, 0.00588422, 0.0003801, 0.0028989, 0.0043992,buy
2012-02-28,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0042503, 0.00588422, 0.0003801, 0.0028989, 0.0043992,buy
2012-02-29,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0042503, 0.00588422, 0.0003801, 0.0028989, 0.0043992,buy
2012-03-01,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0044123,-0.00441231, 0.0032338,-0.0044123,-0.0039416,sell
2012-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0029689, 0.00170537, 0.0024608, 0.0021662, 0.0014989,buy
2012-03-03,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0029689, 0.00170537, 0.0024608, 0.0021662, 0.0014989,buy
2012-03-04,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0056180,-0.00704302,-0.0071607,-0.0054511,-0.0064622,sell
2012-03-05,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,-0.0062884,-0.00944436,-0.0087158,-0.0066317,-0.0068944,sell
2012-03-06,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,-0.0062884,-0.00944436,-0.0087158,-0.0066317,-0.0068944,sell
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0082893,-0.00404941,-0.0040176,-0.0082135,-0.0046552,sell
2012-03-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0082893,-0.00404941,-0.0040176,-0.0082135,-0.0046552,sell
2012-03-09,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0005533, 0.00005597,-0.0018533,-0.0001898,-0.0010985,sell
2012-03-10,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,-0.0006763, 0.00021581,-0.0007520,-0.0014119,-0.0002597,sell
2012-03-11,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.0047396, 0.00277223,-0.0047396, 0.0036121, 0.0011074,sell
2012-03-12,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.0047396, 0.00277223,-0.0047396, 0.0036121, 0.0011074,sell
2012-03-13,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.0047239, 0.00286351, 0.0011232, 0.0036625, 0.0014660,buy
2012-03-14,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.0047239, 0.00286351, 0.0011232, 0.0036625, 0.0014660,buy
2012-03-15,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.0047239, 0.00286351, 0.0011232, 0.0036625, 0.0014660,buy
2012-03-16,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.0047239, 0.00286351, 0.0011232, 0.0036625, 0.0014660,buy
2012-03-17,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.0038801, 0.00465740,-0.0040159, 0.0044368,-0.0042575,buy
2012-03-18,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0117810, 0.00606645, 0.0034894, 0.0061797, 0.0046701,buy
2012-03-19,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0101170,-0.00176802,-0.0109413,-0.0099136,-0.0113336,sell
2012-03-20,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0041801, 0.00462173,-0.0015793, 0.0007498, 0.0007498,buy
2012-03-21,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0041801, 0.00462173,-0.0015793, 0.0007498, 0.0007498,buy
2012-03-22,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0041801, 0.00462173,-0.0015793, 0.0007498, 0.0007498,buy
2012-03-23,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0114613,-0.01013753,-0.0151489,-0.0135860,-0.0087227,sell
2012-03-24,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0098012,-0.01034453,-0.0111013,-0.0128649,-0.0103349,sell
2012-03-25,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0104902,-0.01110885,-0.0103990,-0.0100022,-0.0111642,sell
2012-03-26,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0104902,-0.01110885,-0.0103990,-0.0100022,-0.0111642,sell
2012-03-27,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0064982,-0.00893796,-0.0065401,-0.0059714,-0.0080394,sell
2012-03-28,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0104902,-0.01110885,-0.0103990,-0.0100022,-0.0111642,sell
2012-03-29,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0102220,-0.01044930,-0.0097663,-0.0065885,-0.0082562,sell
2012-03-30,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0101456, 0.00221947, 0.0086555, 0.0082223, 0.0054478,buy
2012-03-31,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0048852, 0.00550802, 0.0055719, 0.0016310, 0.0082196,buy
2012-04-01,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0094676, 0.01250150, 0.0128657, 0.0096460, 0.0111748,buy
2012-04-02,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0137919, 0.01345691, 0.0108184, 0.0134680, 0.0144514,buy
2012-04-03,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0143047, 0.01357460, 0.0117898, 0.0143519, 0.0167230,buy
2012-04-04,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0055314,-0.00369435,-0.0002638,-0.0055314,-0.0056060,sell
2012-04-05,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0055314,-0.00369435,-0.0002638,-0.0055314,-0.0056060,sell
2012-04-06,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0055314,-0.00369435,-0.0002638,-0.0055314,-0.0056060,sell
2012-04-07,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0055314,-0.00369435,-0.0002638,-0.0055314,-0.0056060,sell
2012-04-08,1,1,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.0052201,-0.00549446, 0.0014563,-0.0049785,-0.0047279,sell
2012-04-09,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.0040067,-0.00303294, 0.0003252,-0.0050145,-0.0048436,sell
2012-04-10,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.0040067,-0.00303294, 0.0003252,-0.0050145,-0.0048436,sell
2012-04-11,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0, 0.0030928, 0.00202104, 0.0064207, 0.0049281, 0.0028987,buy
2012-04-12,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0, 0.0030928, 0.00202104, 0.0064207, 0.0049281, 0.0028987,buy
2012-04-13,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0036320, 0.00340981, 0.0034098, 0.0034098, 0.0064228,buy
2012-04-14,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0036320, 0.00340981, 0.0034098, 0.0034098, 0.0064228,buy
2012-04-15,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0006969, 0.00069689, 0.0005315, 0.0006969, 0.0062039,buy
2012-04-16,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0006969, 0.00069689, 0.0005315, 0.0006969, 0.0062039,buy
2012-04-17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0009245,-0.00373003,-0.0139766,-0.0030630,-0.0008829,sell
2012-04-18,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0010179, 0.00330382, 0.0025794, 0.0024094, 0.0025794,buy
2012-04-19,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0024565, 0.00689743, 0.0028369, 0.0009257, 0.0030843,buy
2012-04-20,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0069347,-0.00894457,-0.0050676,-0.0081452,-0.0068952,sell
2012-04-21,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0099653,-0.00934965,-0.0085468,-0.0092288,-0.0087598,sell
2012-04-22,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0099653,-0.00934965,-0.0085468,-0.0092288,-0.0087598,sell
2012-04-23,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0074168,-0.00707920,-0.0053799,-0.0077629,-0.0055046,sell
2012-04-24,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0074168,-0.00707920,-0.0053799,-0.0077629,-0.0055046,sell
2012-04-25,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0068745,-0.00707920,-0.0049184,-0.0058347,-0.0051745,sell
2012-04-26,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0068745,-0.00707920,-0.0049184,-0.0058347,-0.0051745,sell
2012-04-27,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003585, 0.00452671, 0.0007296,-0.0013049, 0.0022388,buy
2012-04-28,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003585, 0.00452671, 0.0007296,-0.0013049, 0.0022388,buy
2012-04-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0034951, 0.00711868, 0.0010148, 0.0056629, 0.0082641,buy
2012-04-30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0034951, 0.00711868, 0.0010148, 0.0056629, 0.0082641,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022562,-0.00691608,-0.0014034,-0.0026543,-0.0000885,sell
2012-05-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022562,-0.00691608,-0.0014034,-0.0026543,-0.0000885,sell
2012-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022562,-0.00691608,-0.0014034,-0.0026543,-0.0000885,sell
2012-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106810,-0.00793182,-0.0035635,-0.0055627,-0.0105598,sell
2012-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106810,-0.00793182,-0.0035635,-0.0055627,-0.0105598,sell
2012-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106810,-0.00793182,-0.0035635,-0.0055627,-0.0105598,sell
2012-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106810,-0.00793182,-0.0035635,-0.0055627,-0.0105598,sell
2012-05-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030999,-0.00179689,-0.0034571,-0.0054755,-0.0021022,sell
2012-05-09,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0052183,-0.00257677,-0.0039741,-0.0062351,-0.0025985,sell
2012-05-10,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0039483,-0.00595124,-0.0015503,-0.0042946,-0.0058473,sell
2012-05-11,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0039483,-0.00595124,-0.0015503,-0.0042946,-0.0058473,sell
2012-05-12,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0039483,-0.00595124,-0.0015503,-0.0042946,-0.0058473,sell
2012-05-13,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0039483,-0.00595124,-0.0015503,-0.0042946,-0.0058473,sell
2012-05-14,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0039483,-0.00595124,-0.0015503,-0.0042946,-0.0058473,sell
2012-05-15,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0039483,-0.00595124,-0.0015503,-0.0042946,-0.0058473,sell
2012-05-16,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0039483,-0.00595124,-0.0015503,-0.0042946,-0.0058473,sell
2012-05-17,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0051078,-0.00120549,-0.0004715,-0.0024587,-0.0012834,sell
2012-05-18,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0051078,-0.00120549,-0.0004715,-0.0024587,-0.0012834,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0024208,-0.00240245, 0.0022037,-0.0103614, 0.0022261,sell
2012-05-20,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0069142, 0.00474008, 0.0111122,-0.0055938, 0.0109874,buy
2012-05-21,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0069142, 0.00474008, 0.0111122,-0.0055938, 0.0109874,buy
2012-05-22,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0069142, 0.00474008, 0.0111122,-0.0055938, 0.0109874,buy
2012-05-23,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0069142, 0.00474008, 0.0111122,-0.0055938, 0.0109874,buy
2012-05-24,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0065816, 0.00854835, 0.0002672,-0.0003845, 0.0024287,buy
2012-05-25,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0087429, 0.00930064, 0.0052612, 0.0072013, 0.0085909,buy
2012-05-26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098896, 0.01006499, 0.0073074, 0.0098896, 0.0103015,buy
2012-05-27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098896, 0.01006499, 0.0073074, 0.0098896, 0.0103015,buy
2012-05-28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098896, 0.01006499, 0.0073074, 0.0098896, 0.0103015,buy
2012-05-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015860, 0.00209852,-0.0011784, 0.0018568, 0.0014042,buy
2012-05-30,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0043641,-0.00601037,-0.0080528,-0.0073644,-0.0020279,sell
2012-05-31,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028676,-0.00845807,-0.0086832,-0.0084327,-0.0039329,sell
2012-06-01,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0044007,-0.00717310,-0.0070208,-0.0069156,-0.0050970,sell
2012-06-02,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0002453, 0.00265611, 0.0025724, 0.0020744,-0.0016620,buy
2012-06-03,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0045378, 0.00688281, 0.0161297, 0.0068828, 0.0003342,buy
2012-06-04,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0030830, 0.00598171, 0.0132862, 0.0132862, 0.0057828,buy
2012-06-05,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0030830, 0.00598171, 0.0132862, 0.0132862, 0.0057828,buy
2012-06-06,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0030830, 0.00598171, 0.0132862, 0.0132862, 0.0057828,buy
2012-06-07,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0030830, 0.00598171, 0.0132862, 0.0132862, 0.0057828,buy
2012-06-08,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0030830, 0.00598171, 0.0132862, 0.0132862, 0.0057828,buy
2012-06-09,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0068689,-0.00980211,-0.0055416,-0.0074413,-0.0073321,sell
2012-06-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018465, 0.00230573,-0.0018048,-0.0018048,-0.0018048,sell
2012-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0066082, 0.00426431, 0.0047776, 0.0042643, 0.0041501,buy
2012-06-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005011,-0.00109732,-0.0006009,-0.0007434, 0.0002300,sell
2012-06-13,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005011,-0.00109732,-0.0006009,-0.0007434, 0.0002300,sell
2012-06-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005011,-0.00109732,-0.0006009,-0.0007434, 0.0002300,sell
2012-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0009360,-0.00307535,-0.0005988,-0.0027215,-0.0007038,sell
2012-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0009360,-0.00307535,-0.0005988,-0.0027215,-0.0007038,sell
2012-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0057296,-0.01069108,-0.0077970,-0.0027709,-0.0030769,sell
2012-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0051113,-0.00944465,-0.0120099,-0.0042641,-0.0012461,sell
2012-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0051113,-0.00944465,-0.0120099,-0.0042641,-0.0012461,sell
2012-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0046789, 0.00524510, 0.0067545, 0.0067718, 0.0048283,buy
2012-06-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0046789, 0.00524510, 0.0067545, 0.0067718, 0.0048283,buy
2012-06-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0046789, 0.00524510, 0.0067545, 0.0067718, 0.0048283,buy
2012-06-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0046789, 0.00524510, 0.0067545, 0.0067718, 0.0048283,buy
2012-06-24,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0054387, 0.00522731, 0.0062418, 0.0025102, 0.0063183,buy
2012-06-25,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0035944, 0.00223937, 0.0041521, 0.0036481, 0.0033871,buy
2012-06-26,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0035944, 0.00223937, 0.0041521, 0.0036481, 0.0033871,buy
2012-06-27,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0046788, 0.00214338, 0.0052559, 0.0063482, 0.0059731,buy
2012-06-28,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0046788, 0.00214338, 0.0052559, 0.0063482, 0.0059731,buy
2012-06-29,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0114476, 0.00930964, 0.0134466, 0.0141176, 0.0114542,buy
2012-06-30,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0115219, 0.00910282, 0.0117320, 0.0119925, 0.0108794,buy
2012-07-01,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0115219, 0.00910282, 0.0117320, 0.0119925, 0.0108794,buy
2012-07-02,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0115219, 0.00910282, 0.0117320, 0.0119925, 0.0108794,buy
2012-07-03,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0115219, 0.00910282, 0.0117320, 0.0119925, 0.0108794,buy
