Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,2,0,0,0,0,0,3,3,1,1,2,0,2, 0.005675,-0.004954,-0.004954,-0.00281451, 0.0011097,sell
2019-07-25,2,2,1,2,0,0,0,0,0,2,2,2,0,2,2,1, 0.006817, 0.007731,-0.012250, 0.00120430, 0.0093751,buy
2019-07-26,1,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1, 0.012493, 0.037208, 0.010642, 0.00739542, 0.0020731,buy
2019-07-27,0,0,0,2,0,0,1,1,1,1,1,0,1,1,2,1,-0.006500,-0.011718,-0.012716,-0.01152372,-0.0115237,sell
2019-07-28,0,0,0,1,1,0,2,3,1,1,1,1,2,1,3,1,-0.003643, 0.008174, 0.002848,-0.00393261,-0.0036429,sell
2019-07-29,0,0,0,1,0,0,2,2,1,1,1,1,1,0,3,1, 0.004055, 0.006164, 0.008268, 0.00503863, 0.0035454,buy
2019-07-30,1,0,0,0,0,0,1,0,1,2,0,1,1,0,3,0,-0.006473,-0.002794, 0.000347, 0.00245543, 0.0030089,sell
2019-07-31,2,0,0,1,0,0,1,0,0,3,1,1,1,0,3,1,-0.012023,-0.010305,-0.004403,-0.01385374,-0.0135224,sell
2019-08-01,2,1,1,0,0,0,1,0,0,3,1,1,1,0,4,1, 0.024401,-0.007936, 0.016523, 0.01698973, 0.0165230,buy
2019-08-02,1,2,1,1,0,0,3,1,0,2,1,2,2,1,4,1,-0.022588,-0.040228,-0.023450,-0.03803179,-0.0234505,sell
2019-08-03,0,0,3,1,0,0,3,2,0,3,2,2,1,1,4,2, 0.006745, 0.006436, 0.001909, 0.00969534,-0.0192505,sell
2019-08-04,0,1,1,1,0,0,2,2,1,1,1,3,1,1,2,1, 0.006999, 0.011370,-0.003389, 0.00739227,-0.0048596,sell
2019-08-05,0,0,2,0,0,0,1,1,2,2,3,2,0,1,1,1,-0.023329, 0.014063,-0.001056, 0.00824483, 0.0110080,buy
2019-08-06,0,0,2,0,0,0,1,1,1,1,3,2,1,0,0,0,-0.024327,-0.018638,-0.022919,-0.01132094,-0.0162910,sell
2019-08-07,0,1,2,0,0,0,2,0,1,1,3,1,1,1,0,1,-0.020862,-0.024281,-0.022804,-0.01111026,-0.0198181,sell
2019-08-08,0,1,3,0,0,0,1,1,0,1,2,2,1,1,0,1,-0.009376,-0.026430,-0.017286,-0.01244989,-0.0137327,sell
2019-08-09,1,2,3,2,0,0,2,1,0,0,4,2,1,2,1,1,-0.017873,-0.024744,-0.020165,-0.01945841,-0.0393626,sell
2019-08-10,1,2,4,3,0,0,2,0,0,0,4,2,1,1,3,1,-0.034986,-0.026457,-0.039428,-0.03278808,-0.0357224,sell
2019-08-11,0,2,4,3,0,0,1,0,0,0,3,3,0,0,3,1,-0.025439,-0.017576,-0.051078,-0.02789330,-0.0229421,sell
2019-08-12,1,3,2,2,0,0,1,0,0,0,3,1,0,1,4,0,-0.009927,-0.007545,-0.003807,-0.00873944,-0.0035305,sell
2019-08-13,0,3,0,1,0,0,0,1,0,2,2,0,0,0,5,0,-0.028427,-0.033426,-0.031601,-0.03047458,-0.0326580,sell
2019-08-14,0,2,0,0,0,0,1,0,1,2,1,0,0,1,4,0,-0.041754,-0.042006,-0.040705,-0.03080237,-0.0310499,sell
2019-08-15,0,2,0,0,0,0,1,1,0,1,0,0,0,2,3,0,-0.037737,-0.042248,-0.028850,-0.01846775,-0.0337051,sell
2019-08-16,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0, 0.001254, 0.001146, 0.005411, 0.01902482, 0.0011461,buy
2019-08-17,0,0,0,0,0,0,0,1,1,2,1,0,0,1,2,0, 0.001968, 0.010063, 0.002190, 0.03327125, 0.0106715,buy
2019-08-18,0,1,0,1,0,0,1,1,0,1,1,0,1,0,3,0, 0.013677, 0.009450, 0.006082, 0.00865661,-0.0107989,sell
2019-08-19,1,0,3,3,0,0,1,0,0,2,2,2,1,2,2,1,-0.012578, 0.006646,-0.007086, 0.00664613, 0.0136218,buy
2019-08-20,1,2,4,3,0,0,0,0,0,1,3,2,1,4,0,1,-0.018655,-0.035664,-0.018084,-0.02450796,-0.0232047,sell
2019-08-21,2,3,3,3,0,0,0,0,0,0,3,2,1,3,1,1,-0.022235,-0.026482,-0.010745,-0.03183274,-0.0296832,sell
2019-08-22,1,5,2,2,0,0,0,0,0,1,3,2,1,3,1,1,-0.013442,-0.020232,-0.014966,-0.01866851,-0.0202317,sell
2019-08-23,1,4,2,2,0,0,1,0,0,2,3,3,0,2,3,1,-0.007238,-0.008283,-0.024269,-0.00212771,-0.0034725,sell
2019-08-24,2,3,1,1,0,0,1,1,0,2,2,3,0,1,4,1, 0.008074, 0.005482, 0.002413, 0.00824244, 0.0066644,buy
2019-08-25,2,3,1,0,0,0,0,1,1,0,2,2,1,0,3,0, 0.005546, 0.003084, 0.000043, 0.00172364, 0.0030963,buy
2019-08-26,2,1,2,0,0,0,0,1,3,0,1,3,1,0,3,1, 0.020841, 0.018913, 0.020782, 0.02021571, 0.0270134,buy
2019-08-27,2,1,2,2,0,0,1,2,0,0,2,3,1,1,2,1,-0.030481,-0.015405,-0.030051,-0.03397099,-0.0495302,sell
2019-08-28,2,2,3,2,0,0,3,0,0,1,4,3,1,1,3,1,-0.039392,-0.028173,-0.039092,-0.04057903,-0.0352084,sell
2019-08-29,3,3,4,2,0,0,0,0,0,0,3,2,1,3,3,0,-0.020494,-0.017099, 0.002310,-0.02643384,-0.0328987,sell
2019-08-30,4,2,5,1,0,0,0,0,0,2,4,2,1,3,3,1,-0.004145, 0.008996, 0.009244, 0.00721119,-0.0106217,sell
2019-08-31,1,2,4,1,0,0,0,0,0,2,3,1,0,3,3,0,-0.001620, 0.004981, 0.001803,-0.00648995, 0.0121901,sell
2019-09-01,2,1,3,0,0,0,3,0,1,2,2,3,1,3,2,1, 0.000238,-0.005889,-0.012806,-0.00045816, 0.0017078,sell
2019-09-02,2,0,4,0,0,0,1,4,1,2,3,3,1,3,2,2, 0.022712,-0.002727, 0.022712, 0.02844803, 0.0227120,buy
2019-09-03,2,0,5,0,0,0,1,2,3,1,3,3,1,4,2,1, 0.007091,-0.001108, 0.004167, 0.00398375, 0.0075293,buy
2019-09-04,2,0,3,0,0,0,1,1,2,3,4,2,0,5,0,1, 0.012617, 0.007503, 0.012495, 0.01269674, 0.0350993,buy
2019-09-05,2,0,2,0,0,0,1,1,0,5,3,3,1,4,0,0,-0.004051,-0.004867,-0.004286,-0.00384589,-0.0041821,sell
2019-09-06,3,1,2,2,0,0,1,0,0,6,4,4,1,3,2,1,-0.000488,-0.000649, 0.003119, 0.00020142,-0.0004882,sell
2019-09-07,1,3,3,1,0,0,0,0,0,3,2,2,1,2,2,2, 0.002304,-0.014222,-0.014157,-0.00845488,-0.0102392,sell
2019-09-08,3,1,4,2,0,0,1,0,0,2,3,2,1,2,3,2,-0.001184, 0.007894, 0.000914, 0.00199199,-0.0117650,sell
2019-09-09,2,1,3,3,0,0,1,1,0,1,3,2,1,1,3,2, 0.009136, 0.009410,-0.001192, 0.00940990, 0.0016681,buy
2019-09-10,2,0,1,4,0,0,1,1,0,2,2,2,1,2,2,2, 0.003190, 0.002333, 0.017001, 0.00929449, 0.0212131,buy
2019-09-11,2,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,-0.014130, 0.003965, 0.012025,-0.00783967, 0.0027545,sell
2019-09-12,1,1,0,1,0,0,0,1,1,1,1,0,0,2,2,1, 0.009682, 0.006141, 0.006692, 0.01132597, 0.0067176,buy
2019-09-13,1,2,0,1,0,0,0,1,2,2,2,0,0,3,3,1,-0.008467,-0.003278,-0.004165,-0.00371551,-0.0055471,sell
2019-09-14,1,3,0,1,0,0,0,1,0,1,2,0,0,2,2,1,-0.056384, 0.004976, 0.000024,-0.02120594,-0.0058856,sell
2019-09-15,1,3,0,1,0,0,1,0,0,1,1,0,0,3,2,1, 0.013526, 0.013320, 0.021028, 0.01306672, 0.0202823,buy
2019-09-16,1,3,1,1,0,0,0,0,0,1,1,0,0,4,1,1, 0.016659, 0.021790, 0.024621, 0.01052991, 0.0232461,buy
2019-09-17,2,2,0,2,0,0,0,0,0,0,1,1,0,2,1,1, 0.026005, 0.026005, 0.018830, 0.02375176, 0.0262632,buy
2019-09-18,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,2,-0.037547,-0.007364,-0.001462,-0.00633469,-0.0063347,sell
2019-09-19,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,2,-0.032461,-0.026779,-0.039019,-0.03103731,-0.0206530,sell
2019-09-20,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,2,-0.045259,-0.047020,-0.046455,-0.05752232,-0.0485336,sell
2019-09-21,0,3,1,0,0,0,0,1,0,2,0,1,2,2,1,1,-0.021205,-0.018589,-0.011176,-0.00289072,-0.0132208,sell
2019-09-22,0,3,0,0,0,0,0,0,1,3,0,0,1,3,1,2,-0.014514,-0.002767,-0.010535,-0.00710095,-0.0224240,sell
2019-09-23,0,1,0,0,0,0,0,0,1,4,0,1,1,3,0,1,-0.021755,-0.006178,-0.023224,-0.01686923,-0.0238814,sell
2019-09-24,0,1,0,1,0,0,0,1,1,3,2,1,0,3,1,0,-0.024506,-0.020986,-0.066577,-0.03804711,-0.0683893,sell
2019-09-25,0,2,1,0,0,0,1,1,3,3,2,2,1,3,2,1,-0.036102,-0.044216,-0.028885,-0.02705507,-0.0138870,sell
2019-09-26,0,2,1,1,0,0,1,2,0,1,1,1,1,3,1,1,-0.010832,-0.016109,-0.009578,-0.01092383,-0.0148261,sell
2019-09-27,0,1,2,1,0,0,3,1,0,2,1,1,2,3,2,1,-0.002311,-0.009872,-0.007440,-0.00642258,-0.0108590,sell
2019-09-28,1,1,0,0,0,0,2,0,1,1,1,2,1,2,0,0, 0.032359,-0.009782, 0.021538, 0.04427906,-0.0121243,buy
2019-09-29,2,0,0,0,0,0,2,0,2,2,2,2,1,2,0,1,-0.007389,-0.016178,-0.019680,-0.00348083,-0.0167300,sell
2019-09-30,1,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,-0.012752,-0.020624,-0.009697,-0.00341150,-0.0222856,sell
2019-10-01,0,0,0,0,0,0,3,1,1,0,1,2,0,1,0,1,-0.007332,-0.000646,-0.001049,-0.00074999, 0.0001385,sell
2019-10-02,0,0,0,0,0,0,3,2,1,0,0,2,1,1,0,2,-0.015489,-0.011026,-0.008163,-0.01507697,-0.0029377,sell
2019-10-03,1,0,0,1,0,0,2,3,0,1,2,1,1,2,1,1, 0.022225, 0.038880, 0.011526, 0.05428449, 0.0098237,buy
2019-10-04,1,0,1,1,0,0,1,1,2,2,2,2,1,1,2,1,-0.011245,-0.005850,-0.017940,-0.00851990,-0.0073511,sell
2019-10-05,1,1,1,0,0,0,2,1,1,2,2,3,1,2,1,0,-0.001790,-0.012462,-0.005504,-0.00613994,-0.0156406,sell
2019-10-06,1,2,0,0,0,0,3,1,0,2,2,3,0,2,1,1, 0.001002, 0.003508, 0.010643, 0.00361207,-0.0000685,sell
2019-10-07,0,1,1,0,0,0,2,2,0,4,2,3,1,1,1,2, 0.008501,-0.001656, 0.004834, 0.00289530, 0.0031562,buy
2019-10-08,0,2,0,1,0,0,3,1,1,2,2,3,2,2,0,1, 0.005207, 0.003312, 0.001080, 0.00073452,-0.0038980,sell
2019-10-09,0,1,1,0,0,0,1,3,0,1,2,1,1,2,0,1,-0.021118,-0.016067, 0.014271,-0.02109699,-0.0211176,sell
2019-10-10,0,0,2,0,0,0,1,1,2,1,1,1,1,2,1,1, 0.005618, 0.014027, 0.003329, 0.03473887, 0.0124486,buy
2019-10-11,0,0,0,2,0,0,1,2,0,2,2,1,1,1,1,1,-0.008313,-0.009098,-0.020568,-0.02289839,-0.0228984,sell
2019-10-12,0,1,0,1,0,1,2,1,1,1,3,1,1,1,2,0,-0.009098, 0.012307, 0.012742,-0.00909795, 0.0128860,buy
2019-10-13,0,0,1,0,0,0,1,1,2,1,3,1,0,2,0,0,-0.003421, 0.012387, 0.003320, 0.00554820, 0.0208862,buy
2019-10-14,1,1,1,1,0,0,1,1,2,0,4,1,0,2,1,0,-0.001079,-0.001079,-0.001607,-0.00545327, 0.0063472,sell
2019-10-15,1,0,1,1,0,0,1,1,1,0,2,1,0,2,1,0,-0.002417,-0.002593, 0.007733,-0.00241700, 0.0029238,sell
2019-10-16,0,0,1,2,0,0,2,1,0,0,2,2,0,2,0,0,-0.009564,-0.012027,-0.009670,-0.00694274,-0.0063721,sell
2019-10-17,0,0,1,1,0,0,3,0,0,0,1,2,0,1,1,0,-0.009106,-0.010831,-0.013145,-0.01194450,-0.0122242,sell
2019-10-18,0,1,1,0,0,0,2,1,0,0,1,3,0,0,1,0,-0.001883,-0.003795,-0.006160,-0.00512923,-0.0037952,sell
2019-10-19,0,1,0,2,0,0,2,0,2,1,1,3,1,1,1,1,-0.002942,-0.002870,-0.003561,-0.00356140,-0.0050700,sell
2019-10-20,0,0,2,1,0,0,2,0,1,1,1,2,2,1,0,1,-0.012104, 0.003024,-0.008637,-0.00726211,-0.0115705,sell
2019-10-21,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.006873,-0.002228, 0.009683,-0.00601714, 0.0083421,buy
2019-10-22,0,3,1,1,0,0,2,1,1,2,4,2,1,0,2,2, 0.007450, 0.004682, 0.004539, 0.00784523, 0.0143701,buy
2019-10-23,0,1,2,1,0,0,2,2,0,2,3,2,1,1,2,1,-0.030767,-0.007785,-0.041852,-0.02496784,-0.0192911,sell
2019-10-24,0,1,2,0,0,0,3,1,0,0,3,2,0,1,1,0,-0.002896,-0.015649,-0.016210,-0.00730201,-0.0108228,sell
2019-10-25,0,1,1,1,0,0,3,1,2,1,3,2,1,2,1,1, 0.006793, 0.028946, 0.028946, 0.02175371, 0.0306188,buy
2019-10-26,1,1,0,0,0,0,2,4,0,1,2,2,1,3,0,1, 0.017999, 0.019911, 0.022959, 0.02337305, 0.0179810,buy
2019-10-27,2,0,0,0,0,0,4,3,1,1,4,2,1,2,0,2,-0.003226, 0.001337, 0.000589,-0.00498291,-0.0002117,sell
2019-10-28,1,0,0,0,0,0,2,4,1,0,3,2,0,2,0,1, 0.030061, 0.030857, 0.031978, 0.03462320, 0.0016214,buy
2019-10-29,3,0,0,0,0,0,3,6,0,0,3,3,1,3,0,2,-0.007277,-0.012987,-0.006911,-0.00691057,-0.0061421,sell
2019-10-30,1,0,0,0,0,0,2,5,0,0,2,1,0,4,0,1, 0.012197, 0.016645, 0.017471, 0.01287462,-0.0006045,buy
2019-10-31,2,0,0,1,0,0,3,3,1,0,2,1,1,3,1,2,-0.006415, 0.002745,-0.006526,-0.00652607,-0.0016629,sell
2019-11-01,1,0,1,0,0,0,3,5,0,0,2,1,2,2,1,2, 0.006762, 0.009967, 0.005300, 0.00879494, 0.0085240,buy
2019-11-02,2,1,0,0,0,0,2,6,0,1,3,2,1,3,1,2,-0.002185,-0.007516,-0.002951, 0.00006368,-0.0021848,sell
2019-11-03,0,2,0,0,0,0,2,5,2,1,4,2,1,2,2,1,-0.007690,-0.008302,-0.004766,-0.00710160,-0.0068011,sell
2019-11-04,0,0,1,0,0,0,2,5,0,1,3,2,0,3,1,0, 0.007327, 0.007327, 0.004909, 0.00953878, 0.0139534,buy
2019-11-05,0,0,1,0,1,0,2,4,1,1,3,2,1,3,1,0, 0.005868, 0.003937, 0.008654, 0.01719107, 0.0144685,buy
2019-11-06,0,1,0,1,0,0,2,3,1,1,2,3,1,1,1,1, 0.000148,-0.009861,-0.001923,-0.00067753,-0.0021862,sell
2019-11-07,0,1,1,0,0,0,2,2,2,1,2,2,1,2,1,1, 0.000539, 0.009444, 0.013634, 0.00858657,-0.0001068,buy
2019-11-08,0,1,2,1,0,0,3,1,1,1,3,2,2,1,1,1,-0.019409,-0.008628,-0.011120,-0.00889610,-0.0113697,sell
2019-11-09,0,1,1,1,0,0,3,1,1,1,2,2,1,2,1,1,-0.000620, 0.013985, 0.007934, 0.01176264, 0.0145854,buy
2019-11-10,0,1,1,1,0,0,1,1,0,1,1,2,0,2,0,1, 0.002785, 0.000039, 0.004622, 0.00462207, 0.0000391,sell
2019-11-11,1,1,0,1,0,0,1,1,0,0,1,1,0,2,1,0,-0.024320,-0.025266,-0.013249,-0.02485632,-0.0411496,sell
2019-11-12,0,0,1,0,0,0,2,1,1,0,0,1,0,3,0,1,-0.026832,-0.029880,-0.018356,-0.01835555,-0.0263530,sell
2019-11-13,0,0,0,1,1,0,3,1,1,0,0,2,0,3,1,1, 0.010446,-0.001278, 0.004987, 0.00674647, 0.0046485,buy
2019-11-14,0,0,0,1,0,0,3,3,1,0,2,2,0,2,1,1, 0.002231, 0.005573, 0.004701, 0.00338008,-0.0229971,sell
2019-11-15,0,0,1,2,0,0,3,2,1,0,2,1,1,1,3,1,-0.000091,-0.002304,-0.004366,-0.00436622,-0.0069589,sell
2019-11-16,0,1,1,1,0,0,3,1,1,0,2,1,1,1,2,1, 0.004980, 0.001558,-0.003943, 0.00201309,-0.0103007,sell
2019-11-17,0,2,0,1,0,0,3,1,0,2,2,3,1,1,2,0,-0.010466,-0.012190,-0.011855,-0.02376424,-0.0121896,sell
2019-11-18,0,2,0,3,0,0,3,1,0,3,3,2,2,1,3,1,-0.015976, 0.004932,-0.016807,-0.03269260,-0.0218496,sell
2019-11-19,0,1,2,0,0,0,2,1,0,1,3,1,1,0,1,1,-0.022858,-0.012259,-0.020977,-0.01688345,-0.0228581,sell
2019-11-20,0,2,2,1,0,0,2,4,2,0,4,3,1,2,1,2,-0.002695,-0.011892, 0.004869, 0.00426298, 0.0023974,sell
2019-11-21,1,2,1,1,0,0,2,5,0,2,5,2,1,2,1,3,-0.030107,-0.051768,-0.039265,-0.03719266,-0.0076318,sell
2019-11-22,1,1,0,0,0,0,4,4,0,2,4,2,2,2,0,2,-0.024127,-0.025125,-0.027617,-0.02452096,-0.0295878,sell
2019-11-23,1,0,0,0,0,0,3,3,0,1,3,1,1,2,0,1,-0.010778, 0.007171, 0.009466,-0.01077081,-0.0054055,sell
2019-11-24,3,0,0,0,0,0,2,5,2,0,5,2,1,1,0,3,-0.021830,-0.018932,-0.019569,-0.02030613,-0.0212728,sell
2019-11-25,2,0,1,0,0,0,2,5,1,0,4,1,1,2,1,2,-0.024525,-0.019355,-0.018092,-0.02521751,-0.0174875,sell
2019-11-26,1,0,1,0,1,0,4,4,0,0,3,2,0,2,2,2, 0.006416, 0.007437, 0.006663, 0.01328020, 0.0059658,buy
2019-11-27,1,0,1,1,0,0,3,4,0,0,2,2,1,2,2,1, 0.020350, 0.025614, 0.012056, 0.03281920, 0.0225879,buy
2019-11-28,2,0,2,0,0,0,1,5,1,0,2,3,1,1,2,2, 0.007523, 0.029879, 0.001409, 0.02889179, 0.0345624,buy
2019-11-29,2,1,2,0,0,0,1,3,3,0,1,2,1,3,3,2, 0.002579, 0.005907, 0.000626, 0.00222943, 0.0090461,buy
2019-11-30,1,1,1,0,0,0,2,2,1,1,2,1,0,2,3,1,-0.004224,-0.005516,-0.003385, 0.00439127,-0.0143865,sell
2019-12-01,0,0,1,0,0,0,3,2,2,2,2,3,0,1,2,2, 0.009917,-0.013045, 0.005292,-0.01258618,-0.0046457,sell
2019-12-02,0,1,0,0,0,0,2,3,1,1,1,3,1,1,0,2,-0.007228,-0.009718,-0.001975,-0.00263918,-0.0014214,sell
2019-12-03,0,1,1,0,0,0,1,3,3,0,1,3,1,1,1,2,-0.011678,-0.009736,-0.009252,-0.00762464,-0.0133386,sell
2019-12-04,0,1,1,0,0,0,1,2,3,0,0,3,1,1,1,2, 0.005241,-0.002928,-0.003733, 0.00206384,-0.0005919,sell
2019-12-05,0,0,1,1,0,0,2,2,1,1,1,3,1,0,2,1, 0.016333, 0.019554,-0.010934, 0.01705411,-0.0037518,buy
2019-12-06,0,1,0,1,0,0,2,1,0,2,2,1,1,0,1,2, 0.014798, 0.020796, 0.019315, 0.02240757, 0.0216624,buy
2019-12-07,0,2,0,0,0,0,3,1,0,2,2,1,0,2,0,3, 0.002072, 0.000562,-0.002401,-0.00482558, 0.0044340,sell
2019-12-08,2,2,1,1,0,0,3,1,0,0,2,1,0,3,2,2, 0.007223, 0.007223, 0.009777, 0.00760952, 0.0071324,buy
2019-12-09,1,1,2,2,0,0,3,2,0,0,2,1,0,4,2,2, 0.018311, 0.014282, 0.017717, 0.01831062, 0.0107582,buy
2019-12-10,1,1,2,3,0,0,4,2,0,0,1,1,0,5,3,3, 0.015096, 0.014751, 0.011886, 0.01475125, 0.0115756,buy
2019-12-11,1,1,0,3,0,0,3,3,0,0,1,0,0,4,4,2, 0.015369, 0.022035, 0.019031, 0.01440099, 0.0247756,buy
2019-12-12,1,1,0,2,0,0,2,3,0,0,1,1,0,3,3,1, 0.029777, 0.053255, 0.029312, 0.01184756, 0.0420215,buy
2019-12-13,1,1,1,1,0,0,2,2,1,0,1,2,0,3,2,1, 0.000212,-0.014280, 0.000054,-0.00644811, 0.0011550,sell
2019-12-14,1,1,1,1,0,0,1,2,0,0,0,1,1,3,1,1,-0.005339,-0.004461,-0.005147,-0.00746978,-0.0018882,sell
2019-12-15,0,1,1,0,0,0,1,2,0,1,0,1,1,2,1,1, 0.001297,-0.004051,-0.000446,-0.00307733,-0.0031689,sell
2019-12-16,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.014313,-0.013987,-0.015522,-0.00798057,-0.0143128,sell
2019-12-17,0,1,2,1,0,0,0,1,0,1,1,0,2,1,1,1,-0.057039,-0.059351,-0.014298,-0.05909128,-0.0451990,sell
2019-12-18,0,1,1,2,0,0,0,1,1,1,1,1,1,1,1,2,-0.011849,-0.011019,-0.014438,-0.02226349,-0.0320031,sell
2019-12-19,0,1,1,0,0,0,0,2,0,2,1,1,0,1,1,2, 0.013265, 0.018002, 0.005902, 0.02218173, 0.0164376,buy
2019-12-20,0,2,0,1,0,0,4,2,1,2,1,3,1,3,2,2, 0.005501, 0.003720, 0.006276, 0.00535418, 0.0071538,buy
2019-12-21,0,0,1,1,0,0,4,2,1,3,2,2,1,2,3,2, 0.026899, 0.014280, 0.014970, 0.02717552, 0.0142805,buy
2019-12-22,1,0,1,1,0,0,4,3,1,1,2,2,2,2,3,1, 0.021359, 0.035791, 0.033893, 0.03381507, 0.0338929,buy
2019-12-23,1,0,1,0,0,0,5,3,2,1,3,2,1,3,2,2, 0.002569, 0.003703,-0.000805, 0.00895879, 0.0025692,buy
2019-12-24,1,0,1,1,0,0,5,3,1,1,3,1,0,3,3,3, 0.012485, 0.008348, 0.008699, 0.01194936, 0.0006166,buy
2019-12-25,2,0,2,1,0,0,5,2,0,1,2,2,1,2,4,2,-0.006787,-0.003081, 0.010985,-0.00308140,-0.0030814,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,0,0,2,2,-0.006500,-0.003526,-0.003526,-0.00631436,-0.0036850,sell
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1,-0.005884, 0.000538,-0.004544,-0.00732833, 0.0005377,sell
2019-12-28,2,0,2,0,0,0,4,1,0,1,3,1,1,0,3,2,-0.004666, 0.001500,-0.002204,-0.00341298, 0.0014729,sell
2019-12-29,2,0,1,0,0,0,3,3,0,0,3,1,1,1,1,2,-0.013148, 0.009017, 0.007078,-0.00205274, 0.0076706,sell
2019-12-30,1,0,1,0,0,0,1,3,2,1,2,2,1,2,2,0, 0.019617, 0.017297, 0.018273, 0.02429341, 0.0226426,buy
2019-12-31,2,1,1,0,0,0,1,3,1,0,3,2,0,1,2,1,-0.009246,-0.012834,-0.008226,-0.01225687,-0.0136304,sell
2020-01-01,1,0,2,0,0,0,1,3,1,0,1,2,0,1,2,2,-0.009730,-0.027917,-0.027917,-0.03673724,-0.0279175,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,1,0,2,1, 0.011125, 0.028955, 0.010792, 0.01079200,-0.0182801,buy
2020-01-03,1,2,0,1,0,0,1,1,1,3,3,2,2,2,0,1, 0.004148, 0.021679,-0.001276, 0.00462666,-0.0022334,buy
2020-01-04,2,3,0,0,0,0,1,2,0,1,3,1,1,3,1,0, 0.039872, 0.054727, 0.044701, 0.04150818, 0.0382906,buy
2020-01-05,1,1,2,0,0,0,1,2,0,0,2,1,1,2,1,0, 0.024635, 0.026989, 0.024079, 0.00891514, 0.0246347,buy
2020-01-06,0,0,2,2,0,0,1,3,0,1,2,2,2,2,0,1, 0.018647, 0.010187, 0.002210,-0.01884453, 0.0033905,buy
2020-01-07,0,2,0,2,0,0,2,3,0,0,1,2,1,2,2,1, 0.011944, 0.016215, 0.010225, 0.01621462,-0.0056357,buy
2020-01-08,0,2,1,0,0,0,1,4,0,0,1,2,0,1,3,1, 0.002205, 0.003804, 0.012074, 0.00032415,-0.0118075,sell
2020-01-09,0,2,1,0,0,0,1,3,1,0,1,2,0,1,3,1,-0.011687,-0.010609,-0.004656,-0.01168702,-0.0230325,sell
2020-01-10,2,2,0,2,0,1,1,3,0,0,2,3,0,3,2,1, 0.015158, 0.024293, 0.024293, 0.00164789, 0.0245060,buy
2020-01-11,2,2,1,0,0,0,0,3,0,1,1,3,0,2,3,0, 0.033918, 0.027819, 0.043273, 0.03817279, 0.0383550,buy
2020-01-12,2,4,1,0,0,0,0,3,0,0,1,4,0,2,3,0, 0.024584, 0.029185, 0.031063, 0.03106274, 0.0342403,buy
2020-01-13,2,2,1,1,0,0,0,2,0,1,1,4,0,2,2,0, 0.031539, 0.030023, 0.033430, 0.03290968, 0.0334296,buy
2020-01-14,2,0,3,3,0,0,0,2,0,1,1,3,1,4,2,0, 0.055958, 0.062143, 0.065762, 0.02013967, 0.0032965,buy
2020-01-15,1,1,2,0,0,0,0,1,1,0,1,1,1,2,1,0, 0.022859, 0.021489, 0.022229, 0.00825058, 0.0250415,buy
2020-01-16,1,2,0,1,0,0,1,1,2,2,1,2,1,2,2,2, 0.015526, 0.015526, 0.018548, 0.00478098,-0.0063189,buy
2020-01-17,0,1,1,1,0,0,1,3,0,3,0,2,2,2,1,3,-0.033693, 0.011446, 0.010630,-0.01780400, 0.0212845,buy
2020-01-18,0,0,1,0,0,0,2,2,1,2,1,2,1,1,1,2, 0.012468, 0.007382, 0.011284, 0.01247818, 0.0004744,buy
2020-01-19,0,1,0,0,0,0,1,3,1,3,1,2,0,2,2,2,-0.015385,-0.006439,-0.017569, 0.02891137,-0.0244008,sell
2020-01-20,1,0,0,0,0,0,2,3,1,4,1,3,1,2,2,2,-0.006873, 0.002640, 0.008278, 0.00752287, 0.0048219,buy
2020-01-21,1,0,0,1,0,0,4,3,0,2,2,3,1,2,2,1, 0.024236, 0.020979, 0.023121, 0.01774184, 0.0231213,buy
2020-01-22,1,0,1,0,0,0,5,3,1,2,3,3,2,2,2,1, 0.006426, 0.009380, 0.006426, 0.00642362, 0.0099583,buy
2020-01-23,2,1,0,0,0,0,4,1,2,2,3,2,1,2,2,2,-0.002265,-0.002265,-0.002115, 0.02423940,-0.0022647,sell
2020-01-24,1,0,0,0,0,0,2,3,2,3,2,3,0,2,2,2,-0.021902,-0.022942,-0.014504,-0.00947651,-0.0212794,sell
2020-01-25,1,0,0,0,0,0,4,1,2,3,2,3,1,0,3,2, 0.016333, 0.011565, 0.016100, 0.01553500, 0.0155350,buy
2020-01-26,1,0,0,0,0,0,4,2,1,2,2,2,1,1,2,2, 0.042876, 0.036640, 0.035222, 0.03863128, 0.0378470,buy
