Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,104.48,-0.00025587,-0.0007838,-0.00069827,-0.00221818,-0.0011092,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,105.47875,-0.00447752, 0.0006542,-0.00128780,-0.00331383,-0.0020352,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,106.478333333333,-0.00254731,-0.0026328,-0.00072825,-0.00215118,-0.0030092,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a120,none,none,a30,none,none,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,107.478333333333,-0.00261955,-0.0023743,-0.00047130,-0.00315300,-0.0027439,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a30,none,none,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,108.481666666667,-0.00418913, 0.0010430, 0.00409502,-0.00071497,-0.0016976,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a60,none,none,none,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,109.485416666667,-0.00090659, 0.0006695, 0.00082525,-0.00081346,-0.0007484,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,110.48875,-0.00115441,-0.0022655, 0.00098786,-0.00233510,-0.0035258,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,111.500416666667,-0.00068715,-0.0005565, 0.00146193,-0.00038991,-0.0025402,sell
2014-03-07,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,113.513333333333,-0.00352090, 0.0018478, 0.00040579, 0.00034799, 0.0007027,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,114.522916666667,-0.00170524, 0.0001404,-0.00114628,-0.00104920,-0.0008698,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,115.53375,-0.00105877,-0.0028240,-0.00337418,-0.00358850,-0.0008999,sell
2014-03-10,none,none,none,none,none,none,none,none,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,116.54625,-0.00596268,-0.0030222,-0.00147364,-0.00197183, 0.0002778,sell
2014-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,117.557916666667,-0.00072865,-0.0005628, 0.00007178,-0.00087765,-0.0005435,sell
2014-03-12,none,none,none,a135,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,118.5725,-0.00191687,-0.0037461,-0.00267091,-0.00146043,-0.0008232,sell
2014-03-13,none,none,none,a135,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,119.587083333333,-0.00248087,-0.0019180,-0.00210716, 0.00143934,-0.0016501,sell
2014-03-14,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,120.602916666667,-0.00081625,-0.0002082,-0.00056770,-0.00044342, 0.0003714,sell
2014-03-15,none,none,none,none,none,a45,a45,none,a60,a180,a120,a150,a150,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,121.620416666667, 0.00005509,-0.0055636,-0.00114566,-0.00150641,-0.0044396,sell
2014-03-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,122.6375, 0.00012253, 0.0033352, 0.00258550, 0.00312785, 0.0021201,buy
2014-03-17,none,none,none,none,none,a45,none,none,a90,a150,none,a180,a120,none,none,none,none,a150,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,123.657916666667, 0.00270430, 0.0068482, 0.00236347, 0.00658476, 0.0061524,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,124.676666666667, 0.00169552, 0.0058040, 0.00067409, 0.00626045, 0.0057962,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,125.699166666667, 0.00474666, 0.0051797, 0.00433426, 0.00520787, 0.0048320,buy
2014-03-20,none,none,none,none,none,none,none,none,a120,none,a60,a150,a90,none,none,none,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,126.72125,-0.00188557,-0.0003035,-0.00096298,-0.00013215,-0.0010657,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,127.744166666667, 0.00000650, 0.0018304, 0.00115185, 0.00315031, 0.0008600,buy
2014-03-22,none,none,none,none,a0,none,none,none,a150,a90,none,a120,a60,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,128.768333333333,-0.00510662,-0.0053438,-0.00483433,-0.00525936,-0.0037429,sell
2014-03-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,129.795416666667, 0.00348190, 0.0035971, 0.00321130, 0.00193162, 0.0010666,buy
2014-03-24,none,none,none,none,none,none,none,none,a180,a60,a0,a90,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,130.820416666667,-0.00174565, 0.0009279, 0.00241258, 0.00155295, 0.0023637,buy
2014-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,131.84875, 0.00200107, 0.0018717,-0.00014234, 0.00004370,-0.0001752,buy
2014-03-26,none,none,none,a120,none,none,a30,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,132.877083333333, 0.00152968, 0.0000803, 0.00075276, 0.00085348, 0.0013108,buy
2014-03-27,none,none,none,a120,none,a60,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,133.90625, 0.00276618, 0.0010834, 0.00284963, 0.00212304, 0.0030264,buy
2014-03-28,none,none,none,none,none,a60,a30,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,134.937083333333, 0.00264058,-0.0014010, 0.00282034, 0.00356161,-0.0001766,buy
2014-03-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,135.967916666667,-0.00228216,-0.0027303,-0.00099777,-0.00352076,-0.0031413,sell
2014-03-30,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,137.000833333333, 0.00431662, 0.0052093, 0.00530655, 0.00423131, 0.0017878,buy
2014-03-31,a135,none,none,none,none,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,138.033333333333, 0.00428666, 0.0057774, 0.00566632, 0.00541600, 0.0037029,buy
2014-04-01,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,139.067916666667, 0.00458333, 0.0026932, 0.00293314, 0.00284848, 0.0042989,buy
2014-04-02,a135,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a90,a0,a135,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,140.1025, 0.00576354, 0.0024208, 0.00292933, 0.00289507, 0.0038718,buy
2014-04-03,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a0,a135,none,a45,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,141.1375, 0.00130176, 0.0009911, 0.00033578, 0.00022062,-0.0008811,buy
2014-04-04,a135,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,a45,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,142.17375,-0.00112955,-0.0016659,-0.00110301,-0.00200331,-0.0026775,sell
2014-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,143.210416666667, 0.00110842, 0.0011856, 0.00200812, 0.00131302, 0.0026467,buy
2014-04-06,none,none,none,none,none,none,none,none,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,144.247916666667,-0.00445053,-0.0006751, 0.00096877, 0.00001918, 0.0029128,buy
2014-04-07,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,145.285416666667,-0.00668841,-0.0038886,-0.00439232,-0.00512863,-0.0026691,sell
2014-04-08,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,146.32375,-0.00107890,-0.0055860,-0.00117489,-0.00427457,-0.0041808,sell
2014-04-09,none,none,none,none,none,none,none,a30,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,147.362916666667,-0.00575030,-0.0011627, 0.00057414, 0.00127373,-0.0042902,sell
2014-04-10,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,148.402083333333,-0.00142367,-0.0039743,-0.00147069,-0.00218710,-0.0027394,sell
2014-04-11,none,none,none,none,a30,none,none,a30,a60,a180,a120,a150,a180,none,a45,none,none,none,a0,none,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,149.441666666667, 0.00015111,-0.0045242, 0.00015901,-0.00117627,-0.0009553,sell
2014-04-12,none,none,none,none,a30,none,none,none,a60,none,a120,a150,none,none,a45,none,none,none,a0,none,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,150.4825,-0.00129067,-0.0050219,-0.00132908,-0.00337948,-0.0030390,sell
2014-04-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,151.5225, 0.00261695,-0.0002110, 0.00249753, 0.00016342, 0.0018646,buy
2014-04-14,none,none,none,a90,none,a90,a0,none,a90,none,a90,a180,a150,none,none,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,152.56375,-0.00443469, 0.0002292, 0.00056383,-0.00249245,-0.0025864,sell
2014-04-15,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,153.605,-0.00430159,-0.0013873, 0.00094352,-0.00267416,-0.0026365,sell
2014-04-16,none,none,none,none,none,none,none,none,a120,a120,a60,a150,a120,none,none,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,154.647083333333,-0.00233983,-0.0039601,-0.00489245,-0.00579205, 0.0005866,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,155.688333333333,-0.00156848,-0.0017101,-0.00075281, 0.00017356, 0.0007160,sell
2014-04-18,none,none,none,none,a45,none,none,none,a150,a90,none,a120,a90,none,none,none,none,a120,none,a60,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,156.732083333333,-0.00234410,-0.0026418,-0.00383256,-0.00269247,-0.0032032,sell
2014-04-19,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,157.774166666667,-0.00277266,-0.0024756,-0.00404734,-0.00036187, 0.0010705,sell
2014-04-20,none,a90,a180,none,none,none,none,none,a180,a60,a0,a90,none,none,none,none,none,none,none,none,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,158.817916666667,-0.00073578,-0.0017800,-0.00182658,-0.00138252,-0.0038282,sell
2014-04-21,none,a90,a180,none,none,none,none,none,a180,none,a0,a90,a60,none,none,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,159.861666666667,-0.00115596,-0.0022898,-0.00193739,-0.00184014,-0.0036848,sell
2014-04-22,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,160.905416666667,-0.00246285,-0.0032299,-0.00354966,-0.00303536,-0.0039142,sell
2014-04-23,none,a90,a180,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,161.949583333333,-0.00217416,-0.0036001,-0.00379204,-0.00293095,-0.0040038,sell
2014-04-24,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,162.99375,-0.00246285,-0.0034197,-0.00388625,-0.00293571,-0.0042214,sell
2014-04-25,none,a90,a180,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,164.039166666667,-0.00132834,-0.0026990,-0.00324905,-0.00235511,-0.0030191,sell
2014-04-26,none,a90,a180,none,a60,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,165.0825, 0.00140487, 0.0009807,-0.00180999, 0.00023553,-0.0002438,buy
2014-04-27,none,none,none,none,a60,none,none,a45,a90,none,a90,a0,none,none,a60,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,166.128333333333, 0.00200993, 0.0006199,-0.00176468, 0.00108613, 0.0029751,buy
2014-04-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,167.172916666667, 0.00217334, 0.0007507,-0.00046983, 0.00094026, 0.0023673,buy
2014-04-29,none,none,none,a60,none,a120,a30,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,168.217916666667,-0.00280579,-0.0015940,-0.00221134,-0.00167659,-0.0047856,sell
2014-04-30,none,none,none,a60,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,169.2625,-0.00494879,-0.0030812,-0.00381399,-0.00371008,-0.0060350,sell
2014-05-01,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,170.307083333333,-0.00444858,-0.0023956,-0.00370556,-0.00441744,-0.0036416,sell
