Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0043841,-0.0439514,-0.017287,-0.035712,-0.0259272,sell
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0043841,-0.0439514,-0.017287,-0.035712,-0.0259272,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0110978, 0.0063276, 0.001175, 0.009486, 0.0151113,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0407436,-0.0584050,-0.052912,-0.038138,-0.0381384,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0144175,-0.0048124, 0.021846,-0.002150, 0.0014614,buy
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0018149,-0.0339322,-0.007066,-0.009481,-0.0039998,sell
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0951197,-0.1275561, 0.018634,-0.104129,-0.1249485,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0811513,-0.1060589, 0.037881,-0.083722,-0.1073275,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0811513,-0.1060589, 0.037881,-0.083722,-0.1073275,sell
2012-03-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0218669,-0.0056999, 0.005761, 0.003578, 0.0082255,buy
2012-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0378482, 0.0257820, 0.032939, 0.049980, 0.0275587,buy
2012-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0261761, 0.0145309, 0.014773, 0.025562, 0.0162609,buy
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0110073,-0.0217335,-0.039941,-0.022974,-0.0229743,sell
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0110073,-0.0217335,-0.039941,-0.022974,-0.0229743,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0178297,-0.0060303, 0.017418,-0.002884, 0.0188978,buy
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0198307,-0.0140476,-0.023289,-0.037692,-0.0365997,sell
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0198307,-0.0140476,-0.023289,-0.037692,-0.0365997,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0192737, 0.0023607,-0.003077,-0.012803,-0.0241253,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0194523, 0.0001506,-0.016420,-0.013466, 0.0002872,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0303873,-0.0260667,-0.005247,-0.012629,-0.0101200,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0205310,-0.0112036,-0.001529,-0.000534, 0.0144422,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0084704, 0.0331558, 0.020147, 0.026988, 0.0407935,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0489828, 0.0055895,-0.055542,-0.053662, 0.0192399,sell
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0145618, 0.0003800, 0.033572, 0.079557, 0.0097349,buy
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035736,-0.0037071, 0.011764, 0.052115,-0.0036365,buy
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035736,-0.0037071, 0.011764, 0.052115,-0.0036365,buy
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0252301, 0.0005931, 0.009156, 0.001705, 0.0387786,buy
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0127974, 0.0076567,-0.007072,-0.001781, 0.0011684,buy
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0040274, 0.1026472, 0.006266, 0.001574, 0.0073703,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0012204, 0.0371104, 0.010523,-0.037152,-0.0230238,sell
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0403087,-0.0359089,-0.013108,-0.049333,-0.0222142,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0345017,-0.0337380,-0.033695,-0.020986,-0.0330024,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0137051,-0.0031950, 0.043915, 0.025757, 0.0443358,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0685515,-0.0346417,-0.029148,-0.009442,-0.0161393,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0320954,-0.0337175,-0.035671,-0.038560,-0.0312361,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036483,-0.0043643, 0.012777, 0.003114, 0.0155468,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036483,-0.0043643, 0.012777, 0.003114, 0.0155468,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0440407, 0.0295398, 0.042952, 0.033126, 0.0385940,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0454623,-0.0349113,-0.032707,-0.039303,-0.0363250,sell
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0296677,-0.0379814,-0.025203,-0.027800,-0.0387013,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0149938,-0.0020630, 0.020515,-0.002059, 0.0221760,buy
2012-04-07,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0149938,-0.0020630, 0.020515,-0.002059, 0.0221760,buy
2012-04-08,0,1,1,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0072461,-0.0534721,-0.032670,-0.041242,-0.0456353,sell
2012-04-09,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0070866,-0.0305974, 0.005493,-0.002960,-0.0159883,sell
2012-04-10,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0070866,-0.0305974, 0.005493,-0.002960,-0.0159883,sell
2012-04-11,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0320116, 0.0087603, 0.028397, 0.000936, 0.0433126,buy
2012-04-12,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0668776,-0.0489362,-0.062562,-0.056401,-0.0008756,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0113315, 0.0002727,-0.003398,-0.014536, 0.0211251,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0404483, 0.0600406, 0.035315,-0.001393, 0.0388043,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0049724,-0.0101529,-0.015071,-0.002007, 0.0109893,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0004170,-0.0194329,-0.025360,-0.005589,-0.0043971,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0013341,-0.0258514,-0.033590,-0.003608,-0.0147789,sell
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0394278, 0.0268181, 0.039077, 0.022775, 0.0329818,buy
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0394278, 0.0268181, 0.039077, 0.022775, 0.0329818,buy
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0298191, 0.0336462, 0.016892, 0.055985, 0.0395859,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0924287, 0.0282800,-0.104776,-0.047700,-0.0787019,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0191653, 0.0412531, 0.003662, 0.051814, 0.0411664,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0328808,-0.0062804, 0.016778, 0.010406,-0.0062804,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0253050,-0.0253050,-0.020787,-0.020787,-0.0257335,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0094165,-0.0009843,-0.003322,-0.007907,-0.0079067,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0094165,-0.0009843,-0.003322,-0.007907,-0.0079067,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0002039,-0.0015447, 0.002339, 0.020035, 0.0582214,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0667074,-0.0165831, 0.004451,-0.002809, 0.1032600,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0667074,-0.0165831, 0.004451,-0.002809, 0.1032600,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0687646,-0.0246153, 0.068904, 0.001583, 0.0955405,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0687646,-0.0246153, 0.068904, 0.001583, 0.0955405,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027197,-0.0029606,-0.010433,-0.032500,-0.0027451,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0429241, 0.0595774,-0.024388, 0.040406, 0.0329873,buy
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0391229, 0.0501777,-0.001567, 0.053198, 0.0303048,buy
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0391229, 0.0501777,-0.001567, 0.053198, 0.0303048,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0534178, 0.0563676, 0.005024, 0.051850, 0.0097813,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0534178, 0.0563676, 0.005024, 0.051850, 0.0097813,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0111322,-0.0192242,-0.020586,-0.016772,-0.0522108,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040811, 0.0151566,-0.000512, 0.000550,-0.0055087,buy
2012-05-10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0074772,-0.0059231,-0.020255, 0.041710,-0.0063792,sell
2012-05-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0074772,-0.0059231,-0.020255, 0.041710,-0.0063792,sell
2012-05-12,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0039613, 0.0103451, 0.025279, 0.014383, 0.0092388,buy
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0798754,-0.0798754,-0.031452,-0.086953,-0.0733432,sell
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0548433,-0.0515320,-0.004837,-0.050672,-0.0494557,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0548433,-0.0515320,-0.004837,-0.050672,-0.0494557,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0158230,-0.0274233,-0.009584,-0.013430,-0.0084234,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0137558,-0.0235432,-0.034979, 0.011241,-0.0391928,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0137558,-0.0235432,-0.034979, 0.011241,-0.0391928,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0137558,-0.0235432,-0.034979, 0.011241,-0.0391928,sell
2012-05-20,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0239291, 0.0596179, 0.021021, 0.038892, 0.0266153,buy
2012-05-21,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0185775, 0.0204122, 0.003582,-0.010431, 0.0007859,buy
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0185775, 0.0204122, 0.003582,-0.010431, 0.0007859,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0457645,-0.0069921,-0.016439,-0.018982,-0.0189817,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0615556,-0.0521363,-0.037678,-0.075516,-0.0628918,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0069927, 0.0015328,-0.057303,-0.003520, 0.0105313,sell
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0287883,-0.0173066,-0.059422,-0.029105, 0.0105564,sell
2012-05-27,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0150263, 0.0098321, 0.012447,-0.011411, 0.0188190,buy
2012-05-28,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0150263, 0.0098321, 0.012447,-0.011411, 0.0188190,buy
2012-05-29,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0213314, 0.0051293, 0.014486, 0.003121, 0.0208339,buy
2012-05-30,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0040151, 0.0100233,-0.010171, 0.015559,-0.0519383,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0040151, 0.0100233,-0.010171, 0.015559,-0.0519383,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0921074,-0.0758429,-0.095867,-0.095867,-0.0950362,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0569943,-0.0177730,-0.057437,-0.023090,-0.0489573,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0058261,-0.0382405, 0.045468,-0.013195, 0.0523194,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0269907,-0.0447429,-0.018139,-0.028886,-0.0223819,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0130734,-0.0050986, 0.018985,-0.007411, 0.0170292,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0055949, 0.0014705,-0.016062,-0.014808, 0.0121939,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0336048,-0.0324844,-0.029030,-0.028810,-0.0314350,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0182127,-0.0419266,-0.049896,-0.039742,-0.0182127,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0312079,-0.0483408,-0.043605,-0.052804,-0.0236702,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0253979, 0.0006440, 0.007535,-0.010155,-0.0200481,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0677810,-0.0189578,-0.013249,-0.019208,-0.0132493,sell
2012-06-12,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0713656,-0.0455859,-0.050747,-0.040499,-0.0455859,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0293775,-0.0220558,-0.006418, 0.017509,-0.0368329,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0620710,-0.0304907,-0.010295,-0.026865,-0.0440607,sell
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0314527, 0.0022366, 0.019158, 0.006479, 0.0064795,buy
2012-06-16,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0624133, 0.0539930, 0.075976, 0.068391, 0.0683911,buy
2012-06-17,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0624133, 0.0539930, 0.075976, 0.068391, 0.0683911,buy
2012-06-18,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0251731, 0.0195513, 0.013263, 0.019638, 0.0253051,buy
2012-06-19,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0481999, 0.0116374, 0.074323,-0.017289, 0.0072273,buy
2012-06-20,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0481999, 0.0116374, 0.074323,-0.017289, 0.0072273,buy
2012-06-21,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0736022,-0.0384933,-0.081437,-0.033973,-0.0761836,sell
2012-06-22,1,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0338206,-0.0265756,-0.071267,-0.026092,-0.0265756,sell
2012-06-23,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0708845,-0.0556648,-0.087135,-0.065493,-0.0504793,sell
2012-06-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0726230,-0.0681121,-0.042333,-0.032741,-0.0478192,sell
2012-06-25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0726230,-0.0681121,-0.042333,-0.032741,-0.0478192,sell
2012-06-26,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0402385,-0.0320370,-0.031122,-0.032098,-0.0320976,sell
2012-06-27,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0136066,-0.0341608,-0.030218,-0.026866,-0.0295860,sell
2012-06-28,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0136066,-0.0341608,-0.030218,-0.026866,-0.0295860,sell
2012-06-29,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0136066,-0.0341608,-0.030218,-0.026866,-0.0295860,sell
2012-06-30,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0126702, 0.0363117,-0.012368, 0.009176, 0.0151796,buy
2012-07-01,0,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0292589,-0.0285419,-0.045316,-0.025875,-0.0285419,sell
2012-07-02,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0187334,-0.0130684,-0.015446, 0.009508,-0.0130684,sell
2012-07-03,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0427780, 0.0050477, 0.059501,-0.018242, 0.0016302,buy
2012-07-04,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0427780, 0.0050477, 0.059501,-0.018242, 0.0016302,buy
2012-07-05,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0427780, 0.0050477, 0.059501,-0.018242, 0.0016302,buy
2012-07-06,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0427780, 0.0050477, 0.059501,-0.018242, 0.0016302,buy
2012-07-07,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0283063,-0.0223056,-0.017261,-0.030866,-0.0019939,sell
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0524275,-0.0407573,-0.026017,-0.028008,-0.0293570,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0477767,-0.0031561,-0.013693, 0.003584, 0.0114715,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0485418, 0.0487667,-0.037084, 0.043440,-0.0700229,buy
