Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,0,0,0,3,0,2,0,2,2,2.11,1.34,2.54,1.73, 0.0002732,-0.000720120,-0.0013919, 0.00027324,-0.00072012,buy
2012-10-03,0,1,1,1,0,2,1,1,2,3.22,2.18,1.88,0.53, 0.0001407, 0.000287253,-0.0027741,-0.00217440, 0.00021018,buy
2012-10-04,0,1,1,0,2,3,0,1,2,4.08,3.84,3.94,1.72,-0.0011705,-0.001494758, 0.0000633,-0.00121783,-0.00106878,sell
2012-10-05,0,2,0,0,0,2,0,1,2,2.22,1.03,0.83,1.77,-0.0000219, 0.000558845, 0.0004039, 0.00025074, 0.00023493,buy
2012-10-06,1,1,0,2,0,2,0,1,1,2.68,1.56,2.15,0, 0.0001551,-0.000320407, 0.0001088, 0.00015512, 0.00015512,sell
2012-10-07,1,1,1,2,0,1,0,1,1,3.16,1.93,0.87,0.06,-0.0015955,-0.005694954,-0.0061837,-0.00681078,-0.00145473,sell
2012-10-08,0,1,2,0,0,1,0,1,1,0.5,1.81,1.95,1.66, 0.0015660, 0.001637397, 0.0010854, 0.00108536, 0.00096353,buy
2012-10-09,0,3,0,0,0,2,0,0,0,2.01,1.81,1.88,0,-0.0034004,-0.000322148,-0.0021465,-0.00385311,-0.00134212,sell
2012-10-10,0,0,0,0,0,0,1,1,0,1.6,0,0,1.72, 0.0004189, 0.001798874, 0.0001628, 0.00041891, 0.00069291,buy
2012-10-11,0,0,0,0,0,0,2,2,2,1.7,0.58,1.67,1.04,-0.0014915,-0.002005861,-0.0019510,-0.00200992,-0.00149149,sell
2012-10-12,0,0,0,0,0,0,1,1,1,1.85,1.64,0,1.83,-0.0008145, 0.000588146,-0.0034876,-0.00019532, 0.00019455,buy
2012-10-13,0,0,0,0,0,1,0,1,1,0.17,0,1.67,1.78,-0.0002678, 0.000543971, 0.0005938,-0.00054670, 0.00151015,sell
2012-10-14,0,0,0,0,0,0,1,2,1,1.63,1.56,2.07,0, 0.0011140,-0.001086718, 0.0013211,-0.00108672, 0.00134541,buy
2012-10-15,1,1,1,0,0,1,2,0,0,0.2,1.66,1.87,1.95,-0.0004221,-0.002946000, 0.0014429,-0.00196523,-0.00033229,buy
2012-10-16,0,1,2,0,0,2,0,0,0,2.3,1.81,0.27,0, 0.0005578, 0.001933917, 0.0020526, 0.00298114, 0.00196494,buy
2012-10-17,1,0,2,1,0,1,0,0,0,2.96,0,1.53,1.85,-0.0001205,-0.002849258,-0.0022715,-0.00009450,-0.00182408,sell
2012-10-18,2,0,1,1,0,0,1,0,0,3.52,1.7,0.29,1.91, 0.0011979,-0.001088163, 0.0007011, 0.00228045, 0.00112393,buy
2012-10-19,0,0,1,0,0,1,1,1,0,1.22,0,1.56,1.69, 0.0004377,-0.000579862, 0.0012100, 0.00038177, 0.00054831,buy
2012-10-20,0,0,1,0,1,2,1,1,0,2.2,1.91,2.15,0.34,-0.0011428,-0.002353763,-0.0015398,-0.00247439,-0.00184099,sell
2012-10-21,0,0,1,0,0,1,2,1,1,0.15,1.84,1.95,0.24,-0.0046083,-0.004431814,-0.0044151,-0.00460835,-0.00412681,sell
2012-10-22,1,0,0,1,0,0,1,2,1,1.9,1.23,1.68,1.6, 0.0017434,-0.002467847, 0.0018222, 0.00305891, 0.00180839,buy
2012-10-23,1,0,1,0,0,0,0,2,1,1.98,1.77,0.44,0,-0.0010826, 0.000309376,-0.0042385, 0.00030938, 0.00076858,buy
2012-10-24,1,2,0,0,0,0,0,1,1,1.64,0,3,1.9, 0.0055473, 0.002539374, 0.0025272, 0.00187604, 0.00512556,buy
2012-10-25,1,1,1,0,0,0,0,1,1,0.09,1.63,3.09,1.77, 0.0031433, 0.003292044, 0.0033862, 0.00430131, 0.00271012,buy
2012-10-26,1,1,1,1,0,0,0,1,1,0.39,0,5.92,0.7,-0.0005529,-0.000552939, 0.0005227,-0.00008133,-0.00083608,sell
2012-10-27,1,1,1,1,0,0,0,1,1,1.64,0.95,3.65,1.64,-0.0012877,-0.001386375,-0.0006631,-0.00206685,-0.00071680,sell
2012-10-28,1,1,1,2,0,0,0,1,1,0.18,1.78,1.97,0,-0.0016979,-0.001926476,-0.0009849,-0.00096689,-0.00214967,sell
2012-10-29,1,0,1,2,1,0,0,2,1,2.15,1.78,2.02,1.86,-0.0017847,-0.002073328,-0.0034952,-0.00182156,-0.00325556,sell
2012-10-30,1,0,0,2,1,0,1,0,1,3.08,1.73,0.07,0.36, 0.0002566, 0.000794654, 0.0002592, 0.00066416, 0.00069170,buy
2012-10-31,0,0,0,2,1,1,1,0,1,3.26,0.08,1.78,0,-0.0016678,-0.000593328,-0.0005284,-0.00054430,-0.00054430,sell
2012-11-01,0,0,0,2,0,1,0,0,1,3.95,0,0,1.91, 0.0026811, 0.002773467, 0.0026811, 0.00262915, 0.00249364,buy
2012-11-02,0,0,1,2,1,0,0,0,1,1.79,1.72,0.81,1.63, 0.0027604, 0.003290126, 0.0003122, 0.00428876, 0.00332633,buy
2012-11-03,1,0,1,2,0,0,1,0,1,3.96,0,2.01,1.63,-0.0003556, 0.001967095,-0.0040609,-0.00370689, 0.00189139,buy
2012-11-04,0,1,1,2,0,1,1,0,0,1.96,0.59,1.99,1.76, 0.0019701, 0.001970106, 0.0020498, 0.00180610, 0.00111209,buy
2012-11-05,0,1,0,2,0,2,1,0,0,1.79,1.9,2.57,0.07, 0.0024896, 0.002506271, 0.0024896, 0.00250627, 0.00250627,buy
2012-11-06,0,0,1,1,0,2,1,0,1,2.93,1.86,1.88,1.1,-0.0007418,-0.002466709,-0.0013591,-0.00301041,-0.00141382,sell
2012-11-07,0,1,0,1,0,1,2,0,2,2.78,1.63,3.91,1.78,-0.0000784, 0.001243634,-0.0002787, 0.00037823,-0.00007840,buy
2012-11-08,0,0,0,1,0,1,1,1,1,3.27,0,1.43,0.13,-0.0018514,-0.001986253,-0.0018281,-0.00149688,-0.00188993,sell
2012-11-09,0,0,0,1,0,1,1,2,1,1.7,0.98,0.42,2.11,-0.0031419,-0.003028948,-0.0031419,-0.00403193,-0.00026666,sell
2012-11-10,0,0,0,1,0,1,3,1,2,3.65,1.6,1.86,2,-0.0030121,-0.003233558,-0.0027232,-0.00307962,-0.00295641,sell
2012-11-11,0,0,0,1,0,3,1,1,0,1.49,0.08,1.67,1.85, 0.0013051, 0.000585018, 0.0004512, 0.00076728,-0.00001668,buy
2012-11-12,0,1,0,1,0,3,0,1,0,2.44,1.78,1.91,0.42, 0.0010090, 0.000743053, 0.0008582, 0.00081018, 0.00081018,buy
2012-11-13,2,0,1,1,0,2,1,0,0,2.26,1.74,0.08,2.21, 0.0001843, 0.000139569, 0.0004467, 0.00143078,-0.00026766,buy
2012-11-14,3,0,0,2,0,3,0,0,0,1.86,2.49,1.85,1.17, 0.0048818, 0.003715408, 0.0038245, 0.00370630, 0.00379039,buy
2012-11-15,2,0,0,1,0,5,0,0,0,0.07,1.93,0.54,1.26, 0.0039069, 0.004817615, 0.0033769, 0.00280092, 0.00450247,buy
2012-11-16,3,0,0,0,1,5,2,0,0,1.78,2.42,3.26,3.25, 0.0027574, 0.002098882, 0.0023990, 0.00205305, 0.00315630,buy
2012-11-17,2,0,0,0,0,3,2,2,0,0,0.1,4.45,4.67,-0.0003899, 0.001087999,-0.0001509,-0.00061504,-0.00011886,sell
2012-11-18,2,0,0,1,0,3,0,2,0,1.66,1.95,4.77,3.83, 0.0033432, 0.003615974, 0.0045386, 0.00338077, 0.00311558,buy
2012-11-19,2,0,1,0,0,2,1,0,0,1.56,1.66,1.8,1.27, 0.0009476, 0.002293047, 0.0043614, 0.00401157, 0.00108918,buy
2012-11-20,1,2,1,0,0,2,2,1,2,2.03,2.03,2.28,3.02, 0.0000984,-0.000929562,-0.0004403,-0.00085450,-0.00051021,sell
2012-11-21,0,2,1,0,0,2,1,2,0,0.86,1.32,0.15,1.72, 0.0044019, 0.003212141, 0.0032709, 0.00469670, 0.00472257,buy
2012-11-22,0,3,1,0,0,1,1,1,1,1.18,1.7,1.9,2.28, 0.0024987, 0.002498705, 0.0027473, 0.00208563,-0.00132064,buy
2012-11-23,0,3,2,0,0,1,1,1,2,4.21,3.79,1.93,3.58,-0.0000957,-0.000518076,-0.0019189,-0.00051808,-0.00051808,sell
2012-11-24,0,1,3,1,0,1,1,1,0,1.67,0.9,1.03,3.24, 0.0049115, 0.005113054, 0.0049115,-0.00050464, 0.00409237,buy
2012-11-25,0,2,1,2,0,1,1,2,0,2.44,1.17,1.67,3.03, 0.0007613,-0.000437888, 0.0009918,-0.00043816, 0.00099177,buy
2012-11-26,0,2,1,1,0,1,2,1,0,2.22,2.64,0,1.46,-0.0055133,-0.002749544,-0.0054203,-0.00274925,-0.00289423,sell
2012-11-27,0,0,2,0,1,2,1,1,0,1.32,2.54,1.72,0.84, 0.0005879,-0.001416688,-0.0015726,-0.00161714,-0.00232257,sell
2012-11-28,0,0,1,1,1,2,0,1,0,1.99,3.28,0,2.5, 0.0025334,-0.004321088,-0.0022042,-0.00173735,-0.00173735,sell
2012-11-29,0,0,1,2,0,1,0,1,0,0.22,2.24,0.19,0.56, 0.0003321, 0.001538618, 0.0004586, 0.00157778, 0.00053976,buy
2012-11-30,1,0,1,1,0,1,0,1,0,1.79,1.95,1.7,0.46,-0.0000910,-0.000091002,-0.0010528,-0.00189066,-0.00018672,buy
2012-12-01,0,0,3,1,1,1,0,1,0,0.18,3.26,1.61,2.17,-0.0021028,-0.004229994, 0.0008418,-0.00184341,-0.00199985,sell
2012-12-02,0,1,2,0,0,2,0,1,0,0.82,0.83,1.7,2.28,-0.0006607,-0.000063860,-0.0002198, 0.00021799,-0.00018880,buy
2012-12-03,1,2,2,1,0,2,0,1,0,3.11,0.86,0.17,0.97,-0.0009760,-0.000975950,-0.0006452, 0.00166379,-0.00036252,sell
2012-12-04,1,1,1,1,0,1,1,1,1,3.71,2.08,0.66,2.15,-0.0011776,-0.001555536,-0.0011776,-0.00155554,-0.00128493,sell
2012-12-05,1,0,2,0,0,1,0,2,1,2.31,2.17,2.35,0.16,-0.0009143,-0.001226682,-0.0008547,-0.00060453,-0.00113228,sell
2012-12-06,1,1,1,0,0,1,0,1,1,0.19,1.74,1.96,1.74, 0.0036390, 0.002978274, 0.0036498, 0.00362339, 0.00342809,buy
2012-12-07,1,0,0,1,0,1,0,2,1,1.81,0.1,3.49,0.11,-0.0012179,-0.001184757,-0.0011848,-0.00208869,-0.00050932,sell
2012-12-08,2,0,0,1,0,1,1,2,2,0.5,1.59,2.49,1, 0.0053264, 0.003585227, 0.0034951, 0.00533264, 0.00051583,buy
2012-12-09,2,1,0,1,0,2,2,1,1,3.51,1.67,2.25,1.93, 0.0009620, 0.000728618, 0.0010950, 0.00057784, 0.00129064,buy
2012-12-10,2,1,1,1,0,2,2,1,0,4.07,0.26,0.72,1.75,-0.0001527,-0.000173423, 0.0009130, 0.00183382, 0.00091296,sell
2012-12-11,2,0,1,3,0,1,2,1,0,2.67,2.09,3.88,1.75, 0.0008619,-0.000012369,-0.0004983, 0.00198302,-0.00001237,sell
2012-12-12,1,0,0,3,0,0,2,0,0,0.62,2.21,1.81,0, 0.0005200, 0.000520021,-0.0014911, 0.00082735, 0.00052002,buy
2012-12-13,2,0,0,1,1,2,1,0,0,2.67,2.43,2.42,1.7, 0.0040430, 0.003903029, 0.0042159, 0.00390303, 0.00454454,buy
2012-12-14,1,0,0,1,1,0,2,0,0,2.06,0.77,1.98,0,-0.0002711, 0.001772158, 0.0023390, 0.00207894, 0.00177216,buy
2012-12-15,1,0,0,2,0,1,1,1,0,2.63,3.08,1.83,1.96,-0.0002351,-0.001923422,-0.0011910,-0.00178930,-0.00126050,sell
2012-12-16,0,0,1,2,0,0,2,0,0,2.1,2,0,1.6, 0.0001353, 0.000251708,-0.0006481,-0.00160159,-0.00105007,sell
2012-12-17,0,1,1,1,0,1,1,1,1,1.71,3.39,1.95,1.81, 0.0005826,-0.000053046,-0.0013698,-0.00132237, 0.00094044,buy
2012-12-18,0,1,0,0,0,0,2,1,0,0.19,2.59,0,0.13,-0.0008729,-0.001163725,-0.0009732,-0.00104630,-0.00100061,sell
2012-12-19,0,1,0,0,0,0,2,1,2,0.76,2.36,1.86,0.13, 0.0017644, 0.001548590,-0.0010722, 0.00154859, 0.00176442,buy
2012-12-20,0,1,1,0,0,0,1,1,2,1.98,1.4,1.12,1.73,-0.0025358,-0.000657311,-0.0006978,-0.00258606,-0.00050076,sell
2012-12-21,0,0,1,1,0,0,1,0,0,0,0.14,1.78,0,-0.0003863, 0.000516864, 0.0003368, 0.00033680, 0.00033680,sell
2012-12-22,0,1,0,1,0,0,1,1,1,1.85,2.04,1.72,1.77,-0.0026454,-0.004851513,-0.0028157, 0.00001519,-0.00412461,sell
2012-12-23,0,1,1,0,0,0,2,0,0,1.8,0.08,0,0.77,-0.0017499, 0.000404893,-0.0035708, 0.00035438,-0.00599795,buy
2012-12-24,0,1,1,0,1,1,1,0,0,1.7,0.23,1.96,1.64, 0.0017726, 0.002515881, 0.0021388, 0.00187636, 0.00217070,buy
2012-12-25,0,1,0,1,2,2,1,0,0,0.78,2.15,0.44,1.95, 0.0014557, 0.001762027, 0.0031365, 0.00376545, 0.00384280,buy
2012-12-26,0,0,1,1,1,1,1,0,0,0.37,2.01,0.87,0.08, 0.0018104, 0.001794270, 0.0018104, 0.00168523, 0.00244133,buy
2012-12-27,1,0,0,2,1,1,1,0,0,3.36,2.28,3.69,0, 0.0029948, 0.003266873, 0.0029285, 0.00388503, 0.00384877,buy
2012-12-28,0,0,1,1,2,1,1,0,0,1.98,2.02,2.84,1.73, 0.0011070, 0.001358160, 0.0010726, 0.00100863, 0.00100863,buy
2012-12-29,0,1,0,0,1,2,1,0,0,2.19,0.92,1.93,0,-0.0002836,-0.000245313,-0.0002007,-0.00035771,-0.00043293,sell
2012-12-30,0,1,0,1,2,2,2,0,0,1.2,3.23,0.31,0.38, 0.0013138,-0.000055520, 0.0035880, 0.00357174, 0.00351263,buy
2012-12-31,0,0,0,1,0,1,2,1,1,1.95,2,0.16,1.95,-0.0026685,-0.003728545,-0.0036828,-0.00359671,-0.00313263,sell
2013-01-01,0,0,1,1,1,2,1,1,1,1.81,2.16,1.86,1.77, 0.0025341, 0.000550666, 0.0046404, 0.00020867, 0.00130896,buy
2013-01-02,0,1,0,1,1,2,1,0,0,0.75,3.33,0.64,1.98,-0.0002512,-0.000120156, 0.0005074, 0.00028073, 0.00047835,buy
2013-01-03,0,1,1,0,1,2,2,1,1,3.8,3.05,3.81,0.09, 0.0020676,-0.000380015, 0.0017983, 0.00016134, 0.00199702,buy
2013-01-04,0,1,0,0,1,2,3,0,1,1.38,3.1,4.07,0.2, 0.0003821, 0.002983821, 0.0032129, 0.00487343, 0.00298382,buy
2013-01-05,0,1,0,0,1,3,2,0,1,2.01,1.99,4.2,1.96,-0.0015013,-0.000604029, 0.0017549,-0.00035529,-0.00128782,sell
2013-01-06,0,1,1,0,1,3,2,0,1,2.12,4.14,2.13,0, 0.0022272, 0.001951185, 0.0038341, 0.00271757, 0.00186888,buy
2013-01-07,1,0,1,1,0,2,2,1,1,2.02,2.08,2.18,1.57, 0.0021569, 0.001787270, 0.0027369, 0.00234757, 0.00172042,buy
2013-01-08,1,0,0,1,0,1,3,1,0,0.21,1.01,0.57,1.86,-0.0029358,-0.003116140,-0.0031488, 0.00136232,-0.00259654,sell
2013-01-09,0,0,0,0,1,3,2,1,0,1.88,2.07,1.9,1.81,-0.0009537,-0.000724826,-0.0007248,-0.00166696,-0.00123730,sell
2013-01-10,0,0,0,0,1,3,2,0,0,0.23,2.16,2.42,0, 0.0052271, 0.005363151, 0.0044268, 0.00574364, 0.00495108,buy
2013-01-11,2,0,0,2,0,2,1,1,0,1.67,1.82,2.33,1.79, 0.0056218, 0.005621776, 0.0062155, 0.00581910, 0.00562178,buy
2013-01-12,2,0,1,2,0,0,1,2,0,2.15,0,0.77,0.32,-0.0054050,-0.005258438,-0.0016836, 0.00053916,-0.00537961,sell
2013-01-13,2,1,1,1,0,1,1,1,1,3.67,1.64,2.58,1.06,-0.0002772,-0.001757475,-0.0014916,-0.00252713,-0.00165702,sell
2013-01-14,1,1,0,1,0,1,2,1,1,2.21,0,4.09,2.11,-0.0005028, 0.000512356, 0.0012771, 0.00065755,-0.00034528,buy
2013-01-15,1,1,0,1,0,1,2,1,1,1.8,1.91,4.26,2.11,-0.0020438,-0.001744299,-0.0021282,-0.00055134,-0.00236535,sell
2013-01-16,1,1,0,1,0,0,2,2,1,1.9,1.9,3.41,2.52,-0.0023601,-0.002981794,-0.0032987, 0.00113830,-0.00240611,sell
2013-01-17,1,0,1,0,0,0,2,2,0,0,0.8,2.05,1.57, 0.0007016,-0.000610310, 0.0015067,-0.00274751, 0.00070163,buy
2013-01-18,1,0,0,1,0,0,1,2,1,1.59,1.64,1.93,3.46, 0.0013316,-0.000649826,-0.0012180, 0.00747315, 0.00194904,sell
2013-01-19,1,0,0,0,0,0,1,0,1,1.83,0,0,3.19,-0.0022202, 0.000493294,-0.0005037,-0.00080245,-0.00062064,sell
2013-01-20,1,0,1,0,1,1,0,0,1,1.96,1.8,1.91,0.77, 0.0004228, 0.000406529, 0.0021913, 0.00010369, 0.00040653,buy
2013-01-21,1,1,1,0,1,1,0,0,1,1.08,0.19,1.22,2.32, 0.0001799, 0.000108010, 0.0001799, 0.00017985, 0.00315930,buy
2013-01-22,1,1,2,1,0,0,0,0,0,2.12,0,0,0.75,-0.0027218,-0.003144932,-0.0027218,-0.00472760,-0.00270142,sell
2013-01-23,2,1,2,2,0,0,0,1,0,3.02,1.77,1.79,1.89,-0.0084711,-0.007556339,-0.0075098,-0.00672874,-0.00894461,sell
2013-01-24,1,0,3,2,0,1,0,1,0,1.63,2.05,1.98,1.76, 0.0006268, 0.000502383,-0.0022041,-0.00241460, 0.00109832,buy
2013-01-25,0,1,2,2,0,2,0,1,0,3.91,0.74,2.55,0,-0.0035120,-0.003511974,-0.0017545,-0.00351197,-0.00351197,sell
2013-01-26,0,1,0,2,1,2,1,1,0,2.26,1.9,3.43,0.18, 0.0019626, 0.003216367, 0.0019626, 0.00281671, 0.00321637,buy
2013-01-27,0,0,0,1,1,1,1,2,0,2.4,0.23,1.8,1.72,-0.0016821,-0.001560983,-0.0006449,-0.00154449,-0.00059996,sell
2013-01-28,0,1,0,1,1,1,0,2,1,1.78,2.35,2.31,0,-0.0001196, 0.001842232, 0.0026386, 0.00186872,-0.00014004,buy
2013-01-29,0,1,0,1,1,1,0,1,1,0.52,0.62,0.25,1.96,-0.0020671,-0.002067076,-0.0021565,-0.00163018,-0.00206708,sell
2013-01-30,0,1,1,2,0,1,0,1,2,3.86,1.02,2.26,1.52, 0.0019037, 0.001312982, 0.0011282, 0.00098427, 0.00131298,buy
2013-01-31,0,2,1,1,0,1,1,0,1,1.46,3.07,3.66,1.97,-0.0017615, 0.002056158, 0.0013863,-0.00142656,-0.00285513,buy
2013-02-01,0,3,1,0,0,2,1,0,1,2.3,3.42,3.91,1.95,-0.0000910, 0.005131136, 0.0039866, 0.00406167, 0.00325098,buy
2013-02-02,0,3,2,0,0,2,0,0,1,1.92,3.67,1.05,0, 0.0016234, 0.000427725,-0.0001897, 0.00094241, 0.00034364,buy
2013-02-03,1,0,2,1,0,1,0,0,2,2.26,1.43,0.55,1.95,-0.0013149,-0.001614023,-0.0035074,-0.00241261,-0.00280354,sell
2013-02-04,2,0,1,1,0,1,0,0,1,1.5,2.68,1.77,0, 0.0044242, 0.004972928, 0.0045182, 0.00047682,-0.00038570,buy
2013-02-05,1,0,1,0,1,2,0,1,1,2.7,1.05,0.13,1.72, 0.0000204,-0.000306413,-0.0003064,-0.00017357, 0.00302722,sell
2013-02-06,1,0,1,0,1,2,2,2,0,3.74,1.9,1.94,1.99, 0.0008899, 0.005223615, 0.0002946, 0.00507775, 0.00540120,buy
2013-02-07,1,0,1,1,0,2,3,2,0,0.9,3.36,1.91,1.95,-0.0011780,-0.001371750,-0.0005523,-0.00117525,-0.00137175,sell
2013-02-08,1,0,2,1,0,3,1,1,0,1.93,3.9,1.6,1.96,-0.0016642,-0.000484670,-0.0007377,-0.00144343,-0.00089797,sell
2013-02-09,1,1,2,0,0,2,0,0,0,1.96,3.35,0,0, 0.0016265, 0.003167583, 0.0030709, 0.00353451, 0.00307088,buy
2013-02-10,2,1,0,0,0,1,0,0,1,1.78,0.88,1.9,1.7, 0.0003531, 0.000966405, 0.0007109, 0.00067045, 0.00033127,buy
2013-02-11,2,0,0,0,0,0,0,0,0,0,2.36,0,0,-0.0024328, 0.000306137,-0.0025804,-0.00194570,-0.00008797,sell
2013-02-12,1,1,0,0,0,1,0,0,1,1.91,0.22,1.67,1.81, 0.0034704, 0.001979726, 0.0031764,-0.00114624, 0.00331441,buy
2013-02-13,1,0,1,0,0,1,1,0,0,0,1.92,1.7,1.8,-0.0040435,-0.005378394,-0.0015172,-0.00494953,-0.00419113,sell
2013-02-14,1,0,0,1,0,1,2,2,0,1.88,1.13,1.77,0.76,-0.0008276,-0.000827591,-0.0009517,-0.00207032,-0.00129647,sell
2013-02-15,0,1,0,1,0,0,2,1,1,1.92,1.93,0.16,1.67,-0.0023454,-0.002215218,-0.0025859,-0.00278828,-0.00191157,sell
2013-02-16,0,1,0,0,1,1,1,1,2,1.36,1.83,0.44,0,-0.0028584,-0.003477430,-0.0028584,-0.00356909,-0.00368110,sell
2013-02-17,0,2,0,0,1,1,0,0,3,3.17,0,2.63,1.64, 0.0042483, 0.002988973,-0.0034953,-0.00139409, 0.00194089,buy
2013-02-18,0,2,0,0,0,0,0,0,4,2.26,0.87,2.13,0.49, 0.0053724, 0.004503238,-0.0006466,-0.00038448, 0.00355818,buy
2013-02-19,1,2,0,1,0,0,0,0,3,3.23,1.96,3.72,0, 0.0004176,-0.000341757, 0.0004176, 0.00185703, 0.00012036,sell
2013-02-20,0,3,1,1,0,0,0,0,2,1.03,0,2.83,1.95,-0.0018451,-0.001845071,-0.0018451,-0.00200696, 0.00075203,sell
2013-02-21,0,4,2,0,0,1,0,0,2,1.09,1.85,2.15,1.48, 0.0006132,-0.000280020,-0.0002800,-0.00028002,-0.00049110,sell
2013-02-22,1,3,2,0,0,1,0,0,1,2.55,1.03,2.6,1.8, 0.0020323, 0.000276192,-0.0002741,-0.00029872,-0.00021605,buy
2013-02-23,1,1,1,1,0,0,1,0,1,2.53,2.06,0.91,1.66,-0.0014444,-0.001444447,-0.0003149,-0.00356047,-0.00039765,sell
2013-02-24,1,1,0,1,0,0,0,1,2,2.35,2.19,2.57,0, 0.0011915,-0.000943946, 0.0007376, 0.00206364, 0.00171345,buy
2013-02-25,1,1,0,0,1,0,0,0,1,0.52,1.26,0.8,1.64, 0.0042323, 0.004636518, 0.0042323, 0.00430631, 0.00430631,buy
2013-02-26,1,1,0,0,2,0,0,1,2,2.14,3.81,2.37,0.4,-0.0018497,-0.002130068,-0.0019639,-0.00170901,-0.00183484,sell
2013-02-27,1,1,0,1,1,0,1,1,2,0.86,1.1,2.54,0.06,-0.0021186,-0.003118668,-0.0029332,-0.00209293,-0.00339658,sell
2013-02-28,1,2,0,2,0,1,1,0,1,0.33,0.67,2.06,1.69, 0.0044528, 0.002873596, 0.0041828, 0.00435321, 0.00333477,buy
2013-03-01,1,2,3,1,0,1,0,0,0,1.82,1.78,2.14,1.67, 0.0008256, 0.000059514, 0.0001140,-0.00142472, 0.00160422,buy
2013-03-02,2,2,2,0,0,0,0,0,0,1.61,1.98,0.17,1.76, 0.0059386, 0.005938572, 0.0051764, 0.00333453, 0.00333453,buy
2013-03-03,2,1,0,1,0,0,0,0,0,1.7,1.72,1.67,0.7, 0.0055313, 0.006222604, 0.0065349, 0.00596233, 0.00622260,buy
2013-03-04,1,0,0,0,0,0,0,0,1,0,0,0,3.9, 0.0023475, 0.003213222, 0.0038097,-0.00058932,-0.00063369,buy
2013-03-05,1,0,0,0,1,1,0,0,2,1.56,1.59,1.67,1.58,-0.0023013,-0.001849628,-0.0017199,-0.00197391,-0.00197391,sell
2013-03-06,1,0,0,0,0,0,1,1,0,0,0,1.98,0.27,-0.0000218,-0.000930737,-0.0001217, 0.00030207, 0.00003139,sell
2013-03-07,0,0,0,1,0,0,0,3,0,2,1.78,1.7,1.66, 0.0033930, 0.004654789,-0.0010889, 0.00488092, 0.00281600,buy
2013-03-08,0,0,1,0,0,0,2,1,0,1.8,1.61,0,1.96, 0.0009657, 0.001897172,-0.0003757,-0.00091147,-0.00070247,buy
2013-03-09,0,1,0,0,0,2,1,0,1,1.81,2.03,1.88,1.6,-0.0005705,-0.000340739, 0.0013725, 0.00008489, 0.00037594,buy
2013-03-10,0,2,0,0,0,1,0,0,0,0.14,1.61,0.06,0, 0.0010022, 0.001184277, 0.0014162, 0.00188483, 0.00139373,buy
2013-03-11,1,2,0,0,0,0,0,0,1,1.17,0,2.01,1.86, 0.0037268, 0.003604894, 0.0043897,-0.00055647, 0.00397021,buy
2013-03-12,3,2,1,0,0,0,0,0,1,1.91,1.64,2.62,0.35, 0.0009014,-0.000841845, 0.0015463,-0.00097963, 0.00039026,buy
2013-03-13,1,1,1,1,0,0,0,0,0,0,0,3.65,0.07,-0.0025678,-0.002071263, 0.0008852,-0.00023520,-0.00208800,buy
2013-03-14,1,1,0,1,0,3,0,1,1,1.88,1.92,3.62,1.72, 0.0020775, 0.001888134, 0.0018397, 0.00253581, 0.00192430,buy
2013-03-15,1,1,0,0,0,2,3,0,1,1.95,1.63,0.58,1.99,-0.0012553,-0.000402980,-0.0008536,-0.00238717,-0.00098498,sell
2013-03-16,1,1,0,0,1,2,1,1,1,2.49,2,1.78,1.99,-0.0052070,-0.004943849,-0.0038963,-0.00414355,-0.00466199,sell
2013-03-17,1,1,0,0,0,2,0,2,1,1.83,2.31,0.06,1.62,-0.0011003, 0.000141061, 0.0016842, 0.00014106, 0.00192981,buy
2013-03-18,1,0,0,1,0,1,0,0,1,1.98,1.27,1.72,0.22,-0.0046652,-0.000289754,-0.0016241,-0.00445287,-0.00421485,sell
2013-03-19,2,0,1,1,0,1,0,0,3,2.82,2.04,0.93,1.95, 0.0005208, 0.001750979, 0.0000687, 0.00175098,-0.00416126,buy
2013-03-20,1,0,1,0,0,1,0,0,3,0.43,3.41,1.95,0.49,-0.0002386,-0.001000213,-0.0010002,-0.00072312,-0.00106471,sell
2013-03-21,1,1,0,0,0,2,0,0,1,2.03,1.11,1.91,0.44, 0.0017155, 0.001820796, 0.0028057, 0.00221036, 0.00221036,buy
2013-03-22,1,2,1,0,0,2,1,0,1,1.6,2.67,0.11,2.27,-0.0026324,-0.006028050,-0.0061640,-0.00599724,-0.00304520,sell
2013-03-23,1,1,3,0,0,2,1,0,1,1.95,1.92,2.17,2.7,-0.0010188,-0.000723672,-0.0012790,-0.00156360,-0.00070176,sell
2013-03-24,1,0,3,1,0,2,0,1,1,1.81,2.29,1.35,2.31,-0.0032259,-0.002385994,-0.0026661,-0.00470852,-0.00083365,sell
2013-03-25,1,0,1,2,0,2,0,1,0,0,2.02,2.36,3.13,-0.0022049, 0.002227415,-0.0016928,-0.00241235,-0.00220492,sell
2013-03-26,1,0,1,0,0,2,1,1,1,1.9,0.32,2.83,1.51,-0.0029258,-0.002550792,-0.0020624,-0.00213477, 0.00116195,sell
2013-03-27,1,0,1,0,2,2,1,0,1,0.06,2.08,2.01,3.5,-0.0005726, 0.000489929, 0.0017611, 0.00169736, 0.00276303,buy
