Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,3,0,0,0,0,4,3,0,0,0.41,3.58,2.94,3.6,2.47,3,2.72, 0.0392616, 0.0329957, 0.0248252,-0.0023584, 0.0393183,buy
2012-02-25,2,0,0,0,0,1,4,0,0,2.49,3,3,3.69,0,4.9,0,-0.0429445,-0.0379197,-0.0298326,-0.0331999,-0.0369506,sell
2012-02-26,2,0,0,0,0,3,3,1,0,0,2.65,2.72,2.33,2.49,1.55,2.65, 0.0022129, 0.0006401, 0.0006401, 0.0137645, 0.0066205,buy
2012-02-27,1,0,0,0,0,3,4,1,0,2.97,3.25,0,4.11,1.15,0.71,2.97,-0.0169121,-0.0280148,-0.0117556,-0.0097444,-0.0134437,sell
2012-02-28,0,0,0,0,0,3,4,0,0,1.27,0,0,1.39,2.72,3.23,1.96, 0.0135660, 0.0017417, 0.0066443, 0.0148940, 0.0026684,buy
2012-02-29,0,0,0,0,0,2,3,2,2,2.44,2.49,2.53,2.69,2.77,2.55,2.67,-0.0050750,-0.0392757,-0.0050750,-0.0036043, 0.0139628,sell
2012-03-01,2,0,0,0,0,2,3,1,1,2.65,2.01,0.65,4.31,0.09,2.93,0.19,-0.0352015,-0.0411278,-0.0356160,-0.0223738,-0.0341261,sell
2012-03-02,2,1,0,0,0,1,2,1,2,0,2.89,4.76,1.89,2.67,2.44,2.91,-0.0069949, 0.0031743, 0.0027837,-0.0074966, 0.0030957,sell
2012-03-03,2,1,1,0,0,1,1,2,3,2.53,2.44,5.95,5.05,1.71,0,1.42,-0.0431277,-0.0429784,-0.0432608,-0.0218043,-0.0431004,sell
2012-03-04,2,0,2,1,0,1,1,1,2,0.64,0,4.19,5.12,1.92,2.62,1.36,-0.0005129, 0.0078119,-0.0027914, 0.0191908,-0.0003126,sell
2012-03-05,2,3,1,2,0,2,1,1,2,0.22,2.53,4.9,4.66,5.64,1.38,4.65, 0.0297492,-0.0155494,-0.0150913,-0.0178364,-0.0164849,sell
2012-03-06,2,1,2,1,1,2,1,1,0,2.72,0,3.33,5.12,5.32,0,5.33,-0.0219328,-0.0229362,-0.0229362,-0.0219328,-0.0316186,sell
2012-03-07,2,2,1,2,1,4,1,1,0,2.38,2.8,4.2,2.97,4.94,3.07,5.99,-0.0203618, 0.0184085,-0.0203561, 0.0162592,-0.0203561,buy
2012-03-08,2,0,2,1,1,4,1,1,0,2.95,2.93,0.74,5.53,3.53,3.07,3.03,-0.0108996,-0.0115847,-0.0373536,-0.0123319,-0.0123319,sell
2012-03-09,3,0,0,3,2,4,1,1,0,0,3.31,3.21,2.77,5.28,3.71,5.7, 0.0059881,-0.0169890,-0.0192998,-0.0204628,-0.0192998,sell
2012-03-10,3,0,1,1,1,4,1,0,0,2.89,0.64,2.6,5.3,1.18,1.68,4.58, 0.0062382, 0.0352276,-0.0259653, 0.0263494, 0.0352276,buy
2012-03-11,3,1,1,2,2,4,1,0,0,0,3.58,2.44,5.33,2.9,5.33,8.5,-0.0063453,-0.0120656,-0.0134195,-0.0098773,-0.0078329,sell
2012-03-12,3,1,2,1,1,3,1,0,0,2.67,1.9,0,4.58,2.87,2.2,7.82,-0.0264267,-0.0229035,-0.0234492,-0.0264267,-0.0273865,sell
2012-03-13,3,2,1,2,0,3,1,0,1,3,5.67,2.53,2.06,2.68,3.19,5.76,-0.0087434, 0.0131387, 0.0135163, 0.0154299, 0.0125682,buy
2012-03-14,3,2,2,2,0,3,1,0,1,2.51,5.96,0,2.89,0.36,2.32,2.28, 0.0398904, 0.0454725, 0.0175753, 0.0439223, 0.0406955,buy
2012-03-15,3,1,2,0,0,1,1,1,3,0,4.7,2.89,4.31,2.95,2.4,1.62,-0.0180598,-0.0164975,-0.0165527,-0.0180009,-0.0175047,sell
2012-03-16,3,2,0,0,0,1,2,0,2,2.95,3.76,2.74,1.73,0.94,2.77,3.18,-0.0073265,-0.0106362,-0.0053952,-0.0044201,-0.0053952,sell
2012-03-17,2,0,0,0,0,1,1,2,1,1.84,0.37,2.82,4.41,3.84,0,0, 0.0094749, 0.0147732, 0.0148253, 0.0079402, 0.0192553,buy
2012-03-18,2,0,0,0,0,2,3,2,2,0,2.68,0.65,4.43,5.96,2.58,2.65, 0.0016006, 0.0078793, 0.0005377, 0.0022307, 0.0027439,buy
2012-03-19,3,0,0,0,0,2,4,1,1,2.97,0,1.19,3.92,5.09,0.58,2.77, 0.0029750, 0.0028741,-0.0141482,-0.0181859, 0.0049679,sell
2012-03-20,3,0,0,0,0,4,4,1,0,2.62,2.89,4.38,4.75,4.15,1.55,2.42, 0.0187164, 0.0152941, 0.0034709, 0.0026340, 0.0149412,buy
2012-03-21,2,0,0,0,0,3,4,2,0,2.79,1.37,2.97,4.33,1.14,5.53,0.98,-0.0528076,-0.0323959,-0.0368793,-0.0428527,-0.0272386,sell
2012-03-22,4,0,0,0,0,3,5,0,0,0.35,2.42,4.69,6.08,4.24,3.49,0, 0.0161493, 0.0170664, 0.0080360, 0.0083696, 0.0161493,buy
2012-03-23,4,0,0,0,0,3,3,0,0,0,2.47,3.68,1.73,3.33,1.29,2.51, 0.0247818, 0.0244040, 0.0234333, 0.0057993, 0.0244040,buy
2012-03-24,1,0,0,0,0,2,4,1,0,2.44,0.51,1.8,1.31,2.47,2.92,0,-0.0145587,-0.0316444,-0.0172796,-0.0145516,-0.0172796,sell
2012-03-25,1,0,0,0,0,4,3,1,0,0.35,4.27,2.44,4.29,3.93,0,1.14,-0.0184477,-0.0234770,-0.0160816,-0.0111668,-0.0107260,sell
2012-03-26,2,0,0,0,0,4,5,0,0,3.36,4.26,0,3.94,2.94,2.53,2.62,-0.0408869,-0.0426329,-0.0253337,-0.0422269,-0.0262698,sell
2012-03-27,1,0,0,0,0,3,3,3,1,4.11,2.74,2.58,1.99,2.67,0.72,2.84, 0.0057827, 0.0002946, 0.0031991,-0.0099005, 0.0059771,sell
2012-03-28,0,0,0,0,0,3,3,4,0,6.51,3.94,0,3.88,0.59,1.04,2.77,-0.0184044, 0.0280626, 0.0004118, 0.0220598, 0.0220598,buy
2012-03-29,0,1,0,0,0,3,3,2,0,8.53,3.33,0.47,1.31,0,5.48,0,-0.0414658,-0.0218990,-0.0132096,-0.0365983,-0.0266861,sell
2012-03-30,0,1,0,0,0,2,4,2,2,5.03,1.98,2.89,3.96,2.53,4.61,0, 0.0253510, 0.0187386, 0.0301558, 0.0301558, 0.0318522,buy
2012-03-31,0,0,1,0,0,2,2,3,3,3.56,2.6,2.65,1.87,0,1.95,2.62,-0.0067372,-0.0412942,-0.0065149,-0.0065149, 0.0007825,sell
2012-04-01,0,1,0,1,0,2,1,1,1,4.53,0,2.42,1.43,2.6,2.58,0,-0.0200647, 0.0196610,-0.0200647,-0.0083701,-0.0083701,sell
2012-04-02,0,2,1,0,0,2,2,0,2,0.97,2.58,0.26,4.28,2.49,0,2.63,-0.0256226,-0.0272028,-0.0011853,-0.0234433,-0.0060729,sell
2012-04-03,0,1,3,1,1,1,2,0,2,2.82,0,2.93,4.03,2.88,2.7,2.81,-0.0330740,-0.0065160,-0.0310185,-0.0108752,-0.0223719,sell
2012-04-04,0,1,1,3,1,1,2,0,1,2.62,2.42,1.35,4.04,1.39,0,3.13,-0.0068729,-0.0100919,-0.0137132,-0.0123827,-0.0110460,sell
2012-04-05,0,1,1,3,1,0,2,0,1,2.6,2.34,5.56,1.8,1.8,2.56,1.18,-0.0264907,-0.0362604,-0.0268474,-0.0323803,-0.0029287,sell
2012-04-06,0,0,2,1,3,0,2,1,1,0,2.72,5.84,4.53,3.24,2.79,4.04, 0.0095917,-0.0606115,-0.0615669,-0.0697777,-0.0498213,sell
2012-04-07,0,1,1,2,3,0,2,1,1,2.77,0,4.29,2.4,2.86,2.83,2.65, 0.0255842, 0.0047867, 0.0263907, 0.0051567, 0.0642151,buy
2012-04-08,0,0,1,4,1,0,2,1,1,0,2.79,0.68,5.01,6.36,0.75,5.06, 0.0265655, 0.0165325, 0.0171680, 0.0191960, 0.0171680,buy
2012-04-09,0,1,3,3,1,0,2,1,2,2.89,0,3.29,5.45,7.26,1.42,6.49,-0.0389147,-0.0227147,-0.0024627,-0.0227147,-0.0301332,sell
2012-04-10,0,3,3,1,1,0,2,1,0,2.53,2.42,0,6.1,5.37,2.38,6.05, 0.0265199, 0.0227904, 0.0423123, 0.0517995, 0.0275714,buy
2012-04-11,0,3,1,0,0,0,2,2,1,2.53,2.62,2.82,5.79,1.68,0,4.64,-0.0258340,-0.0231352,-0.0335426,-0.0225704,-0.0297787,sell
2012-04-12,0,1,0,1,0,0,3,2,1,0,2.62,3.27,2.67,2.97,2.92,1.33, 0.0267343,-0.0055453, 0.0263647, 0.0027870, 0.0013922,sell
2012-04-13,0,1,1,0,0,1,3,1,3,1.24,0.59,2.69,5.09,0.3,2.82,3.33,-0.0205384,-0.0413961,-0.0447445,-0.0182367,-0.0284031,sell
2012-04-14,0,1,0,0,0,2,2,1,2,2.77,0.27,2.67,2.23,2.82,2.77,0.7,-0.0174714,-0.0190523,-0.0178326,-0.0139840,-0.0177453,sell
2012-04-15,0,0,0,0,0,1,4,2,1,0,3.08,0,4.57,2.89,0,3.08, 0.0089313, 0.0064850, 0.0137049, 0.0102081, 0.0123320,buy
2012-04-16,1,0,0,0,0,4,4,2,1,2.84,0.55,2.79,3.42,2.65,0.4,2.95, 0.0060568, 0.0014817,-0.0011956,-0.0039931, 0.0052571,buy
2012-04-17,0,0,0,0,0,4,6,1,1,2.98,3.48,0.71,4.37,0,2.62,1.98,-0.0352123,-0.0355690,-0.0095290,-0.0258792,-0.0326326,sell
2012-04-18,1,0,0,0,0,7,4,0,0,3.33,4.55,4.56,4.1,0.36,0,2.9,-0.0080863,-0.0112301, 0.0083428,-0.0107176,-0.0024491,sell
2012-04-19,2,0,0,0,0,6,4,1,0,3.24,4.13,4.3,1.08,2.87,2.62,0,-0.0075129, 0.0031456,-0.0121753,-0.0121753,-0.0084096,sell
2012-04-20,3,0,0,0,0,4,4,1,0,1.97,4.99,5.03,1.01,0.49,0.95,2.95, 0.0014409, 0.0103922, 0.0062222, 0.0062222, 0.0014409,buy
2012-04-21,4,0,0,0,0,4,3,1,0,5.58,1.05,3.38,3.41,3.78,2.74,0.35,-0.0030822, 0.0116540,-0.0151401,-0.0177238,-0.0062709,sell
2012-04-22,2,0,0,0,0,5,3,0,0,2.36,3.52,0.32,0.61,5.92,2.89,0,-0.0444602,-0.0485997,-0.0488663,-0.0439897,-0.0243655,sell
2012-04-23,2,0,0,0,0,5,3,0,1,1.48,0.76,2.44,1.26,4.57,0,2.58, 0.0056782, 0.0067829,-0.0132711, 0.0020784, 0.0050376,buy
2012-04-24,2,0,0,0,0,4,2,1,1,3.39,0.56,1.58,3.01,3.56,0.44,2.89, 0.0147390, 0.0069033, 0.0006413,-0.0021754, 0.0123909,buy
2012-04-25,2,0,0,0,0,3,3,1,0,2.96,3.35,0,2.92,0.33,2.56,1.27,-0.0331359,-0.0415094,-0.0378695,-0.0395338,-0.0404304,sell
2012-04-26,1,1,0,0,0,1,1,3,1,2.67,4.04,2.79,2.47,2.76,0,2.44, 0.0000058,-0.0120654,-0.0113965,-0.0115596,-0.0091534,sell
2012-04-27,0,0,1,0,0,2,0,3,1,0.38,4.4,2.6,0.47,0.23,2.74,0, 0.0279020, 0.0519989, 0.0310796, 0.0270068, 0.0499181,buy
2012-04-28,0,1,0,1,0,2,1,1,1,0,2.38,2.47,0,0.24,2.02,2.53, 0.0366566, 0.0348302, 0.0366566, 0.0447660, 0.0245036,buy
2012-04-29,0,1,0,1,0,1,2,0,2,2.82,2.42,1.23,2.95,2.6,2.82,0,-0.0434990,-0.0239686,-0.0434990,-0.0198627,-0.0251654,sell
2012-04-30,0,1,1,0,1,1,1,1,1,0,5.67,1.47,0,2.87,2.89,2.65, 0.0067465,-0.0014592,-0.0109425, 0.0013563, 0.0026294,sell
2012-05-01,0,3,1,1,1,2,1,1,0,2.58,3.34,5.95,2.44,2.34,0.35,2.72, 0.0186570, 0.0229736, 0.0182457, 0.0172753, 0.0128662,buy
2012-05-02,0,2,3,1,0,2,1,1,1,2.36,6.26,1.89,2.84,0,3.87,3.15,-0.0177120,-0.0096292,-0.0149801,-0.0162973,-0.0096330,sell
2012-05-03,0,0,2,4,1,2,1,1,0,2.65,7.3,3.15,2.69,2.95,2.53,2.84, 0.0328224, 0.0512923, 0.0512923, 0.0512923, 0.0335024,buy
2012-05-04,0,1,1,2,0,2,0,1,0,0,6.47,2.92,2.67,0,5.58,0,-0.0047482, 0.0053494, 0.0099500,-0.0078509,-0.0085698,sell
2012-05-05,0,1,1,1,3,2,0,1,0,2.7,2.06,2.84,0.27,3,3.6,2.38,-0.0040414, 0.0083553, 0.0155786, 0.0256240, 0.0460114,buy
2012-05-06,0,0,1,1,3,1,0,1,0,0.17,3.95,0,2.42,2.56,3.04,0, 0.0503340, 0.0569640, 0.0538137, 0.0373993, 0.0581072,buy
2012-05-07,0,1,0,2,0,1,0,0,1,2.42,1.23,2.53,0,2.34,0,2.47, 0.0047057,-0.0067232,-0.0166148,-0.0146524,-0.0158867,sell
2012-05-08,0,0,2,3,1,1,0,0,0,2.66,4,0,2.36,0,2.49,2.82, 0.0277855, 0.0290465, 0.0277855, 0.0277855, 0.0277042,buy
2012-05-09,1,2,3,0,0,1,0,2,1,3.16,4.14,3.51,2.77,2.34,0,2.61, 0.0035800,-0.0029699,-0.0024702,-0.0005473, 0.0066306,buy
2012-05-10,1,3,0,1,0,2,1,1,0,1.21,4.13,5.72,3.14,0,2.65,0.75,-0.0062315,-0.0080059,-0.0127867,-0.0101284,-0.0094023,sell
2012-05-11,1,0,1,0,0,4,0,2,2,0.24,1.3,5.18,0.46,2.82,2.42,5.09,-0.0205886,-0.0173378,-0.0191059,-0.0086240,-0.0208878,sell
2012-05-12,1,1,1,0,0,3,2,1,3,2.56,4.02,0.53,3.7,5.02,2.67,2.92,-0.0527686,-0.0411944,-0.0422832,-0.0427929,-0.0312199,sell
2012-05-13,2,1,0,0,0,4,3,1,2,0,3.26,2.49,3.26,4.67,4.86,4.17,-0.0352742,-0.0205211,-0.0231274,-0.0201465,-0.0080044,sell
2012-05-14,3,0,0,0,0,4,3,2,0,2.58,1.97,0.14,2.97,3.46,2.97,2.69,-0.0247606,-0.0205275, 0.0030182,-0.0218242,-0.0237535,sell
2012-05-15,1,0,0,0,0,3,4,2,1,3.18,5.21,0.35,4.74,0,3.62,3.37,-0.0072437,-0.0132462, 0.0077626,-0.0074002,-0.0072437,sell
2012-05-16,2,0,0,0,0,5,4,0,0,2.89,5.42,2.74,3.32,2.77,0,3.5,-0.0239970,-0.0222617,-0.0210823,-0.0222617, 0.0081241,sell
2012-05-17,1,0,0,0,0,5,3,1,0,5.71,5.49,2.84,1.23,0,2.6,1.09, 0.0022542, 0.0033785, 0.0011354, 0.0022542, 0.0022542,buy
2012-05-18,2,0,0,0,0,4,2,2,0,1.16,3.66,2.65,2.62,1.25,1.42,2.37,-0.0418484,-0.0005946,-0.0417652,-0.0350969,-0.0031888,sell
2012-05-19,3,0,0,0,0,2,3,0,0,3.05,1.59,0,0,3.49,2.77,5.79, 0.0107723, 0.0168896, 0.0122325, 0.0135029, 0.0168896,buy
2012-05-20,4,0,0,0,0,3,3,0,0,0.33,3.98,0,2.2,5.58,4.25,2.89, 0.0136055, 0.0088894, 0.0123113, 0.0123113, 0.0136055,buy
2012-05-21,2,0,0,0,0,3,2,1,1,0,2.61,2.56,2.74,5.32,2.89,4.41, 0.0076371, 0.0076371,-0.0016054, 0.0051527, 0.0126846,buy
2012-05-22,2,0,0,0,0,5,3,0,0,2.72,4.18,0,0,0.41,3.26,2.16,-0.0043137,-0.0327291,-0.0221413,-0.0093908,-0.0159887,sell
2012-05-23,2,1,0,0,0,3,3,0,1,2.77,3.67,2.62,2.51,0.62,0.92,2.94, 0.0047686, 0.0111269,-0.0003898,-0.0027519,-0.0093864,buy
2012-05-24,2,0,1,0,0,0,3,2,2,2.58,2.87,3.18,1.26,2.4,0,2.71, 0.0140559, 0.0089584, 0.0104340,-0.0007659, 0.0089584,buy
2012-05-25,1,0,1,1,0,1,1,2,1,2.26,2.44,5.28,3.06,0,2.97,0,-0.0008239,-0.0024303,-0.0024466,-0.0026867,-0.0024303,sell
2012-05-26,1,1,0,1,0,1,1,2,2,0.33,0,5.26,4.32,3.06,2.79,2.62, 0.0037172, 0.0179329,-0.0003519, 0.0024527,-0.0007053,buy
2012-05-27,1,0,1,0,0,1,0,2,4,3.38,1.94,0.35,2.95,5.54,2.95,0.54, 0.0128491, 0.0068853, 0.0152090, 0.0080772, 0.0106521,buy
2012-05-28,1,0,0,1,1,2,0,1,2,1.58,2.87,2.67,4.33,5.89,0,0.26,-0.0317843, 0.0037605, 0.0031190, 0.0007021, 0.0057954,buy
2012-05-29,1,2,0,1,0,2,0,1,2,5.57,0,0,1.09,0.82,2.58,3.93,-0.0126803,-0.0339466, 0.0226499,-0.0182937,-0.0217654,sell
2012-05-30,1,2,2,1,1,2,0,0,0,5.26,2.77,2.87,0.46,1.82,0,5.43,-0.0199044,-0.0140464,-0.0192511,-0.0206507,-0.0381824,sell
2012-05-31,1,2,3,2,1,2,0,0,0,4.08,2.4,2.77,2.72,2.92,2.61,3.97,-0.0032298, 0.0216061,-0.0008431,-0.0031452,-0.0040204,buy
2012-06-01,1,1,2,3,0,3,0,0,0,1.61,2.47,2.42,2.6,0.88,5.84,0.3,-0.0447668,-0.0066558,-0.0485135,-0.0447668,-0.0441608,sell
2012-06-02,1,0,1,3,2,2,0,0,0,3.53,0,0,2.77,3.51,4.87,3.11,-0.0110759,-0.0127144,-0.0020791,-0.0099828,-0.0141162,sell
2012-06-03,2,1,1,0,2,2,0,0,1,5.19,2.28,2.34,0.16,3.53,0.18,0.56, 0.0063105, 0.0083361,-0.0013138, 0.0004514, 0.0045629,buy
2012-06-04,1,1,0,2,2,2,0,0,0,2.85,0,0,3.34,2.77,2.95,4.28,-0.0016685,-0.0150449,-0.0116881,-0.0164980,-0.0158686,sell
2012-06-05,1,0,2,2,0,3,0,1,1,3.5,3.39,2.44,2.65,0.77,0,5.84, 0.0391579, 0.0341198, 0.0346326,-0.0142677, 0.0341198,buy
2012-06-06,1,2,2,2,0,2,2,0,1,2.7,5.89,2.56,5.64,2.32,2.6,5.31,-0.0194700, 0.0151582,-0.0215082,-0.0135230, 0.0034418,sell
2012-06-07,1,3,2,0,0,3,1,1,0,2.84,5.14,2.96,3.31,0.21,2.84,2.24, 0.0075971, 0.0101315, 0.0084576, 0.0063494, 0.0261688,buy
2012-06-08,1,3,0,0,0,3,1,1,1,0,0.55,2.76,2.66,2.77,2.74,5.79,-0.0030834,-0.0046719,-0.0045450, 0.0036008,-0.0046719,sell
2012-06-09,1,2,0,0,0,0,2,0,3,2.97,2.42,4.04,1.55,2.67,0,2.19,-0.0139319,-0.0436977, 0.0105601,-0.0076331,-0.0061865,sell
2012-06-10,1,1,0,0,0,1,1,0,3,0,0.22,3.41,0,3.34,2.65,0.44, 0.0016648, 0.0230898, 0.0003895, 0.0016648,-0.0080676,buy
2012-06-11,0,0,0,0,0,0,1,3,3,3.48,0.25,0,2.62,2.95,0.29,2.56, 0.0298343, 0.0288572, 0.0099606, 0.0288572, 0.0103138,buy
2012-06-12,1,0,0,0,0,2,3,3,1,3.47,2.47,2.42,0,4.39,1.39,2.82, 0.0006567,-0.0017372,-0.0010666,-0.0097819, 0.0014414,sell
2012-06-13,1,0,0,0,0,2,4,3,1,5.48,2.84,2.56,0.56,1.24,5.66,2.82, 0.0408529, 0.0385814, 0.0468307, 0.0414208, 0.0426757,buy
2012-06-14,0,0,0,0,0,4,3,3,0,3.93,3.24,2.62,2.82,0.36,4.07,0.33, 0.0170606, 0.0061663, 0.0302042, 0.0170606, 0.0255080,buy
2012-06-15,0,0,1,0,0,2,3,2,0,0.37,1.94,1.98,2.7,3.42,2.56,0, 0.0023653,-0.0069446, 0.0014472, 0.0179454,-0.0026294,buy
2012-06-16,2,0,1,0,0,1,2,1,0,2.04,2.95,1.22,2.44,3.44,0,2.97, 0.0172515, 0.0172515, 0.0186783, 0.0172515, 0.0171683,buy
2012-06-17,3,0,1,0,0,1,1,3,1,2.89,4.22,5.59,1.1,3.98,1.73,0.34,-0.0131011, 0.0041214, 0.0092660, 0.0020906,-0.0134436,buy
2012-06-18,1,0,1,0,0,1,1,3,0,0,0.37,1.67,0,2.99,2.72,2.31,-0.0238622,-0.0234256,-0.0213591,-0.0234256,-0.0290484,sell
2012-06-19,1,1,1,0,0,3,1,2,0,2.72,2.74,2.66,2.95,2.26,0.55,5.26, 0.0145961, 0.0144499, 0.0057195, 0.0105837, 0.0122196,buy
2012-06-20,0,1,0,0,0,2,4,2,1,2.53,1.35,2.58,0,5.87,5.22,5.41, 0.0208117, 0.0085344, 0.0071170, 0.0071170, 0.0024960,buy
2012-06-21,0,0,1,0,0,0,4,4,0,1.31,2.92,2.89,0,3,5.65,3.97, 0.0279842, 0.0407651, 0.0252742, 0.0252742, 0.0448773,buy
2012-06-22,0,1,0,1,0,1,1,5,0,2.47,2.6,2.51,2.82,4.91,3.52,0.57, 0.0051340,-0.0061367,-0.0046575,-0.0055783, 0.0136372,buy
2012-06-23,0,1,1,0,0,0,1,4,1,0.27,0,0,2.51,4.63,0.25,2.09, 0.0383469, 0.0386920, 0.0399233, 0.0395802, 0.0151963,buy
2012-06-24,0,0,1,1,1,0,0,3,4,3.47,2.97,2.65,2.62,4.58,0.85,2.97,-0.0277431,-0.0051361,-0.0163759, 0.0134950,-0.0161160,sell
2012-06-25,0,0,0,1,1,1,0,3,1,1.3,0,0.11,0.47,4.45,2.36,0, 0.0146791, 0.0181823, 0.0219029, 0.0191314, 0.0149524,buy
2012-06-26,0,3,0,2,0,1,0,3,1,5.42,3.13,2.84,0.96,1.37,0,2.65, 0.0085891, 0.0093660, 0.0067523, 0.0082258, 0.0067523,buy
2012-06-27,1,3,4,2,1,1,0,3,1,5.91,3.76,4.32,3.82,4.15,2.62,2.51, 0.0559339, 0.0605295,-0.0077315, 0.0595184,-0.0059406,buy
2012-06-28,1,1,4,4,0,1,0,3,0,4.67,4.79,6.3,2.97,1.3,2.87,2.92,-0.0051879,-0.0379985,-0.0387736,-0.0386807,-0.0023465,sell
2012-06-29,1,2,0,5,0,1,0,3,0,3.57,6.1,4.7,5.59,3.86,2.79,0, 0.0332863, 0.0332863, 0.0095831, 0.0282899, 0.0248080,buy
2012-06-30,1,0,2,1,3,1,0,4,1,0.96,2.59,1.26,3.58,3.92,0.35,2.87,-0.0163573, 0.0482749,-0.0163573, 0.0083989, 0.0447166,buy
2012-07-01,1,2,0,2,3,1,0,4,1,2.63,4.2,3.21,2.99,4.86,3.23,0, 0.0574031, 0.0552842,-0.0166770, 0.0574031,-0.0097845,buy
2012-07-02,1,1,0,1,0,1,0,4,0,0,0.76,0.24,0.28,2.81,1.31,2.62,-0.0125772,-0.0159495, 0.0039368,-0.0106278,-0.0120394,sell
2012-07-03,1,1,1,3,1,0,0,4,1,2.44,2.91,2.47,2.79,6.7,5.05,2.34,-0.0064167, 0.0018633, 0.0168827, 0.0047297, 0.0150954,buy
2012-07-04,1,2,4,0,1,0,1,2,0,2.92,2.64,2.58,0.22,5.89,5.5,3.12, 0.0072819,-0.0024188, 0.0021098,-0.0024774,-0.0007695,buy
2012-07-05,1,5,0,1,0,1,0,3,0,2.67,2.87,2.51,1.17,8.37,5.26,0.67, 0.0752583, 0.0273618,-0.0054168, 0.0286354,-0.0020841,buy
2012-07-06,1,1,0,1,0,0,1,2,1,0,0.14,0,2.97,6.71,1.7,0.54, 0.0075469, 0.0077592, 0.0077831, 0.0077592, 0.0010166,buy
2012-07-07,2,1,1,0,0,1,0,2,4,2.79,2.69,2.53,2.51,5.51,3.65,2.38, 0.0313458,-0.0093788, 0.0187163,-0.0007694,-0.0094090,buy
2012-07-08,1,2,0,0,0,1,0,2,1,0,0.11,0,3,2.24,1.97,0, 0.0155590, 0.0150298, 0.0340637, 0.0163470, 0.0084708,buy
2012-07-09,2,1,0,0,0,1,0,5,0,1.9,1.92,2.62,0,1.49,0.93,2.92,-0.0130439,-0.0213555,-0.0272739,-0.0130439, 0.0035222,sell
2012-07-10,1,1,0,0,0,0,2,5,1,2.95,2.87,2.87,0.95,3.65,3.61,2.77,-0.0230306,-0.0280705,-0.0314142,-0.0299856,-0.0353240,sell
2012-07-11,0,0,0,0,0,1,5,2,1,2.51,2.72,2.01,2.74,0.47,3.82,1.41, 0.0094879, 0.0093988, 0.0209221, 0.0097043, 0.0097043,buy
2012-07-12,0,0,0,0,0,5,0,3,0,2.74,2.95,2.82,0,3.06,4.24,2.74, 0.0129866, 0.0102508,-0.0021802, 0.0078892, 0.0078892,buy
2012-07-13,0,0,0,0,0,1,1,2,0,0,0,0,2.74,2.62,3.82,0, 0.0056774, 0.0107747, 0.0148677, 0.0190685, 0.0065046,buy
2012-07-14,3,0,0,0,0,0,2,2,1,0.27,0.54,2.97,0.83,2.22,2.97,2.74,-0.0227417,-0.0225325,-0.0194297,-0.0239949,-0.0265802,sell
2012-07-15,4,0,0,0,0,0,1,2,1,2.62,2.92,0.21,2.84,2.65,5.34,0.11,-0.0417249, 0.0021643,-0.0183665,-0.0172831,-0.0299171,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,2.47,0,1.74,0,-0.0218214,-0.0108205,-0.0218214,-0.0237039,-0.0077298,sell
2012-07-17,0,1,0,0,0,4,0,1,1,2.95,2.4,2.77,0,2.74,1.21,2.87,-0.0150791,-0.0081034,-0.0222683,-0.0072895,-0.0150791,sell
2012-07-18,1,0,1,0,0,2,3,2,0,2.74,2.72,2.77,0.29,0,2.91,2.92, 0.0169382, 0.0134067, 0.0192836, 0.0202625, 0.0134067,buy
2012-07-19,1,1,0,1,0,0,4,5,0,3.36,1.65,2.74,2.75,0.67,2.63,2.65, 0.0010430,-0.0234860, 0.0071193,-0.0229647,-0.0189501,sell
2012-07-20,0,2,0,0,0,0,1,5,0,3.64,2.74,0,0.31,3.1,2.79,0,-0.0019069,-0.0015728, 0.0311225, 0.0003890, 0.0009927,sell
2012-07-21,0,1,1,0,1,1,1,2,1,2.47,0.41,2.87,3.24,2.99,0,0.79, 0.0207872, 0.0246565, 0.0243380, 0.0246565, 0.0236910,buy
2012-07-22,0,1,0,1,1,0,2,2,4,5.37,3.44,1.16,3.51,3.25,1.31,2.67,-0.0251616,-0.0364165,-0.0074093,-0.0220244,-0.0203190,sell
2012-07-23,0,1,0,1,0,0,2,3,1,1.55,1.61,0.37,2.36,1.19,2.65,0, 0.0160702,-0.0149285, 0.0098273,-0.0247927,-0.0211721,sell
2012-07-24,0,4,0,1,1,0,1,3,0,3.17,5.62,2.87,3.3,4.5,0,2.72, 0.0045067, 0.0354323,-0.0021290, 0.0461515,-0.0040895,buy
2012-07-25,0,2,4,0,0,0,1,3,0,3.04,4.94,2.87,0.97,2.97,2.89,3.24, 0.0472304, 0.0213810, 0.0257867, 0.0168212, 0.0390912,buy
2012-07-26,1,2,2,4,0,0,2,2,1,3.18,3.59,2.65,4.25,5.17,3.38,3.85, 0.0074206,-0.0100700,-0.0183268,-0.0110613,-0.0124798,sell
2012-07-27,1,1,1,2,0,0,2,2,0,2.18,0.54,0,2.2,3.8,4.61,3, 0.0225882, 0.0415870, 0.0615808, 0.0571171, 0.0459150,buy
